trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
17347,59,2137,2,1,695.0,78898.6,5,5,38201576
13295,44,353,2,4,500.0,18613.3,1,0,0
1039137,3554,592,0,3,500.0,26006.3,1,0,0
1099109,3754,2129,2,4,30.0,67928.4,6,0,0
3461301,2093,1856,0,0,203.9,41964.3,7,0,0
3631764,3064,576,0,0,115.8,30007.1,7,0,0
398903,1358,1956,0,3,3300.0,54814.1,1,0,0
3649229,3606,1733,0,0,156.1,38069.6,7,0,0
107101,363,1089,2,4,45700.0,78689.1,1,0,0
3081089,10215,1460,2,4,14.6,48891.0,6,0,0
432006,1468,1682,2,1,439.0,20275.2,1,1,25955593
595564,2027,1930,2,4,400.0,24802.7,1,0,0
668129,2281,1488,2,4,500.0,19551.6,1,0,0
49031,163,896,2,4,500.0,20780.2,1,0,0
3622132,2768,729,0,0,120.1,29837.5,7,0,0
162383,543,892,0,2,3583.0,25620.2,1,13,44113671
3577116,1419,2037,0,0,87.5,22429.7,7,0,0
849088,2893,1469,2,1,751.0,17944.6,1,4,98864054
1207567,4131,1982,2,1,4696.0,63817.4,0,11,18379521
677269,2313,1602,0,3,4200.0,32834.2,1,0,0
1076821,3678,668,2,4,14.6,22393.2,6,0,0
9138,32,2129,2,4,14.6,63310.3,6,0,0
1352496,4616,2117,0,3,200.0,54092.0,1,0,0
767502,2620,1984,2,4,2300.0,43014.8,1,0,0
1427368,4863,1285,2,4,35500.0,67699.2,1,0,0
3453427,6281,972,0,0,65.8,21709.8,7,0,0
387011,1315,1381,2,1,3160.0,29552.6,3,7,4333562
754908,2576,1935,0,3,26418.0,46301.9,1,0,0
762383,2602,1833,2,4,5300.0,46822.3,1,0,0
3451771,5366,1246,0,0,305.5,36128.1,7,0,0
512307,1754,2169,2,4,6600.0,64243.5,1,0,0
3424318,11362,1368,2,4,14.6,15978.6,6,0,0
194900,660,2068,2,4,14.6,57144.4,6,0,0
1139383,3894,1503,2,1,621.0,29125.6,0,13,15127009
210053,713,2049,2,1,3581.0,6572.4,5,9,13186729
590503,2010,981,0,2,5815.0,17294.5,2,7,31698858
1544994,5256,1797,2,4,29800.0,49453.9,1,0,0
836411,2847,1299,2,4,700.0,30830.5,1,0,0
3455825,8856,1703,0,0,196.2,50094.9,7,0,0
1124438,3840,1226,0,2,5970.0,34711.8,2,12,89543765
913978,3114,1429,2,4,14.6,39037.5,6,0,0
489918,1672,1625,0,3,28329.0,66742.4,1,0,0
3521433,10445,1764,0,0,220.1,46688.1,7,0,0
525392,1792,679,2,4,4400.0,23554.3,1,0,0
1077922,3682,676,2,4,840.0,26408.3,1,0,0
22910,75,1560,2,1,3369.0,24240.5,5,5,74818038
921000,3138,1466,2,4,6700.0,23947.1,1,0,0
1049915,3592,1012,0,2,6007.0,30528.1,2,7,73166322
961750,3277,1290,0,3,16654.0,47022.8,1,0,0
387439,1316,1733,2,4,14.6,15986.8,6,0,0
166637,557,1323,2,4,1350.0,13085.3,1,0,0
166564,557,1259,2,1,2050.0,13284.8,5,7,88362860
1194418,4088,1714,2,1,3315.0,58892.9,5,13,76793396
415218,1410,2023,2,4,18300.0,71183.5,1,0,0
626445,2139,1033,2,4,14.6,79204.5,6,0,0
781174,2664,2103,0,3,15238.0,66375.2,1,0,0
932288,3180,1988,0,3,25071.0,50422.1,1,0,0
3578294,1456,1703,0,0,206.9,102684.5,7,0,0
3660754,3948,637,0,0,184.0,45562.0,7,0,0
3565038,1048,1002,0,0,78.4,18180.4,7,0,0
618688,2111,1466,2,5,3900.0,77351.4,1,0,0
997322,3405,615,2,1,7543.0,34029.0,5,6,12718767
827213,2818,888,0,2,61533.0,94699.7,1,4,4648572
3669598,5228,880,0,0,231.4,49595.4,7,0,0
2586521,8547,2085,2,4,13500.0,15912.0,1,0,0
188221,637,1989,0,2,2902.0,12338.2,1,10,94098281
719685,2464,668,2,4,100.0,28019.1,6,0,0
2810078,9307,1509,2,4,3500.0,37344.5,1,0,0
1068570,3650,1750,2,4,1600.0,47069.8,1,0,0
821566,2798,1200,2,4,7700.0,36550.1,1,0,0
630964,2154,1833,2,1,2126.0,20085.0,1,1,22301203
973787,3318,1832,2,1,667.0,11683.4,1,3,97567843
106245,362,317,0,3,9542.0,25757.9,1,0,0
841418,2864,1775,2,1,413.0,26964.5,0,6,14610875
329216,1123,1745,0,3,16230.0,33238.1,1,0,0
1001697,3419,1349,2,1,532.0,22996.1,0,9,88912635
127007,426,2133,2,4,2100.0,41171.6,1,0,0
317608,1083,1856,2,4,14.6,14159.1,6,0,0
3651898,3682,2129,0,0,335.0,83510.2,7,0,0
1062139,3629,2075,2,1,1894.0,16513.4,5,2,72661483
260224,891,1555,2,1,1784.0,28521.4,5,7,68707388
3567215,1116,1094,0,0,182.8,39951.4,7,0,0
360589,1225,520,0,3,28228.0,62855.2,1,0,0
843084,2869,1740,0,2,5289.0,28138.2,2,6,2572250
84261,281,1616,0,3,12550.0,50074.1,1,0,0
465239,1583,944,1,4,12607.0,-433.9,1,0,0
613659,2091,1743,0,3,4623.0,40717.3,1,0,0
2313298,7632,2112,0,3,22150.0,59096.1,1,0,0
473911,1613,2068,2,4,14.6,23488.2,6,0,0
3671636,5591,1338,0,0,227.2,31898.0,7,0,0
653495,2234,2098,2,4,14.6,28014.3,6,0,0
1084708,3704,953,2,4,5800.0,28445.4,1,0,0
402947,1372,395,2,4,14.6,20193.8,6,0,0
924955,3152,1838,2,4,8900.0,18164.1,1,0,0
1310431,4475,2079,2,4,10500.0,35144.7,1,0,0
177944,601,1721,2,4,330.0,17539.4,1,0,0
431093,1464,2169,2,4,35200.0,62735.0,1,0,0
3605921,2297,1338,0,0,73.2,13537.7,7,0,0
393869,1338,366,2,4,3600.0,28939.1,1,0,0
3604076,2239,1611,0,0,122.1,27371.9,7,0,0
604444,2057,2051,2,4,15100.0,46563.8,1,0,0
2259095,7454,1468,2,4,840.0,14866.5,1,0,0
3651696,3676,2037,0,0,63.9,15827.4,7,0,0
205871,699,1159,2,4,30300.0,69986.0,1,0,0
960967,3273,2172,2,4,57400.0,26678.2,1,0,0
343920,1166,1836,1,4,22006.0,29827.2,1,0,0
339833,1153,1870,0,3,12012.0,33107.2,1,0,0
583513,1986,1473,0,3,12336.0,26483.2,1,0,0
684874,2337,1925,2,4,3120.0,60531.6,1,0,0
1134870,3878,888,2,1,70.0,27526.3,3,13,35417062
1036799,3546,1794,2,4,9200.0,65364.8,1,0,0
227472,773,371,2,4,1100.0,32770.4,1,0,0
1134848,3878,2047,2,1,1648.0,28101.7,0,13,38488340
2392036,7890,1927,2,1,1653.0,32824.9,8,12,15278214
3560518,911,1368,0,0,43.4,15268.2,7,0,0
271120,929,1800,0,3,13240.0,29142.7,1,0,0
2042816,6924,1083,2,4,8700.0,48398.5,1,0,0
3314840,11013,2169,2,1,756.0,50871.6,5,2,27690512
51034,171,1764,2,4,14.6,15245.5,6,0,0
877863,2990,1635,2,4,14900.0,22607.8,1,0,0
3608720,2379,1764,0,0,57.3,14969.2,7,0,0
667772,2280,2167,0,3,26172.0,64732.8,1,0,0
419888,1423,2037,2,4,14.6,12367.2,6,0,0
106412,362,1011,2,1,292.0,29221.8,0,10,91743081
1633544,5541,1228,0,3,7143.0,36823.2,1,0,0
3335962,11079,1653,2,1,8191.5,104487.6,8,11,40114671
579008,1970,1601,2,4,13700.0,56668.8,1,0,0
293264,1002,2080,0,3,4283.0,25344.0,1,0,0
151241,505,1773,0,2,3332.0,14489.1,1,2,74938672
238192,814,2046,2,1,632.0,15316.3,0,6,15360969
744813,2542,1636,2,4,5760.0,17622.2,1,0,0
3594072,1925,637,0,0,79.7,18045.2,7,0,0
3560112,899,1276,0,0,170.9,45004.6,7,0,0
169319,567,1849,2,4,7500.0,14037.6,1,0,0
1130875,3864,2139,2,1,5960.0,72480.6,0,4,67975002
365198,1241,1808,2,4,3040.0,13266.6,1,0,0
587881,2001,1131,2,1,12524.0,51697.3,5,7,24125486
1466432,4994,2068,2,4,30.0,77213.3,6,0,0
222588,757,1774,2,1,810.0,66029.2,5,2,82420587
88031,295,2189,2,4,5520.0,30088.5,1,0,0
1151717,3939,552,0,3,7766.0,34108.8,1,0,0
1200924,4109,1201,0,3,300.0,30484.4,1,0,0
451467,1535,345,0,3,6204.0,29036.5,1,0,0
3242462,10762,1355,2,4,8100.0,43440.7,1,0,0
989844,3374,1580,2,4,6500.0,-6939.2,5,0,0
389321,1323,2015,2,4,3400.0,47040.3,1,0,0
375027,1276,2037,2,4,14.6,16673.5,6,0,0
183261,623,1853,2,4,570.0,15869.8,1,0,0
536274,1826,1221,2,4,1440.0,36955.8,1,0,0
1684087,5708,1775,0,3,14600.0,15300.0,1,0,0
546162,1858,2129,2,4,14.6,22960.1,6,0,0
3527137,11053,1945,0,0,473.4,83172.4,7,0,0
941620,3213,1348,2,1,562.0,16123.3,1,4,67793083
1250544,4276,1947,2,4,17000.0,102715.4,1,0,0
3552084,652,880,0,0,171.8,39100.1,7,0,0
238159,814,2142,2,1,1598.0,16076.2,5,4,1200831
498559,1699,765,2,1,19.0,18921.4,0,3,2504826
975395,3323,1478,2,4,2280.0,58670.6,1,0,0
526026,1795,1802,0,3,29055.0,68562.8,1,0,0
654329,2237,1256,2,4,15400.0,42457.7,1,0,0
262223,897,145,2,4,35400.0,59564.0,1,0,0
949540,3237,1865,2,1,9095.0,56990.5,5,9,85631554
123465,415,1927,2,1,8740.0,23369.4,5,8,64789080
3578987,1477,515,0,0,90.4,22141.3,7,0,0
538182,1830,278,2,4,3700.0,28408.1,1,0,0
1504290,5129,1095,0,3,15272.0,33483.0,1,0,0
3646780,3535,1915,0,0,79.8,19910.9,7,0,0
3654250,3750,1246,0,0,64.7,15465.3,7,0,0
494536,1686,1772,2,1,1225.0,49404.7,0,13,74546420
789861,2694,587,2,1,3532.0,52985.5,5,10,95437645
337308,1145,2165,2,4,210.0,25193.7,1,0,0
1028899,3513,1861,2,4,10400.0,43982.7,1,0,0
1689093,5724,1228,2,4,6600.0,26620.8,1,0,0
3446215,1106,395,0,0,134.1,27064.3,7,0,0
1150183,3935,1434,2,1,2648.0,32177.0,5,7,30181229
372530,1269,497,0,3,12129.0,32469.3,1,0,0
1108524,3786,1133,0,3,31588.0,76027.4,1,0,0
2505107,8268,2105,2,1,1999.0,47826.1,5,13,74354535
477678,1628,1197,0,2,4276.0,18114.1,2,11,15916598
538295,1831,406,0,2,6480.0,33000.0,2,13,75945204
659743,2252,2106,2,1,637.0,23407.0,5,5,42469954
1124781,3841,2106,0,2,4547.0,34238.9,2,3,73988407
738065,2521,1460,2,4,14.6,55756.7,6,0,0
2354025,7765,1780,2,4,1700.0,34109.7,1,0,0
3202843,10630,2024,2,4,6800.0,24037.0,1,0,0
491855,1678,1257,0,3,34674.0,78174.1,1,0,0
827526,2818,1092,2,4,11700.0,25407.9,1,0,0
689288,2354,1775,2,1,9071.0,27384.7,5,10,23677683
371909,1267,1498,2,1,21.0,32919.5,3,8,38344526
89900,303,2168,2,1,3803.0,63390.3,5,6,43664085
1660699,5632,1583,2,4,26500.0,46982.8,1,0,0
552511,1880,2070,0,3,700.0,25573.6,1,0,0
760480,2594,1945,2,4,100.0,26614.1,6,0,0
608492,2070,2038,2,4,700.0,60036.3,1,0,0
1020158,3483,1934,2,4,930.0,19865.1,1,0,0
939076,3205,1684,0,2,4366.0,16471.1,2,2,86882507
227938,774,387,2,4,1300.0,27558.7,1,0,0
3556377,791,2098,0,0,84.7,21261.0,7,0,0
345139,1169,554,2,1,7748.0,33327.4,5,3,74447035
654191,2237,1926,2,1,891.0,68301.3,0,6,87857412
2465,9,1046,0,3,3400.0,31716.5,1,0,0
3457435,10018,2129,0,0,50.4,17268.5,7,0,0
99519,340,1253,2,1,901.0,18975.1,0,13,80708729
73680,244,795,2,1,226.0,32376.3,0,8,78948193
234055,797,2103,0,2,34263.0,84582.6,1,8,48665332
890091,3035,1655,2,1,4919.0,90790.6,0,8,22791952
498354,1698,2128,2,4,3500.0,41450.0,1,0,0
618561,2111,1749,0,3,20548.0,69554.6,1,0,0
1563981,5317,1803,2,1,4331.0,48157.4,5,6,53978085
385784,1311,1465,0,3,14340.0,26536.1,1,0,0
245662,843,1738,2,1,897.0,21000.0,3,12,16661399
3615733,2577,1460,0,0,118.3,28655.4,7,0,0
1814782,6148,1476,2,5,2400.0,82406.1,1,0,0
223919,762,1488,2,4,1280.0,13444.2,1,0,0
631905,2157,1779,2,4,5400.0,18154.7,1,0,0
47428,159,1802,2,4,21800.0,45996.9,1,0,0
1466596,4995,1227,2,1,3583.0,41905.0,8,9,68653625
1817933,6157,1620,0,3,5200.0,30310.2,1,0,0
627611,2144,1480,1,4,5501.0,1436.4,1,0,0
391403,1331,2006,2,4,14.6,27561.9,6,0,0
1500960,5118,2046,0,3,8409.0,48744.5,1,0,0
1002337,3421,1195,0,3,18203.0,49258.8,1,0,0
314325,1073,893,2,1,3843.0,30902.7,5,8,88794773
93197,317,1088,2,4,1900.0,24819.1,1,0,0
534935,1822,953,2,1,1996.0,21174.2,5,5,19228476
867950,2956,1682,0,3,14501.0,40364.7,1,0,0
1169195,4009,752,2,4,1440.0,36673.6,1,0,0
137685,461,1895,2,4,1120.0,52067.9,1,0,0
998196,3408,1453,2,4,3680.0,64172.3,1,0,0
389861,1326,1710,2,1,786.0,24008.0,0,9,42594999
778521,2654,894,0,2,6179.0,30044.8,2,10,54315930
716467,2454,990,0,3,1200.0,30304.2,1,0,0
499132,1701,649,0,3,33918.0,58004.4,1,0,0
251029,861,1192,2,4,3600.0,15698.5,1,0,0
954577,3254,1448,2,4,500.0,34378.0,1,0,0
3448872,3189,1125,0,0,131.2,49889.3,7,0,0
954188,3253,668,2,4,100.0,103035.0,6,0,0
2579307,8519,370,2,1,13711.0,39817.1,5,5,12003517
3456129,9041,1154,0,0,52.2,18792.9,7,0,0
3597369,2019,1672,0,0,16.1,7032.2,7,0,0
3284281,10911,1224,1,4,3006.0,44395.3,1,0,0
2967257,9828,1800,2,4,6400.0,55250.5,1,0,0
864881,2944,1437,2,1,2984.0,14198.9,5,9,674886
2885349,9548,1806,2,1,962.0,62898.1,8,8,54906487
3611109,2453,2037,0,0,95.7,24097.5,7,0,0
3532306,54,1976,0,0,102.6,23857.3,7,0,0
1136553,3883,522,2,4,4600.0,23292.7,1,0,0
1025708,3502,1710,2,1,5258.0,36574.1,5,4,40998464
3515228,9826,2006,0,0,84.6,11602.5,7,0,0
62790,208,2105,0,3,14996.0,36078.3,1,0,0
3572790,1286,2098,0,0,377.7,90124.7,7,0,0
1225286,4195,1366,0,3,43149.0,94368.8,1,0,0
3460750,1998,972,0,0,248.3,62051.8,7,0,0
1122220,3834,1222,2,1,3189.0,15114.1,3,7,51878350
824793,2810,1169,2,4,2400.0,22657.8,1,0,0
3468948,4173,1154,0,0,60.4,23222.9,7,0,0
272118,931,1897,2,1,1151.0,20968.2,0,8,98647319
3661393,3973,1519,0,0,68.8,15794.4,7,0,0
3498220,8260,395,0,0,229.5,47972.7,7,0,0
971303,3309,607,2,4,14.6,35311.4,6,0,0
484763,1651,1933,2,4,11900.0,59145.3,1,0,0
88311,297,1962,0,3,1100.0,24976.0,1,0,0
867628,2954,1624,0,3,35696.0,72408.6,1,0,0
274761,941,2098,2,4,14.6,24004.9,6,0,0
1104967,3775,1004,2,4,1280.0,18554.4,1,0,0
3655731,3791,1519,0,0,109.2,22524.5,7,0,0
3581588,1557,2006,0,0,117.0,26517.7,7,0,0
3610094,2424,1733,0,0,278.7,103206.7,7,0,0
760006,2592,1383,2,4,3600.0,62402.7,1,0,0
576511,1963,2148,2,4,22200.0,79833.9,1,0,0
1028065,3510,1386,0,3,7100.0,37076.3,1,0,0
737966,2521,1616,2,1,6002.0,38508.6,5,10,64551746
1020742,3485,1498,2,1,5428.0,42481.1,0,4,6110102
832755,2836,1951,0,3,18768.0,51805.5,1,0,0
647466,2213,1185,2,4,14.6,26843.6,6,0,0
80779,271,1589,2,1,1535.0,36391.6,5,9,67201065
310186,1057,1107,0,2,4636.0,18439.2,2,12,16116291
3104220,10297,1989,2,4,43680.0,38001.5,1,0,0
1018049,3478,1246,2,4,14.6,25909.3,6,0,0
123181,414,2137,2,1,7870.0,38789.8,5,1,96403741
3554477,728,2129,0,0,58.5,11754.8,7,0,0
3675326,6265,1733,0,0,164.3,67571.3,7,0,0
2315138,7637,1945,2,4,14.6,48674.7,6,0,0
3665036,4476,1550,0,0,106.7,21743.9,7,0,0
687177,2346,1717,2,1,334.0,4830.0,5,11,36571818
169229,566,1957,2,4,28900.0,68395.7,1,0,0
670995,2291,1580,2,4,14.6,23834.4,6,0,0
787787,2684,2163,2,4,300.0,39933.2,1,0,0
601941,2050,2044,2,1,5542.0,67136.1,0,12,28735864
3557137,817,2068,0,0,121.5,27952.9,7,0,0
3507703,9093,2037,0,0,171.4,53911.7,7,0,0
582227,1980,2159,2,4,14.6,39396.2,6,0,0
963271,3283,435,2,1,8720.0,27213.6,5,6,5958080
3536098,171,1307,0,0,27.1,12549.3,7,0,0
1155565,3954,919,2,1,2014.0,15172.1,5,7,77104884
3514178,9707,2037,0,0,184.8,60010.7,7,0,0
168090,562,749,2,4,1450.0,31494.4,1,0,0
916435,3124,1561,2,1,876.0,40297.0,3,10,274038
310418,1057,1125,2,4,14.6,13635.2,6,0,0
1273602,4355,801,2,4,3900.0,18778.0,1,0,0
648890,2218,1793,2,4,5100.0,44801.2,1,0,0
2956403,9790,2143,2,1,993.0,92415.8,0,1,42063897
778139,2652,1559,2,1,1735.0,31415.7,5,2,2992314
776577,2648,552,0,3,3500.0,24362.8,1,0,0
3649796,3623,1215,0,0,108.9,25474.2,7,0,0
2968878,9833,1953,0,2,48816.0,116156.5,1,13,57457953
2502100,8260,1873,2,4,12900.0,63337.0,1,0,0
592320,2016,2167,0,2,2951.0,20931.4,1,12,52464187
3554168,719,1976,0,0,152.0,39325.6,7,0,0
1291346,4414,915,0,3,10838.0,38446.4,1,0,0
2761850,9138,2171,2,1,4537.3,15288.5,8,10,11258626
2731008,9034,1764,2,4,14.6,41305.3,6,0,0
579120,1971,1648,0,3,9937.0,51345.8,1,0,0
1176268,4033,1837,2,1,1756.0,39701.7,8,8,46252030
1291556,4414,737,2,4,3800.0,29401.0,1,0,0
691540,2363,1281,2,1,1525.0,15211.0,5,2,96414541
3642901,3405,2068,0,0,164.4,40707.1,7,0,0
464476,1580,1326,2,4,13500.0,22452.2,1,0,0
3559630,887,1063,0,0,63.4,16039.8,7,0,0
654737,2239,1258,2,1,7355.0,40875.6,5,1,74974190
350374,1190,1618,0,3,18561.0,40460.1,1,0,0
521210,1779,736,2,4,2100.0,50751.1,1,0,0
1275264,4361,1808,2,4,33100.0,91704.9,1,0,0
1037597,3549,2075,0,2,4898.0,20960.3,2,8,23296219
1130803,3864,2150,0,3,18298.0,77601.6,1,0,0
1279718,4377,2037,2,4,14.6,56124.6,6,0,0
3589943,1809,1094,0,0,148.5,32948.8,7,0,0
7298,27,1648,2,4,6100.0,15866.6,1,0,0
868776,2959,857,0,3,5914.0,39525.1,1,0,0
3601712,2161,1856,0,0,90.6,17453.8,7,0,0
576886,1965,1343,2,1,9541.0,15059.7,5,5,40902030
1142611,3908,1532,0,2,4810.0,10320.0,2,2,67100393
810210,2762,1342,0,3,32688.0,84434.0,1,0,0
870212,2963,1623,0,3,22728.0,57771.2,1,0,0
931843,3178,1653,0,2,2929.0,14471.4,1,9,36391699
604418,2057,1794,2,4,14.6,46265.7,6,0,0
534445,1820,1856,2,4,14.6,29579.0,6,0,0
563259,1917,1164,0,2,4415.0,14245.0,2,1,54018199
1105804,3778,552,2,1,3035.0,63140.1,5,2,941700
215005,730,1456,2,4,4500.0,29968.5,1,0,0
1086792,3713,395,2,4,30.0,35676.3,6,0,0
3630361,3022,1733,0,0,79.7,19040.5,7,0,0
377481,1285,1624,2,4,1400.0,38146.3,1,0,0
985606,3362,1465,0,3,10942.0,49476.0,1,0,0
765606,2615,972,2,4,14.6,23965.9,6,0,0
648955,2218,719,2,4,16700.0,45457.0,1,0,0
5330,22,1254,2,4,4600.0,39554.5,1,0,0
1103430,3770,1861,0,3,18089.0,72115.6,1,0,0
279874,958,1755,2,4,1920.0,30532.7,1,0,0
1149277,3931,1349,0,3,19672.0,68587.8,1,0,0
235978,806,1677,0,2,3447.0,19432.0,1,6,5830103
951550,3244,924,0,2,3116.0,18823.5,1,8,71922248
432757,1470,1794,2,4,14.6,27279.4,6,0,0
3596096,1980,1338,0,0,136.2,32002.5,7,0,0
448889,1527,357,0,3,37546.0,92847.2,1,0,0
1030650,3521,1627,1,4,13421.0,35592.4,1,0,0
36017,116,1589,0,3,23123.0,53940.1,1,0,0
226960,772,2182,2,4,900.0,72419.0,1,0,0
406701,1384,1460,2,4,30.0,40402.8,6,0,0
455887,1548,1591,0,2,3159.0,14569.3,1,13,80514359
857560,2923,1066,2,4,2960.0,15347.5,1,0,0
66925,222,133,2,4,21400.0,43489.8,1,0,0
259141,887,1830,0,2,4514.0,21097.5,2,1,52114474
2874782,9513,2024,2,4,5160.0,34568.4,1,0,0
2035031,6897,733,2,4,1800.0,8917.2,1,0,0
1044903,3572,1672,2,4,14.6,21971.8,6,0,0
959371,3268,1502,2,1,634.0,14038.5,1,12,36828112
988422,3370,967,1,4,22177.0,9339.5,1,0,0
273644,937,1703,2,4,14.6,18662.9,6,0,0
885590,3017,1830,2,4,1080.0,16252.8,1,0,0
3479002,9153,2098,0,0,218.8,49899.8,7,0,0
646822,2210,1550,2,4,14.6,29974.4,6,0,0
3576929,1414,1002,0,0,121.8,28158.0,7,0,0
3502524,8625,2159,0,0,60.9,37777.0,7,0,0
880221,2998,1833,2,4,18200.0,40952.0,1,0,0
249672,857,1199,2,1,3019.0,12894.2,5,1,51452183
588415,2002,395,2,4,14.6,17363.6,6,0,0
1033761,3535,277,0,3,1100.0,1100.0,1,0,0
3573890,1315,2129,0,0,83.0,15485.1,7,0,0
757404,2583,1000,2,4,2200.0,34200.5,1,0,0
841450,2864,1651,2,1,6308.0,22663.4,3,12,47772210
855637,2915,1460,2,4,14.6,68627.2,6,0,0
384720,1307,863,0,3,4946.0,32199.5,1,0,0
940496,3210,910,2,4,14.6,38685.7,6,0,0
128073,429,1485,2,4,1700.0,45334.4,1,0,0
768622,2624,1826,2,4,3000.0,60079.7,1,0,0
257158,882,184,2,4,13300.0,36106.6,1,0,0
2119435,7176,1886,2,4,11200.0,33014.1,1,0,0
3517880,10093,1703,0,0,124.5,26485.3,7,0,0
3438667,613,1945,0,0,94.3,21304.4,7,0,0
421402,1429,1281,2,1,2166.0,22573.0,5,3,8150911
3464081,2915,788,0,0,208.3,58584.8,7,0,0
725952,2484,1708,2,1,538.0,24636.1,0,8,83567636
365887,1244,1771,2,1,903.0,16366.3,5,3,22533941
