trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2047,2,4,82.0,20399.3,4,0,0
1996,2,1,600.0,27576.4,0,8,25518166
2159,0,3,20306.1,53329.9,1,0,0
1611,2,1,5733.1,14552.2,5,8,29436562
577,2,4,14.6,42491.9,6,0,0
888,2,4,12570.0,22088.5,1,0,0
1719,0,0,78.8,24247.6,7,0,0
836,2,1,1847.6,42671.7,5,12,31527046
1929,2,4,2889.5,23324.2,1,0,0
545,0,3,12535.8,35058.5,1,0,0
360,2,4,18886.8,89564.2,1,0,0
392,2,1,299.9,21790.3,0,2,28455172
1981,0,0,202.6,45724.2,7,0,0
1584,2,5,1891.4,48238.1,1,0,0
1976,0,2,7500.4,41006.6,2,10,82350136
910,0,0,151.3,29113.0,7,0,0
2012,0,2,3262.5,14815.6,1,11,77315280
1406,2,4,14.6,79660.9,6,0,0
1976,0,0,281.5,63168.5,7,0,0
1233,2,4,1277.3,20101.2,1,0,0
1945,2,4,1287.7,36159.3,1,0,0
2019,0,0,261.5,47413.0,7,0,0
1778,0,0,140.9,32540.8,7,0,0
1958,2,1,973.3,36707.6,5,5,29882838
1580,2,4,1273.4,32382.5,1,0,0
1559,0,2,4830.2,29056.8,2,4,16350339
1866,0,2,4288.2,18290.1,2,11,17183222
1491,0,3,18611.4,50073.9,1,0,0
1516,2,4,14.6,22522.6,6,0,0
730,2,1,6000.0,31701.1,5,10,86992920
1395,2,4,5220.0,26865.8,1,0,0
1281,2,4,237.7,38200.6,1,0,0
1672,2,4,8325.4,31090.1,1,0,0
1680,2,1,1991.2,35325.0,5,7,82739080
668,0,3,23390.2,60294.5,1,0,0
1611,2,4,14.6,30422.8,6,0,0
1125,2,1,2199.1,51150.5,5,3,40964270
1578,2,4,14.6,71675.4,6,0,0
1307,2,4,14.6,33564.3,6,0,0
1922,2,1,6631.5,26908.5,5,7,96770780
1580,0,0,209.2,53409.0,7,0,0
223,0,0,30.0,17413.3,7,0,0
1381,0,3,21408.2,129719.0,1,0,0
1318,0,0,120.8,30018.8,7,0,0
1965,0,0,71.7,12249.4,7,0,0
1976,2,1,2600.0,41980.6,5,3,0
2011,2,1,5767.6,152.4,8,2,71864750
1125,2,4,14.6,33520.8,6,0,0
2107,2,1,6000.0,9659.6,5,11,36350830
1416,2,4,1100.0,15162.3,1,0,0
1436,2,1,3031.1,48699.8,5,5,77463770
2068,0,3,7745.5,15725.8,1,0,0
2109,2,4,1700.0,32273.5,1,0,0
568,0,0,100.6,29383.9,7,0,0
1211,0,0,69.7,14891.4,7,0,0
1505,2,4,6600.0,37360.5,1,0,0
949,2,4,14.6,32963.1,6,0,0
582,2,4,37603.5,69805.8,1,0,0
2089,0,0,236.1,78083.8,7,0,0
694,2,1,3104.5,37006.6,5,6,12781638
2140,2,4,15889.7,45838.8,1,0,0
2044,2,1,3302.3,52216.5,5,1,48858844
1465,0,3,14114.6,85347.5,1,0,0
1318,2,1,3299.9,19867.7,5,3,27454110
1010,0,3,19591.2,33016.1,1,0,0
2140,2,1,1500.4,15483.5,8,10,8302628
942,2,1,1631.9,18808.8,5,1,55974650
1789,2,4,3349.8,23753.1,1,0,0
1368,2,4,8081.0,55807.5,1,0,0
788,2,1,8766.8,73087.5,0,12,6735852
1203,2,4,1217.1,27731.0,1,0,0
1343,2,4,14.6,36111.5,6,0,0
1765,2,4,2468.1,26266.4,1,0,0
2006,0,0,68.2,15886.1,7,0,0
1185,0,0,238.2,58545.8,7,0,0
1676,2,4,1063.8,54449.3,1,0,0
1976,2,1,1600.2,39077.8,0,13,46150464
947,0,0,99.9,24511.1,7,0,0
1319,2,4,30.0,48397.5,6,0,0
1586,0,0,78.4,16887.6,7,0,0
1896,2,4,14.6,33402.5,6,0,0
454,0,0,122.0,27778.7,7,0,0
716,2,1,6685.2,30754.4,5,4,16097924
1585,2,4,14.6,12132.7,6,0,0
1840,0,3,11202.2,93773.8,1,0,0
1763,2,4,3395.2,41339.2,1,0,0
1825,0,0,169.1,45519.3,7,0,0
1307,0,3,22342.8,70028.0,1,0,0
1276,0,0,100.0,20561.9,7,0,0
1347,0,3,49681.4,130858.3,1,0,0
1475,2,4,14.6,32802.1,6,0,0
1856,2,4,14.6,16986.6,6,0,0
1398,2,4,259.3,17171.5,1,0,0
1832,2,4,2700.5,94086.4,1,0,0
1313,0,2,5400.0,23050.6,2,9,49512860
1863,2,5,2163.9,29329.8,1,0,0
1014,0,2,6270.4,29826.7,2,9,85430456
1134,0,2,5983.9,26889.5,2,5,75081920
2080,2,4,3965.8,31970.3,1,0,0
1429,2,4,20773.3,40014.6,1,0,0
1582,2,4,14.6,10421.5,6,0,0
1616,2,4,10263.4,29693.7,1,0,0
1915,2,1,5991.7,23088.9,5,7,16459830
840,0,0,90.2,20206.3,7,0,0
363,0,3,16374.4,37451.7,1,0,0
1807,2,4,39760.2,68820.2,1,0,0
1807,2,4,30893.7,10671.3,1,0,0
1622,0,2,5856.3,21860.7,2,10,87474840
1491,2,1,1200.0,32421.1,5,1,90076360
1537,0,3,741.6,59912.6,1,0,0
953,2,4,23317.7,5170.3,1,0,0
1213,2,4,2784.4,39462.4,1,0,0
2141,0,0,99.8,28920.1,7,0,0
1400,0,0,107.2,34006.2,7,0,0
1591,0,0,145.4,32975.3,7,0,0
678,2,4,1097.2,24149.0,1,0,0
2037,2,4,14.6,26644.6,6,0,0
1951,2,4,14.6,34000.3,6,0,0
1042,2,1,6014.9,23471.1,5,7,21195604
247,2,4,859.2,39694.7,1,0,0
391,2,4,14.6,30802.7,6,0,0
2053,2,4,14.6,19972.1,6,0,0
532,2,1,7679.3,52143.5,1,4,37010950
1864,2,4,14.6,67499.4,6,0,0
1495,0,3,5044.1,17956.9,1,0,0
1212,2,4,14.6,41881.6,6,0,0
576,0,3,38559.4,110463.7,1,0,0
1806,2,4,8000.7,32657.8,1,0,0
2134,0,0,257.2,56881.8,7,0,0
1160,2,4,17120.6,36632.4,1,0,0
2140,2,4,6870.0,93776.9,0,0,0
1976,0,0,120.7,28400.3,7,0,0
1864,2,4,14.6,29532.1,6,0,0
2047,0,3,979.6,15707.8,1,0,0
221,2,4,14.6,21935.8,6,0,0
2010,2,4,6332.2,27370.6,1,0,0
651,2,4,3492.9,36459.9,1,0,0
1825,2,4,2659.0,70159.3,1,0,0
2129,0,3,7959.3,81446.5,1,0,0
2043,2,1,1043.2,47815.1,0,7,30552818
1880,0,0,89.2,20726.0,7,0,0
481,0,3,28534.6,59514.0,1,0,0
2045,0,3,27180.4,69735.5,1,0,0
1317,0,0,183.0,50579.3,7,0,0
1383,0,3,19933.8,60453.0,1,0,0
2103,2,4,26213.1,41091.7,1,0,0
677,2,4,37545.2,50686.4,1,0,0
1945,2,1,3024.4,54028.9,5,1,67298040
2037,0,0,101.7,23562.0,7,0,0
214,0,0,73.8,23713.9,7,0,0
819,2,4,5910.6,25570.3,1,0,0
1316,0,3,22583.3,47274.8,1,0,0
1955,2,1,3600.0,20404.9,0,12,15041526
1346,2,1,6588.4,38827.9,5,13,52469180
1942,0,0,138.1,37106.6,7,0,0
1620,2,4,14.6,26680.2,6,0,0
1836,2,1,1340.7,37499.7,0,4,80785590
2021,0,2,5785.0,39776.4,2,2,3070112
1337,2,1,1722.2,16512.8,5,8,27916202
1338,2,4,1972.7,62637.2,1,0,0
2068,2,4,14.6,29724.0,6,0,0
1859,2,1,4906.0,60680.1,5,4,23739950
1431,2,4,2104.3,15436.8,1,0,0
1253,2,1,2621.4,51451.4,5,3,50613812
1884,2,4,1798.7,15192.8,1,0,0
1256,2,4,14.6,15933.8,6,0,0
1580,2,4,14.6,17417.0,6,0,0
598,2,4,14272.0,52354.0,1,0,0
1922,0,2,5907.7,40064.3,2,7,13862511
1986,2,4,14.6,29340.8,6,0,0
607,0,0,118.4,27138.1,7,0,0
334,0,0,230.3,60753.1,7,0,0
1825,2,4,14.6,54437.7,6,0,0
951,0,0,64.5,19758.4,7,0,0
2068,2,1,1440.0,35042.8,0,8,66760730
1908,2,1,152.1,51816.8,3,5,61005420
2148,2,4,1797.4,82202.0,1,0,0
1580,2,1,150.1,33083.9,5,6,96319320
1589,0,2,21271.5,56522.2,1,12,4575787
974,2,4,56.3,25024.9,6,0,0
652,0,3,38737.0,58404.7,1,0,0
1825,0,0,68.7,16414.4,7,0,0
1786,2,4,190.3,45607.1,6,0,0
1763,2,4,299.0,21201.3,6,0,0
1519,2,4,14.6,14317.2,6,0,0
1649,0,3,23689.3,43943.8,1,0,0
1856,0,2,2999.7,25610.2,1,3,53436976
729,2,4,14.6,22761.0,6,0,0
820,0,2,41605.3,62587.0,1,4,21610922
1856,0,0,44.7,11025.2,7,0,0
648,0,0,105.9,13690.0,7,0,0
1429,2,4,13199.5,46157.8,1,0,0
1702,2,4,14.6,17658.2,6,0,0
747,2,4,7298.8,24007.1,1,0,0
1952,2,4,3353.0,33732.7,1,0,0
1844,2,4,14.6,19863.7,6,0,0
755,0,3,9393.3,34702.5,1,0,0
1222,0,0,208.4,30711.0,7,0,0
1245,2,4,16327.7,84066.4,1,0,0
2104,2,4,14.6,41059.9,6,0,0
2075,2,1,1048.5,10647.2,5,9,15751534
1519,2,4,5334.1,39289.4,1,0,0
1029,2,4,4563.7,24316.4,1,0,0
1794,0,2,3004.9,20622.5,1,6,70999016
1611,2,4,14.6,15722.9,6,0,0
1641,2,4,14.6,30917.0,6,0,0
2159,2,1,1699.8,49391.1,8,3,19401526
863,0,0,291.0,67234.8,7,0,0
2159,2,1,2278.5,54373.1,8,1,32511436
1344,2,4,14463.6,59020.0,1,0,0
1425,2,4,6791.9,44672.1,1,0,0
1733,0,3,31181.8,86232.4,1,0,0
1764,2,4,23502.6,61420.3,1,0,0
1651,2,1,2169.4,25040.6,1,2,30636828
1498,2,1,2107.3,14793.5,5,10,56229140
1835,0,3,7213.8,26516.1,1,0,0
1215,2,4,14.6,52788.8,6,0,0
2037,2,1,5667.5,19052.3,5,4,27988912
513,0,3,9514.6,30404.0,1,0,0
1799,0,0,14.6,8619.4,7,0,0
829,2,1,232.0,15633.3,3,1,94721130
1896,0,3,47681.2,123561.7,1,0,0
1884,2,1,5003.7,36707.9,5,12,38131724
1286,2,4,9075.8,94281.7,1,0,0
1580,0,3,12261.4,49558.8,1,0,0
595,2,4,1968.7,31507.6,1,0,0
2078,2,1,10819.4,16178.6,5,2,37388104
291,2,1,2557.3,6673.9,5,10,164607
1870,2,5,3212.6,32054.5,1,0,0
1651,0,0,61.7,18303.9,7,0,0
1794,2,4,1374.8,53105.3,1,0,0
1142,0,3,1849.0,35894.6,1,0,0
1139,2,1,5810.9,41050.7,0,1,30780886
1125,2,1,3537.0,86590.9,5,4,40993132
1125,2,4,1797.3,25255.8,1,0,0
1853,2,1,6569.7,27866.4,5,1,24198898
2169,0,0,106.7,17711.3,7,0,0
1687,2,4,14.6,25865.0,6,0,0
1167,0,0,152.8,31247.6,7,0,0
1102,2,4,6777.9,32778.2,1,0,0
1650,0,3,11753.5,63891.4,1,0,0
1764,0,0,150.0,42819.5,7,0,0
1196,2,4,13781.4,22343.7,1,0,0
1984,2,4,14.6,17532.3,6,0,0
758,0,0,120.7,24445.0,7,0,0
1744,2,1,2015.5,24392.4,5,12,89789590
955,0,2,3048.8,25775.4,1,11,61551624
788,0,0,132.2,29891.6,7,0,0
1733,2,4,14.6,29514.0,6,0,0
1399,0,2,39217.0,75325.7,1,2,86049790
2129,0,0,325.0,53031.0,7,0,0
1483,2,4,14.6,24525.6,6,0,0
1094,2,5,4691.5,35051.2,1,0,0
2142,0,3,13515.7,48014.8,1,0,0
1460,0,0,307.0,81636.5,7,0,0
817,0,3,39130.2,125309.2,1,0,0
342,2,1,78.1,66776.0,0,6,79794160
2038,0,3,1500.4,38466.3,1,0,0
1597,0,0,86.6,14852.5,7,0,0
2044,0,0,99.8,20828.4,7,0,0
1945,2,4,14.6,21911.0,6,0,0
1482,2,4,14.6,41833.5,6,0,0
1102,0,0,60.6,16138.8,7,0,0
1501,2,4,14.6,20117.7,6,0,0
1499,2,4,14.6,44124.9,6,0,0
1276,2,1,728.0,37203.0,0,8,46943750
251,2,1,3953.0,31959.2,5,5,65321640
285,2,4,2290.2,19609.5,1,0,0
2134,0,3,15426.9,80857.3,1,0,0
1983,2,4,24210.7,57541.9,1,0,0
1884,2,1,84.3,34864.7,1,1,73337464
1833,0,0,150.2,24301.4,7,0,0
849,2,4,2699.2,35843.5,1,0,0
1945,0,3,19140.4,82903.5,1,0,0
1160,0,3,17304.9,96363.6,1,0,0
1708,0,2,4077.8,17324.6,1,1,52365852
1580,0,2,6562.8,66018.3,2,8,18547874
2031,0,3,428.5,58397.0,1,0,0
1353,0,3,26504.2,74001.0,1,0,0
1770,2,4,14.6,26568.9,6,0,0
1562,2,4,14.6,61117.0,6,0,0
1624,0,0,270.1,65733.7,7,0,0
1501,0,2,6371.2,29222.4,2,1,91842690
2006,0,3,2400.0,98634.4,1,0,0
2182,0,3,24964.4,62632.2,1,0,0
1620,2,4,14.6,13098.5,6,0,0
910,2,4,4262.7,45779.9,1,0,0
2074,2,5,3095.6,69736.9,1,0,0
1224,2,4,14.6,27386.1,6,0,0
1641,0,2,4814.1,19289.4,2,13,9819492
2079,2,1,3306.7,93204.0,3,1,96448840
1945,0,0,113.4,31516.3,7,0,0
2103,2,1,8564.3,119093.1,5,10,18309808
1833,2,1,2600.8,25532.3,5,3,57031770
1569,2,1,1156.8,36691.6,5,3,12662967
2167,0,0,68.3,14218.5,7,0,0
369,0,3,383.2,430.1,1,0,0
2006,2,4,14.6,19223.9,6,0,0
1525,0,0,83.1,21396.9,7,0,0
1276,2,4,1200.0,39811.3,1,0,0
1830,2,4,2346.6,36995.0,1,0,0
1866,0,0,94.3,22844.5,7,0,0
1962,0,0,500.3,179455.9,7,0,0
1548,2,4,9037.3,26691.6,1,0,0
1981,0,2,14400.8,38536.8,1,7,6334334
1588,2,5,3278.2,34903.6,1,0,0
1343,0,0,74.7,15138.5,7,0,0
830,0,0,87.1,18612.4,7,0,0
1992,0,0,302.6,92146.5,7,0,0
1949,2,1,5393.4,59097.0,5,13,95653640
1778,2,4,14.6,48713.1,6,0,0
1653,2,1,2543.2,26910.9,5,9,33371180
1068,2,4,11236.7,13380.2,1,0,0
1008,2,4,14.6,34044.8,6,0,0
1978,0,0,133.4,26992.5,7,0,0
1900,0,0,312.3,70516.8,7,0,0
1589,0,2,3106.5,14394.3,1,9,69138360
1563,2,1,3196.0,103370.1,5,12,74464856
1988,2,1,1300.0,91724.2,8,12,73035600
1125,2,4,1695.5,52970.1,1,0,0
2166,2,4,14.6,44648.2,6,0,0
2161,2,1,2900.8,20453.7,5,5,11410153
728,2,4,14.6,30895.6,6,0,0
2190,0,0,280.7,84947.2,7,0,0
1503,2,4,9471.9,42900.6,1,0,0
1852,2,4,3593.6,82116.2,1,0,0
1835,2,1,8519.3,47868.0,5,5,99837310
1741,2,1,900.0,59581.7,0,13,41595650
978,2,1,1389.4,26918.7,5,4,24688302
972,0,0,95.1,19423.7,7,0,0
607,0,0,79.5,19723.3,7,0,0
1914,0,3,1363.2,60185.5,1,0,0
340,2,4,71.1,47745.5,6,0,0
1641,2,1,3266.3,18423.4,8,4,27700058
1298,0,2,3425.3,23556.1,1,4,55215270
1703,2,1,6120.8,59903.8,5,8,24737018
1012,0,3,18902.8,40251.9,1,0,0
266,0,0,65.5,19609.7,7,0,0
1834,2,4,14.6,86828.1,6,0,0
227,0,2,3499.0,16497.8,1,9,35628132
771,2,4,16714.8,41011.1,1,0,0
353,2,1,1643.3,42379.7,5,6,55731864
223,0,3,30511.9,69150.0,1,0,0
1154,2,4,14.6,21606.0,6,0,0
1703,2,1,203.9,12306.4,0,8,16444196
859,0,3,25212.2,45406.4,1,0,0
1105,2,4,1830.9,21962.0,1,0,0
1856,0,3,15408.6,47801.1,1,0,0
2140,2,1,2392.9,79412.6,0,1,25644864
1983,2,4,7521.1,62833.3,1,0,0
861,0,2,5598.6,28652.2,2,9,41704664
339,2,4,1018.0,22030.2,1,0,0
1491,0,0,68.8,19185.6,7,0,0
1616,2,4,14.6,33408.8,6,0,0
1428,2,4,14.6,16003.4,6,0,0
732,0,0,169.4,34962.3,7,0,0
1103,2,4,24535.3,59350.2,1,0,0
1961,2,1,2734.8,89475.6,5,1,41045340
2072,0,2,4683.6,23764.4,2,3,42057620
1715,2,1,4687.3,32119.9,5,13,48935844
1985,2,4,14.6,54400.3,6,0,0
1063,2,4,848.4,21013.0,1,0,0
972,2,4,14.6,26190.7,6,0,0
1499,0,3,12643.8,75875.5,1,0,0
2129,2,1,4076.7,36529.7,5,9,15330169
741,2,4,14.6,29897.5,6,0,0
1983,2,1,5589.9,52344.9,5,7,9175127
1675,2,4,1412.4,20781.6,1,0,0
1029,2,1,1500.0,41878.6,8,8,9150734
310,0,2,3400.6,11507.4,1,3,27548346
1368,2,1,4256.0,42062.2,5,2,47208656
759,2,4,14.6,29549.8,6,0,0
1417,2,4,14.6,28509.5,6,0,0
2011,0,2,5654.9,17933.6,2,1,28368966
2068,2,1,4194.2,20877.7,5,4,15593590
2167,0,3,21605.1,38065.7,1,0,0
2078,0,2,3402.4,23690.0,1,1,54050980
951,2,4,14.6,27008.2,6,0,0
1287,2,1,5756.6,52673.0,8,13,15783452
1770,2,4,14.6,24575.1,6,0,0
1215,2,4,14.6,23321.4,6,0,0
1440,1,4,4649.1,53977.0,1,0,0
1884,2,4,14.6,13849.8,6,0,0
1917,2,4,14.6,47306.5,6,0,0
1099,2,1,3824.7,20497.8,5,5,86823010
1063,0,3,23064.2,74038.4,1,0,0
1399,0,3,28746.6,64265.0,1,0,0
2037,0,0,82.4,17021.2,7,0,0
1977,2,1,2365.0,37333.0,5,9,18691882
2076,0,0,126.5,35995.3,7,0,0
1110,2,4,2233.4,23272.8,1,0,0
1798,2,4,2143.0,38427.7,5,0,0
1945,2,1,183.9,24162.2,0,6,40960200
396,0,0,102.6,64329.8,7,0,0
1679,2,4,2759.9,50494.5,1,0,0
531,2,1,826.9,28945.7,0,11,68015656
756,1,4,2864.9,49532.9,1,0,0
1472,0,0,188.6,45806.9,7,0,0
1976,0,2,12133.7,75437.1,1,9,70151670
1002,2,1,2283.8,44919.2,5,6,67112760
1550,2,4,14.6,22844.7,6,0,0
885,0,3,24833.7,125785.5,1,0,0
1561,2,1,812.1,57875.7,0,3,37158730
1904,0,3,39755.1,88712.8,1,0,0
1894,2,1,2799.5,15558.1,5,12,34550816
698,0,0,14.6,10569.6,7,0,0
1895,0,3,213.2,50633.2,1,0,0
1836,2,4,2100.0,1149.1,1,0,0
751,2,4,14.6,31799.2,6,0,0
2167,2,1,77.6,15934.6,3,12,91221130
1563,0,0,89.4,23644.2,7,0,0
1967,2,4,16953.3,30918.7,1,0,0
1915,0,0,215.4,57011.2,7,0,0
962,2,4,4326.8,38046.1,1,0,0
1278,0,2,32201.0,38016.0,1,2,0
1524,2,4,7805.6,30422.3,1,0,0
2164,0,3,16369.8,62988.7,1,0,0
923,0,3,4341.9,22362.1,1,0,0
1307,0,0,102.8,29147.8,7,0,0
2076,2,1,3811.6,73919.8,0,8,25320116
896,0,0,213.2,44393.6,7,0,0
674,0,3,5139.1,25012.9,1,0,0
1976,0,2,3114.8,28659.3,1,2,82675730
900,2,4,2445.6,24626.9,5,0,0
1358,0,0,107.4,27767.7,7,0,0
1111,2,4,9655.5,29250.1,1,0,0
2098,2,1,2137.0,26973.9,1,2,84784056
1678,0,0,81.8,18906.2,7,0,0
2109,2,4,1753.6,64577.1,1,0,0
1678,0,0,104.8,21004.4,7,0,0
1884,0,2,7352.8,38417.3,2,3,81358330
2006,0,3,4690.5,44807.7,1,0,0
2190,0,0,91.1,20938.0,7,0,0
1712,0,0,124.7,36156.4,7,0,0
1491,2,4,16443.0,47627.7,1,0,0
2103,2,4,120.8,29919.3,6,0,0
291,0,2,3228.5,10554.6,1,5,93516980
1488,0,0,85.6,14649.6,7,0,0
1867,0,2,5060.6,52707.7,2,6,10521666
500,2,4,1208.2,30499.1,1,0,0
550,2,4,10050.8,31966.0,1,0,0
1486,0,2,4499.8,19280.9,2,8,20920746
1716,0,3,25147.5,74653.7,1,0,0
1611,2,4,1800.0,23769.1,1,0,0
2110,0,2,3000.0,17654.2,1,3,69214160
1825,2,1,11684.1,63277.2,5,10,13805459
576,2,4,24934.2,41987.0,1,0,0
1773,2,4,14.6,41845.3,6,0,0
1381,2,1,3638.7,100863.9,0,9,50048828
1185,2,4,14.6,38618.5,6,0,0
987,0,0,64.6,15689.6,7,0,0
1536,2,4,14.6,61204.7,6,0,0
1125,2,4,14.6,72501.3,6,0,0
1985,0,3,18630.5,42152.0,1,0,0
665,2,4,14.6,21153.8,6,0,0
755,2,4,14.6,41856.6,6,0,0
2129,0,3,15598.4,42179.4,1,0,0
1948,0,2,11239.3,18654.0,1,2,5831180
2110,0,0,184.1,34497.7,7,0,0
1640,2,4,14.6,18023.1,6,0,0
578,2,4,14.6,20644.2,6,0,0
1302,2,1,30.0,31470.2,5,10,43953372
2159,2,1,927.2,59750.1,0,6,11905037
1611,2,1,1300.0,67912.5,3,3,50160056
2159,0,3,13009.8,42854.0,1,0,0
1764,0,0,71.7,18139.1,7,0,0
1856,0,3,14329.3,42385.6,1,0,0
1550,2,4,2600.0,42415.1,1,0,0
2037,2,4,14.6,51814.8,6,0,0
419,2,4,25882.9,50872.7,1,0,0
2111,2,4,14.6,84488.7,6,0,0
2159,0,2,4803.5,24176.8,2,12,58527948
727,0,0,152.0,33021.7,7,0,0
1491,2,4,27325.0,62722.4,1,0,0
2129,2,4,14.6,29886.0,6,0,0
1824,0,3,121.5,15661.7,1,0,0
1981,2,4,3691.0,64716.6,1,0,0
1672,2,4,6862.0,54517.1,1,0,0
2065,2,5,2228.6,73161.4,1,0,0
1918,2,4,1403.0,9762.9,1,0,0
2006,2,4,14.6,25546.6,6,0,0
1792,2,4,6600.0,55977.3,1,0,0
2068,0,3,17543.3,59935.2,1,0,0
1439,0,3,5726.8,19425.1,1,0,0
1338,1,4,11696.1,54271.0,1,0,0
1794,2,4,14.6,29451.9,6,0,0
1497,0,2,5365.0,40083.3,2,8,19798474
1839,2,1,8638.1,16395.6,0,13,88665780
1672,0,3,11908.5,36818.4,1,0,0
1733,2,4,3325.7,28019.1,1,0,0
2129,2,4,11099.2,49134.5,1,0,0
1924,2,1,3900.4,705.9,8,1,46069250
1768,2,4,1299.7,43654.6,1,0,0
2079,0,0,271.7,55008.0,7,0,0
1351,0,2,24010.9,43774.1,1,7,6239682
2080,0,2,4591.6,18817.6,2,1,53692468
1641,2,4,14.6,27476.4,6,0,0
1801,2,4,4592.0,53737.3,1,0,0
2068,2,4,14.6,62428.8,6,0,0
1075,2,4,3217.2,91241.2,1,0,0
1353,0,0,137.1,32954.0,7,0,0
1338,2,4,2644.7,16456.8,1,0,0
1136,0,0,206.5,50872.2,7,0,0
1246,2,4,6549.6,27686.1,1,0,0
1346,0,0,175.5,57523.1,7,0,0
2190,0,0,77.0,16625.7,7,0,0
1528,2,4,2755.9,39340.0,1,0,0
2190,0,0,282.6,70718.7,7,0,0
1368,2,1,800.0,14336.7,0,5,99939580
1703,0,2,24687.7,40612.8,1,7,6231216
698,2,4,14.6,42883.2,6,0,0
979,2,4,14.6,77430.3,6,0,0
1215,2,4,6600.0,36419.6,1,0,0
821,0,3,6969.2,13236.8,1,0,0
2024,2,4,69.9,36185.2,6,0,0
1478,0,0,144.4,48929.5,7,0,0
736,0,0,193.2,43725.4,7,0,0
1976,2,1,1100.0,53854.4,5,13,61714148
1703,0,0,81.5,19907.6,7,0,0
1045,2,4,14.6,39565.7,6,0,0
1671,2,4,11418.0,52500.1,1,0,0
1769,2,1,400.0,18589.0,5,8,79144160
