trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
465,2,4,151.2,42149.6,6,0,0
1590,2,4,1076.7,23106.6,1,0,0
879,0,0,77.5,15054.0,7,0,0
2165,2,1,1182.3,38440.2,8,1,68293240
2037,0,3,11954.5,19913.8,1,0,0
2037,0,3,19397.5,50996.1,1,0,0
2024,2,4,3294.6,13023.5,1,0,0
373,2,4,11172.5,32800.1,1,0,0
1533,2,4,14.6,34991.2,6,0,0
2013,0,0,166.7,45559.1,7,0,0
1856,2,1,8219.1,27939.1,5,13,95282140
2140,0,2,18270.0,47687.8,1,2,81841040
408,2,4,4687.9,40969.2,1,0,0
2110,2,4,21753.8,35095.5,1,0,0
1914,0,0,51.1,4362.2,7,0,0
952,2,4,11468.9,50321.0,1,0,0
1533,2,4,815.8,34663.2,1,0,0
1121,2,1,1995.1,17449.1,8,5,32808162
1663,2,4,14.6,51769.3,6,0,0
2083,0,2,3543.4,25455.5,1,6,40001476
1999,2,1,8811.0,20831.9,0,8,62704076
2102,0,3,14641.5,23362.3,1,0,0
1771,2,1,11985.2,24740.9,5,1,78613240
1338,2,4,14.6,124737.6,6,0,0
829,2,1,14.6,16130.7,0,7,26941930
1457,2,4,16648.8,48166.3,1,0,0
1914,2,4,3152.7,27909.6,1,0,0
839,2,4,14.6,42369.0,6,0,0
1976,2,4,20280.9,50219.7,1,0,0
1866,0,2,11614.3,25629.6,1,4,58946380
1004,2,4,3116.4,49184.7,1,0,0
1304,2,4,15130.3,34031.1,1,0,0
1608,2,4,14.6,14875.5,6,0,0
1462,0,0,183.0,47280.6,7,0,0
1620,2,5,2390.0,63086.6,1,0,0
1948,2,4,14.6,52666.5,6,0,0
1184,0,3,7803.3,31401.7,1,0,0
430,2,4,14.6,42160.3,6,0,0
1027,0,3,3107.5,49711.0,1,0,0
1671,0,0,122.9,27358.1,7,0,0
425,0,2,3919.2,18950.4,2,8,56960596
2166,2,1,191.7,32267.9,5,1,25059354
1682,2,4,6893.7,86249.2,1,0,0
1693,2,4,37059.8,60711.7,1,0,0
1725,2,1,890.2,21470.4,5,10,25087558
844,0,0,96.5,24333.7,7,0,0
233,2,5,3417.6,46064.9,1,0,0
2073,2,4,18360.0,59739.9,1,0,0
472,2,1,258.7,44114.1,0,6,55165700
1573,2,4,14.6,78519.9,6,0,0
1674,0,0,152.8,31044.7,7,0,0
763,0,0,67.5,13584.6,7,0,0
1808,0,0,279.2,82551.1,7,0,0
1975,2,4,14.6,74889.4,6,0,0
2097,2,1,3339.7,25517.4,5,3,57135440
663,0,0,111.7,24711.1,7,0,0
1460,0,0,131.2,41102.0,7,0,0
642,0,0,161.6,29443.7,7,0,0
1690,0,3,8631.3,71176.3,1,0,0
1519,2,4,14.6,49106.9,6,0,0
2132,2,4,14.6,85983.6,6,0,0
1607,2,1,193.8,48571.0,3,8,96791416
740,0,2,6280.8,42586.5,1,13,60636804
1377,0,0,205.5,67430.0,7,0,0
1483,0,2,5394.7,16660.2,2,2,52142156
1018,0,0,252.3,53082.4,7,0,0
1350,0,3,6698.5,23160.6,1,0,0
1756,2,1,6235.7,20866.1,5,6,22815536
1246,0,3,7815.1,61902.5,1,0,0
739,2,4,14.6,38692.8,6,0,0
2049,0,3,1191.5,57714.7,1,0,0
1117,0,3,19542.3,75831.5,1,0,0
2129,0,3,6517.0,76821.4,1,0,0
1894,2,4,14.6,36291.8,6,0,0
1945,0,3,7044.0,83425.9,1,0,0
2103,0,3,6861.4,63797.5,1,0,0
757,2,1,2306.3,26273.3,5,4,30131418
1832,2,1,2344.8,24078.6,5,3,44397080
2169,0,3,21092.2,103794.6,1,0,0
1872,2,1,3191.4,58270.5,5,12,33001382
734,2,1,5056.4,37884.9,3,12,51414960
707,2,4,236.1,18565.0,1,0,0
747,2,4,24451.7,46220.7,1,0,0
1983,2,4,5971.8,12089.3,1,0,0
1035,0,3,6541.7,46954.6,1,0,0
2165,2,1,5380.8,25010.1,5,1,30022214
2171,2,4,3105.9,62343.9,1,0,0
596,2,4,6608.0,20574.2,1,0,0
603,2,4,14.6,632.7,6,0,0
862,1,4,6869.1,47812.4,1,0,0
858,0,3,5438.7,17413.4,1,0,0
1798,2,4,14.6,18635.8,6,0,0
1414,2,4,1601.3,53739.4,1,0,0
1831,0,2,5139.8,26566.9,2,4,46153730
1653,2,1,3072.6,29664.8,5,2,50846170
2108,2,1,2879.2,44326.3,0,12,0
2097,0,0,522.3,184336.3,7,0,0
2159,2,1,3145.5,23125.1,5,13,27989236
1580,2,1,3274.0,17836.2,5,8,73734584
1415,2,4,14.6,17646.8,6,0,0
1984,0,0,195.0,47353.3,7,0,0
1825,2,4,2891.0,16641.3,1,0,0
1375,2,4,14.6,13822.7,6,0,0
1488,2,4,22581.1,16912.5,1,0,0
802,2,1,5001.2,38272.7,5,13,0
1743,2,4,14.6,19423.6,6,0,0
2080,2,1,4674.1,35150.1,0,5,21767450
1109,2,4,5002.9,69493.5,1,0,0
2010,0,3,42550.1,79535.3,1,0,0
1138,0,3,21213.8,42312.7,1,0,0
2159,0,3,7684.5,53247.9,1,0,0
364,0,0,125.7,27966.7,7,0,0
764,2,4,14.6,28297.1,6,0,0
979,0,0,146.7,30311.9,7,0,0
1945,2,1,3900.3,36595.0,8,10,85232750
1002,0,2,5199.2,29411.2,2,2,77431736
1739,2,1,2203.3,69244.6,5,4,70155270
1390,2,4,2719.3,34933.2,1,0,0
1257,2,4,1929.2,17395.5,1,0,0
1836,2,1,5490.0,86328.1,8,2,6418026
678,0,0,87.7,25597.1,7,0,0
2006,2,4,14.6,9232.9,6,0,0
1622,0,0,202.0,35227.3,7,0,0
1414,2,4,14929.4,52524.5,1,0,0
1335,0,0,176.4,33344.6,7,0,0
2073,0,0,136.0,25002.8,7,0,0
758,2,4,3088.5,34648.6,1,0,0
1472,2,1,314.2,21014.2,3,5,71458390
700,0,0,177.4,37307.5,7,0,0
535,0,3,30960.0,74497.3,1,0,0
1975,2,4,8730.4,81588.8,1,0,0
1317,2,4,14.6,45393.9,6,0,0
1584,2,4,14.6,43391.4,6,0,0
789,2,4,6235.7,47591.7,1,0,0
1648,0,0,159.6,42464.4,7,0,0
2005,2,4,14.6,72111.4,6,0,0
1825,2,4,6262.4,13485.5,1,0,0
590,2,1,1531.1,28972.8,5,7,15435644
1957,0,3,14098.7,68655.6,1,0,0
1997,2,4,14.6,33615.5,6,0,0
1283,0,2,3320.7,27781.8,1,4,5054066
1798,0,3,1620.1,30032.1,1,0,0
941,0,3,11888.2,46355.5,1,0,0
1266,0,0,174.9,46971.2,7,0,0
890,2,4,58.7,23536.7,6,0,0
1480,2,4,3833.9,38233.5,1,0,0
2006,2,4,12401.5,33743.6,1,0,0
1097,0,0,80.1,15339.1,7,0,0
1895,2,4,5098.0,27707.0,1,0,0
1957,0,3,9706.5,36872.5,1,0,0
2037,2,4,14.6,52812.4,6,0,0
1121,0,0,210.0,54319.5,7,0,0
1399,2,1,2579.4,10758.4,5,4,21051228
2159,0,2,3149.1,23590.9,1,11,96347864
860,2,5,1795.6,23745.0,1,0,0
1221,2,4,14.6,43254.4,6,0,0
1429,0,3,52388.3,103246.7,1,0,0
1231,2,4,1581.8,21687.8,1,0,0
1923,2,1,2416.2,65265.3,0,2,67326620
1050,2,4,2705.1,15194.7,5,0,0
854,0,3,26417.5,76649.3,1,0,0
1307,2,4,14.6,39393.0,6,0,0
2097,2,4,14.6,1194.9,4,0,0
1196,2,4,24341.2,63672.8,1,0,0
1307,2,1,3901.5,25107.4,5,9,33995692
1845,2,4,14.6,30910.4,6,0,0
1833,0,3,21209.8,32188.3,1,0,0
2108,2,1,1359.0,55375.2,5,3,67454770
1641,0,0,136.8,30982.9,7,0,0
596,2,4,14.6,24894.0,6,0,0
820,0,3,5146.2,25624.9,1,0,0
1152,2,4,1034.4,25648.6,1,0,0
1119,0,3,911.1,49581.4,1,0,0
2042,2,4,14.6,29916.5,6,0,0
1296,0,3,33849.8,104669.2,1,0,0
1154,0,3,8561.8,46268.1,1,0,0
1920,2,1,1988.8,33286.2,5,7,64262028
1460,2,4,73.0,20663.5,6,0,0
2080,2,4,4143.8,49114.1,1,0,0
2159,0,3,16868.7,19885.6,1,0,0
1535,0,3,600.1,23102.5,1,0,0
1915,2,4,6983.0,38368.6,1,0,0
1214,0,0,67.2,14714.1,7,0,0
2098,0,3,2940.5,59298.4,1,0,0
1592,2,4,12295.7,44966.6,1,0,0
1733,2,4,6721.0,43137.1,1,0,0
1836,0,0,302.8,83992.1,7,0,0
1284,2,4,2328.9,19249.8,1,0,0
1611,2,1,6708.2,42544.7,5,7,51707150
1154,2,4,13575.9,36417.0,1,0,0
1743,0,0,192.2,50546.8,7,0,0
1588,2,4,17869.3,46238.7,1,0,0
2064,0,3,4681.6,40116.1,1,0,0
970,0,3,299.2,28650.8,1,0,0
1067,2,4,3236.7,39330.2,1,0,0
1826,2,1,1927.9,26399.8,1,9,52671284
1257,0,3,45547.0,91999.4,1,0,0
1884,0,0,78.9,14103.4,7,0,0
2046,0,3,48460.6,159956.9,1,0,0
1276,2,1,2077.8,35105.1,3,8,87396840
1280,0,3,9261.6,23718.2,1,0,0
1625,2,4,92.9,55521.6,6,0,0
2098,0,3,23182.9,79501.3,1,0,0
878,2,1,6240.9,38361.2,0,7,40775620
1790,0,0,239.6,93144.6,7,0,0
259,2,1,6026.7,52450.9,5,13,6075657
1307,2,4,14.6,67455.4,6,0,0
1830,2,4,4650.3,48083.7,1,0,0
1110,2,1,2008.0,16252.3,5,13,9887271
2037,0,0,347.7,91363.7,7,0,0
1806,0,0,82.3,19863.8,7,0,0
854,0,0,121.5,34211.4,7,0,0
2016,2,1,2923.0,59953.8,8,9,80896650
934,0,3,14193.0,77308.3,1,0,0
1563,0,3,43874.5,101704.1,1,0,0
1519,2,4,2025.7,28090.6,1,0,0
415,2,4,3846.8,21192.8,1,0,0
1832,0,0,124.7,24449.6,7,0,0
2107,0,0,204.5,40041.7,7,0,0
1658,0,0,14.6,13816.4,7,0,0
905,0,0,198.3,59646.7,7,0,0
1792,2,1,282.3,53942.7,0,9,8076207
2108,0,3,29782.1,81203.9,1,0,0
1522,0,2,5874.4,11882.8,2,2,41176004
1870,0,3,6676.5,30475.4,1,0,0
850,2,4,4397.4,13719.9,1,0,0
941,2,4,3543.1,30368.5,1,0,0
2098,2,1,1799.0,98184.2,8,4,32702816
1825,2,4,2703.8,18175.4,1,0,0
877,0,3,17813.0,38124.8,1,0,0
933,2,1,3174.7,13120.2,5,3,44627050
1890,2,4,14.6,18551.1,6,0,0
1987,0,2,3221.3,16652.4,1,11,72658216
2133,2,1,186.3,52217.3,3,13,51975220
1836,2,1,4593.0,55139.7,5,2,16563607
1580,2,4,39790.4,44992.0,1,0,0
1785,2,4,217.1,17516.5,1,0,0
1480,0,0,74.7,16721.0,7,0,0
2039,2,1,3890.1,28499.1,8,5,28139510
2038,2,4,6408.5,15040.3,1,0,0
1428,2,4,14.6,30940.7,6,0,0
2037,2,4,14.6,-9857.0,4,0,0
2171,2,4,3282.4,55087.7,1,0,0
1803,2,4,14.6,24937.7,6,0,0
1434,2,4,14.6,38483.9,6,0,0
1735,2,4,16591.3,70914.4,1,0,0
1589,0,2,3223.7,32966.6,1,12,33899236
1816,0,0,84.7,13668.0,7,0,0
798,2,4,11769.1,32329.9,1,0,0
612,0,0,103.2,23293.9,7,0,0
1617,2,4,1071.3,32118.4,1,0,0
574,0,0,99.8,21544.6,7,0,0
1770,2,4,14.6,94547.0,6,0,0
1578,0,3,16083.6,86352.1,1,0,0
457,0,2,5807.8,23132.1,2,5,29714180
1927,2,1,7220.3,60606.0,5,5,31690640
1595,0,3,21906.3,43050.0,1,0,0
973,2,4,2558.2,31597.4,1,0,0
1935,0,0,88.5,20171.3,7,0,0
1111,2,4,3646.8,43560.7,1,0,0
1611,2,4,14.6,82854.9,6,0,0
2089,0,3,16909.6,85142.7,1,0,0
344,2,4,2414.8,16503.2,1,0,0
1631,2,4,407.7,31768.2,1,0,0
1922,0,2,5399.1,16301.8,2,7,74904020
1709,2,1,2962.5,14446.8,5,6,69670890
1626,2,1,8352.9,11328.8,5,12,91002090
758,2,4,2293.2,12617.7,1,0,0
224,2,4,14.6,53118.4,6,0,0
1246,2,1,7521.8,39430.3,5,12,78699000
1338,0,0,98.2,25671.7,7,0,0
2051,2,4,2581.2,13421.1,1,0,0
1216,2,4,14.6,93688.8,6,0,0
881,2,4,14.6,50442.8,6,0,0
1675,0,3,31341.6,100932.4,1,0,0
2020,0,0,178.2,39897.3,7,0,0
1521,2,4,10161.6,48739.3,1,0,0
1338,2,4,14.6,23073.5,6,0,0
1465,2,4,3114.5,107003.1,1,0,0
1835,2,4,373.5,52243.7,1,0,0
1276,2,1,1201.6,12125.7,3,3,32468056
2036,2,5,2571.1,55983.8,1,0,0
1007,2,4,3843.1,45099.5,1,0,0
1501,2,4,2013.7,27842.0,1,0,0
325,2,1,3005.2,21691.5,5,3,7639146
1791,0,0,155.5,35388.4,7,0,0
1515,2,4,2285.5,38033.7,6,0,0
1671,2,4,15977.2,21691.9,1,0,0
986,2,4,14.6,21867.7,6,0,0
1094,2,4,14.6,23693.6,6,0,0
1851,0,3,2960.8,87261.4,1,0,0
2168,2,1,752.1,16939.3,0,4,28037716
941,0,3,25716.1,64592.6,1,0,0
89,2,1,7009.9,54882.9,5,10,26676188
1581,2,4,12155.4,20396.5,1,0,0
1440,0,3,6264.0,39193.2,1,0,0
167,2,4,22365.6,45540.9,1,0,0
1434,2,4,1053.3,24534.6,1,0,0
2129,2,4,5851.0,19248.1,1,0,0
824,2,4,3375.6,43012.7,1,0,0
1952,2,4,14.6,16508.9,6,0,0
1806,0,3,22137.2,58077.1,1,0,0
1819,2,4,3261.3,88715.5,1,0,0
1807,0,2,5623.5,20379.3,2,7,61461668
1894,2,1,2906.7,26645.4,5,3,79387090
2097,0,0,73.6,19809.3,7,0,0
989,2,4,14.6,25585.7,6,0,0
1548,2,4,40165.2,56138.7,1,0,0
499,2,4,14.6,40643.8,6,0,0
1547,0,3,14608.1,13306.7,1,0,0
1256,0,3,6497.8,33770.5,1,0,0
1528,2,4,2806.8,30916.4,1,0,0
2130,2,1,3054.5,55947.6,5,1,39001680
1937,2,4,16384.8,92845.0,1,0,0
1777,0,0,75.7,19459.7,7,0,0
1246,0,3,27830.9,50835.5,1,0,0
1399,0,3,6558.9,67771.2,1,0,0
1829,1,4,18822.0,34979.7,1,0,0
938,2,1,1500.0,13825.4,1,9,97721060
1848,2,4,15550.5,52806.7,1,0,0
1884,2,4,7228.4,1358.4,1,0,0
1766,2,1,2526.3,51997.6,0,10,7852208
881,2,4,3057.1,22969.9,1,0,0
1307,0,2,44990.1,69608.2,1,13,48964010
1475,0,3,2309.0,25829.9,1,0,0
698,0,0,108.7,21345.6,7,0,0
1097,0,3,2931.2,35421.5,1,0,0
1824,0,3,15436.1,16027.4,1,0,0
1822,0,3,213.3,-11279.9,1,0,0
1318,0,3,14467.9,52316.0,1,0,0
1215,0,0,99.2,27604.0,7,0,0
2104,2,1,54.1,87852.6,0,13,6800413
821,2,1,3048.6,83101.7,5,9,95010180
1590,2,4,68.9,53911.3,6,0,0
834,2,1,989.6,44424.4,5,6,86140090
1207,2,1,2312.0,24615.9,5,12,66207710
239,2,4,14.6,17071.5,6,0,0
1794,2,4,2573.0,60441.0,1,0,0
814,0,0,229.9,47575.4,7,0,0
1857,2,4,11053.4,87581.9,1,0,0
1427,0,3,19272.6,77455.4,1,0,0
1627,2,4,14.6,18517.6,6,0,0
279,2,4,23185.1,39595.7,1,0,0
1629,2,4,3107.9,25608.6,1,0,0
2075,2,4,50599.5,62140.5,1,0,0
1771,0,3,14793.6,61887.1,1,0,0
901,2,1,1314.2,57976.9,8,13,40493104
1953,2,4,2491.5,34236.7,1,0,0
284,0,3,660.8,17893.2,1,0,0
2100,2,1,1983.6,24968.7,5,3,78067580
1894,2,1,946.6,30491.5,5,6,64749990
935,2,1,6113.8,36262.0,5,1,65622532
558,0,0,191.7,43890.8,7,0,0
2159,2,4,14.6,19422.0,6,0,0
1794,2,1,866.4,14353.4,5,2,41977428
1289,0,2,5108.1,12911.5,1,9,70924280
2134,0,2,5466.2,39819.6,2,3,95907340
1348,2,4,4706.6,17317.7,1,0,0
1927,2,1,2055.7,39235.9,5,12,70153030
1472,2,1,1842.0,45992.9,5,9,74442530
1518,2,5,8119.2,76055.0,1,0,0
1887,0,3,9862.2,44854.0,1,0,0
1200,2,4,14.6,52986.9,6,0,0
1979,2,4,14.6,22107.8,6,0,0
1591,2,4,14.6,34373.6,6,0,0
1733,0,0,69.0,13687.1,7,0,0
1949,2,4,2913.7,52037.8,1,0,0
596,2,4,14.6,26871.1,6,0,0
1143,0,2,5910.5,32244.1,2,9,51901572
1587,2,4,14.6,40967.3,6,0,0
1428,2,4,1593.3,22447.7,1,0,0
744,2,4,12200.1,44939.4,1,0,0
1155,2,4,14.6,37270.0,6,0,0
1103,2,1,1718.4,24815.9,0,4,72594990
924,2,1,6952.0,26519.6,5,12,36269336
2111,2,1,3365.1,14325.6,5,12,64172520
1185,0,0,83.6,14221.6,7,0,0
225,2,4,14.6,31926.3,6,0,0
910,0,0,71.2,23704.2,7,0,0
1413,0,0,168.0,42947.0,7,0,0
1556,0,3,40029.6,76739.7,1,0,0
705,2,1,4624.4,39336.2,5,4,79453300
2037,0,0,135.2,35115.0,7,0,0
1852,2,4,2378.4,29528.3,1,0,0
50,2,4,11987.2,64219.2,1,0,0
2044,2,1,188.8,79099.4,0,3,34928700
591,0,0,109.5,23892.9,7,0,0
1733,0,2,31542.1,60300.9,1,7,67007268
649,0,0,155.1,33350.3,7,0,0
1556,0,0,87.8,18558.2,7,0,0
1101,2,1,8302.2,22259.9,5,9,68965944
1825,0,3,17090.6,59172.3,1,0,0
1694,0,2,5860.1,25599.3,2,1,26412310
1108,0,3,10944.3,35084.8,1,0,0
1094,2,1,3161.5,38730.7,5,5,97763944
1988,2,4,14.6,94951.2,6,0,0
1856,2,4,100.9,53555.9,6,0,0
1427,0,0,55.9,9907.4,7,0,0
576,2,5,4733.9,81575.5,1,0,0
733,2,4,14.6,39943.9,6,0,0
366,2,4,6392.7,33484.2,1,0,0
2003,2,4,637.0,22660.1,1,0,0
2075,2,4,14.6,21410.9,6,0,0
1242,0,3,17221.5,1965.0,1,0,0
2165,2,4,14.6,17319.5,6,0,0
1844,0,3,1286.7,16056.1,1,0,0
1333,2,4,734.8,34283.2,1,0,0
1641,2,4,14.6,38196.5,6,0,0
2134,2,4,14.6,39850.8,6,0,0
742,0,0,60.3,24190.3,7,0,0
883,2,4,1790.1,32386.1,1,0,0
2132,0,0,179.0,41625.6,7,0,0
833,2,4,14.6,26427.8,6,0,0
190,2,1,5055.6,27499.4,5,7,81959540
1276,0,0,97.6,23432.2,7,0,0
1361,2,4,4500.8,21677.0,1,0,0
1744,2,4,6278.3,27449.7,1,0,0
1744,0,2,3187.7,26840.9,1,7,39809996
1582,0,0,30.0,12117.3,7,0,0
560,2,1,1637.3,19904.0,1,1,56239732
1105,2,1,6258.9,25158.1,5,3,26028822
2080,0,3,1060.7,20403.8,1,0,0
1891,0,3,6069.0,44294.7,1,0,0
1836,0,2,5117.9,25911.0,2,9,86727490
2012,2,1,881.7,23931.6,0,3,86547910
2068,0,3,37257.7,187292.8,1,0,0
2132,0,2,5410.5,21839.4,2,8,12938419
603,2,4,32839.2,32253.0,1,0,0
781,2,4,3417.8,32349.8,1,0,0
848,0,0,111.5,34306.2,7,0,0
1863,0,3,17309.8,28804.1,1,0,0
1953,0,2,5204.1,18684.1,2,6,35523420
2181,2,4,1495.0,32209.4,1,0,0
1592,0,3,2215.8,36792.2,1,0,0
1955,2,4,14.6,-5480.4,6,0,0
724,2,4,1500.2,40503.8,1,0,0
1521,0,0,196.7,47920.3,7,0,0
991,0,2,5411.3,30403.9,2,2,17778898
680,0,3,700.8,-4195.4,1,0,0
