trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
833,0,3,7051.9,18250.6,1,0,0
323,2,4,14.6,20037.2,6,0,0
580,2,1,6600.0,51557.6,5,6,27837716
1805,2,1,46.5,15933.7,3,5,48952204
858,2,4,2970.0,43590.3,1,0,0
1256,0,0,188.6,39323.5,7,0,0
2013,0,0,106.5,23378.6,7,0,0
541,0,3,25822.1,76353.4,1,0,0
1827,0,3,15751.2,60864.2,1,0,0
248,2,4,10367.3,47855.4,1,0,0
1089,2,4,6106.9,43995.1,1,0,0
1707,0,0,212.9,52665.1,7,0,0
916,2,1,417.2,33957.9,5,3,99985140
547,0,0,150.9,36296.4,7,0,0
1307,2,4,2200.0,31387.0,1,0,0
543,2,4,6555.0,28584.0,1,0,0
2165,2,1,396.6,17834.2,5,5,46214010
2046,2,1,711.5,25713.7,0,8,72257620
1814,0,3,598.3,32673.2,1,0,0
1276,0,2,3600.0,34174.7,1,8,56337930
1848,0,3,1287.6,21727.5,1,0,0
2078,2,4,14.6,18003.4,6,0,0
1504,2,1,1910.5,17718.7,5,11,59858600
668,0,3,5865.7,46752.0,1,0,0
2109,0,0,183.5,41730.7,7,0,0
1672,0,3,46593.4,106481.7,1,0,0
874,2,4,12773.4,85637.2,1,0,0
462,0,2,12213.7,58328.1,1,3,69543910
1276,0,2,23283.2,51782.3,1,10,36104220
2159,2,4,2400.0,48512.8,1,0,0
816,2,4,14.6,118310.0,6,0,0
1986,0,3,12530.1,28073.7,1,0,0
951,2,4,14.6,42038.8,6,0,0
882,2,4,14.6,30229.6,6,0,0
1587,2,4,14.6,24297.2,6,0,0
2006,2,4,14.6,35115.1,6,0,0
1588,0,3,5243.0,23780.4,1,0,0
658,0,2,25705.3,62091.2,1,9,67108570
1429,2,4,2408.9,22990.3,1,0,0
1615,2,4,14.6,32173.0,6,0,0
1348,2,1,800.0,13600.3,5,5,44636660
779,2,4,14.6,34004.5,6,0,0
2097,2,1,1000.3,81393.6,8,11,92613220
2006,0,2,39361.1,106387.0,1,13,32119640
637,0,2,6600.0,30727.6,2,10,66631380
1884,2,1,1614.3,13948.8,1,3,16646130
927,0,2,7584.3,36190.7,1,4,27448914
1663,0,3,16857.9,58947.8,1,0,0
2026,0,0,70.7,20948.9,7,0,0
2141,2,4,1862.4,16038.0,1,0,0
1976,2,4,14.6,69452.4,6,0,0
911,1,4,8487.5,23271.3,1,0,0
1825,0,2,5430.4,18243.0,2,13,4500466
1733,0,0,190.3,44626.9,7,0,0
1550,0,3,257.5,46281.6,1,0,0
2156,0,0,68.0,21832.0,7,0,0
1513,2,4,12237.8,30372.3,1,0,0
1531,2,1,161.1,36075.7,0,3,63371430
1947,0,2,27910.6,55490.8,1,6,43459640
1281,0,3,23995.7,127639.0,1,0,0
923,0,3,14348.8,27476.1,1,0,0
1130,0,3,41446.0,104776.1,1,0,0
1610,0,0,162.7,47766.3,7,0,0
1922,2,1,14.6,66637.3,0,7,20228020
1315,0,0,135.9,31680.1,7,0,0
2190,0,0,98.1,21783.6,7,0,0
580,2,4,7643.5,20624.8,1,0,0
1558,0,3,13116.8,69524.5,1,0,0
1623,2,1,1390.0,43554.6,0,6,86093540
1892,2,4,1200.5,28254.5,1,0,0
1749,2,4,1197.8,37663.0,1,0,0
2111,0,0,245.5,68158.5,7,0,0
1033,2,4,14.6,9694.9,6,0,0
1758,2,4,2748.3,22820.3,1,0,0
1470,0,0,703.6,26534.3,7,0,0
2126,2,1,690.2,37380.0,0,3,98603530
2047,2,4,14.6,3671.2,6,0,0
1491,0,3,11295.1,43129.9,1,0,0
736,2,4,14.6,21519.5,6,0,0
1227,0,0,115.8,14610.9,7,0,0
2023,2,4,21552.8,81430.3,1,0,0
1733,0,3,14810.7,27179.4,1,0,0
2149,0,2,5249.7,37033.6,2,11,85723630
1078,2,1,14.6,820.4,4,0,0
423,2,4,3065.4,22275.4,1,0,0
1319,0,2,5537.7,25175.4,2,7,33608132
2098,2,1,453.4,14243.2,0,2,99618850
1958,2,1,7053.9,40245.6,5,6,22271170
2098,0,3,22931.9,49773.1,1,0,0
1946,2,1,600.0,8443.7,0,2,20151874
291,2,4,1400.6,16243.8,1,0,0
747,2,1,2217.9,23360.1,5,10,42741600
1591,0,3,3912.2,63385.5,1,0,0
886,2,4,14.6,28977.0,6,0,0
1346,2,4,14.6,2076.5,6,0,0
677,2,1,1800.0,38512.7,5,2,70538600
1753,1,4,8919.9,64719.1,1,0,0
1347,2,1,2100.0,32175.2,1,4,24684766
2159,0,0,122.9,37984.3,7,0,0
315,0,3,22350.4,53171.2,1,0,0
1245,2,1,3610.7,16256.3,5,6,70587090
1611,2,4,637.3,23663.5,1,0,0
1071,2,1,3499.5,29985.0,5,9,13898521
894,0,3,6600.0,22441.7,1,0,0
1006,0,3,5451.3,11671.0,1,0,0
1811,2,4,7681.3,27623.7,1,0,0
1762,0,0,156.7,80009.7,7,0,0
1966,2,4,6224.7,40434.9,1,0,0
1246,0,0,122.2,32930.4,7,0,0
1527,2,1,5623.7,62667.8,5,12,74219320
2110,0,0,76.6,16777.8,7,0,0
357,0,3,4001.5,41814.2,1,0,0
2068,0,3,22916.5,65003.9,1,0,0
2035,2,1,4139.8,16029.6,8,6,69755080
1738,2,4,14.6,38657.6,6,0,0
1714,2,4,24024.5,97177.7,1,0,0
1624,2,1,1906.5,58917.9,0,11,84048190
1976,2,1,1166.2,30079.9,0,6,94991450
383,2,4,14.6,32992.5,6,0,0
2039,2,4,20608.2,34099.4,1,0,0
1529,1,4,9471.7,66428.2,1,0,0
1884,2,4,14.6,58579.4,6,0,0
910,0,0,112.8,25475.1,7,0,0
2159,2,1,351.1,47630.8,0,6,11005541
651,0,0,167.4,41241.8,7,0,0
1215,2,1,3737.7,27698.2,5,5,23809842
323,0,0,214.4,75122.6,7,0,0
989,0,2,4626.9,22812.9,2,11,89742490
1125,2,4,14.6,33387.8,6,0,0
2109,2,4,14.6,35683.2,6,0,0
1307,2,4,14.6,37128.4,6,0,0
586,0,0,128.5,27426.5,7,0,0
1159,0,0,150.8,57894.5,7,0,0
971,2,1,1000.0,18649.4,0,3,68062330
1739,0,3,46436.1,103089.4,1,0,0
1468,2,4,3102.1,19067.3,1,0,0
1934,0,3,6209.2,69952.7,1,0,0
1287,0,2,5621.4,4432.7,2,4,14166081
1263,0,3,18353.6,47308.1,1,0,0
2159,2,4,14.6,30193.3,6,0,0
1497,2,1,5573.6,44786.0,8,13,24280614
2068,0,0,89.3,18671.6,7,0,0
1511,0,0,82.1,20737.7,7,0,0
617,2,4,3529.3,34082.2,1,0,0
674,2,1,1790.0,21686.7,3,8,82462370
1498,2,4,1603.3,53384.8,1,0,0
2190,0,0,184.7,58668.9,7,0,0
510,2,1,6884.6,55139.0,8,11,14242754
310,2,1,2849.6,26603.6,5,1,61276650
1986,0,0,117.2,29513.6,7,0,0
864,2,4,830.3,35163.0,1,0,0
1245,0,0,113.5,19816.2,7,0,0
1825,0,0,228.2,80582.4,7,0,0
639,2,4,618.5,35416.2,1,0,0
2069,2,4,14.6,42767.5,6,0,0
2141,0,3,9195.4,67050.5,1,0,0
1611,0,3,36637.0,106676.8,1,0,0
788,0,3,11567.7,39662.3,1,0,0
1619,2,1,2454.8,32750.1,8,7,64635090
1768,0,0,137.5,41040.9,7,0,0
1461,0,3,1468.3,15274.1,1,0,0
1520,2,4,3232.6,19060.5,1,0,0
1564,2,4,14.6,21125.6,6,0,0
423,2,4,14.6,25264.3,6,0,0
820,2,1,516.9,19247.7,0,3,99971280
264,2,4,861.0,62720.3,1,0,0
2006,0,0,217.5,42109.5,7,0,0
1094,0,0,277.1,84718.9,7,0,0
1192,0,0,165.0,34605.0,7,0,0
1646,0,3,31827.7,77261.2,1,0,0
2044,0,3,7512.0,50044.9,1,0,0
1653,0,3,15116.0,56090.1,1,0,0
1550,0,3,29121.4,66457.9,1,0,0
547,2,1,3207.0,40484.2,0,6,59726390
637,0,2,14946.3,15689.2,1,7,6973718
1368,0,0,133.0,28954.0,7,0,0
1803,2,1,5621.7,53390.1,0,10,9441940
1989,2,4,2301.5,55874.9,1,0,0
2181,2,4,2002.9,85760.3,1,0,0
2015,0,3,20101.5,61901.2,1,0,0
2077,0,3,46900.8,91574.6,1,0,0
1856,0,0,77.3,15231.7,7,0,0
1561,2,4,1757.8,13227.7,1,0,0
1524,2,4,14.6,25625.2,6,0,0
1641,2,4,14.6,44368.6,6,0,0
495,2,4,14.6,12451.8,6,0,0
1180,2,4,5263.2,30248.2,1,0,0
1825,2,1,2900.0,19579.7,5,13,0
849,2,4,14.6,16980.2,6,0,0
378,0,3,7824.3,27185.3,1,0,0
1780,2,1,2306.2,45353.4,5,9,54561870
1958,2,4,14.6,28144.2,6,0,0
1405,2,4,7685.3,25292.5,1,0,0
1885,0,3,15904.4,51133.7,1,0,0
2018,2,1,316.9,19262.6,0,3,22890600
637,0,3,2897.6,24747.5,1,0,0
1710,0,2,7367.7,43195.3,2,9,57094884
1211,0,3,11683.3,21043.3,1,0,0
1160,2,1,1881.5,28492.6,5,4,84842720
2011,2,4,14.6,16343.8,6,0,0
2006,2,4,14.6,16543.5,6,0,0
1976,2,4,14.6,39143.0,6,0,0
1641,0,3,13603.7,25087.1,1,0,0
1410,0,3,159.4,37902.2,1,0,0
2071,0,0,228.0,65459.8,7,0,0
2009,2,4,6910.3,56570.1,1,0,0
2068,2,4,14.6,23528.5,6,0,0
1550,2,4,1500.4,22731.5,1,0,0
636,2,4,14.6,14701.6,6,0,0
1048,0,0,192.7,48470.0,7,0,0
1094,2,4,13671.1,32412.4,1,0,0
1518,0,3,4336.2,24127.3,1,0,0
1976,0,0,100.3,24966.5,7,0,0
2082,2,4,14.6,46220.3,6,0,0
1037,2,4,17891.5,86482.7,1,0,0
1503,2,4,12835.4,1244.4,1,0,0
2190,0,0,102.6,22270.4,7,0,0
1733,2,4,14.6,32466.8,6,0,0
1221,0,3,24171.0,54894.6,1,0,0
1722,2,4,14.6,13086.0,6,0,0
396,2,4,14.6,40755.7,6,0,0
365,0,0,359.4,60677.0,7,0,0
1313,2,1,2000.0,18310.8,8,5,24519024
2135,2,4,5697.8,28973.3,1,0,0
1773,2,1,7278.4,40825.0,5,10,28657758
1549,0,3,11181.0,28475.0,1,0,0
1233,0,3,24585.8,73331.3,1,0,0
670,0,0,128.1,23236.3,7,0,0
1694,2,5,2000.8,22939.8,1,0,0
1976,2,4,11884.1,41342.4,1,0,0
1703,2,4,14.6,14339.4,6,0,0
2012,2,1,146.5,31784.3,3,12,23474360
2097,1,4,15926.2,22923.0,1,0,0
2159,0,0,152.5,30875.0,7,0,0
1588,0,0,99.2,20410.9,7,0,0
1930,2,1,2653.1,23260.9,0,4,86169900
1772,0,3,10566.3,62450.5,1,0,0
1710,2,4,4636.3,29440.9,1,0,0
1813,2,1,6969.1,38583.1,5,6,63750228
1256,1,4,27831.7,47544.6,1,0,0
1787,0,0,230.4,48930.5,7,0,0
859,2,4,14.6,27681.8,6,0,0
1937,2,5,2802.4,23639.4,1,0,0
2133,0,3,13863.6,47313.7,1,0,0
1768,2,1,4248.3,29667.6,5,9,90495890
1551,2,4,7500.4,40305.9,1,0,0
917,2,4,3192.6,29234.2,1,0,0
151,0,2,4499.9,12797.2,2,2,9161558
1741,2,1,2282.9,27659.6,0,7,5747505
627,0,3,16826.7,36540.2,1,0,0
1733,2,1,1242.7,20389.4,0,10,58084204
1895,2,1,1547.0,32658.5,0,13,62803750
1063,2,4,2923.8,17754.5,1,0,0
1094,0,0,100.0,28296.6,7,0,0
484,2,4,5676.5,38780.1,1,0,0
1983,0,0,97.0,22765.9,7,0,0
1849,0,0,94.7,22988.1,7,0,0
1733,0,0,127.8,47195.6,7,0,0
1228,2,4,3635.1,46459.0,1,0,0
1898,2,4,2826.9,28022.8,1,0,0
1030,2,4,14.6,13479.0,6,0,0
2159,0,3,32820.7,63065.0,1,0,0
880,0,0,66.9,32780.6,7,0,0
1414,2,4,124.7,26160.0,1,0,0
1620,0,0,79.1,10283.5,7,0,0
560,2,4,14.6,21321.1,6,0,0
246,0,0,30.0,16650.8,7,0,0
412,2,4,14.6,16805.9,6,0,0
1184,0,0,132.5,34120.8,7,0,0
607,0,2,3991.8,19850.8,2,8,10431381
731,0,0,47.5,11397.9,7,0,0
2014,2,4,14.6,58809.9,6,0,0
1284,0,0,0.7,961.4,7,0,0
1848,2,4,1189.4,18341.5,1,0,0
2048,0,2,4499.6,23361.5,2,7,10091648
2110,2,4,14.6,47744.6,6,0,0
855,2,4,1798.4,25380.6,1,0,0
1871,2,4,14.6,45187.9,6,0,0
1349,0,0,81.4,19310.4,7,0,0
1100,2,4,5014.3,43319.7,1,0,0
1215,0,0,44.5,12600.6,7,0,0
2142,2,4,1017.7,17847.3,1,0,0
1508,2,4,14.6,13734.3,6,0,0
710,0,3,48190.9,92916.5,1,0,0
1764,2,4,22116.5,78052.7,1,0,0
1703,0,3,48630.0,59704.4,1,0,0
1192,2,4,7603.3,13351.6,1,0,0
1953,2,1,14.6,27610.8,1,7,0
2134,0,3,12579.1,41228.1,1,0,0
1672,2,4,1700.0,33714.0,1,0,0
1473,0,2,3895.7,16719.1,2,11,25516652
2037,2,4,14.6,50590.0,6,0,0
1915,0,2,6109.3,52209.3,2,1,80963950
1498,0,2,5546.5,26686.2,2,2,0
1465,0,0,161.1,48972.0,7,0,0
1438,2,4,6917.1,18033.3,1,0,0
1915,2,4,3475.9,18625.0,1,0,0
2113,2,4,11147.2,-12874.0,1,0,0
670,2,4,2499.3,35639.4,1,0,0
1171,2,4,3321.2,20176.0,1,0,0
1111,0,3,29067.6,115346.5,1,0,0
1922,2,1,3597.4,80380.1,0,10,73443220
1491,0,0,73.9,22435.6,7,0,0
1550,2,4,925.5,25793.6,1,0,0
2068,2,1,3035.5,16204.0,5,6,46270236
918,0,0,197.1,45396.1,7,0,0
2129,0,0,89.9,22371.7,7,0,0
1428,2,4,4704.8,19116.1,1,0,0
1399,2,4,14.6,23777.0,6,0,0
1825,2,4,1390.1,29620.8,1,0,0
2017,0,0,95.9,17825.4,7,0,0
1590,2,4,2400.0,81624.6,1,0,0
1984,2,5,4642.8,55340.8,1,0,0
1557,0,0,198.9,52395.0,7,0,0
318,2,4,14.6,33225.3,6,0,0
1197,0,0,95.1,19982.4,7,0,0
1799,0,3,22417.4,64017.6,1,0,0
2068,2,1,2299.7,15657.5,8,9,60369750
1519,2,4,639.5,17332.9,1,0,0
734,2,4,14.6,78534.9,6,0,0
618,2,4,14.6,28542.5,6,0,0
2156,2,4,1900.3,41917.2,1,0,0
1196,2,4,14.6,26149.7,6,0,0
2044,2,4,14.6,52619.2,6,0,0
1807,2,4,6000.0,18193.2,1,0,0
2172,0,3,23414.0,83355.2,1,0,0
751,0,3,24320.3,77654.3,1,0,0
1196,0,3,14352.9,42122.7,1,0,0
1094,0,3,31165.0,49699.4,1,0,0
2018,2,1,8730.0,47910.6,5,1,78552440
1676,0,0,96.7,24717.3,7,0,0
1113,2,4,4084.7,50809.5,1,0,0
2050,1,4,11110.7,42500.9,1,0,0
755,2,1,1717.1,44759.5,3,6,65111636
1841,0,2,4829.7,16984.2,2,6,51702052
614,0,2,27184.3,46368.3,1,10,85222980
1460,2,4,1191.1,427.7,1,0,0
1564,2,4,3299.1,37257.1,1,0,0
2129,2,4,3300.1,32672.5,1,0,0
1338,2,1,3690.0,22817.1,8,11,28090658
1193,2,4,8171.8,15111.4,1,0,0
2171,2,4,2267.0,68188.8,1,0,0
1888,2,4,14.6,31329.7,6,0,0
1827,2,4,400.0,40144.4,1,0,0
2011,0,0,652.6,102287.6,7,0,0
1611,0,3,18388.2,51298.8,1,0,0
1257,2,1,2999.9,56260.7,5,4,27277320
1927,2,1,3195.4,46148.5,5,11,83494190
1958,2,4,14.6,40419.5,6,0,0
1703,0,2,7323.8,38325.8,2,1,59052976
1804,2,4,18111.0,50064.8,1,0,0
850,2,4,4114.5,20849.0,1,0,0
1033,2,4,14.6,27679.4,6,0,0
1511,2,4,5789.0,50104.6,1,0,0
1612,2,4,14.6,29442.0,6,0,0
1976,0,2,11248.2,41305.0,1,13,56676664
1976,0,3,1800.0,52791.8,1,0,0
2096,2,4,1085.0,48127.4,1,0,0
132,0,3,20945.9,32839.3,1,0,0
2134,2,4,14.6,45160.0,6,0,0
1945,0,3,17387.4,54228.2,1,0,0
1957,0,0,300.0,72991.3,7,0,0
2125,2,4,11719.0,66184.0,1,0,0
2103,2,1,1093.0,36272.8,3,1,36908500
1882,0,0,53.8,6685.2,7,0,0
2190,0,0,121.2,29622.9,7,0,0
1915,0,0,110.4,30799.6,7,0,0
1442,2,4,1047.6,50773.4,1,0,0
1519,2,4,937.7,24425.3,1,0,0
1616,0,2,25108.3,61306.6,1,4,23916132
1108,2,4,14.6,38206.2,6,0,0
2072,2,4,8730.8,65878.5,1,0,0
1182,0,3,2003.3,20199.5,1,0,0
862,2,4,14.6,17115.3,6,0,0
803,2,4,14.6,33077.2,6,0,0
1944,0,0,113.0,26389.2,7,0,0
1580,2,4,14.6,42992.0,6,0,0
1522,0,0,59.0,18188.2,7,0,0
2140,0,3,31906.2,88940.9,1,0,0
1374,0,2,3326.1,42702.0,1,3,96005200
795,2,4,14.6,62114.0,6,0,0
1618,2,1,5044.5,23474.7,0,13,31027606
950,0,3,8056.8,43632.2,1,0,0
2068,2,1,2695.5,13176.0,0,5,58948970
1005,0,0,116.7,25492.8,7,0,0
1518,1,4,3600.0,50885.1,1,0,0
1915,2,1,6539.0,29977.0,8,4,59724850
1800,0,0,109.8,20859.2,7,0,0
1217,0,2,4393.7,15979.8,2,7,38562476
1764,0,3,23038.5,64646.4,1,0,0
849,2,1,1500.4,22832.8,5,8,11650986
1253,0,3,7149.5,18107.6,1,0,0
1927,2,4,31643.5,65623.8,1,0,0
1519,0,0,172.0,49032.8,7,0,0
1778,2,4,14180.9,22944.0,1,0,0
880,0,0,277.5,78925.2,7,0,0
1315,0,3,1700.0,55718.5,1,0,0
2048,2,4,14.6,53804.3,6,0,0
1915,0,2,3397.5,30396.2,1,3,14288077
1063,2,4,14.6,14564.9,6,0,0
1482,0,3,19644.0,98591.2,1,0,0
2106,2,1,4443.4,73305.3,5,12,97292216
1832,2,1,7797.1,33834.3,5,11,89449780
2164,2,4,14243.2,23109.5,1,0,0
1215,2,4,3119.6,34072.9,1,0,0
2019,0,0,283.2,94411.4,7,0,0
528,0,2,3270.0,25125.4,1,10,40478544
1530,0,0,476.0,153931.8,7,0,0
1473,0,3,38604.6,94087.2,1,0,0
1417,2,1,1138.9,58263.8,5,6,44408244
1764,0,2,6495.1,22671.9,2,4,49246910
2129,0,0,290.1,61907.5,7,0,0
1988,1,4,14215.2,40551.8,1,0,0
2140,0,2,44351.5,89801.0,1,2,74871050
1733,0,2,3000.4,17465.7,1,7,32199516
2181,2,4,14.6,15314.1,6,0,0
2105,2,4,14.6,23474.7,6,0,0
484,2,1,2786.1,19101.4,5,8,42633652
1833,0,3,14701.8,56788.4,1,0,0
1866,2,4,7828.1,73114.0,1,0,0
1976,0,0,82.5,16382.4,7,0,0
758,0,0,136.5,22793.4,7,0,0
2170,2,4,22025.1,33107.2,1,0,0
2006,2,4,31679.3,86691.8,1,0,0
1861,0,0,139.0,36182.4,7,0,0
1968,2,1,4922.0,19913.5,0,1,6843056
1491,0,2,44861.5,118968.5,1,11,59347540
1976,2,4,845.0,51327.1,1,0,0
1599,2,4,7869.3,38707.1,1,0,0
2166,0,2,5900.1,36294.8,2,11,50717468
1804,2,1,3685.9,43687.9,5,8,68714420
1821,2,4,14.6,41005.6,6,0,0
2068,2,1,2104.7,51904.9,0,12,32440468
2084,0,0,247.6,54631.8,7,0,0
1456,2,1,2894.5,18190.6,5,9,30222718
1894,2,4,648.6,14722.5,1,0,0
2037,0,3,27405.1,80311.3,1,0,0
1033,2,1,508.0,17305.9,1,5,13841833
576,2,4,2956.3,27431.1,1,0,0
1554,2,4,14.6,23605.6,6,0,0
1968,2,1,2936.1,41861.2,5,10,31162046
1704,2,4,13252.2,39664.1,1,0,0
959,0,0,109.3,27156.3,7,0,0
743,0,3,10368.3,33946.8,1,0,0
1339,2,4,14.6,24254.8,6,0,0
1922,2,4,1603.0,14720.5,1,0,0
1915,0,0,62.2,16081.4,7,0,0
302,2,4,1838.2,35197.6,1,0,0
1861,2,1,4806.4,26383.1,5,13,81304640
1429,2,4,35233.6,25355.4,1,0,0
1550,0,3,13923.0,58296.8,1,0,0
1429,0,3,802.7,40033.7,1,0,0
1196,0,0,99.2,41065.1,7,0,0
423,2,4,436.9,24567.0,1,0,0
1668,2,4,15236.9,23796.0,1,0,0
1029,2,4,20480.5,35573.1,1,0,0
923,2,1,6600.0,32565.2,8,1,58465910
1097,0,3,3253.4,34380.3,1,0,0
1548,0,0,72.1,17909.6,7,0,0
1794,0,3,500.0,39335.8,1,0,0
2130,2,1,4499.9,20164.8,5,5,57672572
2190,0,0,289.0,66982.6,7,0,0
1804,0,3,13704.7,55732.6,1,0,0
1033,0,3,13812.9,38919.1,1,0,0
950,2,4,14.6,55697.9,6,0,0
1503,0,3,18790.8,28558.6,1,0,0
1982,2,4,14.6,63570.7,6,0,0
1856,2,1,363.9,35195.8,0,13,6338762
1580,0,3,700.0,30478.7,1,0,0
2012,2,4,1493.3,32583.2,1,0,0
1315,0,2,4877.2,26172.2,2,8,70675304
1307,2,1,7677.1,66360.6,5,13,0
1654,2,1,1949.9,24813.3,5,12,7893679
754,0,3,12798.4,52603.6,1,0,0
2047,0,2,9605.0,24021.4,1,12,30453040
2014,0,2,12920.5,40130.2,1,1,8351245
1668,2,4,14.6,20948.7,6,0,0
1498,2,4,14.6,33047.5,6,0,0
1498,0,3,9770.7,33776.0,1,0,0
1718,0,3,22109.2,125725.2,1,0,0
1504,0,3,17605.1,32448.4,1,0,0
1551,0,3,14986.1,75361.7,1,0,0
518,0,2,5931.0,22787.2,2,4,61429076
1746,2,4,14.6,14650.2,6,0,0
1245,2,4,4446.5,63896.7,1,0,0
1276,2,4,8736.6,28067.6,1,0,0
1922,2,4,1381.3,55692.6,1,0,0
919,2,1,3075.4,16442.1,5,10,54509820
2092,2,4,14.6,69418.4,6,0,0
1860,2,4,14.6,31671.1,6,0,0
1338,2,1,1799.2,13942.2,5,13,58559690
1833,2,4,14.6,28839.0,6,0,0
1884,0,0,181.6,39289.7,7,0,0
505,2,4,14.6,35630.2,6,0,0
2172,2,5,1737.1,60770.1,1,0,0
1781,2,5,1795.0,66409.6,1,0,0
1531,2,1,76.8,26675.3,0,6,64243652
1693,2,1,3299.9,31775.9,8,4,24176904
1716,2,1,3942.0,19480.8,0,2,70830360
168,0,3,30251.1,69388.4,1,0,0
1491,2,4,2000.0,22893.3,1,0,0
1476,2,1,4093.8,40254.0,5,1,4320892
2075,2,1,8805.0,26430.6,5,5,29919024
2037,2,4,14.6,17846.4,6,0,0
1945,0,0,122.5,31364.1,7,0,0
