trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3579224,1482,2006,0,0,234.5,51713.8,7,0,0
1024054,3496,1836,1,4,13834.0,44976.0,1,0,0
809969,2761,2171,0,3,27152.0,37173.9,1,0,0
1110294,3791,1895,2,1,3682.0,55404.6,5,12,1958173
884201,3012,1739,0,2,3902.0,40902.3,1,3,39591199
970362,3307,440,0,3,1500.0,2300.0,1,0,0
2736051,9052,1022,0,3,16223.0,70856.0,1,0,0
828242,2820,1951,2,1,1322.0,21459.2,0,6,91463666
775060,2645,1198,0,3,11231.0,47508.0,1,0,0
3589398,1793,2098,0,0,152.9,36859.9,7,0,0
241737,826,2143,2,1,866.0,17586.7,0,13,5275464
345380,1169,1033,2,4,100.0,71608.4,6,0,0
3597464,2022,576,0,0,106.6,23324.3,7,0,0
1563234,5313,278,2,4,48900.0,81620.2,1,0,0
1044909,3572,1856,2,4,14.6,21561.3,6,0,0
252914,866,1619,2,1,504.0,20998.1,3,2,94022661
1921122,6511,741,0,3,28011.0,89504.8,1,0,0
3490086,7562,1825,0,0,332.1,70477.7,7,0,0
1123231,3836,2020,2,1,1011.0,66182.5,0,7,95188617
2546801,8405,1491,2,4,14.6,18371.3,6,0,0
858799,2926,628,2,4,2880.0,35209.9,1,0,0
350289,1189,2129,2,4,14.6,30269.8,6,0,0
3633223,3112,1215,0,0,248.6,64454.2,7,0,0
744568,2542,1409,2,1,435.0,25610.0,5,11,28103435
3617713,2639,1276,0,0,189.7,37746.1,7,0,0
155072,519,2140,2,4,3200.0,27717.1,1,0,0
853610,2909,1429,2,4,1100.0,43348.2,1,0,0
3661656,3979,1825,0,0,118.0,30350.9,7,0,0
545938,1857,1930,0,3,5700.0,34703.5,1,0,0
666787,2276,1592,0,2,4794.0,40789.9,2,11,67999994
208725,708,1514,2,4,2000.0,20500.0,1,0,0
3610839,2443,1764,0,0,150.2,35289.0,7,0,0
2523568,8327,1562,2,1,5161.2,15369.3,8,5,33872771
3412691,11328,2177,1,4,6712.0,77625.2,1,0,0
591483,2012,1703,2,4,14.6,35566.1,6,0,0
355776,1205,1558,2,4,1120.0,15550.3,1,0,0
1838325,6226,1283,0,2,39862.0,56096.6,1,11,68360191
3658692,3882,1703,0,0,90.9,23006.1,7,0,0
190699,648,1123,2,5,700.0,43041.8,1,0,0
324828,1109,769,0,3,17921.0,57602.0,1,0,0
63851,212,2011,2,1,13841.0,27703.2,5,3,58462047
3653562,3730,1307,0,0,101.7,25466.0,7,0,0
3598160,2043,1399,0,0,85.8,22275.3,7,0,0
1139796,3896,1195,0,2,33747.0,74328.3,1,1,75835334
389322,1323,2045,2,4,6700.0,51893.6,1,0,0
1503115,5125,1575,0,3,11780.0,29779.4,1,0,0
768868,2625,1896,2,1,4978.0,91668.4,5,8,68053567
2305373,7607,1831,2,4,1300.0,49687.9,1,0,0
2592313,8564,481,1,4,8562.0,66452.8,1,0,0
3402753,11295,503,2,4,5700.0,35782.0,5,0,0
3438344,567,1764,0,0,223.0,44596.6,7,0,0
181070,615,2171,0,2,3144.0,27278.2,1,3,23401397
869739,2962,766,0,3,36348.0,79091.5,1,0,0
579394,1972,614,0,2,5298.0,27388.1,2,11,14132887
3595097,1955,941,0,0,53.2,12420.3,7,0,0
204210,693,2136,2,1,6329.0,26565.1,5,5,37686020
3608392,2372,1733,0,0,110.5,28339.5,7,0,0
299268,1019,536,2,4,10560.0,28375.8,1,0,0
1127182,3850,890,2,1,5120.0,32017.3,0,2,34453201
2895772,9591,1611,2,4,2700.0,52754.6,1,0,0
494431,1686,771,2,1,1532.0,22749.1,5,11,27540904
1114397,3806,1987,2,1,2478.0,51674.4,0,1,66113912
435324,1479,1317,2,1,2162.0,29801.9,5,9,35573202
705555,2417,923,2,1,1319.0,13429.4,5,13,83809387
1270917,4346,1830,2,1,5389.0,23637.4,5,6,97406702
374689,1276,827,2,1,3839.0,22474.2,5,8,19942432
3564092,1016,910,0,0,182.0,42031.5,7,0,0
3522301,10520,1307,0,0,361.8,30784.4,7,0,0
981600,3350,2076,2,1,3661.0,12059.8,5,9,79860478
379810,1291,1285,2,1,335.0,20307.0,0,5,15883821
3518030,10105,1460,0,0,269.2,69806.0,7,0,0
750070,2557,1525,2,1,2806.0,20453.1,5,13,31457412
882825,3007,729,2,4,14.6,42475.3,6,0,0
3044028,10093,721,2,4,8400.0,56762.3,1,0,0
3666189,4650,1399,0,0,69.7,15670.4,7,0,0
699510,2393,2034,2,4,1920.0,39318.1,1,0,0
2780220,9201,1906,2,4,12700.0,42281.0,1,0,0
1145171,3917,1743,2,1,2833.0,54039.8,0,9,63465010
3476329,8625,1094,0,0,244.9,68339.7,7,0,0
724201,2479,1686,2,1,3022.0,22587.3,5,1,99287282
1392066,4743,574,2,4,21200.0,57881.7,1,0,0
1133688,3874,1679,0,3,8792.0,44761.9,1,0,0
849541,2894,1641,2,4,14.6,35676.5,6,0,0
1026964,3507,1941,0,3,48586.0,89371.9,1,0,0
1092774,3736,1655,2,1,3500.0,26743.4,5,3,75976282
374655,1276,1984,0,3,10161.0,33202.5,1,0,0
3647402,3551,1915,0,0,117.7,24524.1,7,0,0
3500508,8475,1856,0,0,90.2,24265.5,7,0,0
3026767,10036,1655,0,3,13132.0,66088.2,1,0,0
597363,2033,1862,0,3,10929.0,31454.8,1,0,0
471379,1604,1483,2,4,720.0,28053.9,1,0,0
772064,2635,1835,2,5,1500.0,72505.4,1,0,0
2593475,8566,395,2,4,14.6,16975.8,6,0,0
302264,1029,1847,2,4,2100.0,28522.7,1,0,0
3676625,6472,1094,0,0,334.0,58075.0,7,0,0
980660,3346,1952,0,3,23782.0,47392.1,1,0,0
342261,1161,849,2,4,14.6,17733.3,6,0,0
20103,67,897,2,4,13500.0,23213.7,1,0,0
413662,1406,1981,0,2,4141.0,20150.6,2,6,75857972
664349,2268,1701,2,4,21300.0,42926.4,1,0,0
2929916,9703,1046,1,4,21688.0,46987.3,1,0,0
3576735,1410,1825,0,0,324.9,78834.9,7,0,0
257045,882,1828,2,4,1800.0,25805.5,1,0,0
763596,2608,1044,0,3,8572.0,36119.4,1,0,0
85519,287,1137,2,1,772.0,16699.7,5,2,57389086
1876142,6353,1075,0,3,36634.5,69627.3,1,0,0
786183,2678,1915,2,4,14.6,23053.7,6,0,0
814861,2774,1410,2,1,3628.0,24192.0,5,12,60773050
799237,2725,2082,2,1,3197.0,59618.3,5,2,59237199
3650560,3644,729,0,0,94.4,22672.0,7,0,0
1013320,3465,673,0,3,10324.0,43504.7,1,0,0
79622,266,1014,2,4,49900.0,72652.7,1,0,0
410714,1398,1644,2,4,600.0,37400.0,1,0,0
1595793,5422,1174,0,3,22474.0,64121.1,1,0,0
613709,2091,1615,2,4,4800.0,40535.9,1,0,0
2967504,9828,1099,2,4,20000.0,35611.5,1,0,0
