trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
368,2,4,14.6,16524.3,6,0,0
1825,2,4,700.0,15965.7,1,0,0
124,0,3,10577.9,11046.9,1,0,0
2129,0,0,372.9,83448.8,7,0,0
2080,0,0,63.9,13506.8,7,0,0
1145,0,3,17019.3,48350.4,1,0,0
1307,0,3,4714.8,38018.1,1,0,0
1709,2,4,18371.9,89630.6,1,0,0
637,2,4,22993.1,46323.6,1,0,0
853,2,4,2795.3,25786.0,1,0,0
819,0,0,158.5,14047.2,7,0,0
1399,2,4,14.6,34718.8,6,0,0
517,2,4,3216.7,22587.8,1,0,0
371,2,4,927.1,32491.8,1,0,0
1794,2,4,30.0,34590.9,6,0,0
1307,0,3,11008.2,38865.8,1,0,0
1707,0,0,112.0,25494.9,7,0,0
951,2,4,2102.9,27382.2,1,0,0
1070,2,5,1800.0,39916.8,1,0,0
1313,0,2,3046.3,8090.3,1,8,51892720
1520,0,0,66.3,-4318.4,7,0,0
1733,0,3,7323.1,61196.1,1,0,0
2159,2,4,14.6,62354.3,6,0,0
1399,0,0,72.5,17193.1,7,0,0
1739,2,1,1400.0,18236.2,0,9,84202432
1794,0,3,4692.8,29201.5,1,0,0
1591,0,0,319.7,76616.0,7,0,0
1550,2,1,5830.9,75050.9,5,7,27761714
1825,0,2,6771.3,39812.6,2,13,79696467
1529,2,4,14.6,58889.9,6,0,0
2078,2,1,347.8,65372.8,0,11,0
1491,2,4,47060.4,85177.6,1,0,0
1679,2,1,4426.6,27770.5,5,1,27578390
1812,2,4,5173.0,27817.5,1,0,0
1409,2,4,213.3,32663.2,1,0,0
1588,2,4,14.6,24439.3,6,0,0
1489,0,0,250.7,67495.3,7,0,0
553,0,3,19899.3,69572.3,1,0,0
1478,2,4,3804.3,31565.5,1,0,0
2068,2,1,185.8,52575.1,0,4,82260032
1109,2,4,100.0,26023.7,6,0,0
1338,2,4,8284.2,75250.3,1,0,0
1075,2,4,7613.2,26600.0,1,0,0
770,0,3,15175.4,53761.4,1,0,0
2171,0,3,5530.2,90814.9,1,0,0
276,2,1,160.8,27813.7,3,1,23242918
414,0,0,131.2,32458.1,7,0,0
1175,0,2,5123.1,5622.8,2,10,97807515
2171,0,2,6025.6,50030.9,2,3,99438193
1867,2,4,14.6,61657.7,6,0,0
380,0,0,151.9,34224.8,7,0,0
1773,2,1,5.1,19054.9,3,11,13518244
2080,0,3,6321.4,27509.6,1,0,0
1855,0,2,5723.9,17838.7,2,10,11029224
649,2,4,14.6,76429.2,6,0,0
1410,2,4,416.8,40556.2,1,0,0
2066,0,0,65.6,17505.9,7,0,0
613,2,4,39866.5,68405.7,1,0,0
1094,0,0,149.0,25968.8,7,0,0
1227,0,0,80.6,18812.8,7,0,0
1924,2,1,4037.5,17151.5,5,6,69049973
1466,2,4,600.0,39317.4,1,0,0
1825,0,3,6839.1,21403.8,1,0,0
1915,2,1,4808.5,75164.5,5,13,4070279
1128,2,4,19350.2,61121.0,1,0,0
537,2,4,61173.5,66401.3,1,0,0
887,0,2,10080.9,41129.4,1,7,48384053
1491,0,3,20979.6,43967.5,1,0,0
1832,0,2,5923.2,17849.2,2,13,76184321
1945,0,0,249.6,61031.4,7,0,0
1533,0,2,36458.9,69580.3,1,1,78286351
1276,2,4,14.6,39331.3,6,0,0
1405,2,1,5352.4,10884.8,5,9,67416182
1733,0,0,191.3,45719.8,7,0,0
1611,0,2,4881.6,17311.8,2,10,69749059
1779,0,3,27163.1,108293.5,1,0,0
1778,0,0,146.1,34835.8,7,0,0
710,0,3,45835.8,62217.8,1,0,0
1606,2,4,11213.1,15159.8,1,0,0
1999,2,1,6649.1,43282.8,5,6,29703367
1559,2,4,6900.3,21485.5,1,0,0
1060,0,0,129.7,29589.7,7,0,0
1480,0,0,66.4,15767.4,7,0,0
1929,2,4,14.6,44021.5,6,0,0
1672,0,0,69.1,13797.6,7,0,0
1889,2,1,7617.1,80925.2,5,2,21840657
1764,0,3,18971.3,59858.5,1,0,0
1611,2,1,399.7,86883.6,0,8,49633421
1154,0,3,45204.0,57733.2,1,0,0
1034,0,3,1900.0,36425.5,1,0,0
1594,2,4,14.6,71686.8,6,0,0
1710,2,4,6259.0,30622.4,1,0,0
1780,0,2,3221.8,27477.3,1,5,70680269
2098,0,0,227.2,39429.0,7,0,0
2055,2,4,14.6,78866.9,6,0,0
1825,2,4,6907.7,37982.4,1,0,0
1741,2,4,14.6,18911.6,6,0,0
1738,2,4,4573.6,17580.8,1,0,0
1856,0,2,11983.9,55482.7,1,8,54755217
1519,0,3,37349.9,65090.2,1,0,0
2112,2,1,4097.5,66828.5,8,9,47151716
1311,0,3,19989.5,81194.8,1,0,0
1768,2,1,600.0,16354.1,5,11,50912487
1491,2,4,14.6,31764.2,6,0,0
2173,2,1,2077.5,37692.5,5,10,69636828
2064,2,4,31808.8,25954.3,1,0,0
2050,2,4,15538.0,45280.0,1,0,0
1577,0,3,25381.6,46407.1,1,0,0
557,2,4,1558.2,41282.6,1,0,0
1772,2,4,14.6,25480.3,6,0,0
974,0,0,112.9,28783.6,7,0,0
576,2,1,3057.2,64092.6,5,2,2681997
1900,0,3,4188.8,45283.6,1,0,0
2129,2,1,4714.1,67343.9,5,4,38605790
1106,2,4,14.6,18625.8,6,0,0
1652,2,4,1498.3,16293.2,1,0,0
1550,0,3,2020.2,25949.2,1,0,0
1672,0,0,124.6,30821.8,7,0,0
1190,2,4,43538.6,68147.3,1,0,0
1641,2,1,121.4,38256.6,5,11,47762173
1154,2,4,15830.1,37770.4,1,0,0
1121,0,0,68.5,16769.3,7,0,0
1976,0,3,27677.5,68232.5,1,0,0
2018,2,1,1441.9,59738.5,5,11,74317748
1054,0,3,12242.9,27796.6,1,0,0
1976,0,3,2124.6,29315.3,1,0,0
1837,2,4,1300.0,46868.4,1,0,0
1794,2,4,14.6,24138.6,6,0,0
2171,2,4,5716.1,48552.6,1,0,0
423,2,4,14.6,20807.1,6,0,0
953,0,3,48458.1,67125.2,1,0,0
2172,0,2,3119.0,14850.0,1,1,24321347
1332,2,1,532.4,21308.7,5,12,27622756
1409,0,0,171.6,41041.6,7,0,0
1982,1,4,3206.5,33818.3,1,0,0
1559,2,4,14.6,29525.7,6,0,0
1898,2,4,30.0,42670.1,6,0,0
1503,0,0,196.7,44122.6,7,0,0
1438,2,4,33356.0,67705.8,1,0,0
2109,0,3,5304.6,17543.4,1,0,0
1716,0,0,61.4,12820.3,7,0,0
1135,0,2,3843.4,28663.7,1,1,83279690
1533,2,4,14923.1,45344.3,1,0,0
1608,2,4,14.6,38187.5,6,0,0
1623,2,4,22540.1,46652.3,1,0,0
153,0,3,805.3,797.5,1,0,0
2013,2,1,999.8,20948.8,0,3,45377160
1509,2,4,16330.5,38197.4,1,0,0
390,0,3,11373.6,39080.6,1,0,0
2128,2,4,14.6,94418.1,6,0,0
264,0,3,23315.7,43383.4,1,0,0
1733,2,4,2700.0,47151.7,1,0,0
364,2,4,4088.8,24186.6,1,0,0
1290,2,4,5058.8,26864.9,1,0,0
1832,2,4,800.0,31517.6,1,0,0
1473,2,1,3192.5,17347.8,5,2,42815642
1806,2,1,3567.5,21495.5,5,1,71405000
2077,2,1,1479.8,13437.8,5,6,85415890
1954,0,3,22783.5,65353.0,1,0,0
1685,2,5,2407.5,36575.3,1,0,0
1227,0,0,72.1,16856.5,7,0,0
732,2,4,14.6,31085.7,6,0,0
2113,2,1,1200.0,67278.4,5,3,56851786
2137,0,3,14081.9,92975.4,1,0,0
1742,0,0,96.6,22743.4,7,0,0
1953,0,0,80.9,22629.0,7,0,0
1976,0,2,5088.1,20259.1,2,11,10163838
1640,2,4,13413.9,15134.4,1,0,0
1733,2,4,670.5,23202.8,1,0,0
2133,2,4,6115.2,36882.1,1,0,0
1248,2,1,503.1,14574.7,1,5,23490798
1482,0,0,189.1,47412.7,7,0,0
1563,2,1,2300.5,30265.7,0,13,49064232
816,0,0,262.3,78018.3,7,0,0
1226,0,0,399.7,107532.7,7,0,0
1820,0,2,6591.6,29482.2,2,7,91685742
1162,2,4,4132.2,64285.7,1,0,0
1370,2,1,900.0,29062.1,0,6,27967976
950,0,3,247.3,28480.2,1,0,0
1460,2,1,10.1,45262.0,0,12,36478874
2013,2,4,3159.3,30311.7,1,0,0
1368,0,0,109.8,26281.5,7,0,0
1426,0,0,167.6,37744.7,7,0,0
1087,2,4,30.0,92899.1,6,0,0
1154,2,5,2414.6,65406.4,1,0,0
1825,0,0,191.1,49442.8,7,0,0
1550,2,4,14.6,49202.0,6,0,0
2043,0,3,37547.9,68365.4,1,0,0
1070,2,4,361.9,23199.7,1,0,0
1262,2,4,14.6,14278.4,6,0,0
1866,2,5,494.7,63328.1,1,0,0
983,0,0,90.8,23634.6,7,0,0
1051,2,4,6334.1,60152.1,1,0,0
1429,0,3,18093.0,60664.9,1,0,0
1115,2,4,693.6,20187.2,1,0,0
1914,0,2,3462.9,29518.2,1,13,79016719
2006,2,1,1393.3,61600.0,5,4,69866700
2016,2,4,1569.7,24719.2,1,0,0
954,2,4,35504.2,68812.4,1,0,0
297,2,4,14.6,33810.9,6,0,0
1515,0,0,147.9,27115.5,7,0,0
2161,2,4,7029.9,27999.4,1,0,0
819,2,1,600.0,32206.8,5,5,54006305
1803,2,4,2289.5,40513.5,1,0,0
165,0,2,3056.0,9889.8,1,9,41124072
2129,0,3,14984.9,45412.5,1,0,0
550,0,3,12566.5,37295.2,1,0,0
972,2,1,7224.2,53405.2,8,9,38542893
1417,2,4,5100.0,17764.9,1,0,0
2108,0,3,31270.9,89557.5,1,0,0
1974,2,4,14825.5,14557.2,1,0,0
2190,0,0,314.8,75891.4,7,0,0
2095,2,4,14.6,24245.2,6,0,0
2057,0,0,69.2,16120.1,7,0,0
1256,0,3,37178.1,49246.5,1,0,0
1522,0,2,5187.5,23867.5,2,4,87746776
787,2,4,14.6,39183.3,6,0,0
1806,0,0,63.3,16611.8,7,0,0
1652,2,4,1537.3,19173.2,1,0,0
1063,2,4,581.8,55477.5,1,0,0
1721,2,1,607.8,45214.8,5,7,10591255
855,2,1,2805.9,15212.8,5,5,26559081
2190,0,0,163.9,38000.2,7,0,0
2154,2,4,4197.2,39832.8,1,0,0
2190,0,0,318.7,114666.4,7,0,0
1851,2,4,767.3,37247.4,1,0,0
1703,0,0,72.0,18492.8,7,0,0
1893,2,1,2213.5,12153.9,5,3,39593555
1222,2,4,17160.6,54061.0,1,0,0
1218,2,4,14920.9,44476.4,1,0,0
1927,2,1,341.3,44446.5,0,11,35566803
742,2,4,14.6,47962.7,6,0,0
1896,2,4,14.6,30119.2,6,0,0
2111,2,4,14.6,25578.0,6,0,0
1276,2,4,14.6,13079.1,6,0,0
2018,2,4,532.6,18867.5,1,0,0
1471,2,4,841.4,23339.2,1,0,0
1641,2,4,35776.3,52664.0,1,0,0
1460,0,2,6004.8,39030.6,2,9,95910776
1315,0,3,29011.9,52878.9,1,0,0
1536,0,2,3185.7,10190.9,1,1,82729703
1927,2,4,14.6,26369.6,6,0,0
1809,0,2,6300.0,24889.8,2,12,19179904
2129,0,3,9903.0,34872.1,1,0,0
1744,2,4,14.6,49572.1,6,0,0
1095,2,4,3825.7,17552.7,1,0,0
1648,0,0,47.5,13557.0,7,0,0
1481,2,4,11927.7,32176.0,1,0,0
675,0,3,600.0,19930.3,1,0,0
245,1,4,8421.1,61826.9,1,0,0
1810,2,4,16203.1,18867.1,1,0,0
2132,0,2,32857.7,66313.5,1,3,52513
1222,0,3,17277.3,39001.4,1,0,0
1133,0,3,13337.0,15267.7,1,0,0
1877,0,0,88.2,21098.0,7,0,0
1170,0,0,189.7,45241.5,7,0,0
2016,0,0,157.2,27523.6,7,0,0
1044,1,4,19254.7,22789.1,1,0,0
1066,2,4,2263.4,20508.0,1,0,0
740,2,4,1841.8,47489.2,1,0,0
433,0,2,4776.6,18619.2,2,8,34353162
788,2,4,1067.2,29293.8,1,0,0
1867,2,4,14781.2,48668.3,1,0,0
1656,2,1,1600.0,30805.5,5,10,35176481
1246,2,4,14.6,29561.3,6,0,0
787,0,2,5735.9,21633.6,2,12,70236629
1550,2,4,1105.0,38162.3,1,0,0
1945,2,5,3217.1,50088.4,1,0,0
2007,2,4,14.6,29069.1,6,0,0
1588,2,4,1207.1,23021.9,1,0,0
1835,2,4,14.6,83128.3,6,0,0
1491,0,3,44052.4,119443.6,1,0,0
1825,2,1,337.7,47480.5,0,12,79602039
1497,2,4,761.3,61099.6,1,0,0
1104,2,4,100.0,21590.5,1,0,0
1825,2,4,3599.9,44255.7,1,0,0
1866,2,4,14.6,31549.6,6,0,0
1517,0,0,181.4,33339.3,7,0,0
2129,2,4,800.0,35747.3,1,0,0
1223,2,5,1740.6,39908.1,1,0,0
1067,0,0,104.2,26485.7,7,0,0
2018,0,3,18304.1,68401.0,1,0,0
1796,0,3,18554.1,60227.1,1,0,0
1844,0,0,98.0,20848.2,7,0,0
1869,2,4,700.0,18088.8,1,0,0
1736,0,2,21808.4,48014.4,1,7,8916272
1155,0,3,16686.6,66710.0,1,0,0
1915,2,4,100.0,75763.9,6,0,0
1593,0,3,7460.7,38177.9,1,0,0
1845,2,4,6688.7,23405.6,1,0,0
981,0,0,104.5,25561.8,7,0,0
1988,2,1,1096.7,13197.7,1,2,37314228
2075,0,0,99.6,24544.7,7,0,0
1958,2,4,24371.4,82824.0,1,0,0
1982,2,4,14.6,23147.4,6,0,0
1063,2,4,14.6,22605.6,6,0,0
1977,2,4,14.6,49989.5,6,0,0
1356,2,1,800.0,37392.4,0,6,90225406
1229,2,1,2100.0,18308.3,1,5,36230534
1399,0,3,37356.8,116346.5,1,0,0
2169,2,1,7899.4,32992.3,0,9,28199194
1504,0,3,22227.1,48503.5,1,0,0
2129,0,0,200.0,33291.0,7,0,0
702,2,4,3006.5,71006.1,1,0,0
1881,2,4,14.6,14929.7,6,0,0
946,0,0,249.6,54681.1,7,0,0
1892,0,0,63.8,15971.6,7,0,0
2141,2,1,30.1,75126.4,3,2,85975582
1957,2,1,7978.7,34125.4,5,12,24205939
515,2,1,700.0,34843.7,0,2,84924612
2005,2,4,4407.1,50114.1,1,0,0
1845,2,4,1010.5,23573.5,1,0,0
1473,0,0,166.8,34879.6,7,0,0
1288,0,2,24415.0,29172.9,1,7,48787674
488,0,2,5897.1,18577.3,2,11,34142600
26,0,3,629.8,597.8,1,0,0
1494,2,4,43197.9,71455.0,1,0,0
1855,0,3,19012.3,66472.6,1,0,0
2110,2,4,6882.4,45256.4,1,0,0
1770,2,4,2418.5,33540.6,1,0,0
2078,2,1,315.3,42033.4,0,13,34536525
399,2,4,14.6,13725.1,6,0,0
2027,0,3,20200.5,84113.7,1,0,0
1464,2,1,5439.6,55223.2,5,11,48933074
764,2,1,3881.6,18773.3,5,11,43344163
2159,0,0,400.0,108253.6,7,0,0
614,0,3,9061.0,33053.9,1,0,0
1063,0,3,734.0,745.1,1,0,0
1550,2,4,14.6,26859.1,6,0,0
1012,0,3,28197.4,29786.3,1,0,0
1417,2,4,1278.1,44105.6,1,0,0
1932,0,0,30.0,7844.9,7,0,0
1107,0,3,21356.6,57111.0,1,0,0
1707,2,1,1133.5,41222.4,8,2,59150137
1611,2,4,14.6,48696.7,6,0,0
1884,0,0,248.9,61327.4,7,0,0
1680,0,2,4173.8,19485.9,2,8,44638641
96,0,2,3117.8,10164.1,1,6,92769541
1137,2,4,14.6,4885.8,6,0,0
2006,0,3,5710.8,37002.1,1,0,0
1521,0,0,24.8,21350.3,7,0,0
1945,2,4,14.6,20043.4,6,0,0
1884,2,4,31170.9,44962.8,1,0,0
788,2,4,1271.5,28656.3,1,0,0
973,0,3,28111.7,66135.4,1,0,0
1074,0,0,114.5,40479.5,7,0,0
601,2,4,14.6,29068.6,6,0,0
1794,2,4,15721.0,61653.5,1,0,0
727,0,0,126.3,30734.5,7,0,0
1067,2,4,3118.3,25770.7,1,0,0
798,0,3,22651.5,51899.5,1,0,0
354,0,0,90.3,21291.1,7,0,0
2166,2,1,6628.8,59860.6,5,7,69998921
401,0,3,800.0,21867.2,1,0,0
1806,2,4,14.6,47561.7,6,0,0
854,2,4,20257.7,47517.5,1,0,0
1531,2,4,2762.0,54612.1,1,0,0
2050,0,3,41946.4,158810.3,1,0,0
427,2,1,14077.3,75951.8,5,6,42786914
1062,0,3,13202.0,54526.4,1,0,0
735,2,4,1800.0,17974.2,1,0,0
668,0,3,8629.6,37709.2,1,0,0
1839,0,2,32516.7,66648.7,1,3,73412496
1717,0,0,174.8,25727.6,7,0,0
1915,0,0,181.8,43957.3,7,0,0
1380,0,0,307.6,76612.6,7,0,0
2068,0,2,32252.3,79937.9,1,6,50404517
1557,2,4,3328.7,47409.4,1,0,0
986,2,1,1865.1,25569.7,5,10,25811347
459,2,1,6989.4,40643.4,5,11,99954572
888,0,3,17824.9,59282.0,1,0,0
1462,0,3,36507.0,133984.7,1,0,0
1094,0,3,2012.4,20819.3,1,0,0
1678,2,4,14.6,18004.6,6,0,0
865,0,0,66.2,14925.1,7,0,0
308,2,4,7532.8,26672.6,1,0,0
1725,0,0,179.4,51333.4,7,0,0
304,2,4,14.6,16269.3,6,0,0
1466,1,4,16444.5,26262.1,1,0,0
1624,0,3,8440.1,47416.1,1,0,0
1338,0,0,125.2,27511.8,7,0,0
1068,2,1,6660.7,44322.8,5,10,62907355
1266,0,3,1628.8,18101.0,1,0,0
1774,0,0,138.7,35448.9,7,0,0
1856,0,3,15565.6,28713.6,1,0,0
949,0,3,48320.8,100256.2,1,0,0
2019,0,3,11399.0,71183.7,1,0,0
1837,0,3,30586.9,41136.6,1,0,0
1423,2,1,1485.7,55133.3,0,6,6196491
1562,2,4,3326.8,37237.9,1,0,0
1856,0,3,39936.6,68471.1,1,0,0
836,2,4,1850.9,46470.5,1,0,0
1672,2,4,10580.4,41757.6,1,0,0
2041,0,2,6300.0,49346.4,2,9,96201607
1094,0,3,6610.0,19427.3,1,0,0
1715,2,4,11234.6,54274.1,1,0,0
2190,2,4,5.3,7070.7,3,0,0
1660,0,0,224.7,43306.4,7,0,0
1508,2,4,14.6,38687.1,6,0,0
1959,0,2,5709.0,44441.9,2,11,15349106
1953,0,3,11568.6,67146.1,1,0,0
1267,0,3,8675.6,44527.2,1,0,0
2067,0,3,618.8,25661.6,1,0,0
1708,0,2,46541.6,84051.0,1,10,13527012
2091,0,3,16406.0,96167.1,1,0,0
1648,0,0,88.2,23871.1,7,0,0
1984,2,4,14.6,29392.0,6,0,0
1051,2,4,25347.6,98406.1,1,0,0
1002,0,0,276.4,72602.9,7,0,0
1733,2,4,24320.4,39655.2,1,0,0
1429,2,4,19799.2,104239.3,1,0,0
1065,2,4,5649.6,62106.2,1,0,0
2037,0,0,108.3,28736.9,7,0,0
1764,2,4,3171.9,50114.6,1,0,0
1825,2,4,748.9,23364.3,1,0,0
2165,2,4,1400.0,25217.5,1,0,0
839,0,2,36979.3,45158.2,1,10,15201989
1460,2,4,6892.1,22822.3,1,0,0
1257,2,4,475.1,18297.3,1,0,0
1794,0,3,22446.3,62039.0,1,0,0
1856,0,0,82.8,20353.4,7,0,0
1856,0,3,7939.8,35690.2,1,0,0
1167,0,3,20556.8,44440.1,1,0,0
2013,2,1,75.4,31420.8,3,9,82605929
1102,2,1,5317.5,53702.3,5,10,85966959
1833,0,2,5091.0,14932.9,2,1,15226260
397,0,2,3113.5,27026.4,1,7,41447635
2081,2,4,14.6,38325.7,6,0,0
2037,0,3,800.0,48980.0,1,0,0
1733,2,4,100.0,35878.4,6,0,0
2070,0,2,5413.9,21648.6,2,10,58839518
2080,2,4,24983.7,39226.2,1,0,0
1255,0,3,8478.4,29568.5,1,0,0
1828,2,1,4500.0,38749.9,0,13,90798487
1711,2,4,1400.0,22448.9,1,0,0
106,0,3,42900.2,75616.7,1,0,0
2068,2,1,336.8,65254.3,0,12,149626
1460,0,3,31259.6,108227.3,1,0,0
1952,2,5,838.7,52993.3,1,0,0
1251,0,2,59508.9,121966.5,1,1,38456963
2006,0,2,6807.6,22364.5,2,10,18065157
1831,2,4,14.6,16655.6,6,0,0
1825,2,4,14780.5,49293.3,1,0,0
1248,2,4,545.1,23612.2,1,0,0
364,2,1,896.2,61127.6,5,10,72500906
1068,0,2,3765.7,36113.1,1,12,5183612
1291,0,3,2270.7,31196.1,1,0,0
1126,0,0,63.2,15342.9,7,0,0
1705,2,4,14.6,49821.5,6,0,0
1782,2,4,100.0,38062.8,6,0,0
1611,0,2,6334.9,24849.6,2,3,17690696
