trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1460,2,4,7136.3,36814.8,1,0,0
1897,2,1,4406.4,15609.2,0,1,91138936
1616,2,4,14.6,21910.7,6,0,0
359,2,4,319.9,54399.6,1,0,0
1258,2,1,526.6,13665.6,1,9,22500722
1065,0,0,105.0,17950.4,7,0,0
1338,2,1,4381.9,14965.5,5,6,54079880
676,2,1,211.1,28074.0,3,4,29335458
1185,2,4,5808.1,22389.2,1,0,0
607,2,4,6863.1,28389.0,1,0,0
1454,0,0,224.0,52467.2,7,0,0
1892,2,4,14.6,56976.2,6,0,0
2057,0,0,96.4,22271.2,7,0,0
1945,2,4,14.6,46767.8,6,0,0
623,0,3,44174.0,108917.1,1,0,0
1075,2,1,5744.0,24634.2,0,6,69947464
1698,0,3,22967.2,125221.0,1,0,0
315,2,4,10520.7,26819.7,1,0,0
1368,2,4,14.6,56271.5,6,0,0
484,2,4,722.9,29843.8,1,0,0
371,0,2,29367.4,75446.5,1,7,63646284
2006,0,3,24977.5,52678.3,1,0,0
1915,2,4,14.6,60704.8,6,0,0
607,2,4,8142.1,43608.6,1,0,0
1140,2,1,1006.8,32186.0,0,8,4665307
1119,2,4,1372.8,30001.6,1,0,0
674,2,4,2456.6,36252.7,1,0,0
1125,2,1,2522.2,19971.4,5,6,99926530
2018,2,4,12947.3,65596.1,1,0,0
1973,0,2,38496.5,77584.0,1,7,48145336
1989,2,1,6604.4,33942.2,5,11,95335400
215,0,3,36320.8,69163.0,1,0,0
1656,2,4,807.6,26826.1,1,0,0
534,2,1,847.6,14738.9,1,11,36384064
855,2,4,9370.5,32324.6,1,0,0
1634,2,4,3000.0,35129.2,1,0,0
1703,2,4,4554.5,26943.8,1,0,0
2143,2,4,14.6,76812.2,6,0,0
760,2,4,4497.0,32587.3,1,0,0
1524,2,4,14.6,56404.2,6,0,0
2061,0,3,15348.5,76697.9,1,0,0
220,0,3,27604.9,56388.6,1,0,0
1358,2,4,5137.6,29967.6,1,0,0
1915,2,4,5937.9,29336.2,1,0,0
1442,2,4,6659.7,21616.5,1,0,0
1048,2,4,14.6,10823.5,6,0,0
1742,0,2,5588.5,33719.7,1,7,85603260
1918,0,3,30648.7,50290.3,1,0,0
2184,2,5,1900.0,111911.9,1,0,0
858,2,1,1191.8,45192.0,0,3,46579308
952,2,1,1307.3,29104.8,0,5,74969220
1863,2,5,3190.4,56438.0,1,0,0
1570,2,4,7585.8,31841.4,1,0,0
1286,2,4,4497.8,34521.1,1,0,0
384,2,4,13646.8,43315.6,1,0,0
2190,0,0,235.5,56142.1,7,0,0
2045,0,0,92.5,26103.6,7,0,0
1472,2,4,600.0,72410.0,1,0,0
1287,2,4,2210.5,18099.2,1,0,0
2047,2,5,4075.9,67894.1,1,0,0
1981,0,3,9171.6,49433.5,1,0,0
1728,2,4,1600.0,27937.7,1,0,0
1499,2,4,14930.1,14274.2,1,0,0
2075,2,4,14.6,29975.0,6,0,0
1187,2,1,1383.5,33147.9,5,1,52186444
1315,0,2,2896.5,17049.5,1,12,21569454
1338,0,0,102.7,26853.4,7,0,0
957,0,0,200.5,41978.4,7,0,0
1287,0,0,140.4,26389.9,7,0,0
1042,2,4,14.6,16293.8,6,0,0
1825,2,4,14.6,26895.4,6,0,0
1906,0,2,3220.5,18081.2,1,8,46966280
1420,2,4,21797.9,60948.5,1,0,0
1472,0,0,63.5,14421.0,7,0,0
1701,2,4,14.6,6790.3,6,0,0
382,2,1,4438.3,29770.6,5,5,24299720
1924,2,4,1658.8,65932.4,1,0,0
2048,2,4,26016.9,39769.2,1,0,0
1349,0,2,6329.0,29978.2,2,13,52665670
1978,0,3,7876.4,27561.3,1,0,0
1364,0,0,101.5,23665.1,7,0,0
338,2,1,3199.4,27694.2,5,13,21413664
2098,2,4,26161.7,69895.6,1,0,0
305,0,3,20385.6,42510.7,1,0,0
2006,0,0,261.2,74271.4,7,0,0
935,0,3,4789.5,19261.4,1,0,0
1986,2,4,1500.0,41739.0,1,0,0
816,0,2,19681.7,66557.9,1,10,61573670
2044,0,0,272.9,63446.2,7,0,0
1215,2,4,1683.2,27843.4,1,0,0
1854,2,4,14.6,38228.8,6,0,0
1857,0,0,237.7,56427.8,7,0,0
545,2,1,7565.9,15578.8,5,2,20043848
1251,2,1,9878.8,16267.7,5,12,74539850
1428,2,4,14.6,49263.7,6,0,0
1764,2,1,16568.2,61.6,5,10,38763284
1040,0,2,25575.8,61932.2,1,9,74062140
1528,0,0,88.8,16190.7,7,0,0
1347,2,1,3172.2,23053.6,5,6,37438360
1839,2,1,1258.1,37604.1,5,2,69712980
1774,2,4,14.6,23084.1,6,0,0
774,2,4,543.3,18550.2,1,0,0
1100,2,4,1100.0,15107.9,1,0,0
1200,0,3,4476.9,26513.2,1,0,0
637,0,2,18554.1,39751.5,1,11,67506216
1779,2,4,9967.0,53643.2,1,0,0
1884,0,3,28123.2,55191.4,1,0,0
1185,0,0,154.7,40399.1,7,0,0
819,0,2,3200.9,20470.7,1,6,86981
1346,2,1,2500.0,52087.5,0,5,93941180
1752,2,4,14.6,65850.7,6,0,0
862,1,4,21886.6,34338.0,1,0,0
819,0,3,6967.5,22284.0,1,0,0
1884,0,3,699.3,32715.8,1,0,0
1671,0,0,127.5,25719.8,7,0,0
314,0,0,213.8,42342.0,7,0,0
396,2,1,3552.6,29455.9,5,9,42044652
1911,2,1,7183.4,73109.5,5,11,11306770
2074,0,0,310.3,74220.7,7,0,0
1198,0,3,37082.3,66104.2,1,0,0
1788,0,2,5212.7,21403.2,2,4,95554600
1384,0,0,163.2,31356.6,7,0,0
1439,0,3,2570.5,26660.7,1,0,0
1804,2,4,10149.6,115148.3,1,0,0
1493,0,3,13762.2,31168.1,1,0,0
1724,0,3,19101.1,88452.6,1,0,0
1703,2,4,21403.5,38323.2,1,0,0
1338,0,0,133.1,25730.0,7,0,0
1733,2,1,2956.3,56288.7,5,1,75249896
1338,2,4,3000.0,83487.8,1,0,0
1794,2,4,14.6,46868.9,6,0,0
2135,0,0,102.1,29260.8,7,0,0
1410,2,4,14.6,40791.8,6,0,0
1028,2,1,1000.0,33766.1,0,4,2580111
1915,0,3,28101.1,102072.9,1,0,0
1338,2,4,1621.7,32817.1,1,0,0
1989,2,4,14.6,43221.3,6,0,0
1099,1,4,10889.4,26555.7,1,0,0
1591,2,4,14.6,37388.6,6,0,0
760,0,3,5382.3,91165.3,1,0,0
246,2,4,8135.7,31580.1,1,0,0
2006,0,2,3686.2,54009.2,1,10,45884264
1412,0,3,20279.1,72792.4,1,0,0
1368,2,4,14.6,23169.3,6,0,0
2126,2,4,5387.5,19700.8,1,0,0
2142,0,3,43849.9,120436.3,1,0,0
474,2,4,6922.8,12485.9,1,0,0
1368,2,4,648.1,28561.7,1,0,0
1865,0,0,188.0,49447.7,7,0,0
2046,2,4,14.6,18798.3,6,0,0
2090,2,4,31292.4,34177.2,1,0,0
1716,2,4,14.6,57735.3,6,0,0
615,0,2,5741.5,21389.4,2,2,32869958
1377,2,1,8423.0,96229.1,5,3,57311548
1186,2,4,4963.6,39439.6,1,0,0
762,2,4,32374.9,51909.8,1,0,0
1928,1,4,21162.9,55099.8,1,0,0
1833,2,1,2665.3,44022.1,5,11,67310030
1512,0,0,223.4,56559.4,7,0,0
889,0,0,215.3,40108.6,7,0,0
804,2,4,2286.9,25881.4,1,0,0
619,2,1,2661.5,26121.2,5,1,73711210
585,2,1,2998.4,19492.9,5,5,58107644
1460,0,3,1132.2,20435.9,1,0,0
1251,0,0,177.4,33119.8,7,0,0
2073,2,4,46935.4,65789.5,1,0,0
1491,0,3,35321.6,59214.5,1,0,0
2006,2,1,278.8,32486.9,3,8,15117160
1641,0,0,75.0,21491.7,7,0,0
1764,2,4,3392.3,44796.5,1,0,0
1429,0,0,213.9,63788.1,7,0,0
1383,0,3,17595.5,78315.0,1,0,0
1481,0,0,338.0,61337.0,7,0,0
2005,2,4,14.6,48788.7,6,0,0
1307,2,4,21559.6,33613.0,1,0,0
1505,2,1,3888.7,76580.6,8,3,0
2182,2,4,380.1,50475.9,1,0,0
1956,2,1,7805.1,23268.3,0,7,22887986
1420,2,1,501.4,16755.2,0,2,25849396
1877,2,1,3391.7,30997.0,0,8,83404870
1361,1,4,15869.0,13714.5,1,0,0
359,2,1,1704.5,36899.9,5,9,68207840
656,0,0,100.8,22875.9,7,0,0
1976,2,1,600.0,63758.4,3,8,54904850
737,0,3,26290.1,61522.8,1,0,0
1288,2,1,2600.0,28193.1,5,10,37397416
761,0,3,37934.3,113707.2,1,0,0
1466,0,0,222.6,46429.6,7,0,0
878,2,4,2800.0,26471.9,1,0,0
1160,2,4,14.6,29965.3,6,0,0
554,2,4,3051.9,31193.4,1,0,0
1800,0,3,12161.1,30699.8,1,0,0
1149,0,3,27289.9,76426.9,1,0,0
2168,2,1,4012.8,17801.1,5,6,34368852
487,0,0,129.2,34887.5,7,0,0
2098,2,4,17490.6,52696.8,1,0,0
2135,0,0,224.7,54816.3,7,0,0
1239,0,0,33.9,9071.5,7,0,0
1831,0,0,206.9,39291.4,7,0,0
499,2,4,14.6,19476.0,6,0,0
1984,2,1,509.2,57848.9,5,5,33676040
1063,0,0,237.7,57542.8,7,0,0
2129,0,3,15028.2,22854.7,1,0,0
1553,2,4,3735.1,18132.6,1,0,0
2082,2,4,14.6,25279.8,6,0,0
1711,2,1,1900.0,79725.0,5,5,73168456
1641,0,0,161.5,41758.3,7,0,0
2012,2,4,214.2,24349.8,1,0,0
1976,2,1,6195.3,57612.4,0,4,90027580
1860,0,0,68.1,17779.5,7,0,0
1781,2,4,14.6,20313.4,6,0,0
1530,0,3,19791.6,41499.9,1,0,0
1862,0,3,900.0,13078.1,1,0,0
1429,2,4,14.6,16439.0,6,0,0
1470,2,1,1486.2,29033.3,8,4,6174844
1576,0,3,2585.6,44371.4,1,0,0
2144,0,3,19318.4,95921.3,1,0,0
1307,0,3,5119.5,37553.9,1,0,0
1735,2,1,2964.8,107699.7,5,6,98274264
1832,0,3,1208.6,28592.8,1,0,0
1635,0,0,137.8,34989.2,7,0,0
1327,2,4,14.6,65833.1,6,0,0
1166,2,1,1217.0,39364.4,3,8,51564344
1103,2,4,14.6,29863.8,6,0,0
1555,2,4,2834.9,71444.4,1,0,0
2129,2,1,600.0,18197.4,5,10,67899240
1460,0,2,4295.0,36208.5,2,13,77390904
2077,0,0,68.7,19189.6,7,0,0
1098,0,0,122.7,27139.1,7,0,0
975,0,0,133.9,41899.7,7,0,0
2020,0,0,127.8,32991.9,7,0,0
1288,0,0,148.6,41556.3,7,0,0
515,0,3,34224.3,75439.3,1,0,0
1621,2,1,7874.8,170.4,5,11,76552910
311,0,3,800.0,762.8,1,0,0
1672,0,0,128.3,20194.1,7,0,0
2037,2,1,5070.7,50789.2,5,7,71939144
1338,2,4,2792.0,97542.3,1,0,0
549,2,4,14.6,30529.9,6,0,0
2126,0,2,3067.4,23066.0,1,8,86429810
224,0,3,2600.0,14189.4,1,0,0
2077,0,2,3201.2,29022.2,1,8,81196600
1002,2,1,6213.8,40358.0,5,13,25363866
256,2,4,2508.9,48932.4,1,0,0
1002,2,4,1609.7,19882.6,1,0,0
1184,2,4,413.3,11161.9,1,0,0
1463,2,4,2972.7,20942.0,1,0,0
1616,2,4,14.6,101858.4,6,0,0
1764,2,4,57836.9,87062.0,1,0,0
1429,0,0,121.2,33894.6,7,0,0
303,2,4,2900.0,45154.3,1,0,0
910,2,4,13825.7,49999.5,1,0,0
486,2,4,14.6,60490.8,6,0,0
1975,0,3,31231.7,149773.7,1,0,0
1493,2,4,13810.4,88276.6,1,0,0
1502,0,2,17148.2,43817.2,1,13,8774053
1925,0,3,8052.6,77996.6,1,0,0
2169,0,0,104.9,26004.5,7,0,0
1558,2,1,3484.8,24785.9,5,4,34651884
1135,2,4,13798.1,41231.7,1,0,0
2135,2,1,2700.0,23128.9,5,9,60045164
1611,2,4,19330.5,53533.9,1,0,0
729,0,2,3101.8,16988.4,1,11,5303424
2108,0,0,400.0,81157.5,7,0,0
1741,0,0,163.4,40096.5,7,0,0
2045,2,1,125.1,35874.4,0,1,65416710
2165,2,5,2715.6,71647.9,1,0,0
1002,2,1,2000.0,16351.0,5,6,39034584
1251,2,1,2999.0,34468.4,5,7,81739560
1485,0,3,849.8,21295.9,1,0,0
1955,2,4,14.6,14336.8,6,0,0
1843,0,0,107.4,26196.0,7,0,0
1036,0,3,9469.7,32589.1,1,0,0
1641,2,1,1800.0,45507.2,5,7,84974370
275,2,1,7268.0,47833.0,5,8,29182272
1411,2,4,3173.5,34938.0,1,0,0
1855,0,3,996.8,51219.2,1,0,0
840,2,4,14.6,44915.7,6,0,0
1589,0,0,255.1,46150.1,7,0,0
467,2,1,4007.4,33533.2,5,12,91806900
1926,2,1,2866.6,18773.3,5,9,66100748
1806,0,2,3324.1,7313.8,1,2,91720616
952,2,1,1975.1,17138.4,5,7,38279460
1641,2,4,14.6,20912.7,6,0,0
1460,2,4,11723.3,29053.1,1,0,0
1915,0,3,22011.9,76942.1,1,0,0
2012,0,3,390.6,49056.0,1,0,0
1418,0,0,115.2,17370.9,7,0,0
1296,2,4,14.6,39850.4,6,0,0
1851,2,4,6185.0,68096.2,1,0,0
1851,2,4,5935.4,63264.3,1,0,0
1109,2,4,14.6,18844.5,6,0,0
968,1,4,5276.1,69124.7,1,0,0
1980,0,3,4546.5,17667.3,1,0,0
325,0,2,6516.0,20203.6,2,11,42402276
2080,2,4,3357.0,28801.2,1,0,0
1864,0,0,138.6,30528.0,7,0,0
715,2,4,1587.6,32644.3,1,0,0
981,2,1,3311.3,60240.8,5,11,28637378
1467,1,4,20303.0,33225.7,1,0,0
1529,0,3,2050.7,56136.7,1,0,0
1358,2,1,3600.7,49365.0,0,4,16638878
1929,2,1,1502.4,77290.7,5,2,27929838
415,0,2,3839.7,11969.5,2,3,49449436
938,2,4,14.6,36870.4,6,0,0
824,2,1,3304.1,7448.0,3,10,95414500
1338,2,4,8702.8,46063.9,1,0,0
2128,0,3,23147.1,51644.7,1,0,0
1258,2,1,3250.3,45032.7,0,5,12456508
1641,0,0,90.8,22653.5,7,0,0
1315,2,4,13694.8,46153.3,1,0,0
1405,2,4,2571.2,19996.0,1,0,0
1831,2,4,1316.8,27284.8,1,0,0
2108,0,3,1500.0,24385.3,1,0,0
1483,2,1,7139.7,15663.4,8,12,37881336
2190,0,0,159.5,35413.8,7,0,0
1505,0,0,56.1,13803.6,7,0,0
2104,0,3,31614.6,73857.6,1,0,0
637,2,4,14.6,27142.1,6,0,0
2124,2,4,14.6,76487.0,6,0,0
1396,2,1,1199.4,40207.4,5,10,54925604
1526,0,3,35718.4,99680.0,1,0,0
7,0,3,4727.4,27668.6,1,0,0
1561,2,1,445.5,28603.3,3,12,85328296
1767,0,3,21867.7,48558.5,1,0,0
1805,2,4,14.6,15191.8,6,0,0
1429,0,2,4436.2,24058.0,2,8,54564988
1528,2,4,9799.8,32076.2,1,0,0
1399,0,3,279.9,16842.4,1,0,0
387,0,3,37789.3,51914.2,1,0,0
1106,0,0,46.7,16325.3,7,0,0
1580,2,4,14.6,12901.4,6,0,0
1898,0,0,113.5,23418.0,7,0,0
2167,2,1,5095.2,72318.7,5,8,96612880
972,0,0,102.5,22560.2,7,0,0
1115,2,4,138.1,26945.6,1,0,0
1373,2,4,2105.6,21665.7,1,0,0
1830,2,4,14.6,15692.1,6,0,0
912,0,0,290.0,46240.0,7,0,0
972,2,1,9516.0,50425.0,5,3,26465118
1611,0,0,214.6,48866.6,7,0,0
1066,2,1,86.4,30635.4,3,2,73352210
1196,2,1,2866.2,37312.0,0,3,66924884
1811,0,2,5613.2,38514.7,2,3,44561384
2132,2,4,1523.4,25506.2,1,0,0
1137,0,3,899.1,3224.5,1,0,0
1884,2,4,14.6,21177.9,6,0,0
947,2,1,865.2,66389.0,0,6,73194170
644,0,3,25088.6,51982.1,1,0,0
2168,2,4,74813.4,15493.3,1,0,0
1836,0,3,9960.2,40131.7,1,0,0
1854,2,4,5251.0,48695.8,1,0,0
1963,0,3,13918.5,36266.2,1,0,0
1958,0,0,180.0,40681.3,7,0,0
1379,0,3,23790.6,60184.7,1,0,0
2176,2,4,2020.2,48819.0,1,0,0
614,2,4,41131.2,46012.3,1,0,0
1580,2,4,3194.4,23725.7,1,0,0
139,2,4,14.6,35479.1,6,0,0
1002,2,4,5183.4,34303.4,1,0,0
2075,0,0,243.2,62979.3,7,0,0
682,2,4,3976.1,17774.3,1,0,0
1641,0,2,27408.9,72523.3,1,13,90602530
392,2,4,8383.0,27980.5,1,0,0
1000,2,4,14.6,46848.5,6,0,0
908,0,0,112.3,21868.6,7,0,0
946,0,3,35848.7,76979.5,1,0,0
939,2,4,14.6,58526.2,6,0,0
1429,2,4,4069.8,20771.0,1,0,0
1810,2,4,9066.4,30329.6,1,0,0
515,0,3,3317.8,15258.1,1,0,0
1035,2,1,309.8,17910.1,0,13,25279066
1122,2,4,27507.6,53083.4,1,0,0
1777,0,0,162.5,42198.7,7,0,0
1111,2,1,1099.1,24386.4,0,5,99380730
1829,0,0,104.0,26279.8,7,0,0
2082,0,0,218.8,47672.1,7,0,0
1976,2,1,1986.8,27268.4,5,1,65074944
1976,2,1,14.6,19909.5,0,13,71996790
1820,2,4,900.0,37262.7,1,0,0
1733,2,1,612.8,29951.3,3,1,99013096
1672,2,1,3327.1,24237.6,8,2,46001756
2074,2,1,5752.4,68329.2,0,1,75673940
1263,2,4,9936.5,26608.6,1,0,0
765,2,4,14.6,25431.3,6,0,0
1592,0,3,30740.4,51170.6,1,0,0
528,0,0,144.6,31541.7,7,0,0
2170,0,3,44359.2,45522.1,1,0,0
1489,0,3,1488.7,23426.3,1,0,0
756,2,1,14.6,29257.7,3,10,73216560
910,0,3,3891.2,37920.6,1,0,0
1621,2,1,8169.1,45860.4,5,12,53274536
1097,2,4,4192.0,30402.6,1,0,0
1442,2,1,4546.6,60454.8,5,2,27779002
1721,0,2,3100.3,87344.3,1,5,52251800
1645,0,3,19796.6,26512.8,1,0,0
1185,2,4,9840.5,50397.1,1,0,0
897,2,1,3101.3,34655.8,0,10,65707720
1988,2,4,22965.5,47004.6,1,0,0
1550,2,4,5271.4,15054.2,1,0,0
2152,2,4,14155.1,49343.9,1,0,0
1276,2,1,1420.3,24277.1,5,9,43472780
1555,2,4,14.6,29498.9,6,0,0
312,2,4,14.6,22630.6,6,0,0
2037,0,2,4667.9,23413.4,2,8,88329130
1771,1,4,7167.4,32633.7,1,0,0
589,2,4,283.2,45932.5,1,0,0
796,2,4,13774.8,49459.5,1,0,0
1344,2,4,19592.5,40455.5,1,0,0
1246,0,3,12682.3,35539.4,1,0,0
1776,2,4,2688.8,19237.7,1,0,0
1403,2,4,717.3,13614.1,1,0,0
1185,2,1,7318.3,37929.3,5,5,39659950
1307,2,4,13544.2,44184.4,1,0,0
948,2,4,324.9,18422.4,1,0,0
679,0,3,10999.6,41690.5,1,0,0
1114,0,3,1223.0,25229.9,1,0,0
2098,2,5,2609.1,43258.4,1,0,0
1976,0,3,21442.4,56997.6,1,0,0
1185,2,4,3100.5,22644.6,1,0,0
1221,0,0,395.7,75282.6,7,0,0
984,0,0,189.3,38926.4,7,0,0
741,2,1,207.7,24257.6,1,1,60330252
1514,2,1,3100.1,16322.1,5,3,99385740
1804,0,3,11786.9,28815.6,1,0,0
1152,0,3,4660.2,17625.3,1,0,0
879,0,0,167.5,30046.4,7,0,0
1856,2,4,3303.0,29091.5,1,0,0
1703,2,4,15149.7,51034.6,1,0,0
1867,0,2,19210.2,26781.9,1,1,60905012
1519,2,1,974.6,24684.9,8,5,4421086
1611,2,4,17713.3,33005.5,1,0,0
1957,0,0,60.2,8613.6,7,0,0
1746,2,4,12657.2,50636.3,1,0,0
2108,2,4,14.6,33038.4,6,0,0
1742,0,0,68.2,18071.3,7,0,0
1863,2,4,1298.6,34355.6,1,0,0
1945,0,2,3289.6,22952.7,1,6,51628332
2001,0,0,83.8,13625.0,7,0,0
1862,0,3,499.1,14245.1,1,0,0
1884,2,4,14.6,30458.9,6,0,0
1769,2,4,14.6,22561.3,6,0,0
1945,0,3,39117.2,99168.0,1,0,0
1641,2,1,12.4,26846.2,0,6,57933190
1036,0,0,165.3,35955.6,7,0,0
1915,1,4,7306.6,40331.8,1,0,0
698,2,4,9500.9,32256.0,1,0,0
524,0,0,91.3,24648.6,7,0,0
659,0,2,2989.3,20278.2,1,11,93684170
880,0,3,5316.7,27466.8,1,0,0
1374,2,4,14.6,49319.6,6,0,0
1945,0,0,237.0,48444.5,7,0,0
1794,2,4,1500.0,29901.6,1,0,0
2136,0,0,44.8,14738.7,7,0,0
1707,2,4,5830.2,27974.6,1,0,0
1447,0,2,67051.8,118283.8,1,4,42814520
763,0,0,139.7,41447.8,7,0,0
1580,2,4,14.6,81379.2,6,0,0
2023,0,0,242.0,55327.7,7,0,0
2037,2,4,359.3,14424.9,1,0,0
2047,0,2,4689.1,16046.3,2,10,17167332
1215,2,4,97.0,-1275.2,6,0,0
206,2,4,26310.9,51639.0,1,0,0
1047,2,4,14.6,34851.4,6,0,0
1187,2,1,2765.4,31254.3,5,5,9743027
322,0,0,115.5,25925.5,7,0,0
2018,0,0,249.0,62894.2,7,0,0
1703,0,0,82.8,22723.8,7,0,0
576,0,2,3365.5,18118.5,1,10,64015710
2037,2,1,2282.9,18103.7,5,8,77929510
2129,0,0,252.8,58495.1,7,0,0
2109,0,2,5195.0,32735.5,2,1,86979950
1445,1,4,10282.0,56965.4,1,0,0
1764,0,0,127.3,31123.4,7,0,0
1125,0,3,28044.7,69547.5,1,0,0
1825,2,5,464.8,65408.3,1,0,0
1367,2,4,4294.0,43076.5,1,0,0
2037,2,4,21342.8,1788.1,1,0,0
1171,0,0,168.8,37921.8,7,0,0
2109,2,4,3725.2,46182.6,1,0,0
1784,0,3,8458.7,28987.3,1,0,0
1611,0,3,1026.7,25198.6,1,0,0
1852,2,4,14.6,44138.5,6,0,0
1290,2,4,7442.5,32489.0,1,0,0
2015,0,0,63.9,16575.3,7,0,0
2098,2,4,67.3,88646.2,6,0,0
924,0,3,23903.6,44930.3,1,0,0
1063,2,4,3381.3,44311.8,1,0,0
1198,2,4,1964.3,48410.8,1,0,0
1611,0,3,30560.2,115066.1,1,0,0
2098,2,1,2219.4,65257.8,5,8,41870370
550,2,1,2288.9,37040.9,0,4,95853110
687,2,4,16324.9,44314.2,1,0,0
1195,0,0,220.9,43696.4,7,0,0
1699,2,1,3772.5,24827.7,5,2,75999530
1530,2,4,20173.1,25552.0,1,0,0
1491,0,0,126.6,32993.1,7,0,0
1307,2,4,39037.7,60864.9,1,0,0
1871,2,4,1727.6,31031.7,1,0,0
1884,2,1,6158.1,15152.4,5,11,12120775
1652,2,1,360.3,58593.1,3,6,87440300
949,2,4,14.6,23703.7,6,0,0
1733,0,3,22226.1,24894.2,1,0,0
1354,0,3,6347.6,37294.4,1,0,0
2066,2,4,33563.7,39423.3,1,0,0
1584,2,1,3593.5,50395.0,0,10,28448910
2142,0,0,177.4,35559.7,7,0,0
1893,2,4,150.9,26736.3,4,0,0
1468,2,4,10174.0,39361.9,1,0,0
1407,2,1,5261.1,20075.6,3,13,0
1246,0,3,15463.0,53842.3,1,0,0
1439,0,0,147.4,39242.1,7,0,0
1889,0,0,14.6,17132.8,7,0,0
2044,2,4,966.9,12655.7,1,0,0
1799,2,1,3399.2,93508.4,5,8,80562296
1800,2,4,14.6,49949.2,6,0,0
2163,2,1,7831.2,27199.0,5,1,27473944
1460,0,2,4524.5,29719.5,2,8,65928584
1611,0,0,132.9,28316.2,7,0,0
1889,0,0,137.9,33183.9,7,0,0
1355,2,4,2108.5,40460.7,1,0,0
1969,0,0,179.2,38264.4,7,0,0
1771,0,0,101.2,23967.2,7,0,0
2164,0,0,246.1,71241.8,7,0,0
1288,2,4,3046.0,28447.0,1,0,0
1984,0,3,31628.0,69708.9,1,0,0
1549,2,4,14.6,59075.8,6,0,0
1420,2,1,1281.8,27325.4,8,13,35866492
1643,0,3,36983.0,101562.3,1,0,0
1713,2,4,2584.5,33402.1,1,0,0
1973,0,0,96.2,28015.1,7,0,0
1410,2,4,1702.3,15976.6,1,0,0
1651,2,1,1391.6,11511.8,5,9,53092244
1338,0,0,167.0,31753.7,7,0,0
887,0,3,7562.9,32346.0,1,0,0
637,0,3,8294.9,31416.4,1,0,0
1245,2,1,6827.8,18004.2,5,5,19595192
1338,2,4,1868.3,38300.1,1,0,0
1473,0,3,191.5,14469.0,1,0,0
1794,0,0,115.5,24107.9,7,0,0
2130,0,0,254.0,49742.2,7,0,0
1653,0,0,142.6,30884.3,7,0,0
736,0,2,5438.6,36067.8,2,5,0
286,2,1,2400.0,17647.2,5,11,17318236
1667,2,4,14.6,31936.6,6,0,0
735,2,4,14.6,23214.7,6,0,0
1590,2,1,1027.7,21779.4,5,5,16248039
2081,2,4,3000.0,49934.2,1,0,0
1733,2,4,9565.7,28204.5,1,0,0
2159,2,4,14.6,17494.4,6,0,0
2068,2,1,634.8,71667.4,0,1,48368188
2045,2,1,306.3,22473.1,0,6,72446504
1801,0,3,22460.6,75586.5,1,0,0
1434,2,4,14.6,55929.7,6,0,0
2070,2,4,4256.1,18158.4,1,0,0
323,2,4,14.6,15293.8,6,0,0
1041,2,4,14.6,33187.7,6,0,0
1257,2,4,14.6,23857.7,6,0,0
1856,2,4,14.6,59809.3,6,0,0
703,0,0,212.3,43342.5,7,0,0
1627,2,1,1478.4,28994.3,5,4,74683640
1741,2,4,14.6,23208.1,6,0,0
1991,2,1,4193.7,40587.4,5,7,83159250
423,2,1,231.4,61466.5,3,2,98722100
