trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2168,0,3,25260.9,54302.7,1,0,0
910,0,3,12852.0,36832.2,1,0,0
790,2,1,2799.1,23996.5,8,13,32606912
1856,0,0,176.8,42429.1,7,0,0
819,2,4,2782.3,35515.0,1,0,0
1188,0,3,21476.0,32169.3,1,0,0
1167,0,0,115.1,22488.2,7,0,0
1338,2,1,1440.5,25333.0,0,6,84500528
1577,2,1,4432.1,74002.8,5,4,4178283
1970,0,3,500.0,75634.8,1,0,0
698,2,4,2258.9,27576.4,1,0,0
2125,0,0,140.8,35923.8,7,0,0
1259,0,3,5599.0,27368.0,1,0,0
2037,2,4,14.6,21517.7,6,0,0
1336,2,4,14.6,22157.0,6,0,0
1707,0,3,14294.4,49917.4,1,0,0
1825,2,4,14.6,16429.7,6,0,0
2006,2,4,499.5,28671.9,1,0,0
522,2,4,14.6,57721.3,6,0,0
1839,0,2,3478.4,3476.5,1,8,15060749
1128,0,0,76.4,19040.6,7,0,0
502,0,3,17246.2,48948.2,1,0,0
1505,0,0,84.7,20510.4,7,0,0
767,0,3,28624.0,69141.3,1,0,0
993,2,4,2004.5,37942.8,1,0,0
1201,2,4,20453.5,48835.6,1,0,0
1524,0,3,512.7,507.2,1,0,0
1915,0,2,3350.3,15917.2,1,10,20304873
1714,0,0,371.7,95840.6,7,0,0
854,0,2,5926.2,26553.8,2,10,16380659
1432,0,0,403.7,104304.0,7,0,0
2127,2,1,3754.7,30313.5,5,2,61014296
169,2,4,11161.4,36468.7,1,0,0
1847,2,4,3163.8,73972.0,1,0,0
2159,0,0,199.8,52107.5,7,0,0
1070,0,3,14480.3,42259.5,1,0,0
1887,2,4,14.6,13576.7,6,0,0
310,0,0,143.5,36065.9,7,0,0
499,2,4,12952.2,60356.2,1,0,0
1550,0,0,86.7,21423.4,7,0,0
437,2,1,3000.0,51676.0,5,6,92431256
1700,0,0,200.8,42326.9,7,0,0
1915,0,3,15019.8,28972.0,1,0,0
1815,2,4,14.6,12273.6,6,0,0
1825,2,4,1750.0,19138.2,1,0,0
1719,0,3,6939.0,35836.8,1,0,0
543,0,0,221.4,47105.4,7,0,0
1884,2,4,6457.6,22059.0,5,0,0
1777,2,1,1996.9,41290.9,5,13,86860227
1794,2,1,9.6,33062.7,3,11,38938347
551,2,4,14.6,107057.5,6,0,0
1114,0,0,178.4,24428.3,7,0,0
2132,0,3,11518.4,59476.6,1,0,0
1246,2,4,8079.2,37084.0,1,0,0
1612,0,3,16232.2,40867.6,1,0,0
744,2,4,14333.3,45618.4,1,0,0
855,2,4,973.3,15807.4,1,0,0
1131,2,4,17717.0,55743.7,1,0,0
1169,2,4,5862.3,25085.3,1,0,0
1276,2,4,14.6,14792.8,6,0,0
1344,0,0,81.8,17271.9,7,0,0
1185,2,4,3712.0,49109.0,1,0,0
720,2,4,1650.5,24684.0,1,0,0
1653,0,3,8644.4,141225.2,1,0,0
1987,2,1,1094.7,23998.6,0,1,55882214
1399,0,3,18263.1,40848.6,1,0,0
429,2,1,30.0,54524.1,3,2,93326462
1986,2,1,4513.9,23220.1,0,5,45063457
1396,2,1,2581.7,49460.0,0,11,97193369
1530,0,2,4591.2,4353.0,2,13,81482000
1764,0,0,136.5,35402.7,7,0,0
1144,2,4,1848.1,33577.3,1,0,0
741,2,1,3479.2,20314.8,5,8,13312920
1897,2,4,14.6,14208.4,6,0,0
1804,0,0,155.5,36797.6,7,0,0
1498,0,3,1952.4,40531.7,1,0,0
1572,2,1,4799.0,28250.6,0,10,79379466
1063,0,3,22252.7,48675.8,1,0,0
889,0,3,9967.0,40422.2,1,0,0
1603,2,1,10.6,20199.3,3,11,24727923
1892,2,4,23353.9,67821.4,1,0,0
1593,2,4,3817.6,43875.7,1,0,0
1832,2,4,14.6,34021.7,6,0,0
1433,0,3,22131.3,52478.3,1,0,0
1618,0,0,83.1,19908.4,7,0,0
2129,2,4,17687.2,14851.6,1,0,0
2050,0,0,115.2,16226.1,7,0,0
2163,1,4,12609.8,57160.4,1,0,0
1550,2,4,5888.0,22967.9,1,0,0
2067,2,1,1099.5,39979.8,0,13,73948649
318,0,0,263.8,44307.4,7,0,0
2026,2,1,4230.4,20613.0,5,6,62686529
2109,0,0,105.8,24084.3,7,0,0
397,0,0,121.0,27575.9,7,0,0
2037,0,2,3116.7,19705.1,1,7,29468857
2103,2,4,8137.7,21723.2,1,0,0
2109,2,4,14.6,71043.3,6,0,0
2067,2,1,4604.7,41640.7,5,12,4493679
1834,0,2,6525.9,28591.8,2,3,88250559
1167,2,4,3582.3,41304.7,1,0,0
1611,2,4,12014.1,37970.7,1,0,0
1797,0,2,3239.8,15901.9,1,7,35008181
1801,2,4,399.6,52962.0,1,0,0
2069,0,3,27215.9,57364.2,1,0,0
1338,2,4,723.7,39040.6,1,0,0
671,2,1,2910.6,54080.9,5,12,93810108
855,2,4,9299.4,33969.6,1,0,0
2169,2,4,4255.9,18403.6,1,0,0
1329,2,4,14.6,65988.3,6,0,0
1412,2,1,68.8,13858.0,3,8,35484119
753,2,4,2309.3,21002.0,1,0,0
1956,0,0,86.7,18836.7,7,0,0
1037,2,4,30.0,20356.4,6,0,0
1399,0,0,199.5,30172.1,7,0,0
1739,2,4,1684.1,28964.0,1,0,0
1585,2,1,8767.3,44743.3,5,9,28285664
1685,0,3,22917.8,60545.9,1,0,0
1660,0,3,15649.6,75050.8,1,0,0
1429,0,3,19826.2,69186.3,1,0,0
542,0,0,138.8,33520.5,7,0,0
731,2,4,299.8,18079.0,1,0,0
1851,2,4,963.1,34614.2,1,0,0
1838,2,4,14.6,25466.0,6,0,0
1802,2,4,5011.5,24569.6,1,0,0
1976,0,3,12575.7,59721.1,1,0,0
2081,2,1,2100.0,26210.6,8,9,80798708
984,0,3,21639.6,55996.1,1,0,0
1926,0,0,88.4,22055.0,7,0,0
1647,0,0,156.8,39156.3,7,0,0
2159,2,4,14.6,62478.9,6,0,0
1713,2,4,14.6,37883.2,6,0,0
1985,0,3,24743.4,58651.1,1,0,0
1519,2,1,184.1,23708.7,0,11,64714098
741,2,4,2466.2,31024.5,1,0,0
1341,0,3,20243.0,64484.2,1,0,0
2159,0,0,141.5,31897.7,7,0,0
1617,2,4,14.6,28534.8,6,0,0
1017,2,4,14.6,18924.1,6,0,0
1368,0,0,132.6,32783.2,7,0,0
1228,2,4,6969.8,50316.8,1,0,0
2140,0,3,5948.7,17472.3,1,0,0
1596,2,4,19278.6,44719.8,1,0,0
1951,2,4,14.6,46265.4,6,0,0
1530,2,4,7491.9,21834.6,1,0,0
1519,0,0,119.8,45182.9,7,0,0
1264,2,4,24097.9,38364.9,1,0,0
939,0,0,194.7,48763.9,7,0,0
2173,2,1,2433.6,70787.7,3,4,34517651
1895,0,3,22412.1,82284.1,1,0,0
983,2,4,4963.6,25877.7,1,0,0
1246,2,4,7910.0,45316.9,1,0,0
1850,2,4,14.6,45256.5,6,0,0
1399,2,4,1123.8,16256.1,1,0,0
1363,0,2,49922.6,98209.9,1,4,43095253
1343,2,4,14.6,31201.1,6,0,0
1898,2,4,1391.4,20311.8,1,0,0
1550,2,1,9019.5,30808.3,8,5,12475953
1440,0,0,195.7,58404.8,7,0,0
2049,0,0,95.3,22662.5,7,0,0
1925,0,0,189.5,41085.2,7,0,0
2013,2,1,1406.3,108199.4,0,3,31551444
2079,2,1,5772.9,42703.3,5,4,75137510
2159,0,0,125.6,29578.3,7,0,0
1277,2,4,10435.6,53051.4,1,0,0
890,0,0,241.7,57361.0,7,0,0
1552,2,1,7499.3,18791.8,0,2,53707681
1710,0,0,369.3,95471.2,7,0,0
2105,0,2,2880.1,28096.5,1,8,7654732
1185,0,0,65.6,16684.1,7,0,0
1849,2,5,2231.6,65155.6,1,0,0
2140,0,3,11481.2,59216.7,1,0,0
515,2,4,22344.4,51944.8,1,0,0
1319,2,1,3412.1,14818.9,5,10,35784744
966,2,1,7318.3,37541.1,5,5,5548322
519,2,1,4610.8,26197.1,5,8,1507468
1531,0,0,97.9,21454.9,7,0,0
2037,2,4,7562.1,51876.1,0,0,0
1407,0,3,8749.4,25965.1,1,0,0
1550,2,4,3904.6,18699.9,1,0,0
1973,0,3,27066.6,52015.3,1,0,0
941,2,4,14.6,15418.5,6,0,0
2068,2,1,3858.9,19140.4,5,6,64798578
2019,2,4,44.2,6872.0,6,0,0
1022,2,4,2699.2,27351.5,1,0,0
1371,2,1,1076.3,21453.2,0,12,98701073
1622,2,4,30.0,42969.1,6,0,0
1723,2,4,14.6,99857.2,6,0,0
2170,2,4,13161.9,49959.4,1,0,0
268,2,4,21355.2,47387.7,1,0,0
1552,2,4,4359.1,26966.8,1,0,0
1913,2,4,4277.1,20671.9,1,0,0
1764,0,3,15513.6,69693.9,1,0,0
1678,0,0,380.6,98065.8,7,0,0
1500,0,3,2016.3,47538.7,1,0,0
1702,2,1,30.0,24492.6,3,7,35670092
1098,0,3,16533.7,44700.5,1,0,0
1645,0,0,290.0,53434.3,7,0,0
1566,2,4,9132.8,81319.3,1,0,0
1856,2,1,8177.5,57775.5,5,13,40757855
1529,0,3,7732.3,23429.2,1,0,0
820,2,4,282.9,15545.9,1,0,0
1740,0,0,147.9,21474.4,7,0,0
1915,1,4,18209.3,36057.8,1,0,0
1186,2,1,2605.2,26029.3,5,7,55937771
1699,0,3,14084.8,50736.1,1,0,0
1185,0,3,600.0,17546.6,1,0,0
1622,0,0,145.5,36329.3,7,0,0
1246,0,0,173.4,47293.0,7,0,0
1136,0,0,219.9,54516.2,7,0,0
2027,0,2,6300.0,47656.6,2,3,51224257
2141,1,4,9523.1,29790.0,1,0,0
378,2,4,14.6,22366.6,6,0,0
1380,2,4,14.6,55228.2,6,0,0
1435,0,0,157.5,40099.5,7,0,0
1001,2,1,1840.4,28632.2,5,5,12770261
1399,2,4,2297.3,9694.5,5,0,0
1039,2,1,3754.4,32178.8,0,11,32845332
1529,2,4,327.5,18811.3,1,0,0
2044,0,0,159.9,33262.3,7,0,0
783,2,4,14.6,16992.2,6,0,0
1433,2,4,17878.3,50063.3,1,0,0
2100,2,4,14715.4,20414.0,1,0,0
460,2,4,11101.5,33450.2,1,0,0
1832,2,1,2901.7,54861.5,5,11,35286638
1259,0,3,1384.3,25552.0,1,0,0
1915,2,4,4801.7,16928.1,1,0,0
1832,2,4,1457.0,25203.1,1,0,0
1215,2,4,14.6,20002.2,6,0,0
1679,2,1,4610.8,23388.8,5,1,55171442
1527,2,1,3417.1,34709.5,5,11,88189530
1709,0,3,5984.4,19010.3,1,0,0
1794,2,1,3301.8,17268.1,5,13,13120169
1307,2,4,14.6,71505.0,6,0,0
2049,0,3,16117.0,64086.5,1,0,0
1682,0,0,54.9,17369.4,7,0,0
635,0,0,151.7,37309.5,7,0,0
2140,0,2,4076.3,25204.6,2,9,96422946
1368,2,1,265.8,21926.2,5,3,83269672
801,0,0,193.1,40487.4,7,0,0
1857,0,0,213.3,44135.4,7,0,0
517,2,4,14.6,20233.0,6,0,0
1733,0,0,171.3,33686.5,7,0,0
1214,2,4,25543.3,34347.3,1,0,0
1794,0,3,34919.7,99298.9,1,0,0
601,2,1,5781.2,36751.8,0,6,90763117
699,0,3,7441.7,34757.1,1,0,0
1092,2,4,5700.1,36551.2,1,0,0
1585,2,1,1890.6,22586.1,5,7,56896679
984,2,4,14.6,24382.0,6,0,0
1593,2,1,7484.4,42097.6,8,7,80458053
1847,2,1,3230.2,51279.2,5,9,15153878
1133,2,4,14.6,32378.5,6,0,0
2129,0,3,1636.9,22660.2,1,0,0
1884,2,4,5072.7,45109.9,1,0,0
619,0,3,1300.0,25656.9,1,0,0
1642,0,2,27224.8,42179.9,1,13,52117903
1611,2,1,1800.0,43111.5,8,8,42756212
2167,2,1,4829.1,47560.9,5,2,93576818
2022,0,3,39260.7,83989.8,1,0,0
1251,0,0,130.2,29596.0,7,0,0
1620,2,4,18397.0,30427.8,1,0,0
1705,2,4,1290.8,29798.5,1,0,0
664,2,4,10500.8,35020.1,1,0,0
1825,2,4,4062.3,29102.9,1,0,0
1334,2,4,821.0,25162.1,1,0,0
1943,0,0,66.0,17119.4,7,0,0
1825,0,2,19959.0,53224.4,1,7,79837814
1116,0,3,1396.5,14916.0,1,0,0
2074,0,0,299.0,66484.1,7,0,0
1458,2,4,2341.9,41884.9,1,0,0
1442,0,3,38713.2,91739.1,1,0,0
985,2,1,5863.8,32622.6,5,6,38273001
2076,2,1,3182.9,58346.3,8,13,52181563
1855,2,4,6985.3,52209.0,1,0,0
1380,2,4,9412.9,26281.0,1,0,0
1185,0,2,21820.9,41516.0,1,5,1365452
1656,2,4,11130.5,36621.1,1,0,0
1368,2,4,14.6,28842.7,6,0,0
2068,0,0,72.3,18526.7,7,0,0
1764,0,0,208.3,51630.9,7,0,0
454,0,2,6300.0,32392.0,2,3,10797218
1963,2,1,7897.4,36496.6,5,6,66546958
613,0,3,1298.2,28944.4,1,0,0
1861,2,4,14.6,58542.1,6,0,0
544,0,3,21556.9,62603.3,1,0,0
1775,0,0,81.4,16787.5,7,0,0
1843,2,4,14.6,53581.3,6,0,0
2006,2,1,5436.7,45005.5,0,6,66963041
1833,0,3,9580.6,28964.3,1,0,0
727,0,2,6275.8,12727.6,2,12,83319054
849,0,0,330.6,99263.4,7,0,0
1849,2,5,600.0,73773.5,1,0,0
2095,0,3,12227.9,65637.6,1,0,0
1921,0,3,40691.9,63818.2,1,0,0
381,2,4,2985.6,33518.6,1,0,0
1469,2,4,2400.0,76405.4,1,0,0
1013,2,1,3716.2,42427.0,8,9,33395468
1733,0,3,6867.9,8144.6,1,0,0
2037,0,3,472.6,26217.5,1,0,0
941,2,4,14.6,25735.5,6,0,0
1977,2,1,7622.1,35707.5,5,6,62503394
1812,0,3,17887.8,120967.4,1,0,0
2091,2,1,2685.3,86405.6,0,7,80561554
1742,0,3,18990.7,54692.8,1,0,0
1742,0,0,131.5,26932.7,7,0,0
1060,2,4,4720.7,19919.0,1,0,0
1287,0,0,178.1,42738.4,7,0,0
1794,2,4,14.6,20480.0,6,0,0
731,2,1,3956.5,7016.3,8,11,51862673
1519,2,1,4714.4,79915.7,8,4,55569392
1154,0,0,85.4,18489.7,7,0,0
2013,2,4,3294.6,13736.0,1,0,0
1286,0,3,1200.0,1284.8,1,0,0
2049,2,4,600.9,13561.4,1,0,0
1336,0,3,23134.9,62439.8,1,0,0
2139,0,3,6018.6,66416.1,1,0,0
1892,0,3,6402.8,60954.0,1,0,0
1528,0,0,198.1,23307.5,7,0,0
1311,0,2,25848.6,68075.7,1,11,12660214
560,0,0,122.3,28331.7,7,0,0
2018,2,4,14.6,22303.6,6,0,0
426,2,4,25771.2,54612.4,1,0,0
621,2,4,30.0,41977.0,6,0,0
1555,0,0,120.4,35318.7,7,0,0
2129,0,3,9968.7,37018.0,1,0,0
1856,0,0,116.4,27714.2,7,0,0
1591,2,4,30.0,60942.9,6,0,0
1611,0,0,81.2,21148.7,7,0,0
765,2,4,2400.0,28215.7,1,0,0
1976,0,0,158.5,39642.2,7,0,0
1459,2,5,3432.4,30199.8,1,0,0
1502,2,4,14.6,33331.2,6,0,0
1529,0,3,17069.6,46269.0,1,0,0
854,0,0,169.5,38582.4,7,0,0
910,2,4,14.6,14461.5,6,0,0
524,0,0,46.6,13119.0,7,0,0
562,0,0,77.9,16914.9,7,0,0
1975,0,0,118.7,29977.7,7,0,0
1178,0,0,260.3,56497.9,7,0,0
2159,0,0,139.2,35835.3,7,0,0
1407,0,0,154.8,39471.3,7,0,0
1987,2,1,2284.5,18773.4,1,5,85151029
1519,2,4,8233.5,28953.0,1,0,0
1733,0,0,72.5,18750.4,7,0,0
889,2,4,14.6,29320.7,6,0,0
1652,2,4,3600.0,17384.9,1,0,0
1671,0,3,15833.4,51564.8,1,0,0
1240,0,0,100.0,26261.8,7,0,0
1215,2,1,8377.1,14720.3,5,10,61097757
1829,2,4,1900.0,31693.5,1,0,0
2043,0,0,186.7,48458.3,7,0,0
1319,2,4,14.6,23808.1,6,0,0
526,0,3,9693.3,21259.1,1,0,0
525,0,2,6148.6,24771.3,2,5,90960638
1954,0,2,37872.1,97110.1,1,3,62264843
1967,0,2,4723.1,27103.6,2,9,49133505
1762,0,3,17384.0,31689.0,1,0,0
552,0,0,98.1,39644.4,7,0,0
1595,0,3,14242.9,50973.1,1,0,0
288,2,4,27423.0,81224.4,1,0,0
1803,2,1,6342.4,49123.8,5,9,55036760
2082,0,3,48133.3,92545.6,1,0,0
1041,2,1,4027.3,26326.8,0,12,49984998
1249,2,4,21761.3,40183.1,1,0,0
1865,2,1,4223.3,23212.9,5,6,45277525
454,0,0,150.5,35048.5,7,0,0
1800,2,4,14.6,23783.4,6,0,0
680,2,4,100.0,19267.6,6,0,0
1363,2,1,7747.0,23136.8,5,1,96250600
2095,0,0,75.0,18560.4,7,0,0
1743,2,4,14.6,35438.9,6,0,0
1830,2,4,4959.0,29419.2,1,0,0
1475,0,3,21801.8,85206.7,1,0,0
1929,0,0,89.9,22003.2,7,0,0
1776,0,3,25804.1,73492.2,1,0,0
1477,0,2,5379.4,34052.9,2,4,9585619
429,2,4,3075.6,33446.5,1,0,0
1604,2,4,4123.6,45352.4,1,0,0
2159,0,0,182.5,24645.8,7,0,0
1951,0,2,3612.3,25454.4,1,11,55801038
830,2,4,14.6,52692.1,6,0,0
2079,0,0,293.8,129772.7,7,0,0
1915,2,4,2981.8,25779.9,1,0,0
1491,0,3,31637.0,128688.5,1,0,0
379,2,4,339.9,25143.4,1,0,0
1671,0,0,159.5,38615.3,7,0,0
1561,2,1,4486.3,13878.7,5,11,33792298
2136,2,4,2150.7,74387.2,1,0,0
1986,0,0,14.6,3282.8,7,0,0
1733,2,1,173.0,13777.7,0,4,24822920
1462,0,0,183.8,44229.2,7,0,0
1708,2,1,1450.0,43952.9,0,9,75789852
791,0,3,20442.1,46799.2,1,0,0
941,0,0,234.9,50162.2,7,0,0
2013,2,4,6000.1,33407.4,1,0,0
1165,2,4,14.6,22653.9,6,0,0
1801,2,4,14.6,19322.5,6,0,0
1611,2,4,14.6,62046.3,6,0,0
2165,0,3,19140.7,92926.6,1,0,0
1988,0,3,28452.6,58079.2,1,0,0
1061,0,3,4043.8,16742.9,1,0,0
368,2,1,2721.7,25409.1,5,9,94420121
1703,2,4,14.6,46961.1,6,0,0
760,0,0,71.3,38007.1,7,0,0
