trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
931,0,3,22331.1,56925.7,1,0,0
2045,0,3,20701.4,35984.8,1,0,0
1324,2,1,1876.5,16690.0,5,3,24085825
2159,0,0,446.8,92114.3,7,0,0
341,0,0,160.5,31790.5,7,0,0
1491,2,4,14.6,43829.9,6,0,0
1672,2,1,415.9,54429.6,0,2,30014307
1467,0,0,125.7,31890.1,7,0,0
914,2,4,14.6,10193.4,6,0,0
815,2,4,1905.5,56358.0,1,0,0
910,0,0,95.6,23509.3,7,0,0
480,2,4,6888.0,32131.5,1,0,0
1925,0,0,30.0,9237.0,7,0,0
1711,2,1,330.4,33054.8,5,4,99985604
1534,2,4,6715.7,31178.5,1,0,0
819,2,1,2352.8,18719.5,5,4,93052460
1104,0,0,137.4,34990.6,7,0,0
1518,0,3,10139.0,16232.3,1,0,0
1460,0,3,11597.8,45127.0,1,0,0
1594,2,4,14761.3,44466.3,1,0,0
1837,0,3,9453.6,23332.1,1,0,0
1491,2,4,14.6,14431.0,6,0,0
2019,2,1,9639.6,40910.2,5,8,62515333
1856,2,4,14.6,29076.3,6,0,0
1257,2,4,14.6,30068.0,6,0,0
1160,2,1,3089.7,20631.3,5,13,26685527
1703,2,1,2100.0,12261.0,1,11,48678240
1403,2,1,1576.6,12333.4,5,1,47204304
1464,2,4,2097.6,24734.0,1,0,0
722,0,0,117.2,28558.6,7,0,0
1589,0,2,41375.2,70215.6,1,10,58861292
1806,2,1,9463.3,94270.6,5,1,90557027
1874,2,4,30.0,87197.9,6,0,0
2114,0,0,125.2,31218.2,7,0,0
1709,2,4,14.6,12896.3,6,0,0
614,0,3,1384.6,30200.1,1,0,0
1958,2,4,14.6,46161.3,6,0,0
825,0,0,190.2,45313.7,7,0,0
2098,0,3,30524.7,149014.8,1,0,0
2122,2,4,14.6,24757.4,6,0,0
1703,2,4,14.6,42575.3,6,0,0
1837,2,4,5946.5,70532.0,1,0,0
1825,0,0,190.1,47016.3,7,0,0
2159,0,0,145.0,31455.7,7,0,0
2080,0,3,11771.4,62488.9,1,0,0
463,2,1,2878.0,29247.5,0,8,91844187
2037,0,3,40416.6,112600.7,1,0,0
1550,0,0,85.7,18599.0,7,0,0
2009,2,4,15148.2,58340.6,1,0,0
2159,0,0,371.7,80308.0,7,0,0
1545,2,1,6301.5,20370.8,8,4,80862627
1764,2,4,1700.0,20718.1,1,0,0
1171,2,1,131.1,23671.4,0,6,67671025
2006,2,1,3271.2,31368.7,5,9,73648969
565,0,0,72.2,19038.9,7,0,0
2068,2,1,314.9,60064.2,0,3,22034166
1834,2,4,14.6,63513.2,6,0,0
1415,0,0,113.0,12338.8,7,0,0
1882,2,4,8007.7,41180.2,1,0,0
607,0,2,4638.0,19092.3,2,13,6067328
1216,2,1,1594.0,19486.5,5,10,3610023
1682,2,1,5428.6,19914.8,5,6,14929088
1611,2,1,1905.3,41343.8,0,5,59127178
1794,0,3,7236.9,45867.3,1,0,0
1338,2,4,869.4,36610.1,1,0,0
1695,0,0,400.0,107124.6,7,0,0
2076,0,3,6103.6,31920.3,1,0,0
1501,2,4,2210.2,16144.0,1,0,0
2037,2,4,11143.0,66900.8,1,0,0
591,0,3,20528.8,55921.9,1,0,0
1894,2,1,238.2,46658.4,3,3,51552779
688,0,0,144.4,40516.3,7,0,0
2074,2,1,1684.0,36031.0,5,12,87023905
1327,2,4,5878.2,65315.4,1,0,0
1994,2,4,14.6,16958.3,6,0,0
316,0,0,101.9,31736.1,7,0,0
1482,2,4,1256.7,34161.9,1,0,0
2075,2,4,14.6,43018.6,6,0,0
531,2,4,14.6,27952.9,6,0,0
1307,2,1,225.6,44668.8,3,12,41675603
2171,0,2,63502.3,110160.3,1,13,45079835
1865,2,1,3302.6,14775.0,5,5,13548924
1794,2,4,14.6,75954.8,6,0,0
1887,2,4,5588.9,25371.8,1,0,0
2081,2,4,21343.3,68878.9,1,0,0
1094,2,4,1402.0,33988.6,1,0,0
1014,2,4,17717.7,48476.0,1,0,0
94,0,3,40923.8,127731.9,1,0,0
1884,0,0,301.0,52839.2,7,0,0
1861,2,1,125.1,99159.2,0,2,76585106
1802,1,4,6591.7,69896.0,1,0,0
511,0,3,17213.7,56313.4,1,0,0
1839,0,2,3190.7,24722.9,1,6,68594026
552,1,4,12061.3,68197.4,1,0,0
138,0,0,30.0,28278.5,7,0,0
1102,2,1,1779.7,43354.1,0,4,17014908
1274,0,3,6813.7,21344.2,1,0,0
2068,0,0,55.3,12977.1,7,0,0
944,0,0,271.2,66794.5,7,0,0
1532,0,0,44.4,13355.3,7,0,0
1688,0,3,8244.7,53765.5,1,0,0
2165,0,3,8343.3,40464.4,1,0,0
1988,0,0,227.4,62329.4,7,0,0
608,0,0,121.7,29452.3,7,0,0
1705,2,4,9431.3,91032.5,1,0,0
556,2,4,14.6,28318.9,6,0,0
850,2,4,22496.7,48616.3,1,0,0
828,2,4,14.6,19235.9,6,0,0
1966,0,0,175.3,43781.5,7,0,0
2056,0,3,4792.0,60135.7,1,0,0
1856,2,1,775.1,55366.2,0,7,47148044
1932,2,1,2050.3,19874.5,1,11,45635371
607,2,4,99.7,23194.2,1,0,0
1764,2,4,14.6,33447.8,6,0,0
1215,2,4,3200.0,16408.0,1,0,0
2074,0,0,66.5,16253.4,7,0,0
1622,2,4,14.6,47148.7,6,0,0
1732,2,4,11746.6,43050.7,1,0,0
1843,2,4,6195.4,76911.2,1,0,0
728,0,3,21955.2,50245.3,1,0,0
1280,0,3,38636.7,45063.0,1,0,0
1928,2,4,11235.9,36352.7,1,0,0
1884,0,0,163.2,41755.9,7,0,0
2006,2,4,30.0,20797.9,6,0,0
757,2,4,14.6,73873.9,6,0,0
1323,2,1,10.2,33672.3,0,4,4392181
370,2,4,14.6,47339.6,6,0,0
1976,0,0,107.5,26303.1,7,0,0
2159,0,0,170.2,45977.4,7,0,0
708,2,4,12886.8,34365.4,1,0,0
1386,0,3,1592.2,33015.1,1,0,0
1154,2,4,14.6,34314.5,6,0,0
841,2,4,5319.3,19697.8,1,0,0
1281,0,0,221.2,53618.1,7,0,0
756,2,4,14.6,37640.1,6,0,0
2080,0,0,107.0,25968.3,7,0,0
810,2,4,14.6,37223.7,6,0,0
1276,2,4,2878.2,22232.8,1,0,0
382,2,4,14.6,25590.9,6,0,0
1368,0,0,59.3,14213.8,7,0,0
2103,0,0,47.5,11548.3,7,0,0
2098,2,4,14.6,15885.8,6,0,0
1345,2,1,500.0,19038.4,3,11,98460526
1483,2,4,500.0,14773.4,1,0,0
2097,0,2,5913.8,25920.7,2,10,44904935
1649,0,3,11209.8,65841.0,1,0,0
1860,2,4,10733.6,24871.2,1,0,0
641,2,1,14.8,41894.8,3,5,79450691
2075,0,3,13523.5,61079.0,1,0,0
377,2,4,800.0,55177.9,1,0,0
1282,2,4,2081.0,29105.2,1,0,0
2121,0,3,19805.8,65943.8,1,0,0
1616,0,0,100.1,43840.5,7,0,0
2072,2,1,2177.8,21406.5,5,6,35499540
579,2,1,12705.2,28017.1,5,12,59059053
1777,2,1,3243.7,54472.2,5,10,47899357
747,2,4,3302.2,38548.2,1,0,0
1837,2,4,31671.6,70636.3,1,0,0
1863,2,4,14.6,79844.4,6,0,0
2097,2,4,14.6,40025.7,6,0,0
1805,2,4,1200.0,27264.6,1,0,0
2104,0,0,86.7,18892.7,7,0,0
2037,0,0,70.9,17031.7,7,0,0
375,2,1,6615.5,33572.1,5,6,36027464
1977,0,3,11266.3,43772.5,1,0,0
1522,2,4,19694.0,42538.1,1,0,0
997,2,1,1166.6,51616.2,0,5,75970963
1349,2,4,4489.8,27988.9,1,0,0
2006,0,0,92.2,17997.2,7,0,0
1856,1,4,4314.3,12927.1,1,0,0
1311,0,3,28355.1,46702.7,1,0,0
1636,2,4,6619.3,29346.6,1,0,0
1945,0,3,15100.9,47886.8,1,0,0
585,2,1,749.0,49980.7,0,2,74869995
1033,2,4,14.6,17795.4,6,0,0
2037,2,4,14.6,37099.4,6,0,0
576,2,1,7221.5,27394.0,5,13,62102692
2006,0,0,120.2,26270.3,7,0,0
907,0,3,10126.6,11028.5,1,0,0
790,2,4,14.6,19400.1,6,0,0
1976,2,4,4951.3,61835.4,1,0,0
1892,2,4,4580.8,21461.1,1,0,0
1125,0,3,25140.7,81233.6,1,0,0
1705,0,0,166.0,37735.9,7,0,0
1856,2,1,80.2,52738.2,0,8,23902226
1307,0,0,262.3,62503.7,7,0,0
1229,2,4,14.6,37731.2,6,0,0
1643,0,3,17821.7,57976.7,1,0,0
1136,0,3,4419.4,25126.8,1,0,0
741,2,4,30.0,50740.1,6,0,0
1196,2,4,14.6,47561.6,6,0,0
454,2,1,2487.5,22948.9,0,12,80685339
2031,0,0,245.9,57454.1,7,0,0
1764,2,4,1315.0,14356.5,1,0,0
1752,0,3,13501.1,28459.4,1,0,0
1468,0,3,480.7,21652.6,1,0,0
1206,2,4,1140.3,30247.3,1,0,0
1835,2,5,2195.8,61107.8,1,0,0
1864,0,3,828.0,13731.3,1,0,0
1252,2,4,14.6,29174.2,6,0,0
910,2,1,8791.7,41213.9,5,8,62001642
1819,2,4,3482.7,88988.2,1,0,0
1520,2,1,2696.5,44013.8,3,5,70955191
1345,2,4,326.9,18499.5,1,0,0
202,2,4,5547.0,32444.1,1,0,0
1802,2,4,51135.2,61627.8,1,0,0
929,2,1,900.0,52450.6,0,5,75810950
1283,0,3,258.7,42505.4,1,0,0
2187,2,5,1893.0,107063.4,1,0,0
1344,0,3,37574.4,93929.7,1,0,0
1252,2,4,14.6,45426.0,6,0,0
1101,0,3,40249.4,87048.8,1,0,0
1448,0,0,126.8,31191.6,7,0,0
1523,2,4,14.6,39371.5,6,0,0
1346,0,0,124.6,30891.1,7,0,0
1794,2,4,60923.8,55098.7,1,0,0
1945,0,3,14701.1,49943.5,1,0,0
836,2,4,2467.1,24026.7,1,0,0
456,0,3,27260.5,57409.2,1,0,0
783,2,4,14.6,47480.7,6,0,0
1945,2,4,10785.3,29223.5,1,0,0
1672,2,1,3395.7,42474.4,5,12,47751247
1672,0,3,6300.1,69621.0,1,0,0
2006,0,0,152.2,31802.6,7,0,0
1310,0,3,39100.0,72572.1,1,0,0
1414,2,1,1903.6,21293.7,5,9,60077947
852,2,4,1915.4,19358.0,1,0,0
1956,2,4,14.6,22445.6,6,0,0
1448,2,4,6611.2,33484.8,1,0,0
287,0,2,6543.0,32727.8,2,8,81146156
1195,2,4,919.8,33458.2,1,0,0
1804,0,3,17521.0,42026.9,1,0,0
1345,2,1,2708.9,11134.4,5,10,35306524
2068,0,0,157.5,40615.0,7,0,0
706,0,0,75.4,20937.7,7,0,0
1227,2,4,14.6,46266.7,6,0,0
1094,2,1,1411.1,28061.1,8,3,87423469
728,0,0,140.1,43013.4,7,0,0
1226,2,4,7394.2,35968.0,1,0,0
2013,2,4,600.0,33885.3,1,0,0
2190,0,0,306.1,90959.1,7,0,0
1562,0,0,100.0,24521.4,7,0,0
1460,0,0,341.5,87660.6,7,0,0
1884,0,0,311.3,61089.6,7,0,0
1583,0,3,2722.0,56760.0,1,0,0
940,2,4,30.0,67088.0,6,0,0
1344,2,1,1223.8,15221.0,0,9,60428780
1094,2,1,5444.3,25923.6,5,11,67539329
364,2,4,1600.0,21651.0,1,0,0
1618,0,2,3620.0,15629.3,1,1,89684065
1835,2,5,1057.5,31842.2,1,0,0
1198,2,4,30.0,34128.8,6,0,0
1641,0,3,5397.6,26368.1,1,0,0
1849,2,1,329.8,31988.5,5,13,74643308
1580,2,4,14746.8,31234.9,1,0,0
1002,2,4,14.6,32761.1,6,0,0
1485,2,4,16909.6,53654.5,1,0,0
682,0,0,179.0,33315.8,7,0,0
1374,0,0,118.5,28406.6,7,0,0
1794,0,3,13048.6,35083.3,1,0,0
909,2,1,5000.3,30352.5,5,9,58531310
2081,2,1,3198.9,35316.5,8,6,6120681
1408,0,0,109.1,17681.1,7,0,0
1848,0,3,12936.9,64717.8,1,0,0
1400,2,4,10069.6,29878.6,1,0,0
1982,0,3,13972.2,43253.7,1,0,0
1338,2,1,3225.4,10767.0,5,12,73348619
1993,2,4,26537.5,76044.2,1,0,0
1922,2,4,30.0,66398.9,6,0,0
309,0,3,10560.0,29571.0,1,0,0
2183,1,4,16728.0,34829.5,1,0,0
1738,0,0,80.2,14996.2,7,0,0
1259,2,1,3102.9,40425.6,3,4,96605771
2006,2,4,4372.5,21178.2,1,0,0
2162,2,1,7351.7,64227.8,5,13,42130389
1833,2,4,2492.5,34684.4,1,0,0
2109,2,4,14.6,22446.7,6,0,0
1460,2,4,7486.6,36660.9,1,0,0
2065,0,2,45695.9,86211.5,1,3,69419233
1135,2,1,4271.5,28194.8,5,9,42847795
530,2,1,509.3,16123.3,1,4,61464627
1227,2,1,2516.3,25935.4,5,7,92474467
1383,2,4,100.0,37181.2,6,0,0
960,0,2,6843.1,13924.4,2,1,1781549
423,0,3,18881.4,54853.1,1,0,0
1893,2,4,14.6,45239.6,6,0,0
1335,0,0,78.8,20005.2,7,0,0
2129,2,4,14.6,21770.7,6,0,0
1701,0,3,37132.8,118147.5,1,0,0
409,0,2,3169.1,15482.1,1,9,36030966
1041,2,4,14.6,23253.3,6,0,0
907,0,3,16876.1,62759.0,1,0,0
1914,2,1,4549.0,32445.8,8,7,97983940
760,0,3,49638.6,83776.4,1,0,0
1843,2,4,487.3,17089.7,1,0,0
1499,0,2,6780.4,49303.0,2,11,55228406
2011,0,3,21791.9,49613.3,1,0,0
1563,2,1,5100.8,48439.9,5,1,68369735
908,2,4,14.6,27181.1,6,0,0
413,2,4,14.6,15007.3,6,0,0
1732,2,1,555.0,49389.3,5,13,30171980
2006,1,4,8576.3,58085.9,1,0,0
2140,2,1,6877.1,18434.9,5,11,28224562
1732,2,4,8893.8,9176.2,1,0,0
1843,2,4,14.6,16500.2,6,0,0
1136,2,4,14.6,66650.2,6,0,0
788,0,2,5311.0,11407.7,2,7,14429262
1835,2,4,1394.0,29989.8,1,0,0
2013,2,1,6283.6,22252.3,5,6,59494944
2137,2,1,3872.4,19984.4,5,1,74048516
1897,2,1,447.8,58806.1,3,8,23557971
922,2,4,6429.6,28728.9,1,0,0
1765,2,4,8819.1,35363.6,1,0,0
1292,2,1,237.5,16219.4,0,2,77865470
943,2,1,500.4,18560.2,0,10,98456252
2170,2,1,876.1,97583.8,8,13,96133199
1830,2,4,1993.3,29672.6,1,0,0
1101,2,4,1705.1,21043.5,1,0,0
1411,2,4,14.6,56514.8,6,0,0
1714,2,4,1797.0,21154.9,1,0,0
455,0,2,4302.3,24870.8,2,8,21777740
1368,0,3,14774.9,40061.0,1,0,0
2076,0,0,215.9,54462.9,7,0,0
854,0,3,2046.4,23290.9,1,0,0
1892,2,1,9284.1,8561.5,5,6,37013309
1845,2,4,14.6,24847.7,6,0,0
1436,0,3,4566.1,28069.8,1,0,0
1889,0,0,105.5,26335.0,7,0,0
1284,0,3,1426.1,32025.4,1,0,0
1628,2,4,14.6,33404.9,6,0,0
1927,0,3,48834.6,87043.9,1,0,0
2159,2,4,2019.5,70676.9,1,0,0
2037,0,3,8322.0,45211.2,1,0,0
1646,2,4,14.6,30964.7,6,0,0
2138,2,1,7435.9,33885.9,0,11,77830615
1945,2,4,53133.6,60971.9,1,0,0
1446,0,3,18974.5,66417.2,1,0,0
819,2,1,8260.1,14210.0,4,11,17681137
1500,2,4,14.6,29131.7,6,0,0
1653,2,1,168.8,20881.4,1,1,36153057
1806,2,4,21615.4,27776.4,1,0,0
1503,2,4,2076.9,34905.3,1,0,0
1653,2,1,6300.7,41703.5,5,2,34916382
1825,2,4,8355.8,31257.3,1,0,0
1496,0,0,38.8,14512.9,7,0,0
588,2,4,14539.8,43177.6,1,0,0
1681,0,0,400.0,107517.7,7,0,0
1611,2,4,14.6,24008.7,6,0,0
1952,2,4,30.0,28662.6,6,0,0
1847,2,5,2463.9,85463.5,1,0,0
1215,2,1,7529.6,18933.9,8,11,15110602
1338,2,4,3316.5,21774.5,1,0,0
1825,2,4,14.6,68108.2,6,0,0
1519,2,5,3235.8,56558.7,1,0,0
1160,2,1,2408.9,20749.4,5,7,43387970
1985,2,1,2556.1,24856.0,5,9,28299995
1686,0,0,80.9,20500.0,7,0,0
1856,0,2,19730.4,35678.0,1,8,97907028
2050,0,3,19926.6,57793.5,1,0,0
2069,2,4,30504.4,56910.8,1,0,0
1468,2,4,14.6,19629.3,6,0,0
1825,2,4,14.6,83007.3,6,0,0
2068,0,0,195.8,35933.3,7,0,0
1838,0,0,186.4,44765.3,7,0,0
1431,2,1,4096.8,48192.1,5,2,20041041
2081,0,0,390.0,105968.3,7,0,0
1975,2,1,5810.7,91320.2,5,5,26313309
2159,0,0,141.1,24413.5,7,0,0
997,2,4,14.6,31847.0,6,0,0
1564,2,5,3252.7,64339.9,1,0,0
2169,0,3,13477.5,50604.9,1,0,0
1276,0,0,265.5,62097.7,7,0,0
2068,0,3,13763.7,34517.8,1,0,0
1486,2,4,835.5,26168.1,1,0,0
1047,2,4,14.6,39337.7,6,0,0
543,2,4,14.6,20575.0,6,0,0
1135,0,2,6302.8,25255.1,2,12,65325869
2139,2,4,900.0,28722.5,1,0,0
1192,0,3,5100.8,33691.7,1,0,0
1550,2,4,14.6,20641.7,6,0,0
1982,0,3,16096.7,8962.5,1,0,0
592,0,0,75.7,18376.9,7,0,0
2049,0,0,97.0,17157.9,7,0,0
1403,0,2,3022.2,9551.9,1,7,74258287
1837,2,4,14.6,29371.8,6,0,0
1344,0,0,106.9,25628.0,7,0,0
1503,2,1,1847.9,17302.7,5,9,38195906
1884,0,0,193.4,66508.2,7,0,0
526,2,1,6381.9,53122.3,5,10,1860094
1468,2,1,800.0,30682.7,0,8,55528886
934,2,4,14.6,28903.9,6,0,0
626,2,4,3168.7,30248.2,1,0,0
1986,0,0,297.3,92731.3,7,0,0
768,0,3,6658.1,36700.7,1,0,0
708,2,4,14.6,17920.8,6,0,0
1467,0,3,28226.5,68158.2,1,0,0
2016,2,1,10440.9,45985.0,5,10,52422501
2033,0,0,114.3,25634.4,7,0,0
1229,2,1,63.7,54217.0,0,4,24742513
1954,0,3,390.4,34119.5,1,0,0
1986,0,0,81.0,20596.0,7,0,0
2167,2,1,2026.0,13573.5,5,7,77345907
1987,0,0,100.0,23370.5,7,0,0
849,0,2,5592.6,26915.3,2,6,58056187
1435,0,2,4500.0,27140.1,2,10,96635548
185,0,0,112.9,27578.4,7,0,0
363,2,4,2409.1,17540.7,1,0,0
789,0,0,117.8,26237.5,7,0,0
2018,2,1,2432.9,58760.2,5,6,45203754
769,2,1,4200.0,19513.9,5,12,45182597
668,0,0,136.0,31270.3,7,0,0
1500,0,2,6414.6,25963.2,2,9,30038620
2170,2,4,2376.1,49677.5,1,0,0
1350,2,4,394.4,17430.3,1,0,0
2167,2,1,10294.9,57979.8,5,4,95493767
826,2,4,14.6,105493.6,6,0,0
1764,2,4,1716.7,20642.0,1,0,0
1267,2,1,2150.2,14458.4,5,3,10663278
1002,0,0,66.9,14051.2,7,0,0
1190,0,0,104.8,26741.3,7,0,0
671,0,0,4.5,34932.4,7,0,0
1563,1,4,4620.2,75384.9,1,0,0
2159,2,4,14.6,20860.0,6,0,0
886,2,4,19768.3,98951.3,1,0,0
1997,2,1,1044.6,50643.0,8,1,4385943
972,0,3,31403.4,55782.7,1,0,0
2183,2,4,2198.5,50541.5,1,0,0
1703,2,4,6223.7,25001.0,1,0,0
1764,0,3,34177.3,68488.1,1,0,0
2104,2,1,1248.0,93232.0,0,3,48340442
1643,0,0,226.7,41703.8,7,0,0
2098,0,0,360.2,92930.2,7,0,0
1855,2,4,2328.8,32054.2,1,0,0
1981,2,4,496.3,29780.9,1,0,0
1915,0,2,20940.4,28138.3,1,11,80834625
1867,0,0,96.7,13903.8,7,0,0
807,2,1,4589.3,55340.6,0,2,47336877
576,2,1,12875.1,28000.6,5,12,59061342
1830,0,0,235.4,59362.4,7,0,0
1985,2,1,600.0,36280.9,0,3,6967469
1702,0,2,16868.5,38956.6,1,10,11549169
1094,0,0,194.1,32732.6,7,0,0
1945,0,3,9866.7,29462.7,1,0,0
2085,0,3,11398.6,88840.7,1,0,0
1832,2,4,14.6,59969.1,6,0,0
621,0,3,17993.6,54627.6,1,0,0
2159,2,4,14.6,73612.4,6,0,0
1672,2,4,1412.2,13028.8,1,0,0
1922,2,4,14.6,48769.4,6,0,0
1801,2,4,800.0,15989.0,1,0,0
1915,0,3,5724.6,41213.2,1,0,0
1460,2,4,2632.2,13130.3,1,0,0
1824,2,1,1826.4,28414.1,5,9,7667010
1099,0,3,5398.9,42745.9,1,0,0
1567,2,4,14.6,11825.1,6,0,0
2129,2,4,19679.8,35474.4,1,0,0
771,2,1,3300.0,10205.5,5,3,64661837
1063,2,4,16155.8,32558.7,1,0,0
1744,0,2,19498.0,38927.9,1,5,51718815
1714,2,1,2892.1,24125.5,5,11,44982032
1919,0,3,18148.4,50429.5,1,0,0
1242,2,4,24913.4,65849.7,1,0,0
1429,0,0,86.1,19720.2,7,0,0
1324,2,4,17214.3,27456.2,5,0,0
2098,0,3,1716.5,73323.2,1,0,0
1109,0,0,206.9,37884.0,7,0,0
1835,2,1,8855.2,77958.8,5,8,93008809
1160,0,0,349.9,95455.3,7,0,0
1342,2,4,7347.8,40756.9,1,0,0
2037,2,1,10529.1,53512.1,5,10,52902043
1306,0,3,5202.5,16146.2,1,0,0
996,2,4,4000.0,14728.7,1,0,0
372,0,0,150.8,31040.7,7,0,0
1641,2,4,3001.9,41692.9,1,0,0
1322,0,3,12526.1,13491.5,1,0,0
1027,2,4,8343.9,31693.1,1,0,0
2054,2,1,1426.8,24389.3,0,10,7393566
2041,2,4,14.6,35954.5,6,0,0
1764,2,1,3867.9,52506.1,0,12,99730488
1580,0,3,1076.7,14427.1,1,0,0
760,2,4,14.6,36953.7,6,0,0
1560,0,0,31.1,13099.5,7,0,0
1952,2,4,100.0,69100.8,6,0,0
830,2,1,1408.1,18207.1,5,4,67348214
1771,0,3,11986.0,44056.0,1,0,0
1819,2,1,8581.8,41992.8,5,12,68383316
1491,0,3,5417.1,27161.9,1,0,0
1839,0,3,11269.2,12369.8,1,0,0
1833,2,5,3400.1,86931.8,1,0,0
2013,2,4,14.6,34104.9,6,0,0
677,2,4,100.0,20857.3,6,0,0
2175,0,3,12618.4,12755.9,1,0,0
954,0,2,46292.6,89338.7,1,9,54478126
1838,2,4,14.6,19282.6,6,0,0
2095,2,1,9857.6,44632.1,5,1,45616623
1864,0,0,241.2,56540.0,7,0,0
1215,0,3,24135.8,60761.8,1,0,0
607,0,0,148.0,33065.2,7,0,0
694,2,4,675.2,19666.8,1,0,0
1869,0,0,63.8,14976.8,7,0,0
1608,2,1,638.9,33877.9,0,7,50023760
1195,2,4,1537.8,31355.9,1,0,0
1350,2,4,2582.5,40486.0,1,0,0
2159,2,4,14.6,433.5,6,0,0
1196,0,0,193.2,49225.2,7,0,0
1390,0,0,206.2,44160.9,7,0,0
1764,2,4,14.6,52996.3,6,0,0
940,0,0,119.4,28649.8,7,0,0
484,2,1,3042.6,40050.2,8,13,27742132
1622,2,1,705.9,30792.4,5,10,90763539
786,0,2,6932.9,32704.9,2,9,69105699
829,0,0,72.6,13335.5,7,0,0
1550,0,2,3234.6,19358.9,1,6,7516555
1280,2,4,14.6,20226.9,6,0,0
1738,0,2,3855.9,46023.1,1,9,73492782
1103,0,3,17262.8,48179.0,1,0,0
1193,2,4,14.6,3550.9,6,0,0
892,2,5,1500.0,73282.9,1,0,0
1664,2,4,7479.1,15648.1,1,0,0
633,2,4,30.0,25280.8,6,0,0
1519,2,4,7000.4,63986.5,1,0,0
2159,1,4,10217.3,66607.1,1,0,0
2049,2,4,14.6,14655.7,6,0,0
2008,0,2,3392.2,31278.1,1,1,94560124
1046,0,3,391.3,418.5,1,0,0
1267,2,4,1896.0,15899.1,1,0,0
1107,2,4,14.6,45298.2,6,0,0
1014,2,1,8445.4,18852.5,5,3,68888548
1853,2,4,14.6,81159.7,6,0,0
2040,0,2,46632.1,89659.1,1,2,66586658
2190,0,0,315.1,72510.5,7,0,0
972,2,4,5059.2,32095.0,1,0,0
416,2,1,184.1,23015.4,0,8,20238734
1475,2,4,43889.8,76883.4,1,0,0
622,2,1,3248.7,37905.5,0,12,19414840
2050,0,2,4563.8,23257.8,2,2,3325131
1457,0,3,5624.3,14327.7,1,0,0
583,2,4,800.0,30171.8,1,0,0
1711,2,4,14.6,59953.5,6,0,0
1033,2,1,5100.2,62280.1,0,2,36851068
726,2,4,14.6,26114.2,6,0,0
1508,2,4,704.4,31797.7,1,0,0
2170,2,4,7018.0,34588.5,1,0,0
1794,0,3,825.5,783.8,1,0,0
1452,2,4,14.6,16916.0,6,0,0
1945,0,2,6063.6,36186.7,2,11,67460438
1976,2,1,4793.0,32223.2,0,8,29588597
916,2,4,22764.6,42376.4,1,0,0
1850,2,1,7903.5,31902.7,5,13,66200495
819,2,1,1256.2,14547.6,3,2,48177097
1021,0,2,3190.3,21977.8,1,11,96140515
1254,2,4,22758.0,22461.6,1,0,0
2078,2,4,15352.4,20419.0,1,0,0
1276,0,3,5099.5,16771.0,1,0,0
1672,2,4,12878.6,15416.8,1,0,0
1803,2,4,30.0,36361.8,6,0,0
950,2,4,14.6,42206.2,6,0,0
1215,0,2,6612.9,29229.3,2,13,40557643
1683,2,4,14.6,17791.6,6,0,0
1368,2,4,1102.4,34139.0,1,0,0
