trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1744,0,3,18933.2,6213.1,1,0,0
1099,2,1,1930.1,35018.9,5,2,69413360
2016,0,3,33138.9,92927.8,1,0,0
1124,2,4,14.6,16104.2,6,0,0
1744,0,0,276.3,34745.1,7,0,0
983,2,4,14.6,20473.2,6,0,0
310,2,4,5467.8,46962.0,1,0,0
1460,0,3,18774.8,59987.9,1,0,0
1619,0,3,27404.6,98698.4,1,0,0
484,2,1,1671.4,26554.5,3,5,96224100
1103,2,1,3366.5,53265.0,5,6,39911136
2068,2,4,10406.2,31132.5,1,0,0
1276,2,4,15316.2,51398.5,1,0,0
2111,0,2,3068.4,26639.7,1,5,90281130
1284,0,3,23422.9,88798.6,1,0,0
1304,2,4,14.6,44888.4,6,0,0
1274,2,4,17730.3,37270.7,1,0,0
1712,2,1,2628.2,29680.6,0,7,64759908
1842,0,0,120.1,32919.3,7,0,0
870,0,2,3346.9,-1140.5,1,8,92934010
1884,0,3,20712.6,57324.5,1,0,0
1530,0,0,118.5,30461.3,7,0,0
1125,0,3,39033.4,76556.6,1,0,0
1641,2,4,34257.0,46004.3,1,0,0
1987,2,1,11206.8,56699.9,5,5,28698018
1982,0,0,142.8,86661.4,7,0,0
1349,2,4,14.6,33182.4,6,0,0
1678,2,4,4755.0,24441.0,1,0,0
2001,2,1,2284.9,16291.3,1,10,24752062
2100,2,4,14.6,76109.9,6,0,0
1185,0,0,203.2,42721.3,7,0,0
1843,0,0,171.1,46155.3,7,0,0
1884,2,1,478.7,52831.6,5,6,91825420
1464,0,0,399.4,72673.9,7,0,0
1134,2,4,696.0,35427.9,1,0,0
532,0,0,190.1,41131.0,7,0,0
1491,0,2,4290.6,52786.9,2,7,74167400
1259,0,0,92.7,24209.2,7,0,0
135,0,3,21964.0,104754.9,1,0,0
1439,0,0,76.3,22792.7,7,0,0
1769,2,1,800.0,68284.7,0,8,42337264
2068,0,3,25970.7,41494.9,1,0,0
1205,2,4,14.6,24173.5,6,0,0
1313,2,4,5282.0,13961.2,1,0,0
1112,0,0,123.6,33110.2,7,0,0
1777,2,4,23849.8,70453.9,1,0,0
962,2,1,2785.2,28647.6,5,11,23173878
2068,0,2,3503.7,16059.7,1,3,59203896
1844,2,4,14.6,16582.3,6,0,0
2006,2,1,1400.0,17764.2,5,2,1129976
1617,2,1,4759.6,75654.0,0,4,93843990
2159,0,0,497.8,97941.7,7,0,0
1130,2,4,14.6,27839.0,6,0,0
2103,2,4,14483.4,32038.9,1,0,0
629,2,1,145.6,31021.4,0,9,61632640
1666,2,1,800.0,22799.9,3,7,42901940
793,0,3,4671.9,24967.3,1,0,0
1616,0,0,75.8,12798.1,7,0,0
2159,2,1,3119.5,12209.3,5,7,17310236
2083,2,4,8457.8,79957.6,1,0,0
1863,0,3,10849.8,65134.1,1,0,0
1316,0,0,279.2,94831.9,7,0,0
1646,2,1,4624.6,65053.7,5,5,14946921
353,2,1,1878.6,15036.1,1,5,70326830
2063,2,4,14.6,55106.0,6,0,0
1839,2,4,21100.5,38411.3,1,0,0
2159,2,4,14.6,31029.4,6,0,0
1921,2,4,1300.0,25598.1,1,0,0
1976,2,4,8801.8,36161.6,1,0,0
1436,0,3,4895.3,74711.5,1,0,0
1989,0,3,7661.8,32177.7,1,0,0
1773,2,4,14.6,24147.0,6,0,0
919,2,1,2423.7,17974.9,5,6,70007940
1106,2,4,14.6,22421.8,6,0,0
1527,2,4,13939.5,49407.5,1,0,0
1773,2,4,14.6,46785.0,6,0,0
1703,2,4,14.6,48612.8,6,0,0
2167,2,4,1089.6,49343.4,1,0,0
911,0,0,109.5,34024.0,7,0,0
508,2,4,1375.4,14338.3,1,0,0
580,2,4,900.0,30686.9,1,0,0
1254,0,3,11969.0,29341.4,1,0,0
1915,2,1,2784.9,20270.4,5,12,46175320
2082,2,1,2467.2,68803.0,5,4,99080970
1670,2,5,2088.4,35831.8,1,0,0
856,0,3,19144.7,21611.3,1,0,0
1307,2,4,14.6,42282.4,6,0,0
856,2,4,14.6,15066.8,6,0,0
1922,2,4,14.6,17285.6,6,0,0
1109,0,3,20992.2,78689.1,1,0,0
275,2,4,15062.9,50487.6,1,0,0
1958,2,4,14.6,26007.1,6,0,0
2006,2,4,7567.7,10650.1,1,0,0
1312,2,1,1164.9,26722.7,0,3,26180248
1887,0,2,6599.7,67757.4,2,3,70977460
1856,0,2,46850.3,89064.7,1,13,57516404
1227,0,0,138.4,33555.2,7,0,0
1833,0,0,145.6,33912.9,7,0,0
410,0,2,4493.5,27703.6,2,8,57113772
2129,2,4,14.6,15415.3,6,0,0
1680,2,5,2794.9,52487.2,1,0,0
2006,2,4,1568.5,18229.7,1,0,0
1703,2,4,4157.5,37124.8,1,0,0
1533,2,4,14.6,38514.5,6,0,0
972,0,0,169.1,50420.7,7,0,0
1703,2,4,14.6,16486.5,6,0,0
1891,2,4,5892.7,53950.3,1,0,0
2129,0,2,5988.5,29012.0,2,9,20368334
1196,2,4,38652.2,58216.0,1,0,0
1833,0,3,20479.1,50012.0,1,0,0
1945,0,0,134.6,28546.1,7,0,0
1315,0,3,6900.1,37446.7,1,0,0
2006,0,2,8322.1,34918.0,2,8,66405520
1619,0,3,9203.4,24542.2,1,0,0
1580,0,3,3403.2,25661.1,1,0,0
1600,2,4,900.0,36762.0,1,0,0
1553,0,3,18560.6,79348.5,1,0,0
2085,2,4,288.2,30169.7,1,0,0
1648,2,4,12376.7,25978.6,1,0,0
1000,2,4,912.1,16404.1,1,0,0
1955,0,3,13754.3,25042.5,1,0,0
1439,2,4,14.6,12984.4,6,0,0
1033,2,1,8987.9,46008.7,5,2,75542970
2166,2,4,1177.9,75577.0,1,0,0
1764,0,2,62026.1,131772.8,1,7,92152296
646,2,1,7802.7,19388.5,8,1,11311920
1733,2,4,196.9,17593.0,1,0,0
1970,0,3,31996.2,52549.1,1,0,0
1678,2,4,14.6,41148.4,6,0,0
1063,0,3,7935.8,39196.7,1,0,0
1804,2,4,30112.5,55056.4,1,0,0
1467,2,1,6675.3,28321.0,5,12,22209974
1771,2,1,5100.0,26254.1,5,4,48897190
951,0,0,14.6,10505.3,7,0,0
2129,0,0,300.0,80714.9,7,0,0
2068,2,4,14.6,21469.9,6,0,0
1714,2,4,14.6,22242.6,6,0,0
1286,2,1,4450.9,21806.7,5,3,54786892
739,2,4,8992.7,18519.8,1,0,0
394,0,0,82.5,17430.0,7,0,0
2020,2,4,15389.2,35347.0,1,0,0
1519,2,1,4499.9,47844.0,0,5,11873686
1611,0,0,243.8,63751.5,7,0,0
2098,2,1,1700.0,46631.9,0,3,86036650
1925,0,0,94.6,23803.6,7,0,0
1885,2,4,14.6,59891.2,6,0,0
1856,0,3,6382.5,27671.9,1,0,0
1530,0,0,58.6,14891.0,7,0,0
1614,2,1,1490.4,27868.5,5,11,80798750
1448,2,1,14.6,19383.4,0,13,30599708
1459,0,0,156.8,32375.5,7,0,0
1417,0,0,30.0,18926.6,7,0,0
632,0,2,5378.1,25277.6,2,13,56536644
748,2,1,2129.7,25030.6,0,6,65139324
1838,2,1,6757.7,21993.1,8,13,74808070
1491,0,3,9985.2,27731.6,1,0,0
1825,2,4,14.6,21714.1,6,0,0
773,0,3,8677.7,50075.1,1,0,0
1399,0,0,134.0,47035.9,7,0,0
1611,2,1,3943.1,63819.3,1,7,72937210
1196,2,4,1159.4,28295.4,1,0,0
1832,2,4,14.6,68626.7,6,0,0
944,0,0,221.9,38329.1,7,0,0
972,0,0,151.2,31848.1,7,0,0
913,0,0,211.2,57851.7,7,0,0
1488,0,2,4683.8,23982.4,2,10,52462060
2109,0,0,399.6,70745.4,7,0,0
1066,2,4,6305.4,25686.6,1,0,0
1630,2,4,5100.0,50385.0,1,0,0
1307,0,0,86.5,20921.5,7,0,0
1276,0,0,542.6,84610.0,7,0,0
1825,2,4,1800.0,8663.6,1,0,0
1317,0,3,2673.8,32411.3,1,0,0
1896,2,1,2400.0,36394.3,5,9,97736904
2060,0,3,18680.3,67318.8,1,0,0
423,0,3,12620.3,26053.4,1,0,0
1896,2,4,14.6,27731.7,6,0,0
1214,0,3,1008.8,6722.5,1,0,0
2017,0,0,193.1,35488.2,7,0,0
579,2,4,14.6,41734.5,6,0,0
1869,2,4,14.6,12804.5,6,0,0
1976,0,3,6350.5,74443.1,1,0,0
1310,2,1,214.1,22130.5,3,3,87534440
1501,2,4,14.6,20495.0,6,0,0
1160,2,1,1301.9,45835.4,0,6,47942132
896,2,1,2302.2,34926.4,0,12,48559570
2037,0,2,36424.7,98316.4,1,5,20960850
1990,2,4,14369.6,53992.7,1,0,0
1097,0,0,84.7,20278.7,7,0,0
1649,2,4,14.6,28366.1,6,0,0
1969,0,2,5750.8,20768.9,2,4,72681600
2160,2,4,24354.1,67091.9,1,0,0
2132,1,4,9801.8,13074.6,1,0,0
1680,0,3,2876.7,30566.9,1,0,0
1884,2,4,14.6,69601.1,6,0,0
759,0,3,47982.0,83574.1,1,0,0
1703,2,4,1000.0,37083.3,1,0,0
1867,2,4,3000.0,62383.0,1,0,0
1504,0,2,22840.6,52663.8,1,4,46222350
1945,2,4,819.0,49213.8,1,0,0
1094,0,2,4511.7,12291.5,2,11,69785000
1460,0,0,136.1,32369.7,7,0,0
1472,0,0,294.0,88557.4,7,0,0
1684,2,4,14.6,27312.2,6,0,0
1222,2,4,1263.6,38148.6,1,0,0
1047,2,1,2200.0,17018.3,5,5,28992336
2159,0,0,136.3,34241.8,7,0,0
2018,2,1,6018.3,32474.3,5,9,56790660
1745,2,4,22778.4,90303.3,1,0,0
1432,0,0,98.8,21922.2,7,0,0
1884,0,2,6599.7,22458.0,2,4,53415260
1187,2,4,5833.8,29073.9,1,0,0
1078,2,1,5234.3,40502.8,5,13,45941468
1065,2,4,5561.3,54248.2,1,0,0
2158,2,1,6442.6,37908.7,5,9,42779500
2008,0,2,6903.5,31431.5,2,7,20191420
1672,2,4,731.3,43503.3,1,0,0
1276,0,3,22981.0,61959.3,1,0,0
1405,2,1,7984.0,32292.7,5,10,46544770
2172,2,4,8247.5,39462.1,1,0,0
1550,2,4,14.6,18216.6,6,0,0
2106,0,3,16001.0,63210.8,1,0,0
1261,2,4,81.1,63956.4,6,0,0
1817,2,4,3100.2,40237.7,1,0,0
1351,2,4,2400.0,15137.7,1,0,0
1836,2,4,1644.7,22007.2,1,0,0
1884,0,3,45190.9,98395.3,1,0,0
1102,2,1,4151.4,13209.0,5,6,21302122
1653,2,4,4667.1,19843.9,1,0,0
1519,2,4,14.6,46504.1,6,0,0
1527,2,4,23.2,27800.3,6,0,0
1382,2,4,5534.7,13568.4,1,0,0
1703,0,0,451.2,88685.1,7,0,0
2159,0,2,4185.1,35914.6,1,10,68089860
1609,0,3,15874.1,39753.2,1,0,0
1580,2,1,3279.6,33448.9,0,6,40667724
1154,0,2,3469.8,13642.5,1,5,70288136
1672,2,4,14.6,69591.5,6,0,0
1460,0,3,6832.3,18419.6,1,0,0
1799,2,4,14.6,22035.3,6,0,0
2006,0,0,226.0,49434.7,7,0,0
2006,2,4,584.7,39392.9,1,0,0
955,2,1,803.9,23900.9,0,9,84965864
1839,2,1,1168.6,70320.8,5,1,77757090
1429,2,4,21483.9,21289.8,1,0,0
1170,2,4,20253.3,24271.9,1,0,0
1006,2,4,973.4,34229.0,1,0,0
1856,2,5,1150.0,33409.4,1,0,0
1959,2,4,14.6,42525.4,6,0,0
1316,2,4,2459.0,27950.2,1,0,0
1115,2,4,6372.5,21905.1,1,0,0
2059,0,3,21832.2,60797.7,1,0,0
1347,2,1,6388.9,11787.3,5,10,0
2098,0,2,2993.8,14916.5,1,8,23395682
1468,2,4,14.6,23685.3,6,0,0
1580,2,4,14.6,20346.7,6,0,0
1835,2,1,11252.4,70180.0,5,13,83432370
1277,2,4,12259.0,52081.0,1,0,0
1358,0,0,123.2,37725.6,7,0,0
1773,2,4,175.2,24309.9,1,0,0
1828,2,4,14.6,22804.8,6,0,0
761,0,3,18556.4,64136.4,1,0,0
1808,2,1,3435.0,32164.1,5,12,51493188
1399,0,2,5298.7,19768.6,2,11,46720508
1099,2,1,3088.8,29803.7,5,10,99536360
1045,0,2,48723.2,100508.9,1,1,91499350
1100,0,3,13977.5,41621.9,1,0,0
1033,0,2,6403.3,17137.2,2,5,64815804
1770,2,1,767.2,46404.1,3,13,0
2105,0,3,1471.7,72953.0,1,0,0
2068,2,1,4200.0,25002.3,5,2,58790412
1319,2,4,14.6,15511.5,6,0,0
1738,2,4,49.7,26010.7,6,0,0
1714,2,4,3156.0,31554.3,1,0,0
2103,2,4,402.8,30119.8,1,0,0
1655,2,1,956.3,15564.0,0,10,65581124
1961,2,4,8920.0,42968.4,1,0,0
640,0,3,7303.3,21112.9,1,0,0
1981,2,4,14.6,37650.0,6,0,0
1459,0,0,354.8,94265.0,7,0,0
1440,2,4,2814.3,73255.9,1,0,0
2046,2,4,6599.9,62411.2,1,0,0
1349,2,4,3595.7,33947.0,1,0,0
1639,2,1,1433.6,11044.6,3,8,36209656
676,2,4,14.6,20205.3,6,0,0
1521,2,4,1279.4,52277.9,1,0,0
1833,2,4,22214.9,41625.6,1,0,0
1733,2,4,14.6,25154.7,6,0,0
1439,0,0,72.4,14730.9,7,0,0
2149,0,0,300.0,60317.2,7,0,0
1346,0,3,40782.2,85209.8,1,0,0
1330,2,4,8750.6,40170.4,1,0,0
2124,2,1,2634.5,42027.3,5,6,73692810
1676,2,1,872.2,22076.6,5,4,90955940
1854,0,3,1365.0,22047.5,1,0,0
2158,2,4,6999.9,90674.7,1,0,0
1838,0,3,18717.1,51340.5,1,0,0
1764,2,4,11287.0,48455.3,1,0,0
579,0,0,149.5,35937.6,7,0,0
1460,2,1,1700.0,15857.6,5,12,57558524
1462,0,3,514.6,344.2,1,0,0
973,2,4,2302.1,12883.9,1,0,0
1161,2,4,14.6,33011.6,6,0,0
1347,0,0,143.0,55940.6,7,0,0
1390,2,1,1690.0,7944.8,5,12,1388779
887,2,4,9742.8,25488.4,1,0,0
2037,0,2,20785.7,59163.0,1,6,367419
729,0,0,258.2,77243.3,7,0,0
475,0,3,25265.4,103254.4,1,0,0
439,0,3,2399.7,31448.4,1,0,0
2047,0,3,1700.0,25972.7,1,0,0
1740,2,4,2880.2,20845.7,1,0,0
1919,0,3,3467.4,9435.1,1,0,0
1933,2,4,14.6,25393.3,6,0,0
849,2,4,14.6,20380.1,6,0,0
1116,0,3,41791.5,47584.8,1,0,0
1976,2,4,2833.3,21471.6,1,0,0
2045,0,0,131.1,33684.6,7,0,0
1921,2,1,800.0,73861.0,3,4,96808630
1864,0,3,36984.5,171138.3,1,0,0
1363,0,3,33765.7,65294.5,1,0,0
577,0,3,12324.9,39072.2,1,0,0
1945,0,3,10426.1,91930.6,1,0,0
1592,0,3,16654.5,73197.6,1,0,0
1587,1,4,22087.3,6514.0,1,0,0
2016,2,4,14.6,21814.9,6,0,0
1794,2,1,2100.0,18494.9,0,7,0
2041,2,4,14.6,18093.8,6,0,0
824,2,4,5896.6,37797.6,1,0,0
1185,2,4,1783.9,39365.5,1,0,0
1435,2,1,8031.2,33481.4,0,13,85684680
1709,2,1,5390.6,38829.4,5,12,88940790
1469,2,4,917.4,20962.8,1,0,0
2068,2,4,1400.0,42914.9,1,0,0
2068,0,2,21405.9,46332.2,1,9,60049184
2123,2,4,14.6,89240.1,6,0,0
1065,2,1,14.6,42697.8,3,4,89953976
1602,1,4,12109.0,57694.7,1,0,0
865,0,0,89.5,23433.9,7,0,0
1656,0,0,300.0,68139.2,7,0,0
2042,0,0,115.1,25122.7,7,0,0
1108,0,2,5842.6,19986.8,2,3,25068368
2122,0,0,300.0,103262.8,7,0,0
638,0,2,6399.4,20264.6,2,3,34867988
2102,2,4,14.6,14333.7,6,0,0
1885,0,0,296.3,67558.6,7,0,0
1064,2,4,14.6,58452.1,6,0,0
2130,0,2,3544.8,33496.8,1,7,0
1519,0,0,221.0,55152.7,7,0,0
2129,0,3,24287.9,54198.7,1,0,0
972,2,4,14.6,42030.8,6,0,0
2077,0,0,108.7,27459.3,7,0,0
830,0,3,19197.9,18931.5,1,0,0
2073,2,4,1109.3,50327.1,1,0,0
1895,2,4,9555.1,27443.8,1,0,0
1897,2,1,132.9,20646.1,5,9,47466530
1781,2,4,14.6,90425.6,6,0,0
1871,2,4,5973.2,27822.9,1,0,0
1902,0,2,5561.9,15213.4,2,9,91590024
1550,0,2,3401.9,13407.6,1,2,55436720
1616,2,1,1321.8,18927.7,0,5,87522740
1276,2,4,1080.7,17380.8,1,0,0
2004,2,4,14.6,16942.0,6,0,0
1527,0,3,15405.6,83437.8,1,0,0
1355,0,3,27830.4,77370.2,1,0,0
1365,0,0,279.3,74791.4,7,0,0
544,2,1,14.6,14435.4,0,5,24364904
2081,2,1,1216.7,49851.1,0,13,26211828
466,2,4,1435.8,21940.5,1,0,0
1410,2,4,2756.8,31347.9,1,0,0
1634,2,4,224.5,39776.4,1,0,0
1274,0,0,134.9,34496.3,7,0,0
2057,0,2,6328.2,27126.0,2,8,38911170
925,2,4,14.6,35804.0,6,0,0
941,2,4,5511.1,23549.1,1,0,0
457,2,4,14.6,23624.0,6,0,0
1542,0,3,15142.0,46433.2,1,0,0
1246,0,3,13159.8,29681.3,1,0,0
1338,0,0,100.0,21437.7,7,0,0
1317,0,3,10338.7,36729.7,1,0,0
1491,0,0,96.2,25721.2,7,0,0
1100,2,4,3698.7,21477.7,1,0,0
1806,0,0,222.7,41319.5,7,0,0
1641,0,0,178.7,43721.4,7,0,0
2071,2,4,12853.5,66531.9,1,0,0
1120,0,3,2300.6,29056.0,1,0,0
747,2,1,6293.5,33701.9,5,1,53543420
1847,2,4,2497.0,13390.3,1,0,0
1787,2,1,6021.7,77211.5,5,9,52367068
1474,2,4,14.6,19137.6,6,0,0
1984,0,0,341.4,50200.7,7,0,0
2141,2,4,7707.1,47011.7,1,0,0
980,0,0,81.3,26081.2,7,0,0
302,2,4,2399.7,15494.4,1,0,0
358,0,3,20985.1,58536.8,1,0,0
1464,0,0,67.8,19239.5,7,0,0
2159,0,3,33695.6,71545.4,1,0,0
1096,2,4,11471.5,41326.4,1,0,0
1491,2,4,14.6,25969.0,6,0,0
1109,2,4,9401.9,30597.7,1,0,0
1806,2,1,1086.3,19779.4,0,8,39593500
745,2,1,1025.6,18418.9,5,9,98969400
324,2,1,1584.8,24155.0,0,8,75401050
215,0,3,6622.4,27932.6,1,0,0
1091,0,3,6656.5,38109.3,1,0,0
1428,0,0,64.9,21991.4,7,0,0
1832,2,4,14.6,33175.7,6,0,0
573,2,1,701.4,23535.8,0,9,23230672
1703,0,3,5040.3,36237.6,1,0,0
637,2,4,18446.1,36157.6,1,0,0
1985,0,0,100.3,25271.9,7,0,0
1742,2,4,7222.6,17997.3,1,0,0
1825,0,3,17785.7,110658.7,1,0,0
1841,2,4,3575.2,27873.4,1,0,0
1891,0,0,312.6,73658.2,7,0,0
1926,0,2,3131.9,24048.8,1,13,92937900
737,0,0,131.9,35908.7,7,0,0
1246,2,4,14.6,21871.2,6,0,0
1926,2,1,7847.9,62636.1,5,4,46153616
1571,0,2,3305.6,20186.1,1,10,95707240
1970,0,0,136.3,29001.7,7,0,0
1586,2,4,14.6,41279.2,6,0,0
2139,0,0,104.6,15431.1,7,0,0
1769,0,0,170.1,54850.5,7,0,0
1838,2,4,8435.6,22292.5,1,0,0
760,0,2,6591.0,31563.7,2,11,55459400
1893,2,4,3400.1,34149.3,1,0,0
1611,2,4,500.0,6672.8,1,0,0
1576,2,4,1840.4,25958.4,1,0,0
858,2,4,14.6,22102.1,6,0,0
1882,2,4,14.6,25335.1,6,0,0
1591,0,0,184.3,45407.6,7,0,0
1896,0,3,700.0,44339.0,1,0,0
818,2,1,1800.0,15385.2,0,7,34943924
1519,0,3,16307.4,70836.8,1,0,0
545,2,4,5004.2,19987.0,1,0,0
1885,2,4,14.6,88059.6,6,0,0
1945,2,4,3107.4,66136.2,1,0,0
364,0,3,5636.4,23820.2,1,0,0
980,2,4,1763.7,47675.7,1,0,0
1278,2,1,1796.2,22822.8,3,11,93340370
1827,0,3,15236.4,32859.9,1,0,0
2129,2,4,4893.1,84078.1,1,0,0
2142,0,3,6919.3,24726.3,1,0,0
819,2,4,1829.1,43713.1,1,0,0
2190,0,0,220.8,51848.2,7,0,0
330,0,3,7605.9,21775.7,1,0,0
575,2,4,34986.3,132614.8,1,0,0
1559,2,1,151.1,25316.4,3,7,59190084
1367,0,3,19878.7,110879.7,1,0,0
759,2,4,2399.7,54171.9,1,0,0
524,2,1,537.5,14029.8,0,3,46451716
1196,2,4,398.7,26201.8,1,0,0
1118,2,1,1900.0,17930.4,0,8,0
1439,0,0,82.7,9574.8,7,0,0
415,2,4,223.7,28736.2,1,0,0
842,0,3,5696.3,45771.4,1,0,0
380,2,1,2113.3,39023.4,3,12,81742740
1471,2,4,14.6,64855.4,6,0,0
1825,0,0,131.2,41035.0,7,0,0
1923,2,4,1017.1,29457.6,1,0,0
536,2,4,44264.2,62358.1,1,0,0
666,2,4,14.6,20903.1,6,0,0
2058,2,1,1371.7,48014.3,0,9,53258840
2103,2,4,14.6,52794.7,6,0,0
1927,2,1,6181.6,25774.0,5,9,82117860
1011,0,3,17832.3,46197.1,1,0,0
1542,0,2,5773.5,16939.1,2,5,60957104
1154,2,4,6552.9,21610.3,1,0,0
1174,2,4,14.6,28855.4,6,0,0
1648,0,2,3287.6,27156.7,1,10,84216360
1839,0,3,23695.2,68498.7,1,0,0
1215,0,0,203.6,43716.1,7,0,0
2017,0,2,8461.2,41477.7,1,4,64390440
1460,0,3,11518.1,23413.5,1,0,0
1064,2,1,974.9,42702.5,0,6,66117140
724,0,0,127.5,31864.5,7,0,0
688,0,0,65.5,14181.3,7,0,0
1915,0,3,12525.9,24479.9,1,0,0
1641,0,3,18381.5,51224.8,1,0,0
1118,2,4,14.6,19840.7,6,0,0
1126,0,3,7177.3,32354.5,1,0,0
2172,0,3,26830.4,123522.3,1,0,0
700,0,3,15244.7,37398.6,1,0,0
1498,0,0,68.2,19081.2,7,0,0
606,0,0,130.7,26589.2,7,0,0
1836,0,3,10730.3,20714.4,1,0,0
2006,2,4,30.0,86878.1,6,0,0
2129,2,4,1372.6,52905.8,1,0,0
1653,2,4,40115.6,74141.6,1,0,0
2080,2,4,6518.8,17273.1,1,0,0
923,2,4,15901.4,45628.2,1,0,0
