trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1905,2,4,4219.9,20771.1,1,0,0
1120,2,4,5032.6,33261.4,1,0,0
1715,0,0,70.1,17657.0,7,0,0
1641,2,4,695.2,33163.5,1,0,0
1976,0,3,20071.4,40951.9,1,0,0
1315,0,0,74.1,47176.1,7,0,0
1459,2,4,1986.2,22273.4,1,0,0
1831,0,0,376.5,88387.4,7,0,0
1794,2,4,24526.0,94854.1,1,0,0
1550,2,4,52895.5,112293.4,1,0,0
2073,2,4,17013.6,16945.1,1,0,0
1338,2,1,4774.8,22788.5,8,2,67622020
1284,2,4,5166.7,77188.2,1,0,0
1740,2,4,2253.6,21373.7,1,0,0
1995,0,0,219.0,32530.9,7,0,0
775,2,4,1500.0,26393.4,1,0,0
1955,2,4,8182.5,17396.0,1,0,0
1770,2,4,4759.9,35693.2,1,0,0
2078,0,0,88.2,18857.4,7,0,0
1441,2,4,14.6,53148.3,6,0,0
390,2,4,11494.7,26889.5,1,0,0
2098,2,1,1800.0,39720.0,5,9,17469626
1650,2,4,38428.3,57973.2,1,0,0
2068,2,1,3411.6,62146.3,0,12,2189334
1622,2,4,14.6,44353.4,6,0,0
948,2,1,369.5,38892.5,0,9,58466452
1580,0,0,180.2,64415.2,7,0,0
289,0,0,8.8,13112.1,7,0,0
1442,0,0,110.0,28275.3,7,0,0
953,2,4,1200.0,14676.7,1,0,0
1783,0,0,107.1,24635.3,7,0,0
1556,2,4,14.6,18826.8,6,0,0
1825,2,4,14.6,31655.5,6,0,0
1283,2,1,400.0,13733.8,0,4,83012740
1837,2,4,4184.4,41301.9,1,0,0
1856,0,3,28744.8,99814.8,1,0,0
855,2,1,5190.1,17427.7,0,5,57107056
2107,2,1,2290.0,23047.9,1,6,15355897
1449,0,0,176.4,45644.4,7,0,0
1831,0,3,3205.0,38693.9,1,0,0
1711,0,3,4602.4,36371.2,1,0,0
2107,2,1,311.8,31423.2,0,8,66207148
1613,0,0,99.2,24834.5,7,0,0
1959,2,1,2330.5,51551.2,3,1,62198664
2037,2,4,1500.0,12511.9,1,0,0
1399,2,4,7502.2,30436.0,1,0,0
1806,2,4,2200.0,20048.6,1,0,0
608,2,4,1941.2,47524.3,1,0,0
1305,2,1,128.8,14811.5,3,11,23747102
1954,2,1,2400.0,18463.6,5,10,5523672
1137,2,4,14.6,81585.6,6,0,0
2070,2,4,17098.0,16196.0,1,0,0
1338,2,4,14.6,28252.3,6,0,0
1692,0,3,23084.3,17425.3,1,0,0
1884,2,4,36807.7,61135.6,1,0,0
419,0,2,3617.2,21181.8,1,11,22717134
1392,2,4,14.6,15186.8,6,0,0
1682,0,3,402.0,39015.3,1,0,0
1268,2,4,14.6,38983.0,6,0,0
1442,2,4,1800.0,74041.6,1,0,0
1473,0,3,14420.0,40948.6,1,0,0
1976,2,4,1182.8,38438.2,1,0,0
945,2,4,3193.3,26104.7,1,0,0
2159,0,2,6149.6,41039.9,2,3,28330382
1856,2,1,8024.7,16455.9,0,8,70574170
1399,0,2,3851.1,15710.1,2,1,32817550
729,0,0,208.6,47173.5,7,0,0
2165,2,1,2060.7,43910.3,8,7,86928400
1181,0,0,159.6,44441.1,7,0,0
1586,0,3,14992.9,61454.0,1,0,0
334,0,0,100.0,26784.5,7,0,0
1884,0,3,6729.8,23057.3,1,0,0
1429,2,1,1800.0,33909.5,3,6,16985616
514,2,1,2392.1,22308.4,5,5,6132542
1529,0,0,207.5,47521.8,7,0,0
891,2,1,101.1,66086.0,3,13,70298630
1248,0,0,98.5,19515.9,7,0,0
1289,0,3,41217.0,56605.3,1,0,0
2059,2,4,14.6,29722.1,6,0,0
1799,2,1,75.3,51895.4,3,9,16767464
2051,2,1,6398.2,27046.6,5,13,42663188
1715,2,4,14.6,40072.7,6,0,0
2138,2,4,310.8,49785.0,1,0,0
759,0,0,119.6,40280.8,7,0,0
1639,2,4,12622.5,33166.4,1,0,0
606,2,4,4478.9,32774.8,1,0,0
1617,2,1,991.2,23074.2,0,2,18899906
1472,2,1,4249.5,55126.3,8,4,99910670
1958,0,2,3214.7,22870.7,1,7,328913
1263,0,0,119.0,31304.3,7,0,0
1580,0,0,218.2,47597.5,7,0,0
1280,0,3,9060.6,48487.7,1,0,0
1466,2,1,9242.4,66780.3,5,13,68243980
1493,2,1,6900.0,36675.1,5,11,33469862
2018,0,2,3302.5,36264.0,1,13,20414112
1794,0,0,129.5,35561.6,7,0,0
1491,0,3,43951.7,101789.6,1,0,0
839,0,3,10077.9,38345.4,1,0,0
1368,0,3,29741.0,48872.3,1,0,0
1491,2,1,600.0,38629.6,5,12,89888790
1504,2,4,14.6,62628.1,6,0,0
1161,2,1,4570.0,17340.4,5,10,13287395
1973,0,3,6582.5,51105.5,1,0,0
443,2,4,3614.9,26038.3,1,0,0
1063,2,4,1242.5,31432.0,1,0,0
243,2,4,14.6,77681.7,6,0,0
786,2,1,1900.0,67477.4,5,1,35795656
374,0,0,30.0,11284.7,7,0,0
1799,0,0,375.9,90846.8,7,0,0
1775,2,1,3311.2,45453.2,5,3,79440410
919,2,4,6078.2,48292.6,1,0,0
2068,0,3,26796.1,91224.0,1,0,0
791,0,3,1035.6,15107.4,1,0,0
1836,0,2,3393.3,20193.5,1,2,37852548
1556,2,4,854.4,26415.1,1,0,0
880,0,0,189.0,46653.4,7,0,0
1839,2,4,14.6,10191.5,6,0,0
1281,0,3,45939.1,84703.2,1,0,0
1463,0,0,140.8,37015.0,7,0,0
1825,2,4,1709.6,28113.9,1,0,0
1695,0,3,12246.5,36843.9,1,0,0
1895,2,4,1104.2,28774.9,1,0,0
984,2,4,14.6,15276.7,6,0,0
1611,2,1,344.9,32995.9,0,3,18877128
1103,2,4,1530.7,28624.0,1,0,0
516,2,4,3709.0,20452.3,1,0,0
1738,2,4,12364.0,65604.2,1,0,0
1863,2,4,1796.3,32439.4,1,0,0
1492,0,0,109.5,25976.9,7,0,0
1580,0,0,139.1,31362.6,7,0,0
1679,2,1,1298.2,42657.5,5,11,88964330
1460,2,1,178.2,40842.5,0,1,24612168
1349,2,4,1600.0,17860.1,1,0,0
1783,2,4,30.0,42422.2,6,0,0
2068,2,4,14.6,38030.9,6,0,0
545,0,2,25859.5,70197.8,1,7,63487300
180,0,3,11372.1,34989.8,1,0,0
2111,2,4,28318.8,57958.5,1,0,0
2073,0,0,170.9,45545.7,7,0,0
527,0,0,169.0,35469.7,7,0,0
451,0,3,23972.7,49367.8,1,0,0
2048,2,4,5231.6,74693.6,1,0,0
2098,0,3,19346.8,26337.6,1,0,0
769,2,4,13670.6,42354.4,1,0,0
1382,0,0,79.4,17101.8,7,0,0
1345,0,0,14.6,16661.4,7,0,0
2018,2,1,501.2,21257.2,5,7,39590190
634,2,4,14.6,33023.8,6,0,0
1712,0,2,2920.7,15980.0,1,5,37932252
623,2,4,1806.5,35486.0,1,0,0
910,0,0,107.9,22696.4,7,0,0
1733,0,0,100.0,21893.4,7,0,0
941,2,1,8110.1,47543.9,5,11,53249076
1221,2,4,3000.0,47333.2,1,0,0
1411,0,2,9523.9,23018.1,1,1,36295930
1399,2,1,3647.2,43791.3,8,10,50548270
1892,2,1,1180.5,17093.1,3,1,3298158
1215,2,4,4207.7,28988.2,1,0,0
1641,0,3,1290.8,44225.1,1,0,0
1400,0,0,99.2,23546.7,7,0,0
802,0,0,39.6,3660.0,7,0,0
2129,0,2,3157.6,15412.7,1,2,59811444
1498,0,0,73.9,19708.1,7,0,0
1527,2,4,14.6,19371.5,6,0,0
1125,2,4,5306.4,23446.7,1,0,0
1220,0,0,151.5,42638.7,7,0,0
23,0,3,24390.3,110297.8,1,0,0
1480,0,3,20971.2,79246.5,1,0,0
1923,0,3,17253.5,40245.0,1,0,0
1499,0,3,16595.0,47041.6,1,0,0
275,2,4,363.7,20785.7,1,0,0
996,2,1,3121.2,62367.6,5,5,57798184
1628,2,1,1229.7,16805.0,0,5,34795250
2159,0,3,15332.8,33924.8,1,0,0
537,0,0,118.9,29717.8,7,0,0
1976,2,4,14.6,49640.2,6,0,0
463,0,0,112.2,24091.7,7,0,0
1744,2,4,67.0,27033.4,6,0,0
1399,0,2,5727.0,29141.3,2,12,23568566
984,2,4,6600.6,48005.9,1,0,0
2159,0,0,72.8,16928.3,7,0,0
1015,0,0,120.4,26744.1,7,0,0
368,2,4,31090.0,57144.1,1,0,0
1125,2,4,14.6,41629.1,6,0,0
1841,0,3,5811.5,21858.0,1,0,0
1750,0,2,3100.2,27405.1,1,8,43957904
1926,2,4,14.6,13880.8,6,0,0
1338,2,4,341.8,22715.2,1,0,0
1317,2,4,14.6,19474.7,6,0,0
1837,2,1,1200.0,49073.5,5,6,61502880
603,0,0,225.8,46822.4,7,0,0
2019,0,3,18471.8,66054.7,1,0,0
1825,2,1,2156.0,14496.7,5,9,22458116
1679,0,2,6443.4,32047.0,2,7,34094190
2140,2,4,14.6,30420.5,6,0,0
523,2,4,229.4,18959.2,1,0,0
2159,2,4,1900.0,23781.1,1,0,0
2006,2,4,14.6,35443.4,6,0,0
2137,2,5,1919.7,64224.3,1,0,0
1226,0,3,144.3,20447.3,1,0,0
1404,2,1,426.5,28972.4,3,4,99286140
1821,2,4,4605.1,31972.2,1,0,0
1550,0,3,21109.9,57147.9,1,0,0
1465,2,4,3102.7,67318.5,1,0,0
1118,0,0,276.5,47000.8,7,0,0
1503,2,4,14.6,14524.9,6,0,0
1429,2,4,2136.0,12174.3,1,0,0
1626,2,4,5453.2,36592.6,1,0,0
1825,0,0,76.8,20079.3,7,0,0
1862,0,0,295.8,59467.1,7,0,0
1399,2,4,3564.4,42732.6,1,0,0
1356,2,1,600.0,72386.5,3,5,34368740
2015,2,4,9972.1,50937.3,1,0,0
2073,0,0,147.3,36548.5,7,0,0
1196,0,0,100.0,22927.7,7,0,0
976,2,1,4767.4,34454.0,8,12,17066436
1611,0,0,118.4,30377.5,7,0,0
1504,0,0,128.9,32578.8,7,0,0
1911,2,1,286.5,54360.2,8,3,68535720
2148,2,4,14.6,15888.1,6,0,0
2015,2,4,9608.5,60597.8,1,0,0
2128,2,4,14.6,64386.2,6,0,0
1936,0,0,175.3,48225.5,7,0,0
2078,0,3,34435.3,108830.3,1,0,0
1543,2,1,4400.4,34811.3,0,13,94305800
1550,0,0,153.3,55454.7,7,0,0
1529,1,4,18152.8,92006.9,1,0,0
1154,2,4,8686.0,29710.2,1,0,0
1706,2,4,12126.3,14782.1,1,0,0
979,0,3,1200.0,27277.0,1,0,0
1537,2,1,6268.6,75133.2,0,10,33728336
2068,0,3,23393.3,84589.8,1,0,0
741,0,3,1706.2,22331.8,1,0,0
2159,0,0,211.3,48343.3,7,0,0
1246,2,4,2742.6,38253.7,1,0,0
2129,2,4,22636.4,63430.8,1,0,0
1748,2,4,2400.0,34726.2,1,0,0
1138,0,3,43599.4,87583.7,1,0,0
1943,2,4,141.5,18129.7,1,0,0
972,2,4,2179.0,36491.8,1,0,0
1305,0,3,42071.9,66393.2,1,0,0
1893,2,4,4250.5,37747.4,1,0,0
1088,0,3,21727.8,51245.2,1,0,0
1307,2,4,5716.3,35453.5,1,0,0
2049,2,1,600.0,70033.6,3,4,66110164
1307,2,4,14.6,18689.4,6,0,0
1653,2,4,14.6,22937.5,6,0,0
1163,2,1,3200.0,25412.4,5,10,8896855
1756,2,4,53054.6,1081.6,1,0,0
1443,2,1,3469.0,21110.6,5,4,97629496
2190,0,0,264.8,47420.8,7,0,0
972,2,4,14.6,33857.9,6,0,0
1769,0,0,51.7,15823.0,7,0,0
1920,2,4,5105.0,35213.2,1,0,0
499,2,1,3761.6,27970.4,5,10,84281470
983,0,3,31934.6,66678.3,1,0,0
1431,0,3,22111.6,86226.2,1,0,0
2145,0,0,169.2,41779.6,7,0,0
1890,0,0,179.8,44243.4,7,0,0
811,2,4,14.6,42058.9,6,0,0
1641,2,4,14.6,13453.7,6,0,0
2015,2,4,4286.6,60914.0,1,0,0
1841,2,1,300.0,42288.8,3,12,54775000
576,0,0,155.6,33062.0,7,0,0
512,2,4,1339.1,49034.8,1,0,0
1897,0,3,10826.4,18489.5,1,0,0
917,0,0,167.0,40309.7,7,0,0
1446,0,3,14602.2,53862.8,1,0,0
2037,2,4,3296.0,24409.9,1,0,0
833,2,4,14.6,17069.8,6,0,0
2108,0,0,126.9,35379.9,7,0,0
1109,2,4,2391.8,20380.5,1,0,0
1693,2,4,10917.5,35307.2,1,0,0
1895,0,0,113.2,25886.0,7,0,0
1891,0,0,142.9,33294.2,7,0,0
1920,2,4,10129.3,30499.6,1,0,0
1471,2,4,14.6,15928.9,6,0,0
2107,0,0,254.7,50793.2,7,0,0
1470,2,1,1604.7,46116.1,5,11,73394980
584,0,0,81.5,17664.6,7,0,0
1191,2,4,14.6,15841.0,6,0,0
188,2,4,2531.7,13307.2,1,0,0
2106,2,4,14.6,51620.5,6,0,0
1325,0,0,189.2,40603.5,7,0,0
1276,2,4,851.3,24574.5,1,0,0
394,0,2,3344.9,21926.8,1,13,78137510
756,2,4,14.6,19767.9,6,0,0
1343,0,0,109.4,22154.3,7,0,0
1154,2,1,600.0,14203.6,5,9,2772882
2011,2,4,14.6,17075.2,6,0,0
819,2,1,6045.6,44023.2,5,1,18252484
1228,2,5,700.0,48442.1,1,0,0
1158,0,3,21353.0,44370.3,1,0,0
2110,2,1,4480.7,24723.5,5,4,95019736
1728,2,4,14.6,14266.5,6,0,0
1254,2,4,10455.4,56540.3,1,0,0
1276,0,0,217.6,39336.4,7,0,0
1094,0,0,100.0,24571.0,7,0,0
1882,0,0,94.6,22803.8,7,0,0
705,2,1,3000.0,15270.7,5,4,13533493
1338,2,1,1703.7,46588.6,5,12,15604618
2037,0,3,15939.0,52760.7,1,0,0
1923,2,1,755.9,58638.1,0,12,49292812
1340,0,3,14525.9,41054.0,1,0,0
1769,2,4,11526.0,41334.2,1,0,0
1442,0,0,22.0,18167.5,7,0,0
972,0,0,211.0,44609.0,7,0,0
242,0,3,2938.3,28225.1,1,0,0
1063,2,1,1500.0,32089.7,0,12,14574898
2073,0,3,4885.7,108167.1,1,0,0
2186,2,4,1600.0,22902.3,1,0,0
819,2,4,14.6,31307.2,6,0,0
2079,2,4,9834.4,28873.4,1,0,0
2045,2,4,16508.2,58798.0,1,0,0
1001,0,3,1000.0,22355.1,1,0,0
1825,2,4,3228.5,20465.1,1,0,0
2042,0,2,4398.0,20342.3,2,9,72420020
1591,2,4,10628.6,14536.8,1,0,0
1181,0,0,227.6,47852.9,7,0,0
1519,2,4,14.6,55855.6,6,0,0
732,2,4,32558.0,61217.4,1,0,0
1319,2,4,14.6,20309.9,6,0,0
1703,2,4,2640.8,19980.1,1,0,0
1404,2,1,584.5,74610.1,0,6,75394020
1033,2,4,1205.6,29071.7,1,0,0
1862,2,4,10889.9,68368.1,1,0,0
1496,2,4,8102.2,52739.5,1,0,0
997,2,1,1678.4,39778.8,3,2,96200720
1646,2,1,3943.0,32712.9,5,12,51571150
460,2,4,14.6,37025.4,6,0,0
1298,0,3,1300.0,14664.5,1,0,0
1467,0,3,18752.1,76574.0,1,0,0
614,0,0,208.4,47518.6,7,0,0
1976,2,4,14.6,24928.6,6,0,0
1378,0,3,697.3,26230.7,1,0,0
1715,0,3,12994.1,46061.3,1,0,0
1841,2,4,14.6,51882.2,6,0,0
860,2,4,865.6,20675.3,1,0,0
1614,0,0,224.3,52722.6,7,0,0
2073,2,4,6601.9,21365.1,1,0,0
1825,0,0,169.3,39318.3,7,0,0
1945,1,4,11342.5,69412.0,1,0,0
1884,2,4,1772.8,28742.0,1,0,0
830,0,3,1583.2,43449.9,1,0,0
1091,0,2,3136.3,19723.3,1,13,91013660
1246,0,3,5470.7,18407.6,1,0,0
1622,0,2,5183.1,21539.0,2,8,14095332
1550,0,3,1463.8,62018.4,1,0,0
1954,0,2,4081.5,17949.9,2,13,58623004
1976,1,4,4799.4,87053.8,1,0,0
1368,2,4,5251.6,29009.3,1,0,0
1715,2,1,2773.5,10625.1,5,9,34920764
514,0,0,100.0,28336.6,7,0,0
2108,2,1,3692.3,67523.7,5,7,43693452
1746,2,4,73.4,29098.1,6,0,0
1318,2,1,8557.8,56800.1,5,5,55595492
1137,2,4,14.6,66936.9,6,0,0
941,0,0,114.9,37370.0,7,0,0
1524,2,4,14.6,40859.1,6,0,0
1838,2,4,14.6,46591.5,6,0,0
1063,2,4,14.6,38741.8,6,0,0
1320,2,4,1448.8,30110.3,1,0,0
823,2,4,2109.9,21199.7,1,0,0
884,0,2,3938.5,21395.8,1,10,69577624
1070,2,4,10117.0,38944.7,1,0,0
1708,2,4,1977.3,66809.2,1,0,0
886,2,4,9084.2,24343.8,1,0,0
432,2,4,14.6,29462.9,6,0,0
2129,2,4,400.0,17813.1,1,0,0
2190,0,0,142.4,30751.3,7,0,0
1616,2,4,14.6,38190.1,6,0,0
1262,2,1,3518.2,29240.1,5,11,36113660
2073,0,3,22320.3,62909.7,1,0,0
1652,0,3,34886.3,111597.2,1,0,0
1408,0,0,127.6,36049.5,7,0,0
1945,0,3,50239.2,102264.0,1,0,0
1926,2,4,9862.8,81833.1,1,0,0
2068,0,3,7524.9,22420.2,1,0,0
2006,0,0,102.8,26949.2,7,0,0
2006,2,4,14.6,16416.9,6,0,0
1707,0,2,5781.9,25320.5,2,10,77520350
2129,2,1,2700.0,16243.3,5,1,38124640
1651,0,0,49.0,15372.0,7,0,0
2106,2,1,2026.5,16213.7,5,13,58327236
716,0,0,178.5,27559.0,7,0,0
2128,2,1,2190.2,18622.0,5,3,24447956
1974,2,4,14.6,24895.1,6,0,0
1794,2,4,14.6,32408.9,6,0,0
1204,2,1,827.6,37931.2,5,9,45478984
390,2,4,3192.3,61565.9,1,0,0
1984,2,1,2034.1,21333.6,1,6,30084610
2159,0,3,1300.0,57608.4,1,0,0
1957,2,4,14.6,14518.3,6,0,0
1976,0,3,5312.4,21274.9,1,0,0
1490,0,2,15592.9,83149.3,1,5,41294224
1711,2,4,7209.0,43202.6,1,0,0
1733,2,1,5397.1,86834.7,0,7,24840104
1824,0,0,91.1,21368.5,7,0,0
1927,0,3,1267.1,32356.0,1,0,0
1399,2,4,800.0,19033.3,1,0,0
1681,2,4,6478.7,32627.7,1,0,0
1016,2,4,4508.0,29777.4,1,0,0
1338,2,1,6236.5,35385.0,5,11,76069384
1476,2,4,800.0,14611.6,1,0,0
1439,0,2,3359.7,19235.4,1,12,97811360
1771,0,2,3435.4,31578.2,1,12,93656690
118,0,3,30824.4,66419.8,1,0,0
972,0,2,25482.4,52851.0,1,2,22933412
2068,2,1,874.1,39077.0,0,5,49072508
828,0,0,104.0,31556.8,7,0,0
1428,2,4,14.6,22907.2,6,0,0
1720,2,1,1533.8,33423.9,0,8,85347190
1764,2,1,8952.0,29977.9,5,6,58716830
1407,2,1,2.7,18461.7,0,1,43367220
1246,0,2,5425.2,30756.4,2,7,60404532
1502,2,4,38.1,20966.7,6,0,0
1733,2,4,2172.7,50456.5,1,0,0
1033,0,3,800.0,38944.7,1,0,0
499,0,0,170.4,53336.5,7,0,0
2111,0,2,66673.1,121846.2,1,6,55195650
1079,2,5,2200.0,25485.5,1,0,0
1974,0,0,176.3,36553.9,7,0,0
1429,2,1,3489.5,23695.9,5,7,55570404
1491,0,0,14.6,13921.9,7,0,0
2012,0,0,154.2,38124.4,7,0,0
1922,2,5,3476.6,53429.7,1,0,0
1645,2,4,45234.9,59251.7,1,0,0
1228,0,0,92.0,20476.6,7,0,0
514,0,0,120.2,24633.7,7,0,0
1580,0,3,10902.2,41399.3,1,0,0
368,2,4,800.0,58548.7,1,0,0
1481,0,0,158.2,41291.0,7,0,0
1850,0,0,100.4,26549.2,7,0,0
1794,2,4,24721.9,12445.4,1,0,0
1653,2,4,117.6,36856.4,6,0,0
386,2,4,11557.2,38742.5,1,0,0
465,0,0,202.3,39961.8,7,0,0
2075,0,0,92.9,18994.8,7,0,0
1945,2,5,1895.3,47428.0,1,0,0
279,2,4,15448.8,41308.1,1,0,0
370,0,3,18200.6,43870.7,1,0,0
1002,2,4,6671.9,28364.5,1,0,0
2006,0,3,12699.8,32926.0,1,0,0
858,0,0,160.1,36324.8,7,0,0
1670,2,4,14.6,57645.8,6,0,0
606,0,3,19910.1,71971.8,1,0,0
2006,2,4,3369.4,10656.4,1,0,0
1654,2,5,1492.6,30905.0,1,0,0
1279,2,4,5875.9,44777.0,1,0,0
737,0,2,5988.9,51693.0,2,10,24997608
1896,2,1,600.0,56213.5,3,3,14005638
1165,0,0,233.8,59557.2,7,0,0
1915,2,4,3589.0,41904.1,1,0,0
1550,0,2,37558.4,78846.1,1,11,87871350
2048,0,3,638.8,46870.3,1,0,0
545,0,0,125.5,28231.6,7,0,0
311,0,2,4136.9,34842.3,1,10,70671040
1604,0,2,3005.9,18772.5,1,7,9640271
2063,0,0,369.3,130292.0,7,0,0
1550,2,1,14.6,38012.5,0,5,32030530
1915,2,4,14.6,35867.3,6,0,0
1820,2,1,899.9,43078.0,5,12,30596228
1927,0,3,18838.8,43069.3,1,0,0
2128,0,3,19899.3,53317.7,1,0,0
1740,0,0,60.1,22341.5,7,0,0
1982,2,4,1892.5,26194.7,1,0,0
2190,0,0,202.1,45979.2,7,0,0
1733,2,4,14.6,23382.4,6,0,0
1941,0,2,6360.4,30835.7,2,7,44211588
1472,2,4,14.6,122077.3,6,0,0
1976,2,1,3366.6,52474.6,8,5,80384450
1976,0,3,38147.2,125752.6,1,0,0
424,0,3,32233.3,63644.0,1,0,0
1383,2,4,14.6,34279.0,6,0,0
1329,0,0,206.3,46188.8,7,0,0
1611,0,0,211.1,38537.4,7,0,0
556,0,0,117.1,28507.1,7,0,0
484,0,3,36840.5,77022.2,1,0,0
1622,0,3,23083.6,43813.3,1,0,0
1647,0,0,80.1,19968.9,7,0,0
991,2,4,1012.5,33808.3,1,0,0
1653,2,1,2081.4,15741.2,5,2,59299548
1159,0,3,14230.6,33655.1,1,0,0
2087,2,4,14.6,64832.5,6,0,0
2037,2,4,14.6,46566.5,6,0,0
587,0,0,81.9,24409.0,7,0,0
1964,0,3,13272.8,60461.5,1,0,0
1463,2,4,14.6,33338.1,6,0,0
1196,2,1,2404.9,14433.1,5,4,71362640
910,0,0,146.0,33696.8,7,0,0
1825,2,4,1054.2,19858.8,1,0,0
1976,0,0,195.0,33557.5,7,0,0
2128,0,0,138.5,33856.3,7,0,0
1734,0,0,219.5,50702.2,7,0,0
1125,0,2,5007.7,38017.9,2,9,73490500
1527,0,0,63.8,16620.5,7,0,0
2037,0,2,3896.5,21227.8,2,9,93977730
1461,0,3,19127.7,46260.5,1,0,0
264,2,1,6492.4,14044.0,5,7,18965622
1620,2,4,1806.2,31685.5,1,0,0
1469,0,0,93.9,25106.1,7,0,0
1154,2,4,2404.6,3759.4,1,0,0
910,2,4,14.6,16656.4,6,0,0
535,2,1,1090.9,42569.4,5,6,46047736
807,0,0,163.4,38484.8,7,0,0
1837,2,1,2278.7,61688.9,5,1,9562286
561,2,4,1297.5,6667.9,1,0,0
1866,2,4,29890.6,48859.3,1,0,0
1746,0,3,501.9,16741.3,1,0,0
651,2,4,406.1,38830.2,1,0,0
1338,2,1,2099.6,46439.7,8,9,54520520
1638,0,0,132.1,29019.6,7,0,0
576,0,2,4199.1,16548.2,2,9,36240716
1175,0,3,9292.8,43128.3,1,0,0
1712,0,0,107.6,27732.7,7,0,0
972,2,1,344.1,32215.9,5,2,66203480
1094,2,4,14.6,59626.1,6,0,0
1669,0,3,11507.3,54080.0,1,0,0
680,0,0,315.8,98329.0,7,0,0
1519,2,4,2578.8,21029.6,1,0,0
1166,0,0,161.2,28581.3,7,0,0
1616,2,1,1008.4,14431.0,0,6,29642986
412,0,0,61.3,13014.6,7,0,0
1982,2,1,803.6,50585.7,5,13,25023970
668,0,0,170.4,54119.8,7,0,0
1838,2,4,4701.8,22625.6,1,0,0
2098,2,4,8995.3,76112.2,1,0,0
1301,0,0,136.8,29321.6,7,0,0
1399,2,4,7745.5,28941.9,1,0,0
1542,0,3,500.9,57166.5,1,0,0
758,2,1,1367.2,27481.5,3,5,90306890
829,0,3,11534.9,41121.5,1,0,0
1621,0,3,15303.7,55185.3,1,0,0
1288,2,1,2049.4,59884.6,8,10,69397100
1966,2,4,9807.5,81568.5,1,0,0
1641,2,4,2996.7,-16238.7,1,0,0
494,2,4,1898.8,31936.6,1,0,0
658,0,0,272.9,56605.5,7,0,0
730,0,2,2971.9,28792.4,1,6,49917960
1956,0,0,251.8,54920.4,7,0,0
973,2,1,6462.0,37640.1,5,13,15749324
2015,2,4,14.6,62005.4,6,0,0
921,0,2,6312.5,21066.6,2,1,49775376
1504,2,4,709.1,32712.5,1,0,0
