trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
404,2,1,4332.1,31245.8,8,6,11463795
1540,0,3,19296.7,59423.3,1,0,0
1293,0,2,6026.6,29382.0,2,10,34512426
1043,2,4,29629.8,60709.0,1,0,0
1290,0,3,1199.5,56431.1,1,0,0
1866,2,4,14.6,84886.9,6,0,0
796,2,4,1756.8,38369.5,1,0,0
1619,2,4,30.5,-1375.5,3,0,0
1830,0,0,130.6,28827.8,7,0,0
2168,2,5,2311.1,57195.7,1,0,0
684,2,1,1701.3,26434.5,0,13,74030662
2129,0,3,23449.9,43783.4,1,0,0
1105,2,1,7513.0,36590.8,8,9,40185807
526,2,4,257.7,26724.6,1,0,0
827,0,3,19401.5,47938.9,1,0,0
366,2,4,14.6,60210.4,6,0,0
324,0,3,199.7,127.9,1,0,0
760,2,4,1215.2,29030.0,1,0,0
1914,0,3,10242.5,45907.9,1,0,0
1680,0,0,258.3,60196.4,7,0,0
1945,2,1,533.9,20620.6,5,10,87102816
607,2,1,4350.9,12046.5,8,6,33602277
512,0,0,113.9,25404.3,7,0,0
2079,2,1,1900.0,29480.9,0,7,65662164
486,2,1,2596.9,19738.3,5,3,77692066
2108,0,3,14962.8,89260.9,1,0,0
1611,2,4,14.6,30252.5,6,0,0
522,2,4,4470.4,29382.8,1,0,0
1259,2,1,2197.7,31781.9,5,7,51911549
1094,0,3,21983.0,94258.8,1,0,0
1837,2,4,5081.4,23245.5,1,0,0
1836,2,4,3665.2,72686.8,1,0,0
2018,2,1,3102.2,11021.0,5,5,92556296
1276,1,4,18318.2,47995.9,1,0,0
1507,2,1,5093.2,45141.4,5,6,70832827
1017,0,0,178.5,38244.2,7,0,0
1519,0,3,5471.2,19754.8,1,0,0
1438,2,4,14.6,23270.4,6,0,0
729,2,4,6478.8,39299.1,1,0,0
1246,2,4,4077.7,19108.2,1,0,0
1434,0,3,698.7,19708.9,1,0,0
2037,0,3,4323.6,47188.1,1,0,0
1376,2,4,3177.6,39216.2,1,0,0
2098,0,2,5494.5,22816.4,2,7,18055124
1865,2,4,6071.0,9864.5,5,0,0
820,0,3,19304.7,43536.5,1,0,0
1248,2,4,5279.3,17901.2,1,0,0
280,0,3,621.2,23675.8,1,0,0
1033,0,2,3183.7,23223.9,1,1,21976301
1488,0,0,82.7,20402.1,7,0,0
973,2,4,1900.0,32747.7,1,0,0
515,2,4,14.6,26694.4,6,0,0
1672,2,1,232.3,18037.5,0,2,47692033
639,2,4,11033.8,33462.0,1,0,0
2075,2,4,14.6,60318.4,6,0,0
580,2,4,6880.9,33629.1,1,0,0
944,2,4,14.6,26115.0,6,0,0
906,1,4,6605.7,28349.2,1,0,0
1710,2,4,14.6,27822.7,6,0,0
1550,0,3,22068.9,42536.2,1,0,0
1137,2,1,3223.0,20902.2,5,4,93307040
713,0,0,116.7,28874.2,7,0,0
2011,2,4,4297.6,36260.1,1,0,0
2190,0,0,155.4,25181.4,7,0,0
1807,0,0,226.7,57346.8,7,0,0
1764,2,1,2006.2,13553.7,1,12,11419734
1651,2,1,1406.0,24234.3,1,9,68952733
2020,2,4,100.0,18195.4,6,0,0
977,0,0,134.7,33772.2,7,0,0
1320,0,3,5348.1,19507.5,1,0,0
1379,2,4,2886.5,28119.6,1,0,0
307,0,2,6615.1,31994.2,2,13,99438939
1490,2,4,2310.3,17658.0,1,0,0
1959,0,3,42231.1,52141.9,1,0,0
2190,0,0,151.9,38334.3,7,0,0
2080,0,3,6687.0,20443.9,1,0,0
1764,2,1,4189.3,40367.5,5,1,27349483
880,2,1,862.4,50994.8,3,4,88326932
1976,0,0,126.8,38768.1,7,0,0
1593,0,2,53894.6,99851.6,1,10,81837901
1525,2,1,11662.1,34207.2,5,3,69948776
1817,2,5,2155.6,67633.9,1,0,0
1013,2,4,21123.1,43200.4,1,0,0
1460,0,3,22734.6,56885.3,1,0,0
1034,2,4,7783.1,27429.8,1,0,0
1684,2,4,1879.4,37167.7,1,0,0
2006,0,3,13817.5,66120.3,1,0,0
787,2,4,230.9,16723.8,1,0,0
1839,0,2,37830.1,67596.8,1,1,53239929
460,0,0,113.4,24262.4,7,0,0
1477,2,4,6375.8,47172.6,1,0,0
2098,2,4,17771.1,53327.1,1,0,0
2190,0,0,114.0,53578.2,7,0,0
1343,0,3,7695.8,23287.7,1,0,0
2108,0,0,94.9,22206.6,7,0,0
1588,2,1,4108.4,27940.0,8,6,80277637
2068,0,3,21475.9,95406.5,1,0,0
2015,0,3,11478.3,55602.5,1,0,0
2169,2,4,354.7,62360.4,1,0,0
350,2,4,4559.8,35448.0,1,0,0
1489,2,4,6692.7,98093.4,1,0,0
1699,2,4,14.6,82075.1,6,0,0
1246,2,1,1919.7,27818.1,5,4,74352802
1703,0,0,138.3,35755.4,7,0,0
2014,0,3,5496.4,43035.4,1,0,0
1079,0,0,158.2,38659.6,7,0,0
1945,0,0,65.7,17113.5,7,0,0
1679,0,3,567.4,36390.1,1,0,0
1764,0,0,301.6,72509.3,7,0,0
1514,0,0,291.4,70713.4,7,0,0
1669,2,1,2054.8,96068.5,8,2,15690126
1735,0,0,147.3,38239.4,7,0,0
1117,0,0,199.5,40797.6,7,0,0
1810,2,4,5373.0,96129.9,1,0,0
1567,2,4,100.0,73453.4,6,0,0
1391,2,4,7223.9,16604.1,1,0,0
1896,0,2,17954.2,35455.1,1,7,40143392
2014,0,2,5775.1,44030.3,2,1,64662382
2049,0,0,82.1,20992.2,7,0,0
1143,2,4,18819.3,44534.0,1,0,0
1157,2,1,7377.8,30346.2,5,10,25407120
1799,2,1,3097.0,17863.1,5,13,40975119
1825,2,4,14.6,22938.4,6,0,0
756,2,1,8220.7,36711.1,5,11,95594911
1399,2,4,2285.9,41750.8,1,0,0
1367,2,1,3774.6,53133.7,0,2,16897951
1788,0,3,5800.4,31619.7,1,0,0
910,2,4,5294.6,90708.2,1,0,0
1842,2,4,14.6,13691.6,6,0,0
1983,2,1,5282.3,77989.3,5,4,2965541
1317,0,2,6301.0,38541.9,2,13,28887140
1981,2,4,14.6,59014.5,6,0,0
1092,0,0,86.4,21994.4,7,0,0
1460,0,0,91.3,32067.5,7,0,0
2172,0,2,4638.7,25224.7,2,3,31901386
809,2,4,14.6,25585.8,6,0,0
880,2,1,4500.0,30820.0,8,7,52403210
1482,2,4,14.6,38950.4,6,0,0
2164,2,5,3242.6,55813.0,1,0,0
366,0,2,3687.1,23474.0,1,8,40452212
1906,0,0,58.1,14540.8,7,0,0
924,0,2,3090.4,20876.4,1,3,80184924
1646,2,1,2231.2,3995.5,1,4,29426553
1677,2,4,11210.3,28031.7,1,0,0
1945,2,4,6000.4,7339.6,1,0,0
825,2,1,2543.2,34978.0,0,1,88795105
2159,0,3,5915.5,65862.6,1,0,0
1339,2,4,14.6,19438.8,6,0,0
1429,0,3,37580.2,53541.4,1,0,0
1532,0,3,2400.0,43464.4,1,0,0
1467,2,1,3326.9,28976.8,5,4,75457997
451,2,4,4814.2,25286.1,1,0,0
1486,2,4,1536.4,33057.0,1,0,0
760,0,0,111.7,26714.3,7,0,0
2106,2,4,14.6,24849.3,6,0,0
948,0,2,59301.6,94734.3,1,3,6944204
1777,2,1,7278.1,25801.8,0,11,78978215
697,2,1,2304.9,21202.6,5,10,39071906
889,0,3,12239.5,34275.2,1,0,0
1830,2,4,100.0,101387.8,6,0,0
1635,2,1,3329.6,24851.8,5,13,18178405
1703,2,4,14.6,44322.3,6,0,0
1740,0,0,307.5,73785.8,7,0,0
1867,0,0,198.8,35258.2,7,0,0
1770,0,3,22253.4,74729.8,1,0,0
1519,2,1,900.0,47957.7,0,6,87619274
1947,2,4,11686.4,9521.6,1,0,0
1460,2,1,2997.7,48914.4,5,13,4246227
1733,2,1,1196.7,46693.2,0,6,88246141
665,1,4,23415.9,35275.1,1,0,0
1550,0,0,103.0,28558.2,7,0,0
2029,0,0,136.5,36913.0,7,0,0
2037,2,4,8505.7,50223.1,1,0,0
210,0,3,12650.7,36620.5,1,0,0
1345,2,4,1900.0,13072.2,1,0,0
1977,2,4,12515.5,43569.5,1,0,0
1850,1,4,14813.7,49403.2,1,0,0
1831,0,3,24365.8,58601.9,1,0,0
1004,2,4,10270.5,29348.0,1,0,0
1096,2,1,6909.3,26989.8,5,12,54802333
1866,0,3,6664.9,32004.1,1,0,0
1564,2,1,1035.3,41786.8,0,10,89462210
1561,2,4,21379.0,51138.7,1,0,0
1178,2,4,6886.5,16047.5,1,0,0
1945,0,0,114.2,29646.7,7,0,0
1653,2,1,2180.5,33654.0,5,2,84745317
1856,0,3,5537.4,57111.3,1,0,0
2105,2,4,4615.9,34341.4,1,0,0
1324,2,4,912.1,19035.4,1,0,0
1922,2,1,2302.0,52936.1,0,10,56066582
167,0,3,30184.8,48601.9,1,0,0
1733,2,4,14.6,20029.6,6,0,0
2006,0,2,6890.3,33614.6,2,13,81579005
1109,0,3,35661.7,77304.9,1,0,0
1737,0,2,6000.4,26398.5,2,6,45372430
1689,2,1,400.0,44941.0,0,12,59423830
1685,2,4,30.0,64596.1,6,0,0
1764,2,4,7797.5,75136.2,1,0,0
615,0,3,2117.0,26904.8,1,0,0
238,0,0,206.8,54298.9,7,0,0
1246,2,1,3098.1,26370.1,5,13,22472078
700,0,2,6000.3,26667.7,2,12,89595032
669,2,4,6430.4,27916.6,1,0,0
1496,0,0,81.1,19279.9,7,0,0
251,2,1,30.0,25951.3,3,11,84759812
1925,0,0,310.9,113065.1,7,0,0
2037,0,2,6709.9,26967.4,2,6,66798333
1884,0,3,17569.2,33106.5,1,0,0
1772,2,1,3263.2,40977.3,0,12,10882414
1835,0,3,500.0,44001.0,1,0,0
1824,2,4,30.0,57874.7,6,0,0
1125,0,0,64.3,14249.1,7,0,0
618,2,4,14.6,24250.4,6,0,0
365,2,4,1548.9,26989.1,1,0,0
1836,2,4,2806.0,18317.5,1,0,0
1794,0,3,729.8,27263.4,1,0,0
1611,2,1,12382.4,62239.6,5,5,88226055
1399,0,2,5597.5,22102.1,2,7,29825607
1827,2,4,99.7,16610.6,1,0,0
623,2,4,2400.0,41655.0,1,0,0
1960,0,2,4261.2,25358.1,2,1,50584020
1725,2,4,100.0,31877.9,6,0,0
1399,0,0,137.9,30647.7,7,0,0
2037,2,4,3121.2,70762.8,1,0,0
1868,2,4,14.6,26881.5,6,0,0
383,0,0,136.9,32462.3,7,0,0
848,2,1,1045.5,33929.2,0,8,46205634
482,0,0,202.3,57637.0,7,0,0
1677,2,1,3664.5,71184.7,3,13,4117532
756,0,0,178.9,44781.9,7,0,0
1445,0,3,8099.1,27865.3,1,0,0
125,0,0,71.1,19680.2,7,0,0
2062,2,4,5849.6,42180.9,1,0,0
1249,2,1,3160.6,59774.4,3,3,14466230
2159,2,4,4331.9,13611.7,1,0,0
309,2,4,31015.5,56142.9,1,0,0
1856,2,1,2894.1,6564.6,5,9,76406289
1614,0,0,237.6,52458.5,7,0,0
1981,2,4,1197.5,15945.3,1,0,0
1399,0,0,114.0,26098.0,7,0,0
1033,2,1,2170.6,24511.5,5,5,17292065
1070,2,4,14.6,37507.8,6,0,0
2078,0,3,9387.7,46902.8,1,0,0
2005,0,0,292.9,69927.4,7,0,0
1846,2,4,14.6,24316.6,6,0,0
1835,2,4,5258.9,38049.1,1,0,0
2159,2,4,720.0,19974.9,1,0,0
1460,0,0,164.7,42058.8,7,0,0
978,2,4,482.2,15768.9,1,0,0
1976,2,4,14.6,67607.7,6,0,0
1987,0,3,21844.0,54778.7,1,0,0
2159,2,4,14.6,64296.7,6,0,0
1770,0,3,17041.3,60456.8,1,0,0
1466,0,3,1489.0,24788.6,1,0,0
1469,2,4,6078.6,9720.0,5,0,0
752,2,4,14.6,17023.3,6,0,0
2066,2,1,3825.4,17256.4,5,5,87736841
1094,2,1,3124.7,30910.8,5,1,42000284
1443,2,4,699.1,26751.3,1,0,0
2043,2,1,10660.2,18180.5,5,13,16167643
1983,2,1,5700.6,28820.9,5,7,51698486
2159,2,4,6428.9,90350.3,1,0,0
1033,0,3,28448.0,115336.0,1,0,0
1825,0,3,1508.4,20973.3,1,0,0
1520,0,0,49.8,24157.3,7,0,0
778,0,3,25797.4,44322.5,1,0,0
1552,2,4,14.6,15226.2,6,0,0
948,0,2,43764.5,85786.0,1,4,68765356
1738,2,4,7743.2,47669.6,1,0,0
1580,1,4,5180.1,27661.1,1,0,0
600,2,1,4649.5,22679.6,5,13,90598250
2190,0,0,396.0,85647.8,7,0,0
1458,0,0,113.5,27895.2,7,0,0
1550,2,1,1065.9,24907.4,0,12,10544457
1428,2,4,13514.4,50617.4,1,0,0
1800,2,4,1333.8,93191.2,1,0,0
1193,2,4,14.6,37876.1,6,0,0
842,2,1,1001.1,59760.7,3,8,10300740
941,2,4,1288.0,21404.2,1,0,0
2159,2,4,14.6,21154.4,6,0,0
187,2,4,13726.8,38366.8,1,0,0
905,0,0,91.5,21025.8,7,0,0
2025,0,3,19293.8,67410.6,1,0,0
1810,2,4,1617.5,19877.0,1,0,0
1611,2,4,1800.0,14490.1,1,0,0
971,2,4,15424.5,6300.3,5,0,0
1611,0,0,125.3,29916.4,7,0,0
1367,2,4,1362.1,30859.1,1,0,0
1641,2,4,14.6,12971.5,6,0,0
1259,2,1,2209.1,18977.0,0,11,33536777
1269,2,4,1759.6,28842.0,1,0,0
1463,2,4,16083.8,26281.3,1,0,0
2190,0,0,69.8,16752.5,7,0,0
2080,0,3,10124.6,41091.6,1,0,0
1974,2,1,1779.1,13662.7,0,8,48459287
1842,0,3,20711.6,29339.4,1,0,0
1670,2,4,14.6,53954.4,6,0,0
2190,0,0,318.5,88190.1,7,0,0
1345,0,0,111.2,29710.0,7,0,0
1550,2,4,4087.2,35834.8,1,0,0
1743,2,4,14.6,21197.0,6,0,0
2045,0,2,6300.3,36924.3,2,1,59738350
2177,0,3,199.5,42530.1,1,0,0
1485,0,0,53.4,12390.3,7,0,0
1432,2,4,2360.3,37746.3,1,0,0
1367,2,4,1680.4,44132.9,1,0,0
1806,0,0,62.1,14604.5,7,0,0
1837,2,4,14.6,96960.0,6,0,0
1734,2,4,14.6,21255.5,6,0,0
1236,0,2,5866.2,26660.7,2,12,26152956
1611,2,4,22612.2,23303.4,1,0,0
1863,2,4,14.6,32940.4,6,0,0
1348,0,3,42257.0,98165.6,1,0,0
1884,2,1,3463.9,63338.1,5,8,67182983
386,0,0,190.1,50775.7,7,0,0
685,0,3,37510.0,99802.2,1,0,0
1609,0,3,18142.2,62774.0,1,0,0
1759,2,4,14.6,15408.3,6,0,0
1349,2,4,14.6,33336.9,6,0,0
611,0,0,251.4,67087.7,7,0,0
1871,2,4,1049.0,15316.1,1,0,0
2190,0,0,357.8,73381.4,7,0,0
1837,0,0,193.1,38532.8,7,0,0
1539,2,4,2700.0,39929.0,1,0,0
1491,0,0,45.9,26088.9,7,0,0
1796,0,3,4295.9,51424.3,1,0,0
2098,0,3,18990.0,65333.2,1,0,0
1835,2,4,14.6,16444.0,6,0,0
586,0,3,20474.1,53125.8,1,0,0
2037,2,4,14.6,20832.1,6,0,0
1749,0,3,28036.4,53357.2,1,0,0
1491,2,4,1900.0,45000.9,1,0,0
2014,0,3,20921.1,105082.8,1,0,0
1872,0,0,324.3,65193.1,7,0,0
910,2,4,3903.2,13229.3,1,0,0
1612,0,0,287.6,45787.4,7,0,0
1504,2,4,14.6,71382.7,6,0,0
1899,0,2,18144.9,35412.0,1,7,40352314
1059,2,4,14.6,68992.0,6,0,0
1794,2,1,3674.8,8609.4,5,3,85479891
1824,2,4,854.0,29497.8,1,0,0
226,2,4,11321.9,32592.9,1,0,0
1580,0,2,15718.2,45290.4,1,13,19502903
2048,0,0,316.9,76757.5,7,0,0
1701,0,2,6304.8,35061.4,2,10,69021961
1192,0,0,230.0,82680.8,7,0,0
1920,2,1,7564.0,38575.8,5,1,81332539
1093,0,0,110.7,31708.8,7,0,0
1831,0,0,143.1,33775.3,7,0,0
1458,1,4,16354.7,28729.4,1,0,0
1841,0,3,35339.0,62619.6,1,0,0
1976,0,3,16640.9,83417.3,1,0,0
1620,2,1,6833.1,83806.4,5,11,35058641
1529,2,1,7389.7,70537.7,5,8,90126901
1802,1,4,5843.8,45920.0,1,0,0
1619,0,3,45392.4,73289.3,1,0,0
1806,2,4,14.6,20756.1,6,0,0
1531,0,2,5849.7,34389.0,2,4,65675233
206,0,3,18579.5,51818.0,1,0,0
1640,2,4,19746.5,36204.0,1,0,0
1526,2,4,21400.9,35149.0,1,0,0
1467,0,0,53.1,14759.9,7,0,0
845,2,4,605.6,15830.1,1,0,0
1856,0,0,184.2,47421.6,7,0,0
2180,2,4,3401.7,58956.1,1,0,0
1338,2,4,14.6,24162.7,6,0,0
1884,0,2,39967.0,69600.8,1,1,54308590
465,2,4,14455.8,41109.2,1,0,0
1518,2,4,2294.2,42839.2,1,0,0
394,2,1,3692.7,14642.8,0,3,16004155
1710,0,3,5336.2,65922.1,1,0,0
1794,2,1,6704.1,6360.3,3,4,86145524
852,2,1,3577.7,17594.4,0,2,30083857
1270,0,3,6787.8,8213.8,1,0,0
1719,2,1,861.2,45772.7,0,12,79627805
1888,2,1,3879.8,28918.4,5,1,33301068
1769,2,4,14.6,15894.0,6,0,0
878,2,4,12387.1,24448.4,1,0,0
1521,2,4,850.5,20082.7,1,0,0
1575,0,3,10253.9,54252.4,1,0,0
1966,0,0,85.0,19548.7,7,0,0
1641,2,4,14.6,24190.3,6,0,0
1580,2,1,9844.6,66776.1,5,11,88622833
2129,0,0,158.3,47679.2,7,0,0
1508,2,4,11800.0,13695.0,1,0,0
1100,2,1,1998.2,47184.6,0,7,6731471
1687,2,4,3098.2,47857.4,1,0,0
448,0,3,33100.2,133200.5,1,0,0
371,0,3,18862.4,51782.7,1,0,0
1307,0,0,216.3,62332.0,7,0,0
1519,2,4,14.6,19426.3,6,0,0
677,2,1,1700.0,27146.4,0,13,78529655
2098,2,4,14.6,20255.5,6,0,0
1856,2,1,6272.6,62287.2,5,3,41441361
1776,0,0,69.0,22377.6,7,0,0
938,0,3,1887.5,28723.9,1,0,0
604,0,0,122.2,28754.1,7,0,0
2018,2,4,33330.4,87123.5,1,0,0
1396,0,3,1004.2,67030.8,1,0,0
2129,0,3,22054.8,50195.5,1,0,0
1065,0,3,1007.0,49505.2,1,0,0
1429,2,4,1597.6,46237.6,1,0,0
1529,0,0,100.0,11794.1,7,0,0
1520,2,1,1302.1,34391.7,8,4,922436
673,2,4,14.6,17461.0,6,0,0
1241,0,0,184.9,44663.8,7,0,0
1458,2,4,871.8,31990.9,1,0,0
1661,0,3,9297.7,36364.2,1,0,0
1044,2,1,7450.5,22161.9,5,9,36822409
1002,2,1,4821.4,65378.6,5,5,50020409
788,0,2,37595.3,89043.6,1,10,99869786
1496,0,2,4160.7,17622.7,2,7,55112735
1485,0,3,21738.2,35857.2,1,0,0
1283,2,4,3530.2,22511.8,1,0,0
1550,2,4,9042.7,55384.1,1,0,0
651,0,3,27909.5,90071.6,1,0,0
2044,0,0,99.7,23892.5,7,0,0
1616,0,2,41744.3,59599.6,1,7,15057754
2037,0,3,14493.1,45441.5,1,0,0
1102,0,0,146.2,36648.9,7,0,0
1065,2,1,12601.0,9677.1,2,12,85994891
1748,2,4,14.6,19153.5,6,0,0
1150,2,1,3907.7,31763.7,5,12,37817807
1922,2,4,33598.4,79265.1,1,0,0
1002,2,4,14.6,40954.2,6,0,0
2044,2,4,14.6,18181.5,6,0,0
1835,2,4,14.6,75266.8,6,0,0
801,2,1,1998.9,27185.0,5,5,10998359
2170,2,1,2173.8,64358.6,5,9,14253957
2006,0,2,6039.3,41170.8,2,4,65327747
1399,2,4,14.6,51671.3,6,0,0
1333,2,1,2400.0,13437.8,5,11,8967017
581,2,4,3628.0,29881.6,1,0,0
1348,2,4,4069.7,37954.0,1,0,0
1822,2,4,2302.3,26117.0,1,0,0
2042,2,4,16671.8,44205.3,1,0,0
1059,0,0,99.6,24852.8,7,0,0
1672,2,4,14.6,66621.4,6,0,0
1254,2,4,781.2,43161.5,1,0,0
1794,2,1,2688.4,32766.7,5,9,31172384
794,2,4,1197.7,29567.9,1,0,0
