trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,0,0,176.3,46219.1,7,0,0
1258,2,1,11932.7,46180.6,5,4,35316284
1079,2,4,44259.2,85289.1,1,0,0
1580,0,2,6495.9,29976.9,2,13,86526706
391,2,4,5418.6,75452.9,1,0,0
1162,0,0,167.7,40601.3,7,0,0
1715,2,1,3624.0,12122.5,5,5,73332696
2109,2,4,14.6,82332.0,6,0,0
1519,0,3,11024.9,12132.9,1,0,0
1486,2,4,500.0,25892.0,1,0,0
1884,2,1,4904.2,38020.7,5,2,30824675
1952,2,1,100.0,33851.0,5,4,15501694
1884,2,4,3162.8,22528.8,1,0,0
503,2,4,13229.4,34638.2,1,0,0
1884,2,1,372.4,47380.0,0,6,43155639
1076,2,1,890.2,22405.7,0,3,72655322
1856,0,0,324.7,73984.4,7,0,0
1641,0,3,1795.5,17117.4,1,0,0
685,0,0,83.0,24535.2,7,0,0
1580,2,4,22130.6,55527.3,1,0,0
1260,0,2,3197.9,3752.5,1,1,63594063
2068,2,4,726.7,17302.6,1,0,0
2159,2,1,900.0,47580.2,0,13,2932135
618,2,4,3069.8,34022.3,1,0,0
2086,2,1,3894.5,43946.6,8,7,27837389
1471,2,1,3135.3,20515.8,5,5,20334833
1825,0,0,324.5,76281.0,7,0,0
1460,2,4,17312.1,44832.4,1,0,0
1013,2,1,1004.2,58562.0,3,8,9645035
747,0,3,2079.0,18430.5,1,0,0
793,0,0,206.6,32086.2,7,0,0
2068,0,3,14032.5,14509.6,1,0,0
1401,2,4,14.6,42752.6,6,0,0
1289,0,3,15574.2,57715.6,1,0,0
1555,0,0,98.4,24204.8,7,0,0
1485,2,4,14.6,18757.7,6,0,0
824,2,4,14.6,55170.1,6,0,0
2083,2,4,14.6,114770.7,6,0,0
1580,2,1,5416.2,44441.1,5,13,59922910
649,2,1,6850.2,31992.3,5,2,534749
1838,0,0,136.6,33859.2,7,0,0
1837,0,2,16916.5,32390.5,1,7,43239131
1837,2,4,3801.9,23458.4,1,0,0
841,2,4,14.6,53265.1,6,0,0
2129,2,4,3371.9,79919.1,1,0,0
1007,2,4,14.6,18389.9,6,0,0
1256,2,1,816.7,21703.2,0,8,48513985
211,2,4,14.6,76174.5,6,0,0
1472,2,1,6904.6,43074.0,5,6,82813680
1260,2,4,7308.7,57024.6,1,0,0
2063,0,3,1100.0,50774.5,1,0,0
788,0,3,16509.1,43524.0,1,0,0
2006,0,0,300.0,72831.6,7,0,0
2014,2,4,1889.3,17175.4,1,0,0
1647,0,3,42669.4,121756.6,1,0,0
1614,2,1,1594.4,59125.5,0,12,8410466
2129,2,1,5883.9,10317.4,5,11,57663872
2010,2,4,11537.8,58163.4,1,0,0
1116,2,4,3.7,37819.4,3,0,0
1648,2,4,14.6,14805.1,6,0,0
1632,0,0,69.4,29181.0,7,0,0
1182,0,3,6300.0,21862.7,1,0,0
1344,2,1,1319.3,20085.3,0,10,77174588
1712,0,3,15920.3,17481.4,1,0,0
163,0,3,23891.8,63020.7,1,0,0
1441,0,3,23584.1,58605.8,1,0,0
1733,2,1,1319.1,30462.6,5,7,71644399
950,2,1,2990.3,25396.9,0,3,80759760
1092,2,4,17931.9,27162.5,1,0,0
2068,0,3,1200.0,29188.2,1,0,0
1484,2,4,1100.0,29134.2,1,0,0
2166,2,4,29667.2,71747.0,1,0,0
1746,0,3,6127.6,37212.1,1,0,0
1395,0,2,3200.0,17023.4,1,13,58995363
1442,0,2,3249.4,17119.6,1,1,64895359
1661,0,3,8603.0,60736.6,1,0,0
719,2,4,1419.8,33333.4,1,0,0
743,0,0,248.9,45964.1,7,0,0
1220,0,0,240.0,54600.7,7,0,0
673,0,2,3397.6,24972.0,1,7,18345711
1020,0,0,234.4,31793.8,7,0,0
1870,0,3,13212.5,42017.2,1,0,0
1685,2,4,1461.9,25884.8,1,0,0
1697,0,2,5922.4,17700.6,2,12,70706531
1931,2,4,14.6,20086.0,6,0,0
1840,2,1,4449.9,54792.9,5,10,70004835
135,1,4,13156.1,23712.0,1,0,0
642,2,1,6248.7,58608.6,5,11,16248929
296,2,4,15019.7,33310.6,1,0,0
1028,2,1,1531.1,-2819.8,0,4,44041747
1137,2,1,9085.0,16912.5,8,1,75773797
1915,0,2,17722.6,60636.6,1,4,82906875
1794,2,4,50626.5,40889.9,1,0,0
417,2,4,14.6,41544.1,6,0,0
1491,2,1,2247.1,17711.5,5,12,53926795
1757,2,1,4935.4,60744.9,5,2,23206075
2114,2,1,2510.4,29012.3,5,9,49408920
2068,0,0,156.8,33383.4,7,0,0
1737,2,1,1440.9,14339.6,0,3,38239269
1733,0,3,35040.2,126399.1,1,0,0
1550,0,0,151.4,34656.5,7,0,0
1733,0,0,64.6,14756.9,7,0,0
1740,2,4,2902.9,21134.3,1,0,0
1169,2,4,12330.3,32293.1,1,0,0
1641,2,4,1917.9,29105.7,1,0,0
2020,0,0,235.3,57633.8,7,0,0
1519,0,3,4425.3,16781.5,1,0,0
637,0,2,3600.0,23154.5,1,5,6465171
367,2,4,1177.1,16708.3,1,0,0
1804,2,4,2722.5,31602.4,1,0,0
688,2,4,14.6,24213.2,6,0,0
1797,2,4,7897.9,44723.9,1,0,0
1319,2,1,6882.4,62365.9,5,9,49806174
2018,2,4,14.6,33845.7,6,0,0
1365,0,2,3568.3,18707.7,1,12,48142205
1832,0,3,18553.0,63494.8,1,0,0
1496,2,4,14.6,74805.9,6,0,0
1621,2,1,1805.4,19044.1,5,8,84552421
2000,0,3,19357.4,56552.5,1,0,0
1496,2,4,2400.0,16136.3,1,0,0
1159,2,4,40066.9,100884.3,1,0,0
1641,0,0,296.3,79217.5,7,0,0
333,2,4,18391.6,42204.2,1,0,0
1976,0,2,6384.0,21038.1,2,12,86074080
1825,0,3,8063.4,42057.1,1,0,0
1740,0,3,16952.3,37742.7,1,0,0
1491,0,0,70.2,55810.1,7,0,0
668,2,4,14.6,44688.7,6,0,0
1956,0,0,185.6,45990.4,7,0,0
751,1,4,11529.2,7998.7,1,0,0
2071,0,0,249.4,63053.7,7,0,0
971,2,4,2500.0,44386.9,1,0,0
2140,2,4,13770.5,49524.0,1,0,0
1098,0,2,6558.8,24570.5,2,10,8787291
2164,2,4,2201.7,9787.4,1,0,0
972,2,4,2400.0,52648.5,1,0,0
573,2,1,3415.8,17756.7,5,10,78346448
2044,0,3,49608.6,108961.3,1,0,0
1615,2,1,1800.0,19146.5,5,8,82592097
1624,2,4,3436.4,55835.4,1,0,0
1005,2,4,3493.2,14775.4,1,0,0
1429,2,4,492.7,53378.5,1,0,0
1593,0,3,16924.1,43594.7,1,0,0
1137,2,4,14.6,20262.4,6,0,0
1009,0,3,7293.0,33256.8,1,0,0
1623,2,4,14731.4,29991.4,1,0,0
2129,2,4,14.6,25071.3,6,0,0
2037,1,4,3091.1,25350.6,1,0,0
1822,2,4,840.0,28755.2,1,0,0
1611,2,1,873.2,15444.7,0,10,54914350
1886,2,1,5897.2,50070.9,5,5,86967181
1748,0,0,76.4,20199.0,7,0,0
1313,2,4,1385.2,16287.1,1,0,0
1607,0,0,66.8,15707.8,7,0,0
1662,1,4,5723.5,66539.3,1,0,0
423,2,4,1.1,-2259.3,5,0,0
1396,2,4,14.6,16732.8,6,0,0
1559,0,3,19982.6,28335.6,1,0,0
1154,1,4,20284.4,31098.7,1,0,0
426,0,0,129.0,36416.3,7,0,0
1834,0,3,15393.3,50705.2,1,0,0
1226,0,3,21606.9,64227.4,1,0,0
1835,0,3,14232.4,48165.7,1,0,0
642,0,0,177.6,46882.2,7,0,0
1825,2,1,5006.1,30492.4,5,3,96214808
1958,2,4,14.6,20177.2,6,0,0
1922,0,2,3635.8,71162.1,1,3,64655796
1346,2,4,14.6,25245.8,6,0,0
1623,0,0,124.3,34723.4,7,0,0
1410,0,0,82.8,19236.5,7,0,0
1468,2,4,14.6,55326.5,6,0,0
1945,0,0,194.7,51294.6,7,0,0
1118,2,4,47527.0,57118.6,1,0,0
841,2,1,472.7,41339.1,0,9,11571315
1210,2,4,14.6,26329.9,6,0,0
2005,0,0,75.4,21538.8,7,0,0
2095,2,1,2186.5,33785.1,5,4,29636259
1491,2,1,1595.6,13824.5,5,2,29892833
1103,2,1,3333.9,29320.0,5,13,80896012
1619,0,2,5828.1,23100.7,2,3,9477620
1920,2,1,6112.4,33472.8,5,4,35510818
1804,2,4,14.6,20070.6,6,0,0
1076,2,4,14.6,17725.7,6,0,0
1124,2,1,600.0,19875.4,0,13,30094866
1983,2,1,7313.4,11068.4,5,13,5359729
1709,2,4,5399.8,12008.8,1,0,0
1373,2,4,14.6,17576.0,6,0,0
1904,0,3,16708.8,55754.8,1,0,0
1033,0,0,269.1,56257.5,7,0,0
1542,2,4,3187.6,17654.4,1,0,0
1580,2,1,6291.1,33567.0,5,7,70271857
545,0,0,249.1,57663.6,7,0,0
1154,2,4,14.6,21324.9,6,0,0
1051,2,4,14.6,38163.6,6,0,0
264,2,4,2090.5,34314.6,1,0,0
1580,0,3,42466.5,97111.5,1,0,0
1531,2,4,2295.2,15495.3,1,0,0
2155,2,4,1286.1,21335.0,1,0,0
1763,0,0,372.5,89354.2,7,0,0
1110,2,4,7779.8,58905.7,1,0,0
2037,2,4,14.6,13193.5,6,0,0
970,2,1,3076.1,30360.2,5,3,76232073
1137,0,3,900.0,33270.8,1,0,0
1733,0,0,188.6,47732.7,7,0,0
628,2,1,2500.0,30280.5,5,10,36871397
1595,2,4,7438.1,12628.5,1,0,0
1812,0,0,103.2,25048.3,7,0,0
2129,2,4,4127.4,51671.2,1,0,0
1611,0,3,3108.7,22569.8,1,0,0
1856,2,1,10.8,12811.9,3,11,24074153
1734,2,1,1500.0,20693.6,5,3,8497011
2126,2,4,4929.3,104559.5,1,0,0
1442,2,4,1920.5,25359.1,1,0,0
1838,2,4,3606.3,23981.8,1,0,0
1928,2,4,14.6,11021.4,6,0,0
1026,0,2,3000.0,18260.4,1,8,1631906
2101,0,3,5418.9,48195.8,1,0,0
1733,0,0,90.6,22632.7,7,0,0
1276,2,4,18814.3,61859.6,1,0,0
2076,2,4,7366.0,15006.7,1,0,0
1830,0,0,98.4,23274.0,7,0,0
2159,2,1,3087.6,50273.3,5,6,63326098
1856,0,2,36736.2,57115.5,1,8,49968764
748,2,4,3024.5,16079.1,1,0,0
785,2,1,1090.1,35246.5,0,10,92681725
1588,2,4,2596.6,38284.3,1,0,0
1631,2,1,3905.0,25139.8,5,9,42841504
585,0,0,109.4,27499.2,7,0,0
1038,0,2,4998.1,18376.1,2,9,42536035
941,2,4,1406.1,27537.5,1,0,0
892,0,0,86.9,21605.9,7,0,0
1884,2,1,119.5,50492.4,0,13,80065193
1856,2,4,14.6,45668.6,6,0,0
2115,2,1,3000.0,26737.5,5,9,43298784
1483,2,4,14.6,28743.7,6,0,0
1672,0,0,100.8,24645.2,7,0,0
1113,2,1,3000.0,19341.3,5,1,42977623
2159,2,4,15273.2,45018.6,1,0,0
777,2,4,14.6,36752.5,6,0,0
1825,2,4,2700.0,44294.0,1,0,0
1097,2,1,3049.1,27175.4,5,4,74397823
1394,2,4,34381.2,66482.1,1,0,0
537,2,4,14.6,70012.1,6,0,0
1572,2,4,14.6,87269.3,6,0,0
1472,2,4,1300.0,16433.9,1,0,0
1652,0,0,30.1,5670.7,7,0,0
2111,0,3,17814.0,37823.1,1,0,0
1674,2,1,8.9,30686.7,0,13,18145610
759,0,2,22119.4,53862.8,1,6,55263154
1154,0,0,199.5,44266.6,7,0,0
532,2,4,14.6,16209.1,6,0,0
311,2,4,14.6,28812.8,6,0,0
1896,0,2,3031.0,24915.8,1,9,18292121
1593,0,3,7372.1,31932.0,1,0,0
760,2,4,3299.8,42756.1,1,0,0
867,2,4,5126.1,3122.2,1,0,0
2122,0,3,2578.8,120704.6,1,0,0
759,2,4,3429.1,47412.0,1,0,0
1460,0,3,13375.6,30003.5,1,0,0
1989,0,3,10047.9,23849.4,1,0,0
723,0,0,95.6,10898.9,7,0,0
1550,2,1,1090.3,20363.6,1,1,16158889
2108,0,2,3940.6,65244.6,1,1,17326999
1745,2,4,31218.1,54527.7,1,0,0
2101,2,1,2648.2,39897.1,5,6,35496425
1672,0,2,6929.5,7483.3,2,2,78264546
1162,0,0,127.6,33271.6,7,0,0
1225,0,0,166.1,39738.4,7,0,0
371,2,1,5493.4,67085.5,5,11,75943915
2108,2,4,3609.7,99876.7,1,0,0
1851,2,4,14.6,31812.4,6,0,0
1619,2,4,8569.6,51586.6,1,0,0
1381,2,4,14.6,11479.7,6,0,0
1775,0,0,235.0,57236.2,7,0,0
1812,2,4,1063.0,36076.5,1,0,0
1922,2,4,14.6,96424.3,6,0,0
2096,2,1,503.5,27096.5,3,9,18764339
1369,2,1,4490.1,43207.2,5,3,6248055
1951,0,2,3085.5,33901.0,1,9,86792195
2078,2,4,14.6,46867.7,6,0,0
1915,0,0,327.5,91583.4,7,0,0
1776,0,0,74.1,14758.0,7,0,0
2037,0,0,276.2,62634.0,7,0,0
1310,2,4,10894.5,54721.3,1,0,0
2134,2,4,6602.8,12851.4,1,0,0
849,2,4,9179.5,36186.4,1,0,0
797,1,4,13799.2,15871.7,1,0,0
517,1,4,3086.4,20280.0,1,0,0
1439,0,0,139.3,29073.2,7,0,0
571,0,3,23129.0,55200.4,1,0,0
1955,2,1,2297.2,11136.4,5,3,49962411
1246,2,4,14.6,14951.1,6,0,0
1926,0,0,112.5,28118.2,7,0,0
680,2,1,4705.4,54835.6,0,2,69541080
1165,2,4,31862.8,56760.8,1,0,0
1580,0,0,75.0,18514.2,7,0,0
1619,2,4,3117.0,36719.9,1,0,0
2173,0,2,3200.0,33369.8,1,6,70884339
914,0,3,4773.6,29701.6,1,0,0
1481,0,0,94.1,17706.3,7,0,0
1485,2,4,14.6,37678.5,6,0,0
1344,2,4,5747.3,33194.9,1,0,0
759,0,0,107.1,25560.9,7,0,0
1550,2,4,3103.6,45752.2,1,0,0
735,0,0,79.9,47040.2,7,0,0
1794,2,1,5655.8,54149.2,5,12,43609086
1366,2,1,2038.7,25230.3,5,7,56986625
1024,2,4,22642.5,36279.0,1,0,0
2018,2,1,3423.5,22124.8,5,4,79398124
1672,0,2,5551.4,23982.2,2,8,93339366
1837,2,4,30.0,40176.4,6,0,0
1641,2,4,7700.3,44307.4,1,0,0
372,2,4,1345.5,18467.3,1,0,0
1261,0,3,15014.3,57076.3,1,0,0
1119,2,4,9244.1,19532.6,1,0,0
2068,0,3,2287.2,45658.0,1,0,0
1659,1,4,16897.6,34261.2,1,0,0
433,2,4,9024.9,33775.6,1,0,0
726,2,4,7657.4,6866.3,1,0,0
1862,2,4,2112.3,33707.1,1,0,0
1504,2,1,452.9,42681.5,0,12,57715928
1641,0,0,140.6,35327.1,7,0,0
698,0,0,150.5,39936.1,7,0,0
1857,2,4,14.6,53041.8,6,0,0
319,0,0,117.2,29131.4,7,0,0
2020,2,4,14115.0,10614.9,1,0,0
698,2,4,14.6,18189.3,6,0,0
423,2,4,6300.0,33646.6,5,0,0
619,0,2,4658.1,27595.2,2,4,33740792
1012,2,4,34008.7,61300.3,1,0,0
1995,0,2,2969.4,20932.8,1,12,87769699
2138,0,3,9436.4,25820.8,1,0,0
1679,0,0,154.1,34494.0,7,0,0
2190,0,0,180.7,45866.8,7,0,0
1094,0,0,232.6,38757.9,7,0,0
1775,0,0,384.5,91121.7,7,0,0
630,2,4,3485.0,21919.1,1,0,0
2063,0,0,75.8,13404.7,7,0,0
1900,2,1,1027.4,29054.0,5,3,76848461
1580,0,0,75.9,18478.0,7,0,0
2102,2,1,2392.2,70152.0,5,1,42853846
1471,2,1,1285.0,24069.9,0,4,56976089
1093,2,4,3485.4,13890.6,1,0,0
2098,0,0,118.4,110937.1,7,0,0
1822,2,4,11820.1,26429.6,1,0,0
1967,0,0,203.1,49186.7,7,0,0
1276,2,4,14.6,32951.1,6,0,0
736,1,4,20248.5,38004.8,1,0,0
1103,0,0,169.5,45906.9,7,0,0
952,2,1,6643.5,47042.5,5,10,24579547
817,2,4,14.6,18137.8,6,0,0
2169,2,4,960.0,14830.6,1,0,0
1279,0,0,100.0,23581.3,7,0,0
2136,0,3,26516.4,100011.2,1,0,0
1386,2,4,5614.6,35628.7,1,0,0
2190,0,0,391.6,103688.1,7,0,0
1125,0,3,31530.4,77991.9,1,0,0
681,2,1,3200.0,29077.9,5,12,35166422
1550,0,3,11546.7,34914.2,1,0,0
1463,2,4,14.6,30900.5,6,0,0
1470,2,4,6371.0,45126.7,1,0,0
646,2,1,2160.4,54532.4,0,1,38092489
1346,2,1,6527.2,42663.1,8,13,43507959
1764,2,4,14.6,17016.9,6,0,0
535,2,1,317.0,41720.0,0,5,25929544
1429,2,4,2279.0,34961.1,1,0,0
1339,0,3,900.0,15260.2,1,0,0
309,1,4,13618.3,40922.1,1,0,0
1348,2,4,14.6,75667.2,6,0,0
2109,2,1,10718.5,8255.7,5,7,94826048
1703,2,1,1411.2,66457.6,0,12,35042727
1763,2,4,9296.9,25101.3,1,0,0
1307,0,0,298.5,61067.3,7,0,0
2129,0,0,165.0,42717.9,7,0,0
1634,2,4,12.9,-1061.1,5,0,0
1700,2,4,14.6,28104.7,6,0,0
1471,2,1,5680.8,60678.8,0,4,14427601
1477,0,0,73.4,16199.1,7,0,0
760,2,4,252.9,19473.7,1,0,0
1532,0,3,22772.5,65392.5,1,0,0
953,2,4,14.6,20929.8,6,0,0
698,2,1,1066.6,29664.8,5,9,68306423
1763,2,4,100.0,19831.2,6,0,0
1703,2,4,14.6,43606.6,6,0,0
2158,2,4,29257.7,40536.2,1,0,0
726,0,2,6566.2,30340.2,2,12,86750007
1560,0,0,177.3,39692.4,7,0,0
1358,2,4,14.6,27145.9,6,0,0
708,0,3,16899.7,47504.1,1,0,0
1257,0,3,600.0,21140.7,1,0,0
918,0,3,6248.2,20032.9,1,0,0
1669,2,4,14.6,48879.5,6,0,0
1483,2,4,600.0,18866.8,1,0,0
1519,0,0,90.1,22962.3,7,0,0
1593,2,1,2802.1,15581.3,5,3,11645315
1310,2,4,570.8,27325.9,1,0,0
1856,2,1,1476.6,19097.5,0,11,13700336
1893,2,4,14.6,21564.5,6,0,0
948,2,4,14.6,16059.7,6,0,0
1945,2,4,19314.7,13023.5,1,0,0
2060,0,3,20579.9,91938.6,1,0,0
1624,0,2,29458.9,49054.7,1,4,22005526
2061,0,0,91.5,21703.5,7,0,0
2165,0,2,22399.9,67032.9,1,4,66754549
910,2,1,8816.9,34324.8,5,4,66016708
1468,2,4,2000.0,44691.7,1,0,0
1206,2,1,1686.2,18599.1,5,1,48596722
943,0,2,23860.6,70507.3,1,13,61805110
1409,0,0,199.9,43372.6,7,0,0
771,2,4,948.4,22945.9,1,0,0
1280,0,3,9584.3,41786.4,1,0,0
978,1,4,17261.8,19540.7,1,0,0
1138,0,3,800.0,79708.4,1,0,0
1545,2,4,5304.9,35371.0,1,0,0
2190,0,0,30.0,-4376.8,7,0,0
1976,0,2,3398.0,22984.1,1,1,97171285
1617,0,0,62.9,16658.7,7,0,0
2002,2,4,30159.6,101178.8,1,0,0
1687,2,4,30.0,49345.6,6,0,0
978,1,4,20532.7,76248.6,1,0,0
1368,0,3,25286.9,103468.4,1,0,0
2068,2,4,5187.5,47062.9,1,0,0
2037,2,4,14.6,30750.8,6,0,0
492,0,3,14639.5,43719.5,1,0,0
2172,0,3,24917.4,102847.9,1,0,0
1338,2,4,9318.4,32669.9,1,0,0
1097,2,4,2601.2,44861.4,1,0,0
1764,2,4,11942.4,41247.1,1,0,0
1621,2,1,4846.5,82643.4,5,11,7699216
2135,2,4,6913.6,22992.5,1,0,0
2068,0,3,7845.8,29427.8,1,0,0
1641,2,4,4872.5,20521.7,1,0,0
1884,0,0,138.3,35440.4,7,0,0
1300,2,4,100.0,72442.9,6,0,0
1130,0,0,259.5,65236.2,7,0,0
612,2,4,1800.0,27600.1,1,0,0
1591,0,0,54.8,15116.4,7,0,0
1467,2,4,14.6,33546.9,6,0,0
2100,0,3,3200.0,37152.1,1,0,0
1135,2,4,28661.4,61719.4,1,0,0
1932,0,0,30.3,16161.2,7,0,0
1153,2,4,14.6,17829.0,6,0,0
1013,0,3,3662.6,22612.1,1,0,0
1773,2,4,3184.8,16335.7,1,0,0
894,0,3,14214.7,45838.3,1,0,0
2006,2,4,14.6,33140.6,6,0,0
732,0,0,204.1,44562.4,7,0,0
1377,2,4,14101.1,52001.0,1,0,0
1479,0,0,77.5,16341.1,7,0,0
73,0,3,1100.0,1061.4,1,0,0
1593,2,1,994.3,21139.4,5,13,2408507
1833,2,4,1795.9,55263.6,1,0,0
485,0,0,107.9,26734.9,7,0,0
2068,2,4,6387.7,11560.9,1,0,0
1519,0,0,113.1,24809.7,7,0,0
1316,2,4,14.6,17080.3,6,0,0
2109,2,1,401.5,15099.6,0,6,21523659
530,2,4,14.6,69777.6,6,0,0
828,2,4,2594.7,36303.9,1,0,0
356,0,0,93.6,21473.6,7,0,0
1353,0,0,113.8,22892.0,7,0,0
2129,2,1,2799.8,20731.3,5,2,12505833
180,2,4,14834.6,39159.5,1,0,0
2174,0,3,800.0,22581.5,1,0,0
242,0,0,14.1,34104.0,7,0,0
2165,2,1,2627.8,109859.8,0,11,96960967
645,0,3,20266.1,41436.3,1,0,0
1106,0,3,2698.2,17978.0,1,0,0
1455,0,0,300.0,81813.8,7,0,0
1696,2,4,4200.7,29720.5,1,0,0
2006,2,1,6379.2,14705.7,5,13,52312616
1875,2,4,1000.0,17605.0,1,0,0
1442,2,4,14.6,26039.7,6,0,0
2042,0,2,46450.4,114237.6,1,2,4626027
2017,0,2,5175.0,34264.5,2,13,63211260
1011,2,4,1698.6,17521.3,1,0,0
1651,2,4,24819.5,20431.7,1,0,0
1993,0,3,5988.4,18717.9,1,0,0
1764,0,3,20497.0,37840.5,1,0,0
1002,0,3,7308.0,28196.9,1,0,0
1588,2,4,14.6,13532.2,6,0,0
1429,2,4,5094.3,40292.1,1,0,0
1573,2,4,3407.3,7331.7,5,0,0
1536,0,3,23691.5,68534.6,1,0,0
1803,2,4,14.6,26817.3,6,0,0
394,2,4,1300.0,16887.1,1,0,0
1647,2,4,37592.0,76475.9,1,0,0
1856,2,4,700.0,65655.5,1,0,0
2020,0,3,17062.5,42990.4,1,0,0
1594,2,4,14.6,38497.7,6,0,0
1166,0,3,11573.2,30777.0,1,0,0
2037,1,4,9900.8,45735.0,1,0,0
2068,0,3,42388.3,56597.5,1,0,0
1854,0,3,23156.3,48770.1,1,0,0
2037,2,4,20089.8,14585.9,1,0,0
1861,1,4,16202.2,59788.2,1,0,0
1864,2,4,14.6,28772.5,6,0,0
1884,2,4,3056.9,24869.8,1,0,0
215,0,2,6300.0,25370.6,2,4,63034347
1220,2,4,14.6,51620.5,6,0,0
1673,2,1,3350.5,15762.3,5,13,38837731
773,2,4,3000.0,67008.7,1,0,0
1403,2,4,3600.0,57375.1,1,0,0
2084,0,3,20167.2,47267.8,1,0,0
1805,2,1,5194.1,97161.9,5,12,14320603
1410,0,3,7747.7,24832.4,1,0,0
1982,2,4,21689.5,45936.4,1,0,0
2098,0,2,18379.2,56165.7,1,9,77975781
1185,2,4,14.6,33781.7,6,0,0
953,2,1,360.4,34582.3,3,3,9265555
1737,2,1,3803.4,35351.5,5,13,53721506
1669,2,4,14.6,11039.1,6,0,0
1353,2,4,30.0,17247.4,6,0,0
972,2,4,19743.7,50409.4,1,0,0
1580,0,2,15335.3,31370.8,1,13,39066429
2017,1,4,18015.5,30381.2,1,0,0
1282,2,4,24471.9,63521.7,1,0,0
818,2,1,4093.2,25776.2,5,12,5680879
1626,2,4,14.6,30491.3,6,0,0
1399,2,4,1000.0,28492.4,1,0,0
1076,2,4,14.6,42060.7,6,0,0
1184,2,4,16913.4,47142.9,1,0,0
1914,0,0,305.5,76588.6,7,0,0
1463,2,1,8775.9,42139.4,5,10,38666601
1249,2,4,1405.0,15646.2,1,0,0
685,2,4,30.0,41139.7,6,0,0
1767,2,4,14.6,78512.8,6,0,0
1079,0,0,151.6,37167.2,7,0,0
1587,2,1,29.5,30878.1,0,7,77960108
586,0,3,22540.8,69473.2,1,0,0
381,2,4,5816.2,26296.8,1,0,0
1893,2,4,868.6,69583.6,1,0,0
1856,2,4,1600.0,9742.4,1,0,0
756,0,2,5624.4,18079.4,2,5,20596983
2020,0,0,190.9,48755.2,7,0,0
1460,2,4,18496.1,63384.0,1,0,0
1956,0,3,6832.6,22134.7,1,0,0
1988,0,0,114.0,30597.5,7,0,0
1958,2,4,14.6,74099.5,6,0,0
1294,2,4,8273.0,18218.5,1,0,0
