trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1772,0,2,3044.2,15741.6,1,12,40018900
1774,2,4,14.6,12129.3,6,0,0
1476,2,4,840.6,22894.3,1,0,0
1610,0,3,23489.3,38703.4,1,0,0
1279,0,0,225.4,54855.3,7,0,0
1842,2,4,2099.2,42761.8,1,0,0
1615,0,3,1265.7,85647.6,1,0,0
795,2,4,14.6,27581.2,6,0,0
1399,0,0,69.4,16554.6,7,0,0
1919,2,1,2343.8,46880.0,5,10,40041391
404,0,0,100.9,21216.4,7,0,0
1379,2,4,14.6,46419.9,6,0,0
2159,2,4,8803.8,16967.1,1,0,0
1712,2,1,3612.6,35811.9,8,12,19510545
917,2,4,3430.5,26094.7,1,0,0
1492,2,4,13010.6,24694.6,1,0,0
599,2,1,2074.9,62101.0,5,10,78471113
2069,0,0,373.4,78643.4,7,0,0
1961,2,4,15820.6,41004.5,1,0,0
1830,2,4,5909.9,95250.7,1,0,0
2071,2,1,2246.3,16078.9,1,12,66151120
2135,2,1,2987.8,59103.7,5,12,5257664
1866,2,4,2227.9,64507.7,1,0,0
1950,2,4,14.6,43886.9,6,0,0
2065,2,4,4473.1,23214.0,1,0,0
1340,2,4,2201.1,25422.0,1,0,0
1249,2,4,1332.7,19190.0,1,0,0
1582,1,4,11924.5,25284.7,1,0,0
1764,2,4,14.6,23171.5,6,0,0
1522,2,4,2629.4,41736.6,1,0,0
1828,0,2,6319.0,29057.3,2,11,68319140
459,2,1,8121.3,42793.2,5,4,7141562
1868,2,4,10459.6,35671.3,1,0,0
2159,0,0,149.9,33720.7,7,0,0
1175,2,4,1200.0,28330.5,1,0,0
1641,2,4,36099.2,51680.2,1,0,0
1155,2,4,14.6,15917.4,6,0,0
1676,0,0,30.0,5534.4,7,0,0
714,2,4,2397.0,39531.5,1,0,0
983,0,0,146.7,26549.6,7,0,0
2037,2,1,2341.0,58608.5,5,8,51612913
1564,2,4,18755.1,58670.1,1,0,0
1611,2,1,378.4,46324.5,3,8,88165044
2100,2,1,707.0,20681.9,0,10,56310426
1733,2,1,999.5,24711.8,0,8,32617991
2074,2,4,1794.7,13115.5,1,0,0
1491,2,4,680.2,18579.2,1,0,0
1164,2,4,660.8,78036.8,1,0,0
547,2,4,9942.2,46232.5,1,0,0
395,2,4,14.6,50357.8,6,0,0
697,2,4,8096.1,40906.7,1,0,0
1731,2,1,952.9,25965.7,0,10,54535634
1125,0,0,99.3,22298.4,7,0,0
1915,2,4,14.6,21105.2,6,0,0
1847,2,1,4418.8,42980.1,8,10,37171653
1494,0,3,11459.2,52481.9,1,0,0
1670,2,4,14.6,56371.1,6,0,0
1412,0,0,98.6,16714.6,7,0,0
479,2,1,5140.7,31070.4,0,8,16047414
1907,0,3,4776.4,25690.1,1,0,0
680,0,3,1931.5,30439.8,1,0,0
603,2,1,5051.8,54915.9,0,5,95422669
2075,0,0,81.0,19761.1,7,0,0
1970,2,4,14.6,28267.3,6,0,0
966,2,1,679.4,16604.6,5,3,8674309
642,2,1,8640.7,33758.7,5,8,63282284
1681,0,2,26822.7,63904.1,1,5,84990330
1981,0,3,1455.5,16984.0,1,0,0
1424,0,3,8298.6,10209.1,1,0,0
1826,2,4,7491.9,34451.9,1,0,0
1444,2,4,14.6,16892.6,6,0,0
2050,2,1,6750.8,31603.8,5,7,52582906
1976,0,3,23892.6,33374.8,1,0,0
1793,0,2,6393.9,59370.8,2,13,91473465
556,0,2,6218.5,32564.1,2,10,74703487
1876,2,4,15842.0,46328.2,1,0,0
1890,2,1,2015.6,23141.5,1,12,61022439
1246,0,2,3370.7,25441.4,1,2,91976199
654,2,1,4404.9,58744.3,5,2,62234654
1731,2,4,14.6,14492.1,6,0,0
2132,2,4,42198.9,53310.8,1,0,0
1703,2,1,8306.1,48625.7,5,7,83503084
549,2,4,7329.7,31427.3,1,0,0
389,0,0,30.0,13118.2,7,0,0
943,2,1,1195.8,62302.4,0,10,81713071
980,0,0,157.9,35615.1,7,0,0
1961,2,4,14.6,27107.2,6,0,0
910,0,3,20148.7,53223.9,1,0,0
2168,0,3,24126.2,80016.1,1,0,0
1950,0,3,15189.0,94528.0,1,0,0
1185,2,1,1879.2,43862.0,0,9,88474319
1432,2,4,14082.1,39550.3,1,0,0
1587,0,0,155.8,2569.0,7,0,0
1910,2,1,3776.1,26109.8,5,10,1179376
49,0,2,5406.4,6385.9,2,4,88242294
1276,2,4,1295.0,31489.4,1,0,0
1128,2,1,1261.4,20226.0,8,10,35739457
575,0,3,710.9,768.3,1,0,0
916,0,0,152.1,42994.7,7,0,0
1895,0,2,6818.4,29351.9,2,10,96076919
652,0,0,300.2,75981.9,7,0,0
1592,0,3,21240.4,95679.3,1,0,0
1076,2,1,755.6,24964.1,5,10,9007370
1103,0,0,163.2,41077.9,7,0,0
1243,2,4,30.0,89474.7,6,0,0
1463,2,1,3148.3,25567.2,8,12,8354179
725,2,4,14.6,41996.0,6,0,0
671,0,0,110.2,24736.5,7,0,0
1533,2,4,15836.2,36436.4,1,0,0
745,2,4,9590.0,33585.3,1,0,0
462,0,0,181.1,34669.1,7,0,0
2037,0,2,38099.1,116047.4,1,7,92767055
2037,2,4,18662.8,37472.9,1,0,0
2074,2,4,17748.5,56018.2,1,0,0
1945,0,2,5524.9,29042.1,2,7,17118507
2129,0,3,14694.7,34126.0,1,0,0
347,2,4,600.0,27336.6,1,0,0
2159,2,1,3872.1,41285.9,5,11,6886851
1501,0,0,174.9,43567.4,7,0,0
1995,0,3,5589.8,34557.6,1,0,0
2112,2,4,13643.0,73631.8,1,0,0
1736,0,0,144.3,17893.7,7,0,0
637,2,4,14.6,23389.3,6,0,0
1825,2,4,3206.8,55354.0,1,0,0
2037,2,4,17292.7,77661.8,1,0,0
395,0,0,98.0,19695.0,7,0,0
1429,0,3,9711.8,32598.0,1,0,0
2037,0,3,19904.5,83502.4,1,0,0
491,0,2,6341.3,28223.7,2,7,66016374
965,0,2,4216.2,16747.0,2,5,69592908
711,2,1,630.8,33582.9,3,13,73130064
722,0,3,1813.7,25972.9,1,0,0
1619,2,1,441.3,29831.9,5,10,11502293
1550,0,2,18495.8,46990.4,1,11,12482355
1524,2,1,1725.7,43403.8,5,7,54208953
1314,0,0,165.2,46499.1,7,0,0
2037,0,2,3268.3,28604.5,1,10,70101437
1110,2,1,656.2,23229.9,3,6,76047586
771,0,0,127.4,31845.3,7,0,0
1009,0,2,20103.9,66204.9,1,5,81169954
2006,2,4,14.6,31116.1,6,0,0
1848,2,4,14.6,14448.4,6,0,0
1703,0,3,3524.2,38352.7,1,0,0
464,0,3,18240.1,66595.9,1,0,0
1856,0,0,186.8,43357.3,7,0,0
1884,2,1,1306.1,29649.9,5,7,30875800
1670,2,1,2993.1,12903.9,5,8,48076531
2006,2,4,14.6,18544.7,6,0,0
283,2,4,14.6,49557.9,6,0,0
1806,2,4,40570.6,62759.6,1,0,0
1867,2,5,2395.6,29959.2,1,0,0
1585,2,1,3180.9,25029.6,8,12,10437101
2135,0,0,70.2,17197.0,7,0,0
697,2,4,14.6,27336.2,6,0,0
1391,2,4,5726.7,25685.6,1,0,0
669,2,4,14.6,32875.8,6,0,0
2122,2,1,3041.8,28833.1,5,12,6361075
1944,2,4,102.9,37359.5,6,0,0
1830,2,4,26490.2,58551.0,1,0,0
1588,0,2,25045.9,54637.8,1,7,33143887
1338,0,0,209.3,48427.7,7,0,0
2159,0,0,62.4,10847.3,7,0,0
1683,2,4,4141.6,21004.4,1,0,0
1215,2,4,2680.6,30418.9,1,0,0
1997,0,3,44676.2,72717.2,1,0,0
1732,2,4,30.0,34932.3,6,0,0
607,0,0,142.1,34234.5,7,0,0
1703,0,3,2035.1,10537.1,1,0,0
1924,2,1,1099.5,27498.1,8,12,31494885
1672,0,3,15304.7,45001.0,1,0,0
2075,2,1,207.0,66534.6,0,2,5265216
1356,2,4,14.6,21045.3,6,0,0
1715,2,4,3377.2,56943.9,1,0,0
1413,2,4,14.6,22746.2,6,0,0
1924,2,4,3156.5,7509.8,1,0,0
2138,0,3,35582.2,113419.8,1,0,0
1523,2,4,14.6,17684.8,6,0,0
1771,0,0,98.4,73587.5,7,0,0
791,2,1,1290.5,47346.5,5,1,80192851
234,0,3,680.1,657.0,1,0,0
772,0,0,241.0,90071.5,7,0,0
737,0,0,157.7,33913.9,7,0,0
918,2,4,30.0,25489.2,6,0,0
386,0,0,248.2,63875.5,7,0,0
1904,2,4,14.6,13926.9,6,0,0
1344,2,4,14.6,37265.0,6,0,0
1493,0,2,3992.5,18145.9,2,1,75048105
2002,0,0,141.7,31501.2,7,0,0
1672,2,4,8351.0,31027.2,1,0,0
1624,2,4,14.6,27265.8,6,0,0
1429,0,3,7624.6,31042.0,1,0,0
1159,2,4,958.6,32550.1,1,0,0
1622,0,0,177.0,34600.6,7,0,0
1084,2,4,17696.1,49722.2,1,0,0
1736,2,4,14773.7,58346.0,1,0,0
1851,0,3,30373.1,54864.2,1,0,0
1672,2,4,38415.9,94660.5,1,0,0
1945,2,4,14.6,27550.5,6,0,0
1830,2,4,10484.8,42002.4,1,0,0
2168,2,4,1180.4,23746.4,1,0,0
1916,0,3,12121.5,45747.3,1,0,0
1580,1,4,10536.9,61068.7,1,0,0
2006,2,4,17570.7,39489.7,1,0,0
609,2,1,8.4,71328.1,0,11,28024239
847,0,3,24288.4,85468.2,1,0,0
2164,2,1,4388.6,21452.9,5,10,10354981
552,0,0,153.9,37401.6,7,0,0
154,2,4,35564.0,56239.1,1,0,0
602,0,0,59.1,12792.9,7,0,0
1195,0,0,123.2,31445.0,7,0,0
1580,2,4,9691.6,98977.5,1,0,0
878,0,0,184.6,41149.9,7,0,0
1491,2,4,15295.3,58611.1,1,0,0
910,2,4,8280.9,36709.3,1,0,0
1976,2,4,4524.7,49171.5,1,0,0
460,0,2,40637.5,83554.7,1,4,15600525
2046,2,1,4469.1,62673.2,0,1,29841034
2037,0,3,11590.2,61782.4,1,0,0
1291,2,4,1098.9,24829.1,1,0,0
1361,0,2,44884.2,107007.5,1,7,47234601
1983,2,1,1998.4,9299.4,3,7,88512195
1843,0,0,221.3,48754.1,7,0,0
1424,0,3,9459.5,18059.1,1,0,0
1104,2,4,14.6,25204.1,6,0,0
2170,2,4,36971.5,22249.8,1,0,0
2064,0,3,24536.5,126164.2,1,0,0
1804,0,3,13505.6,28161.2,1,0,0
1478,2,4,6566.8,11367.4,1,0,0
1344,0,3,5535.0,26341.2,1,0,0
1839,2,1,879.7,24022.4,0,7,28149509
927,2,4,14.6,27757.3,6,0,0
1299,2,1,474.9,42719.5,5,3,57278181
2016,2,4,15094.7,34373.4,1,0,0
763,2,4,3205.6,21555.9,1,0,0
1761,2,1,2092.5,31816.1,5,2,30299344
1491,2,4,14.6,28253.0,6,0,0
1837,2,4,2489.0,73212.9,1,0,0
804,0,3,3074.3,33641.2,1,0,0
1447,0,0,161.8,41038.5,7,0,0
1304,2,4,4911.2,38337.9,1,0,0
1554,0,3,9893.5,23353.2,1,0,0
596,0,3,2265.5,21877.1,1,0,0
2105,0,2,3118.6,24470.6,1,12,53641747
735,2,4,4018.9,25771.5,1,0,0
1921,0,0,100.0,25897.7,7,0,0
1831,0,0,71.7,18552.6,7,0,0
2069,2,4,9656.9,67075.9,1,0,0
855,2,4,14.6,21982.5,6,0,0
1764,0,3,20259.4,53030.4,1,0,0
2167,2,1,30.0,61338.2,0,9,10378155
1770,0,2,5114.5,26029.2,2,11,72707201
1851,0,0,54.8,16455.7,7,0,0
1896,2,4,5397.5,45839.2,1,0,0
2139,2,4,1520.8,17446.8,1,0,0
229,2,4,4149.7,74330.8,1,0,0
1641,2,4,14.6,73218.0,6,0,0
1727,2,1,6198.3,91418.9,5,11,88648107
549,2,1,4057.9,42836.2,5,12,77675132
1933,2,4,14.6,22386.8,6,0,0
1370,0,0,105.1,26816.9,7,0,0
1632,2,4,5156.8,20573.9,1,0,0
2171,2,1,2788.5,53021.6,0,11,44559825
1635,0,3,4270.0,25560.6,1,0,0
482,2,4,2686.6,26918.0,1,0,0
256,2,4,15297.2,39133.3,1,0,0
2017,0,0,214.7,48852.6,7,0,0
1853,2,4,808.8,70027.0,1,0,0
1892,0,0,46.1,12907.8,7,0,0
1792,0,3,247.5,17677.2,1,0,0
1767,0,0,300.6,55810.5,7,0,0
1829,0,0,157.2,31753.8,7,0,0
1755,0,0,201.2,71811.1,7,0,0
1975,0,0,30.0,16872.9,7,0,0
1094,0,3,13508.1,39348.0,1,0,0
1945,2,4,14.6,49295.7,6,0,0
1008,2,4,14.6,33114.1,6,0,0
1804,2,4,12750.7,37545.0,1,0,0
880,2,4,716.4,29951.1,1,0,0
765,0,0,109.3,23524.6,7,0,0
458,2,4,11780.0,78083.5,5,0,0
2007,0,2,6630.5,49991.8,2,9,66064748
1781,2,1,717.0,48797.1,0,9,60950743
1556,2,1,189.0,19397.8,5,4,43101829
1943,0,0,259.0,54031.2,7,0,0
1731,0,3,22482.2,51725.0,1,0,0
673,0,0,174.3,37657.2,7,0,0
821,2,4,14.6,44600.0,6,0,0
467,2,1,1788.8,21833.8,0,8,93802522
1477,0,0,83.5,18173.7,7,0,0
1530,0,2,4610.7,24823.9,2,10,14424649
1039,2,4,14.6,78242.0,6,0,0
1834,2,4,4511.4,57920.7,1,0,0
1919,0,0,28.6,5177.8,7,0,0
2067,2,4,14.6,79028.2,6,0,0
1617,0,3,24512.8,89653.0,1,0,0
1315,2,1,7594.9,26212.7,5,8,25131681
2077,0,0,296.4,73960.3,7,0,0
1310,2,1,1675.2,7004.6,0,2,14351282
2049,2,4,8600.7,59706.5,1,0,0
1127,2,4,59983.6,60447.0,1,0,0
1610,2,4,8569.5,27458.3,1,0,0
1825,0,0,152.3,34064.7,7,0,0
1987,2,4,15826.7,35324.7,1,0,0
1672,2,1,755.0,20668.8,0,3,38791879
1889,0,0,172.4,26332.4,7,0,0
2074,2,1,806.5,51075.3,0,7,57441842
1557,0,3,12964.5,27614.3,1,0,0
1307,0,3,6667.2,27791.4,1,0,0
2112,0,0,68.0,15898.9,7,0,0
512,2,4,12889.7,30201.9,1,0,0
2170,2,1,1062.8,23199.7,0,1,88625075
1896,2,4,14.6,21610.9,6,0,0
1942,2,4,14.6,9180.0,6,0,0
2037,2,1,3138.1,56867.9,0,1,56562556
1368,0,3,7560.9,93141.1,1,0,0
1679,2,4,14.6,27850.0,6,0,0
1495,2,4,14.6,22766.5,6,0,0
1614,0,3,23034.1,56721.6,1,0,0
1460,2,5,743.6,64841.8,1,0,0
1481,0,3,1447.1,33791.9,1,0,0
2016,2,4,14.6,30422.5,6,0,0
1531,0,3,14283.6,51236.8,1,0,0
304,2,4,14.6,96165.7,6,0,0
1839,2,4,14.6,23667.2,6,0,0
1711,2,4,14.6,25433.7,6,0,0
1429,2,4,14.6,608.9,6,0,0
1591,2,4,14.6,48878.1,6,0,0
2129,2,4,7982.0,88821.2,1,0,0
1648,0,0,186.9,43019.6,7,0,0
464,2,1,5359.9,29821.0,0,8,20235884
2171,2,4,896.4,31140.7,1,0,0
1985,2,4,1455.8,73343.8,1,0,0
1215,0,2,3028.6,16745.4,1,5,91981256
1585,2,1,1424.4,25279.0,0,11,58210319
1163,0,2,5313.1,20691.8,2,5,82297805
1881,0,3,20381.4,89530.3,1,0,0
1610,0,2,6305.3,22443.9,2,8,82655755
1320,0,0,65.2,19331.1,7,0,0
707,2,1,65.4,22414.2,5,10,85317476
1834,2,5,798.0,75012.4,1,0,0
2006,0,0,82.1,20429.0,7,0,0
927,0,0,116.3,32304.9,7,0,0
1854,0,0,124.4,26538.8,7,0,0
1220,2,4,14.6,27684.2,6,0,0
641,0,2,3288.5,21658.5,1,10,84438609
1652,0,0,5.1,1362.9,7,0,0
1966,0,0,103.8,29423.5,7,0,0
879,0,2,39408.5,77310.6,1,4,85114227
1755,2,4,14.6,34818.8,6,0,0
1912,2,5,3318.1,38460.8,1,0,0
962,0,3,31371.5,71910.2,1,0,0
877,2,1,1109.6,54638.3,0,10,79934798
2067,2,1,2507.3,20445.5,5,8,95537166
809,0,0,154.9,38246.6,7,0,0
1774,2,4,604.3,12143.1,1,0,0
1836,2,4,939.8,22325.4,1,0,0
1866,2,1,12391.5,14513.8,5,1,18668036
2171,2,4,4140.0,79884.1,1,0,0
1554,0,3,20204.7,21125.6,1,0,0
2068,2,1,1714.2,36611.3,5,8,85746319
1991,2,4,14.6,55368.6,6,0,0
1756,2,4,14.6,27780.4,6,0,0
1703,0,3,10435.3,49687.7,1,0,0
2112,0,3,30325.4,131258.8,1,0,0
1491,0,3,20272.4,35244.5,1,0,0
1338,2,4,3150.4,24505.8,1,0,0
1157,2,1,2980.2,16892.7,5,5,74358799
1550,2,1,2746.0,18218.5,5,10,35697881
957,2,4,11724.6,37909.0,1,0,0
579,2,1,1522.0,30147.8,0,7,81226639
1439,0,3,4925.3,16698.1,1,0,0
1417,2,4,5895.8,38610.1,1,0,0
913,2,4,30.0,53031.5,6,0,0
792,0,3,30222.4,94182.4,1,0,0
1836,2,4,9695.2,82846.2,1,0,0
1653,2,1,4640.0,26491.8,0,1,52815874
1045,2,1,2055.4,21494.0,5,2,22513177
2041,2,4,16644.4,21130.2,1,0,0
1469,0,0,72.9,15942.2,7,0,0
1338,2,1,177.0,18187.9,5,1,84078393
639,0,0,61.8,22391.3,7,0,0
757,2,1,5264.5,15828.9,0,4,61773549
2129,0,3,15921.6,43172.1,1,0,0
1034,2,4,14.6,16969.9,6,0,0
907,2,1,261.7,46128.7,3,6,29444975
1618,2,1,2178.0,39503.8,5,7,39207340
781,0,2,5341.9,19177.6,2,7,59681684
1127,2,4,743.0,27492.8,1,0,0
1619,0,3,16183.9,43603.6,1,0,0
1825,2,4,404.0,35175.8,1,0,0
1411,0,0,69.2,17086.7,7,0,0
2037,0,0,296.8,61131.2,7,0,0
1159,0,3,44661.2,80318.2,1,0,0
1727,2,1,10513.2,73248.7,5,4,38199797
1409,2,4,9187.6,19901.3,1,0,0
879,2,4,1302.6,15279.4,1,0,0
1712,0,3,26500.9,92737.7,1,0,0
1976,2,4,14.6,32201.0,6,0,0
1986,2,1,7580.3,35562.2,5,3,19674744
1836,2,1,7641.7,22931.6,5,12,9965326
1491,2,1,708.6,48522.2,5,13,40607432
2171,2,4,8285.6,38024.7,1,0,0
1919,2,4,14.6,56151.3,6,0,0
1767,2,1,2108.0,16719.2,5,13,52383442
427,0,3,11067.4,34972.5,1,0,0
1442,2,1,3028.6,19789.2,8,8,68683720
1498,0,3,17682.0,68908.9,1,0,0
925,2,4,8811.0,41846.1,1,0,0
275,0,0,81.8,20630.0,7,0,0
1767,0,2,3278.0,25690.0,1,3,16115331
2056,0,3,15607.6,45333.1,1,0,0
375,2,4,6860.8,35845.6,1,0,0
1477,2,1,627.3,24171.7,5,6,97801582
1915,2,4,2313.0,14226.8,1,0,0
1154,2,1,5278.9,47308.7,8,2,27302540
810,0,0,67.2,16991.5,7,0,0
1044,0,3,9501.2,40483.2,1,0,0
1955,0,3,35865.8,53972.6,1,0,0
2006,0,3,1356.0,13741.3,1,0,0
505,2,4,30.0,31062.3,6,0,0
1306,2,5,1489.0,52012.9,1,0,0
1550,2,4,27870.8,51401.5,1,0,0
1132,0,0,76.4,29743.0,7,0,0
1896,0,0,74.2,17458.3,7,0,0
1864,2,4,37663.5,73419.5,1,0,0
1468,2,1,3610.7,13352.2,5,6,54789383
1866,0,3,35849.0,93631.2,1,0,0
1673,2,4,35257.5,71797.5,1,0,0
2020,2,1,2444.5,69589.3,0,10,5175848
1323,2,1,306.2,69489.3,5,11,37012157
2104,2,1,2963.9,16602.8,5,9,26173554
1794,0,0,258.2,62082.3,7,0,0
1441,0,2,5522.1,27594.6,2,7,22068772
1519,2,1,1253.8,18359.9,5,8,80838812
309,2,1,607.5,43613.6,0,5,73554576
612,2,4,16337.0,43535.9,1,0,0
1989,2,4,14.6,17785.7,6,0,0
1480,2,1,1805.1,14567.1,1,9,85590845
1794,2,4,11980.4,41797.0,1,0,0
2068,0,3,20127.0,52799.1,1,0,0
1491,0,3,10071.6,85345.2,1,0,0
1110,2,4,14.6,29147.4,6,0,0
1215,0,3,1992.6,26170.5,1,0,0
2135,0,0,303.5,66214.3,7,0,0
1846,2,4,233.5,14296.6,1,0,0
1414,0,0,94.2,22009.5,7,0,0
438,2,4,3197.0,22748.9,1,0,0
1907,2,4,1967.1,78423.5,1,0,0
1458,2,1,5873.3,43065.4,5,6,39969301
2039,2,4,9049.0,8604.7,1,0,0
1825,2,1,9647.7,25913.4,5,10,91390359
1742,2,4,15215.3,46982.3,1,0,0
1688,2,4,14.6,61583.5,6,0,0
373,0,3,31416.8,79809.3,1,0,0
1487,0,0,124.0,33690.2,7,0,0
1527,0,2,3994.4,18813.5,2,1,71489919
1831,2,4,11478.0,28827.3,1,0,0
173,2,4,2059.1,21507.9,1,0,0
1680,0,3,19219.4,56810.0,1,0,0
1808,2,4,3104.8,1403.3,0,0,0
1582,2,1,3027.8,34613.8,0,4,39567978
1830,2,4,14.6,36958.4,6,0,0
1732,2,4,2301.2,40132.0,1,0,0
1181,2,4,24058.9,45515.6,1,0,0
2096,2,4,5508.2,31802.1,1,0,0
1830,2,4,1516.1,76838.1,1,0,0
2111,0,3,7101.0,23380.0,1,0,0
1518,2,4,2582.8,14016.3,1,0,0
1519,0,0,104.6,22494.7,7,0,0
1758,0,3,33270.5,57373.2,1,0,0
2166,2,1,7626.3,55897.5,5,5,79703596
1893,2,1,4666.6,76787.5,5,10,21282644
1834,0,3,5696.1,31938.8,1,0,0
1744,0,3,14362.6,75977.1,1,0,0
1691,2,4,3706.7,43431.5,1,0,0
1376,2,1,3388.5,36480.4,5,9,53136282
1545,2,4,7166.9,7375.3,1,0,0
879,2,4,21943.9,48071.8,1,0,0
1125,2,4,11869.2,30397.5,1,0,0
2013,0,0,64.5,14793.2,7,0,0
1373,2,1,2320.3,28031.3,5,10,42387664
1737,2,4,10560.3,52727.9,1,0,0
1644,0,3,5770.5,39538.5,1,0,0
433,0,3,17836.4,55725.7,1,0,0
778,2,4,14.6,34527.3,6,0,0
1918,0,0,100.0,24423.6,7,0,0
1738,2,1,2251.3,26992.5,3,3,63267177
943,2,4,5474.4,23663.1,1,0,0
1152,2,4,5729.2,93314.9,1,0,0
1837,2,4,14.6,72141.9,6,0,0
1048,0,3,859.4,28932.4,1,0,0
1454,2,4,600.0,29466.7,1,0,0
1889,0,0,208.2,48312.5,7,0,0
1187,0,2,3830.1,33589.1,1,3,63542685
2039,2,1,3252.5,20807.9,5,1,5429592
743,0,3,600.0,32166.6,1,0,0
1992,2,4,9507.2,33497.6,1,0,0
2170,0,3,19042.8,63190.0,1,0,0
935,2,4,14.6,19019.7,6,0,0
2042,2,4,14.6,18074.8,6,0,0
1399,2,1,2049.2,32964.8,5,4,65568367
1923,0,3,20677.6,95889.9,1,0,0
1365,2,4,13626.4,38692.7,1,0,0
260,2,4,18455.6,47010.9,1,0,0
1009,2,4,14365.7,33849.4,1,0,0
1036,0,0,100.4,25341.9,7,0,0
961,0,0,143.6,36927.7,7,0,0
2104,0,2,30211.3,53571.4,1,5,67021405
1461,2,4,9706.1,32518.6,1,0,0
2105,2,4,1413.0,58829.3,1,0,0
821,2,4,14.6,26118.5,6,0,0
1286,2,4,14.6,45187.8,6,0,0
1703,0,3,299.6,47319.3,1,0,0
1300,2,4,296.2,24313.7,1,0,0
2027,2,4,10592.1,36645.4,1,0,0
1365,0,0,160.0,45565.6,7,0,0
1379,2,4,14.6,22686.7,6,0,0
1406,2,4,14.6,66279.4,6,0,0
1945,0,0,162.0,38557.9,7,0,0
1493,2,4,14.6,14495.4,6,0,0
2019,2,1,3201.1,38862.3,0,4,70438014
918,0,0,224.9,55985.7,7,0,0
1476,0,2,42801.8,62421.4,1,3,9704931
2037,2,1,410.7,26452.9,5,9,42408091
1833,2,4,4502.2,52371.6,1,0,0
1839,2,1,1521.3,13417.7,5,10,60045935
1315,2,4,1520.3,27349.8,1,0,0
1541,2,4,257.0,17921.9,1,0,0
1429,2,4,6124.0,26148.1,1,0,0
971,2,4,3719.6,28641.7,1,0,0
519,0,3,22768.9,49933.9,1,0,0
1265,2,4,12559.6,38345.5,1,0,0
1215,0,3,7110.3,28668.9,1,0,0
1840,2,4,15531.2,66163.2,1,0,0
1479,2,1,1846.1,14643.1,1,9,85450743
976,0,0,99.9,22355.8,7,0,0
1519,0,2,3105.2,16351.4,1,3,57122476
1062,2,4,1698.6,22842.7,1,0,0
1982,0,3,20123.2,26391.2,1,0,0
1255,2,4,24053.4,54234.8,1,0,0
877,2,1,250.2,16908.8,1,4,43796
1792,0,0,101.3,18429.0,7,0,0
394,2,4,1757.0,16549.7,1,0,0
1516,0,3,16631.9,41554.6,1,0,0
2078,0,3,13216.1,11964.9,1,0,0
2171,0,3,42645.6,88848.5,1,0,0
