trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2135,2,4,1100.0,27170.0,1,0,0
1726,2,4,1631.4,55862.8,1,0,0
952,2,4,23029.0,53262.5,1,0,0
1329,0,2,3474.4,18231.2,1,2,76016420
1365,2,1,3479.4,44863.1,5,2,90546380
501,0,3,339.1,26649.6,1,0,0
756,2,4,17207.8,39545.4,1,0,0
1798,0,0,68.1,14947.3,7,0,0
1460,2,4,18187.4,65970.6,1,0,0
1855,0,2,5800.9,18468.1,2,8,60633312
1799,2,1,241.9,15150.0,5,8,58188014
1186,2,1,316.8,19315.4,0,12,61329555
2013,2,4,1400.0,21109.3,1,0,0
1246,0,0,73.9,17142.1,7,0,0
1711,0,2,5243.1,26454.9,2,13,73374759
1414,2,4,16616.5,71252.5,1,0,0
1894,2,4,14.6,24125.9,6,0,0
1505,2,4,198.2,39500.3,1,0,0
972,2,4,1197.8,37904.2,1,0,0
1825,2,4,14.6,19265.2,6,0,0
972,2,4,100.2,19105.9,1,0,0
2104,2,4,17005.0,39627.7,1,0,0
1682,0,3,3594.4,14886.3,1,0,0
2070,2,4,27346.3,24575.1,1,0,0
1202,0,2,6707.5,21633.7,2,1,17313478
1225,2,4,6451.5,25211.8,1,0,0
1621,2,1,2302.7,13681.9,1,5,34461893
1842,2,4,1283.2,60428.4,1,0,0
1915,2,4,14.6,43121.0,6,0,0
895,2,4,6401.7,23094.1,1,0,0
919,2,4,1198.9,14976.2,1,0,0
1160,2,4,14.6,45828.9,6,0,0
1798,2,1,6364.3,46549.9,5,6,36383078
1924,0,3,11296.0,44300.5,1,0,0
762,0,3,19945.6,46791.3,1,0,0
2176,2,4,1200.0,19297.6,1,0,0
1519,2,4,19953.9,102382.1,1,0,0
1848,2,4,2393.2,42001.5,1,0,0
754,2,1,2700.0,14665.7,5,1,38450709
2129,0,0,255.5,63775.8,7,0,0
1945,0,3,15188.3,39671.1,1,0,0
632,2,4,14.6,19171.7,6,0,0
1794,2,4,15536.1,45513.8,1,0,0
1558,2,4,1608.5,30128.3,1,0,0
2006,2,4,17787.6,42166.9,1,0,0
1532,2,4,2019.8,19933.2,1,0,0
1840,2,4,2799.3,74374.2,1,0,0
417,2,4,4524.5,33899.8,1,0,0
2169,0,2,4201.3,16672.3,2,4,87468473
1010,0,2,38902.2,78692.3,1,11,68124682
2018,2,1,5449.9,85245.9,8,3,13313862
394,2,4,2200.0,42696.8,1,0,0
333,2,4,12023.4,39685.8,1,0,0
2127,0,3,15528.4,64178.7,1,0,0
1952,2,1,294.1,42774.2,3,10,83234401
1246,2,4,959.3,59551.8,1,0,0
1801,2,4,3157.2,2810.3,1,0,0
2179,2,4,4782.0,96401.3,1,0,0
1833,0,2,6193.5,24101.2,2,7,46446789
2190,0,0,400.0,99746.9,7,0,0
1703,0,0,152.1,43094.6,7,0,0
2159,0,0,67.9,12465.0,7,0,0
1915,2,4,352.7,24180.1,1,0,0
2054,2,4,9495.0,19743.1,1,0,0
1615,0,3,30566.6,55754.8,1,0,0
922,2,1,3221.8,26182.5,5,1,7635020
2017,0,3,20223.0,86009.7,1,0,0
1306,2,4,14.6,22398.5,6,0,0
1946,2,4,14.6,-6126.5,6,0,0
1309,2,1,4325.7,11500.1,5,10,12288137
1972,2,4,14.6,28145.3,6,0,0
1185,0,0,137.2,31686.4,7,0,0
2068,0,3,25109.1,35148.0,1,0,0
2038,0,2,5206.6,25677.2,2,5,83651117
1809,2,1,2114.3,20011.5,0,2,52002834
1869,2,4,14.6,22251.0,6,0,0
2037,0,0,157.6,36138.7,7,0,0
545,0,0,84.0,19321.0,7,0,0
1224,0,3,5277.9,38362.1,1,0,0
1611,2,1,532.5,40551.1,0,8,21872503
1579,0,3,13111.8,38104.9,1,0,0
152,0,3,8384.1,34360.8,1,0,0
1617,2,4,113.8,18897.0,1,0,0
512,2,4,10011.4,82053.2,1,0,0
1551,0,3,44957.7,68330.6,1,0,0
771,2,4,4402.8,48132.0,1,0,0
2028,2,4,6483.0,7778.5,1,0,0
420,2,1,2241.2,10587.3,1,6,30103080
1703,2,1,9168.7,26306.9,8,6,32144086
1794,0,3,24162.4,75308.1,1,0,0
1591,0,0,94.6,12663.3,7,0,0
1849,2,4,1552.3,61804.6,1,0,0
963,2,4,58682.6,52152.2,1,0,0
1895,2,1,1767.8,32815.5,5,8,94540724
2098,2,1,2800.0,15701.8,5,1,55220034
1902,2,4,14.6,16562.0,6,0,0
942,0,0,97.7,23423.3,7,0,0
772,0,0,323.2,80187.2,7,0,0
1503,2,1,7554.9,60428.7,5,13,62136865
1676,0,3,10834.3,29948.2,1,0,0
849,0,0,68.5,15800.4,7,0,0
2075,0,3,3104.6,63872.2,1,0,0
1884,2,1,1877.7,35067.1,8,8,56862950
2160,2,1,2911.8,43878.4,5,11,17378771
1976,1,4,6666.1,41060.3,1,0,0
2037,0,0,443.5,92323.8,7,0,0
1985,0,0,131.7,30508.8,7,0,0
1753,0,0,153.5,33405.5,7,0,0
1741,0,0,289.7,56759.0,7,0,0
1796,2,4,14.6,44430.1,6,0,0
1746,2,4,3925.4,25830.9,1,0,0
322,0,3,33601.3,83105.1,1,0,0
1839,0,3,21546.0,84332.8,1,0,0
1345,0,2,39981.1,62594.3,1,5,68375411
2075,0,3,14763.9,40921.4,1,0,0
1760,0,2,4514.0,22381.9,2,10,77672054
1641,2,1,6388.6,41649.6,5,9,85637335
1368,0,0,82.2,18716.3,7,0,0
1844,0,3,15113.9,73252.9,1,0,0
1119,2,4,7188.3,21795.2,1,0,0
1956,0,3,12916.9,44017.5,1,0,0
2116,2,1,600.0,19868.9,0,1,89985889
1252,2,4,5948.7,5452.1,1,0,0
832,2,4,3260.6,52022.8,1,0,0
1467,0,2,17277.4,44050.7,1,10,16451253
1380,2,1,2173.5,-749.7,5,10,63302459
1407,2,4,5702.9,25865.3,1,0,0
1769,0,3,12579.9,49948.6,1,0,0
1728,2,4,14.6,27668.5,6,0,0
1091,2,4,14.6,22406.7,6,0,0
1686,0,0,297.0,38056.5,7,0,0
1703,2,4,14.6,27996.6,6,0,0
1719,0,0,69.4,17360.8,7,0,0
764,2,1,11960.1,32645.0,5,4,38409187
1371,0,2,20061.9,48680.3,1,4,62775112
1945,0,2,4198.4,22686.6,2,8,4281651
1519,2,4,2265.6,4157.4,5,0,0
1773,2,4,13099.0,94624.5,1,0,0
1580,0,2,24473.4,60243.4,1,7,32671127
1460,2,4,14.6,44458.2,6,0,0
1833,2,4,621.3,14657.3,1,0,0
760,0,3,18096.3,64251.1,1,0,0
1927,2,1,600.0,37738.1,3,9,11913210
2115,2,4,26394.5,-4205.0,1,0,0
729,2,4,3987.5,19344.1,1,0,0
2064,0,2,3262.9,18015.1,1,12,57983333
1348,2,1,206.2,24016.5,0,9,97361497
2164,2,4,1400.0,24338.5,1,0,0
1463,2,4,1199.1,13861.8,1,0,0
749,1,4,6693.5,49071.8,1,0,0
1945,2,4,14.6,35526.2,6,0,0
1041,0,0,408.5,86872.9,7,0,0
1619,0,2,4441.2,36348.5,2,10,62297322
1952,2,4,26216.5,51256.9,1,0,0
2129,2,1,5112.0,18803.3,5,12,35830415
435,2,4,14.6,31595.9,6,0,0
1348,0,3,13302.7,29638.5,1,0,0
705,0,3,40433.2,78725.4,1,0,0
1519,2,1,190.0,35796.4,0,9,77239856
2141,0,3,14808.3,28383.1,1,0,0
1326,2,4,8136.5,41016.2,1,0,0
1468,0,0,167.5,41519.2,7,0,0
2170,2,1,2264.8,12550.8,5,3,95306865
1325,0,2,5150.3,19048.9,2,2,68640005
613,0,0,81.8,19987.1,7,0,0
1215,0,0,164.3,23561.9,7,0,0
1925,2,1,7771.7,26970.4,8,12,95355544
1733,2,4,31172.8,74597.2,1,0,0
605,2,4,8985.9,32325.5,1,0,0
1191,2,4,27703.8,59329.5,1,0,0
1902,2,1,3675.2,55092.9,8,10,22013599
1706,2,1,8793.1,55612.3,8,2,85745878
1915,2,4,11099.0,96431.0,1,0,0
760,1,4,2786.6,23611.9,1,0,0
1733,2,4,7805.9,25539.0,1,0,0
2170,0,3,7870.3,62331.1,1,0,0
1890,2,1,330.3,18868.2,5,8,56045694
187,0,2,12568.4,41805.7,1,11,71656646
1825,2,4,15052.7,33628.4,1,0,0
2098,0,3,19093.9,59702.8,1,0,0
1916,0,2,18072.1,37000.0,1,5,7416197
214,2,1,5173.7,49758.9,5,11,71069749
1805,2,1,1128.3,65193.6,8,2,92806000
395,2,4,8245.4,32713.6,1,0,0
880,0,3,47738.7,87314.2,1,0,0
1853,0,3,13450.3,54803.6,1,0,0
1892,2,4,69355.4,32463.6,1,0,0
1807,0,3,16518.1,34543.8,1,0,0
2107,2,4,25113.1,-6587.3,1,0,0
1856,0,0,194.3,47943.8,7,0,0
1254,0,2,3890.0,26904.8,1,6,17559685
1491,0,0,329.7,45386.4,7,0,0
1715,2,1,468.6,37680.5,0,13,95078302
744,2,4,14.6,21159.5,6,0,0
1520,0,0,200.0,50933.3,7,0,0
1371,0,3,15361.7,59017.8,1,0,0
2170,2,1,3860.0,52196.6,8,11,58900931
1838,2,4,3969.2,20852.8,1,0,0
1802,2,4,14.6,33754.4,6,0,0
1680,0,0,117.5,21561.9,7,0,0
1975,2,4,4314.0,20043.8,1,0,0
1678,2,4,14.6,39800.7,6,0,0
1119,0,0,349.4,70441.0,7,0,0
969,2,4,14.6,39678.7,6,0,0
1435,0,0,62.8,14916.8,7,0,0
1338,0,3,4200.5,13979.2,1,0,0
1986,2,1,384.1,24549.7,5,6,58892317
1475,2,4,14.6,17060.0,6,0,0
1611,0,2,3441.2,22744.3,1,1,20273
1678,0,0,158.5,31760.5,7,0,0
1351,0,3,28622.5,72986.0,1,0,0
1560,2,1,6285.0,30090.6,5,6,95411802
1246,0,0,122.9,29140.3,7,0,0
1778,0,0,96.6,24641.3,7,0,0
1951,2,4,14.6,35412.8,6,0,0
1951,2,4,2423.1,37770.5,1,0,0
1763,2,1,8674.6,33976.8,5,2,1449465
1893,2,4,3786.4,25692.6,1,0,0
1464,2,1,68.1,60643.0,3,4,77981542
1371,0,2,3864.1,17701.6,1,13,74128606
675,0,3,26715.6,76632.1,1,0,0
1370,0,3,8999.7,57942.0,1,0,0
1759,0,3,8656.8,23580.3,1,0,0
1775,0,0,78.2,18135.0,7,0,0
1846,0,0,95.1,20130.3,7,0,0
1407,0,3,15274.1,56201.5,1,0,0
1684,2,4,14.6,31879.7,6,0,0
990,0,0,159.3,39969.4,7,0,0
1825,0,0,236.5,65990.1,7,0,0
1350,2,1,3465.4,40835.8,5,2,89250306
1812,2,1,8024.0,45278.3,5,1,25122662
953,2,1,2283.1,23178.0,5,5,9140561
1773,0,3,11952.8,65853.8,1,0,0
2073,0,2,41235.2,58304.2,1,5,72909064
398,0,2,4702.9,19621.1,2,13,89390603
1778,2,4,905.0,16908.5,1,0,0
455,2,4,26897.0,93048.2,1,0,0
1157,2,4,14.6,36077.0,6,0,0
818,2,1,9672.4,40680.4,5,4,32615269
1223,2,4,14.6,51886.6,6,0,0
2050,2,1,2926.5,15257.5,5,5,84272041
1976,2,4,6184.8,62013.6,1,0,0
2190,0,0,150.9,48125.8,7,0,0
1258,2,4,14.6,52281.7,6,0,0
1285,2,4,25579.1,85301.5,1,0,0
685,2,4,9921.4,27692.2,1,0,0
1509,0,3,561.2,17939.7,1,0,0
1033,2,4,1494.0,20114.7,1,0,0
1429,0,3,5400.0,28403.6,1,0,0
1880,0,0,125.7,27840.6,7,0,0
1772,0,3,800.4,15372.7,1,0,0
850,2,4,16960.4,47574.5,1,0,0
1561,2,1,160.3,20408.5,0,3,9025359
647,2,4,9407.8,66797.8,1,0,0
1555,2,4,759.2,25167.4,1,0,0
1854,0,3,800.0,67834.8,1,0,0
1903,0,3,23230.2,60020.9,1,0,0
2129,0,0,327.6,112390.8,7,0,0
1582,2,4,48192.0,60763.3,1,0,0
1802,2,4,2996.9,42701.1,1,0,0
1411,2,4,363.8,20728.9,1,0,0
1486,2,4,691.7,44312.8,1,0,0
2048,0,3,12860.3,61536.2,1,0,0
2006,2,4,14.6,16429.1,6,0,0
1644,0,3,10414.2,28995.4,1,0,0
1065,0,2,3867.3,26853.4,1,5,17969210
1468,2,4,14.6,32880.5,6,0,0
1351,2,4,3157.9,46943.1,1,0,0
1491,2,1,2500.1,27316.6,5,8,86699953
1945,0,2,24234.3,39061.4,1,4,80519845
1837,2,5,2897.6,15472.2,1,0,0
910,0,3,5355.5,23807.4,1,0,0
1041,2,4,2837.4,20545.5,1,0,0
1074,2,4,15556.8,39856.0,1,0,0
1824,0,0,30.0,20161.6,7,0,0
2105,2,1,3388.2,13252.4,8,2,40852226
157,2,4,35737.3,56341.7,1,0,0
1616,2,4,14.6,12691.2,6,0,0
1017,0,0,136.3,25949.9,7,0,0
1369,0,3,14081.4,49709.2,1,0,0
1679,0,3,20199.6,58994.3,1,0,0
2050,2,1,581.2,10505.0,5,9,64442815
1436,2,1,4394.5,75153.2,5,3,97198064
1844,2,1,3147.7,53362.2,5,12,4612349
1866,2,4,14.6,80160.9,6,0,0
1641,1,4,3199.1,56055.6,1,0,0
1825,0,3,48599.8,70188.9,1,0,0
1923,0,0,118.0,27200.5,7,0,0
1488,2,4,4255.2,34553.2,1,0,0
1606,0,0,124.6,23618.8,7,0,0
1439,2,4,2602.6,32056.9,1,0,0
2010,2,4,14.6,44615.9,6,0,0
1374,1,4,16777.5,33079.5,1,0,0
1976,0,0,98.9,17552.7,7,0,0
1866,2,1,5079.2,24161.8,8,12,16170369
1751,2,4,3478.5,16027.8,1,0,0
1825,0,0,65.2,16507.6,7,0,0
222,2,1,2044.7,13602.3,5,11,26315180
1672,2,1,5100.7,27681.7,0,11,76400662
2139,2,4,12905.9,34663.8,1,0,0
1806,0,0,72.1,19078.3,7,0,0
1674,2,4,14.6,51250.9,6,0,0
2098,0,0,62.5,14294.5,7,0,0
1959,2,1,864.7,14214.4,1,13,95203813
637,2,1,9257.1,22942.8,0,2,56849508
981,2,1,4022.2,14075.2,0,4,38335867
2109,0,0,381.1,82495.7,7,0,0
1125,2,1,251.6,23482.3,0,11,89102626
1909,0,3,48840.0,117460.2,1,0,0
484,0,3,26078.1,69268.7,1,0,0
2050,0,0,123.9,29220.2,7,0,0
1560,2,4,8567.8,29666.2,1,0,0
1951,2,4,14.6,46688.8,6,0,0
1550,2,4,161.6,24523.8,1,0,0
1246,0,0,153.0,36766.8,7,0,0
1106,0,3,3518.6,18051.7,1,0,0
972,2,4,15743.4,34618.4,1,0,0
1207,0,3,478.8,25024.1,1,0,0
1869,2,4,14.6,15239.6,6,0,0
2058,0,0,133.0,49040.3,7,0,0
1706,2,4,12.5,11848.7,5,0,0
765,0,0,361.5,70228.0,7,0,0
1529,0,0,145.6,30668.8,7,0,0
729,0,0,168.0,28171.6,7,0,0
2074,2,4,327.3,24726.5,1,0,0
645,0,3,29317.3,57862.4,1,0,0
1525,2,4,5108.1,16991.5,5,0,0
475,0,0,7.1,6700.8,7,0,0
1318,2,4,2329.2,33213.3,1,0,0
1764,2,1,461.1,26047.2,5,13,6362301
2139,2,4,14.6,50315.1,6,0,0
1764,0,3,12577.6,70133.7,1,0,0
1945,2,1,10488.5,51907.0,5,1,56205121
1621,0,3,11424.5,28003.1,1,0,0
1197,2,1,2147.1,13518.8,5,13,4993482
743,2,4,7984.1,32835.5,1,0,0
1944,0,2,11431.0,36089.1,1,2,97678440
275,2,1,2151.4,14582.3,5,3,92624766
1458,0,0,78.5,17752.4,7,0,0
1550,2,4,19608.9,24104.7,1,0,0
865,2,4,910.3,29123.5,1,0,0
1830,0,3,23301.8,73372.4,1,0,0
2047,2,4,2909.3,20372.2,1,0,0
908,0,2,24294.3,62517.7,1,7,51461998
2039,2,1,71.8,32096.0,3,13,34186892
1704,0,0,66.0,16741.7,7,0,0
2159,0,0,289.1,60007.9,7,0,0
1505,0,0,222.7,48452.4,7,0,0
2068,2,4,6851.8,28597.0,1,0,0
1733,2,4,3937.1,26288.5,1,0,0
1049,2,1,7795.1,45606.9,5,12,54054838
1476,2,4,14.6,22486.0,6,0,0
1503,2,5,1840.1,36854.0,1,0,0
1835,0,2,19079.0,54059.9,1,11,10468653
1399,2,4,2002.2,29610.3,1,0,0
1953,0,3,37774.0,70397.0,1,0,0
1703,2,1,6414.3,93707.1,5,11,88830786
1784,2,4,14.6,19290.9,6,0,0
765,0,2,35640.0,63101.3,1,10,62232434
1794,0,2,6361.9,45179.7,2,11,21884905
1105,2,4,3208.5,30412.0,1,0,0
1214,2,1,7751.5,26330.4,5,10,21818120
1399,2,4,14.6,19417.0,6,0,0
1509,0,2,5001.4,32441.2,2,11,36320911
1794,2,1,133.5,48282.2,3,6,43486752
626,2,4,3033.4,20635.7,1,0,0
1108,0,3,28150.1,75785.4,1,0,0
1851,2,5,4045.8,50004.3,1,0,0
1884,0,0,218.1,56919.1,7,0,0
1096,0,0,148.7,33009.0,7,0,0
1435,2,4,6899.8,31446.3,1,0,0
553,2,4,7997.2,37088.8,1,0,0
1550,2,1,1284.6,17466.8,5,9,32767696
2098,2,1,998.1,33480.6,0,4,95106426
2140,2,1,1903.7,58006.2,8,10,5318088
1434,2,1,5582.1,48784.9,5,1,7402528
1856,2,4,14.6,20434.9,6,0,0
1215,2,4,14.6,17715.2,6,0,0
1509,0,0,142.9,33169.7,7,0,0
419,0,0,173.8,18983.3,7,0,0
1929,0,3,42002.4,101502.9,1,0,0
576,0,3,11832.2,41768.1,1,0,0
871,2,4,14.6,25931.6,6,0,0
1891,0,3,9300.8,14395.8,1,0,0
1306,2,4,3811.5,35820.1,1,0,0
887,1,4,5502.9,49167.7,1,0,0
1097,2,1,3674.4,53478.3,5,5,66289786
428,0,2,5191.7,16771.1,2,7,19772975
1641,0,3,8020.9,44075.1,1,0,0
1976,2,1,4299.1,28139.9,5,9,23109723
2049,2,1,6301.7,91918.9,0,4,17722535
1468,2,4,14.6,13856.0,6,0,0
1805,2,4,14.6,17766.4,6,0,0
1985,2,4,20966.5,64030.6,1,0,0
1055,2,4,14.6,24021.1,6,0,0
1444,2,1,243.3,15855.1,1,5,87450938
1862,2,1,7692.2,23998.6,5,8,95117884
1491,0,2,4109.4,17609.1,2,1,75318331
1746,0,3,30836.6,58291.4,1,0,0
1501,2,4,14.6,48311.8,6,0,0
1246,2,1,645.3,15127.3,5,3,39075596
1861,2,1,30.0,30323.3,0,6,30907044
1416,0,0,142.5,30627.2,7,0,0
1344,2,1,6960.5,43746.5,5,8,81993086
771,2,4,1297.2,62050.3,1,0,0
1114,2,4,14.6,28882.8,6,0,0
981,2,1,1103.2,22302.8,0,12,86078154
1830,2,4,1083.9,14802.3,1,0,0
658,0,0,72.8,16065.0,7,0,0
729,0,3,20383.4,58783.5,1,0,0
1671,2,4,2109.0,27510.6,1,0,0
520,0,3,6147.4,20638.9,1,0,0
485,2,4,14.6,54439.9,6,0,0
513,0,0,138.2,29232.6,7,0,0
612,0,0,125.4,29712.5,7,0,0
1028,2,4,9749.0,59515.3,1,0,0
1847,2,4,2764.9,24450.0,1,0,0
1843,0,2,3084.0,24877.3,1,6,73978057
1508,0,0,200.2,39487.8,7,0,0
1233,0,2,3340.4,34399.1,1,11,83897389
1800,2,5,3395.4,58916.5,1,0,0
953,2,4,14.6,19990.6,6,0,0
1344,0,2,3348.1,21167.6,1,13,9374642
1712,2,4,11093.4,46444.3,1,0,0
720,2,4,14.6,30973.1,6,0,0
2046,0,0,63.2,12795.1,7,0,0
1806,2,4,2500.0,18912.5,1,0,0
728,2,1,8101.6,43461.2,5,11,54971977
2166,0,3,34864.7,71152.5,1,0,0
1833,2,4,23105.5,60508.5,1,0,0
1045,0,0,120.9,28021.3,7,0,0
2098,0,3,20727.6,66113.5,1,0,0
1647,0,2,31197.3,72960.2,1,11,23166971
1986,2,4,7611.5,73432.4,1,0,0
1430,2,4,14.6,21253.3,6,0,0
1976,0,0,50.2,13352.5,7,0,0
1138,2,4,14.6,23962.2,6,0,0
1278,0,0,30.2,12675.1,7,0,0
1643,0,0,439.5,111300.9,7,0,0
849,2,4,30.0,71754.1,6,0,0
1338,0,3,20587.7,53079.0,1,0,0
2068,0,0,105.4,27029.5,7,0,0
1580,0,2,20234.2,20578.5,1,7,20156602
1856,2,4,14.6,16321.3,6,0,0
1920,0,3,3685.2,19727.6,1,0,0
1895,2,1,1904.6,19160.9,5,13,47202255
972,0,0,249.9,62809.8,7,0,0
1820,2,4,14.6,17059.8,6,0,0
1368,0,3,17732.0,65078.3,1,0,0
2049,0,3,16140.0,56169.4,1,0,0
833,2,4,14.6,39201.0,6,0,0
1883,0,3,1219.2,73730.2,1,0,0
1281,2,4,6837.0,28183.3,1,0,0
313,0,0,140.3,33249.0,7,0,0
1856,2,1,9010.5,35998.1,5,3,34570178
2037,2,4,14.6,15997.0,6,0,0
979,2,1,4090.4,26284.5,5,5,70144036
1956,2,1,4331.4,62530.5,5,5,76024061
2159,0,0,148.9,27784.4,7,0,0
971,0,0,127.7,27838.5,7,0,0
1338,0,3,17536.8,46502.5,1,0,0
1561,0,3,21468.4,58220.1,1,0,0
1580,2,4,14.6,44002.1,6,0,0
428,0,0,157.7,37758.3,7,0,0
1033,0,0,66.2,17181.4,7,0,0
680,1,4,8420.8,40182.1,1,0,0
1825,0,2,32675.4,75566.5,1,1,73292490
1519,0,2,3186.7,15911.5,1,3,50721026
910,2,1,4599.1,31374.5,8,13,91862259
1740,2,4,312.2,20497.5,1,0,0
2150,1,4,9919.4,75.8,1,0,0
1440,0,2,3124.5,16752.2,1,3,51488669
771,2,1,2137.4,18350.5,5,3,71198680
562,0,3,23403.4,65686.2,1,0,0
1777,0,3,13839.6,54644.4,1,0,0
1094,2,1,2087.8,36365.0,0,11,79818146
1901,2,4,1321.5,38509.9,1,0,0
2048,0,2,4986.2,18125.0,2,10,16341940
2046,2,4,1600.0,42504.8,1,0,0
1945,0,0,176.0,44542.9,7,0,0
1798,2,4,1158.8,35855.8,1,0,0
2174,2,4,1800.0,16945.4,1,0,0
1215,0,2,3024.5,20941.6,1,7,6646139
1399,2,4,8515.0,30340.4,1,0,0
2093,2,1,1800.4,34317.5,5,8,83202973
2012,2,4,14.6,64727.9,6,0,0
715,0,3,662.8,25366.8,1,0,0
1378,2,4,21834.7,50814.9,1,0,0
1094,2,4,14.6,12492.5,6,0,0
1004,0,3,25764.6,69026.0,1,0,0
1769,2,1,1130.0,18310.3,0,11,61045184
1434,2,4,4120.4,16433.9,1,0,0
445,2,4,14.6,32294.5,6,0,0
1834,2,4,1700.1,44814.3,1,0,0
981,2,4,1145.1,38327.4,1,0,0
2159,0,3,29823.7,92377.9,1,0,0
1063,0,0,151.5,27109.7,7,0,0
1849,2,4,6768.1,12608.6,1,0,0
1475,2,1,6132.6,9790.8,5,12,47915778
462,0,3,3265.4,17430.0,1,0,0
1835,2,5,1200.0,55338.4,1,0,0
2159,2,4,30382.6,114009.3,1,0,0
421,2,4,30.0,33368.7,6,0,0
2141,0,3,14878.3,28555.1,1,0,0
2098,0,3,32196.4,133605.7,1,0,0
2050,0,3,22167.5,81065.6,1,0,0
1469,2,4,8015.9,18255.2,1,0,0
2098,2,4,14.6,35342.6,6,0,0
1611,2,1,3096.7,44051.0,5,13,88105265
632,2,1,2527.2,21572.7,5,11,83499400
1399,0,0,224.8,51510.4,7,0,0
1460,0,0,116.1,23132.4,7,0,0
1622,0,3,4095.7,13397.2,1,0,0
1764,2,4,14.6,18180.6,6,0,0
1834,0,0,86.9,21895.1,7,0,0
663,0,0,96.6,24106.2,7,0,0
2006,0,0,199.0,47266.0,7,0,0
458,2,1,4.8,38942.5,0,10,2095282
155,0,2,51669.8,95448.3,1,8,35881470
1946,2,4,30.0,47192.2,6,0,0
1738,2,1,1884.3,46302.9,0,7,8461251
1715,0,0,23.4,23307.2,7,0,0
1291,2,4,6765.8,19465.1,1,0,0
1728,0,2,6611.6,39683.2,2,1,71356665
1869,2,4,1294.1,15990.9,1,0,0
655,2,4,14.6,29446.2,6,0,0
1945,0,0,471.3,75671.7,7,0,0
1955,0,2,4947.4,19481.8,2,1,13901295
788,0,2,10631.6,36184.1,1,3,98000662
1775,2,4,12295.8,51542.7,1,0,0
1837,2,4,208.7,14624.4,1,0,0
1646,0,3,32977.7,61620.5,1,0,0
1154,0,3,9597.7,39649.6,1,0,0
1884,0,3,19062.2,68394.1,1,0,0
1794,0,2,5100.0,29349.6,2,13,71725982
2165,0,2,7119.2,24622.0,2,6,75639932
1159,2,1,3236.8,41248.3,5,2,90887778
1845,2,4,1801.6,20677.6,1,0,0
2159,2,4,14.6,66010.3,6,0,0
744,2,1,300.0,46205.7,3,6,27201358
1193,2,1,1736.8,17674.1,5,4,6011881
1709,2,4,14.6,56493.9,6,0,0
2098,2,4,5471.7,23132.2,1,0,0
1889,2,4,1905.1,32635.1,1,0,0
1842,2,4,7815.8,71875.2,1,0,0
1193,0,0,96.2,24636.3,7,0,0
1952,2,4,14.6,16973.1,6,0,0
388,2,1,5244.3,40856.5,5,5,13224033
1830,2,4,700.0,59763.5,1,0,0
1672,2,4,34824.9,40234.7,1,0,0
1360,2,4,957.6,20649.7,1,0,0
2068,2,4,2030.4,12200.3,1,0,0
2190,0,0,347.0,78502.1,7,0,0
1915,2,4,14.6,49060.2,6,0,0
1491,2,4,1114.6,14232.1,1,0,0
1764,2,1,4304.1,34216.5,5,3,214153
