trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
251,2,1,6466.6,31152.1,5,6,33607639
1307,2,1,2188.9,17070.2,5,9,37699312
1453,2,4,9268.3,25504.0,1,0,0
1672,0,0,159.7,41679.8,7,0,0
1525,0,3,9300.0,42019.1,1,0,0
1195,2,4,14.6,52398.5,6,0,0
2131,2,4,4696.1,27562.1,1,0,0
1429,0,2,64667.1,83455.0,1,3,8508817
1976,2,1,6707.2,73434.3,5,13,60019400
1683,2,1,4419.4,19873.1,0,3,34631413
1619,0,0,163.7,40049.0,7,0,0
1573,0,3,18133.7,57161.3,1,0,0
2026,0,3,1353.9,71744.9,1,0,0
1519,0,0,66.0,14618.2,7,0,0
788,0,2,6301.4,30399.0,2,9,51190670
1611,0,3,10197.0,64413.7,1,0,0
1733,0,3,16161.3,47545.6,1,0,0
1211,2,1,7057.3,39832.6,5,11,52182830
1884,2,4,14.6,31902.9,6,0,0
1769,2,4,15907.5,43482.0,1,0,0
341,0,2,38108.3,69495.2,1,6,70286876
2108,0,0,91.0,27457.2,7,0,0
1702,2,4,10264.4,44182.1,1,0,0
729,2,4,18465.1,40567.1,1,0,0
434,2,4,6177.0,28418.3,1,0,0
1799,2,4,4435.2,11924.0,1,0,0
1846,2,1,4628.1,37523.1,0,9,64592957
1945,2,1,45.8,38069.7,0,3,21125222
493,0,0,93.9,20952.9,7,0,0
1281,2,1,9308.8,32812.1,0,13,57292010
1856,2,4,500.8,30947.7,1,0,0
1869,1,4,22959.0,47407.7,1,0,0
452,2,1,2391.2,21998.9,5,12,93358865
499,2,1,2000.0,15178.8,1,2,44546212
1592,2,4,14.6,40882.4,6,0,0
1319,2,4,14.6,30561.6,6,0,0
1246,0,2,3093.3,20504.1,1,6,10956874
1258,2,4,16002.7,44938.9,1,0,0
788,2,4,19180.0,45778.0,1,0,0
1411,2,4,2381.2,20979.7,1,0,0
1642,0,0,154.5,32443.7,7,0,0
1748,2,4,14.6,31001.3,6,0,0
941,2,4,8610.9,34247.9,1,0,0
947,0,3,8067.4,20936.3,1,0,0
1619,2,4,14.6,22585.1,6,0,0
1833,2,4,227.9,68179.4,1,0,0
1333,0,3,25462.9,75018.0,1,0,0
1764,2,1,8661.1,17686.5,5,13,38801726
2110,0,3,29122.4,71044.0,1,0,0
1619,0,0,94.4,24539.7,7,0,0
1902,0,3,35526.6,70777.0,1,0,0
1441,2,4,4864.0,29059.4,1,0,0
1616,0,0,130.0,31828.1,7,0,0
1588,2,4,9545.2,18374.6,1,0,0
1093,2,4,3462.9,43546.3,1,0,0
1666,0,2,17851.6,54827.8,1,5,56944563
1519,0,2,5100.0,28088.4,2,7,35057300
2159,2,4,14.6,18099.6,6,0,0
1526,2,1,3202.4,16119.1,5,8,81003135
951,0,3,40564.8,107665.0,1,0,0
1378,0,3,2271.7,32715.5,1,0,0
1710,0,3,17067.5,30838.3,1,0,0
1641,2,4,14.6,13567.8,6,0,0
1408,2,4,4763.3,96632.2,1,0,0
1000,2,4,1691.4,37458.3,1,0,0
1075,2,4,14.6,19215.2,6,0,0
910,2,1,7016.7,24569.5,5,3,81503405
791,2,4,2400.0,25659.9,1,0,0
1525,0,3,30803.1,61083.1,1,0,0
1945,2,4,8.3,1744.4,3,0,0
1581,2,4,14.6,21059.0,6,0,0
1429,2,4,14.6,43575.2,6,0,0
1764,2,4,14.6,30770.5,6,0,0
1033,2,4,385.4,29037.1,1,0,0
2068,0,3,14715.7,79475.5,1,0,0
1825,0,0,88.1,20958.1,7,0,0
2147,0,3,33428.9,114130.4,1,0,0
882,0,0,190.6,23918.2,7,0,0
728,0,3,25947.2,106627.6,1,0,0
1198,2,4,2896.3,41878.1,1,0,0
2129,2,4,14.6,42624.4,6,0,0
1561,2,1,4681.5,28799.5,5,8,79639595
909,2,4,5529.3,58200.4,1,0,0
740,2,4,4556.9,33407.6,1,0,0
1466,2,4,26750.5,82272.0,1,0,0
1799,0,3,958.3,974.1,1,0,0
1580,2,4,48079.1,60799.2,1,0,0
1491,0,0,96.7,23986.5,7,0,0
1884,0,2,38329.3,82831.9,1,12,43573347
1429,2,1,5952.2,50303.5,5,3,90900724
1160,2,4,36212.9,17505.4,1,0,0
1518,2,4,14.6,40983.2,6,0,0
1764,0,3,22887.3,63056.2,1,0,0
1466,2,1,2223.1,46316.0,0,10,42891783
1435,2,4,15947.5,55841.7,1,0,0
832,2,1,9747.1,21919.4,5,11,59293037
1915,0,0,84.5,20182.5,7,0,0
513,2,4,14.6,26225.3,6,0,0
1940,0,3,38201.2,95622.5,1,0,0
1031,2,4,2674.4,39818.4,1,0,0
372,2,1,319.8,41469.7,3,10,76334218
1975,2,1,2729.6,58455.0,5,9,21328731
345,2,1,2300.0,18095.7,5,3,60948372
2080,2,4,6790.9,29950.8,1,0,0
1856,2,4,5003.7,33521.1,1,0,0
588,2,1,8.5,73524.6,0,11,30716607
1429,2,4,14.6,33508.7,6,0,0
1118,0,3,22953.6,93489.7,1,0,0
753,0,3,12370.7,83279.8,1,0,0
1415,2,4,14.6,22423.4,6,0,0
388,2,4,1942.7,22392.2,1,0,0
1064,0,3,700.0,28675.1,1,0,0
1107,2,4,14.6,25844.4,6,0,0
1526,0,0,100.8,13724.9,7,0,0
2146,2,1,8309.3,78701.4,0,6,91322246
849,0,3,2300.0,25737.1,1,0,0
1898,2,4,14.6,12455.7,6,0,0
1276,2,1,644.0,34202.9,3,6,75884334
1473,0,3,7522.7,27507.9,1,0,0
2098,2,4,14.6,16044.6,6,0,0
1764,0,2,5583.0,30317.2,2,13,18254424
1915,0,2,4513.8,16851.0,2,5,37674950
1498,0,0,208.0,40183.7,7,0,0
2098,0,0,152.9,37995.6,7,0,0
1203,2,4,14.6,18404.5,6,0,0
2068,2,1,1437.7,48094.7,0,10,73353799
671,2,4,14.6,21867.5,6,0,0
2051,2,1,2815.8,21600.8,5,9,45277935
1595,0,0,74.1,19809.9,7,0,0
1094,2,4,774.2,29141.4,1,0,0
718,0,2,6260.3,28486.6,2,9,52511230
1815,0,3,4590.3,70278.2,1,0,0
1197,2,4,26153.9,53216.0,1,0,0
1799,2,1,2379.9,18201.7,5,2,85661871
1063,2,1,7668.7,61503.2,5,6,11393362
2153,2,1,5096.6,49831.3,5,6,55758661
920,2,1,3192.0,42512.6,5,6,64526792
1607,0,3,8322.2,38670.7,1,0,0
2013,0,2,3468.4,21682.3,1,3,25538374
1853,2,1,2278.6,15130.6,5,9,95571977
2159,2,4,2379.2,21473.4,1,0,0
1713,0,2,35452.3,63119.6,1,12,16275899
668,2,1,6074.9,53486.9,0,4,12520671
1825,0,3,12668.8,42361.5,1,0,0
1849,2,4,651.9,13999.7,1,0,0
1859,2,4,14.6,33212.4,6,0,0
1936,0,2,3068.4,27966.5,1,3,79007338
1773,0,0,72.0,19248.8,7,0,0
2190,0,0,159.6,39180.7,7,0,0
2006,2,4,14.6,16298.7,6,0,0
2083,2,1,1436.2,26668.1,5,13,23408116
2159,2,4,14.6,77678.4,6,0,0
1999,2,4,22657.6,74491.8,1,0,0
2048,2,4,14.6,34186.7,6,0,0
364,2,4,20634.2,43643.1,1,0,0
1002,2,4,2300.0,17970.2,1,0,0
2085,2,4,14.6,15668.4,6,0,0
1467,2,4,14.6,20482.1,6,0,0
254,0,3,25479.7,65743.6,1,0,0
1920,2,4,1909.2,21772.6,1,0,0
1837,0,2,3307.0,23008.1,1,2,48854663
1641,2,1,4659.5,46576.2,0,10,36903316
1371,0,2,4009.4,53918.1,1,5,12019760
1846,2,4,14.6,22373.6,6,0,0
2111,2,4,14.6,41615.7,6,0,0
1565,0,3,6898.4,34338.3,1,0,0
1223,2,1,1124.9,32653.0,0,1,59516732
1550,0,0,79.2,20943.3,7,0,0
1060,2,1,2749.5,32738.4,5,8,21152277
941,2,4,3675.2,28582.6,1,0,0
2143,2,1,900.0,47910.9,0,9,70683215
2100,2,1,5466.1,54246.2,5,13,4515813
732,0,0,124.6,31081.7,7,0,0
1268,2,4,10240.5,39299.1,1,0,0
2159,0,0,116.6,38488.5,7,0,0
1766,0,0,243.9,64030.3,7,0,0
1194,0,3,6257.4,15359.7,1,0,0
734,0,3,1400.0,37954.8,1,0,0
1091,0,3,1202.9,26596.8,1,0,0
1033,2,4,30.0,28858.4,6,0,0
1436,2,1,5042.4,17397.1,8,5,34201156
1641,2,1,317.1,17569.7,0,5,68027523
727,0,0,176.8,31240.3,7,0,0
2088,0,3,22670.0,107985.7,1,0,0
1678,2,4,14.6,31048.9,6,0,0
1592,0,2,17725.0,51848.1,1,5,53252535
1095,2,4,4501.2,34579.9,1,0,0
1833,2,4,14.6,32496.3,6,0,0
947,0,2,3371.3,18040.6,1,10,85691923
593,2,1,8692.5,20384.7,5,9,88652913
557,2,1,5362.4,63415.8,5,11,76455276
578,0,3,1090.4,24305.5,1,0,0
802,2,1,1807.1,19041.5,5,7,4490815
1491,2,1,3138.7,23766.9,0,7,10725929
1131,2,4,14.6,49808.2,6,0,0
1837,2,4,5400.0,23395.2,1,0,0
1831,2,1,232.9,53565.6,3,9,14544271
1828,2,4,14.6,19351.7,6,0,0
1409,2,1,2931.8,30633.4,0,13,54650589
1764,2,1,700.0,48677.4,0,9,60828552
1834,2,4,23861.1,56993.2,1,0,0
1347,2,1,2247.7,54060.3,5,10,53594093
1504,0,3,18365.9,116733.1,1,0,0
391,2,4,1658.8,46939.2,1,0,0
1866,0,3,1890.1,18063.4,1,0,0
1498,0,0,68.3,16199.4,7,0,0
1446,2,4,4208.7,19827.7,1,0,0
1351,0,2,3254.8,4109.8,1,6,92990821
1338,2,4,1510.4,31462.2,1,0,0
948,2,4,26580.5,46365.5,1,0,0
1101,2,4,17140.6,38640.4,1,0,0
1412,2,4,365.8,20635.4,1,0,0
746,0,0,109.7,27836.7,7,0,0
841,2,4,14.6,25970.7,6,0,0
2006,0,3,7110.1,56301.8,1,0,0
251,0,2,4540.6,21388.8,2,9,39980217
2184,2,4,6541.1,53955.7,1,0,0
1835,2,4,14.6,68487.3,6,0,0
1503,2,4,14.6,29138.5,6,0,0
1550,0,0,100.0,14497.4,7,0,0
1627,0,0,214.6,50053.1,7,0,0
1981,2,4,14.6,107322.8,6,0,0
1611,0,2,5366.0,23941.4,2,13,79651081
1205,0,3,5877.4,24318.1,1,0,0
1976,0,3,23492.5,69423.7,1,0,0
1838,2,4,1925.1,30696.3,1,0,0
2081,2,4,30.0,67804.7,6,0,0
1336,2,4,14.6,20762.2,6,0,0
1679,2,1,591.7,26607.9,3,10,10890324
1440,2,4,14.6,69600.4,6,0,0
1972,0,3,2266.7,9616.5,1,0,0
1194,0,3,19461.8,48706.9,1,0,0
1096,2,4,14.6,21810.8,6,0,0
1641,2,4,14.6,32541.0,6,0,0
1560,2,4,14.6,15962.4,6,0,0
1399,2,1,2100.0,34221.2,5,4,65467243
2120,2,4,2957.8,18424.7,1,0,0
545,0,2,6107.5,30722.8,2,10,80128234
725,2,4,14.6,32421.0,6,0,0
1834,2,4,4505.4,25126.7,1,0,0
1825,2,1,5918.0,64559.4,5,8,72946751
1566,0,2,40044.4,78897.4,1,7,21627352
1850,2,4,2824.4,48445.5,1,0,0
1000,2,1,2347.9,26109.0,5,12,26627376
1232,2,1,3597.4,22324.0,5,3,6666710
1094,0,3,4297.9,24754.8,1,0,0
1041,2,1,1276.6,65308.6,0,10,83124360
1531,2,1,7893.1,46269.1,5,11,41789754
1444,2,4,19513.3,51182.4,1,0,0
515,0,3,20585.4,65186.2,1,0,0
1866,2,4,14.6,28525.7,6,0,0
1709,2,1,3900.0,34192.8,5,2,33972891
1803,0,2,6760.6,17548.5,2,9,78034112
829,0,3,6662.3,23721.9,1,0,0
1580,2,4,14.6,30765.8,6,0,0
1124,0,0,69.0,17534.4,7,0,0
1681,2,1,3110.0,23780.1,5,6,6622684
1929,2,4,17886.8,31747.4,1,0,0
1794,0,0,122.5,26303.2,7,0,0
2159,2,4,14.6,21237.8,6,0,0
1709,2,4,9363.4,38306.1,1,0,0
2098,2,4,15916.8,50046.2,1,0,0
822,2,1,78.9,41420.8,0,5,62781833
824,0,0,187.9,42582.9,7,0,0
1629,2,1,3401.3,26945.1,8,4,52590118
515,0,3,17656.1,38380.7,1,0,0
128,2,4,39736.3,64391.5,1,0,0
1920,2,4,14.6,26083.6,6,0,0
1215,2,1,6237.7,24777.5,5,9,96193045
1845,2,5,2800.0,37458.7,1,0,0
727,0,3,20512.0,71787.2,1,0,0
618,2,4,1200.0,39519.7,1,0,0
1307,0,0,70.0,16397.8,7,0,0
1192,2,4,14.6,21783.3,6,0,0
2190,0,0,75.1,18607.9,7,0,0
1883,0,2,5588.0,20015.4,2,10,15127671
1368,2,4,1207.4,19190.4,1,0,0
1434,2,4,2167.6,24888.5,1,0,0
1889,0,2,5948.9,28508.1,2,7,64974758
1620,2,1,4393.1,19505.1,5,13,42225274
1121,0,2,5061.1,31960.1,2,4,88753532
1746,0,2,4966.6,33717.2,2,10,71315487
1224,2,4,1338.0,34256.3,1,0,0
1194,0,3,10420.7,11511.6,1,0,0
1772,0,3,47126.1,69628.8,1,0,0
422,2,4,7044.9,5631.0,1,0,0
1894,2,4,5037.8,41167.9,1,0,0
1998,0,3,23212.7,105132.3,1,0,0
1611,0,0,124.5,32419.8,7,0,0
1505,0,3,4045.3,29473.4,1,0,0
1488,2,1,4713.8,25551.1,5,8,77084011
2075,0,3,5791.9,27416.3,1,0,0
2129,0,0,90.9,22695.2,7,0,0
1952,0,2,6865.3,37468.1,2,8,23540427
1472,2,4,21698.7,48079.2,1,0,0
1297,2,1,6362.0,40887.0,5,6,73769894
1043,0,3,294.4,34978.4,1,0,0
1828,2,4,1170.7,21792.9,1,0,0
2068,2,4,4819.5,31299.9,1,0,0
1764,2,1,5711.4,43157.9,5,3,25337805
1780,2,1,2238.2,10921.3,0,9,3897240
1852,2,4,2617.0,36211.5,1,0,0
1842,0,0,175.7,41267.0,7,0,0
1466,2,4,14.6,31973.2,6,0,0
2078,2,4,14.6,13988.4,6,0,0
1984,0,3,7016.1,51097.3,1,0,0
1349,2,1,2100.0,19699.2,5,2,15554653
154,0,2,6170.2,30221.1,2,13,30638221
2098,0,0,177.8,38461.0,7,0,0
819,0,0,131.8,44253.4,7,0,0
1499,0,2,6015.8,34587.0,2,3,41383767
1528,0,0,313.9,104967.2,7,0,0
1681,0,0,161.1,41741.7,7,0,0
1383,2,4,14.6,10976.9,6,0,0
1835,2,1,4735.8,41062.8,8,10,39139765
2168,0,2,57991.1,104049.8,1,11,91944555
1775,0,0,150.7,45275.6,7,0,0
1353,0,0,139.9,18159.8,7,0,0
2159,0,0,111.4,28564.0,7,0,0
1418,2,4,5488.7,34409.6,1,0,0
985,2,1,9692.1,22730.1,5,10,90981096
2075,2,4,14.6,24722.1,6,0,0
335,2,4,30135.2,57053.5,1,0,0
881,0,0,109.8,25994.1,7,0,0
1069,2,1,3782.4,9940.8,5,4,17201599
1859,0,0,269.2,104590.4,7,0,0
1688,2,1,10370.6,30787.1,0,13,46994663
1573,2,4,9121.8,37045.7,1,0,0
2037,2,4,14.6,28298.4,6,0,0
2159,0,0,357.3,107717.3,7,0,0
1589,0,3,12569.5,53333.0,1,0,0
2143,2,1,408.9,62362.7,0,6,88806522
2068,0,0,110.9,28785.9,7,0,0
1850,2,4,3238.7,53147.6,1,0,0
1764,2,4,14.6,54570.5,6,0,0
2136,0,2,4698.3,33350.8,2,12,69709243
2129,0,0,121.5,32885.9,7,0,0
1741,2,4,14.6,74234.4,6,0,0
637,0,0,186.1,41438.6,7,0,0
1042,2,1,2000.3,23943.9,5,2,6624691
1944,0,3,25577.5,71130.1,1,0,0
1976,0,2,5400.0,28162.5,2,6,65843217
1619,0,3,11958.6,31215.7,1,0,0
1771,2,1,881.3,45552.5,5,13,79263605
1482,2,1,1920.0,23688.4,5,3,70093093
158,2,4,35635.2,56089.7,1,0,0
713,2,4,14.6,25749.4,6,0,0
1482,2,1,1808.4,11552.1,0,1,60301225
1250,0,3,22903.6,69584.8,1,0,0
1366,0,0,152.7,37485.9,7,0,0
260,0,0,92.9,26864.5,7,0,0
389,2,4,1682.9,17575.3,1,0,0
2159,2,4,14.6,25367.9,6,0,0
1254,2,4,7006.8,24583.0,1,0,0
1399,2,4,3900.0,56442.1,1,0,0
2022,2,1,464.8,22956.3,0,7,29989729
1591,2,4,6224.6,33657.9,1,0,0
2037,0,3,19886.8,38795.7,1,0,0
1562,2,4,26090.3,14668.7,1,0,0
2011,2,4,24819.1,22882.2,1,0,0
1687,2,4,1595.5,36986.0,1,0,0
1499,2,4,784.4,16883.4,1,0,0
631,2,4,8839.6,66588.7,1,0,0
517,0,3,18308.7,53989.7,1,0,0
295,0,0,17.2,20209.3,7,0,0
1632,0,0,97.6,73691.6,7,0,0
898,2,4,5060.4,30176.8,1,0,0
1835,2,4,1307.1,37991.4,1,0,0
1519,0,3,7386.7,78060.4,1,0,0
1863,2,4,100.3,34759.0,6,0,0
573,0,2,37269.2,74774.1,1,10,44442334
1518,0,3,16405.5,30252.7,1,0,0
1403,2,1,7410.3,48411.1,5,10,38272797
1429,0,3,27592.4,125586.9,1,0,0
2159,2,4,3892.6,16205.4,1,0,0
395,2,4,3945.5,25337.0,1,0,0
2049,0,0,60.0,12501.9,7,0,0
1195,2,4,14.6,35856.6,6,0,0
2111,2,1,497.9,39709.3,5,10,25204392
1985,0,0,376.0,99740.6,7,0,0
1706,2,4,14.6,18367.8,6,0,0
1660,0,2,5012.5,27590.0,2,10,40697981
703,2,4,14.6,30815.8,6,0,0
1799,2,4,3221.8,26132.6,1,0,0
418,0,0,230.0,56529.5,7,0,0
1490,2,1,1323.0,16876.1,5,9,37355800
2098,0,3,24286.0,44124.0,1,0,0
1306,2,4,835.9,19210.7,1,0,0
698,2,4,33783.8,61540.4,1,0,0
1806,0,3,13365.1,44630.1,1,0,0
1517,2,4,17838.4,30946.6,1,0,0
1198,2,4,14.6,28459.7,6,0,0
1476,0,3,27090.3,61168.2,1,0,0
1136,2,1,298.3,23122.1,0,13,63184929
988,2,1,9297.0,39050.8,5,5,28442487
1803,2,1,199.4,49800.0,0,10,28504481
526,2,1,8045.2,-477.0,5,3,14936558
1279,0,3,2865.8,21367.0,1,0,0
1307,2,1,5847.7,19573.7,5,12,41557692
1351,2,4,28757.2,48735.5,1,0,0
1276,2,4,19554.1,53335.8,1,0,0
581,2,4,2500.0,23212.8,1,0,0
637,2,4,30.0,29695.7,6,0,0
328,0,0,121.2,38517.4,7,0,0
844,2,1,600.0,17359.3,1,7,83245357
188,2,4,13206.7,43100.1,1,0,0
354,2,4,2210.5,22774.3,1,0,0
1703,0,2,15685.7,31403.5,1,4,98330937
2174,2,4,1891.6,63340.9,1,0,0
1976,0,0,73.7,23004.7,7,0,0
1384,0,3,9267.8,36756.0,1,0,0
1757,2,1,1997.1,28539.5,5,13,26065674
1185,2,1,5027.8,26025.0,5,6,62150526
2098,2,1,3368.1,14800.0,5,11,5950552
1430,2,1,237.5,31386.7,0,7,94053276
2105,1,4,19606.5,72911.4,1,0,0
2159,2,4,14.6,85028.1,6,0,0
513,2,4,14.6,23104.2,6,0,0
1681,2,1,2059.1,27314.2,5,5,9939015
1429,0,0,362.6,61452.7,7,0,0
1987,0,0,141.3,40927.2,7,0,0
1774,0,0,56.1,19543.8,7,0,0
1485,2,4,14.6,25160.3,6,0,0
2059,0,2,4950.2,23918.7,2,6,69462912
1507,2,4,1636.6,49147.0,1,0,0
1806,2,1,9952.6,26438.2,5,10,91694325
1259,2,1,2700.0,31639.5,5,1,50411775
1948,0,0,74.0,18858.5,7,0,0
2172,2,1,9072.5,95240.2,5,8,19189740
1036,2,5,1652.0,58913.0,1,0,0
1856,1,4,19655.7,62639.5,1,0,0
2133,0,3,6837.5,18328.9,1,0,0
2022,0,3,18022.0,60092.4,1,0,0
2098,2,1,2100.0,27163.3,1,12,28599609
478,2,1,3291.1,25725.5,0,7,24759449
2018,0,0,218.2,53006.1,7,0,0
1672,2,4,6632.9,16586.8,1,0,0
199,0,0,109.1,28386.2,7,0,0
1945,2,4,14.6,76548.1,6,0,0
1803,0,0,153.2,40222.4,7,0,0
1473,0,0,114.9,27550.7,7,0,0
2070,2,4,14.6,43336.3,6,0,0
1739,2,1,2333.6,32844.3,5,2,37679328
1630,2,4,9639.1,21778.7,1,0,0
1926,0,0,303.6,107639.6,7,0,0
313,2,1,3998.7,27062.3,5,10,52909898
2048,0,0,107.6,25370.6,7,0,0
1622,2,4,14.6,14417.5,6,0,0
1863,0,2,5946.1,19072.2,2,8,20620566
1703,2,1,59.8,22621.5,0,12,34612309
1122,0,0,234.2,58633.1,7,0,0
1602,0,2,6182.6,32265.2,2,6,66208178
707,0,0,122.3,26446.5,7,0,0
1555,2,4,8820.8,34330.1,1,0,0
1733,0,3,23105.7,67225.0,1,0,0
2037,0,0,79.6,23211.5,7,0,0
2129,0,0,115.5,27498.5,7,0,0
2183,2,4,3483.4,100549.1,1,0,0
2103,0,3,26432.0,125206.5,1,0,0
2159,2,4,15925.6,33886.5,1,0,0
1763,2,1,6157.1,58784.7,5,10,38332161
1926,0,3,605.6,8711.0,1,0,0
1008,2,4,100.0,7160.9,6,0,0
618,0,0,128.3,28032.0,7,0,0
1338,0,0,234.0,60265.7,7,0,0
1581,0,3,24123.9,66753.8,1,0,0
1518,0,3,41209.1,111183.7,1,0,0
1101,0,3,933.3,37438.7,1,0,0
1823,2,5,3536.6,60927.4,1,0,0
1611,2,4,14.6,40468.3,6,0,0
2048,0,2,5400.0,26068.7,2,5,67785433
1094,0,3,2000.0,40955.6,1,0,0
1154,0,0,152.5,37823.2,7,0,0
1192,2,1,4.1,40709.7,3,3,61077900
1976,2,4,1200.0,16221.8,1,0,0
793,0,3,9453.6,41031.7,1,0,0
1850,0,3,44411.3,97154.5,1,0,0
1840,2,4,1081.0,41350.3,1,0,0
1703,0,0,127.6,33613.7,7,0,0
1445,2,4,11565.1,44063.9,1,0,0
1399,2,4,14.6,19774.3,6,0,0
357,2,1,3062.2,21101.3,5,12,26222939
1116,2,4,14.6,51450.2,6,0,0
2098,2,4,14.6,82095.8,6,0,0
1552,0,3,4915.3,16206.2,1,0,0
1770,2,4,5756.0,23658.3,1,0,0
700,2,1,4917.8,32079.4,5,3,82876505
1981,0,3,19832.8,83078.4,1,0,0
1278,2,4,712.3,89629.6,1,0,0
1063,2,4,6598.2,52001.9,1,0,0
1215,0,0,107.2,27355.1,7,0,0
1778,0,2,3474.3,23880.8,1,3,56572535
1429,0,2,3463.7,23929.0,1,8,84579176
387,2,4,2400.0,24310.7,1,0,0
984,2,4,1876.1,16584.8,1,0,0
1646,2,4,290.5,40422.2,1,0,0
1830,2,4,14.6,71195.5,6,0,0
1676,2,1,2100.0,18282.5,5,8,91497525
1590,0,3,23454.9,49602.3,1,0,0
1328,0,0,90.6,23906.5,7,0,0
1300,0,3,16364.3,49009.8,1,0,0
2069,2,4,6737.0,26736.1,1,0,0
253,2,4,2900.0,30707.7,1,0,0
2070,2,1,2907.5,61731.1,0,10,66358298
1945,2,4,14.6,60927.3,6,0,0
1856,0,3,400.4,17910.1,1,0,0
972,0,0,99.1,23641.2,7,0,0
1856,2,1,267.9,38938.3,0,11,63292336
1863,2,4,14.6,36252.9,6,0,0
576,0,3,12421.0,39606.3,1,0,0
1341,2,4,9682.0,34769.6,1,0,0
918,2,1,4566.1,31296.6,8,13,91843148
1891,2,4,14.6,14391.1,6,0,0
2129,2,4,14.6,45998.4,6,0,0
672,2,4,20082.8,43688.1,1,0,0
1777,2,4,20224.6,47713.5,1,0,0
1185,0,3,16204.7,34017.1,1,0,0
802,0,0,92.9,21921.8,7,0,0
1406,1,4,4797.1,77815.0,1,0,0
1601,2,4,14.6,22119.5,6,0,0
1856,0,2,3103.4,16964.2,1,8,75968172
2006,2,4,26358.3,47512.4,1,0,0
1492,0,0,229.6,46451.8,7,0,0
2022,2,1,2100.0,49607.9,5,9,79854271
1373,2,4,14.6,12162.9,6,0,0
2022,2,4,14.6,28479.1,6,0,0
1834,2,4,38632.7,65288.6,1,0,0
1501,0,0,69.4,17488.6,7,0,0
1794,0,3,14410.0,46420.1,1,0,0
2098,0,0,106.5,24774.4,7,0,0
1307,2,1,5097.7,25766.9,5,4,0
1518,2,4,14.6,31986.8,6,0,0
1368,2,1,3693.9,10278.3,5,5,71054987
2164,2,4,14490.0,33830.3,1,0,0
1858,0,3,26019.2,50114.9,1,0,0
1888,2,1,1184.4,55219.1,5,7,98832072
2006,0,2,6609.8,49747.3,2,9,65564142
2111,2,1,1100.0,38088.3,0,12,17413184
1672,0,0,115.0,28279.5,7,0,0
276,0,0,16.4,6812.2,7,0,0
984,2,1,283.0,30728.3,3,5,12346200
797,0,3,18652.5,76702.5,1,0,0
1830,2,4,4298.9,38491.6,1,0,0
429,0,0,181.6,51163.9,7,0,0
2189,2,5,2272.2,45846.7,1,0,0
1915,2,4,14.6,27133.3,6,0,0
1033,2,4,14.6,31449.6,6,0,0
2097,0,3,10679.6,30277.5,1,0,0
1246,2,4,14.6,25345.2,6,0,0
1994,0,2,5865.3,23415.8,2,11,33023696
1397,0,2,3681.4,25109.5,1,1,73330967
1399,2,4,3011.2,101752.8,1,0,0
1491,0,3,37118.0,68671.1,1,0,0
