trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1108,0,3,20782.4,36908.6,1,0,0
1869,2,1,82.4,13677.6,0,1,27646494
1733,2,4,18003.0,47169.9,1,0,0
1954,2,1,1388.3,45716.2,5,2,43670940
1894,2,4,14.6,32982.0,6,0,0
2135,2,4,14.6,32498.8,6,0,0
1519,2,1,2298.1,24285.7,5,6,36663296
2170,2,4,14.6,36000.7,6,0,0
1822,2,4,1038.1,49681.9,1,0,0
2005,0,0,107.1,24568.7,7,0,0
1002,0,2,5823.1,21775.1,1,7,12247491
2037,0,3,14555.3,17499.2,1,0,0
1245,2,4,14.6,29538.0,6,0,0
1916,0,0,85.7,17733.2,7,0,0
2175,2,1,2529.0,32647.2,3,13,93597864
953,2,4,1814.4,43274.1,1,0,0
1409,2,4,14.6,44623.8,6,0,0
1491,2,4,1297.1,28012.4,1,0,0
1945,2,1,7026.5,31318.6,5,4,11252071
1410,0,0,500.4,96387.7,7,0,0
1705,0,2,7199.4,24569.7,2,13,73452696
2037,2,1,4971.7,21635.1,5,2,59438780
1794,0,0,148.8,48847.5,7,0,0
2190,0,0,122.1,28763.9,7,0,0
525,0,3,17530.8,42152.7,1,0,0
1896,2,1,15398.3,93795.9,5,6,35213440
1958,2,4,16941.9,72993.7,1,0,0
1103,2,4,1600.0,35782.3,1,0,0
1825,0,0,63.9,17838.0,7,0,0
1125,2,4,6899.2,38144.5,1,0,0
1801,2,1,1614.8,9343.9,5,4,41179452
1531,0,0,144.8,34774.4,7,0,0
1344,0,2,5792.4,22019.5,2,1,67448080
715,0,0,185.0,15985.6,7,0,0
1110,0,0,141.8,28979.2,7,0,0
769,2,4,1203.8,22259.2,1,0,0
1276,0,2,2873.2,16895.5,1,9,84796504
1045,0,0,14.6,63585.7,7,0,0
1839,0,3,3026.7,29449.8,1,0,0
1839,0,0,68.3,19969.1,7,0,0
704,0,0,100.8,24197.2,7,0,0
1976,2,4,770.5,30095.5,1,0,0
2044,0,0,117.3,24472.6,7,0,0
1470,2,4,20776.7,97757.7,1,0,0
1714,2,4,14.6,35087.2,6,0,0
1925,1,4,14696.9,55614.2,1,0,0
2129,2,1,6512.9,22668.3,5,7,81003864
362,2,4,886.8,30767.9,1,0,0
395,2,4,64.3,25314.1,6,0,0
2011,2,1,2100.0,13659.9,1,6,8673436
1884,0,0,295.6,54525.4,7,0,0
1491,2,1,2942.8,15759.4,5,1,47326908
1700,2,4,10018.9,49552.0,1,0,0
1896,2,4,14.6,49930.6,6,0,0
515,2,1,14.6,27524.1,8,8,12194261
1550,2,1,258.9,18182.6,3,9,74402720
2168,0,3,1662.9,26442.9,1,0,0
1895,2,4,11494.1,44922.0,1,0,0
1653,0,3,1439.0,28111.8,1,0,0
576,0,3,3040.1,22135.7,1,0,0
302,0,3,4201.7,81447.8,1,0,0
1672,2,4,3176.5,34040.1,1,0,0
1252,2,4,14.6,64082.2,6,0,0
1764,2,4,14.6,11348.4,6,0,0
1686,0,3,36585.6,94399.5,1,0,0
704,0,0,78.0,25930.1,7,0,0
848,0,0,198.4,32871.7,7,0,0
1465,2,4,15206.1,55244.5,1,0,0
981,2,4,5994.6,86570.5,1,0,0
1743,2,1,1000.0,15091.9,1,5,87416210
1399,2,1,1485.8,41246.0,5,5,73447040
1928,2,4,14.6,17974.1,6,0,0
389,2,4,24398.4,60746.2,1,0,0
2129,0,0,68.4,15330.2,7,0,0
2022,0,3,3697.5,907.4,1,0,0
1856,2,1,233.1,53010.3,0,7,40806508
1766,2,4,14.6,17087.0,6,0,0
1414,0,3,1628.5,83044.9,1,0,0
1649,2,4,1098.7,63101.0,1,0,0
543,2,1,2476.0,50404.1,0,5,56354750
2129,0,3,6733.7,79822.6,1,0,0
1792,2,4,15212.7,44787.7,1,0,0
1319,0,3,21859.5,48138.8,1,0,0
2159,0,2,3034.5,29062.7,1,6,11531317
1976,0,0,153.5,40111.0,7,0,0
2111,0,0,197.5,54611.7,7,0,0
2159,2,4,19679.1,16253.8,1,0,0
1659,0,3,11375.1,57720.7,1,0,0
2112,1,4,16199.5,31707.8,1,0,0
972,0,3,21416.2,22597.9,1,0,0
2141,2,1,2112.7,38731.5,0,6,80893980
1010,2,1,496.9,44884.4,0,13,40641576
1550,0,3,5912.5,43441.8,1,0,0
1012,2,4,13277.0,42631.3,1,0,0
2110,2,1,3242.8,32382.6,5,3,10573524
1555,2,1,3404.2,22866.3,5,10,49551036
1945,0,0,29.9,14933.4,7,0,0
1794,2,4,14.6,54432.3,6,0,0
1185,2,1,1400.0,15920.8,5,3,37691172
1981,2,1,3043.9,20009.8,5,6,35984976
1691,2,1,170.2,20088.6,5,1,61525480
1440,0,0,73.2,12761.1,7,0,0
358,2,1,7811.9,17628.7,5,3,55578572
1368,0,0,227.8,59343.7,7,0,0
1864,2,4,2125.1,18825.2,1,0,0
1573,2,4,2872.1,71845.6,1,0,0
1368,2,1,1680.6,18812.4,1,11,27573024
504,2,4,4335.7,23169.5,1,0,0
1304,2,4,5677.8,76980.2,1,0,0
819,2,1,3448.0,46999.4,5,10,35691852
362,0,2,6397.6,44321.0,2,8,74624216
321,2,4,14.6,44704.5,6,0,0
952,0,0,163.1,37959.4,7,0,0
1537,1,4,6195.8,33761.0,1,0,0
1529,2,1,1752.1,29651.8,0,12,24112356
1276,2,1,503.2,31636.0,5,1,73491520
1150,0,2,6599.3,28890.2,2,7,36106556
1673,2,4,14460.5,36234.3,1,0,0
1956,0,3,8136.9,21395.9,1,0,0
400,0,2,6111.0,16217.1,2,3,29429320
2106,0,2,3162.6,22481.0,1,4,99465380
2006,0,0,176.6,69542.3,7,0,0
2075,0,2,3092.5,31786.9,1,4,35639064
831,2,4,44885.3,49402.7,1,0,0
1806,2,4,225.7,24856.5,1,0,0
372,0,3,15791.1,36946.3,1,0,0
1154,2,4,1601.7,44495.1,1,0,0
1947,0,3,44894.4,122508.6,1,0,0
1073,0,3,34832.9,91866.7,1,0,0
1924,2,4,7520.2,43307.0,1,0,0
1257,0,0,32.8,13614.8,7,0,0
1519,2,4,599.4,16026.8,1,0,0
1945,2,1,13315.5,22033.0,5,1,39781636
2110,2,4,14.6,76025.0,6,0,0
1067,0,0,202.5,36266.2,7,0,0
802,2,1,9068.3,33018.5,5,13,46111572
1166,2,4,5067.7,27461.1,1,0,0
1961,2,4,130.4,25041.6,1,0,0
2017,0,2,3402.6,22994.8,1,4,46043132
624,2,4,48358.5,66568.2,1,0,0
1512,2,1,7630.0,55321.6,5,1,72980070
1004,2,4,12460.4,91885.4,1,0,0
2068,2,1,3235.5,52667.5,0,4,12684733
1960,2,4,14.6,44824.4,6,0,0
1562,2,1,4238.4,13944.4,5,6,93857140
1854,2,1,3600.0,32195.7,5,3,33932350
1224,0,3,5830.1,26156.9,1,0,0
1193,0,0,268.4,42646.0,7,0,0
2020,2,1,10585.6,14786.8,0,12,81630940
1429,2,4,2286.1,18271.3,1,0,0
1123,0,3,10053.5,34630.4,1,0,0
941,2,1,249.0,32155.6,5,4,49645150
1584,2,4,1819.2,29365.1,1,0,0
1519,2,1,204.8,63435.6,3,8,79448320
1619,0,0,220.5,48250.0,7,0,0
2042,2,4,12601.6,74571.7,1,0,0
1954,2,4,14.6,24546.8,6,0,0
2152,0,0,102.5,28221.0,7,0,0
1689,2,1,2400.0,28666.4,5,2,32389656
910,2,4,2265.5,37201.5,1,0,0
1094,2,1,3548.1,13404.0,0,3,84841500
576,0,0,123.2,23929.3,7,0,0
1737,0,0,210.1,44311.0,7,0,0
1774,2,4,4550.3,38195.5,1,0,0
800,2,4,14.6,17491.4,6,0,0
1489,0,2,21014.2,31258.3,1,4,19535972
1770,2,4,6903.9,28300.9,1,0,0
1734,0,3,276.2,-1831.7,1,0,0
1794,2,1,2000.0,34799.8,5,6,13237037
1838,2,4,1284.5,38920.4,1,0,0
478,2,4,1668.4,26710.9,1,0,0
1809,2,4,14.6,84942.8,6,0,0
1622,2,1,697.9,28370.8,0,4,1582865
195,2,4,12776.3,46692.9,1,0,0
121,0,0,158.4,34208.5,7,0,0
1764,0,3,22436.6,32144.1,1,0,0
2146,0,3,18003.7,39050.6,1,0,0
1185,2,1,5004.0,22654.6,5,12,87069064
494,2,1,2152.9,69591.9,8,2,43136024
1093,0,0,317.2,56314.6,7,0,0
1305,2,4,17885.1,54006.2,1,0,0
1440,0,3,26006.0,84693.2,1,0,0
1285,2,1,2252.4,43906.1,5,2,25138264
2150,2,1,1306.3,25531.8,5,6,63519880
1740,2,4,6903.8,68442.3,1,0,0
1909,2,4,14.6,35806.7,6,0,0
1839,0,0,160.6,32181.3,7,0,0
1924,0,0,120.6,47035.1,7,0,0
1976,2,4,14.6,22101.3,6,0,0
2098,0,2,3124.9,29559.5,1,8,10459359
1396,2,1,1833.2,28659.7,5,3,42422884
1951,2,1,1900.0,11147.2,5,4,70647380
1466,2,1,2680.0,45794.7,0,3,26361714
491,2,4,1550.1,21184.0,1,0,0
918,0,0,75.1,26653.1,7,0,0
1947,2,4,14.6,32048.3,6,0,0
1723,2,4,14.6,15328.2,6,0,0
1473,2,4,14795.0,62241.3,1,0,0
1794,2,4,17785.5,105193.1,1,0,0
1979,2,1,750.5,28492.1,0,6,60923600
744,2,1,2058.3,32678.8,5,11,37008164
1542,2,4,1255.4,46499.7,1,0,0
1733,2,1,3188.0,20468.7,8,3,63281612
1580,2,4,17479.4,65378.3,1,0,0
1794,0,0,71.1,20162.3,7,0,0
1350,0,3,4401.5,17296.0,1,0,0
1002,2,4,14053.4,33723.4,1,0,0
992,0,3,28738.4,39301.9,1,0,0
1519,0,3,6787.8,29641.4,1,0,0
1556,2,4,12437.5,49929.1,1,0,0
2129,2,1,4298.8,32905.0,5,12,30611706
1585,0,0,69.7,14324.2,7,0,0
1856,0,3,24124.1,88878.3,1,0,0
1380,2,1,7502.5,56784.7,5,2,62316588
1738,2,4,14.6,18049.6,6,0,0
505,0,0,186.0,43007.7,7,0,0
917,2,4,600.0,9665.4,5,0,0
296,0,3,22295.8,51877.0,1,0,0
1928,0,0,169.2,47026.6,7,0,0
1591,0,0,14.6,12128.8,7,0,0
1525,2,4,14.6,53827.3,6,0,0
1770,0,0,84.1,18914.9,7,0,0
1774,2,1,6206.5,30332.0,5,4,81496240
229,2,4,14.6,32472.3,6,0,0
753,0,0,217.9,38358.0,7,0,0
1772,0,2,43654.7,106997.1,1,7,35116356
2159,0,3,1321.5,63645.3,1,0,0
1368,2,4,14.6,25272.6,6,0,0
1703,2,1,2891.8,14994.2,5,11,91407864
1953,2,1,639.1,20387.2,5,8,41175348
1255,2,4,12058.0,24572.1,5,0,0
2065,2,1,7133.9,26772.5,5,11,79324984
1215,0,0,118.5,28311.2,7,0,0
1808,2,4,14.6,70018.4,6,0,0
1712,2,4,7171.4,31123.4,1,0,0
2081,2,4,4002.1,53601.4,1,0,0
1680,2,4,5700.0,24351.6,1,0,0
866,0,0,268.2,58127.7,7,0,0
198,2,1,1439.3,32895.4,0,9,87446800
1094,0,2,4331.4,32666.1,1,4,4430092
1915,0,3,12424.4,13075.7,1,0,0
1412,0,0,202.8,74129.7,7,0,0
1611,2,4,1022.1,32980.3,1,0,0
1459,2,4,399.7,25876.0,1,0,0
1455,2,1,3046.7,44165.4,5,9,51588460
2137,2,4,16380.9,85022.0,1,0,0
1550,1,4,24320.5,20649.8,1,0,0
1210,0,3,959.2,12837.5,1,0,0
2159,0,3,51747.5,159297.6,1,0,0
1949,2,4,5700.0,51429.3,1,0,0
1075,2,4,665.7,23120.6,1,0,0
172,0,0,14.6,16268.3,7,0,0
483,2,4,518.6,27850.9,1,0,0
2063,2,4,14.6,41259.4,6,0,0
1807,0,0,125.8,34885.5,7,0,0
309,2,1,7387.7,35416.9,5,5,86768330
1976,0,0,14.6,2444.7,7,0,0
1928,0,2,16133.9,66366.4,1,9,48620296
941,0,3,19091.6,89218.3,1,0,0
706,2,4,14.6,24365.3,6,0,0
525,2,1,5782.9,17740.8,5,11,38878000
1502,0,3,12239.6,47130.4,1,0,0
1626,2,4,14.6,70407.0,6,0,0
2080,0,3,1906.8,98162.4,1,0,0
1204,2,4,14.6,12651.6,6,0,0
348,2,4,17249.0,54385.1,1,0,0
1853,2,1,2290.1,12161.0,0,11,89847576
1794,2,4,14.6,20590.9,6,0,0
1246,0,3,45221.7,66928.7,1,0,0
1945,2,1,4906.6,45998.5,5,12,53778816
1633,2,4,19093.0,35349.0,1,0,0
1868,2,4,4276.6,62375.4,1,0,0
1884,0,3,23645.1,45799.4,1,0,0
729,2,4,13117.3,20818.3,1,0,0
1519,0,0,252.2,67399.1,7,0,0
1530,1,4,3618.7,34571.3,1,0,0
1641,2,1,5775.1,17018.7,5,11,79480040
2081,2,4,14.6,87945.8,6,0,0
1556,2,4,9279.3,31823.2,1,0,0
1644,2,4,18951.4,39330.2,1,0,0
1881,0,3,300.6,10649.1,1,0,0
923,0,3,10339.9,53807.1,1,0,0
1465,2,4,9960.0,42281.2,1,0,0
1307,0,3,73224.8,145996.6,1,0,0
1429,2,4,8872.6,54790.0,1,0,0
1100,2,4,14.6,62174.2,6,0,0
667,2,1,1106.0,27279.3,3,1,4055487
1399,0,0,179.9,46119.5,7,0,0
623,2,1,1683.9,16818.0,1,12,81897864
1042,0,0,167.2,31316.7,7,0,0
760,0,3,18599.7,51059.1,1,0,0
1771,0,3,21734.7,75683.5,1,0,0
1737,0,2,6203.9,48884.8,2,3,16874624
1591,0,2,5388.0,28158.8,2,13,98775550
699,0,0,79.9,23222.8,7,0,0
1459,2,1,1711.1,27894.5,0,12,20710408
2159,0,0,74.2,20758.8,7,0,0
2159,2,4,14.6,24030.1,6,0,0
2045,0,3,13415.1,69783.3,1,0,0
1717,2,4,10506.5,78139.8,1,0,0
1945,2,4,2259.1,21768.9,1,0,0
2170,2,1,6636.9,76910.6,5,5,46901212
251,0,3,1500.0,25576.2,1,0,0
1981,2,4,1099.1,20842.8,1,0,0
1764,0,0,116.9,20754.8,7,0,0
1277,2,4,5110.0,102090.6,1,0,0
2129,1,4,11418.2,88287.4,1,0,0
2108,0,3,19660.7,48066.8,1,0,0
2037,2,1,2094.3,79357.4,0,11,96135460
2006,2,4,14.6,74815.8,6,0,0
1131,2,1,3164.0,32840.5,5,5,36673050
2190,0,0,331.5,71033.0,7,0,0
2006,0,3,8290.8,39569.6,1,0,0
2068,2,4,88.1,84863.4,6,0,0
1549,0,3,5458.2,38725.6,1,0,0
1666,0,0,159.2,30294.9,7,0,0
1337,2,4,13696.6,33551.0,1,0,0
2159,0,3,24994.4,75247.9,1,0,0
1808,2,4,12179.7,21432.3,1,0,0
2129,2,1,1712.9,16677.4,0,12,81598020
1825,2,4,16848.0,69259.4,1,0,0
1215,2,4,14.6,27860.8,6,0,0
1980,2,1,2273.9,16772.4,5,2,57775384
1094,2,1,8671.1,88886.6,5,2,32812094
1831,2,1,2861.0,51900.0,5,8,47198948
1491,0,2,3200.0,16028.1,1,5,14384702
2189,1,4,14633.7,66340.7,1,0,0
888,2,4,14.6,42528.9,6,0,0
1307,2,4,7504.7,54572.6,1,0,0
1033,2,1,2400.0,30730.8,5,12,36338100
1863,2,4,15272.2,23771.1,1,0,0
1362,0,3,4540.5,46858.3,1,0,0
1733,0,0,210.1,38732.2,7,0,0
2093,2,4,14.6,16998.7,6,0,0
2005,2,4,848.3,59361.0,1,0,0
1282,2,4,14.6,36558.9,6,0,0
1405,0,3,10659.0,30766.7,1,0,0
1801,2,4,14.6,24587.9,6,0,0
2049,0,3,26773.8,69393.5,1,0,0
1125,2,4,14.6,14577.9,6,0,0
1076,2,4,14.6,23512.7,6,0,0
2074,2,4,14.6,32156.1,6,0,0
696,2,1,134.1,18783.5,3,2,77859544
1710,2,1,1774.8,27442.3,5,5,6268647
1463,0,3,5479.9,26901.0,1,0,0
1354,0,0,105.2,16305.6,7,0,0
1678,2,4,1392.9,47120.9,1,0,0
975,0,0,88.9,24854.1,7,0,0
1187,0,3,18751.7,44865.8,1,0,0
537,0,0,16.2,3154.9,7,0,0
1102,2,1,2813.7,22625.9,5,12,35692524
1915,2,1,113.9,50572.0,0,7,98002056
2044,0,0,191.0,50753.0,7,0,0
1804,2,4,95.8,45701.9,6,0,0
1227,2,4,2695.5,16324.5,1,0,0
1307,2,4,3227.1,19719.5,1,0,0
1488,2,4,23965.0,43657.6,1,0,0
1678,2,1,3300.0,41417.5,5,3,45654652
481,2,1,9243.2,42856.9,8,2,66244668
1215,0,3,1683.9,26284.0,1,0,0
1248,0,0,104.7,30232.8,7,0,0
1687,0,0,182.6,31881.4,7,0,0
1703,0,3,49115.2,163153.8,1,0,0
1593,2,4,2517.4,29929.2,1,0,0
1282,2,1,14.6,39557.0,0,11,32392772
1186,2,4,6901.0,41490.9,1,0,0
743,0,2,4872.0,19826.2,2,6,35276136
535,0,0,140.9,31962.7,7,0,0
1256,2,1,3205.7,18396.9,5,7,26958368
667,0,3,22749.9,53163.4,1,0,0
1804,1,4,8199.9,22298.5,1,0,0
1461,0,0,95.8,19501.0,7,0,0
1714,2,4,25078.3,58714.4,1,0,0
1371,0,3,8636.0,36689.3,1,0,0
331,0,0,84.2,18317.2,7,0,0
852,0,0,120.2,28328.7,7,0,0
2098,2,4,34335.7,65212.1,1,0,0
862,2,1,2484.6,28321.2,5,3,52625624
2080,1,4,23733.0,37007.1,1,0,0
1850,0,3,36920.1,61286.5,1,0,0
2076,2,4,14.6,53724.3,6,0,0
1906,2,4,4136.6,37316.2,1,0,0
1488,0,0,144.5,40555.0,7,0,0
1519,0,2,5666.6,22502.9,1,8,82640320
1588,2,1,1551.5,16506.7,0,7,52340268
1702,2,4,6521.7,40402.7,1,0,0
693,2,1,3954.0,35220.5,5,6,33206072
1402,2,4,21574.2,50208.0,1,0,0
2098,2,1,2107.4,24234.7,5,2,40399976
1024,0,0,64.7,15129.9,7,0,0
1409,2,4,9147.2,34103.8,1,0,0
1927,0,0,283.0,50446.1,7,0,0
2012,2,4,38400.1,88996.6,1,0,0
1884,0,0,149.0,32088.3,7,0,0
397,2,4,44471.1,49607.8,1,0,0
1763,0,2,35515.2,74060.1,1,2,13822206
972,2,4,13786.3,82621.8,1,0,0
788,0,0,219.1,50865.0,7,0,0
2152,2,1,1161.7,24138.6,5,10,29626222
275,0,2,17713.1,37678.0,1,4,75263110
1856,2,1,3664.7,14178.2,5,3,76126720
880,0,3,11029.8,24271.0,1,0,0
1166,2,1,1424.8,16548.0,0,8,12352018
1877,0,3,36167.4,75582.5,1,0,0
623,2,1,4200.0,37292.4,0,4,69616616
1467,0,0,70.9,15745.7,7,0,0
1530,2,4,14.6,39170.4,6,0,0
1373,0,3,22820.9,52408.1,1,0,0
1823,0,3,24600.9,83359.7,1,0,0
2043,2,4,14.6,25511.4,6,0,0
1923,2,4,26240.1,61892.0,1,0,0
2129,0,3,7898.6,85871.1,1,0,0
1256,2,4,14.6,47889.4,6,0,0
2048,0,2,5480.7,26638.1,2,13,49743220
1611,2,4,14.6,34036.1,6,0,0
2108,2,4,14.6,23141.5,6,0,0
1915,2,4,14.6,19486.6,6,0,0
1487,2,4,5148.0,26928.7,1,0,0
793,0,3,5798.2,34936.2,1,0,0
1246,0,3,227.8,18645.0,1,0,0
1835,2,4,7387.0,47101.6,1,0,0
902,2,1,2282.7,32260.9,1,11,18337680
1037,0,0,30.0,10411.8,7,0,0
1853,0,0,117.3,22889.8,7,0,0
1672,2,1,3902.9,31089.1,5,2,52153610
1106,0,0,100.0,16188.2,7,0,0
1519,0,0,333.0,59394.9,7,0,0
2112,0,0,85.0,25721.2,7,0,0
1215,2,1,4334.6,32646.2,5,1,38381756
337,2,4,46.3,63564.6,6,0,0
1764,2,4,3154.6,50611.0,1,0,0
1297,2,4,3498.4,50693.5,1,0,0
1125,0,3,29901.8,43977.9,1,0,0
257,0,2,5154.7,28960.6,2,5,50873060
2129,2,4,40997.5,55889.1,1,0,0
2035,2,1,14.6,40245.2,0,9,62360616
1203,0,3,9815.8,41107.6,1,0,0
757,0,0,77.9,18670.4,7,0,0
710,0,3,7803.8,35453.9,1,0,0
1307,2,4,14.6,48038.6,6,0,0
1733,2,1,5516.2,4966.8,8,4,45159644
711,2,1,6506.3,44940.2,5,10,57175236
1672,0,3,7491.5,27478.7,1,0,0
622,2,1,203.6,39209.2,3,7,87933550
1814,2,1,398.1,33636.2,3,5,41184670
1544,2,1,11818.4,44014.9,5,2,53830028
1950,2,4,14.6,12694.1,6,0,0
2137,0,3,6446.1,18903.4,1,0,0
1901,2,1,2334.5,24564.3,5,7,37573570
2006,0,2,4592.0,23016.2,2,11,9735975
1834,2,4,1623.0,86438.6,1,0,0
1485,0,2,5128.0,30473.6,2,13,14986870
2037,0,2,5029.2,13920.3,2,11,18209972
982,2,4,93.2,56614.2,6,0,0
1519,2,4,9574.4,63845.8,1,0,0
1726,2,4,1916.2,17185.9,1,0,0
1721,2,4,14.6,56569.7,6,0,0
1338,0,0,95.2,23388.4,7,0,0
2081,2,4,14.6,-9237.6,4,0,0
564,2,1,2266.4,20589.8,5,13,80167270
1764,2,1,5906.7,60313.0,5,11,15264289
1560,2,4,1500.0,26386.7,1,0,0
1285,1,4,24690.6,19980.8,1,0,0
976,2,1,8092.9,49522.5,5,8,82927510
1318,0,3,8404.0,27796.5,1,0,0
42,2,4,71226.0,48912.8,1,0,0
2190,0,0,98.0,14282.7,7,0,0
1915,2,4,14.6,27717.7,6,0,0
1894,2,1,3566.7,24509.9,5,6,24283034
1678,2,4,1000.0,25694.5,1,0,0
2006,2,4,14793.6,35306.7,1,0,0
1351,2,1,7925.5,26763.9,5,8,72015330
1730,2,1,2415.2,21762.6,0,3,79145020
1673,0,0,70.0,17392.7,7,0,0
1842,1,4,19347.1,32468.1,1,0,0
543,2,4,18924.6,34680.4,1,0,0
1817,2,4,14.6,23256.4,6,0,0
1865,2,4,500.0,14970.1,1,0,0
1665,2,4,14.6,38368.4,6,0,0
1915,2,4,14.6,25473.8,6,0,0
1301,2,4,14.6,63280.5,6,0,0
1042,0,2,6897.1,22092.2,2,11,69473784
1958,2,1,3568.5,25767.7,8,10,20398444
1287,2,4,14.6,55675.8,6,0,0
1368,2,4,195.8,22027.7,6,0,0
1808,2,4,2100.0,66978.1,1,0,0
707,0,0,118.6,25265.9,7,0,0
749,2,4,3304.1,20166.8,1,0,0
1792,0,0,40.6,15717.9,7,0,0
1555,2,1,150.0,69462.8,3,12,85847450
2061,2,1,3907.7,31574.3,5,2,13638895
244,2,4,14.6,23779.4,6,0,0
2118,0,3,8889.4,30991.2,1,0,0
1619,0,3,25804.9,53333.5,1,0,0
1825,2,4,5660.9,53389.1,1,0,0
1372,0,3,46241.4,138062.8,1,0,0
1589,0,0,100.3,27862.9,7,0,0
