trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2170,2,1,800.0,23463.0,0,8,3018782
1646,0,0,99.1,21073.9,7,0,0
1654,2,4,711.4,43641.4,1,0,0
1368,0,0,367.1,93429.2,7,0,0
301,2,4,14.6,30057.6,6,0,0
1984,0,0,400.0,71407.4,7,0,0
1935,2,4,877.4,44055.2,1,0,0
1476,0,3,2568.0,19043.9,1,0,0
1378,0,0,100.3,17907.0,7,0,0
2106,2,4,24698.4,68659.8,1,0,0
1278,2,4,10467.8,292.8,5,0,0
1244,2,4,14.6,89987.7,6,0,0
2048,0,3,16619.5,66193.0,1,0,0
2006,0,3,159.1,47158.5,1,0,0
916,0,0,111.2,25830.6,7,0,0
2136,2,1,4107.1,14355.8,5,4,12349518
1818,0,2,3228.2,18583.2,1,4,99435650
1642,0,2,7175.7,37394.8,2,7,98194510
1531,2,4,32916.8,64034.2,1,0,0
1707,2,4,14.6,41813.8,6,0,0
1672,2,4,14.6,19190.1,6,0,0
1376,2,4,4420.9,18011.6,1,0,0
1338,2,1,1820.6,39503.8,0,3,8794958
1482,0,0,184.3,44299.2,7,0,0
1827,2,4,14.6,18776.3,6,0,0
1764,0,0,84.9,16980.1,7,0,0
1469,2,4,14.6,79707.0,6,0,0
1037,2,4,14.6,49847.0,6,0,0
873,0,3,2010.6,49702.7,1,0,0
1683,2,4,500.0,17262.6,1,0,0
941,2,4,3088.9,65894.5,1,0,0
797,0,3,15206.3,27701.2,1,0,0
2111,0,2,4677.9,38006.9,1,7,32465246
235,2,4,3064.5,30975.4,1,0,0
1256,2,4,14.6,39547.0,6,0,0
1948,2,1,11954.5,34269.8,5,10,83716650
1194,0,2,40868.7,59237.0,1,8,86692620
670,0,3,8577.3,33744.2,1,0,0
1514,2,1,1.1,34807.3,0,1,59350950
1694,2,4,4125.7,17722.2,1,0,0
895,0,3,23403.4,58500.2,1,0,0
2111,0,2,4916.3,22579.3,1,6,39077860
758,0,2,3115.4,15213.8,1,6,95751110
1569,0,2,4448.1,16719.0,2,11,90832264
576,0,3,2100.5,28190.0,1,0,0
1802,2,1,1418.5,37529.8,3,1,61592976
1928,0,0,195.3,49099.8,7,0,0
1990,2,1,2065.0,44513.8,0,11,63294068
1620,2,1,668.3,42270.4,5,2,72685960
1458,2,4,19094.8,60289.3,1,0,0
1856,0,0,155.6,40686.6,7,0,0
1893,0,0,80.0,18871.4,7,0,0
1922,0,3,31473.4,70651.2,1,0,0
1797,0,0,81.6,17601.8,7,0,0
1032,0,0,56.1,16296.3,7,0,0
1557,2,1,7016.7,30300.4,8,13,32255668
1852,0,3,27981.9,76529.8,1,0,0
639,2,4,3000.0,38631.2,1,0,0
1067,0,0,154.9,43203.4,7,0,0
231,2,4,14.6,76774.2,6,0,0
1614,2,4,14.6,19732.1,6,0,0
2046,2,1,3491.7,26459.8,8,7,2647220
1008,2,4,10520.5,25013.7,1,0,0
1647,2,4,14.6,60480.6,6,0,0
1133,0,2,36810.0,76716.6,1,7,29572880
1467,2,4,14.6,28532.1,6,0,0
1405,0,3,2187.1,26269.0,1,0,0
2081,2,1,3183.0,37766.4,5,2,79423480
471,0,3,33057.2,102238.6,1,0,0
1145,0,3,21091.6,30961.1,1,0,0
2106,0,3,5233.8,18882.5,1,0,0
1928,2,4,5194.0,34384.0,1,0,0
2159,2,4,10864.4,18178.2,1,0,0
1678,2,4,12279.8,50065.8,1,0,0
647,0,3,26259.9,57582.6,1,0,0
2125,0,0,332.8,73823.9,7,0,0
1472,0,0,72.0,14156.3,7,0,0
2134,2,4,14.6,37018.8,6,0,0
2006,2,4,14.6,27312.2,6,0,0
2135,0,0,270.1,70947.4,7,0,0
1221,0,3,12664.0,42495.9,1,0,0
2046,0,0,115.5,26491.3,7,0,0
413,2,1,2598.0,17816.3,0,5,38719450
1856,0,3,9845.7,78609.6,1,0,0
1677,2,1,743.7,34637.4,0,1,48390784
1472,2,4,2324.5,20222.6,1,0,0
1764,0,0,171.0,32664.9,7,0,0
1893,2,4,2041.6,38322.0,1,0,0
1831,0,0,133.2,43668.1,7,0,0
789,2,1,2900.1,26186.0,8,7,9579174
1982,2,4,14.6,17088.1,6,0,0
1611,0,3,15395.4,41968.1,1,0,0
1001,2,4,2987.4,21315.5,1,0,0
1348,0,3,11930.9,81637.3,1,0,0
1646,2,4,2302.2,21789.2,1,0,0
1576,0,3,13483.2,31420.4,1,0,0
1611,2,4,3320.2,17031.6,1,0,0
1856,2,1,0.8,76189.1,0,7,59715244
944,2,4,2700.0,28599.6,1,0,0
804,2,4,71.5,38555.2,6,0,0
1349,0,3,599.6,2662.8,1,0,0
227,0,3,19505.5,55562.0,1,0,0
1316,0,0,79.9,18318.9,7,0,0
1532,2,1,5040.3,26449.3,5,1,24294222
1731,2,4,1200.0,24853.2,1,0,0
1868,0,2,9460.4,24137.1,1,12,76647240
955,0,2,3189.7,15989.6,1,9,44695984
1246,0,3,13725.6,52346.3,1,0,0
1803,2,4,3016.1,38058.6,1,0,0
1316,0,2,2943.8,19961.2,1,12,98860216
1733,2,4,4356.4,44788.6,5,0,0
1841,2,1,3227.8,19802.4,5,5,62582150
1611,2,4,14.6,74793.1,6,0,0
1063,2,4,5492.9,19718.7,1,0,0
1089,0,0,179.9,35149.8,7,0,0
2068,0,0,255.0,70370.6,7,0,0
2190,0,0,137.0,28062.0,7,0,0
808,2,4,14.6,19341.2,6,0,0
1733,2,1,2101.7,39193.1,5,5,83389840
1929,2,1,169.1,66097.4,3,3,81387300
2103,0,0,269.9,61893.0,7,0,0
1645,2,4,1248.5,39762.4,1,0,0
1091,2,4,43427.4,67666.7,1,0,0
1794,0,3,6965.3,32679.4,1,0,0
2170,2,5,93.9,66860.3,1,0,0
1125,2,4,1266.2,29384.7,1,0,0
1954,2,4,14.6,55535.0,6,0,0
1616,2,1,991.8,30267.5,0,10,85231770
1825,0,2,6467.5,30514.0,2,6,80818950
1733,0,2,6830.3,37278.9,2,2,10946146
2012,1,4,13043.4,84203.6,1,0,0
1162,0,2,5019.9,19378.8,2,6,6884093
1769,2,5,3819.3,43285.8,1,0,0
1680,2,4,14.6,21986.5,6,0,0
1709,2,1,1022.2,40126.8,0,13,50762800
1588,0,0,212.4,61585.8,7,0,0
742,2,4,2162.3,28201.6,0,0,0
2068,2,4,10675.2,25326.1,1,0,0
1820,0,3,18240.7,43404.7,1,0,0
1460,2,4,1901.8,24624.6,1,0,0
1764,2,4,16619.5,37726.5,1,0,0
1470,2,4,1601.4,34735.3,1,0,0
642,2,1,3731.6,76269.9,8,5,86872620
1185,0,2,3325.9,31059.5,1,8,52848556
724,1,4,2126.9,74375.1,1,0,0
2098,2,4,35578.5,61756.9,1,0,0
1641,0,3,35348.3,82926.4,1,0,0
484,2,4,14.6,53967.9,6,0,0
1168,0,3,23460.3,47813.1,1,0,0
1481,0,2,6193.8,24325.6,2,7,32125456
1891,2,4,14.6,85012.0,6,0,0
1463,0,3,16073.1,45140.4,1,0,0
1252,2,1,8804.0,72071.6,5,11,98751790
1764,0,0,206.4,46374.3,7,0,0
1104,0,3,21641.3,87239.1,1,0,0
1884,0,0,356.5,84328.1,7,0,0
1976,2,4,3199.5,68173.5,1,0,0
1941,0,3,1197.6,36201.5,1,0,0
1891,2,4,15307.1,40559.2,1,0,0
1926,2,5,3492.8,47077.6,1,0,0
1594,2,4,60.9,57016.0,6,0,0
1899,2,1,6010.7,31617.0,5,2,75913270
1840,1,4,22768.9,54487.8,1,0,0
697,2,1,1300.0,17479.0,1,7,40170176
641,0,3,12864.6,30563.5,1,0,0
2006,0,2,34429.9,59942.8,1,7,57190816
1884,2,1,664.1,52427.0,0,13,86939310
1884,0,0,179.1,51032.0,7,0,0
1838,2,4,10637.9,25766.3,1,0,0
2190,0,0,120.3,23012.9,7,0,0
1945,2,1,3074.5,9393.8,5,4,57638972
1825,2,4,14.6,35987.9,6,0,0
2081,2,4,723.2,19191.9,1,0,0
1441,1,4,13781.3,22487.3,1,0,0
1845,2,4,2250.3,16091.2,1,0,0
1063,0,2,6337.7,19543.9,2,2,41101270
2142,2,1,6746.7,35819.6,5,10,11654386
278,2,1,6212.9,32838.0,5,6,30862306
1641,2,4,18812.2,50817.6,1,0,0
1884,0,0,85.4,20672.9,7,0,0
1684,0,0,99.2,48076.9,7,0,0
2047,2,4,14.6,35166.7,6,0,0
1236,2,4,14.6,14632.2,6,0,0
1145,2,4,500.0,24395.5,1,0,0
1642,2,4,6696.0,16924.4,1,0,0
1835,2,4,6575.6,14441.2,1,0,0
1215,2,4,3382.0,27762.3,1,0,0
768,0,2,4386.8,17697.1,2,11,46530430
615,2,4,1507.9,38928.7,1,0,0
1253,2,4,7034.1,23699.3,1,0,0
2170,2,1,4559.1,53704.7,8,6,94747990
2127,0,0,90.4,19849.6,7,0,0
1641,2,4,14.6,54335.5,6,0,0
975,2,4,2400.0,30319.0,5,0,0
107,0,3,26070.7,66382.6,1,0,0
1832,2,1,5912.6,35496.5,0,2,53750830
1569,2,4,14.6,18402.9,6,0,0
482,2,1,6043.3,41944.8,5,8,41561892
2006,0,2,6309.4,29398.6,2,4,61010828
1738,2,4,6300.0,12609.6,1,0,0
1681,2,1,4055.4,25561.2,0,13,9991483
1923,2,4,14.6,50767.3,6,0,0
1161,0,2,37103.2,57591.4,1,7,32695352
1461,2,4,14.6,37407.1,6,0,0
1726,2,4,1040.5,26918.8,1,0,0
1552,0,3,16673.7,13883.2,1,0,0
1797,0,0,45.3,4725.5,7,0,0
1275,2,4,1299.5,34316.5,1,0,0
2101,0,3,8337.5,33270.3,1,0,0
1090,2,4,3035.1,26231.4,1,0,0
964,2,1,7601.7,54077.3,8,4,35354480
2004,2,4,14.6,16425.4,6,0,0
2030,2,1,4224.7,30218.2,5,3,19174186
1624,2,1,1104.2,24930.9,5,2,76005580
1809,0,0,147.4,41728.4,7,0,0
1525,2,1,3367.2,48211.5,5,12,70114200
1338,0,3,6855.8,32666.7,1,0,0
1716,2,4,14.6,37609.6,6,0,0
1198,0,0,163.0,31767.3,7,0,0
2012,2,4,11747.2,31778.6,1,0,0
1532,2,4,14.6,35394.4,6,0,0
1764,2,4,14.6,51448.2,6,0,0
327,2,4,109.4,29831.5,1,0,0
1539,2,4,35805.8,64648.2,1,0,0
1624,2,4,14.6,50828.2,6,0,0
1713,2,4,2502.7,59329.3,1,0,0
1130,0,2,24273.8,41315.3,1,6,32965176
1125,0,0,33.9,1456.8,7,0,0
1924,0,0,75.9,16924.5,7,0,0
2068,2,4,4517.1,19844.9,1,0,0
1068,0,3,23974.8,59837.5,1,0,0
368,2,4,2700.0,38929.6,1,0,0
1570,2,4,1558.8,21758.2,1,0,0
1052,2,4,736.1,36092.5,1,0,0
1381,2,4,490.7,13430.8,1,0,0
856,0,0,303.8,66981.5,7,0,0
1915,2,1,3716.5,13523.6,5,11,75794376
2129,0,0,111.4,29381.8,7,0,0
1125,2,1,1400.0,25298.9,0,13,53772830
1663,2,4,2642.0,36036.3,1,0,0
1459,2,1,795.6,11927.3,5,1,42360020
1665,2,1,4029.0,25400.0,0,11,20316118
1014,0,0,111.7,23207.6,7,0,0
208,0,3,15974.3,36216.1,1,0,0
1105,0,3,22400.7,53823.0,1,0,0
1109,2,1,7836.0,17138.5,5,10,0
487,0,3,29140.0,70580.3,1,0,0
1185,0,3,19045.4,56341.0,1,0,0
1651,2,4,12925.0,28590.9,1,0,0
1322,0,3,6394.9,31927.9,1,0,0
2169,0,3,34029.9,120797.3,1,0,0
2039,0,0,153.2,44994.5,7,0,0
526,0,0,89.4,15275.7,7,0,0
1647,2,1,6300.0,34802.8,5,3,93751340
2169,0,0,179.4,43713.2,7,0,0
362,0,0,155.4,52229.4,7,0,0
1562,1,4,4122.2,21245.5,1,0,0
1825,2,4,14.6,32643.0,6,0,0
1274,2,4,3105.3,33125.2,1,0,0
1035,0,2,5153.7,25811.3,2,2,98176540
705,2,4,11507.0,54435.2,1,0,0
1196,0,0,141.3,32820.5,7,0,0
350,2,4,30534.9,38293.1,1,0,0
1474,0,0,69.4,17894.2,7,0,0
1641,2,1,8051.0,26810.1,5,8,85094250
1825,0,3,8771.0,53381.6,1,0,0
1544,2,4,5306.7,34400.6,1,0,0
1915,2,4,20244.8,30940.6,1,0,0
2129,0,0,199.9,50555.0,7,0,0
1806,0,3,1400.0,34328.7,1,0,0
2082,2,1,6934.9,52965.5,0,5,48189772
1248,0,0,242.0,68171.8,7,0,0
1703,2,4,12486.7,21590.4,1,0,0
1154,0,3,11493.4,52176.8,1,0,0
739,2,4,15646.4,47911.9,1,0,0
1867,2,1,2135.6,21071.8,0,2,34623108
2165,0,3,14629.5,78939.6,1,0,0
1188,2,1,2504.3,24083.6,5,7,27965272
760,0,0,163.8,32439.4,7,0,0
864,2,4,14.6,33879.8,6,0,0
1715,2,1,900.5,46040.6,3,8,6350480
1988,2,1,4269.4,22779.0,5,1,7366337
896,2,4,6091.7,25723.4,1,0,0
1934,2,4,14.6,54030.9,6,0,0
2098,0,3,65571.0,85201.9,1,0,0
1529,0,3,18487.9,54900.7,1,0,0
1985,2,4,186.6,31764.3,1,0,0
2032,0,0,231.6,43239.4,7,0,0
2130,2,4,14.6,25816.1,6,0,0
2078,0,3,9095.6,26378.6,1,0,0
1305,2,4,819.2,22727.6,1,0,0
583,0,0,119.8,24396.6,7,0,0
791,2,4,390.5,19727.6,1,0,0
1541,0,0,108.3,32338.3,7,0,0
504,2,4,14.6,24405.2,6,0,0
1955,0,3,17427.7,79992.6,1,0,0
1897,2,4,2064.5,34003.9,1,0,0
551,0,2,4098.0,22048.8,2,10,32304380
1225,2,1,169.3,17177.4,3,8,88692600
1807,2,4,14.6,47484.5,6,0,0
960,2,4,1708.2,34784.9,1,0,0
551,2,4,279.8,18325.5,1,0,0
1794,2,4,14.6,99579.0,6,0,0
1250,0,0,43.4,29375.9,7,0,0
1050,0,0,153.1,35157.6,7,0,0
2006,0,3,7525.6,76993.3,1,0,0
2006,2,1,7773.0,59340.5,3,1,74253980
423,2,4,46468.9,78633.7,1,0,0
1318,2,4,14.6,59455.8,6,0,0
593,0,0,55.2,37836.6,7,0,0
1526,2,4,14.6,28734.5,6,0,0
1407,0,3,16942.9,37780.5,1,0,0
888,2,4,14.6,16298.6,6,0,0
1987,2,4,2599.3,22696.4,1,0,0
1666,2,4,14.6,15256.4,6,0,0
641,2,4,14.6,47426.3,6,0,0
2139,0,3,18734.5,13516.4,1,0,0
1375,0,3,2800.4,841.2,1,0,0
1671,0,0,253.0,42811.6,7,0,0
1704,0,3,9339.0,24678.4,1,0,0
972,2,4,14.6,52385.4,6,0,0
412,0,0,133.5,36110.5,7,0,0
2006,2,4,14.6,72312.8,6,0,0
2080,2,4,42373.7,53093.9,1,0,0
751,2,1,1908.8,17033.9,1,13,53995748
626,2,1,2524.6,27433.0,8,6,9404724
1985,0,3,11646.5,27237.0,1,0,0
1984,2,1,2972.5,19472.8,5,5,78781576
2164,2,4,9409.9,15285.0,1,0,0
1726,2,4,2067.2,69136.8,1,0,0
1458,2,4,8255.8,41081.8,1,0,0
2184,2,1,176.6,87816.7,0,6,97749784
1063,2,4,19656.4,50064.5,1,0,0
2098,2,4,5136.1,31729.7,1,0,0
385,2,4,22996.0,47904.7,1,0,0
1832,0,2,4573.0,16816.7,1,12,74592056
1184,2,4,14.6,46309.6,6,0,0
379,0,0,197.4,45134.5,7,0,0
1840,2,4,14.6,22348.9,6,0,0
910,2,4,68.1,36472.3,6,0,0
1391,0,3,14745.0,47031.7,1,0,0
815,2,1,5399.3,19487.6,5,2,59670816
1988,0,2,3099.6,33305.0,1,11,7770660
1780,2,4,14.6,25265.4,6,0,0
1993,1,4,19988.1,42730.3,1,0,0
193,0,3,27769.6,74824.1,1,0,0
1472,0,0,74.8,17695.0,7,0,0
1884,2,4,14.6,42540.3,6,0,0
2065,2,4,11162.2,44456.6,1,0,0
1002,2,4,898.2,15991.1,1,0,0
1643,2,1,5206.2,85365.3,5,6,35133644
1011,0,3,27823.2,56155.5,1,0,0
1705,2,4,14.6,25074.8,6,0,0
2103,2,4,5327.0,27120.8,1,0,0
1519,2,4,6181.7,24428.7,1,0,0
1670,0,3,1805.6,898.5,1,0,0
2143,0,0,80.9,20019.4,7,0,0
1839,2,4,754.2,27055.9,1,0,0
1842,2,4,14.6,52607.0,6,0,0
1532,0,0,0.5,365.0,7,0,0
463,0,2,3336.7,23536.1,1,7,63042132
1827,2,4,14.6,31806.4,6,0,0
1835,2,4,1415.0,17838.7,1,0,0
1703,0,0,87.3,20910.6,7,0,0
757,2,1,475.9,28302.4,3,4,4172771
1338,2,4,14.6,46862.8,6,0,0
1532,2,4,14.6,23284.4,6,0,0
1764,2,1,717.9,35166.0,1,7,41908930
1252,0,3,42502.5,89918.8,1,0,0
1976,2,1,1500.0,49056.6,0,7,27944692
2037,2,4,14.6,122563.3,6,0,0
753,1,4,27793.8,52961.3,1,0,0
574,0,0,141.8,18937.1,7,0,0
545,2,4,39354.9,49501.7,1,0,0
918,2,1,5128.6,61137.7,5,5,11190182
2108,0,2,5096.9,38406.4,2,2,5612278
694,2,4,32407.3,60142.4,1,0,0
1884,0,3,17344.5,63089.3,1,0,0
2169,2,1,1480.7,42667.4,5,2,95030780
1833,2,4,14.6,47094.5,6,0,0
1108,2,4,14.6,24570.8,6,0,0
765,2,1,300.0,21115.4,3,6,29570334
1539,0,0,116.3,26706.8,7,0,0
1825,2,1,191.5,25236.0,8,4,82818190
871,0,3,600.0,34390.2,1,0,0
1460,2,4,330.0,19235.7,1,0,0
1224,0,3,2306.2,34715.7,1,0,0
1914,2,4,9208.1,29572.9,1,0,0
2159,2,1,3055.4,29053.5,4,10,76127600
1672,0,0,112.5,26323.4,7,0,0
1773,0,0,199.4,49454.4,7,0,0
1443,2,4,14.6,19019.5,6,0,0
1489,0,3,11238.1,32356.5,1,0,0
1959,2,4,14.6,24364.0,6,0,0
1611,2,4,14.6,16988.8,6,0,0
427,0,0,65.3,17818.7,7,0,0
1863,0,2,16877.0,27516.7,1,8,19815266
1483,2,1,2000.0,27817.6,0,5,17147308
1691,2,4,14.6,49666.4,6,0,0
1680,2,4,8402.2,15027.2,1,0,0
1733,0,2,5338.4,38004.7,2,8,35064724
1318,0,3,5489.5,449.3,1,0,0
1742,2,1,1300.0,19884.1,0,13,9960690
412,2,1,5113.0,15107.1,5,7,13185782
509,2,4,1298.6,38759.1,1,0,0
1727,2,1,2510.7,52639.9,8,5,91822536
1580,0,0,63.4,13007.8,7,0,0
1550,2,1,2974.2,51959.9,0,5,83469920
1497,0,0,121.1,75710.9,7,0,0
1059,2,4,12490.0,32212.1,1,0,0
1246,0,0,256.9,44633.6,7,0,0
780,0,0,194.6,41874.1,7,0,0
1662,2,4,22719.1,71939.6,1,0,0
1653,0,0,185.7,38699.7,7,0,0
1269,0,0,252.0,58982.2,7,0,0
2021,0,0,157.4,37261.8,7,0,0
2128,2,4,14.6,21542.4,6,0,0
1370,2,1,1192.4,19823.2,5,3,15751204
1129,0,0,147.8,41768.7,7,0,0
1003,0,0,204.9,42997.1,7,0,0
1624,0,0,71.9,14347.2,7,0,0
2006,0,3,4302.9,13447.2,1,0,0
2114,2,4,173.2,43352.9,1,0,0
1246,0,0,51.3,42270.1,7,0,0
1611,2,4,6629.9,29960.6,1,0,0
1804,0,0,76.7,16280.2,7,0,0
2172,2,1,9264.2,70678.6,8,2,17569920
790,2,4,8720.4,38471.9,1,0,0
1856,2,4,14.6,45507.2,6,0,0
1306,2,4,14.6,40597.4,6,0,0
1531,0,0,166.7,42800.8,7,0,0
2082,2,1,622.6,25759.1,5,3,27494966
1598,0,3,26422.2,83277.0,1,0,0
2041,2,1,1681.4,26604.5,5,12,93816630
1358,0,3,10006.0,47559.2,1,0,0
1460,2,1,3347.8,25018.8,0,13,68397750
1215,0,3,20806.1,61318.4,1,0,0
1794,0,2,4933.3,38456.4,2,4,29308686
2037,0,2,5221.7,33369.3,2,5,19454848
1925,2,1,1300.0,37038.2,5,4,67948010
706,0,3,11327.1,33746.1,1,0,0
450,2,1,5306.6,38138.4,3,13,5103928
2068,0,3,22121.3,110492.4,1,0,0
834,2,4,822.1,19392.1,1,0,0
1602,2,1,4556.3,13233.7,5,10,80649704
456,2,4,1907.9,23801.8,1,0,0
1519,2,4,2699.8,18253.4,1,0,0
2010,0,0,13.0,23321.9,7,0,0
1304,0,3,4907.1,38225.7,1,0,0
1185,0,0,157.1,43694.8,7,0,0
1045,2,4,699.9,23372.0,1,0,0
1215,2,4,6835.8,56012.6,5,0,0
1410,2,4,1193.3,31227.8,1,0,0
617,2,4,6977.3,39338.5,1,0,0
1611,0,0,180.5,64637.6,7,0,0
1160,0,0,160.4,32667.1,7,0,0
1672,0,3,18405.3,72392.7,1,0,0
1465,0,0,116.5,30475.8,7,0,0
199,2,4,14.6,32344.7,6,0,0
2106,0,3,24295.4,46301.2,1,0,0
1066,2,4,7254.7,63628.7,1,0,0
1338,0,3,50369.0,135623.4,1,0,0
1065,2,4,14.6,28353.2,6,0,0
1856,0,3,16724.8,53282.6,1,0,0
1709,0,2,6436.7,14748.4,2,13,71406744
2047,2,4,8826.0,78069.1,1,0,0
1703,0,3,110.8,29209.9,1,0,0
1920,2,4,1298.3,48940.4,1,0,0
914,0,3,35322.0,37231.3,1,0,0
1654,2,4,14.6,27733.7,6,0,0
1002,2,4,7679.6,82123.4,1,0,0
1130,0,3,5706.0,24902.7,1,0,0
1185,0,3,20797.2,84308.2,1,0,0
1951,2,1,5100.0,58619.4,5,8,60571236
2098,0,3,14226.2,38994.2,1,0,0
1829,0,3,6300.0,11344.6,1,0,0
809,2,1,8034.2,49528.4,5,4,51125724
2068,2,1,7368.3,29940.0,5,4,0
1320,2,1,1397.3,12599.4,0,10,18899350
725,0,0,109.7,24477.4,7,0,0
2050,0,0,145.4,25687.9,7,0,0
1794,2,4,2337.8,24999.5,1,0,0
1884,0,3,23360.2,28376.1,1,0,0
1518,2,1,9840.4,33803.5,5,6,30425788
1186,2,4,19950.0,47048.3,1,0,0
888,2,1,3117.0,55144.6,0,10,72586824
1957,2,1,500.0,37719.5,0,4,21318296
1283,0,3,1378.7,29514.6,1,0,0
521,0,2,5322.8,17703.6,2,4,86841620
931,0,3,31891.9,55768.2,1,0,0
852,2,4,14.6,17776.6,6,0,0
2037,0,3,1700.0,13985.8,1,0,0
1166,0,3,5902.7,51703.0,1,0,0
2095,0,3,21730.9,43681.4,1,0,0
195,2,4,14863.8,70822.4,1,0,0
887,2,4,11029.5,44973.4,1,0,0
2043,2,4,1508.1,33519.8,1,0,0
2100,0,0,298.9,70978.6,7,0,0
833,0,2,6554.0,40942.4,2,10,84603064
367,0,3,23152.3,32723.0,1,0,0
1842,2,4,1000.0,20595.3,1,0,0
1786,0,0,101.4,19345.3,7,0,0
2165,0,0,79.4,19968.4,7,0,0
1368,2,1,3002.6,21883.0,5,3,83721450
1653,2,1,6468.4,56693.5,5,4,62398216
442,2,4,2101.9,25403.3,1,0,0
1945,0,0,183.4,46173.2,7,0,0
1846,2,1,397.6,14148.1,0,9,30680018
623,0,0,158.9,37246.6,7,0,0
1167,2,1,13030.2,32913.6,5,2,61542212
370,0,0,108.5,30463.0,7,0,0
942,2,1,2337.2,25048.7,5,5,64097316
1825,0,0,73.9,17170.7,7,0,0
888,0,2,3200.7,27214.2,1,11,35007450
466,2,1,618.9,17792.1,1,8,46184960
1915,2,4,9823.8,47758.4,1,0,0
816,2,4,1160.4,32729.0,0,0,0
1966,2,4,14.6,57331.6,6,0,0
1275,0,0,79.9,20633.8,7,0,0
1431,0,3,6323.5,27107.1,1,0,0
675,2,4,3018.6,33403.4,1,0,0
1957,0,3,28005.7,73158.2,1,0,0
1649,2,4,14.6,20435.0,6,0,0
681,0,0,151.7,36118.3,7,0,0
1036,2,4,1000.0,30128.0,1,0,0
1876,2,1,1700.0,40589.6,5,9,6079885
970,2,4,5102.1,30166.9,1,0,0
1803,0,3,4916.4,28755.6,1,0,0
1825,2,4,756.3,23605.0,1,0,0
1805,2,4,4277.5,61275.9,1,0,0
1551,2,4,889.2,36116.7,1,0,0
1338,2,4,14.6,24812.3,6,0,0
1346,2,1,4695.1,45004.6,0,4,92169760
1103,2,4,14.6,18766.8,6,0,0
1547,2,4,14.6,50993.6,6,0,0
2107,2,4,12370.6,40300.1,1,0,0
1846,2,4,4256.6,30832.4,1,0,0
2068,0,3,4188.1,22360.9,1,0,0
1588,2,4,34197.0,60458.5,1,0,0
1743,2,4,16366.0,14194.4,1,0,0
