trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1378,0,0,81.8,21658.2,7,0,0
1306,0,3,15313.1,54118.8,1,0,0
2103,0,0,92.5,25417.2,7,0,0
1899,2,4,5703.7,25451.4,1,0,0
600,0,0,181.7,28346.3,7,0,0
697,2,1,2400.0,27755.3,0,8,28396388
1766,0,3,19793.8,57118.5,1,0,0
1215,0,3,23123.8,49981.3,1,0,0
1103,2,4,3240.3,32198.4,1,0,0
1519,0,2,19241.2,43969.6,1,10,93873224
742,2,1,2059.3,17326.6,5,9,27805700
1100,2,4,5407.1,33066.0,1,0,0
1799,2,4,2471.9,72655.3,1,0,0
1488,2,4,14.6,45609.6,6,0,0
2068,2,1,2158.0,76165.6,0,6,37041148
2138,2,4,11207.4,35685.5,1,0,0
1672,2,4,21804.7,7942.0,1,0,0
1669,0,3,30861.6,88854.3,1,0,0
1805,0,0,119.9,29643.3,7,0,0
1033,2,1,1800.0,46227.5,0,8,10114090
2036,2,4,62896.4,46642.3,1,0,0
1794,2,4,10179.8,31390.1,1,0,0
1799,2,4,2172.6,56524.2,1,0,0
92,2,4,3842.5,29013.6,1,0,0
2168,0,3,42988.3,60300.8,1,0,0
1884,0,3,2671.1,38866.0,1,0,0
1248,2,4,14.6,47483.4,6,0,0
1855,0,0,298.4,44028.0,7,0,0
524,0,2,3400.1,13817.1,1,7,33535380
2018,0,3,8531.0,32650.9,1,0,0
1407,2,1,3896.3,25175.8,0,2,81197370
1438,0,2,5707.3,20907.0,2,4,28805866
1688,2,4,476.7,16588.9,1,0,0
1347,0,0,215.9,95534.9,7,0,0
880,0,2,5725.6,34869.3,2,4,52907932
1915,2,1,1100.0,67671.0,0,3,70174220
1612,2,1,2649.4,70261.5,0,13,67425400
1804,0,0,200.0,57948.1,7,0,0
1317,2,1,1337.8,33227.7,5,2,77750390
856,0,0,126.2,51993.3,7,0,0
1429,0,0,209.0,38605.1,7,0,0
1915,2,4,9977.8,48559.8,1,0,0
1794,2,4,13406.8,63308.3,1,0,0
758,0,0,160.9,36911.6,7,0,0
1018,2,4,10155.4,39788.6,1,0,0
1733,2,4,7634.8,30681.2,1,0,0
719,2,4,1352.0,44781.7,1,0,0
737,0,3,59497.6,80120.9,1,0,0
1774,0,0,100.2,24543.8,7,0,0
765,0,3,7957.1,49837.2,1,0,0
2187,0,3,22404.0,57894.1,1,0,0
796,0,3,23148.6,40281.2,1,0,0
1090,2,4,14.6,24588.8,6,0,0
1746,2,4,19717.7,47299.6,1,0,0
392,0,3,15546.1,51010.7,1,0,0
1733,0,2,6492.9,32928.9,2,6,7424523
1185,0,3,14958.1,41733.2,1,0,0
2170,0,2,6935.9,41254.7,2,3,95192260
273,0,3,31401.5,74028.2,1,0,0
1945,2,4,14.6,5526.2,6,0,0
1446,2,4,3817.6,25769.3,1,0,0
1749,2,4,2726.3,25558.3,1,0,0
1550,0,0,144.5,37220.0,7,0,0
1672,0,3,700.0,34579.9,1,0,0
1837,2,4,6206.9,28183.5,1,0,0
1493,0,0,246.9,49075.9,7,0,0
1081,2,4,8305.7,24536.0,1,0,0
1915,0,3,6347.6,61612.3,1,0,0
1519,2,1,3196.8,15943.7,5,6,43070950
812,0,3,28782.7,47680.8,1,0,0
485,0,3,7057.2,27281.5,1,0,0
1683,2,4,14.6,15670.7,6,0,0
1061,2,1,2190.7,23460.0,5,11,33891230
908,0,3,902.2,29549.7,1,0,0
1733,0,0,85.2,17691.4,7,0,0
1441,2,1,1937.7,17913.3,1,11,93336010
1587,2,1,1861.6,20930.7,5,1,62895080
2143,2,4,19970.7,59056.8,1,0,0
1767,2,4,4476.3,13247.1,1,0,0
1502,0,3,4723.9,23055.3,1,0,0
1465,0,0,109.0,20933.8,7,0,0
1774,2,4,5506.8,37414.8,1,0,0
1834,0,2,4529.7,39947.5,2,3,28369706
1884,2,1,5907.2,87578.2,5,6,374423
907,2,1,2057.3,33329.7,5,1,61326240
1653,2,4,5809.9,21920.9,1,0,0
1764,2,4,20827.3,50506.2,1,0,0
2009,2,4,14.6,29842.1,6,0,0
1341,0,0,89.2,19157.9,7,0,0
393,2,4,14.6,18201.4,6,0,0
2166,2,4,69834.7,110239.0,1,0,0
359,0,0,75.5,11564.7,7,0,0
2006,2,4,3235.7,18693.5,1,0,0
1440,0,3,774.4,15424.1,1,0,0
1111,2,4,11128.6,17556.5,5,0,0
2050,2,4,14.6,26889.7,6,0,0
1042,2,1,14.6,20995.9,1,13,49609612
1246,0,2,49097.8,76623.8,1,6,89338070
2074,0,3,7417.6,78828.3,1,0,0
1981,2,4,14.6,41519.7,6,0,0
953,2,1,7917.9,48976.0,0,1,88271930
1891,2,4,14.6,24261.3,6,0,0
1315,0,3,33185.6,34654.0,1,0,0
740,0,2,3295.1,18554.3,1,12,15064202
1976,2,4,13695.9,61313.6,1,0,0
827,0,3,14441.5,47706.0,1,0,0
1585,0,2,6300.0,24494.2,2,7,90522210
1717,2,4,14.6,67759.4,6,0,0
1504,2,4,14.6,98027.5,6,0,0
1678,2,4,14.6,30908.4,6,0,0
1764,2,4,3498.8,52005.8,1,0,0
1530,0,0,72.7,23799.9,7,0,0
1686,0,3,23130.7,55681.5,1,0,0
1621,2,1,7212.1,12943.3,5,12,12393746
1931,0,3,20509.5,79770.4,1,0,0
1737,1,4,19093.4,65230.5,1,0,0
648,2,4,14.6,32047.2,6,0,0
2068,2,4,34919.0,84893.4,1,0,0
1317,0,0,67.1,17290.8,7,0,0
832,2,1,3284.0,35771.3,5,8,13465311
2006,0,3,19643.0,46838.3,1,0,0
1276,0,3,10334.6,49871.7,1,0,0
819,0,3,11166.2,30268.3,1,0,0
1526,2,4,14.6,20706.9,6,0,0
576,2,1,1600.0,7857.6,3,4,64075544
1368,2,1,168.0,24286.9,8,8,25881104
1842,0,0,178.9,39342.0,7,0,0
1104,2,4,23786.0,47750.7,1,0,0
734,2,4,14.6,36047.1,6,0,0
2103,0,0,232.6,49441.3,7,0,0
1010,2,4,14.6,42999.1,6,0,0
972,0,0,126.7,33225.3,7,0,0
981,2,4,9100.2,19093.5,1,0,0
557,2,4,157.3,50712.5,6,0,0
1733,2,4,14.6,35517.3,6,0,0
1285,2,4,14.6,19070.1,6,0,0
2006,2,4,24109.3,45481.9,1,0,0
1399,2,1,953.5,34816.7,5,1,85365130
637,2,4,976.3,44019.0,1,0,0
1562,0,3,20342.7,45557.8,1,0,0
741,2,4,6589.6,52162.9,1,0,0
2129,0,0,683.6,60596.4,7,0,0
1940,2,4,17481.3,35828.9,1,0,0
1895,2,1,5808.9,61698.9,5,11,13503596
1651,0,3,14056.6,38141.1,1,0,0
1506,0,3,24666.6,67799.6,1,0,0
1043,0,0,166.4,27949.7,7,0,0
1717,0,3,24020.7,78146.7,1,0,0
1792,2,1,198.9,24085.5,5,8,29579120
1342,2,1,6300.6,13730.6,5,5,13670060
2074,2,1,1609.7,56807.3,0,3,20817926
1703,2,1,2100.0,43919.2,8,12,56245536
1859,0,3,6257.8,72254.1,1,0,0
1619,2,4,12118.9,36104.9,1,0,0
2125,0,0,107.6,36464.2,7,0,0
1681,0,3,15687.2,95243.2,1,0,0
1178,0,0,138.9,23893.2,7,0,0
1672,2,1,1144.4,19454.0,1,2,23928952
2136,2,1,4085.1,55796.5,5,13,41093130
2068,0,3,323.5,74483.2,1,0,0
1720,2,4,14.6,17975.5,6,0,0
1550,2,4,12658.6,59464.4,1,0,0
1211,0,0,115.3,31050.8,7,0,0
1791,0,0,124.8,25235.0,7,0,0
1616,2,4,894.1,36701.7,1,0,0
1869,2,4,14.6,56800.6,6,0,0
1886,0,2,5208.9,17191.5,2,6,30738862
946,2,4,2935.2,51580.1,1,0,0
794,0,0,100.4,27710.2,7,0,0
1393,2,4,32398.8,44186.7,1,0,0
2078,2,4,7981.9,15701.8,1,0,0
1864,2,4,2893.9,40605.8,1,0,0
1102,0,2,6935.9,28239.4,2,2,11556822
1925,2,4,14.6,31013.7,6,0,0
2140,0,3,8399.2,90840.6,1,0,0
1585,2,4,16022.1,99840.8,1,0,0
1368,0,0,2.7,31285.3,7,0,0
1364,2,4,14.6,17921.3,6,0,0
2039,2,4,24541.9,50200.6,1,0,0
1192,2,4,14.6,33027.7,6,0,0
1094,2,4,10393.3,38705.1,1,0,0
1994,0,3,16116.0,72498.2,1,0,0
1043,2,4,14095.3,56759.3,1,0,0
1794,2,4,8400.7,47996.0,1,0,0
2088,2,1,5909.5,56640.6,5,4,73026630
1470,0,0,89.7,19435.6,7,0,0
1556,0,2,3152.0,18982.8,1,8,26002388
660,0,0,60.9,14754.6,7,0,0
673,2,1,11586.2,36251.4,0,2,40582508
2074,2,1,3066.0,26606.8,0,2,76240680
1806,0,2,5789.9,34127.7,2,8,35355680
1884,2,1,3412.3,13947.0,5,5,43338804
1794,0,3,20901.4,69534.0,1,0,0
1106,2,4,1501.2,32629.1,1,0,0
1860,0,3,28788.5,68067.0,1,0,0
1013,0,3,15074.2,51511.7,1,0,0
1824,0,3,36404.0,101762.3,1,0,0
2123,2,4,14.6,66060.8,6,0,0
2110,0,3,19006.2,63614.1,1,0,0
2037,2,5,2100.0,31157.0,1,0,0
1618,2,4,14.6,109645.7,6,0,0
416,2,4,2166.8,22269.2,1,0,0
2166,2,5,1495.0,80262.8,1,0,0
2140,0,3,21668.8,65829.3,1,0,0
1143,2,4,6199.8,28239.7,1,0,0
1794,0,0,331.4,59872.4,7,0,0
259,2,4,14.6,26858.1,6,0,0
1429,0,0,318.5,90883.1,7,0,0
1354,2,1,3113.9,69944.0,3,4,29573048
1104,2,1,5497.7,36731.4,5,7,70409810
576,2,4,7225.4,59943.4,5,0,0
1338,2,4,1851.9,35422.7,1,0,0
742,2,4,8920.9,37997.0,1,0,0
2006,2,4,13953.1,32564.7,1,0,0
1256,2,4,1699.5,20118.0,1,0,0
995,2,1,2485.1,21740.7,5,11,29781610
1976,2,1,5582.9,23099.7,5,11,17049482
460,2,1,4116.3,46053.0,5,13,79708056
1310,2,4,1904.3,25477.5,1,0,0
2037,0,0,100.0,21499.6,7,0,0
941,0,3,11041.1,17100.1,1,0,0
1682,0,0,193.0,31249.5,7,0,0
1122,2,1,3857.2,27721.7,5,4,46000268
1955,0,3,20586.6,33563.8,1,0,0
1009,0,2,3394.3,18949.3,1,3,24908836
1550,2,1,710.6,18284.6,8,10,0
1519,2,1,199.4,35230.4,5,1,61771350
1985,0,2,5419.3,17350.2,2,6,35799880
1776,2,1,2400.0,68160.9,5,7,57116256
1856,0,0,149.3,26723.7,7,0,0
2006,1,4,3289.0,60567.5,1,0,0
1553,2,1,3492.0,37882.3,5,3,49781376
1592,0,3,13267.1,19965.2,1,0,0
1492,0,2,6696.5,30569.3,2,11,65529624
1703,0,0,84.8,15601.7,7,0,0
2111,0,0,76.6,20134.0,7,0,0
1810,0,0,87.1,25976.5,7,0,0
1648,0,3,15252.6,55761.5,1,0,0
1794,1,4,13455.9,57449.5,1,0,0
2075,2,1,6353.7,23602.7,5,1,66547676
637,2,1,5349.5,18873.8,5,1,90207980
2074,0,0,288.8,90784.7,7,0,0
1764,2,1,1063.2,43780.5,3,8,73369070
1436,2,4,4359.6,19443.3,1,0,0
1764,2,4,13366.6,39904.0,1,0,0
1585,2,1,2105.3,63796.7,5,4,8648993
1646,0,3,5690.2,33492.4,1,0,0
1825,2,4,14.6,41457.6,6,0,0
1672,2,1,5232.6,20095.4,5,13,61003012
628,2,1,1088.7,22552.4,0,11,88307470
1499,2,1,101.2,34088.3,0,2,63696864
1497,2,4,327.2,30439.2,1,0,0
1861,0,0,208.4,58905.7,7,0,0
855,2,1,4201.9,38456.1,5,2,29178132
1846,2,4,14.6,37760.9,6,0,0
1616,2,4,206.7,16668.6,1,0,0
759,2,1,6418.5,68564.6,5,7,99914824
1543,2,4,13448.2,56055.3,1,0,0
1412,0,0,86.4,17954.4,7,0,0
1400,2,4,6665.4,25728.4,1,0,0
1851,2,4,14.6,32246.8,6,0,0
698,0,3,1011.4,24647.5,1,0,0
1441,0,2,6165.4,31640.8,2,12,75013464
2190,0,0,166.9,53627.3,7,0,0
520,0,0,221.4,43647.2,7,0,0
1735,2,1,5001.4,32424.9,5,7,83516776
1467,0,0,89.6,21148.6,7,0,0
454,0,3,15637.0,31637.7,1,0,0
1103,2,4,5403.4,16577.6,1,0,0
1825,0,0,97.8,16072.8,7,0,0
1124,2,1,3182.2,17528.9,5,11,54148092
766,0,2,22732.8,55972.1,1,8,66111748
419,2,4,477.8,16812.6,1,0,0
2006,0,3,23489.4,52748.6,1,0,0
1954,2,4,14.6,26961.6,6,0,0
1307,2,4,14.6,34873.0,6,0,0
1338,2,1,4031.4,4830.4,5,8,10019638
1215,2,1,1759.9,19102.0,5,13,83451750
983,2,4,14.6,54166.0,6,0,0
2068,2,1,2128.1,62374.4,8,1,84320770
1641,0,3,3498.7,31298.4,1,0,0
952,2,1,2878.2,28403.1,5,3,41749428
2099,0,2,6532.4,38708.0,2,4,39245520
1825,0,0,99.5,21106.0,7,0,0
1546,2,4,14.6,24296.2,6,0,0
1937,2,4,14.6,36265.2,6,0,0
1377,0,2,4671.8,39010.9,2,9,69951784
1435,0,0,174.3,36079.9,7,0,0
2112,2,1,2477.4,90607.4,0,13,4971731
888,2,1,608.7,32692.8,0,10,74998110
826,2,4,14.6,23106.3,6,0,0
1884,2,1,3370.2,43641.9,3,12,35327612
2066,2,4,14.6,29376.3,6,0,0
849,0,0,164.9,52183.0,7,0,0
1917,0,0,198.7,42836.1,7,0,0
2159,0,2,4503.0,19487.6,1,1,43814584
2037,0,2,3101.0,19724.8,1,6,60283570
1847,2,1,5300.6,42531.3,8,8,2709448
1733,0,0,89.2,21442.7,7,0,0
2108,2,4,3357.4,7367.6,1,0,0
1748,2,1,2218.4,32271.5,5,13,93619336
1916,2,4,14664.8,35507.6,1,0,0
2164,2,4,14.6,34672.8,6,0,0
2068,0,3,22597.6,64353.4,1,0,0
1436,2,4,3904.6,48387.2,1,0,0
1342,2,1,1200.0,19813.4,5,7,24105886
1920,0,3,21372.8,49911.1,1,0,0
1488,0,2,44819.5,88875.5,1,12,1254992
1646,0,3,19529.3,39355.8,1,0,0
1319,2,4,14.6,27181.3,6,0,0
1640,0,3,9091.5,60880.8,1,0,0
1221,2,1,5925.5,48514.4,5,1,22870104
1157,0,3,38997.2,68196.6,1,0,0
1580,0,3,2003.6,36040.0,1,0,0
1185,2,4,14.6,15858.3,6,0,0
1368,2,4,19415.5,34811.2,1,0,0
1052,0,3,10761.5,22973.7,1,0,0
2053,0,0,113.2,27713.0,7,0,0
788,0,3,12381.2,55187.8,1,0,0
2037,2,4,7674.1,56509.5,1,0,0
2129,0,3,18320.5,72039.7,1,0,0
1978,0,0,146.1,32697.3,7,0,0
1312,2,4,14.6,22997.6,6,0,0
1764,2,1,2676.9,21620.6,5,9,25401042
1773,2,4,20106.3,21789.9,1,0,0
1885,0,0,311.4,108398.7,7,0,0
1016,0,0,115.4,31757.5,7,0,0
876,2,1,1946.3,33433.0,5,2,93872020
1169,2,1,538.6,18104.1,0,11,71344710
1009,0,3,23394.7,35350.3,1,0,0
2098,2,4,14.6,21120.0,6,0,0
1739,0,3,10407.3,58097.7,1,0,0
1338,0,0,270.9,55976.8,7,0,0
520,2,4,14.6,27740.6,6,0,0
1461,0,0,158.1,47332.0,7,0,0
586,2,1,2001.2,47441.9,0,3,56777800
971,2,4,14.6,27785.4,6,0,0
2159,2,1,6286.8,48636.9,5,13,10986173
1410,0,3,490.9,46426.7,1,0,0
1000,2,4,1391.4,43068.9,1,0,0
799,0,0,181.8,36572.1,7,0,0
2159,2,1,5109.0,19154.5,5,10,33793520
1587,0,0,106.2,22960.0,7,0,0
1764,0,0,145.1,33108.3,7,0,0
1333,0,2,5085.8,20399.9,2,8,88977650
1289,0,3,42401.8,92223.1,1,0,0
1607,0,2,47332.8,86189.6,1,2,45728348
1340,0,0,78.7,17429.4,7,0,0
1641,2,1,3804.6,55606.4,5,3,42882960
2037,2,1,10702.2,41740.2,5,3,49432916
1884,2,4,5811.9,18463.6,1,0,0
1824,0,2,18163.1,42738.1,1,9,7690116
978,0,0,85.2,22703.3,7,0,0
1020,0,0,234.2,49844.2,7,0,0
1296,2,4,14.6,12268.1,4,0,0
1733,0,0,40.5,17480.3,7,0,0
1492,2,4,15247.9,37428.3,1,0,0
2135,0,0,190.8,49352.1,7,0,0
2108,2,1,7941.8,24101.4,0,10,38755570
1071,2,4,14.6,85897.4,6,0,0
1125,0,3,2552.0,24829.2,1,0,0
1831,0,3,12519.4,59094.3,1,0,0
402,2,4,1440.0,20032.6,1,0,0
1531,0,3,35637.9,96763.3,1,0,0
1821,0,0,282.6,53969.2,7,0,0
2075,0,0,176.1,45864.7,7,0,0
1307,0,3,19369.6,54961.2,1,0,0
1794,0,2,5415.3,21664.2,2,5,94316950
672,0,3,13432.2,25026.0,1,0,0
1470,2,4,400.0,14843.3,1,0,0
1683,2,4,14.6,12760.7,6,0,0
1472,0,2,22521.4,67875.8,1,9,23886678
1839,2,4,6897.6,33550.0,1,0,0
1107,2,1,4256.3,63037.0,5,2,60626340
2098,0,3,21100.1,83091.8,1,0,0
1827,0,3,31071.5,61665.1,1,0,0
1641,2,4,312.7,31704.3,1,0,0
757,2,4,5957.4,39855.8,1,0,0
2137,0,0,332.8,95639.8,7,0,0
1546,2,1,1314.8,26849.6,8,2,92007416
1864,0,3,11570.1,25914.5,1,0,0
1062,0,3,5399.6,50296.6,1,0,0
1928,0,0,99.2,15600.7,7,0,0
1008,0,3,8803.8,33212.7,1,0,0
1882,0,0,100.0,12462.8,7,0,0
1138,0,3,1226.6,67880.2,1,0,0
1477,0,3,291.1,21156.5,1,0,0
769,2,4,13616.3,61677.3,1,0,0
1033,2,4,168.4,25775.1,1,0,0
1597,0,3,47658.3,105293.6,1,0,0
1122,2,4,14.6,41979.3,6,0,0
1557,2,4,1395.5,18461.8,1,0,0
2037,2,1,1332.3,43062.9,0,11,80515810
1460,0,3,1502.5,575.1,1,0,0
2098,2,4,14.6,74223.8,6,0,0
1873,2,1,6389.0,45653.8,5,5,67183030
1733,2,1,729.0,58920.3,0,3,96777144
823,0,3,19865.5,31307.9,1,0,0
2093,2,1,5820.0,25509.8,5,1,78929760
1377,2,5,1292.7,73831.9,1,0,0
1925,0,2,71326.9,108785.4,1,10,67696130
496,0,2,24728.0,45189.9,1,11,42059636
1651,0,0,87.2,19026.0,7,0,0
1717,0,0,186.3,42615.9,7,0,0
576,2,1,5931.8,21717.4,5,10,82333910
1000,2,4,12503.7,40624.4,1,0,0
2103,0,0,112.5,24316.4,7,0,0
1584,0,3,20502.9,52070.4,1,0,0
910,2,1,2998.0,33705.1,0,1,25426648
1490,0,0,227.4,56289.5,7,0,0
1926,2,4,14.6,15865.9,6,0,0
1976,0,3,18248.0,82544.0,1,0,0
1833,2,4,21571.9,48028.7,1,0,0
924,0,0,77.0,18440.3,7,0,0
1924,2,1,3647.1,39574.8,5,11,7458517
1896,2,1,2100.0,22046.6,5,7,96850850
2159,0,0,186.0,49025.9,7,0,0
1310,2,4,11042.6,50008.8,1,0,0
1284,0,3,16447.4,48696.0,1,0,0
436,2,4,2500.9,42571.3,1,0,0
2068,0,3,17341.5,12576.6,1,0,0
2001,0,2,6365.8,35076.7,2,7,63535148
1284,2,4,34.0,39036.5,6,0,0
1043,2,4,317.8,20965.9,1,0,0
1944,2,4,6001.4,30063.5,1,0,0
1366,2,1,1199.9,22262.2,1,2,7214348
1560,0,2,5637.9,33884.1,2,12,86269120
1254,0,2,4534.4,22750.0,2,10,93674470
766,0,3,18249.2,103518.4,1,0,0
