trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1135,2,1,4532.9,68274.1,0,3,37853210
492,2,4,24753.0,53514.0,1,0,0
1363,2,4,2858.4,25331.5,1,0,0
1349,0,0,48.3,12331.9,7,0,0
1703,0,0,133.5,31795.1,7,0,0
858,2,4,1605.8,12571.9,1,0,0
267,2,1,6830.7,36785.4,5,7,33893536
1033,0,3,16936.0,30835.1,1,0,0
950,2,4,14.6,38638.6,6,0,0
1921,2,1,2597.0,27754.2,5,4,34618424
1838,0,3,10205.0,46192.5,1,0,0
1154,0,3,10474.9,37246.7,1,0,0
424,0,3,22487.0,55776.7,1,0,0
1641,0,0,159.1,34246.0,7,0,0
2098,0,0,110.6,29988.1,7,0,0
226,0,3,15592.6,40654.7,1,0,0
2136,0,3,60724.6,170180.2,1,0,0
365,2,4,14.6,68848.8,6,0,0
1856,2,1,5058.5,3662.7,5,4,90733896
2000,2,4,2160.6,23257.3,1,0,0
2098,0,3,7623.5,23537.1,1,0,0
1945,0,3,7282.9,30909.8,1,0,0
1338,2,4,32708.3,54194.2,1,0,0
1368,2,4,14.6,40569.0,6,0,0
1794,2,4,2591.6,22990.6,1,0,0
1984,2,4,14.6,33051.8,6,0,0
355,2,4,100.2,12330.3,6,0,0
1369,2,1,3512.5,50404.8,0,10,62078244
1154,0,2,3034.5,19333.3,1,8,24598230
760,2,4,2712.3,45259.4,1,0,0
1580,2,4,15385.0,39625.6,1,0,0
1984,1,4,4639.2,16181.9,1,0,0
2171,2,4,1309.5,19999.2,1,0,0
1106,2,4,14.6,15475.1,6,0,0
2042,2,4,14.6,46438.1,6,0,0
1855,2,4,14814.8,11111.6,1,0,0
565,0,3,20485.1,39454.2,1,0,0
2019,2,1,4473.2,61617.3,0,9,74294880
2111,2,4,5223.3,104795.9,1,0,0
2129,2,1,2400.0,27535.6,5,4,32142152
1010,0,0,161.3,38491.3,7,0,0
394,2,4,7765.3,28118.5,1,0,0
1533,2,1,2099.7,14398.8,0,4,73965040
1101,0,2,4258.1,34457.6,2,11,0
2068,2,1,7754.9,51100.5,5,10,46480190
2037,2,1,2662.1,25056.1,5,3,99636216
2136,0,0,126.0,28002.0,7,0,0
1891,2,4,188.1,41039.4,1,0,0
2013,0,0,109.1,21993.4,7,0,0
1491,0,0,289.9,57920.8,7,0,0
2190,0,0,257.4,75022.0,7,0,0
1684,2,4,1154.8,24570.9,1,0,0
1923,0,0,145.2,31527.5,7,0,0
1832,2,4,4741.4,25361.0,1,0,0
1582,2,1,1288.8,22027.9,1,3,34025370
1573,0,3,10236.4,43155.2,1,0,0
827,0,0,137.2,33928.6,7,0,0
1928,2,4,2989.1,39622.2,1,0,0
1733,2,1,11400.3,41590.8,0,8,6825478
1588,0,0,134.9,27289.6,7,0,0
822,0,0,234.4,53321.3,7,0,0
2149,0,3,2300.0,116604.9,1,0,0
682,2,1,3500.0,59378.1,5,12,32293476
1672,2,4,1180.5,20019.0,1,0,0
2078,2,4,14.6,28351.4,6,0,0
1988,2,4,2807.9,28889.2,1,0,0
1946,2,1,5403.0,80031.4,5,9,45314120
797,2,1,500.0,18140.2,1,5,26417342
2002,0,2,6516.3,30582.1,2,12,0
1925,2,1,3405.3,49110.9,0,13,39797930
738,2,1,1310.2,48662.6,5,11,17624890
1410,2,4,14.6,39467.9,6,0,0
2129,2,1,8403.3,42403.3,8,1,40230450
610,2,4,14.6,16559.0,6,0,0
1605,0,3,39755.5,51220.8,1,0,0
2190,0,0,186.0,48818.8,7,0,0
1519,0,2,60356.1,81351.2,1,1,53464510
1580,0,3,45999.5,101092.6,1,0,0
541,0,0,140.2,33859.7,7,0,0
1879,2,4,900.0,48379.9,1,0,0
1412,2,4,603.0,39213.5,1,0,0
1154,2,4,11392.6,54187.3,1,0,0
1672,2,1,7173.4,68217.6,8,5,0
1945,2,4,1938.3,13041.2,1,0,0
2076,2,1,3404.1,56327.4,5,9,84161700
1063,0,0,80.9,17635.0,7,0,0
2068,2,1,3213.8,12940.2,5,3,94030080
1672,0,3,20409.3,65948.2,1,0,0
1751,0,0,137.7,32044.3,7,0,0
2038,2,1,720.0,22183.9,0,3,67838520
606,2,4,2881.6,24556.4,1,0,0
174,2,1,2800.0,33634.7,5,12,47395484
1560,0,3,6263.7,21777.4,1,0,0
1976,2,1,2914.4,31582.8,5,1,40397388
1580,2,4,800.0,21587.6,1,0,0
244,2,1,5777.8,34529.0,5,12,63013532
1427,0,3,1517.5,30785.3,1,0,0
637,2,1,2400.0,22607.4,5,1,77668424
457,0,0,244.6,93968.1,7,0,0
1575,2,4,600.6,27459.5,1,0,0
1338,2,4,14.6,24993.7,6,0,0
716,2,1,8133.1,14094.0,5,5,13204467
776,2,4,14.6,26059.1,6,0,0
1744,2,4,583.1,15532.9,1,0,0
828,2,4,700.0,18403.4,1,0,0
2120,2,4,2057.7,18003.9,1,0,0
1498,2,4,6469.9,38010.3,1,0,0
1897,0,2,3297.9,23515.2,1,10,95532920
1215,0,0,199.0,41465.7,7,0,0
2037,2,4,20481.9,77068.8,1,0,0
1550,2,1,1691.7,19196.0,5,11,31027580
2077,0,3,11984.1,60295.2,1,0,0
1503,2,1,430.4,20218.0,3,4,6108274
1988,0,0,218.8,53460.8,7,0,0
1839,2,4,19930.0,82771.2,1,0,0
1044,0,2,17244.6,60320.6,1,8,85888370
1554,2,4,14.6,38715.4,6,0,0
1856,2,1,1713.1,45176.7,5,9,90080950
1041,0,3,5098.4,33555.7,1,0,0
1290,2,4,14.6,59567.9,6,0,0
1641,0,0,151.8,46699.9,7,0,0
1794,0,0,200.6,49288.2,7,0,0
729,0,3,1200.0,62333.2,1,0,0
2159,0,0,154.5,36003.5,7,0,0
656,2,4,14218.2,20471.4,1,0,0
1143,2,1,700.0,30139.3,3,13,51967640
1845,2,1,3851.9,46910.6,5,11,25156378
1976,2,1,3719.3,22170.7,0,4,29002622
1859,0,2,44215.3,75476.7,1,10,83327700
2043,2,4,2275.7,25046.9,1,0,0
1350,0,0,193.0,45516.5,7,0,0
2136,0,3,5332.1,54421.6,1,0,0
1996,2,4,14.6,16468.0,6,0,0
801,2,4,1023.3,26234.8,1,0,0
710,2,4,14.6,27081.0,6,0,0
2111,2,4,3092.1,27295.3,1,0,0
1307,2,4,6300.0,36030.8,1,0,0
2190,0,0,217.7,56131.0,7,0,0
2073,0,2,5233.5,19139.7,2,12,12814446
552,2,4,900.0,31602.2,1,0,0
1890,2,4,15616.0,20349.3,1,0,0
2015,0,0,141.6,30027.0,7,0,0
1223,2,4,14.6,23407.0,6,0,0
1875,0,0,74.9,6648.3,7,0,0
1921,2,4,2801.6,20497.4,1,0,0
2018,2,1,280.9,15010.6,0,12,0
2009,0,3,22751.4,65916.1,1,0,0
1915,0,3,23535.2,46407.4,1,0,0
287,0,0,320.6,93165.9,7,0,0
1102,2,1,11323.2,51054.1,5,8,13990983
1185,2,1,10963.2,34259.5,5,5,15174567
994,2,1,1659.3,17764.1,5,3,4538163
2159,2,4,14.6,27213.9,6,0,0
1491,2,4,14.6,15432.8,6,0,0
1429,2,1,6897.2,95323.7,5,9,57067816
673,2,4,14.6,25462.7,6,0,0
617,2,4,14790.8,35041.7,1,0,0
1832,2,1,5038.4,31622.0,5,5,34774540
1524,0,3,20143.3,49293.2,1,0,0
1368,2,4,14427.8,24582.0,1,0,0
2137,0,2,3099.2,23318.2,1,1,80630056
1614,2,4,5532.5,17291.7,1,0,0
164,0,3,9712.6,25661.1,1,0,0
1102,2,4,2800.0,43317.0,1,0,0
1889,2,4,2800.0,15866.4,1,0,0
2013,0,0,119.9,36364.2,7,0,0
1670,2,4,15237.3,23905.5,1,0,0
1150,0,0,190.5,47523.1,7,0,0
928,2,4,2800.0,41932.6,1,0,0
1653,2,1,4277.3,56882.8,5,6,60606384
1671,2,4,470.9,6934.1,1,0,0
1246,2,4,14.6,28127.8,6,0,0
1732,0,3,3029.2,50689.0,1,0,0
1157,2,1,1104.2,48949.3,8,2,78288270
2008,0,3,14459.7,48057.3,1,0,0
1981,0,3,2786.2,24734.7,1,0,0
2138,0,0,257.1,46387.4,7,0,0
1259,0,2,5038.8,26670.8,2,4,40461396
1550,0,2,2819.4,16841.0,1,10,91712070
787,2,4,888.1,18365.4,1,0,0
1927,2,4,14.6,52997.7,6,0,0
1093,2,4,659.0,37220.7,1,0,0
2190,0,0,82.7,14522.4,7,0,0
2148,0,0,55.0,11789.2,7,0,0
1937,2,4,1400.0,17088.9,1,0,0
1323,0,3,7710.8,14544.3,1,0,0
1800,2,1,8328.9,61388.1,8,13,69619320
973,2,4,14.6,32352.7,6,0,0
1770,0,3,21949.4,27811.1,1,0,0
1803,2,4,14.6,17573.6,6,0,0
1580,2,4,14.6,54151.9,6,0,0
930,0,3,18145.1,46342.7,1,0,0
1978,2,4,76.6,43150.1,6,0,0
2159,2,4,14.6,47402.2,6,0,0
750,2,4,421.2,23209.9,1,0,0
2044,2,4,22572.8,59796.0,1,0,0
2159,2,4,14.6,49895.1,6,0,0
2068,2,4,649.7,16543.8,1,0,0
2103,2,1,1600.0,34787.7,0,5,84821600
1530,2,1,8399.2,63299.2,5,12,25525620
1476,2,1,838.7,30687.1,3,1,25822898
1593,2,4,14.6,35050.3,6,0,0
1044,0,0,300.0,71546.2,7,0,0
2046,2,4,14.6,29597.0,6,0,0
2105,0,3,24394.0,97393.7,1,0,0
1433,0,0,152.2,36269.5,7,0,0
1945,2,4,14.6,26872.9,6,0,0
2166,0,0,105.1,23749.1,7,0,0
2078,2,4,14.6,58571.6,6,0,0
919,2,1,8847.3,42368.8,5,8,81520696
880,2,4,14.6,42709.6,6,0,0
739,2,1,2100.7,15564.1,5,13,51019880
1034,0,0,128.7,36044.3,7,0,0
1968,2,4,50.4,70381.7,6,0,0
1611,0,2,5663.4,47107.0,2,9,25671284
1769,0,3,10714.0,45836.4,1,0,0
397,2,4,881.3,34143.9,1,0,0
335,2,4,4666.0,29084.8,1,0,0
1066,2,4,41.1,43824.3,6,0,0
1998,0,3,1200.0,94448.5,1,0,0
544,0,0,291.6,48813.8,7,0,0
1222,2,1,338.7,18205.0,0,1,91795210
797,0,3,30225.2,104048.7,1,0,0
1472,0,0,81.0,20882.4,7,0,0
1399,0,0,94.9,25213.9,7,0,0
546,2,4,347.6,19183.7,1,0,0
1829,2,1,737.2,19056.7,1,12,81623250
1195,2,1,8888.7,29566.4,5,6,27384716
796,2,1,1714.4,24657.7,5,4,65371204
1458,2,4,14.6,48699.6,6,0,0
1007,0,3,3164.3,22173.7,1,0,0
1478,0,0,126.0,31444.7,7,0,0
2107,2,1,1932.6,442.8,5,12,39399336
1832,2,4,14.6,30354.1,6,0,0
1550,2,1,3930.9,70498.4,5,4,32081564
1193,2,4,20950.5,22564.1,1,0,0
298,2,1,500.0,45378.0,0,4,5141058
711,0,3,1907.3,29972.7,1,0,0
2141,2,4,3154.9,55272.9,1,0,0
1228,2,1,3085.0,40664.9,5,3,79524400
1195,2,1,4770.9,33446.8,5,3,90608020
1276,0,2,3344.9,21634.5,1,8,65967100
1868,2,1,4765.7,21124.7,5,1,64016532
1002,2,4,2068.3,34558.1,1,0,0
1524,2,4,14.6,28376.9,6,0,0
1712,0,0,248.4,46607.9,7,0,0
1915,2,1,1776.6,59100.8,0,5,37136390
1094,2,4,1200.0,25273.3,1,0,0
1849,2,4,14.6,12900.7,6,0,0
1078,0,0,165.4,44287.9,7,0,0
2069,2,4,14.6,46091.2,6,0,0
2105,2,1,3882.9,12811.4,0,6,90878590
1954,0,2,47311.2,75194.4,1,9,48785636
1975,0,0,103.4,24326.7,7,0,0
1715,2,4,1353.4,54557.5,1,0,0
1292,0,0,60.7,13112.8,7,0,0
1410,2,4,699.6,18259.2,1,0,0
1915,2,4,6076.9,51473.1,1,0,0
1464,0,0,153.8,51937.2,7,0,0
1746,2,4,14.6,87588.1,6,0,0
2148,2,4,3489.4,58815.8,1,0,0
1491,2,4,895.5,21581.5,1,0,0
1915,2,4,14.6,22561.6,6,0,0
2111,0,0,342.4,99881.3,7,0,0
495,2,4,14.6,46904.0,6,0,0
1846,0,3,2900.0,64940.6,1,0,0
1825,2,4,4824.2,17894.1,1,0,0
1855,2,4,14.6,25896.6,6,0,0
1926,2,1,240.8,28897.9,3,3,74374024
605,2,1,5601.0,24296.0,5,11,39483290
1854,0,3,13786.8,95026.2,1,0,0
1703,2,1,1488.5,18176.2,3,3,10449908
2034,0,0,81.5,21827.5,7,0,0
356,2,4,6316.5,37517.0,1,0,0
1825,0,2,4331.3,23701.3,2,1,32319204
1775,0,3,6925.1,18260.1,1,0,0
1490,2,4,15168.1,33700.2,1,0,0
2014,2,4,14382.5,58129.2,1,0,0
721,0,2,5918.2,22510.2,2,8,60862900
1684,2,4,2106.4,27224.9,1,0,0
1684,0,0,282.0,69037.4,7,0,0
110,0,3,6883.3,20721.6,1,0,0
783,2,1,812.4,20015.3,5,8,60115830
1861,0,0,78.9,21968.9,7,0,0
2190,0,0,100.0,20853.1,7,0,0
2123,2,1,734.4,9378.8,0,4,74450530
2133,2,4,14.6,82805.3,6,0,0
1985,0,3,26983.5,100620.5,1,0,0
72,0,2,12072.7,25491.0,1,2,79799620
1165,0,0,124.5,22088.7,7,0,0
2094,2,4,18966.2,22991.0,1,0,0
334,0,0,66.7,20610.2,7,0,0
2190,0,0,210.7,68683.6,7,0,0
1794,0,3,2456.3,21457.1,1,0,0
649,2,5,8137.9,45908.7,1,0,0
2098,2,4,31054.9,27180.9,1,0,0
1900,0,0,124.7,30648.7,7,0,0
2099,2,4,14.6,22601.2,6,0,0
2129,2,4,3191.1,19552.0,1,0,0
754,2,4,5009.9,35905.4,1,0,0
1850,2,4,6821.0,59094.7,1,0,0
855,2,4,14.6,42886.5,6,0,0
1742,0,2,5029.9,24708.8,2,8,35230796
2135,2,1,11424.4,20314.6,5,9,24246468
1976,2,4,14.6,14546.0,6,0,0
1690,0,0,117.8,19010.3,7,0,0
1884,2,4,821.6,19432.2,1,0,0
709,0,0,174.8,38697.6,7,0,0
1292,0,2,3311.9,6241.9,1,1,77428320
851,0,0,100.9,24397.7,7,0,0
910,0,0,105.2,25213.5,7,0,0
743,0,2,43143.5,101044.4,1,12,39031824
1014,0,3,14859.9,77696.8,1,0,0
458,2,1,8569.0,64306.0,8,11,38670856
1580,2,4,5882.1,19700.5,1,0,0
1502,0,0,191.1,48096.5,7,0,0
1492,0,0,216.7,41853.3,7,0,0
542,0,3,878.6,21061.1,1,0,0
429,0,3,3123.7,65638.2,1,0,0
1487,2,1,268.2,98665.8,8,12,3994490
1309,2,4,14.6,22668.0,6,0,0
770,2,4,50.3,15415.9,6,0,0
1982,2,1,2293.2,20841.7,0,12,27079534
1125,0,3,17580.5,42528.2,1,0,0
1648,2,1,380.8,58719.1,5,9,61222464
1580,0,0,260.2,71087.2,7,0,0
1864,2,4,2539.8,39688.3,1,0,0
535,2,4,6673.0,25613.6,1,0,0
982,2,4,1706.9,28765.9,1,0,0
760,0,0,91.8,22732.6,7,0,0
390,0,2,3406.4,16376.8,1,4,78044240
910,2,4,700.0,23690.3,1,0,0
637,0,2,3491.0,26353.8,1,10,84579010
1840,2,1,7398.8,58050.7,5,5,13791858
1973,2,4,14.6,46664.4,6,0,0
2190,0,0,114.2,19325.0,7,0,0
1989,0,0,251.8,54786.9,7,0,0
903,2,4,1399.0,23200.9,1,0,0
1243,0,3,5975.0,36119.4,1,0,0
2159,2,4,10067.7,63344.1,1,0,0
1982,0,0,120.4,17312.8,7,0,0
1884,0,2,5137.3,31673.0,2,6,90848970
890,0,0,194.9,48260.8,7,0,0
1165,2,1,2300.0,40011.8,0,4,81257340
1740,2,4,9978.7,54208.7,1,0,0
1641,2,4,3098.8,25804.8,1,0,0
1170,2,4,15795.5,40568.0,1,0,0
1741,2,1,2900.0,24735.8,8,7,32257494
1928,0,3,10306.1,71678.8,1,0,0
575,0,0,112.0,28386.7,7,0,0
1456,0,3,16755.2,62525.8,1,0,0
1433,2,4,20675.0,32350.9,1,0,0
1678,2,4,14.6,42665.8,6,0,0
1890,2,1,500.0,37745.5,0,10,95914470
400,2,1,2935.5,12355.7,5,1,96324210
1504,2,4,24566.8,46712.8,1,0,0
905,2,4,4510.6,28821.1,1,0,0
1835,0,3,42551.4,84017.5,1,0,0
1502,2,1,250.7,27219.9,5,4,1211597
1613,2,4,14.6,31251.2,6,0,0
209,2,4,33764.0,51593.2,1,0,0
849,2,1,7818.1,41025.8,5,12,47043772
2063,2,4,1600.0,17115.8,1,0,0
1816,0,3,2878.0,62803.9,1,0,0
2107,0,0,115.0,21074.3,7,0,0
1620,0,0,3.3,21167.3,7,0,0
1093,2,1,1000.0,28441.4,5,13,20065516
837,2,4,24797.9,51514.8,1,0,0
1894,0,3,32396.4,43784.7,1,0,0
2105,2,4,14.6,59553.2,6,0,0
819,0,3,13544.1,49820.6,1,0,0
631,0,3,10317.1,12555.8,1,0,0
1132,2,4,184.7,27081.8,1,0,0
1915,0,3,8448.3,103868.6,1,0,0
1193,2,4,14.6,71795.7,6,0,0
1491,2,4,30483.7,34403.4,1,0,0
1943,0,3,5256.7,7004.4,1,0,0
597,2,4,6248.2,23319.8,1,0,0
1009,2,1,1319.7,12379.5,0,12,91408616
1161,0,3,24801.3,45637.9,1,0,0
2157,2,1,1215.1,17393.1,5,9,35291216
1047,0,3,44055.9,100598.0,1,0,0
1227,2,4,2589.2,15658.6,1,0,0
2046,2,4,14.6,12208.3,6,0,0
1385,0,3,7307.0,42947.4,1,0,0
1838,2,4,400.0,23428.0,1,0,0
2043,0,3,9752.7,29404.7,1,0,0
2110,2,4,14.6,68710.6,6,0,0
1945,2,4,2958.7,15466.4,1,0,0
847,0,0,241.6,49416.6,7,0,0
734,2,4,2893.6,34522.0,1,0,0
2168,2,4,934.7,75844.9,1,0,0
1858,0,0,196.2,45909.2,7,0,0
360,2,1,3810.1,36819.3,5,11,17900116
1728,2,4,869.6,21446.8,1,0,0
1775,2,5,1107.2,58222.1,1,0,0
1682,2,4,14.6,18613.9,6,0,0
2098,0,0,75.6,22768.9,7,0,0
2098,2,4,6327.9,44478.8,1,0,0
2068,2,4,14.6,21232.9,6,0,0
847,2,1,3091.2,14607.1,5,3,66984612
1560,2,1,2056.6,30874.5,5,11,53721204
2132,2,1,298.6,52849.4,0,1,98245464
2038,0,0,113.0,27405.8,7,0,0
853,2,1,5706.8,28696.6,5,4,4374650
947,2,4,7233.4,42860.8,1,0,0
1745,2,4,21524.1,39219.2,1,0,0
1719,0,0,171.7,60414.1,7,0,0
1482,2,1,3818.5,32228.4,5,8,74798470
1798,0,0,137.0,38042.5,7,0,0
2173,0,3,24351.0,127697.1,1,0,0
1845,2,1,6351.0,44866.2,5,8,30577904
1841,2,4,14.6,76339.8,6,0,0
1550,2,4,14.6,40713.1,6,0,0
949,2,4,5048.3,27992.0,1,0,0
1224,1,4,5968.4,30597.0,1,0,0
1933,2,4,6731.3,33936.0,1,0,0
2163,2,4,5453.8,62883.5,1,0,0
2159,2,4,14.6,100467.6,6,0,0
1487,0,3,3231.0,38470.6,1,0,0
1125,0,0,35.1,3659.6,7,0,0
1776,0,3,2400.0,36480.3,1,0,0
1036,2,4,6070.6,25445.2,1,0,0
9,0,3,939.0,4587.2,1,0,0
396,2,4,14.6,23935.1,6,0,0
1562,2,1,4491.8,34739.1,5,11,14099040
1976,2,4,2703.9,23179.9,1,0,0
1443,0,3,26295.1,80083.4,1,0,0
1794,2,4,20216.9,66008.8,1,0,0
828,2,4,2900.0,33674.8,1,0,0
334,1,4,8075.8,32034.5,1,0,0
1928,0,3,2174.1,22053.9,1,0,0
1682,0,3,46658.3,49157.7,1,0,0
713,2,4,4859.8,19097.8,1,0,0
563,2,4,20274.6,39123.5,1,0,0
1945,0,0,98.5,24604.2,7,0,0
2043,2,1,3335.2,25898.8,0,7,13461244
2136,0,0,113.4,27938.1,7,0,0
1135,2,1,6923.2,49060.2,5,3,99489016
596,0,0,172.5,86832.2,7,0,0
2080,0,0,105.2,27740.8,7,0,0
1120,2,1,3404.7,17740.6,5,2,61569320
1253,2,4,14.6,19134.4,6,0,0
910,2,4,1693.7,19140.5,1,0,0
1562,0,0,176.8,38689.9,7,0,0
1491,2,4,4169.7,43816.8,1,0,0
955,0,2,11125.7,38521.0,1,5,78854160
1672,2,4,14.6,32607.2,6,0,0
1499,0,3,1300.0,28774.9,1,0,0
1429,2,4,2246.2,27402.3,1,0,0
1555,0,0,110.1,24155.2,7,0,0
2159,0,0,341.4,69302.3,7,0,0
2169,0,3,50193.3,80346.7,1,0,0
1466,2,4,3615.6,44071.8,1,0,0
1832,0,3,14325.0,74710.0,1,0,0
1869,0,2,4258.2,25158.1,2,7,32219596
1138,0,3,212.3,27419.8,1,0,0
2037,2,1,3629.9,46818.5,0,5,86524710
2039,0,2,5697.6,20056.6,2,3,77394360
716,2,1,175.4,45151.6,3,1,3667248
2098,2,1,9008.6,38720.4,5,10,80912590
1837,0,3,23163.6,98979.9,1,0,0
1833,2,4,2514.7,25126.0,1,0,0
1703,0,0,121.7,23991.8,7,0,0
2190,0,0,219.2,57232.2,7,0,0
1513,0,0,27.0,12419.0,7,0,0
1128,0,0,100.0,28685.4,7,0,0
2129,0,0,215.2,48997.6,7,0,0
637,2,4,2100.0,23663.1,1,0,0
1258,2,4,13681.1,40476.7,1,0,0
2136,0,3,19746.6,95454.8,1,0,0
299,0,0,70.7,43972.9,7,0,0
1074,0,3,3551.6,28749.6,1,0,0
241,2,4,2502.8,18864.7,1,0,0
1460,2,4,14.6,45146.7,6,0,0
1500,0,3,28701.0,64302.3,1,0,0
199,0,3,2414.0,50170.5,1,0,0
1742,2,4,18270.1,69980.8,1,0,0
825,0,2,4300.8,23839.6,2,4,69713560
910,2,4,14.6,51671.6,6,0,0
1823,2,4,14.6,28722.2,6,0,0
1164,2,1,4274.6,23637.6,5,4,85054500
1672,2,4,23297.1,47536.8,1,0,0
2068,2,1,2709.2,23562.6,0,12,98053690
2037,0,3,21016.6,45597.2,1,0,0
1884,2,4,6196.7,54526.4,1,0,0
2006,2,4,8294.4,73589.7,1,0,0
1479,0,3,7014.9,30332.5,1,0,0
1307,2,4,15504.5,45442.5,1,0,0
1115,2,1,850.7,29050.5,0,13,81406500
1921,0,3,22130.6,118227.4,1,0,0
1824,0,2,4391.0,49968.2,1,10,74905130
1039,0,0,116.8,24791.7,7,0,0
558,2,4,1385.5,26739.0,1,0,0
1254,2,1,3236.3,28686.8,0,9,28126358
1827,2,4,2590.8,36020.3,1,0,0
1309,2,4,8100.1,55468.6,1,0,0
1125,2,4,2009.1,28320.9,1,0,0
1072,0,2,20884.6,58001.0,1,9,90668000
1340,0,3,6506.0,18633.9,1,0,0
1863,0,0,150.3,38357.6,7,0,0
1645,2,4,14.6,25199.2,6,0,0
1031,2,1,4362.0,28122.0,5,13,30907564
1587,2,4,6892.9,41991.6,1,0,0
1641,2,1,7500.3,18100.5,0,2,69923624
1745,0,3,24383.1,91712.9,1,0,0
1954,0,0,177.0,41542.4,7,0,0
434,2,4,26518.7,40130.7,1,0,0
740,2,4,14.6,22644.9,6,0,0
1002,0,3,3253.6,22667.4,1,0,0
1768,2,1,8250.4,28488.7,0,1,64310760
1031,2,1,4072.3,29263.8,5,3,7226749
1352,2,4,14.6,48701.4,6,0,0
1121,2,4,2115.5,9233.0,1,0,0
394,2,1,2712.0,36954.0,5,9,39042036
899,2,4,14.6,15520.9,6,0,0
1160,0,3,23078.2,71338.5,1,0,0
100,0,0,171.0,45171.7,7,0,0
1368,1,4,5399.7,64982.6,1,0,0
1549,2,1,1349.7,26865.6,0,7,22901354
1443,0,3,29668.9,63884.3,1,0,0
1828,2,4,22137.3,44085.1,1,0,0
1957,0,3,11878.0,45684.2,1,0,0
1897,2,1,916.7,32341.7,5,5,14573222
2081,2,4,245.9,4596.9,6,0,0
1124,2,4,19921.7,52470.9,1,0,0
2017,2,4,22537.4,87362.4,1,0,0
1915,0,0,297.9,83946.5,7,0,0
937,0,3,14418.1,38008.0,1,0,0
1825,0,3,929.1,40697.7,1,0,0
1407,2,4,14018.9,57586.2,1,0,0
880,2,4,14.6,78012.4,6,0,0
1945,2,4,7391.4,29818.5,1,0,0
1399,2,1,6604.3,77115.9,5,11,66281820
857,0,3,2919.3,69406.1,1,0,0
1185,2,1,3725.1,45937.7,5,1,84271810
360,0,3,7053.0,34869.5,1,0,0
637,2,4,8926.8,41786.9,1,0,0
492,0,3,30493.9,103231.0,1,0,0
1464,0,0,99.7,21671.2,7,0,0
1766,2,4,2082.9,25689.7,1,0,0
1665,0,3,30176.5,55545.4,1,0,0
811,2,4,804.4,16860.5,1,0,0
1187,0,3,730.2,18492.3,1,0,0
1977,2,4,5611.0,52114.1,1,0,0
1830,2,1,252.6,51001.0,0,11,22531088
1681,2,4,26757.1,88900.6,1,0,0
1794,0,3,1000.9,49338.1,1,0,0
2159,2,4,14.6,90735.6,6,0,0
1171,0,2,3099.5,21683.2,1,4,40311548
1464,0,0,500.0,91623.0,7,0,0
1460,2,4,564.1,33015.6,1,0,0
2098,0,3,19996.0,65986.1,1,0,0
2084,2,4,14.6,28366.2,6,0,0
2159,2,4,14.6,34664.1,6,0,0
1896,2,1,4823.5,38336.7,8,8,87518940
848,0,3,1600.0,24252.7,1,0,0
