trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
901,0,0,116.3,28549.7,7,0,0
1368,2,4,14.6,16364.8,6,0,0
1481,2,4,14.6,35742.9,6,0,0
619,0,3,7949.2,21359.6,1,0,0
486,2,1,14136.4,60175.7,5,6,5411674
1688,2,4,4047.2,46819.0,1,0,0
2006,2,4,14.6,19750.0,6,0,0
1881,2,1,2300.0,14509.8,5,4,42809988
860,0,0,188.7,37183.6,7,0,0
2083,0,3,2160.2,23936.0,1,0,0
578,2,1,3424.1,29139.8,5,8,68313790
515,2,4,14.6,22015.6,6,0,0
2160,2,1,1800.0,34354.2,0,9,18171458
1380,2,4,11618.6,42311.2,1,0,0
2129,2,4,64416.2,68273.0,1,0,0
2018,0,0,30.0,19577.0,7,0,0
2045,0,0,214.6,34914.0,7,0,0
1427,2,4,24755.0,18498.6,1,0,0
2169,0,3,20449.6,68980.7,1,0,0
1993,0,0,82.0,22125.8,7,0,0
1520,0,2,3713.9,16189.4,2,7,17548400
2098,2,1,5407.5,44570.7,5,2,81490890
1740,2,1,142.8,43807.2,5,3,5289554
848,1,4,1861.4,18373.2,1,0,0
1236,0,0,100.0,26389.7,7,0,0
1807,0,3,14.6,-2433.5,1,0,0
923,0,3,2262.8,18049.3,1,0,0
539,0,0,127.1,33738.5,7,0,0
2066,2,4,32639.7,88785.1,1,0,0
698,2,4,7130.4,32814.0,1,0,0
1476,0,3,41819.9,99990.5,1,0,0
1429,0,3,2267.8,19299.6,1,0,0
1214,0,3,802.5,715.0,1,0,0
1371,0,0,78.3,20274.3,7,0,0
1781,0,0,209.5,46557.1,7,0,0
1803,2,1,1200.0,52014.4,0,3,58458050
942,0,0,209.9,38851.9,7,0,0
793,0,3,22267.7,50802.6,1,0,0
1508,2,1,442.3,18654.5,1,10,32749248
2006,0,0,173.9,52228.3,7,0,0
1737,2,1,131.1,57447.8,3,6,38937080
287,2,1,3034.3,10812.9,5,5,74766460
1469,2,1,2360.0,12768.6,5,2,44178860
1713,0,3,1424.2,12228.2,1,0,0
2134,2,4,14.6,35452.9,6,0,0
1505,2,4,864.8,14091.3,1,0,0
1733,0,3,19360.3,54769.9,1,0,0
1477,2,4,14.6,34584.6,6,0,0
616,2,1,2545.9,19299.7,5,12,94874350
2004,0,0,152.4,28860.5,7,0,0
1611,2,4,14.6,83823.6,6,0,0
2063,0,3,20909.3,105018.4,1,0,0
577,2,1,748.8,25655.9,3,4,12511632
1983,0,3,13112.2,72704.8,1,0,0
910,0,3,6523.7,31257.0,1,0,0
2006,2,1,235.1,18693.2,0,5,28307092
1105,2,1,192.1,48974.0,0,12,94341530
1487,0,3,17196.0,31152.9,1,0,0
1922,2,4,14.6,53956.0,6,0,0
1435,2,4,43970.4,53022.1,1,0,0
2037,0,2,3858.3,23152.1,1,4,99378540
1475,2,1,4208.9,13177.6,8,1,15093266
1307,2,4,14.6,37323.3,6,0,0
1746,2,4,70.8,48589.8,6,0,0
1185,0,3,22161.0,78803.5,1,0,0
1977,2,4,4700.0,68485.2,1,0,0
935,2,1,3377.1,26903.9,8,1,0
2186,2,1,2300.0,27674.9,0,10,14679891
1090,1,4,3846.7,44035.3,1,0,0
331,2,4,11396.9,41193.8,1,0,0
1734,0,3,25806.2,69475.9,1,0,0
1519,0,2,44139.5,113763.9,1,9,61075084
1466,2,4,837.0,21088.1,1,0,0
2129,2,1,2482.8,41580.5,8,3,25882994
2134,2,4,1002.0,114457.1,1,0,0
1525,0,0,120.0,26049.5,7,0,0
1094,0,0,86.5,25087.2,7,0,0
604,2,4,4338.6,21858.1,1,0,0
295,0,0,192.8,77678.1,7,0,0
1622,2,4,14.6,17538.0,6,0,0
1436,0,3,14718.2,48234.6,1,0,0
2137,2,4,15544.4,29430.7,1,0,0
1800,0,0,149.4,32318.4,7,0,0
1048,0,0,132.2,24205.4,7,0,0
1256,0,3,6424.7,24133.3,1,0,0
662,2,1,3500.0,21243.5,5,9,21124650
890,2,4,11936.1,31968.7,1,0,0
2159,2,4,19477.5,47308.5,1,0,0
1611,2,4,14.6,19737.6,6,0,0
1125,2,4,2102.3,38435.5,1,0,0
812,2,1,6607.5,21588.7,5,9,66939220
579,2,4,6313.1,43177.6,1,0,0
2136,1,4,22545.1,84729.5,1,0,0
756,2,1,4702.8,31434.2,5,12,61640004
2077,0,2,32641.8,74265.4,1,4,64835212
98,2,4,600.0,9030.4,1,0,0
760,0,2,40368.2,80838.5,1,9,89283990
1985,2,1,321.0,13969.4,1,11,39631920
2134,0,0,215.5,51914.2,7,0,0
941,0,0,153.0,37301.4,7,0,0
2132,2,4,14.6,47764.8,6,0,0
1228,2,4,17363.4,55845.2,1,0,0
2037,2,4,14.6,81398.5,6,0,0
2106,0,3,5821.2,38087.8,1,0,0
1693,0,2,66776.8,112779.6,1,7,94193360
1945,2,1,3000.0,47207.2,5,8,62523444
1919,0,0,636.8,94830.9,7,0,0
1519,2,4,1401.7,19316.2,1,0,0
1210,0,0,110.0,25948.9,7,0,0
1531,0,0,68.6,15497.8,7,0,0
1097,0,0,182.1,39419.8,7,0,0
1432,2,4,14.6,15931.0,6,0,0
983,2,1,6546.3,10804.8,5,4,18506514
1862,0,3,3250.0,10732.4,1,0,0
1132,0,3,42451.2,67476.3,1,0,0
1333,2,4,10724.5,24133.0,1,0,0
1807,2,5,1600.0,66184.8,1,0,0
384,2,4,14.6,30366.0,6,0,0
1343,0,3,22624.3,53107.6,1,0,0
603,2,4,14.6,16282.5,6,0,0
1624,2,4,25883.5,35726.6,1,0,0
1945,0,0,131.8,37641.1,7,0,0
2067,2,1,2172.3,39675.2,5,8,37031870
1769,0,0,88.0,12625.7,7,0,0
2076,0,3,6832.2,39055.6,1,0,0
1373,2,4,1840.7,59838.9,1,0,0
2066,2,4,8614.8,30504.2,1,0,0
1276,0,3,25269.0,103436.4,1,0,0
1550,0,3,27787.5,115432.3,1,0,0
1008,0,3,35790.9,93220.2,1,0,0
1475,2,4,811.6,24613.5,1,0,0
1590,0,3,3491.9,58784.7,1,0,0
221,0,2,3193.2,13919.1,1,4,43602084
1838,2,4,14.6,62098.1,6,0,0
1839,2,1,3099.0,17357.5,5,9,76595900
942,2,4,15795.2,35634.9,1,0,0
1807,2,4,14.6,19203.6,6,0,0
1666,2,4,14.6,15486.4,6,0,0
1739,0,0,165.4,43497.8,7,0,0
2190,0,0,182.4,42196.6,7,0,0
1611,0,2,3039.2,18780.2,1,4,78779480
788,0,0,103.4,23183.8,7,0,0
1467,0,0,100.0,23557.1,7,0,0
1241,0,2,26623.9,64012.2,1,1,76253200
577,0,2,3549.4,23340.3,1,2,25529332
949,2,1,4145.2,34917.3,5,3,0
1338,0,0,75.9,21554.2,7,0,0
494,0,0,248.8,74686.6,7,0,0
1550,2,1,6300.0,46727.4,5,3,50213484
519,2,1,5707.4,28251.6,5,5,35871356
1101,2,1,256.1,17647.5,1,1,76132290
1379,0,0,99.6,18673.9,7,0,0
1338,0,0,60.5,8945.2,7,0,0
1671,0,3,34208.7,65600.9,1,0,0
890,2,1,1238.4,23065.4,5,10,47143696
1375,2,1,2718.2,20019.0,5,8,41053132
1246,2,4,14.6,17174.0,6,0,0
1338,2,4,1711.6,23211.5,1,0,0
722,2,4,14.6,48742.2,6,0,0
238,2,4,2126.7,36780.1,1,0,0
2081,2,4,1592.1,28203.8,1,0,0
1450,0,0,164.1,40734.1,7,0,0
1002,2,4,6214.7,49056.1,1,0,0
1113,2,1,2021.0,42474.3,8,12,27726844
866,2,1,6014.6,56756.4,5,12,51392430
365,0,3,544.7,21016.7,1,0,0
1825,2,4,14.6,37570.0,6,0,0
891,0,3,435.1,17769.4,1,0,0
1007,0,3,30977.2,73886.8,1,0,0
1958,0,0,59.0,16433.5,7,0,0
1410,2,4,5040.9,29288.4,1,0,0
1550,2,4,4614.2,43815.8,1,0,0
1760,2,4,14.6,31421.0,6,0,0
1969,2,1,2200.0,21279.2,5,6,68818216
828,0,3,17989.2,64374.0,1,0,0
698,0,3,5879.3,44214.3,1,0,0
953,0,0,49.1,13543.2,7,0,0
1615,2,4,1918.1,18696.3,1,0,0
1580,2,4,14.6,14789.9,6,0,0
2037,2,1,770.0,61371.4,3,2,62959852
2169,2,4,17386.5,41256.2,1,0,0
2172,0,0,158.2,35342.8,7,0,0
1712,2,4,13719.3,21612.2,1,0,0
2190,0,0,127.5,27044.8,7,0,0
1580,0,0,170.7,34497.3,7,0,0
2068,2,4,14.6,33399.1,6,0,0
1477,2,4,14.6,41190.4,6,0,0
1897,2,1,2134.2,60638.2,5,8,5740130
2082,0,3,15389.3,27084.7,1,0,0
1161,2,4,14.6,14695.3,6,0,0
2068,0,0,189.5,49959.1,7,0,0
1830,2,1,4514.3,15846.2,5,1,39566108
1764,2,1,88.7,70584.1,0,11,80260560
953,0,3,33915.8,80419.2,1,0,0
2005,2,4,14.6,17169.8,6,0,0
1757,2,4,6996.5,30077.6,1,0,0
1580,2,4,698.6,46927.7,1,0,0
2056,0,3,4917.6,16567.4,1,0,0
1650,0,0,143.6,32181.2,7,0,0
1074,0,2,4155.1,24612.5,1,9,54488656
1915,2,4,3057.6,44509.3,1,0,0
2113,2,1,459.2,29006.3,3,11,59665900
1784,2,1,497.2,63274.1,0,10,70724456
1562,2,1,524.2,21144.5,5,6,39683292
1641,1,4,25487.1,41849.4,1,0,0
1799,0,3,22861.2,67326.3,1,0,0
2084,0,3,36788.7,58105.0,1,0,0
1286,2,1,901.3,19972.7,5,12,86480184
1460,0,3,28003.7,67816.7,1,0,0
729,2,4,5910.0,63680.0,1,0,0
1063,2,4,6905.3,31139.8,1,0,0
649,1,4,8957.7,63010.9,1,0,0
1414,0,0,82.3,28310.8,7,0,0
2185,2,4,1290.8,44190.2,1,0,0
1405,2,4,7957.1,30971.9,1,0,0
1922,0,2,3555.0,37657.6,1,5,84889530
1276,2,4,14.6,23777.0,6,0,0
135,2,4,29251.5,14059.2,1,0,0
1368,2,4,14.6,37210.6,6,0,0
1407,0,0,29.8,26831.2,7,0,0
1924,2,4,3274.1,54132.7,1,0,0
1857,0,0,136.5,28942.4,7,0,0
1530,2,4,9650.1,101420.9,1,0,0
1832,2,1,2100.0,12691.7,5,12,54532876
2143,2,4,110.9,61587.7,6,0,0
1764,0,0,300.0,58358.4,7,0,0
1635,2,4,1021.7,39780.4,1,0,0
2173,0,3,9919.8,42498.2,1,0,0
1834,0,3,11558.2,33217.5,1,0,0
2006,0,0,256.3,29855.9,7,0,0
1399,2,4,15307.2,14388.4,1,0,0
364,2,1,2846.6,27187.5,5,6,57040350
1228,2,4,600.0,36289.2,1,0,0
1166,0,0,205.6,56957.3,7,0,0
1380,0,3,14812.4,49766.5,1,0,0
1890,2,4,14.6,44261.6,6,0,0
1880,0,3,16271.2,63870.7,1,0,0
607,2,4,14.6,29246.3,6,0,0
1981,0,3,1765.7,24269.2,1,0,0
1360,2,1,4769.8,38435.9,0,3,63787696
1251,0,0,83.7,17685.9,7,0,0
1943,0,2,5283.8,69975.6,2,13,33043806
1379,0,2,5108.4,15122.6,2,12,77039410
991,2,4,1795.1,25986.8,1,0,0
365,0,3,800.6,651.0,1,0,0
2106,2,4,14.6,16680.2,6,0,0
1366,0,2,16052.1,32870.4,1,9,66316504
1368,2,1,2822.9,23610.7,8,3,18926624
448,2,4,12585.8,40966.7,1,0,0
1125,2,4,14.6,48176.4,6,0,0
1945,0,3,23032.1,85535.1,1,0,0
1469,2,4,3149.7,42764.5,1,0,0
1945,0,3,8466.1,13995.4,1,0,0
658,2,1,5003.8,48536.0,5,9,43586150
698,2,4,10067.5,57371.2,1,0,0
731,0,3,15339.4,32316.7,1,0,0
1116,2,4,300.0,12284.0,1,0,0
1891,0,3,1510.5,38757.8,1,0,0
1215,2,4,14.6,12580.1,6,0,0
992,2,4,6889.5,35809.1,1,0,0
1361,0,3,41822.9,93629.4,1,0,0
2037,2,4,546.9,34975.2,1,0,0
2129,0,0,71.3,14584.2,7,0,0
1550,2,4,4400.4,81488.8,1,0,0
2048,0,2,19109.6,41309.8,1,6,15524595
212,0,3,24839.3,65123.0,1,0,0
515,0,0,125.9,26495.3,7,0,0
2129,2,4,14.6,21395.0,6,0,0
1399,2,1,2046.7,30448.5,0,1,0
1976,2,4,16419.9,38694.2,1,0,0
465,2,4,17458.1,23066.2,1,0,0
1764,2,1,8508.4,35137.2,5,3,74180730
975,0,0,71.0,17759.4,7,0,0
399,2,4,2306.8,26819.9,1,0,0
915,0,3,34780.6,72464.8,1,0,0
1070,2,4,14.6,100961.6,6,0,0
1832,2,4,2400.0,18933.0,1,0,0
637,0,3,6313.0,30471.6,1,0,0
707,0,3,6889.0,15537.3,1,0,0
901,2,4,14.6,45363.5,6,0,0
1826,2,4,1024.9,30166.4,1,0,0
2111,2,4,14.6,1045.5,6,0,0
1104,0,0,120.7,30291.8,7,0,0
1460,2,1,1997.6,11570.6,5,10,82264430
2098,2,4,14.6,10846.3,6,0,0
1833,0,2,55935.8,87586.0,1,9,63576224
1475,2,4,14.6,5167.8,6,0,0
2129,0,0,254.5,80725.5,7,0,0
2080,0,0,88.8,18196.9,7,0,0
1112,2,4,221.2,21948.7,1,0,0
1935,2,4,19397.6,31314.8,1,0,0
988,2,4,14.6,24664.5,6,0,0
1611,2,4,3902.8,15099.8,1,0,0
1432,2,1,292.9,26033.7,0,2,84386140
1964,2,4,18734.7,54060.7,1,0,0
1891,2,1,10075.3,50281.5,5,1,36728816
985,2,1,214.9,50128.2,0,8,38025016
901,0,3,10240.2,60956.3,1,0,0
698,0,3,5281.3,22573.5,1,0,0
2006,0,3,1437.6,62736.0,1,0,0
1434,0,0,94.2,23831.1,7,0,0
1628,2,4,14.6,16649.6,6,0,0
1453,0,0,165.6,45875.6,7,0,0
1842,2,4,238.3,21385.2,1,0,0
890,1,4,2796.6,63647.0,1,0,0
926,2,1,1700.0,34581.5,5,1,60753668
2190,0,0,125.5,25716.8,7,0,0
297,0,3,19146.3,43507.8,1,0,0
1988,2,4,14.6,47182.6,6,0,0
1130,2,4,6614.3,18014.8,1,0,0
1099,2,1,136.9,29372.9,0,13,97405510
1922,2,1,83.7,23599.1,5,1,14864911
1641,2,4,72.5,35523.1,6,0,0
2068,2,4,17314.9,20419.9,1,0,0
1611,2,4,14.6,45464.7,6,0,0
2106,2,4,14.6,80433.6,6,0,0
1337,0,2,9769.9,58965.8,2,9,51647840
2112,0,2,5522.5,30069.1,2,13,95998640
1915,2,4,14.6,25508.5,6,0,0
1710,2,4,14.6,20835.3,6,0,0
1908,2,4,1468.3,53601.6,1,0,0
1884,0,3,19269.6,41471.8,1,0,0
514,2,4,14.6,39663.7,6,0,0
1650,2,4,14.6,38840.5,6,0,0
357,2,4,2858.6,28461.9,1,0,0
1385,2,4,40272.2,72896.6,1,0,0
1645,2,4,17062.2,32867.1,1,0,0
515,0,0,114.9,31563.0,7,0,0
1915,0,3,10362.7,55169.1,1,0,0
1557,2,1,222.1,76610.4,0,10,59363780
1338,0,3,720.0,41640.8,1,0,0
1915,2,1,398.7,51282.4,0,5,37027970
369,0,0,109.0,24716.6,7,0,0
1590,0,3,8153.1,50268.7,1,0,0
1307,2,4,29241.9,52776.8,1,0,0
1737,2,4,27842.4,76459.2,1,0,0
515,0,3,16013.8,32362.6,1,0,0
963,0,0,234.1,50888.9,7,0,0
248,0,3,17720.0,94657.0,1,0,0
1319,2,4,2700.0,40426.1,1,0,0
2006,2,4,14.6,23064.6,6,0,0
1404,0,0,136.9,35483.1,7,0,0
1063,2,4,14.6,45162.7,6,0,0
1626,2,4,13462.8,53822.2,1,0,0
1130,0,0,371.0,85063.9,7,0,0
1838,2,4,1600.0,59893.6,1,0,0
1093,2,1,4817.6,23696.6,5,10,20419598
1884,0,3,11123.7,26485.7,1,0,0
2182,2,4,6892.9,84246.4,1,0,0
1550,0,2,20689.4,41383.4,1,2,15340191
1891,0,0,199.6,75423.9,7,0,0
1307,0,0,226.6,58394.2,7,0,0
454,2,4,14.6,16408.9,6,0,0
1583,2,1,9023.9,26579.4,5,5,11827508
1094,0,0,147.0,38492.7,7,0,0
1680,2,4,3770.7,34294.6,1,0,0
1836,0,0,118.6,24241.3,7,0,0
1619,0,3,2430.6,28519.6,1,0,0
1915,2,1,2463.6,25398.4,5,9,32306348
2170,0,3,17664.8,84711.9,1,0,0
891,0,3,2200.1,17653.3,1,0,0
2109,0,3,15820.5,22665.5,1,0,0
1954,2,4,3119.4,35620.3,1,0,0
1615,0,0,106.7,29934.9,7,0,0
1185,2,1,2199.8,23788.1,5,6,47102052
1685,0,3,18592.2,35124.0,1,0,0
1641,2,4,700.0,33268.4,1,0,0
1519,0,3,2454.3,34132.3,1,0,0
853,0,2,5205.8,27511.3,2,11,99723656
1254,2,4,13355.1,48606.7,1,0,0
1163,0,3,20227.6,60954.9,1,0,0
2042,2,1,8917.2,56104.9,5,1,56935404
1592,0,0,195.0,37260.8,7,0,0
1063,2,1,2049.0,17588.1,5,1,74334104
2129,2,4,14.6,39182.4,6,0,0
709,2,1,1992.6,38778.1,5,6,57395160
1550,2,4,1256.0,15089.8,1,0,0
1246,0,3,16499.7,70239.1,1,0,0
1847,0,3,4353.0,51727.7,1,0,0
1078,0,3,22046.9,73638.5,1,0,0
488,0,3,29044.6,70321.8,1,0,0
1279,2,4,3169.1,20022.7,1,0,0
292,0,0,123.5,23877.2,7,0,0
1176,0,0,44.1,14148.9,7,0,0
1984,1,4,6916.9,59229.5,1,0,0
1744,0,0,221.8,55988.0,7,0,0
1336,0,3,500.0,38987.7,1,0,0
1466,2,1,1940.3,34309.3,5,10,75424020
1614,2,4,14.6,28337.1,6,0,0
446,2,1,463.3,21507.8,5,5,45805890
365,0,3,10768.4,42815.0,1,0,0
1844,2,4,771.9,42148.8,1,0,0
1714,0,0,226.2,62076.1,7,0,0
2159,0,0,175.9,29227.7,7,0,0
1842,2,1,1392.6,21671.7,0,5,38703500
1580,2,1,3359.2,22745.5,0,9,5323576
1580,0,0,170.0,43917.7,7,0,0
1976,2,4,14.6,85280.7,6,0,0
367,0,0,121.3,26351.2,7,0,0
852,2,1,1925.9,30443.5,5,11,49768024
1627,2,1,2327.1,21962.5,0,6,52943464
1764,0,0,40.0,12669.7,7,0,0
1866,2,4,14.6,40271.3,6,0,0
1680,2,4,2129.8,15072.5,1,0,0
2109,2,4,20827.2,35752.4,1,0,0
1253,0,3,2950.9,36522.7,1,0,0
1651,2,1,309.5,61209.9,3,4,62625436
1215,2,4,14.6,15784.6,6,0,0
1843,0,2,5100.5,31794.4,2,6,55989972
1246,2,1,6540.1,14334.0,5,10,84163300
2105,2,4,1800.0,101348.7,1,0,0
1508,2,4,8051.6,41717.6,1,0,0
1764,2,4,6823.3,14925.8,1,0,0
2068,2,1,312.6,21660.9,0,3,87429320
1771,0,0,410.9,68217.9,7,0,0
848,0,3,7423.8,26512.1,1,0,0
907,2,4,900.0,12877.8,1,0,0
396,2,4,720.0,22271.1,1,0,0
1217,0,0,68.4,13084.5,7,0,0
1165,2,1,2254.0,18839.2,1,9,58209940
747,2,4,2164.5,25731.8,1,0,0
1473,2,4,2529.2,18743.2,1,0,0
1185,0,2,5470.1,19410.2,2,3,62482640
1231,0,3,23237.4,58314.0,1,0,0
1981,0,0,146.6,37201.6,7,0,0
1611,2,4,14.6,28285.0,6,0,0
1767,2,1,1600.0,15796.2,5,1,37509204
1881,2,1,6141.4,36787.0,5,9,63441300
1002,2,1,3498.3,15935.5,5,13,35239916
2037,0,0,184.1,37479.0,7,0,0
1854,0,3,2090.6,21460.6,1,0,0
1002,0,3,11224.2,7837.5,1,0,0
1273,2,1,5179.5,44717.2,0,12,21053772
1641,0,2,9952.5,39933.5,1,2,73667750
1251,0,0,109.5,24520.2,7,0,0
2171,0,2,47738.5,94397.5,1,4,87216090
637,2,4,14.6,20204.6,6,0,0
768,0,0,99.6,17837.1,7,0,0
1484,2,4,14.6,24554.4,6,0,0
1670,2,4,14.6,34384.9,6,0,0
1399,0,2,37857.4,83461.9,1,7,34803900
2106,2,1,2170.7,14681.3,5,5,73979140
919,0,3,5002.4,32853.0,1,0,0
1412,2,4,46.6,46310.0,6,0,0
757,2,4,14.6,17306.2,6,0,0
1399,0,3,3794.2,32205.8,1,0,0
1465,0,0,141.8,23155.0,7,0,0
474,0,0,139.0,28992.8,7,0,0
2079,2,4,4100.9,16053.3,1,0,0
1829,2,1,5014.4,41224.9,5,12,45034788
1952,0,3,12292.3,35799.0,1,0,0
1641,0,0,195.4,35477.2,7,0,0
1293,0,0,191.7,41425.3,7,0,0
1460,0,3,2793.3,28726.6,1,0,0
1581,0,0,126.6,26889.6,7,0,0
1652,2,4,1533.8,40622.9,1,0,0
1584,2,1,6733.8,27592.5,5,10,18597584
2092,2,4,3099.2,27620.4,1,0,0
1716,2,1,0.1,36184.1,3,5,30300080
680,2,1,500.0,41690.2,5,9,0
1675,2,1,1446.1,22186.5,3,8,38418692
856,2,4,14.6,14214.7,6,0,0
704,2,4,2077.1,17920.4,1,0,0
1580,2,4,804.6,29406.7,1,0,0
923,0,0,82.8,18037.8,7,0,0
2136,2,4,42466.8,79069.7,1,0,0
1105,2,1,4725.4,15733.2,0,4,30520958
1242,2,4,14.6,12521.9,6,0,0
303,2,4,2800.0,35812.8,1,0,0
2124,2,1,185.7,29203.6,0,4,57365550
1114,2,4,4190.1,18337.0,1,0,0
374,0,0,82.2,20620.1,7,0,0
1896,2,4,5667.7,22144.3,1,0,0
1729,2,4,14.6,20023.7,6,0,0
2086,2,4,7175.1,42302.9,1,0,0
756,2,4,2303.8,18608.1,1,0,0
1469,0,0,100.1,23990.4,7,0,0
910,0,3,12896.2,39757.3,1,0,0
1805,0,3,16961.9,38520.6,1,0,0
