trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3614212,2534,1307,0,0,123.9,32437.8,7,0,0
622770,2124,2143,2,1,5207.0,92274.8,5,9,46953344
3292274,10940,946,2,1,7517.0,28776.6,5,6,1789451
674276,2304,1626,0,3,36285.0,84047.6,1,0,0
1215561,4161,1247,2,4,18100.0,15718.6,1,0,0
1194652,4088,2055,2,4,27000.0,43969.6,1,0,0
392042,1333,1836,2,1,6508.0,22319.2,5,7,53933286
618698,2111,856,2,4,13200.0,56118.6,1,0,0
147032,492,942,2,4,300.0,34032.2,1,0,0
860966,2932,2129,2,4,14.6,66607.7,6,0,0
1070256,3655,1794,2,4,14.6,28572.6,6,0,0
570445,1941,1412,0,3,16519.0,38066.7,1,0,0
698025,2387,2167,2,1,3414.0,20496.6,5,12,55608665
254145,871,1370,2,4,1600.0,23747.2,1,0,0
524429,1788,1148,2,4,1300.0,14968.1,1,0,0
403963,1375,2157,2,4,1100.0,74676.5,1,0,0
1001492,3418,1609,2,4,56700.0,66873.3,1,0,0
3624768,2854,1884,0,0,235.0,56494.3,7,0,0
186577,632,1466,2,1,842.0,12597.1,1,8,31188458
801908,2734,1987,2,1,3310.0,26697.9,0,11,86357444
1166780,3999,924,0,3,12245.0,46686.5,1,0,0
1125966,3846,1773,0,2,3024.0,14993.7,1,7,85856443
209776,712,1949,0,3,16846.0,48901.9,1,0,0
293833,1004,1827,2,4,3000.0,52419.8,1,0,0
801659,2733,1338,2,4,360.0,30254.5,1,0,0
3614482,2542,1002,0,0,110.0,27955.1,7,0,0
560068,1905,1750,2,4,6900.0,36457.4,1,0,0
1267716,4336,1926,2,1,8316.0,37299.6,5,12,30210501
1470498,5011,630,0,3,40764.0,58793.2,1,0,0
3202993,10630,2064,0,3,5500.0,30994.4,1,0,0
3649673,3618,1856,0,0,296.7,68067.0,7,0,0
1387174,4727,1319,2,1,4485.0,48764.8,8,13,36371326
605322,2061,2017,0,3,4004.0,21616.0,1,0,0
199234,676,2174,2,4,1120.0,42305.7,1,0,0
427685,1453,1033,0,3,14360.0,89744.1,1,0,0
2370236,7815,941,2,4,30.0,81320.1,6,0,0
1578499,5366,910,0,3,4000.0,8546.5,1,0,0
416,2,2047,2,4,3100.0,39947.9,1,0,0
2820418,9337,378,2,4,3600.0,21544.2,1,0,0
79765,267,1952,0,2,4847.0,21621.4,2,3,11064833
443719,1509,1075,2,1,2320.0,17930.4,0,9,20525896
307329,1048,826,2,1,3852.0,13929.4,5,7,24886042
2489731,8212,1933,2,4,56200.0,91626.2,1,0,0
554122,1886,1429,2,4,17100.0,29509.1,1,0,0
3552188,654,2129,0,0,176.5,43980.7,7,0,0
761240,2598,1368,2,4,14.6,26704.6,6,0,0
3560609,914,972,0,0,69.6,17279.8,7,0,0
3085152,10233,2172,2,1,4260.0,52701.1,0,7,69788956
470774,1603,1741,2,1,2359.0,28609.0,5,12,92258166
619833,2116,1809,2,4,4800.0,34699.5,1,0,0
464485,1580,1927,2,4,8400.0,41403.7,1,0,0
3577923,1444,2037,0,0,193.1,47501.5,7,0,0
533488,1816,910,2,4,14.6,13941.4,6,0,0
402768,1372,650,0,3,1000.0,30557.8,1,0,0
164253,549,1805,2,1,1067.0,34156.0,5,8,83005940
3603415,2219,2159,0,0,340.4,74323.1,7,0,0
888453,3030,1830,2,1,293.0,24181.0,5,4,12182104
49883,167,1837,1,4,12369.0,54561.3,1,0,0
3652250,3691,1764,0,0,71.5,18689.7,7,0,0
3595982,1978,910,0,0,247.8,35966.5,7,0,0
435792,1481,893,0,2,3098.0,20892.3,1,1,21098941
3546552,479,1641,0,0,47.1,8819.9,7,0,0
3489029,7485,576,0,0,156.9,36662.5,7,0,0
362225,1231,1905,2,4,4560.0,26978.4,1,0,0
3614921,2552,1764,0,0,139.2,32654.5,7,0,0
564718,1922,1284,2,4,18400.0,45339.8,1,0,0
1127732,3852,1982,2,1,3144.0,20686.4,0,2,24416232
308065,1050,1429,2,4,100.0,66164.5,6,0,0
3445173,180,849,0,0,124.2,15444.5,7,0,0
167570,560,1641,2,4,14.6,20776.0,6,0,0
442515,1505,1807,0,3,13833.0,13722.9,1,0,0
339687,1152,854,2,4,3500.0,22159.3,1,0,0
1503176,5125,1462,2,4,2700.0,-1138.8,1,0,0
258805,886,1638,2,4,11500.0,64650.4,1,0,0
521231,1779,1831,2,4,1300.0,81188.8,1,0,0
3465403,3308,1429,0,0,130.1,34261.2,7,0,0
3442482,1431,1672,0,0,76.0,16718.7,7,0,0
583946,1987,1338,2,4,14.6,44929.0,6,0,0
8811,31,1233,2,4,5100.0,51361.9,1,0,0
883669,3010,1375,2,4,1300.0,42738.8,1,0,0
477072,1626,2048,0,2,19776.0,63399.7,1,5,81949048
1093132,3737,1611,2,4,14.6,26102.6,6,0,0
328540,1120,1810,2,4,800.0,28173.2,1,0,0
19215,65,1590,2,1,3401.0,65568.8,3,4,7764506
366,2,527,2,1,3372.7,40008.8,8,10,89597016
850990,2899,2048,0,3,23602.0,67242.7,1,0,0
3560494,910,1519,0,0,18.5,6226.5,7,0,0
3493771,7894,2159,0,0,272.8,57390.8,7,0,0
969475,3304,1624,2,4,14720.0,27003.8,1,0,0
34319,110,2163,2,4,12100.0,46122.8,1,0,0
3764,15,941,2,4,14.6,37302.9,6,0,0
572856,1949,1007,2,1,107.0,29531.7,0,11,70580106
485428,1653,1316,2,4,12900.0,35574.4,1,0,0
3626686,2908,1641,0,0,152.7,40515.5,7,0,0
401180,1366,2077,2,1,1.0,31586.2,3,11,48775595
6303,25,1647,2,1,1110.0,71664.3,0,1,79838293
329195,1123,1106,0,3,16230.0,43419.9,1,0,0
931139,3173,364,2,4,14.6,20136.7,6,0,0
607796,2068,1825,2,4,14.6,14379.0,6,0,0
349176,1184,1270,2,4,40800.0,68765.6,1,0,0
13446,44,999,2,4,2900.0,14784.5,1,0,0
897082,3056,1837,2,1,868.0,19840.0,5,1,36077541
3655852,3794,1611,0,0,244.7,59837.8,7,0,0
3292906,10942,1976,0,3,37282.0,123323.2,1,0,0
142821,478,1222,2,1,8137.0,28159.9,5,3,9013551
608368,2070,395,2,4,14.6,21267.9,6,0,0
3546681,484,2159,0,0,85.6,21928.3,7,0,0
3553364,694,1368,0,0,17.0,6835.0,7,0,0
516160,1765,1834,0,2,5242.0,16835.9,2,3,51231449
774996,2644,2006,2,4,14.6,17128.6,6,0,0
859453,2928,1915,2,4,14.6,28344.3,6,0,0
3440727,1103,1733,0,0,102.9,27252.7,7,0,0
669693,2285,1812,0,3,1200.0,50399.2,1,0,0
696529,2381,1894,2,4,3900.0,42455.5,1,0,0
2384351,7861,1411,2,5,3000.0,49261.8,1,0,0
3490099,7565,1215,0,0,51.4,19538.4,7,0,0
686150,2343,2107,2,1,4723.0,46376.5,5,11,28312742
2776174,9188,548,0,3,2600.0,27944.0,1,0,0
