trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
487,2,1,4135.8,16734.3,5,2,71593470
401,2,4,913.1,24941.2,1,0,0
1614,0,3,43088.9,170487.4,1,0,0
1368,2,4,2375.6,32874.9,1,0,0
1300,0,0,302.3,94069.8,7,0,0
1741,2,4,10061.4,31211.6,1,0,0
1105,0,0,109.3,24824.5,7,0,0
1832,2,1,2677.0,13444.7,5,4,83794380
1530,2,4,14.6,97829.2,6,0,0
2068,2,4,14.6,51623.7,6,0,0
2024,0,0,128.3,23492.8,7,0,0
1460,2,4,15369.0,52450.8,1,0,0
1751,0,2,3058.9,45127.7,1,1,63244296
243,0,0,177.1,40039.7,7,0,0
1515,2,1,8202.2,41993.4,5,1,37482096
1123,2,4,1519.1,24087.2,1,0,0
2037,2,4,45385.1,46371.4,1,0,0
1603,2,4,296.4,53432.0,1,0,0
819,0,3,118.3,31505.8,1,0,0
1744,2,1,3367.0,21369.4,5,6,98728000
1604,2,4,21449.7,35487.3,1,0,0
1504,2,4,3993.5,92257.7,1,0,0
1772,2,1,5720.1,39339.2,5,4,27499072
1434,2,4,6035.2,-4041.1,1,0,0
883,2,4,1600.0,25535.9,1,0,0
2006,0,0,85.6,14462.4,7,0,0
2135,0,0,431.2,87194.5,7,0,0
637,0,3,2111.7,63511.5,1,0,0
2036,2,4,26455.3,44106.0,1,0,0
1703,2,4,14.6,48348.4,6,0,0
687,0,0,82.1,18917.9,7,0,0
821,2,1,1809.4,72060.9,0,13,84006430
1515,0,2,4761.2,28697.8,2,10,55262460
1653,0,0,200.5,35443.3,7,0,0
1032,0,3,26168.7,74651.8,1,0,0
1619,2,1,2011.2,40649.9,3,1,0
2176,2,4,60.7,9558.6,1,0,0
1710,0,0,161.6,38344.1,7,0,0
1724,0,3,3197.3,19491.8,1,0,0
1467,2,1,1.0,45317.9,0,2,16137142
1864,2,4,396.3,17566.8,1,0,0
2098,2,1,5434.3,56217.8,5,12,12587220
1976,0,0,229.4,53129.3,7,0,0
1855,2,4,14.6,46749.4,6,0,0
569,2,4,14.6,33887.2,6,0,0
2167,2,5,1013.3,41195.2,1,0,0
2048,0,0,184.6,56382.8,7,0,0
1653,2,4,14.6,7197.9,6,0,0
1457,2,1,4917.8,39826.4,8,2,36750540
2190,0,0,299.8,73799.4,7,0,0
1823,2,4,985.2,70317.7,1,0,0
1410,2,1,14.6,26391.0,5,8,39527380
1839,2,1,113.2,76029.8,0,3,56207396
794,2,1,7747.8,25395.5,5,2,11628361
407,2,4,6717.7,26456.2,1,0,0
975,2,1,4844.8,40195.0,5,3,21359414
1975,2,1,2289.8,15399.4,5,7,65316450
2037,2,1,1791.9,50426.0,5,10,28277828
1490,0,0,63.4,17858.3,7,0,0
489,0,3,14964.0,84199.2,1,0,0
2109,2,1,6832.4,70698.8,5,12,37138364
2073,0,3,18125.1,55257.6,1,0,0
636,0,0,71.0,17903.9,7,0,0
1733,0,0,188.5,31272.4,7,0,0
1047,1,4,10241.1,6720.2,1,0,0
2130,0,0,137.6,30785.5,7,0,0
1881,2,1,16891.8,38230.8,1,6,34782330
1032,2,4,2154.9,19659.4,1,0,0
527,0,0,100.0,24511.0,7,0,0
1376,2,1,3493.7,13429.0,5,6,75039580
1002,2,4,5805.3,21579.2,1,0,0
1808,0,0,191.6,68766.9,7,0,0
1955,2,1,6606.2,56401.0,0,10,37097336
217,0,0,108.4,27527.2,7,0,0
622,2,1,1945.8,17050.6,0,9,56344388
1172,0,3,23099.1,46150.4,1,0,0
2157,2,1,3375.3,25405.2,5,9,980610
1873,2,4,14.6,70501.7,6,0,0
2129,2,1,3091.5,81453.9,3,1,35413610
1716,0,0,174.4,22258.4,7,0,0
1473,2,4,14.6,25918.4,6,0,0
2038,0,3,17811.4,62949.8,1,0,0
1396,2,1,1084.0,21310.0,0,6,23490284
1976,2,1,1326.1,28314.8,0,3,50854236
1739,2,1,216.8,21491.5,0,2,81255080
1119,2,4,14.6,48351.2,6,0,0
1644,0,3,28108.3,76485.1,1,0,0
443,2,4,14.6,43997.1,6,0,0
2069,2,4,5438.0,30138.1,1,0,0
1076,2,4,14.6,21645.4,6,0,0
1835,2,4,392.8,67744.8,1,0,0
2028,2,1,6955.3,24491.3,0,9,63532976
1435,2,4,14084.4,25889.1,1,0,0
1446,2,4,1018.1,53902.6,1,0,0
1519,0,3,2875.0,29998.4,1,0,0
750,2,4,14.6,30983.6,6,0,0
1757,0,3,11560.0,34744.8,1,0,0
1672,2,4,14.6,26620.6,6,0,0
1884,2,4,1364.7,60405.5,1,0,0
731,0,3,13670.8,30158.6,1,0,0
509,0,3,3312.6,36762.3,1,0,0
1093,0,0,161.7,48958.3,7,0,0
706,0,2,4819.8,9748.8,2,7,0
2071,0,3,7227.2,32303.6,1,0,0
1708,0,2,5388.8,25710.7,2,5,75173780
1374,0,3,36994.3,105213.2,1,0,0
770,2,4,39514.6,59062.3,1,0,0
1461,2,4,4051.0,24264.3,1,0,0
1889,2,1,1971.2,32484.4,8,12,0
1732,2,1,3314.4,19553.9,5,4,28034452
1629,0,3,34831.0,29746.4,1,0,0
1641,2,4,14.6,27013.0,6,0,0
1368,0,0,139.3,35714.0,7,0,0
756,2,4,15826.2,26913.7,1,0,0
1046,2,1,2196.7,19430.5,8,4,25577568
547,2,1,117.6,22481.3,5,5,55767080
1805,0,0,259.3,53744.0,7,0,0
1987,2,1,782.2,12128.0,0,11,78942710
1590,0,0,80.3,19098.3,7,0,0
2159,0,3,12350.0,25296.5,1,0,0
1550,2,1,7567.9,24368.5,8,2,32882472
1225,1,4,24076.7,44200.6,1,0,0
1434,2,4,1924.0,29150.3,1,0,0
1959,0,3,23713.7,83300.3,1,0,0
1909,2,4,14.6,15390.8,6,0,0
1257,2,4,10387.8,27929.2,1,0,0
1580,2,4,21864.4,88607.9,1,0,0
1921,2,1,7574.5,33730.3,5,1,39744384
1955,0,0,354.8,98124.7,7,0,0
1281,0,3,19423.3,51558.9,1,0,0
1683,2,4,1406.6,21899.7,1,0,0
1583,0,2,30236.5,42638.6,1,7,71595680
287,0,0,277.1,65422.7,7,0,0
344,2,4,20186.8,58132.5,1,0,0
2037,0,3,30514.9,95493.3,1,0,0
1699,0,3,4543.0,26699.0,1,0,0
1304,0,3,20032.8,66238.3,1,0,0
364,2,4,117.7,21051.5,6,0,0
1590,0,3,13104.3,42756.0,1,0,0
1986,0,0,275.1,59211.9,7,0,0
1488,2,4,2605.0,82195.0,1,0,0
1460,0,3,9746.2,31520.4,1,0,0
2159,0,0,267.2,118773.2,7,0,0
1489,0,0,167.3,40320.2,7,0,0
1799,2,4,1656.8,70415.2,1,0,0
1061,2,4,14.6,25712.5,6,0,0
1401,2,4,14.6,32306.3,6,0,0
1795,0,0,244.4,52224.8,7,0,0
1611,2,4,9791.5,71095.4,1,0,0
572,0,3,20470.5,54032.6,1,0,0
1884,2,4,14.6,30520.8,6,0,0
1927,2,4,14.6,15106.4,6,0,0
1733,2,4,1528.7,52703.4,1,0,0
1123,0,0,291.5,62117.8,7,0,0
1002,2,4,3015.7,18817.4,1,0,0
1703,0,3,28606.2,57339.6,1,0,0
821,2,1,2502.3,16416.4,1,4,53885040
1155,0,0,86.2,20610.6,7,0,0
1103,0,3,8333.6,19116.3,1,0,0
520,2,4,14.6,11476.0,6,0,0
2159,2,1,1876.4,24358.3,5,3,68575910
1919,0,2,4818.0,26899.1,2,7,51973056
1093,2,4,3778.8,18957.0,1,0,0
1338,2,4,14.6,53939.5,6,0,0
1547,0,0,19.3,4810.4,7,0,0
262,0,3,894.8,4636.5,1,0,0
1873,2,5,1007.8,28106.6,1,0,0
2144,0,0,200.1,67755.9,7,0,0
1648,2,4,3007.1,41743.9,1,0,0
1368,2,1,5554.0,51876.0,5,1,33826310
1289,0,3,700.2,17393.5,1,0,0
703,2,4,570.8,32992.2,1,0,0
1106,0,2,8719.9,34178.6,2,13,57149932
1205,2,4,14.6,46768.5,6,0,0
1464,0,3,246.8,29002.3,1,0,0
1031,0,2,5955.5,32214.3,2,11,40879948
1154,0,2,71720.7,98424.4,1,9,74831940
2123,2,1,3223.8,28142.8,5,13,95099830
1453,2,4,3222.5,17730.6,1,0,0
1775,0,3,18852.0,67804.6,1,0,0
2043,2,4,14.6,15801.9,6,0,0
1555,0,2,5150.4,31208.0,1,6,39607764
1552,2,4,13976.7,63003.0,1,0,0
1346,0,3,268.6,16185.9,1,0,0
1567,0,3,5349.9,-24745.9,1,0,0
1431,2,4,14.6,18729.6,6,0,0
2037,0,0,99.9,23322.7,7,0,0
1480,0,3,1085.4,12055.6,1,0,0
1589,2,1,6182.4,48193.0,5,12,36443540
2074,2,4,14.6,41071.6,6,0,0
1519,0,0,145.4,33861.9,7,0,0
201,0,0,152.9,38279.5,7,0,0
1829,0,3,33333.3,59223.6,1,0,0
1516,2,1,14.6,16779.2,0,0,0
2159,0,3,1317.0,15628.8,1,0,0
1379,2,4,1397.3,48339.6,1,0,0
418,0,2,38363.4,88648.9,1,9,54945776
1559,2,1,2052.9,65274.4,5,5,56386510
1608,2,4,14.6,19735.0,6,0,0
1630,0,0,287.5,54322.6,7,0,0
1883,2,4,4023.6,17836.5,1,0,0
1307,2,4,9019.4,60965.1,1,0,0
1890,2,5,3873.6,33972.6,1,0,0
434,2,4,2934.6,11035.2,1,0,0
942,2,4,24653.4,47076.0,1,0,0
2020,0,3,292.6,27016.0,1,0,0
1618,2,4,20306.9,40722.5,1,0,0
747,2,4,14.6,42524.1,6,0,0
592,0,0,96.7,23700.4,7,0,0
819,0,0,305.4,49010.1,7,0,0
616,0,2,2918.9,15106.2,1,9,85108160
1064,0,0,77.0,21049.4,7,0,0
1945,2,1,779.5,37557.2,0,13,10995546
2017,0,0,132.6,30565.9,7,0,0
1917,2,1,4129.2,19209.2,5,7,26621344
1945,0,3,7755.4,47156.7,1,0,0
1957,2,1,3235.0,26807.7,5,12,46594308
1399,2,4,14.6,13264.3,6,0,0
1431,2,4,14.6,13108.6,6,0,0
1254,0,0,142.2,27174.3,7,0,0
1797,2,4,14.6,18015.4,6,0,0
2013,2,4,176.3,14252.7,1,0,0
1920,2,4,20014.3,37244.6,1,0,0
2117,0,3,16640.9,66179.4,1,0,0
1559,0,3,13926.9,44606.8,1,0,0
2139,2,4,14.6,30713.6,6,0,0
466,2,4,290.9,23863.9,1,0,0
1365,0,3,41632.2,65585.6,1,0,0
1403,2,4,3211.1,19711.4,1,0,0
637,2,4,14.6,29385.5,6,0,0
1644,0,2,4759.0,16461.1,2,2,68752050
753,0,2,2676.5,18571.3,1,5,28678490
1430,2,4,5714.7,20443.7,1,0,0
1426,2,4,13098.6,42239.2,1,0,0
1683,2,1,5594.3,26395.6,5,7,0
1353,0,0,433.9,69042.2,7,0,0
1983,0,0,124.2,26898.0,7,0,0
1002,2,4,1495.0,25827.5,1,0,0
1976,2,4,139.7,16969.0,1,0,0
1561,2,4,2079.2,40712.5,1,0,0
1806,2,1,8269.2,58014.6,5,9,99614150
260,2,4,33595.5,59620.6,1,0,0
2012,2,4,13076.2,18222.6,1,0,0
551,2,1,5910.2,47791.7,5,6,0
1678,2,1,307.3,33244.1,0,13,62202060
1489,2,4,1772.9,30616.6,1,0,0
1521,2,4,1145.9,17920.1,1,0,0
1246,2,4,14.6,24411.1,6,0,0
455,2,4,26585.7,47121.8,1,0,0
1716,0,3,14457.3,58146.6,1,0,0
971,0,2,3431.0,40026.8,1,13,55316292
1028,2,1,5560.7,29040.8,5,6,77506310
742,0,2,26920.3,95487.5,1,6,11894441
1165,0,3,8627.6,38477.4,1,0,0
2003,2,1,4753.3,21170.4,5,3,44321788
221,0,0,127.5,33112.5,7,0,0
2015,0,2,4443.3,31436.0,2,3,31688808
915,0,3,7605.6,45952.2,1,0,0
1945,2,1,3616.6,18046.1,5,3,37383436
1940,0,2,17178.8,53621.9,1,8,55749120
1677,2,4,17066.0,55923.5,1,0,0
1246,2,1,2305.8,19360.0,5,9,73093760
1107,2,1,3103.6,13139.6,5,13,37323950
1469,2,4,272.8,52620.7,1,0,0
2169,2,4,1341.5,63199.3,1,0,0
2115,1,4,10303.3,17470.8,1,0,0
1198,2,1,213.2,59391.3,0,3,37511390
1167,2,1,8941.6,24938.6,5,10,93581090
706,0,2,3408.0,30100.1,1,11,14452561
1256,2,4,774.2,34150.3,1,0,0
2011,0,2,26483.2,40665.8,1,12,19607264
1528,2,1,237.1,29268.4,0,2,55089290
1094,0,0,114.5,26271.3,7,0,0
1443,0,2,33122.4,66754.0,1,9,25961950
1945,2,4,48335.3,79684.2,1,0,0
1322,2,4,4689.8,22456.7,1,0,0
1631,2,1,4340.3,41087.5,5,9,27420728
1647,0,3,8809.6,7097.4,1,0,0
1375,0,0,256.6,43808.7,7,0,0
2110,0,0,173.4,46817.8,7,0,0
790,2,4,14.6,34399.6,6,0,0
426,2,4,262.9,21339.1,1,0,0
1369,2,4,20767.3,29044.8,1,0,0
1308,2,4,2960.6,39198.4,1,0,0
359,2,1,1600.0,40614.9,5,9,828930
1995,0,3,12342.4,25076.8,1,0,0
699,2,4,14350.5,70852.9,1,0,0
1496,0,3,1036.0,20528.5,1,0,0
1193,0,3,10717.7,28243.7,1,0,0
1039,0,0,107.1,19533.7,7,0,0
791,2,1,5486.4,23139.9,5,9,47463860
1338,0,0,199.7,44959.7,7,0,0
1900,2,4,3160.4,15232.8,1,0,0
1544,0,3,7250.8,16758.5,1,0,0
1150,1,4,3372.9,36467.4,1,0,0
908,2,4,14.6,25405.3,6,0,0
358,2,1,2135.2,31188.6,1,1,22120528
789,0,3,4864.1,17428.9,1,0,0
1733,2,1,7223.2,34200.7,8,8,94362330
2144,2,4,14.6,48537.2,6,0,0
1624,2,4,14.6,47244.1,6,0,0
1368,0,3,3405.9,29035.8,1,0,0
1867,2,4,14.6,19261.5,6,0,0
1063,2,4,13626.9,44844.7,1,0,0
1104,0,0,143.1,34742.6,7,0,0
204,0,2,7533.5,38029.4,1,3,14686729
1991,0,3,14893.0,35046.2,1,0,0
1440,2,4,14.6,52194.3,6,0,0
2129,2,4,14.6,12419.5,6,0,0
1338,2,4,4207.3,15507.0,1,0,0
1942,0,0,136.8,30188.1,7,0,0
1926,2,4,6108.3,15833.0,1,0,0
530,2,4,1297.4,34207.5,1,0,0
1467,2,1,222.6,37716.9,3,8,31055850
1884,2,4,82.7,48458.4,6,0,0
1756,2,1,14.6,36892.1,0,12,27898594
1042,2,4,14.6,14529.4,6,0,0
263,0,3,16095.6,37762.0,1,0,0
1556,2,4,44669.0,33523.5,1,0,0
2141,0,0,99.8,26655.3,7,0,0
1681,2,1,8007.1,16446.0,5,2,13212902
1519,2,4,1675.3,22873.0,1,0,0
1215,0,0,75.2,16945.5,7,0,0
1125,0,0,163.4,37596.3,7,0,0
1836,2,4,1715.7,49413.4,1,0,0
273,0,3,19980.4,64755.4,1,0,0
1989,0,3,8591.8,30245.1,1,0,0
2026,0,0,83.4,17767.7,7,0,0
1884,2,4,22053.2,18580.6,1,0,0
1492,0,3,10647.3,55956.1,1,0,0
236,2,4,2147.3,45461.7,1,0,0
2159,2,4,6171.7,15696.3,1,0,0
580,0,0,145.3,36435.7,7,0,0
1396,0,3,31604.4,117147.1,1,0,0
1891,2,4,14.6,43813.1,6,0,0
1766,2,4,47176.8,54008.9,1,0,0
1954,2,1,16949.1,53834.0,5,13,44783964
1985,2,1,2601.5,51125.3,5,3,39283820
894,2,4,3289.3,7888.3,1,0,0
877,2,4,14.6,23288.4,6,0,0
2018,0,3,11857.2,101621.8,1,0,0
2012,2,1,965.0,23616.3,5,9,18457860
2121,0,3,21967.4,50165.9,1,0,0
1896,2,1,2300.7,22880.7,3,8,78028024
901,2,4,4358.8,31227.4,1,0,0
1185,2,4,14.6,26257.1,6,0,0
1618,2,1,700.1,22083.6,5,11,19195744
698,2,1,6389.8,40709.3,5,10,22886046
1686,2,5,8767.1,33174.9,1,0,0
1586,0,3,1039.1,25545.5,1,0,0
2129,2,1,6397.2,28528.1,5,6,80778670
58,2,4,26637.3,48679.9,1,0,0
2037,0,3,36353.9,169573.1,1,0,0
1797,0,3,30636.1,75453.8,1,0,0
1188,2,4,257.9,27134.7,1,0,0
740,2,1,249.9,36749.6,5,4,44643016
1527,0,3,40904.8,61575.0,1,0,0
1945,2,4,700.0,23640.1,1,0,0
1690,0,3,13072.9,100365.2,1,0,0
2167,0,0,85.7,21586.3,7,0,0
1890,0,2,32545.7,62773.5,1,4,88943730
1915,2,1,2306.2,42159.1,5,13,0
465,0,0,109.9,35272.9,7,0,0
1710,2,4,4353.4,48672.5,1,0,0
1794,2,4,4410.8,44079.5,1,0,0
1070,0,3,6189.3,33880.5,1,0,0
1943,0,2,17273.9,57432.4,1,13,623941
1307,0,2,5202.8,20184.6,2,4,72808216
1779,2,4,3236.0,37804.9,1,0,0
1915,2,1,2882.3,15394.3,5,4,55467790
549,0,2,2989.9,27349.3,1,8,40093852
1834,0,3,34560.4,54739.1,1,0,0
1653,0,0,134.2,42428.4,7,0,0
1714,2,4,578.2,30568.9,1,0,0
387,2,4,14.6,49519.8,6,0,0
1491,0,2,5009.9,27109.7,2,10,39261864
1733,0,0,84.6,18717.4,7,0,0
1764,2,4,1695.9,28831.8,1,0,0
1827,2,4,1903.8,28957.4,1,0,0
1916,2,1,5929.4,48948.2,5,5,76974690
1611,2,4,3244.5,17504.4,1,0,0
2005,2,4,8126.3,21084.9,1,0,0
1671,2,4,1197.7,28912.1,1,0,0
1366,2,4,4000.4,57273.3,1,0,0
862,0,3,34270.1,67674.7,1,0,0
1113,0,3,18398.8,38256.3,1,0,0
1915,2,1,2618.6,31357.4,5,12,90138030
2129,2,4,37355.7,78669.4,1,0,0
2037,0,0,124.3,28263.8,7,0,0
1198,2,1,2366.4,32127.3,0,10,42647900
860,2,4,4915.7,26420.4,1,0,0
2122,2,4,14.6,18505.3,6,0,0
1108,2,4,14.6,15904.1,6,0,0
1473,0,3,27702.8,56589.7,1,0,0
1822,2,4,14.6,19573.6,6,0,0
1831,2,1,3394.4,27943.0,5,1,71537340
1914,2,1,1193.8,17352.2,5,3,0
1703,0,3,12700.7,87240.8,1,0,0
2159,1,4,27850.5,36913.9,1,0,0
1459,2,4,479.6,46483.0,1,0,0
2157,2,4,1696.6,28742.1,1,0,0
2174,0,0,195.6,46479.8,7,0,0
1314,0,0,163.2,70263.2,7,0,0
1890,2,4,18451.8,34089.7,5,0,0
2185,0,0,99.8,19748.5,7,0,0
2120,2,4,2497.5,47006.4,1,0,0
1956,0,0,459.5,98917.0,7,0,0
1039,2,4,13676.5,29298.0,1,0,0
1338,2,4,14.6,15916.0,6,0,0
2097,2,1,294.8,73972.1,0,4,5388757
1154,2,4,14.6,43337.8,6,0,0
739,2,4,3003.2,23537.7,1,0,0
1460,0,3,23367.7,57924.4,1,0,0
2100,2,5,6479.5,94131.0,1,0,0
1733,2,1,2156.2,29458.4,0,5,55636452
412,2,4,9410.5,40745.5,1,0,0
1559,0,0,126.3,27085.0,7,0,0
912,2,4,598.2,10846.8,1,0,0
1491,0,3,14195.3,51436.4,1,0,0
348,2,4,14.6,45969.6,6,0,0
1862,2,4,14.6,37228.2,6,0,0
1672,0,0,116.6,31423.5,7,0,0
2006,0,3,10201.0,84147.5,1,0,0
1914,2,4,5068.5,63161.3,1,0,0
1651,2,4,700.3,31536.9,1,0,0
1714,0,0,135.7,30367.0,7,0,0
2159,0,0,63.9,20569.6,7,0,0
1434,2,4,2547.3,16201.6,1,0,0
2015,0,0,176.6,39356.6,7,0,0
1921,2,1,5150.3,21981.1,8,1,18910912
2019,0,3,37568.7,74298.4,1,0,0
1733,0,3,3097.1,41457.0,1,0,0
962,2,1,1975.3,32065.8,5,9,95804730
1512,2,4,10012.5,43979.4,1,0,0
1838,2,1,722.1,19737.4,0,11,94616260
424,0,3,21991.9,70079.0,1,0,0
1806,0,0,122.1,15316.8,7,0,0
1443,0,0,80.2,20787.5,7,0,0
340,0,0,144.4,33244.0,7,0,0
1584,0,0,181.1,55225.3,7,0,0
1529,0,0,110.2,28556.0,7,0,0
2159,0,0,104.0,30667.9,7,0,0
1507,0,2,5073.5,17000.2,2,9,47853876
1958,0,2,3195.7,18246.8,1,1,27992786
1746,2,1,2227.7,20458.5,1,11,18230684
1423,2,4,6994.6,44933.0,5,0,0
1821,2,4,8638.0,33147.1,1,0,0
1856,2,4,927.1,24524.2,1,0,0
1671,0,3,46875.1,70942.3,1,0,0
2004,0,3,2509.5,13189.7,1,0,0
1550,2,1,6921.3,31941.9,5,11,27892392
1842,0,3,5439.8,21421.9,1,0,0
1855,2,4,14.6,69536.9,6,0,0
1859,2,1,5699.5,64126.0,3,4,80295550
2068,2,1,4810.1,91866.2,8,9,17942930
1959,0,0,96.7,26168.6,7,0,0
1168,2,4,14.6,16505.4,6,0,0
372,2,4,14.6,30899.9,6,0,0
1954,0,3,2542.8,58135.7,1,0,0
2012,2,4,14.6,46384.9,6,0,0
688,0,3,32158.5,118303.0,1,0,0
922,2,4,2271.6,11764.5,1,0,0
1319,2,1,6020.1,44522.0,5,1,56512440
594,0,3,23228.8,40172.2,1,0,0
1472,0,3,13895.0,26062.2,1,0,0
1766,2,4,75292.4,65690.8,1,0,0
2140,2,1,4841.6,15304.9,5,7,38949370
1753,0,2,3465.9,17249.5,1,1,75344610
1883,2,4,7606.2,38077.2,1,0,0
2137,2,4,10029.8,66344.1,1,0,0
1618,0,3,13834.0,36442.5,1,0,0
2038,2,1,6203.1,37519.9,5,3,59932730
1436,0,0,69.4,16718.6,7,0,0
1246,2,4,1193.6,13217.0,1,0,0
667,2,4,14.6,24282.2,6,0,0
980,2,1,3305.2,29100.5,0,9,54197920
1326,0,0,106.6,25449.2,7,0,0
1368,0,3,13781.9,43184.3,1,0,0
1987,2,5,2194.2,58211.2,1,0,0
1594,2,1,1057.1,10926.4,0,8,52644420
1770,0,2,4351.5,26534.6,1,6,0
2037,2,4,2813.9,21183.1,1,0,0
1820,2,1,1527.3,16031.7,5,8,25421366
1109,0,0,154.0,32152.4,7,0,0
1178,2,4,14.6,19396.5,6,0,0
1891,2,4,354.7,24046.0,1,0,0
1429,2,1,3441.4,19784.1,5,13,49601400
1409,2,5,6617.0,40462.5,1,0,0
2105,0,0,107.0,25917.4,7,0,0
1918,2,1,4427.0,16872.0,5,13,37540388
910,0,0,153.5,42061.1,7,0,0
1824,0,0,226.8,45868.5,7,0,0
2047,2,4,28150.2,19686.0,1,0,0
