trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2098.0,0,3,11253.774,37467.227,1,0,0.0
1491.0,2,4,15019.554,29841.002,1,0,0.0
1014.7637,2,4,14.6,29775.617,6,0,0.0
1675.3378,0,0,101.50809,23743.773,7,0,0.0
951.7766,2,4,11991.0205,31797.67,1,0,0.0
1710.0543,0,3,2410.073,38142.297,1,0,0.0
1440.4294,0,0,108.84032,27121.44,7,0,0.0
1034.8728,2,4,3698.985,21802.006,1,0,0.0
2168.3013,2,4,1996.9991,27381.475,1,0,0.0
982.27185,2,4,1700.0,22538.86,1,0,0.0
1923.035,2,4,1090.5214,32157.807,1,0,0.0
1475.2858,0,0,100.0,46825.695,7,0,0.0
1616.1259,2,1,2295.3208,22319.623,5,4,83999570.0
2012.2656,0,3,1073.498,22564.246,1,0,0.0
1122.1952,0,3,11053.782,44496.5,1,0,0.0
1641.0,2,1,3732.956,66353.086,5,11,17937428.0
2109.1016,2,1,1300.0,46536.152,8,7,59738480.0
1641.0,2,4,12338.358,27680.14,1,0,0.0
940.76215,0,0,153.18095,32418.172,7,0,0.0
1346.6832,2,1,1769.7295,36690.293,0,8,68561640.0
1246.0,2,4,1700.0,50489.285,1,0,0.0
1368.0,0,3,11051.65,43989.6,1,0,0.0
1413.7339,2,4,14.6,20572.959,6,0,0.0
1429.1941,0,0,180.77989,41932.605,7,0,0.0
1600.5336,1,4,18967.762,48384.996,1,0,0.0
1840.3737,2,4,14.6,15303.141,6,0,0.0
1801.2876,2,1,758.39374,45484.805,0,2,0.0
1120.4668,2,1,14.6,27866.729,3,12,61612730.0
2159.0,2,4,6188.0894,27673.953,1,0,0.0
1735.4403,2,4,2374.5173,21805.242,1,0,0.0
2166.3486,2,4,727.3812,19725.814,1,0,0.0
1501.1346,2,4,1117.3389,17942.092,1,0,0.0
749.6303,2,1,5772.9326,35354.53,5,4,4203882.5
1945.0,2,1,2695.9038,34355.145,0,4,68823480.0
1857.8768,0,3,25983.025,67854.71,1,0,0.0
1697.1567,2,4,14.6,15700.349,6,0,0.0
1897.9729,0,2,3297.9185,23515.172,1,10,95532920.0
735.4485,2,4,14.6,65599.32,6,0,0.0
902.0624,0,0,185.6,44168.465,7,0,0.0
2113.722,0,3,9398.969,24628.879,1,0,0.0
1620.438,2,4,15629.858,15612.895,1,0,0.0
1685.7023,0,0,92.651726,21728.932,7,0,0.0
1550.0,0,0,140.12874,32790.207,7,0,0.0
2160.4868,0,3,5678.6787,20070.842,1,0,0.0
1728.3616,2,4,869.61273,21446.752,1,0,0.0
1049.0072,0,2,3356.3298,17054.006,1,8,63181130.0
2170.464,0,2,3225.996,27015.512,1,7,90864024.0
2037.0,2,4,14.6,57206.9,6,0,0.0
1349.833,0,0,81.108955,16203.334,7,0,0.0
1526.422,2,4,2441.985,29449.404,1,0,0.0
986.05,0,3,5550.878,23762.773,1,0,0.0
1154.834,0,0,151.65317,39338.402,7,0,0.0
1221.6261,2,4,1463.8208,22441.982,1,0,0.0
1866.4225,2,4,24891.059,48492.504,5,0,0.0
1834.9927,0,0,152.7008,43688.617,7,0,0.0
1945.0,2,4,22786.371,35538.08,1,0,0.0
1847.1738,0,0,168.62607,36677.746,7,0,0.0
1459.8701,2,4,1453.965,52668.535,1,0,0.0
1846.1748,0,0,77.85162,15791.358,7,0,0.0
2017.6632,2,4,14.6,46764.914,6,0,0.0
1771.4802,2,4,15442.745,65364.023,1,0,0.0
1630.0773,0,0,70.529076,20846.293,7,0,0.0
1872.6869,2,4,9611.658,38757.99,1,0,0.0
928.08026,2,4,2800.0,41932.617,1,0,0.0
1672.0,0,0,111.3582,20139.254,7,0,0.0
2046.7839,2,1,400.0,33286.727,0,4,99191960.0
1091.2026,0,3,1194.1027,29325.246,1,0,0.0
2037.0,2,4,3338.4238,42517.36,1,0,0.0
685.0919,2,4,14.6,50698.234,6,0,0.0
527.89154,2,1,2611.3452,29285.328,5,10,25132612.0
1448.9127,0,3,9992.038,39931.83,1,0,0.0
1651.8522,2,1,291.09503,59817.906,0,4,83406376.0
1884.0,2,4,588.05347,24621.693,1,0,0.0
1945.4608,0,0,224.42899,47090.92,7,0,0.0
2129.0,2,4,73694.63,42119.906,1,0,0.0
1863.1995,0,3,9465.257,30560.334,1,0,0.0
2041.5265,0,3,16637.857,78651.3,1,0,0.0
1611.0,2,4,202.26746,16482.303,1,0,0.0
2046.3047,2,4,14.6,43816.473,6,0,0.0
1739.5055,0,0,135.55019,32790.44,7,0,0.0
1807.4728,2,4,14.6,29598.398,6,0,0.0
1367.2451,0,0,134.7697,42006.31,7,0,0.0
1733.6879,2,1,175.9744,33113.65,0,6,84154360.0
1954.5604,0,0,108.36851,35076.01,7,0,0.0
1473.3329,2,4,14.6,79347.61,6,0,0.0
2105.162,2,1,7337.218,17921.484,5,11,45283964.0
1526.6268,0,0,120.80302,32498.877,7,0,0.0
1856.0,0,0,121.24691,31584.695,7,0,0.0
1387.7543,2,4,10002.844,19417.068,1,0,0.0
1377.0822,0,3,4444.6167,17366.578,1,0,0.0
1202.4386,2,4,3600.0,24573.836,1,0,0.0
1931.672,2,1,3856.961,12747.999,5,4,97155680.0
1123.7012,0,3,6127.0645,24732.125,1,0,0.0
1002.8933,2,4,64.803856,55278.234,6,0,0.0
698.0,0,0,117.887024,26996.695,7,0,0.0
1550.0,2,1,1362.3154,57386.1,0,2,64393040.0
552.65076,2,4,2642.3333,23848.3,1,0,0.0
919.4875,2,4,20195.838,36543.527,1,0,0.0
1954.0791,2,4,14.6,55170.777,6,0,0.0
820.5273,2,4,14.6,33861.035,6,0,0.0
2163.424,0,0,84.7934,21124.727,7,0,0.0
1651.1216,0,0,121.02031,29178.24,7,0,0.0
2068.0,0,3,24700.842,92746.94,1,0,0.0
910.0,2,4,14.6,59239.516,6,0,0.0
2015.6895,2,4,14.6,77716.44,6,0,0.0
1762.7394,2,4,14.6,16535.803,6,0,0.0
1254.8834,2,4,1528.6262,26439.365,1,0,0.0
1790.2175,2,1,6603.4077,50391.01,5,13,58300924.0
1499.6793,2,4,900.0,27197.87,1,0,0.0
2169.4463,2,1,1692.21,14347.545,5,2,80664500.0
1839.0,2,4,17066.3,49301.703,1,0,0.0
616.68677,0,0,253.47565,87828.055,7,0,0.0
2037.0,2,1,5338.865,29794.697,5,6,4983282.5
2046.9166,0,0,181.50412,50975.895,7,0,0.0
874.7896,0,3,7000.1875,20715.744,1,0,0.0
788.0,0,2,6485.66,43108.805,2,12,10043190.0
912.8273,1,4,9601.659,31510.322,1,0,0.0
1513.297,2,1,3614.865,57395.582,0,3,16829100.0
1611.0,2,1,3099.226,41495.16,8,6,25472934.0
1325.6016,0,0,57.07977,1837.6342,7,0,0.0
2120.8801,2,4,33233.2,41549.195,1,0,0.0
910.0,2,4,5231.008,27195.594,1,0,0.0
698.0,0,3,16489.113,51126.59,1,0,0.0
1412.1389,2,4,30648.45,46566.25,1,0,0.0
1528.5455,2,4,16525.697,37240.516,1,0,0.0
279.88895,2,4,11431.577,44945.645,1,0,0.0
1232.0172,0,3,248.36168,30165.383,1,0,0.0
1867.446,2,4,14.6,17886.34,6,0,0.0
1504.2493,2,1,184.99596,24565.707,0,3,3383355.8
1865.6506,2,1,110.93071,14144.4,0,13,18364702.0
1222.6858,0,3,3192.7239,41850.727,1,0,0.0
1441.619,2,1,1385.3632,19908.342,5,10,20634524.0
1782.9197,2,4,2945.3528,31057.848,1,0,0.0
1978.5116,0,2,3334.2246,35240.734,1,3,88912440.0
1215.0,0,0,66.742065,15231.045,7,0,0.0
1945.3295,2,4,1000.0,39016.4,1,0,0.0
484.0,2,4,2849.1638,25593.43,1,0,0.0
1231.3605,2,4,6780.508,34159.914,1,0,0.0
1468.267,2,4,14.6,5538.3525,6,0,0.0
2182.9968,2,1,9296.861,38534.316,5,10,80401180.0
1723.5933,2,4,9045.217,28483.525,1,0,0.0
1677.1942,0,3,21146.273,59340.785,1,0,0.0
1318.2034,2,4,14.6,13042.989,6,0,0.0
1590.5248,0,2,32130.33,43713.766,1,2,66424630.0
913.15247,0,3,3355.8623,25618.266,1,0,0.0
1712.3441,2,4,14.6,25422.43,6,0,0.0
1045.2964,2,4,517.47034,12447.336,1,0,0.0
2019.7189,2,1,4473.2427,61617.3,0,9,74294880.0
1341.8087,2,4,14.6,40296.43,6,0,0.0
2140.2043,0,0,75.53163,18202.137,7,0,0.0
1028.3728,0,3,7225.9697,17961.012,1,0,0.0
1964.9219,2,4,14.6,17014.984,6,0,0.0
1465.7499,0,0,102.64449,26143.516,7,0,0.0
1707.9774,2,1,1793.6313,13368.582,5,2,90371780.0
2011.9381,0,3,13897.21,69884.8,1,0,0.0
605.35876,2,1,5601.0444,24295.969,5,11,39483290.0
1833.4454,0,3,3108.728,44070.543,1,0,0.0
484.0,2,4,8689.325,45286.625,1,0,0.0
2111.7842,0,0,342.44754,99881.266,7,0,0.0
1438.501,2,4,14.6,14961.715,6,0,0.0
724.2776,0,0,76.25908,18725.016,7,0,0.0
1039.6322,0,3,26600.527,67677.58,1,0,0.0
660.2271,0,3,553.407,27231.219,1,0,0.0
273.36868,0,0,83.28345,26568.324,7,0,0.0
402.7297,0,3,466.48843,16512.52,1,0,0.0
1165.0784,0,0,106.57266,11374.662,7,0,0.0
928.10767,2,1,4095.597,46313.473,5,4,99827510.0
2166.1826,2,4,2743.4634,55194.91,1,0,0.0
1334.7675,0,3,42017.426,79056.234,1,0,0.0
1800.4395,0,3,10962.066,38332.086,1,0,0.0
1338.0,0,0,139.22012,29352.838,7,0,0.0
700.7288,2,4,14.6,18812.117,6,0,0.0
1956.3293,0,0,188.72505,55891.688,7,0,0.0
1927.1776,2,1,4898.8457,12291.733,5,2,90252530.0
1166.1305,0,3,9443.646,18772.766,1,0,0.0
983.13513,0,0,106.57906,22830.566,7,0,0.0
1733.0,2,4,4184.5425,61396.812,1,0,0.0
1863.2781,2,4,14.6,47615.59,6,0,0.0
2018.0212,0,3,15319.144,36050.703,1,0,0.0
1733.0,2,5,5756.3086,50611.36,1,0,0.0
1185.0,2,4,6088.7334,13080.947,1,0,0.0
1756.9247,0,3,14422.327,36117.29,1,0,0.0
1625.2339,2,4,14.6,29815.143,6,0,0.0
1760.5759,2,4,2400.0,54947.445,1,0,0.0
1989.1876,2,4,2152.6628,43802.47,1,0,0.0
1641.0,2,4,72.46355,35523.062,6,0,0.0
1935.6521,0,3,13139.862,34592.24,1,0,0.0
1945.0,2,1,8668.061,65605.97,5,12,77718220.0
2068.0,2,4,36169.895,47777.9,1,0,0.0
2074.1255,0,0,30.0,11666.63,7,0,0.0
1883.3645,2,5,2153.3506,64926.37,1,0,0.0
1189.6437,2,1,2281.0964,74080.734,0,13,70333790.0
2105.735,2,1,4785.921,56290.883,8,11,42397740.0
1193.0685,0,3,18828.154,44420.562,1,0,0.0
2004.0568,0,0,152.4365,28860.482,7,0,0.0
1126.5785,0,0,292.86374,68762.41,7,0,0.0
1274.5537,2,1,2494.1794,33212.438,1,12,36117990.0
1262.0554,0,0,71.97281,15822.234,7,0,0.0
1640.5692,2,4,6550.1157,73609.01,1,0,0.0
941.0,2,4,14.6,24297.93,6,0,0.0
1166.778,2,4,14.6,22570.766,6,0,0.0
1126.7593,2,4,13834.744,47645.066,1,0,0.0
1773.5284,0,2,27507.428,70699.74,1,2,84358530.0
1256.5599,2,4,1472.2565,12865.916,1,0,0.0
1561.1672,2,4,104.07663,10105.878,1,0,0.0
155.19727,2,4,42969.465,57084.348,1,0,0.0
1983.1171,2,4,5701.5005,57816.22,1,0,0.0
1896.7366,2,4,3123.3835,42943.168,1,0,0.0
1855.4116,2,4,6332.0693,88038.41,1,0,0.0
1646.0084,0,0,75.45482,16481.08,7,0,0.0
2133.7495,1,4,12708.273,64961.824,1,0,0.0
1835.6272,0,2,3891.3616,36781.45,1,1,85968730.0
758.52014,2,4,1098.6693,29839.375,1,0,0.0
484.0,2,4,700.0,16083.382,1,0,0.0
2161.2341,0,0,178.6483,47617.805,7,0,0.0
1258.3555,2,4,5918.566,57785.484,1,0,0.0
1519.1143,0,3,12501.659,85337.555,1,0,0.0
444.92563,0,2,4418.326,22285.2,2,10,44657670.0
2025.2412,2,1,2370.2183,49770.977,5,7,52400510.0
1039.616,2,1,3033.9343,15095.734,0,13,24240590.0
1276.0,2,4,2302.9883,19461.422,1,0,0.0
1488.8931,2,1,2050.1423,33547.402,3,13,42680600.0
415.80493,2,1,5949.464,47237.49,5,10,76273970.0
1580.0,2,4,14.6,54151.902,6,0,0.0
893.5106,2,1,1694.7203,30566.887,1,12,87957300.0
588.59125,2,4,1800.0,35737.273,1,0,0.0
2190.0,0,0,82.71129,14522.378,7,0,0.0
1894.3641,2,4,720.0,17217.133,1,0,0.0
1399.1147,2,1,909.1567,15675.383,0,12,37829172.0
1985.5851,0,0,89.76951,14950.746,7,0,0.0
1093.937,0,0,152.65584,33659.406,7,0,0.0
1825.0,2,1,707.551,71636.71,0,4,48780124.0
1185.0,2,1,4204.7075,54662.844,0,6,57996000.0
1450.4938,0,0,153.40317,23954.96,7,0,0.0
1505.9226,2,4,14.6,20999.666,6,0,0.0
1868.554,0,3,7283.06,24855.434,1,0,0.0
2098.0,2,4,18236.217,35922.03,1,0,0.0
490.65018,0,3,9032.431,27000.77,1,0,0.0
2080.4792,0,0,88.777306,18196.873,7,0,0.0
515.0,2,4,400.0,26641.12,1,0,0.0
1907.3252,0,3,5159.352,41405.527,1,0,0.0
578.27905,2,4,14.6,32039.432,6,0,0.0
2166.2883,0,3,37278.17,101291.69,1,0,0.0
1215.0,2,4,4817.551,27243.412,1,0,0.0
1764.0,2,4,14.6,15696.563,6,0,0.0
1338.0,0,0,75.941795,21554.225,7,0,0.0
855.35284,0,3,6503.299,47646.03,1,0,0.0
378.8674,2,1,6899.4746,30374.396,5,2,28708570.0
1713.2949,0,3,35892.305,69635.29,1,0,0.0
1733.0,0,3,6165.232,71097.58,1,0,0.0
1317.3668,2,4,285.95013,11564.627,0,0,0.0
2068.0,2,1,3210.5505,43921.023,5,4,0.0
2162.5498,2,1,400.0,41254.31,0,8,15362752.0
931.4096,2,4,14.6,34465.355,6,0,0.0
2008.4717,2,1,3900.0,47240.766,5,2,52407076.0
110.36132,0,3,6883.328,20721.627,1,0,0.0
739.2665,2,4,362.83356,21849.568,1,0,0.0
788.8009,2,1,1601.6544,16480.53,5,2,40015280.0
1136.8601,2,4,5829.612,56212.23,1,0,0.0
1215.0,2,1,2509.281,23472.033,5,6,76902984.0
539.52484,0,0,127.12553,33738.51,7,0,0.0
1638.1967,2,4,14.6,23945.912,6,0,0.0
1915.0,2,4,14.6,36312.74,6,0,0.0
1921.467,2,1,2138.6145,38545.668,8,3,54504170.0
2016.8179,2,4,752.2474,39261.24,1,0,0.0
1854.4225,0,2,3252.8762,18093.55,1,13,74101496.0
2159.0,2,1,9843.379,20287.406,0,13,77533300.0
637.0,1,4,4735.5874,64279.723,1,0,0.0
1884.0,2,4,14.6,71826.164,6,0,0.0
1783.9701,0,0,70.26773,15488.671,7,0,0.0
1861.1554,2,4,5703.2856,42912.2,1,0,0.0
1834.6705,1,4,3347.5808,3320.0242,1,0,0.0
1919.2375,2,4,23348.928,44267.863,1,0,0.0
1383.5793,2,4,8078.404,32584.123,1,0,0.0
454.0,0,0,79.40062,19578.02,7,0,0.0
911.8456,2,1,1526.7427,31836.232,0,2,5351413.5
1160.1133,0,3,23078.23,71338.48,1,0,0.0
1467.1648,0,3,5802.0674,25943.322,1,0,0.0
1185.0,2,4,872.7358,39586.746,1,0,0.0
1185.0,2,1,2199.808,23788.07,5,6,47102052.0
1571.361,2,1,1113.9209,42706.402,5,1,14235168.0
1479.856,0,3,10023.51,12580.56,1,0,0.0
1899.546,2,4,374.72714,28469.424,1,0,0.0
1706.2448,0,0,123.22374,28079.023,7,0,0.0
1376.9968,2,1,2845.3333,66311.25,5,5,74395770.0
2129.0,2,1,8403.298,42403.348,8,1,40230450.0
915.5177,2,1,4003.231,34037.27,5,12,60203868.0
1627.7765,2,1,1600.0,11654.46,0,6,72246590.0
972.0,2,4,31437.479,42097.387,1,0,0.0
870.29376,2,1,1989.128,16385.002,5,9,34450670.0
788.0,2,4,4291.056,88017.75,1,0,0.0
1897.5182,2,4,14.6,42519.098,6,0,0.0
1746.2959,0,0,192.44096,46958.61,7,0,0.0
1281.7246,2,1,3566.7375,18655.365,5,5,88368670.0
2159.0,2,4,3598.8433,20489.379,1,0,0.0
1685.9696,0,0,147.12708,38086.785,7,0,0.0
1316.2051,0,0,190.69475,52255.543,7,0,0.0
122.04214,2,4,7658.019,33257.582,1,0,0.0
1839.0,2,1,129.94293,20942.268,5,8,0.0
1641.0,2,5,10393.911,50865.07,1,0,0.0
1165.7417,0,0,73.711365,19730.6,7,0,0.0
489.03397,2,4,1450.4409,7596.94,1,0,0.0
435.3281,2,1,5777.2466,36613.66,5,5,47165852.0
374.65784,0,0,82.170975,20620.111,7,0,0.0
1292.8732,2,4,2181.0657,21344.762,1,0,0.0
1677.6919,2,4,14.6,26885.611,6,0,0.0
365.50262,2,4,14.6,39174.945,6,0,0.0
1958.1056,2,4,2276.3699,1008.9633,1,0,0.0
576.3513,2,4,16394.79,89075.63,1,0,0.0
2068.0,0,0,103.113625,27201.352,7,0,0.0
1472.3352,0,0,68.15341,15805.781,7,0,0.0
1884.0,0,0,103.77582,25219.799,7,0,0.0
985.2901,0,3,25943.607,66931.35,1,0,0.0
278.22705,0,3,24459.654,64826.945,1,0,0.0
827.7111,2,1,900.0,19658.404,0,11,90823384.0
1960.6033,0,3,6545.545,26005.365,1,0,0.0
1246.0,0,0,139.95105,32086.205,7,0,0.0
1411.8075,2,4,900.0,22651.45,1,0,0.0
2076.4133,2,4,2114.9407,17394.453,1,0,0.0
1733.0,2,4,1800.0,8159.1626,1,0,0.0
1580.0,0,0,103.80543,20390.01,7,0,0.0
1034.4777,2,1,1200.0,45015.133,3,10,35467684.0
2171.9731,2,4,1436.0879,16584.227,1,0,0.0
1412.5565,2,1,2405.0574,28358.457,5,7,14054899.0
2038.3528,0,2,13171.826,21341.496,1,6,61726300.0
1584.1517,2,4,9705.356,25776.309,1,0,0.0
394.48077,2,4,56127.22,15230.956,1,0,0.0
1682.2153,2,1,2510.3003,34239.06,3,13,0.0
2190.0,0,0,288.64825,65003.52,7,0,0.0
1051.666,2,4,11392.743,44913.574,1,0,0.0
1448.7657,0,0,215.17575,44184.227,7,0,0.0
855.0382,0,3,18508.445,70725.36,1,0,0.0
1841.4058,0,0,119.714745,23841.121,7,0,0.0
1522.7025,0,3,15890.922,46077.074,1,0,0.0
788.35535,2,4,1497.8634,19400.984,1,0,0.0
1134.9691,0,3,47234.848,74845.16,1,0,0.0
1460.0,2,1,2199.86,13981.0625,5,7,25144022.0
637.0,2,1,1044.0669,53835.39,5,8,6175508.5
1382.0352,0,3,2624.6072,26076.041,1,0,0.0
