trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1852,0,0,30.0,16945.0,7,0,0
1829,2,4,2755.9,28840.7,1,0,0
2037,2,4,14.6,21379.3,6,0,0
1925,0,2,19988.6,46264.9,1,4,70903655
396,2,4,10305.8,46341.9,1,0,0
1410,0,0,213.5,45346.7,7,0,0
1805,2,4,700.0,17858.7,1,0,0
1839,2,4,23945.6,63669.8,1,0,0
2037,2,4,14.6,23393.3,6,0,0
739,0,0,72.9,18872.6,7,0,0
724,0,2,6513.2,33748.2,2,11,60937287
2077,2,4,30.0,71779.2,6,0,0
1592,2,4,3910.0,19176.1,1,0,0
1772,2,1,1263.9,29187.2,0,9,82147576
1954,0,3,23389.6,79859.7,1,0,0
1897,0,0,200.5,25332.2,7,0,0
375,2,4,146.5,17708.0,1,0,0
1964,2,4,12812.7,46664.3,1,0,0
2017,0,3,8652.2,49801.8,1,0,0
1976,2,1,1259.6,13784.4,1,3,89176453
1391,2,4,4605.2,21323.7,1,0,0
660,0,3,14267.4,68843.9,1,0,0
1242,0,0,14.6,6360.0,7,0,0
1480,2,4,1437.9,20193.1,1,0,0
2141,2,4,15734.8,105316.7,1,0,0
1804,2,4,4020.4,45140.4,1,0,0
2098,2,4,14.6,69635.8,6,0,0
770,2,4,2839.0,20648.5,1,0,0
697,2,4,10738.1,35500.8,1,0,0
813,2,1,1397.6,21601.8,0,4,1235722
828,2,4,14.6,56169.5,6,0,0
825,0,3,23197.3,72602.0,1,0,0
1458,0,3,21643.1,46577.4,1,0,0
793,2,4,30.0,54690.7,6,0,0
1076,0,3,879.4,32708.3,1,0,0
1550,2,4,532.6,17745.7,1,0,0
172,2,4,1032.7,24008.4,1,0,0
2016,2,1,6683.6,23273.2,5,11,77736937
1492,0,0,97.6,16607.4,7,0,0
819,1,4,5071.8,89241.7,1,0,0
2043,0,2,46892.6,85797.0,1,10,55850434
1264,2,1,1818.3,55642.3,0,9,88857289
1401,0,2,4375.6,17208.4,2,2,76087966
1039,2,1,123.2,31726.7,0,10,98653738
2068,2,4,23761.3,26275.5,1,0,0
2140,2,1,3023.8,40112.4,5,4,97134390
1469,2,4,804.1,29722.8,1,0,0
380,0,2,4281.6,9231.8,2,13,61889024
1257,0,0,383.7,31177.4,7,0,0
1945,2,4,283.9,31658.4,1,0,0
2068,2,4,10330.4,38745.5,1,0,0
652,2,1,2611.1,28378.5,0,10,2170507
1639,0,0,175.6,41984.0,7,0,0
154,0,2,2929.7,9115.6,1,8,2589978
215,2,4,665.2,14085.1,1,0,0
194,0,3,2537.7,25711.7,1,0,0
1002,2,1,2100.0,20654.8,5,3,80850792
1862,0,3,36769.6,160107.6,1,0,0
1976,0,0,115.7,27172.9,7,0,0
2012,2,4,6296.2,34698.5,1,0,0
340,2,1,3393.6,27325.5,3,4,98441006
1550,2,1,2206.5,11680.0,1,1,60748439
740,0,3,9170.2,38351.6,1,0,0
366,2,1,1100.0,22760.3,5,6,62664590
855,0,2,46660.9,93931.5,1,9,52363857
1794,0,0,99.6,23494.0,7,0,0
1848,2,4,2400.0,24144.6,1,0,0
435,2,4,14.6,38432.6,6,0,0
979,0,3,2096.1,14741.6,1,0,0
1813,2,4,14.6,33203.5,6,0,0
1228,2,1,1897.3,61119.9,0,10,56760133
1429,2,4,14.6,33158.8,6,0,0
733,2,4,1800.0,23336.0,1,0,0
1829,2,1,5449.3,24467.0,8,12,56337737
1500,2,4,9824.2,45227.4,1,0,0
1794,2,1,4605.7,29823.3,8,6,7258326
1834,2,1,33.2,27624.1,5,1,91997601
936,0,0,96.3,23547.5,7,0,0
332,2,1,800.0,51399.3,5,4,74197559
1499,0,3,1592.1,24904.9,1,0,0
1884,2,4,1556.9,45093.8,1,0,0
1077,0,3,17936.2,46686.5,1,0,0
1703,0,0,164.8,39916.4,7,0,0
2188,2,5,2485.0,79145.4,1,0,0
1147,0,2,4935.0,22047.3,2,3,31982301
1716,2,4,14.6,17479.5,6,0,0
1399,0,3,22451.7,57132.7,1,0,0
1788,2,4,14.6,19629.3,6,0,0
2017,0,3,929.8,29485.7,1,0,0
1460,2,4,5030.5,38631.9,1,0,0
1599,2,4,14.6,15975.3,6,0,0
799,2,4,36214.6,50710.4,1,0,0
2085,0,0,121.0,29510.8,7,0,0
739,0,3,10702.5,11558.4,1,0,0
331,0,0,15.8,6368.8,7,0,0
307,2,1,4792.9,27047.1,0,3,27935978
2134,2,1,2088.3,22738.4,1,6,83559864
1843,2,4,788.7,26628.2,1,0,0
849,2,4,14.6,33513.2,6,0,0
2006,0,2,6153.0,35951.6,2,6,62094346
1135,2,4,8887.3,93508.3,1,0,0
1856,0,3,33932.7,67494.0,1,0,0
1802,2,1,5574.7,24555.6,8,12,53839514
1023,0,0,18.3,13163.1,7,0,0
1989,0,3,17120.4,68028.9,1,0,0
1076,2,1,4465.6,23289.5,5,2,99334792
1434,2,4,600.0,23489.3,1,0,0
1866,0,3,4101.0,62555.2,1,0,0
2067,2,4,14.6,6678.3,6,0,0
419,2,4,10497.2,54753.5,1,0,0
952,0,2,5014.5,22465.9,2,12,3218271
1976,0,0,190.5,41654.7,7,0,0
930,0,3,639.6,24679.5,1,0,0
1521,0,0,74.3,14488.2,7,0,0
1611,0,0,116.5,23335.7,7,0,0
1526,2,4,14.6,27978.7,6,0,0
2107,2,1,3235.2,13588.4,5,4,75226523
217,2,1,2100.0,23880.8,0,8,62873855
739,2,4,2038.5,25552.3,1,0,0
2037,0,3,2140.4,38237.2,1,0,0
1500,2,1,149.1,14954.9,5,12,56945561
2179,2,4,6983.1,46737.3,1,0,0
2079,0,2,6841.9,58854.7,2,9,60231927
2017,2,1,1000.0,79676.7,0,7,40853290
1611,2,4,25706.2,54703.6,1,0,0
1852,2,1,7927.9,27639.8,5,5,34293565
582,2,4,18823.1,46524.0,1,0,0
1621,0,0,138.2,35017.0,7,0,0
256,0,3,2872.2,23011.7,1,0,0
1890,0,0,145.6,29109.4,7,0,0
2172,2,1,3642.3,64352.8,5,12,46859356
2178,2,4,4269.0,10008.6,1,0,0
2159,0,3,31830.6,99128.2,1,0,0
1501,0,2,20073.3,34720.7,1,4,66940511
1825,2,4,1349.9,32684.1,1,0,0
1824,0,3,40215.7,109189.0,1,0,0
1894,2,4,1545.8,47817.6,1,0,0
1731,2,1,4001.4,36518.0,5,4,78199286
790,2,4,3839.4,49115.7,1,0,0
1088,0,0,77.6,27253.9,7,0,0
1953,1,4,11031.7,63867.4,1,0,0
800,0,2,6679.5,18699.4,2,7,47504479
976,2,1,959.8,55496.7,0,7,39928510
1062,2,4,14.6,36311.6,6,0,0
1339,2,4,868.7,13644.4,1,0,0
1429,2,4,14.6,60253.8,6,0,0
2141,2,4,6692.0,26092.3,1,0,0
1111,2,1,108.1,17880.2,0,11,28368424
1681,0,3,19922.5,59379.8,1,0,0
1086,2,4,14.6,42220.4,6,0,0
2129,2,4,14.6,61612.6,6,0,0
348,2,1,3910.9,52883.6,5,13,56045795
1683,2,4,28405.8,83031.7,1,0,0
254,0,0,13.0,4537.7,7,0,0
2190,0,0,54.8,13706.9,7,0,0
1952,2,4,14.6,21579.4,6,0,0
570,0,3,44572.0,79778.3,1,0,0
1525,2,1,380.9,52689.3,0,3,69494882
1915,0,3,230.9,25141.7,1,0,0
1145,0,0,151.8,28659.6,7,0,0
2170,2,1,3757.4,98471.5,5,6,66985831
1003,0,2,39234.6,69278.3,1,10,75538657
1646,2,1,2113.6,20807.2,8,5,66052048
1921,0,2,4900.1,39598.1,2,9,2925642
1672,2,4,12637.6,47328.8,1,0,0
1733,0,3,40496.5,112829.6,1,0,0
1653,0,3,18184.4,78737.0,1,0,0
1945,2,4,14.6,78188.5,6,0,0
2137,2,1,2501.5,22741.8,5,6,68680107
2037,2,1,861.2,64586.9,0,13,14383930
1810,2,4,6259.7,35658.1,1,0,0
2098,1,4,3920.6,82916.9,1,0,0
1763,2,5,3194.5,69210.4,1,0,0
2101,2,4,642.5,26149.3,1,0,0
1541,2,4,900.0,41017.3,1,0,0
1083,2,4,14.6,29640.7,6,0,0
1834,0,3,1600.6,32552.2,1,0,0
2159,2,4,51.3,-8393.1,3,0,0
1856,2,1,4586.4,46781.4,8,7,33965370
2047,2,4,4422.2,29411.6,1,0,0
1550,2,1,600.0,48342.6,3,10,99582732
1840,2,4,5016.6,29039.8,1,0,0
1429,2,1,4695.3,44443.4,5,7,9418420
1228,2,4,1438.9,39068.8,1,0,0
466,2,4,13208.8,33174.2,1,0,0
1328,2,4,7754.7,26755.7,1,0,0
1684,2,4,14.6,45767.3,6,0,0
1580,2,1,7687.6,33781.7,5,12,29218196
1981,2,4,14.6,46658.5,6,0,0
515,2,4,27659.8,51513.0,1,0,0
2015,0,0,73.3,17965.3,7,0,0
975,0,3,37741.3,64830.2,1,0,0
1842,0,3,14118.9,26808.5,1,0,0
410,0,2,5999.5,13356.9,2,12,78318748
1976,2,4,3206.0,26318.9,1,0,0
632,2,4,3814.9,35358.0,1,0,0
2159,0,0,121.7,31283.7,7,0,0
164,0,3,1075.5,1076.1,1,0,0
1580,0,0,96.9,19519.8,7,0,0
1214,2,4,4563.2,51462.1,1,0,0
553,0,2,3280.1,22843.5,1,10,12140455
1492,2,1,471.8,22408.4,3,7,91789542
1807,0,0,274.1,97845.2,7,0,0
798,2,4,14.6,29084.9,6,0,0
1488,2,4,14.6,27088.5,6,0,0
1413,2,1,4377.3,39791.0,8,4,18371805
453,0,3,6044.2,37469.4,1,0,0
1429,2,1,2000.0,87375.3,0,12,47042853
1005,2,4,6353.9,66538.0,1,0,0
1204,2,4,14.6,27043.9,6,0,0
1471,2,4,5985.3,33529.7,1,0,0
2140,2,1,6884.1,40369.6,5,3,57485666
1664,2,4,14.6,26529.3,6,0,0
583,2,4,9963.9,35540.0,1,0,0
730,0,3,28124.6,84989.5,1,0,0
1515,2,4,13362.6,26255.9,5,0,0
1529,0,2,6597.2,23893.3,2,12,20631034
424,2,4,1107.2,62792.3,1,0,0
1590,2,4,14.6,31040.6,6,0,0
1435,2,4,13789.2,36712.0,1,0,0
1300,2,4,14.6,37806.7,6,0,0
370,2,1,600.0,21819.3,0,10,91991645
1466,2,4,4205.0,29819.2,1,0,0
2079,2,1,7101.6,9935.1,5,12,58097120
1772,2,4,14.6,27923.2,6,0,0
1561,2,4,14.6,14089.5,6,0,0
1794,0,3,19418.3,59128.6,1,0,0
1706,0,3,24150.6,94686.2,1,0,0
1627,0,0,73.9,18428.1,7,0,0
1060,2,4,14.6,23654.9,6,0,0
2105,2,4,99.5,38033.8,6,0,0
1121,2,4,14.6,12552.5,6,0,0
1502,0,2,3838.6,19714.9,1,12,52697013
1581,0,3,22664.8,40502.8,1,0,0
1307,2,4,4104.9,22479.7,1,0,0
1817,0,0,153.1,39079.5,7,0,0
1992,2,1,2391.8,45552.4,5,4,53610977
458,0,2,43762.2,76335.5,1,2,6499944
1685,2,1,2300.0,34497.5,3,11,34903336
1877,2,1,2900.0,63850.5,0,8,30464987
1983,0,0,104.9,20929.4,7,0,0
2159,0,0,300.0,71796.4,7,0,0
1641,0,3,11488.6,50523.1,1,0,0
1641,2,4,14.6,22851.7,6,0,0
1401,2,1,2002.7,16981.5,8,5,5594235
1671,2,4,1601.5,16732.8,1,0,0
2159,0,0,177.6,47153.7,7,0,0
1361,2,4,6593.2,44852.6,1,0,0
1559,0,3,14667.4,59599.5,1,0,0
1801,2,4,2040.5,29218.9,1,0,0
1869,0,0,82.1,17807.8,7,0,0
1984,0,0,185.8,40625.2,7,0,0
509,0,0,151.3,35304.1,7,0,0
1912,0,0,300.0,80026.6,7,0,0
1399,2,1,223.1,19694.8,0,5,42150452
1980,0,2,4411.1,20126.1,2,10,98992488
1338,2,4,14.6,29109.8,6,0,0
1680,0,0,210.0,67888.5,7,0,0
1063,2,4,2037.6,27646.4,1,0,0
1413,2,4,30.0,35986.0,6,0,0
1441,2,1,2202.6,40705.8,5,8,35843261
1641,2,1,3479.6,31301.1,5,3,31900616
1976,0,0,127.2,42500.7,7,0,0
1891,0,0,154.4,37095.0,7,0,0
1036,2,4,14.6,24952.0,6,0,0
656,0,0,105.3,26046.1,7,0,0
1109,2,1,136.1,17409.1,3,5,89869118
1764,0,0,169.4,34513.1,7,0,0
1983,2,4,2498.7,22053.9,1,0,0
2081,0,0,277.1,72578.0,7,0,0
1383,0,3,44300.6,82847.7,1,0,0
810,2,4,700.0,15231.5,1,0,0
707,0,3,16782.5,32504.5,1,0,0
717,0,2,4301.5,21393.5,2,8,32134344
1713,0,3,605.8,31699.0,1,0,0
1469,0,3,7135.0,32250.5,1,0,0
1949,2,4,14.6,20195.2,6,0,0
2168,0,2,72243.5,131641.4,1,6,13229922
1246,2,4,14.6,39783.7,6,0,0
1745,2,1,396.0,61507.4,5,7,41777292
313,0,3,13408.9,35058.7,1,0,0
484,0,0,100.0,22875.7,7,0,0
2117,1,4,11450.7,6906.8,1,0,0
1913,2,4,9272.8,65877.7,1,0,0
1950,2,1,991.2,27599.7,0,12,76903493
1958,2,1,2400.0,56715.5,0,9,88419422
2124,2,1,5861.2,21184.1,5,3,90549667
1653,2,4,6439.5,17048.1,1,0,0
2129,0,3,6269.8,39064.8,1,0,0
423,0,3,5070.8,26492.8,1,0,0
1762,0,0,255.2,59348.9,7,0,0
1709,1,4,14366.0,58160.8,1,0,0
897,2,4,2295.0,25098.8,1,0,0
1464,2,4,3270.6,24093.7,1,0,0
1505,2,4,2181.1,19219.7,1,0,0
2159,0,0,398.0,106949.2,7,0,0
793,2,1,7418.8,25916.3,5,3,91579044
1622,2,4,14.6,22749.5,6,0,0
1626,0,0,114.7,22354.0,7,0,0
1436,2,4,29506.4,19515.0,1,0,0
941,0,3,9801.1,46006.2,1,0,0
2098,0,3,23931.3,116971.2,1,0,0
2068,2,4,14.6,15446.7,6,0,0
2047,2,4,6243.9,52275.8,5,0,0
2037,0,2,6311.2,22702.5,2,4,45287655
2006,0,3,32073.7,40956.0,1,0,0
1764,2,4,1800.0,26008.8,1,0,0
1513,2,1,3007.9,16889.7,5,2,9584100
1580,0,3,14155.4,27128.3,1,0,0
2185,2,4,4591.8,44256.1,1,0,0
1787,0,0,91.1,21966.1,7,0,0
1698,0,0,30.4,6782.1,7,0,0
1276,0,0,149.2,36243.8,7,0,0
1604,0,3,12548.8,75844.7,1,0,0
1529,2,4,14.6,27502.7,6,0,0
2129,0,3,14480.2,35759.8,1,0,0
1246,2,4,2039.0,13957.4,1,0,0
1220,2,4,5090.0,33328.9,5,0,0
1683,2,1,3100.5,16551.9,5,6,31774396
814,2,4,7150.3,39919.4,1,0,0
735,0,0,148.9,35471.6,7,0,0
1618,2,4,30025.5,78658.7,1,0,0
966,2,1,3159.1,44189.5,8,2,61616160
2090,0,0,33.8,16813.5,7,0,0
1009,2,4,224.2,37470.7,1,0,0
1847,2,1,7859.9,28139.0,5,12,21874532
1253,2,1,2502.7,18119.0,0,11,74653317
1835,2,1,7683.0,101259.8,8,7,5896617
1739,0,0,224.1,53853.0,7,0,0
1988,2,4,1000.0,31482.3,1,0,0
1399,0,3,16394.8,52245.4,1,0,0
1668,2,4,14.6,17079.4,6,0,0
1471,0,2,34141.1,101088.8,1,8,60749468
1219,2,4,14.6,25258.5,6,0,0
1930,0,0,142.9,27232.8,7,0,0
1611,0,3,34681.3,142233.6,1,0,0
1125,2,4,14.6,71764.7,6,0,0
2049,0,3,36231.2,85832.1,1,0,0
2006,2,4,21064.1,52122.8,1,0,0
1562,2,4,14.6,30343.0,6,0,0
1697,0,0,275.4,74891.9,7,0,0
1927,2,4,30.0,32719.3,6,0,0
1167,0,0,138.2,32937.2,7,0,0
233,2,4,1084.0,21804.8,1,0,0
1153,0,0,188.8,78548.4,7,0,0
1990,2,4,8405.7,86613.8,1,0,0
1824,2,1,3316.1,52451.7,5,5,93455214
1803,2,4,14.6,51120.0,6,0,0
1369,2,4,1400.0,57135.7,1,0,0
1861,0,3,49236.5,102399.9,1,0,0
1055,2,1,1246.0,27189.0,5,6,70055655
1641,0,3,902.1,901.4,1,0,0
1399,2,4,1000.0,15386.2,1,0,0
1550,2,4,14.6,19569.1,6,0,0
1399,0,2,15182.1,39998.9,1,12,65929951
1528,2,4,14.6,47218.5,6,0,0
1060,0,3,20951.6,67145.4,1,0,0
1888,0,2,6260.4,25523.4,2,2,97971712
1676,2,4,14.6,55977.0,6,0,0
1519,2,4,6803.6,49183.8,1,0,0
1312,2,1,2177.4,32377.7,5,3,64607324
715,0,0,90.3,23009.4,7,0,0
1185,0,3,6675.1,18340.8,1,0,0
2037,2,4,17682.4,127101.2,1,0,0
1550,2,4,14.6,20879.9,6,0,0
1611,0,0,113.3,28794.8,7,0,0
1460,0,2,6250.7,23838.2,2,13,71508962
972,0,0,126.6,23021.9,7,0,0
245,2,4,14.6,23453.0,6,0,0
2044,0,0,250.1,45571.0,7,0,0
1525,2,4,3924.8,27184.0,1,0,0
1611,2,4,14.6,54447.2,6,0,0
1496,2,5,1909.2,59198.5,1,0,0
2150,2,1,4042.5,22412.7,0,9,91571175
1437,0,0,103.8,31583.8,7,0,0
1412,0,3,2900.1,24162.4,1,0,0
1794,2,1,5946.3,48171.6,5,5,78068656
1684,0,3,20387.2,68446.9,1,0,0
2069,2,1,3046.7,20296.4,8,10,70499525
451,2,4,2600.0,30888.6,1,0,0
1469,0,0,144.4,38574.1,7,0,0
2089,0,0,244.5,53381.4,7,0,0
1079,0,0,98.9,24266.5,7,0,0
2167,2,1,397.3,62046.2,0,10,91808176
1125,0,3,9673.1,110136.1,1,0,0
1899,0,0,212.3,52663.1,7,0,0
2014,2,4,14.6,12552.6,6,0,0
749,2,1,2205.0,13643.1,0,10,40334029
369,2,1,2278.2,13718.6,1,11,74937267
1651,2,1,2095.0,23092.6,0,4,52415326
2068,2,4,14543.2,14528.9,1,0,0
224,0,2,4475.1,24638.1,2,11,45381628
710,2,4,14.6,23891.2,6,0,0
1069,0,3,6702.5,21218.2,1,0,0
1854,0,3,47373.9,125241.6,1,0,0
1021,2,4,1801.9,54794.7,1,0,0
365,2,4,8504.5,49773.4,1,0,0
1794,2,4,14.6,45008.9,6,0,0
1793,2,4,14.6,38849.7,6,0,0
1764,0,3,5285.8,37514.9,1,0,0
1828,0,3,10263.3,36700.2,1,0,0
1560,2,4,14.6,23724.0,6,0,0
1856,2,4,19490.1,23770.4,1,0,0
729,2,4,1001.1,16160.9,1,0,0
1856,2,1,8330.6,20135.4,5,1,39112209
1833,0,0,57.1,17122.9,7,0,0
1188,0,2,6381.6,28861.4,2,1,11347720
1286,2,1,3936.2,9549.4,5,12,96378999
1318,2,4,14.6,19082.2,6,0,0
1885,2,4,623.1,29443.3,1,0,0
1497,2,4,1342.4,15248.5,1,0,0
1524,2,4,30.0,89331.7,6,0,0
1460,2,4,18407.9,47209.0,1,0,0
1651,0,3,23564.9,102897.6,1,0,0
484,2,4,4445.3,43888.0,1,0,0
2168,0,2,5366.0,40767.8,2,5,37929336
1764,2,1,6210.2,51617.8,5,8,63259302
961,2,4,14.6,25444.4,6,0,0
729,2,1,2208.1,61257.5,5,2,84170520
1611,2,4,14.6,47174.2,6,0,0
1649,0,0,64.2,14037.8,7,0,0
1926,2,4,24840.3,44192.1,1,0,0
1523,2,4,14664.3,39606.2,1,0,0
1227,0,0,164.2,42703.6,7,0,0
1715,2,4,803.4,12903.4,1,0,0
1499,2,4,2300.0,24854.6,1,0,0
1838,2,4,14.6,29738.2,6,0,0
1002,0,0,79.4,19746.9,7,0,0
1684,2,4,12155.1,47188.6,1,0,0
