trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1984,0,0,223.6,52670.6,7,0,0
1624,2,4,14.6,17049.5,6,0,0
1204,0,0,105.7,21763.7,7,0,0
977,2,4,1815.2,29541.1,1,0,0
972,2,1,5879.9,25373.2,5,8,75414340
1368,0,3,14901.9,80701.7,1,0,0
1956,0,3,42446.5,92648.4,1,0,0
1465,2,4,6328.6,49361.8,5,0,0
1492,2,4,2977.1,27733.7,1,0,0
2079,0,0,88.3,29584.1,7,0,0
2080,2,4,9750.9,49980.1,1,0,0
970,0,3,27199.5,59645.7,1,0,0
647,2,4,12863.1,34499.0,1,0,0
739,2,1,1460.6,15196.3,5,10,4914196
1313,2,4,312.8,13570.5,1,0,0
1199,2,1,4957.2,39213.0,8,11,36951338
1276,2,4,1805.1,26206.8,1,0,0
317,2,4,26724.3,55315.5,1,0,0
679,2,4,14616.4,45144.8,1,0,0
1315,2,1,1801.6,38721.9,5,5,7775638
1733,2,4,23184.8,95496.5,1,0,0
2159,0,0,222.2,38550.2,7,0,0
1055,0,0,108.9,24799.0,7,0,0
1094,0,3,20107.5,56025.2,1,0,0
1740,0,0,83.8,20162.5,7,0,0
1241,0,3,43898.1,114034.9,1,0,0
788,0,2,5370.8,23497.4,2,11,55698308
1341,0,0,132.8,39878.9,7,0,0
1453,2,1,602.8,39556.6,0,12,87183368
476,2,4,14.6,28148.6,6,0,0
1444,2,4,14.6,15089.3,6,0,0
506,2,4,16980.4,36977.5,1,0,0
2106,2,1,2065.1,43158.4,5,11,95663545
1615,0,3,7804.2,64822.5,1,0,0
1154,0,0,92.2,21344.6,7,0,0
2106,2,4,2611.3,17552.5,1,0,0
479,2,4,15051.0,38813.1,1,0,0
2064,2,1,600.0,58822.5,3,2,49791816
1771,2,4,7614.4,38797.9,1,0,0
1966,2,4,18882.5,39589.6,1,0,0
501,0,0,102.8,26275.1,7,0,0
1064,2,4,2844.1,35930.7,1,0,0
1686,2,4,14.6,30724.8,6,0,0
948,2,4,14.6,26903.8,6,0,0
439,2,1,2810.7,30186.9,5,11,57091855
1567,0,0,110.4,60246.4,7,0,0
1062,0,3,9748.1,40275.3,1,0,0
2016,0,0,215.3,40472.6,7,0,0
1976,2,1,3700.5,82629.2,0,11,27499979
636,2,1,359.4,19153.3,3,10,45724228
663,0,3,6771.4,70596.5,1,0,0
1295,2,4,15836.1,27762.4,1,0,0
2081,0,0,100.5,21570.7,7,0,0
909,0,0,77.6,18926.4,7,0,0
1884,0,0,298.7,59894.6,7,0,0
1751,2,1,9474.7,31740.9,5,11,22790468
1729,2,4,14271.1,47970.1,1,0,0
356,2,4,18491.4,99557.6,1,0,0
854,0,0,135.2,30665.9,7,0,0
1679,2,4,14.6,33282.8,6,0,0
1257,1,4,14456.9,47703.4,1,0,0
370,2,1,3599.0,28729.4,5,12,93353732
1703,0,3,8261.3,29734.6,1,0,0
1429,2,4,28201.6,74809.2,1,0,0
1672,2,4,43169.7,61731.7,1,0,0
890,0,3,298.2,26142.5,1,0,0
1652,0,2,6005.5,24503.1,2,13,73973705
2135,0,3,38545.8,74090.0,1,0,0
1125,2,4,3696.5,31742.6,1,0,0
940,2,1,992.0,71427.0,5,6,61103883
1519,2,1,1781.5,11980.6,1,3,13259206
1002,2,1,1392.7,23994.6,1,6,52412234
523,0,0,204.1,40175.1,7,0,0
1764,0,2,37797.9,60677.9,1,9,80166616
1842,2,4,14.6,20045.0,6,0,0
1133,2,1,5551.3,41053.9,5,6,25022210
724,0,0,130.4,29935.2,7,0,0
1722,2,4,38230.4,46745.5,1,0,0
770,2,4,3712.3,56618.4,1,0,0
819,0,2,3175.1,21768.8,1,13,9089395
1070,0,0,153.4,37861.7,7,0,0
2103,0,0,153.6,38931.4,7,0,0
815,1,4,4366.6,21155.2,1,0,0
1304,2,4,1064.9,31777.5,1,0,0
1884,2,4,14.6,17434.4,6,0,0
2006,0,2,3058.0,17433.5,1,13,46812855
1304,0,0,128.7,34760.8,7,0,0
2070,2,4,30.0,11733.2,6,0,0
2081,2,4,1934.3,16069.2,1,0,0
1343,0,0,78.2,15682.5,7,0,0
369,2,4,707.6,32377.7,1,0,0
1672,2,1,2191.8,24392.0,0,10,15162857
1617,2,4,11840.8,33066.6,1,0,0
1202,0,2,36455.5,82775.5,1,10,36303640
1450,2,4,14.6,17155.5,6,0,0
1378,0,3,14970.5,47441.9,1,0,0
2095,2,4,14.6,20027.5,6,0,0
1587,0,3,16209.9,102013.9,1,0,0
1429,2,4,327.3,19203.4,1,0,0
199,0,0,108.0,26031.2,7,0,0
1867,2,4,14.6,54553.3,6,0,0
729,2,1,553.9,18362.5,1,7,83286102
1010,2,4,15979.7,30974.4,1,0,0
2080,2,4,3380.1,30207.6,1,0,0
769,0,0,225.6,52390.2,7,0,0
2178,0,3,1129.4,69295.1,1,0,0
1305,2,4,14.6,37590.5,6,0,0
1841,2,4,1404.2,22573.9,1,0,0
1467,0,3,23490.0,79150.7,1,0,0
2080,0,3,12943.2,28173.4,1,0,0
1460,2,1,2809.3,46949.0,5,12,48222590
1713,0,0,82.0,20907.0,7,0,0
2048,0,3,2429.1,39329.0,1,0,0
1953,2,4,14.6,28245.5,6,0,0
1945,2,1,2758.6,24698.1,5,3,4011712
1752,0,0,80.6,21200.2,7,0,0
2076,0,0,124.5,29086.8,7,0,0
1305,2,1,91.9,21361.7,0,5,10195520
1951,2,4,6028.2,17305.6,1,0,0
1651,2,4,14.6,28426.2,6,0,0
272,0,0,206.8,54782.1,7,0,0
1728,0,3,1599.9,21188.5,1,0,0
1473,0,0,81.9,20720.3,7,0,0
1246,0,3,1297.7,41107.1,1,0,0
602,0,0,159.5,37490.1,7,0,0
1251,2,4,14.6,20068.1,6,0,0
1340,2,4,11024.7,18692.8,1,0,0
729,0,3,19003.9,52857.4,1,0,0
1453,2,4,1205.5,27751.3,1,0,0
1125,0,0,131.8,33774.3,7,0,0
822,0,0,119.4,30760.7,7,0,0
699,2,4,9556.7,32995.1,1,0,0
1222,2,1,6811.7,66010.5,5,3,70293463
2104,2,4,4232.5,37311.9,1,0,0
1441,0,3,1599.8,18064.1,1,0,0
1977,0,0,85.5,21659.9,7,0,0
1461,2,1,1849.1,16753.9,0,6,85943586
1366,2,4,27446.4,48823.5,1,0,0
2018,2,4,30.0,18420.7,6,0,0
704,0,3,1493.2,48568.6,1,0,0
2190,0,0,193.9,43456.0,7,0,0
1916,2,1,3067.2,13653.5,5,12,50243634
2129,2,1,1910.5,44916.1,5,6,48208454
2077,0,0,72.3,17310.7,7,0,0
1491,2,1,4480.4,13147.0,5,11,24714816
1665,0,2,3677.2,32529.2,1,5,89603091
1991,2,4,14.6,26057.3,6,0,0
1583,2,4,51278.1,41981.9,1,0,0
1155,2,1,1802.7,15973.1,0,9,93333313
1624,2,4,27123.1,56638.2,1,0,0
1623,0,3,1392.1,21006.3,1,0,0
1679,2,4,14.6,30061.1,6,0,0
1618,2,1,8443.0,54569.4,5,1,89825450
1307,2,4,800.4,30076.8,1,0,0
773,2,4,14.6,45485.5,6,0,0
2101,2,4,14.6,22312.5,6,0,0
880,0,2,41579.3,68716.2,1,7,85518986
2081,2,4,14.6,20843.8,6,0,0
1340,2,4,24033.8,44514.7,1,0,0
1611,2,1,2290.7,31606.0,0,2,71140643
1825,2,4,804.7,37209.1,1,0,0
1550,2,1,3287.9,26474.1,3,10,3547768
1117,0,0,134.5,35800.0,7,0,0
1584,0,0,200.3,47222.5,7,0,0
914,0,0,218.8,52438.4,7,0,0
1447,2,1,1001.1,24160.0,1,7,46835720
1619,2,4,4414.1,72063.8,1,0,0
2190,0,0,254.2,66581.7,7,0,0
705,2,4,515.4,15265.2,1,0,0
2105,0,3,1003.2,46904.1,1,0,0
1582,0,0,116.4,22608.2,7,0,0
1216,2,4,3838.3,15180.3,1,0,0
824,2,4,8498.4,6303.3,0,0,0
1487,0,2,44045.6,79405.7,1,4,66182026
1773,0,2,5927.8,22653.0,2,4,63209711
1767,2,1,1892.5,18993.8,5,4,58265726
255,0,2,3624.2,32581.2,1,1,53993431
1460,0,2,6275.7,28660.7,2,10,77994320
710,0,2,39135.6,64887.1,1,6,35763332
1953,2,4,14.6,17131.5,6,0,0
1258,2,1,3797.6,41409.1,5,4,11387349
1043,2,4,14.6,61016.4,6,0,0
1557,2,1,2085.3,13594.6,1,3,23296572
2041,2,4,14.6,13996.8,6,0,0
2159,0,0,198.2,33050.1,7,0,0
2182,2,5,2869.7,76589.8,1,0,0
1985,2,4,17235.4,36081.9,1,0,0
1464,2,1,2293.6,40540.4,5,5,59585272
1976,0,3,2011.2,37100.5,1,0,0
1031,2,1,7287.7,14067.7,5,9,14812156
1096,2,4,0.1,10855.8,3,0,0
1268,2,4,8834.7,31720.2,1,0,0
2159,0,0,78.5,14269.0,7,0,0
1764,2,4,1345.0,29211.6,1,0,0
1616,2,1,2915.4,14292.7,5,5,21158683
2048,0,2,5911.1,33556.4,2,9,44596454
2006,0,0,83.9,20879.2,7,0,0
1402,2,1,2825.7,25519.4,5,10,64564363
251,0,0,75.3,24171.3,7,0,0
1826,2,4,14.6,21615.0,6,0,0
1518,0,3,20445.0,68991.7,1,0,0
164,2,1,3071.9,27843.9,5,13,13938983
1708,2,4,1016.4,31833.6,1,0,0
709,1,4,4197.3,20319.1,1,0,0
1257,0,0,100.0,20765.4,7,0,0
1246,0,0,60.7,6866.6,7,0,0
2166,2,1,1046.7,48123.9,0,1,6384142
655,2,4,14.6,48660.6,6,0,0
1893,2,1,6438.0,82968.9,5,13,59771047
2159,2,4,14.6,16286.8,6,0,0
1099,2,4,3125.3,21725.9,1,0,0
2165,2,4,5933.0,71787.9,1,0,0
2173,2,4,2122.9,35106.9,1,0,0
1610,2,1,3523.2,18114.7,5,6,90824677
714,0,2,6826.3,29183.7,2,10,63556099
1687,0,3,16879.8,70215.1,1,0,0
1267,0,0,101.1,31673.4,7,0,0
1854,2,4,1802.5,45581.3,1,0,0
488,0,2,6306.7,28167.7,2,6,51727726
1161,2,4,14.6,54165.7,6,0,0
1661,2,4,25126.2,118907.5,1,0,0
878,2,4,6151.6,27656.1,1,0,0
1491,2,1,699.5,21323.2,3,3,31274870
1264,2,1,623.8,69807.3,0,2,93485539
1125,0,3,39648.5,92402.2,1,0,0
1163,2,1,4008.7,38101.1,5,6,17887556
1507,0,0,111.3,25102.9,7,0,0
1733,0,0,109.7,30051.9,7,0,0
1580,2,4,14.6,17679.1,6,0,0
1430,2,1,740.5,64291.3,0,12,51854789
2100,2,4,14.6,38202.3,6,0,0
2012,0,0,91.8,24055.9,7,0,0
1893,0,3,6032.3,25565.9,1,0,0
1201,0,3,47132.0,73665.4,1,0,0
1600,2,4,14.6,25696.4,6,0,0
1033,0,2,4619.1,26881.3,2,10,70361889
1470,0,3,14243.6,40306.2,1,0,0
1610,0,3,21062.8,46828.9,1,0,0
1215,2,4,3665.9,45933.1,1,0,0
1673,0,0,57.9,14319.3,7,0,0
1685,2,4,2687.2,17497.3,1,0,0
1399,2,1,1800.0,53952.0,0,11,62559676
2006,2,4,13218.4,40889.2,1,0,0
1765,2,4,14.6,41039.7,6,0,0
1794,2,4,14.6,19263.1,6,0,0
1896,0,3,4590.3,24701.4,1,0,0
2009,2,1,4289.0,42314.1,0,9,77652228
1839,0,3,4176.6,31295.7,1,0,0
1883,2,4,14.6,8775.3,6,0,0
1764,2,1,6199.1,40880.3,5,6,95655906
1926,2,4,14.6,24435.4,6,0,0
704,2,1,1502.6,78937.3,5,5,75047771
1925,2,1,201.5,40935.9,5,11,32017672
241,2,4,8648.5,28852.2,1,0,0
1016,0,3,36832.7,66374.4,1,0,0
1561,0,2,6046.0,21871.7,2,7,30775033
404,2,1,3846.8,28901.4,0,12,90010237
1995,2,1,3398.3,64158.2,0,9,59931781
1807,0,3,17368.7,93242.9,1,0,0
546,1,4,15045.4,28697.3,1,0,0
2043,0,0,100.0,23889.8,7,0,0
1956,1,4,14758.6,27213.6,1,0,0
1764,2,1,13909.0,63256.6,5,6,91838672
784,2,1,4275.1,37660.6,5,9,66701401
949,2,4,4067.4,25666.6,1,0,0
1404,0,0,99.5,27647.9,7,0,0
1194,2,4,14.6,31636.2,6,0,0
1519,2,1,7140.5,47906.7,5,2,59047489
2166,2,1,3114.2,27730.6,5,13,78758186
696,0,2,4711.3,22430.7,2,1,57186199
1925,0,3,21655.9,65225.9,1,0,0
1399,0,0,74.8,16752.4,7,0,0
1856,2,4,19135.9,26939.9,1,0,0
1693,2,1,629.2,18525.3,0,3,41497625
1940,2,4,14.6,25353.1,6,0,0
1457,2,4,14.6,13402.7,6,0,0
890,0,0,146.6,31265.5,7,0,0
1610,2,4,14.6,6718.3,6,0,0
2050,0,0,79.9,17940.9,7,0,0
1322,2,4,3108.2,30096.3,1,0,0
455,2,1,3268.3,26518.0,5,11,47502698
2014,2,4,17197.9,54764.0,1,0,0
1552,2,4,6978.3,56331.3,1,0,0
256,2,1,5698.9,27212.9,5,3,91569273
322,2,1,4.2,47234.5,0,10,16574948
880,0,0,174.0,32468.2,7,0,0
1533,0,3,21369.8,63383.6,1,0,0
1276,0,3,3199.2,27937.2,1,0,0
1902,0,3,1009.9,23293.5,1,0,0
1430,2,4,14.6,21995.0,6,0,0
1519,0,0,210.7,53088.2,7,0,0
637,0,0,152.9,34287.1,7,0,0
931,2,4,6398.6,36196.8,1,0,0
1983,0,0,70.9,17107.1,7,0,0
1337,2,4,14.6,59985.3,6,0,0
887,2,4,1105.1,28924.9,1,0,0
783,2,4,14.6,77403.6,6,0,0
2098,0,2,4988.5,17977.2,2,4,67724219
1675,2,4,14.6,16396.3,6,0,0
2070,0,3,40626.1,89454.2,1,0,0
1733,2,1,1879.9,19104.0,5,6,67563705
1827,2,4,3135.0,64513.0,1,0,0
1926,0,0,156.0,25154.8,7,0,0
488,2,1,3085.7,20526.6,5,11,86048896
1908,2,4,3491.5,34206.6,1,0,0
1465,2,1,600.0,24026.3,0,9,86120626
1775,0,3,584.3,540.0,1,0,0
1772,0,3,19691.9,70320.1,1,0,0
1524,2,4,14380.3,48197.6,1,0,0
1761,0,2,23619.5,74084.1,1,7,46039851
1028,0,0,161.8,38566.4,7,0,0
1307,2,4,3017.8,45316.4,1,0,0
1580,0,0,99.8,25332.9,7,0,0
1225,0,3,22315.7,73370.6,1,0,0
1565,0,0,258.9,66742.2,7,0,0
1641,0,3,7649.8,23584.1,1,0,0
1471,2,4,18134.9,58802.5,1,0,0
1832,2,4,9287.5,12180.3,1,0,0
1343,2,4,14212.2,26724.6,1,0,0
1672,2,4,419.8,21568.1,1,0,0
1474,2,4,19672.7,34494.2,1,0,0
1951,2,1,2399.3,39769.0,5,5,85927879
737,0,0,183.2,46201.6,7,0,0
820,0,0,121.7,24999.2,7,0,0
1808,2,4,28910.7,51029.3,1,0,0
407,2,4,14.6,16533.8,6,0,0
996,2,4,7796.2,31830.0,1,0,0
1540,2,5,1471.9,35250.3,1,0,0
2070,1,4,20375.2,64131.4,1,0,0
2134,0,0,99.4,23796.9,7,0,0
1947,0,3,1130.8,52146.0,1,0,0
1277,2,4,14.6,15599.4,6,0,0
1883,2,1,3000.5,31084.0,5,10,46055540
1797,0,0,195.3,51996.3,7,0,0
1382,2,4,100.0,28956.4,6,0,0
1767,2,4,14.6,52328.7,6,0,0
1494,0,3,600.0,30681.0,1,0,0
1891,2,4,14.6,15309.0,6,0,0
1924,2,4,16784.4,53584.8,1,0,0
1407,2,1,1847.8,16811.1,5,2,11863186
2107,0,0,139.9,35810.4,7,0,0
1703,0,0,85.5,19791.9,7,0,0
1040,2,4,9054.2,37172.0,1,0,0
1289,2,4,2224.5,23621.5,1,0,0
1825,0,3,7348.1,30302.4,1,0,0
1248,0,3,8576.3,30152.0,1,0,0
1745,2,1,8055.3,66305.6,0,9,15338461
951,0,0,230.8,63483.8,7,0,0
1839,0,0,84.9,22272.0,7,0,0
1837,0,3,4401.4,19506.0,1,0,0
1824,2,4,30.0,32348.6,6,0,0
1764,2,4,14.6,46050.7,6,0,0
2052,2,4,14.6,22109.3,6,0,0
1245,2,4,8714.5,32799.7,1,0,0
1161,0,0,58.6,16689.3,7,0,0
545,2,1,1707.4,31318.2,8,8,95735222
917,2,4,14.6,43621.5,6,0,0
1653,2,4,2866.6,53554.8,1,0,0
1976,2,1,1391.5,18015.7,0,9,58129525
605,2,1,2099.7,25019.6,5,13,16216335
1247,2,4,14.6,31477.6,6,0,0
959,0,0,115.6,28664.9,7,0,0
1476,0,3,7017.0,28955.4,1,0,0
416,2,1,7860.0,29923.8,5,11,95540025
1025,2,4,31943.1,92451.0,1,0,0
1203,0,0,192.5,47162.5,7,0,0
1610,2,4,3124.6,46890.1,1,0,0
1582,0,3,35584.9,55918.0,1,0,0
788,0,3,234.5,359.0,1,0,0
1283,2,4,14.6,32832.3,6,0,0
1408,2,4,4869.8,68894.2,1,0,0
1430,0,2,5624.4,29466.9,2,11,17682014
1835,2,1,1818.5,18180.3,5,6,64542707
2129,0,0,62.8,13904.1,7,0,0
1856,2,4,5653.1,1455.7,1,0,0
1996,2,4,5917.3,18740.6,1,0,0
2087,0,0,106.2,23396.6,7,0,0
1322,2,4,11643.7,32156.7,1,0,0
2079,0,0,185.9,25538.1,7,0,0
2171,2,1,3453.4,33901.0,8,12,69220524
2037,2,4,7223.8,72577.3,1,0,0
619,2,4,10199.0,31639.1,1,0,0
642,2,1,4062.7,61423.3,8,8,56167012
2079,2,4,6454.4,47596.1,1,0,0
534,0,0,150.6,39557.0,7,0,0
248,0,0,172.1,39565.6,7,0,0
554,0,0,90.0,20061.0,7,0,0
606,2,4,11934.4,34783.8,1,0,0
921,2,1,8803.8,54131.3,5,3,25629398
399,0,0,92.2,24191.6,7,0,0
599,0,0,166.9,41204.4,7,0,0
1633,2,1,319.2,64959.9,5,6,40815720
1377,0,0,230.3,46921.3,7,0,0
575,0,2,6179.2,26092.3,2,7,63713149
2171,0,3,9627.2,56176.0,1,0,0
1226,0,3,306.4,423.5,1,0,0
1516,0,0,380.8,91542.7,7,0,0
1100,2,1,3000.5,26548.5,5,13,31109792
1641,2,1,4796.2,15934.8,5,12,80005804
729,0,3,574.3,574.9,1,0,0
729,0,0,242.8,56954.1,7,0,0
2046,2,1,800.5,20483.8,5,9,4321088
1916,2,4,2598.6,16612.7,1,0,0
1823,2,1,14.6,32606.5,3,9,18327285
2049,0,0,309.9,64399.2,7,0,0
420,2,4,1368.2,25451.1,1,0,0
2005,2,4,4805.1,58592.4,1,0,0
1429,0,3,3658.1,42304.1,1,0,0
1825,2,4,1120.4,67140.0,1,0,0
1410,2,4,14.6,51469.5,6,0,0
1399,2,4,798.0,43888.3,1,0,0
1861,2,1,266.7,42553.2,0,13,47064996
1953,0,2,24873.5,37040.3,1,4,71214744
1709,2,4,14.6,48269.8,6,0,0
1519,2,4,24294.0,41272.7,1,0,0
696,0,0,237.2,50200.9,7,0,0
2140,0,2,6331.2,55027.6,2,11,23294127
368,2,4,1678.0,34181.3,1,0,0
1956,0,0,109.1,31772.6,7,0,0
1437,0,3,11381.6,40533.5,1,0,0
2134,2,1,2685.6,42019.8,5,13,0
1953,1,4,8783.1,68917.7,1,0,0
1611,2,4,8504.1,45747.5,1,0,0
1956,0,0,63.2,16182.9,7,0,0
1183,0,2,4109.4,18363.3,2,4,6770488
1611,2,4,14.6,34684.7,6,0,0
857,2,4,14.6,30494.4,6,0,0
1183,0,0,133.3,32479.7,7,0,0
531,0,3,7465.1,29860.7,1,0,0
1246,2,4,14.6,23437.6,6,0,0
1889,2,4,14.6,60559.0,6,0,0
705,0,3,11077.5,114555.0,1,0,0
1524,2,1,2891.1,24201.6,5,4,19438810
1771,0,3,17628.2,32847.0,1,0,0
1201,2,1,1281.8,15471.1,8,9,90299649
1850,2,4,13612.0,46607.0,1,0,0
2068,2,4,11498.9,77256.4,5,0,0
1588,2,4,14.6,24755.2,6,0,0
1641,2,4,23354.7,37768.0,1,0,0
1637,0,3,19876.7,39217.7,1,0,0
1832,0,3,1131.1,46051.3,1,0,0
1805,0,3,6297.8,26670.2,1,0,0
1519,2,4,1657.8,24759.7,1,0,0
1253,2,4,14.6,16797.1,6,0,0
1976,0,3,28979.1,60547.9,1,0,0
1611,0,0,263.9,61785.4,7,0,0
1246,0,0,83.9,19207.0,7,0,0
1063,0,0,174.1,44138.7,7,0,0
2159,2,4,5788.0,38371.4,1,0,0
1923,0,0,146.5,50801.3,7,0,0
1034,0,3,204.1,37840.9,1,0,0
2135,2,1,2169.7,19328.2,5,12,64713924
726,2,1,2212.9,12662.3,5,10,83079600
1246,2,1,600.0,25061.5,0,5,15793566
1956,0,0,298.9,59853.5,7,0,0
2049,2,4,14.6,35214.1,6,0,0
2107,2,4,1986.2,75421.2,1,0,0
1306,2,4,5065.1,28696.3,1,0,0
1467,2,4,2657.4,51875.5,1,0,0
1607,0,0,129.9,32101.7,7,0,0
1648,0,3,5202.4,20110.3,1,0,0
1460,2,1,1656.8,21035.6,5,9,57213457
1135,2,4,2262.9,27993.6,1,0,0
1611,0,2,4437.8,18683.3,2,8,57380926
1519,2,4,673.8,29158.6,1,0,0
1530,0,3,22034.0,78698.9,1,0,0
1970,0,2,44624.7,87474.0,1,13,17528666
2171,2,1,2719.1,18852.6,5,2,45119397
734,0,0,146.7,37598.7,7,0,0
2037,1,4,18407.5,56715.5,1,0,0
519,2,1,3912.9,32488.4,0,12,47700205
1937,2,1,7941.2,5781.9,5,6,14410173
1036,2,4,14.6,20802.5,6,0,0
1828,0,3,7345.2,15677.7,1,0,0
2006,2,4,14.6,59877.2,6,0,0
404,2,4,14.6,31767.8,6,0,0
1358,2,4,1779.5,73462.8,1,0,0
463,2,1,10193.2,17082.7,5,3,12722424
827,0,2,5411.9,25048.4,2,10,72797684
1559,0,0,266.6,101892.2,7,0,0
1505,2,4,2930.9,14077.2,1,0,0
1319,2,4,2155.4,25576.8,1,0,0
1776,0,2,3266.6,17195.7,1,11,80255447
387,2,4,1601.3,24987.9,1,0,0
2078,0,2,11810.2,23761.5,1,6,37989182
1833,2,4,811.8,19453.6,1,0,0
1914,2,4,7090.5,50393.9,1,0,0
1163,2,4,14.6,18980.8,6,0,0
1130,2,1,2100.4,28570.4,5,2,34277729
1888,2,1,8286.0,82583.5,5,1,67925033
2049,0,0,57.1,14258.1,7,0,0
1781,2,4,14.6,26776.7,6,0,0
971,0,3,12398.4,57625.4,1,0,0
1838,0,2,4491.8,20173.0,2,11,61639176
1799,2,4,6170.3,23027.7,1,0,0
1559,2,4,21464.5,55456.1,1,0,0
1530,0,0,71.0,17283.9,7,0,0
242,0,3,11968.8,41405.0,1,0,0
1648,0,3,4690.5,26589.7,1,0,0
366,0,3,17302.7,52380.8,1,0,0
1647,2,1,1002.8,21473.6,5,7,92854988
1402,2,4,18497.8,39009.4,1,0,0
436,2,1,169.1,13879.6,5,9,49851351
1247,2,5,1933.4,54203.5,1,0,0
606,2,4,14.6,60871.8,6,0,0
1301,2,1,8122.8,64859.3,5,10,55780611
2179,2,4,1578.7,45698.7,1,0,0
2038,2,4,14.6,23017.7,6,0,0
1914,2,1,64.0,63166.2,3,4,77539711
704,2,1,728.4,34995.9,3,5,73140034
2162,2,1,16.7,31171.8,0,3,2884725
1167,1,4,2927.6,34148.2,1,0,0
1678,0,0,106.5,28071.3,7,0,0
1002,0,3,9685.7,39942.9,1,0,0
