trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
850,0,2,37556.1,78856.2,1,7,92581608
2145,2,1,2797.4,62119.9,5,3,60346031
1255,2,1,1600.0,58199.3,5,12,84594962
2167,2,1,3981.3,21399.9,0,10,89140946
1548,2,1,3315.8,12074.6,5,8,59034663
1913,2,4,16255.1,30334.6,1,0,0
2167,2,1,2863.1,39536.7,5,1,50540475
1491,2,4,2957.4,13587.2,1,0,0
1678,2,4,17906.2,56904.3,1,0,0
2142,0,3,20842.2,40442.9,1,0,0
1711,0,3,17658.2,89705.1,1,0,0
1413,2,1,5888.6,22039.7,5,4,72947570
808,2,4,14.6,46430.7,6,0,0
760,0,3,6308.4,38933.6,1,0,0
1884,2,4,13061.5,18880.9,1,0,0
1983,0,3,26109.7,59455.3,1,0,0
1739,2,4,8651.2,47792.0,1,0,0
1246,0,3,21996.5,38597.0,1,0,0
1403,0,3,18508.0,61403.4,1,0,0
2129,2,4,57713.5,64668.3,1,0,0
1855,2,4,23460.1,65263.1,1,0,0
2047,2,1,9511.9,15464.8,5,1,53742806
1958,0,0,140.1,32854.8,7,0,0
2159,0,3,24036.0,96133.1,1,0,0
1531,0,0,155.9,40756.2,7,0,0
1850,2,4,1239.4,13111.5,1,0,0
2129,0,0,367.3,93702.8,7,0,0
732,0,3,8321.1,28230.6,1,0,0
2006,2,4,21025.0,35234.2,1,0,0
1206,0,2,3338.7,30752.0,1,3,13857013
1955,2,4,14.6,29401.6,6,0,0
1200,2,1,1800.0,25320.6,5,8,89136091
2127,2,4,14.6,13281.7,6,0,0
2186,2,4,1543.5,26033.8,1,0,0
1856,0,3,11980.1,44162.6,1,0,0
2006,2,4,4184.6,50543.1,1,0,0
796,2,4,30.0,29449.5,6,0,0
1002,0,3,2040.4,26874.0,1,0,0
2135,2,1,74.0,12582.9,0,5,61328158
1805,0,3,749.0,30253.4,1,0,0
1835,2,4,9888.7,44082.2,1,0,0
1474,2,1,2244.9,55963.8,5,3,42119289
2157,2,4,9916.4,83216.6,1,0,0
1982,0,2,5711.3,17495.7,2,4,49645761
2168,2,1,79.3,30675.3,5,12,31221420
733,0,3,5067.4,32010.6,1,0,0
1412,0,2,5020.1,10807.5,2,2,91578424
1299,2,1,3900.0,32479.6,5,8,87997283
983,2,4,600.0,29576.1,1,0,0
1083,0,0,51.7,12508.9,7,0,0
1133,2,4,1904.4,26705.4,1,0,0
1580,0,3,44589.6,114170.1,1,0,0
1627,2,1,686.0,27283.7,0,13,77812715
1799,2,1,5745.1,29900.6,5,9,79928520
1794,2,4,10012.8,41733.4,1,0,0
1652,0,0,111.1,26978.7,7,0,0
264,2,1,5406.0,27291.9,5,3,92062294
1825,2,1,14.6,32685.3,3,9,18680550
1491,2,4,14.6,42319.3,6,0,0
425,2,4,14.6,21943.2,6,0,0
1647,0,0,75.4,18563.9,7,0,0
1622,2,1,1551.2,27101.2,0,1,11826451
1846,2,1,3155.0,29590.5,5,13,76499310
814,2,1,2226.2,17179.2,5,10,51528548
2074,2,1,2576.9,53807.1,3,9,94128474
1095,2,4,14.6,32709.7,6,0,0
2129,2,4,6550.8,25283.5,1,0,0
1146,0,0,141.2,32037.0,7,0,0
1930,0,0,118.0,30156.0,7,0,0
1580,2,4,14.6,13615.0,6,0,0
1074,1,4,7757.7,58952.2,1,0,0
1681,0,3,6198.8,24191.1,1,0,0
2166,0,2,4340.5,32279.1,2,7,68110754
822,1,4,21511.5,104990.5,1,0,0
768,0,0,223.7,55758.6,7,0,0
1676,2,1,35.2,11181.4,0,5,22140386
2190,0,0,121.1,26194.0,7,0,0
917,0,0,318.4,97119.4,7,0,0
729,0,0,137.8,33257.6,7,0,0
1764,0,0,223.2,34376.4,7,0,0
1154,0,2,6409.7,28767.1,2,8,11467616
1112,0,3,11458.3,12406.3,1,0,0
1641,0,0,90.3,23248.2,7,0,0
1922,0,0,301.0,56086.0,7,0,0
1550,2,4,8405.3,32430.0,1,0,0
1140,2,1,2703.3,69701.0,5,11,47718457
2006,2,4,14.6,33750.8,6,0,0
1618,2,1,768.2,27245.7,0,13,80111185
484,0,0,200.1,48848.4,7,0,0
882,0,3,40495.0,108242.6,1,0,0
2006,2,1,4694.8,25314.3,5,13,62203285
1062,2,4,302.2,22752.0,1,0,0
1770,2,4,14.6,20158.0,6,0,0
1306,2,4,14.6,12279.7,6,0,0
1379,2,4,1043.2,60794.0,1,0,0
1671,0,3,34438.7,106337.1,1,0,0
1626,2,4,30.0,48192.2,6,0,0
1184,2,4,14.6,28341.9,6,0,0
1083,2,4,30.0,12199.6,6,0,0
1733,0,2,31687.6,78452.8,1,8,38024890
1002,0,3,35058.6,40592.6,1,0,0
1345,2,4,4106.5,25044.7,1,0,0
576,0,2,6380.7,28551.0,2,6,40218618
829,2,4,14.6,15649.2,6,0,0
1804,2,1,5586.9,72998.7,5,3,1706528
1769,2,4,53.3,-5894.8,3,0,0
2099,2,4,14.6,73471.1,6,0,0
1338,0,0,101.7,26319.0,7,0,0
1985,0,3,1387.1,43276.4,1,0,0
1429,2,4,14.6,69422.2,6,0,0
1593,0,2,6070.8,44401.6,2,2,4947988
989,2,4,14.6,17332.5,6,0,0
1397,2,4,4212.8,48395.5,1,0,0
1685,0,2,3355.2,22580.2,1,6,98254157
2050,2,4,13774.2,48054.8,1,0,0
642,0,2,5903.5,25208.4,2,7,66383362
820,2,4,8859.2,30019.1,1,0,0
1822,2,1,347.1,48456.0,8,10,11578800
1764,2,4,24073.5,42323.5,1,0,0
1622,0,2,67706.8,103519.1,1,8,58995622
1840,0,3,952.6,18733.6,1,0,0
1967,2,4,1898.1,17502.5,1,0,0
1842,2,4,1045.2,27932.8,1,0,0
798,2,1,1100.0,40229.1,0,7,4116458
1976,0,2,44180.0,83669.6,1,2,15985913
829,0,0,243.8,55844.3,7,0,0
2037,2,4,14.6,18039.5,6,0,0
1554,2,4,2087.5,37534.2,1,0,0
1592,0,3,8362.6,17050.4,1,0,0
486,2,4,14.6,23038.9,6,0,0
1621,2,4,30.0,34736.5,6,0,0
1830,0,3,6945.4,47522.1,1,0,0
1818,0,3,11532.9,19926.3,1,0,0
1830,2,4,2158.0,22617.1,1,0,0
948,2,4,1011.7,14415.3,1,0,0
1673,2,1,1920.2,50320.0,5,6,44652509
1590,2,1,1677.2,54944.7,0,2,6448611
1516,2,4,7893.8,26549.2,1,0,0
1978,2,1,3043.8,20028.1,5,12,6334717
1487,2,4,2592.4,22520.1,1,0,0
1528,2,1,2075.6,17741.9,5,12,23152633
1403,0,3,12597.6,63649.5,1,0,0
910,0,0,30.4,17171.4,7,0,0
2135,2,1,3123.0,12933.1,8,4,92492717
1504,0,0,218.0,68223.4,7,0,0
733,2,4,3306.6,23769.5,1,0,0
1479,2,1,1805.5,20672.7,5,5,62992769
1469,2,1,8919.1,21169.2,5,11,54984634
1851,0,0,194.8,47355.3,7,0,0
849,1,4,5100.0,20913.6,1,0,0
1884,0,0,50.0,20070.9,7,0,0
872,2,4,3739.9,20513.1,1,0,0
2190,0,0,166.2,39108.8,7,0,0
2095,2,4,3000.0,70233.5,1,0,0
282,2,4,15295.3,40321.7,1,0,0
1740,2,4,14.6,39314.7,6,0,0
1855,2,4,3115.9,18858.9,1,0,0
2129,0,3,12234.6,58789.7,1,0,0
1829,0,3,21868.1,56299.0,1,0,0
1129,2,4,7514.6,16336.1,1,0,0
1495,2,4,600.0,21529.9,1,0,0
969,2,4,4505.9,28921.0,1,0,0
850,0,2,2969.2,26500.7,1,8,5864600
2055,0,0,153.5,39659.6,7,0,0
1847,2,1,12230.5,17553.5,5,5,82769526
1884,0,0,162.6,36403.8,7,0,0
882,2,1,7595.3,37153.2,5,3,25662861
1307,0,0,166.8,35810.3,7,0,0
1472,0,0,151.1,36977.7,7,0,0
652,2,1,227.9,29906.2,3,2,80696127
1429,2,4,14.6,16187.1,6,0,0
522,2,1,2425.5,20365.1,5,6,75581032
2190,0,0,142.1,26366.2,7,0,0
1033,2,4,100.0,87094.6,6,0,0
2068,0,3,33290.9,138284.7,1,0,0
2055,0,0,446.9,90216.7,7,0,0
1723,2,1,32.0,22585.9,5,10,31863398
848,2,4,101.7,34631.2,6,0,0
1554,0,2,15349.5,21141.2,1,7,45228831
2154,2,4,6877.6,21219.4,1,0,0
1211,2,4,14.6,36485.8,6,0,0
1351,2,4,911.0,30137.9,1,0,0
1784,2,4,5086.8,15497.4,1,0,0
1099,2,4,9891.8,31891.0,1,0,0
1126,2,1,1985.8,21921.7,0,8,82355033
1744,2,1,10.4,34678.9,0,12,37732988
979,2,1,2400.0,29606.3,1,13,82495208
2077,0,2,28791.6,58692.8,1,6,87100531
1467,2,4,14.6,35385.7,6,0,0
1399,0,0,232.7,55617.9,7,0,0
1375,2,1,2300.9,23548.8,5,12,77380742
1976,0,2,24060.8,57047.9,1,1,20621442
2178,0,3,43382.7,66410.8,1,0,0
1040,2,4,685.1,23416.2,1,0,0
1429,0,0,137.5,31462.7,7,0,0
2174,2,4,21703.9,57484.1,1,0,0
1285,0,0,100.1,23662.6,7,0,0
2083,2,1,7297.5,23383.9,5,1,73120967
951,0,0,166.6,35438.4,7,0,0
1915,2,1,52.2,36010.7,0,4,80774520
938,2,4,14.6,27335.6,6,0,0
1191,2,4,887.3,58185.6,1,0,0
1375,0,2,2962.3,19575.1,1,4,92105525
1740,0,3,2631.4,24087.4,1,0,0
1479,0,0,163.3,39227.4,7,0,0
1777,2,4,2281.1,37740.3,1,0,0
1170,2,1,989.3,19994.2,1,5,54855084
1041,2,4,310.2,26627.9,1,0,0
1764,2,1,8215.7,71448.0,5,10,88859211
1848,0,3,16907.8,61901.2,1,0,0
2100,2,4,14.6,47687.8,6,0,0
418,0,0,267.3,77885.4,7,0,0
1563,2,1,3000.0,43654.1,5,4,47844644
532,0,0,145.3,36978.5,7,0,0
2042,0,0,330.8,83645.5,7,0,0
1990,2,4,10870.5,30222.3,1,0,0
1805,2,4,4.0,28920.0,3,0,0
1789,0,0,300.0,95412.6,7,0,0
553,2,4,30.0,92814.0,6,0,0
1927,2,1,5173.4,43853.9,0,9,81633643
796,0,0,200.0,44316.7,7,0,0
1847,0,3,16871.5,61774.3,1,0,0
1286,0,2,31654.6,93494.8,1,8,91736914
1890,0,3,13787.2,34765.6,1,0,0
549,0,0,97.4,25189.9,7,0,0
1983,2,4,1029.1,26422.0,1,0,0
1352,2,4,4465.1,20370.5,1,0,0
1703,2,4,2.8,29928.1,5,0,0
1257,2,4,20017.8,48119.1,1,0,0
1677,0,0,454.2,107147.1,7,0,0
2068,2,4,14.6,23781.9,6,0,0
1966,2,4,14.6,47689.7,6,0,0
1836,0,3,1682.8,16833.6,1,0,0
1703,2,1,7135.8,35222.3,5,11,57016664
1194,2,1,2091.2,29799.2,5,13,21190857
2077,2,1,1157.9,24665.8,0,5,49630022
1514,2,4,33009.9,66485.9,1,0,0
1984,0,0,206.4,49014.2,7,0,0
1246,0,3,23232.9,57889.2,1,0,0
2076,0,0,68.6,102440.5,7,0,0
1229,2,1,2164.4,14927.5,1,13,9214528
941,2,4,14.6,44326.6,6,0,0
1926,0,3,17460.1,33679.7,1,0,0
1075,0,3,13802.5,56055.1,1,0,0
851,2,4,2695.7,15580.1,1,0,0
1974,0,3,4970.3,20770.3,1,0,0
2167,2,1,689.7,82976.4,5,1,82162190
2163,2,4,5570.6,49758.7,1,0,0
387,2,4,1047.7,30251.4,1,0,0
1777,0,2,45069.0,70486.9,1,6,76127506
1793,1,4,24675.2,22559.0,1,0,0
30,0,0,7.2,17631.1,7,0,0
2015,2,1,3001.5,14829.7,5,11,83434951
1850,2,4,14.6,16661.3,6,0,0
2006,2,4,17890.7,26600.9,1,0,0
1837,2,4,14.6,51165.9,6,0,0
529,2,4,14.6,33672.8,6,0,0
616,2,4,6218.1,27969.6,1,0,0
1811,0,0,127.4,30295.5,7,0,0
670,2,1,6710.2,26534.3,5,3,70149874
423,2,1,1800.0,25316.2,0,12,57037196
1794,2,4,9225.8,91606.0,1,0,0
278,2,4,14.6,18113.9,6,0,0
615,0,3,37196.8,50506.1,1,0,0
1276,0,2,6293.9,40225.3,2,12,68986142
1947,2,4,14.6,26240.5,6,0,0
657,0,0,282.4,63899.6,7,0,0
1519,2,1,4375.3,63654.1,5,4,28543220
1368,0,0,290.3,141352.8,7,0,0
1710,0,0,110.5,28247.5,7,0,0
954,2,1,206.8,54707.2,0,13,20632432
1775,0,0,223.6,56546.6,7,0,0
1489,2,4,8867.9,23778.7,1,0,0
1611,0,0,115.1,26899.2,7,0,0
1618,2,4,14.6,33336.0,6,0,0
1283,0,0,129.3,29310.4,7,0,0
1829,0,3,20361.8,68021.8,1,0,0
819,2,4,14.6,26773.1,6,0,0
1200,2,4,6192.9,66346.9,1,0,0
1766,2,4,14.6,35795.0,6,0,0
1258,2,1,1105.1,37173.4,8,11,11197764
1566,1,4,16096.2,36331.1,1,0,0
1354,2,1,6107.5,23125.2,5,6,26573216
1549,2,4,4419.7,16432.3,1,0,0
509,2,1,2094.8,33924.2,0,4,6624787
1920,2,4,6075.1,15258.9,1,0,0
1799,0,3,18541.7,34994.0,1,0,0
1865,2,4,6617.8,27034.3,1,0,0
2049,2,4,14.6,33501.5,6,0,0
1504,2,4,3414.3,24484.5,1,0,0
1738,2,4,1785.4,28130.6,1,0,0
1063,2,4,14.6,73107.2,6,0,0
2142,2,4,32111.6,57631.8,1,0,0
2097,2,4,6799.6,50871.7,1,0,0
1376,2,1,8337.4,60250.8,5,5,38872375
1511,2,4,452.2,14450.2,1,0,0
2167,2,1,1350.4,91740.4,3,12,62034290
1054,2,4,1023.1,56819.8,1,0,0
1740,2,4,12567.9,27155.2,1,0,0
1884,2,4,7283.2,83523.2,1,0,0
2015,0,0,100.0,25156.1,7,0,0
2121,0,0,67.7,13759.8,7,0,0
1095,0,0,85.9,21254.3,7,0,0
553,0,0,131.6,31434.2,7,0,0
1927,2,1,8987.5,40584.7,5,10,9575533
341,2,4,8713.6,60539.1,1,0,0
1359,0,0,149.3,51554.0,7,0,0
1890,0,0,268.3,54294.0,7,0,0
984,0,0,105.5,25768.8,7,0,0
1185,2,1,1300.0,17119.6,0,7,33015684
1338,0,3,42353.8,76949.6,1,0,0
2079,2,1,5673.5,23566.7,3,13,70858493
1957,0,2,6584.4,24491.2,2,8,41021607
2106,2,4,14.6,41225.0,6,0,0
1993,2,4,14.6,26423.1,6,0,0
364,2,4,3000.0,22846.2,1,0,0
1254,0,0,77.9,17358.8,7,0,0
1794,2,1,7324.1,32084.0,5,7,59989064
1185,2,1,69.7,16274.9,1,5,59184658
402,2,4,17165.7,46712.4,1,0,0
2016,2,4,14.6,28529.7,6,0,0
484,2,1,2700.0,25904.0,0,4,4987524
1934,2,1,10661.8,90570.2,5,2,22267654
1805,2,4,7884.2,39177.6,1,0,0
1733,0,0,322.8,73846.0,7,0,0
1015,2,1,38.9,26018.3,3,7,2120361
1915,0,0,74.5,19645.2,7,0,0
2019,2,1,3078.2,14656.0,5,12,82320915
2082,2,4,3379.8,14699.0,1,0,0
1483,2,4,14.6,19785.6,6,0,0
1802,2,1,4286.1,13193.3,0,9,75929786
1496,2,1,1916.8,22587.6,5,1,44870479
1152,2,4,14.6,36480.9,6,0,0
821,2,4,14.6,64075.0,6,0,0
2081,2,4,1924.3,17214.1,1,0,0
484,2,4,14.6,37042.1,6,0,0
1794,0,0,204.6,47245.3,7,0,0
1338,0,0,294.2,58888.4,7,0,0
2075,0,3,20314.6,89605.2,1,0,0
484,2,1,5477.1,19552.6,3,12,17722644
1278,2,4,1829.7,26993.0,1,0,0
1884,2,1,3870.3,34111.2,5,8,91422279
1768,0,0,175.3,40500.0,7,0,0
890,0,3,883.8,23094.5,1,0,0
2129,2,4,14.6,18077.9,6,0,0
2134,0,3,35627.5,101044.5,1,0,0
370,2,1,996.2,35407.2,5,8,20303176
1945,0,3,24521.4,87597.3,1,0,0
1981,2,1,3201.0,15386.3,0,7,22984351
2079,2,4,14.6,19628.8,6,0,0
1266,0,3,435.1,426.0,1,0,0
1924,0,3,33293.6,97828.0,1,0,0
1014,0,3,13477.4,34364.2,1,0,0
1466,2,4,7871.2,29083.9,1,0,0
1246,2,4,600.0,20815.1,1,0,0
1463,2,4,2515.9,60199.7,1,0,0
888,0,2,6605.7,30919.6,2,12,82313081
1423,2,4,1313.8,20372.9,1,0,0
1137,0,3,25159.3,54238.1,1,0,0
1925,2,4,478.8,30527.3,1,0,0
1338,0,0,235.2,49144.6,7,0,0
712,0,0,43.9,13786.3,7,0,0
2038,0,3,14846.3,87839.2,1,0,0
1837,0,2,26987.7,46664.0,1,6,25327529
1223,2,4,14.6,27321.8,6,0,0
1829,0,2,4297.7,15181.5,2,4,91097768
2079,2,4,14.6,19312.6,6,0,0
2129,0,3,1153.1,50086.8,1,0,0
1398,2,4,14.6,33456.5,6,0,0
941,2,4,14.6,25427.0,6,0,0
1376,2,4,7284.9,30046.7,1,0,0
329,2,4,2638.0,12683.4,1,0,0
1709,0,0,229.0,23894.9,7,0,0
1792,0,2,4001.5,52214.2,1,5,12708314
1398,2,4,6281.5,30118.1,1,0,0
1915,0,3,19079.2,52221.3,1,0,0
644,2,1,3272.8,22279.0,0,5,6425360
1769,0,0,127.7,23040.3,7,0,0
1095,2,4,2163.1,24491.3,1,0,0
1649,0,3,43042.7,77966.9,1,0,0
1709,0,0,77.3,17379.5,7,0,0
1491,2,1,7847.2,33949.3,5,3,53326742
2133,0,2,49974.5,132441.7,1,6,97481365
455,0,3,1172.2,26246.5,1,0,0
1686,0,3,30587.6,64125.4,1,0,0
1368,0,2,38078.2,73814.5,1,8,41821160
1809,2,4,1609.5,25425.5,1,0,0
286,0,0,301.0,131201.9,7,0,0
2076,2,4,30.0,12866.1,6,0,0
1505,2,4,10868.5,25972.3,1,0,0
2131,0,3,6332.8,41104.9,1,0,0
1641,0,0,187.5,41259.9,7,0,0
1837,2,4,14.6,16962.1,6,0,0
1222,2,4,14.6,69843.5,6,0,0
2098,2,4,7854.4,42357.8,1,0,0
1163,2,4,14.6,32084.8,6,0,0
444,2,4,47644.5,82003.6,1,0,0
1687,2,4,14.6,38751.5,6,0,0
1448,0,0,122.0,24408.7,7,0,0
1197,0,3,19023.7,41419.5,1,0,0
858,0,3,22431.2,66940.0,1,0,0
1587,1,4,2974.8,21199.6,1,0,0
972,2,1,7744.9,3340.0,8,11,15131001
2005,2,4,14251.3,22398.2,1,0,0
2164,2,4,1500.0,67504.4,1,0,0
956,0,0,124.2,61252.5,7,0,0
1645,2,1,4498.0,34278.0,0,13,69601025
1162,2,1,1088.9,37563.9,3,5,80645531
1976,0,0,143.1,28249.3,7,0,0
789,2,4,800.0,24469.4,1,0,0
1045,0,0,131.0,33095.3,7,0,0
851,0,2,6574.0,37061.3,2,13,89161346
1805,2,1,16.2,32060.5,3,9,18877679
1452,2,4,14115.6,63969.5,1,0,0
545,0,3,4099.1,4941.0,1,0,0
1915,0,3,1364.0,34152.8,1,0,0
1457,2,4,14.6,37638.1,6,0,0
1430,2,4,5517.3,23356.7,1,0,0
1894,0,3,41473.1,69768.3,1,0,0
1410,2,1,4005.6,46135.3,0,9,33862893
1500,0,3,1070.1,25658.7,1,0,0
831,0,3,19585.4,54836.9,1,0,0
1795,0,0,93.1,20978.8,7,0,0
2079,0,0,89.7,83451.3,7,0,0
1518,2,1,1500.0,18906.6,0,10,69519881
1733,0,3,15006.6,41357.6,1,0,0
2081,2,4,14.6,66769.2,6,0,0
426,2,4,425.2,17240.1,1,0,0
1485,2,4,11902.3,42247.9,1,0,0
1684,2,4,14.6,16683.6,6,0,0
1945,0,3,8771.5,27483.5,1,0,0
1794,2,4,14.6,65533.8,6,0,0
1627,2,4,14.6,58274.2,6,0,0
2159,0,0,102.9,51609.8,7,0,0
1794,2,4,30.0,42471.3,6,0,0
1700,2,4,14.6,21234.8,6,0,0
2015,2,1,1928.1,72603.3,0,5,10914584
557,2,4,8825.5,39217.9,1,0,0
1733,0,3,14979.8,53243.2,1,0,0
2019,2,4,14.6,23364.2,6,0,0
1890,0,3,6525.6,34250.9,1,0,0
2070,2,4,14.6,20244.8,6,0,0
2068,0,0,133.2,26981.2,7,0,0
1929,2,4,14.6,19964.8,6,0,0
1704,0,3,1600.0,20445.3,1,0,0
1891,0,3,23101.8,58076.3,1,0,0
1733,2,4,14.6,42348.6,6,0,0
2044,0,0,220.0,57610.6,7,0,0
1779,2,1,400.0,15698.5,1,8,89577155
367,2,1,14566.6,71067.6,5,6,40390095
532,0,2,4003.3,29116.7,1,5,19088155
1574,2,4,14.6,24788.2,6,0,0
2159,0,0,98.8,24370.6,7,0,0
1608,2,4,14.6,35086.2,6,0,0
755,0,2,25725.7,68020.9,1,8,68194961
1198,2,4,14.6,44400.1,6,0,0
510,2,4,11758.8,32266.7,1,0,0
2034,2,4,4717.0,16616.1,1,0,0
876,2,4,3549.1,22004.1,1,0,0
1473,0,2,6424.4,25792.1,2,11,82218090
1833,2,1,5510.7,34703.5,5,13,73373550
1369,0,3,22439.5,68597.2,1,0,0
1580,2,4,14.6,45065.1,6,0,0
1375,2,4,9186.3,56242.4,1,0,0
2098,0,2,22222.8,57485.7,1,1,40868786
1519,2,4,8087.0,47404.2,1,0,0
1836,0,2,6615.7,25269.3,2,12,96453678
1338,0,3,19065.0,40481.6,1,0,0
661,2,1,8038.0,11017.5,5,3,74021234
1577,2,1,1037.4,65220.8,0,7,39371096
1036,2,4,3853.5,25225.1,1,0,0
849,0,0,303.7,83529.9,7,0,0
1641,0,3,1691.4,34836.0,1,0,0
1856,2,4,714.2,19524.4,1,0,0
1306,2,4,14.6,52719.0,6,0,0
830,0,3,4669.2,33538.2,1,0,0
788,0,0,107.7,23205.6,7,0,0
2026,0,0,166.2,40982.3,7,0,0
1308,2,4,30.0,22735.8,6,0,0
1473,0,2,40160.6,70084.3,1,8,40204064
1864,2,4,3783.7,36557.0,1,0,0
374,2,4,2685.8,17580.9,1,0,0
1270,2,4,14.6,104266.8,6,0,0
763,2,4,482.4,35064.9,1,0,0
1991,0,0,64.9,16030.7,7,0,0
2129,0,3,14860.2,44356.5,1,0,0
1885,2,1,876.2,41709.2,0,13,82054962
2006,0,0,97.8,17145.8,7,0,0
1338,2,4,16079.7,39322.9,1,0,0
1338,2,4,597.4,28346.4,1,0,0
2103,0,0,52.7,13044.7,7,0,0
2190,0,0,177.7,42552.6,7,0,0
1736,0,3,15117.9,88536.3,1,0,0
1399,2,4,3907.6,15735.4,1,0,0
1709,0,3,26221.4,69272.8,1,0,0
1113,0,3,8097.1,34979.5,1,0,0
522,2,4,14.6,35679.2,6,0,0
370,2,4,2138.0,37500.0,1,0,0
1368,2,4,2400.0,19448.6,1,0,0
1857,2,1,5007.1,106002.8,5,10,6031005
1939,2,1,7369.1,39541.0,5,9,62841526
1764,1,4,14743.4,30623.2,1,0,0
1862,2,1,1917.6,32313.7,0,8,82872189
917,0,3,11191.4,73169.6,1,0,0
1971,0,0,248.7,57734.1,7,0,0
668,2,1,406.9,28213.4,0,13,87932861
1276,2,4,2492.1,67571.0,0,0,0
1438,2,4,4600.4,16797.1,1,0,0
1034,2,4,481.0,27789.9,1,0,0
1857,0,0,195.6,29396.9,7,0,0
336,0,3,1808.3,35144.8,1,0,0
1701,2,4,25050.9,44030.5,1,0,0
1206,2,1,5654.5,53271.1,5,12,84364001
1954,2,4,3000.4,13005.1,1,0,0
1073,2,1,4576.9,35967.5,8,3,88545887
188,0,3,32107.4,78773.9,1,0,0
981,0,3,5980.9,28513.1,1,0,0
1490,2,4,1595.3,20017.5,1,0,0
2047,2,4,7207.2,28458.0,1,0,0
1839,2,4,1000.0,41969.5,1,0,0
1526,2,4,14.6,64223.3,6,0,0
1469,2,1,6900.9,16579.1,5,9,65089952
972,2,1,3478.4,30047.0,0,6,40384247
1338,0,2,16053.7,41387.0,1,9,62021178
555,2,1,193.0,26742.0,3,10,85489487
1776,0,0,221.0,55308.8,7,0,0
1440,2,1,572.9,41997.2,0,6,90086310
1884,2,1,2195.6,23601.7,8,4,73771971
1976,2,4,57503.0,53326.4,1,0,0
1773,2,4,1598.7,22786.6,1,0,0
713,0,0,277.2,61288.3,7,0,0
1745,2,1,4915.0,38389.9,5,10,25659228
1080,2,1,3084.5,88362.4,5,5,9601462
2098,0,0,169.7,41116.4,7,0,0
2079,2,4,14.6,96506.3,6,0,0
1672,2,4,4961.5,67853.4,1,0,0
1700,2,4,14.6,43417.1,6,0,0
