trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3463986,2875,1703,0,0,139.0,34388.6,7,0,0
1059180,3621,1442,0,3,11968.0,33992.8,1,0,0
3543001,376,1733,0,0,151.2,35537.4,7,0,0
1195535,4093,143,2,4,20600.0,41446.0,1,0,0
3550248,599,2006,0,0,110.0,18839.9,7,0,0
58811,196,1884,2,4,14.6,63572.0,6,0,0
1108356,3785,1252,2,4,14100.0,84929.7,1,0,0
922666,3145,1681,0,2,5611.0,30239.1,2,7,42512309
199302,676,1338,2,4,14.6,28910.0,6,0,0
3675495,6289,1399,0,0,355.0,70150.2,7,0,0
1721835,5837,1806,2,1,4939.0,26559.8,8,6,80529534
82896,277,1625,0,3,2500.0,42449.4,1,0,0
754246,2574,407,0,3,14319.0,25667.0,1,0,0
320859,1097,1625,2,1,870.0,56978.0,0,8,33397758
806057,2747,1246,2,4,14.6,20999.7,6,0,0
3573045,1291,2006,0,0,68.9,16389.0,7,0,0
3532012,47,423,0,0,173.8,52168.7,7,0,0
2984550,9883,1821,1,4,19645.0,23291.3,1,0,0
1075447,3674,700,2,4,30600.0,65789.3,1,0,0
3573708,1311,1185,0,0,165.4,40865.7,7,0,0
1271912,4350,948,0,3,17565.0,75313.7,1,0,0
1692071,5735,1257,2,4,1500.0,41180.7,1,0,0
325585,1112,2037,2,4,14.6,72822.8,6,0,0
421817,1431,1613,2,4,7900.0,20572.0,1,0,0
1168161,4003,2043,2,1,3786.0,17591.0,5,13,76160329
1139403,3894,2110,2,1,621.0,54362.5,0,13,15127009
988084,3369,1083,2,4,3500.0,21904.1,1,0,0
617215,2105,1773,0,2,4718.0,23094.0,2,10,42526793
2707334,8957,1574,0,3,28377.0,64349.1,1,0,0
1138073,3890,1677,0,3,8201.0,37359.5,1,0,0
