trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1273,0,2,3492.0,22329.8,1,13,58648280
1561,2,4,1102.0,53724.2,1,0,0
1843,0,3,6758.2,50541.7,1,0,0
2129,0,0,201.8,50113.1,7,0,0
1484,2,4,1300.0,31074.3,1,0,0
2142,2,1,2503.4,62987.8,5,2,62478330
1368,0,3,22579.4,69733.6,1,0,0
1519,2,4,14.6,39559.9,6,0,0
1465,0,3,25000.1,76323.0,1,0,0
344,2,4,14.6,48875.8,6,0,0
1560,2,4,1474.1,29334.4,1,0,0
1884,2,4,14.6,19754.5,6,0,0
1396,2,4,24272.1,70035.2,1,0,0
1990,0,2,6344.5,17797.7,2,5,35607384
585,0,0,71.1,16705.8,7,0,0
1524,0,3,16352.7,77219.6,1,0,0
1557,2,4,3856.7,44475.5,1,0,0
890,2,4,14.6,27775.2,6,0,0
2019,2,4,11669.9,24365.1,1,0,0
2131,0,0,193.9,46940.6,7,0,0
2076,2,4,6761.4,67333.5,1,0,0
1604,2,4,14.6,19422.6,6,0,0
1134,0,0,100.0,27927.6,7,0,0
1794,2,4,10124.9,48407.8,1,0,0
392,2,4,1597.8,27361.8,1,0,0
1953,2,1,3681.5,48156.1,5,2,92175943
1802,0,0,295.3,58232.6,7,0,0
1984,2,4,8821.3,80496.0,1,0,0
632,0,0,100.1,26111.5,7,0,0
1215,0,3,5100.0,50534.0,1,0,0
1110,2,4,14.6,31959.5,6,0,0
2129,2,4,1000.0,47022.0,1,0,0
637,2,4,14.6,63664.2,6,0,0
1221,2,1,2100.0,26760.5,5,13,31146600
1460,0,3,17157.0,58755.0,1,0,0
2005,2,1,2078.0,55151.4,0,6,28450242
2159,2,4,14.6,22676.3,6,0,0
1764,0,0,173.6,42306.9,7,0,0
533,2,1,2214.5,18381.4,5,8,79890635
2165,0,2,3789.7,31415.6,1,10,57728267
1398,2,4,1384.3,21557.4,1,0,0
1255,0,0,82.4,21172.5,7,0,0
1588,2,4,14.6,47481.6,6,0,0
1292,0,0,263.7,50021.9,7,0,0
1411,2,1,4883.0,55393.0,5,7,96181506
401,0,0,74.6,17250.3,7,0,0
381,2,4,2726.7,24621.1,1,0,0
1430,0,0,230.5,58978.9,7,0,0
2168,2,1,3000.0,52085.3,0,2,73627938
1641,2,4,7598.1,15057.5,1,0,0
1641,2,1,3101.6,16170.7,5,10,60442625
1875,2,4,14.6,18896.1,6,0,0
545,2,4,19519.1,39301.6,1,0,0
1732,0,0,124.6,30557.0,7,0,0
1839,2,4,6001.4,71321.6,1,0,0
2054,0,0,137.5,28991.8,7,0,0
491,0,0,147.5,35561.0,7,0,0
1742,2,4,16762.1,48251.8,1,0,0
1460,2,4,1111.1,40624.4,1,0,0
618,0,2,6198.8,26876.2,2,7,65710272
1253,0,3,9761.0,24858.2,1,0,0
1703,0,0,222.1,53728.8,7,0,0
2159,2,4,1389.6,54634.2,1,0,0
1776,0,0,86.0,23138.0,7,0,0
1833,2,4,2764.7,77321.3,1,0,0
979,2,4,775.8,29368.4,1,0,0
2190,0,0,72.1,19066.7,7,0,0
1271,2,1,203.4,20894.9,0,9,97406991
1680,0,0,115.6,51131.7,7,0,0
1830,2,4,5962.3,52939.9,1,0,0
2106,2,1,6902.6,22982.7,0,12,28916968
2077,2,1,9352.2,6844.3,5,9,39458514
1852,2,4,1100.0,25230.0,1,0,0
2037,0,3,9638.9,16290.8,1,0,0
1860,0,0,62.2,15019.7,7,0,0
1986,2,4,2654.4,30290.5,1,0,0
772,2,4,7798.3,76952.7,1,0,0
1435,2,4,14.6,23986.5,6,0,0
1646,2,1,2913.7,32343.7,5,11,17280713
1591,2,4,14.6,18641.4,6,0,0
819,2,4,14.6,27815.1,6,0,0
2159,2,4,14.6,25796.8,6,0,0
667,2,4,21069.2,49997.9,1,0,0
2039,2,4,14.6,21286.7,6,0,0
1641,2,1,9168.9,69972.6,5,6,91490365
1682,0,0,240.6,38364.1,7,0,0
1942,2,4,23086.0,-22309.7,1,0,0
1558,2,4,2100.0,50587.8,1,0,0
1855,0,0,227.2,54433.6,7,0,0
2165,2,4,1481.9,48771.1,1,0,0
1631,2,1,153.8,15929.5,3,12,8953474
2098,0,0,79.4,12872.3,7,0,0
1256,2,1,1912.7,45936.3,0,12,46720421
1032,0,3,6275.7,47908.6,1,0,0
2137,0,0,131.6,34694.9,7,0,0
1618,2,4,31319.7,105780.6,1,0,0
819,2,4,8729.4,31298.3,1,0,0
1466,0,0,254.8,62143.9,7,0,0
1246,2,1,1300.0,83138.2,0,13,37511160
1558,2,4,14.6,31734.8,6,0,0
750,2,4,1398.0,28336.9,1,0,0
1611,0,3,708.2,59814.9,1,0,0
1399,2,4,1868.7,19941.5,1,0,0
1517,2,1,3263.9,67552.8,0,11,26018056
2080,2,1,7865.9,89015.7,5,7,12727069
761,2,1,4609.5,42808.7,5,2,63118505
1051,2,1,1573.0,22614.7,5,2,96351889
1897,0,3,19520.3,33903.3,1,0,0
1438,2,4,14.6,20937.3,6,0,0
1913,0,0,418.8,51621.3,7,0,0
788,0,0,218.8,49389.6,7,0,0
2077,2,1,163.3,22598.1,5,2,78148575
696,0,0,149.0,37089.1,7,0,0
1472,2,4,14.6,38506.5,6,0,0
1185,2,1,1520.6,83023.7,0,13,36474276
181,0,3,1802.0,22466.7,1,0,0
1550,2,4,2200.0,26523.2,1,0,0
1469,2,4,2100.0,70466.8,1,0,0
1806,2,4,1271.1,31653.6,1,0,0
1727,2,1,874.0,103703.2,0,1,95183527
2034,0,3,889.6,89268.3,1,0,0
1884,0,2,27255.7,52728.4,1,4,28242943
2037,1,4,11957.2,43719.0,1,0,0
222,0,3,26494.6,76967.4,1,0,0
2046,0,0,154.0,45616.6,7,0,0
1653,2,1,13870.9,57944.5,5,6,99192162
1619,0,0,89.5,17133.9,7,0,0
525,0,2,6462.5,32452.4,2,13,91969362
1359,2,4,14.6,14060.4,6,0,0
1829,0,2,6300.5,20715.6,2,10,46803709
1518,2,4,600.0,20907.8,1,0,0
1891,0,0,136.6,34966.1,7,0,0
2161,2,4,402.9,29433.5,1,0,0
1214,2,1,6075.4,30676.3,5,13,69046486
2098,0,3,1306.2,41918.5,1,0,0
1259,2,4,14.6,71138.5,6,0,0
1465,0,0,145.1,16754.6,7,0,0
1576,0,2,49576.0,87854.6,1,8,70649022
1746,2,4,1300.0,31266.6,1,0,0
1899,0,0,179.5,44565.1,7,0,0
726,2,4,14.6,34676.1,6,0,0
1672,2,4,26429.4,81938.4,1,0,0
2171,2,1,7315.3,75918.6,5,5,82638298
1532,2,4,14.6,23389.9,6,0,0
1505,2,1,3753.1,63673.8,3,2,5524948
1807,0,3,18817.4,28025.2,1,0,0
1558,2,4,7008.2,96749.4,1,0,0
1099,2,4,0.1,11740.7,3,0,0
804,2,1,4200.0,37282.0,5,9,66297619
1441,2,4,14.6,53649.2,6,0,0
1794,0,3,32129.0,58369.0,1,0,0
1244,0,2,34442.8,73362.6,1,8,39622883
788,0,3,1301.1,51743.9,1,0,0
2106,0,3,15366.9,24142.2,1,0,0
2163,2,4,515.9,15384.4,1,0,0
1182,2,1,7133.7,16803.9,0,11,19394608
622,0,0,114.4,24254.5,7,0,0
2159,0,0,100.0,24861.1,7,0,0
2137,2,1,1900.0,69578.9,5,12,67743017
1015,2,1,50.0,26298.4,3,7,932985
2103,0,0,131.5,27600.0,7,0,0
880,2,1,1545.0,89095.3,5,5,74318212
2049,0,0,74.5,28770.9,7,0,0
1313,0,0,100.0,26863.3,7,0,0
1740,2,4,6109.4,33598.6,1,0,0
1141,2,1,6337.8,34202.0,5,6,28268584
2141,2,1,5883.3,100520.2,5,12,39248848
1641,0,3,5598.5,26044.1,1,0,0
1867,2,5,3413.6,26135.7,1,0,0
1641,2,4,58070.5,75201.0,1,0,0
1777,0,3,38565.0,98705.7,1,0,0
715,2,4,7202.5,33973.9,1,0,0
936,2,1,5406.5,41276.9,5,9,62504386
1185,0,2,6205.9,32358.6,2,2,98123885
1625,2,1,3217.6,15736.1,5,8,79038150
1641,2,1,2972.4,33802.0,5,4,64141727
1641,2,4,14.6,16499.9,6,0,0
730,2,4,1000.0,29145.7,1,0,0
2106,0,2,23271.2,61618.6,1,13,58333936
1175,2,4,4283.5,15775.5,1,0,0
1999,2,4,14.6,19463.3,6,0,0
2020,0,0,109.1,27117.2,7,0,0
1033,2,4,3014.4,33872.8,1,0,0
1914,2,1,4319.0,30430.0,5,3,41084420
1743,2,1,3208.6,26992.3,5,2,74765246
1590,2,4,30.0,26682.0,6,0,0
1309,2,1,2132.9,19310.9,5,4,9412917
2098,0,0,66.4,15303.2,7,0,0
1227,0,2,5495.6,24232.9,2,6,38906772
1856,2,4,25931.1,50833.4,1,0,0
808,2,1,8030.6,61670.3,0,2,40854188
1620,2,4,11711.5,48893.8,1,0,0
1476,2,4,914.5,32702.4,1,0,0
1894,2,1,185.5,21113.5,3,13,80794593
1193,0,3,34989.3,53999.4,1,0,0
1672,2,4,5891.8,39422.0,1,0,0
2179,2,4,1156.7,28978.3,1,0,0
2075,0,2,17523.9,44924.2,1,5,59750160
562,0,0,91.4,21241.4,7,0,0
1710,2,4,4622.2,27766.8,1,0,0
929,2,1,1579.8,15554.4,1,6,40152478
1519,2,1,1717.2,11998.3,1,3,12124022
2128,2,4,7269.6,61479.7,1,0,0
1739,0,0,109.2,33808.4,7,0,0
1809,2,4,58311.1,77206.5,1,0,0
1566,0,3,725.6,20930.8,1,0,0
473,2,1,2829.2,31114.5,5,11,52544495
1981,2,5,1849.3,92052.0,1,0,0
1411,0,3,321.9,23159.9,1,0,0
1985,0,0,253.5,61887.6,7,0,0
772,0,2,4413.3,14277.1,2,5,14879444
1773,2,4,152.5,21161.8,1,0,0
1154,2,4,9044.0,38144.0,1,0,0
1587,0,3,19389.6,62192.8,1,0,0
1802,2,4,14.6,13709.3,6,0,0
1076,2,4,14.6,16054.0,6,0,0
921,0,2,3020.5,27693.5,1,13,36769493
1429,0,2,3355.2,24006.8,1,12,55108221
2111,0,0,127.8,29169.1,7,0,0
2016,0,0,100.0,25078.7,7,0,0
1523,0,2,42682.0,75356.2,1,4,77889462
766,0,0,140.6,30141.2,7,0,0
1758,2,1,3586.2,28856.4,0,11,81758293
1033,2,1,2596.1,113437.2,5,11,10346790
2037,2,4,14436.1,43558.8,1,0,0
386,2,4,675.3,26228.8,1,0,0
880,0,0,108.1,22819.4,7,0,0
1227,0,0,100.4,20294.0,7,0,0
633,2,1,4003.5,60584.5,8,8,57107904
1762,2,4,2100.0,49464.0,1,0,0
1307,2,4,10709.7,43626.5,1,0,0
2068,0,3,34900.6,95591.7,1,0,0
2159,2,4,14.6,13531.3,6,0,0
1034,2,4,8404.2,13008.5,1,0,0
1276,0,3,19044.9,46179.5,1,0,0
1498,2,4,2641.2,19675.8,1,0,0
2042,2,4,14.6,52100.9,6,0,0
1955,0,0,189.8,46331.4,7,0,0
1741,2,1,4715.2,46599.9,0,5,19152721
2075,2,4,7561.5,40104.1,1,0,0
2068,0,3,12185.6,54165.5,1,0,0
698,2,4,14.6,22052.9,6,0,0
1208,0,0,166.2,36512.6,7,0,0
1823,0,0,121.4,26612.2,7,0,0
1640,2,4,10642.3,41271.2,1,0,0
2068,2,4,11575.8,12678.9,1,0,0
1641,0,0,177.0,40336.0,7,0,0
488,2,4,14.6,53261.1,6,0,0
1456,0,3,5143.7,43049.3,1,0,0
1368,0,0,131.9,31532.0,7,0,0
678,2,4,14.6,34345.0,6,0,0
1889,2,4,2223.3,42121.4,1,0,0
2111,0,0,266.0,64977.6,7,0,0
2006,2,4,6406.4,77189.6,1,0,0
1641,0,0,84.9,18846.6,7,0,0
1731,2,4,7423.1,52420.7,1,0,0
1488,0,2,6650.2,40919.0,2,9,75641971
1588,0,3,34868.6,84394.5,1,0,0
1184,0,3,1100.0,42098.9,1,0,0
1712,0,0,110.3,27861.5,7,0,0
603,2,4,4900.7,44520.8,1,0,0
1916,2,1,3486.1,38494.4,5,4,57158666
698,0,0,133.9,30781.4,7,0,0
2006,0,0,161.0,35291.2,7,0,0
1831,2,4,5289.5,49626.2,1,0,0
1359,2,4,14.6,31663.5,6,0,0
1318,2,4,1558.8,17657.3,1,0,0
884,0,0,112.4,26026.1,7,0,0
1954,2,4,14.6,20971.8,6,0,0
1079,2,4,14.6,8076.8,6,0,0
1552,2,1,4968.7,17311.3,5,11,4611685
575,2,4,14.6,28219.9,6,0,0
2190,0,0,340.2,85338.1,7,0,0
1651,2,4,14.6,31666.8,6,0,0
1746,0,0,141.2,57626.6,7,0,0
668,0,0,81.8,19151.6,7,0,0
1576,0,0,63.6,15983.0,7,0,0
1069,2,4,7634.8,30091.3,1,0,0
1519,2,1,965.9,88279.3,5,4,40321425
1915,0,0,301.2,66839.6,7,0,0
1496,0,0,161.3,88618.5,7,0,0
729,2,4,14.6,19758.9,6,0,0
1895,1,4,18866.9,65724.3,1,0,0
1307,2,4,4922.9,17454.0,1,0,0
2082,2,4,14.6,24763.4,6,0,0
1886,2,4,14.6,25138.2,6,0,0
639,2,4,22499.6,43442.4,1,0,0
788,0,3,5988.0,58502.4,1,0,0
685,0,3,14636.9,49191.1,1,0,0
541,0,0,230.3,58947.6,7,0,0
2047,2,4,42197.9,95110.6,1,0,0
478,2,4,13802.9,50919.5,1,0,0
1410,2,4,14.6,15081.9,6,0,0
1444,2,1,7839.0,69350.6,5,5,37452242
884,0,0,145.2,34834.2,7,0,0
2171,2,1,2589.9,20639.0,8,11,36882997
1927,2,4,14.6,44788.5,6,0,0
1622,2,1,4097.2,28953.5,5,6,11791025
1895,0,3,44997.7,92643.3,1,0,0
788,2,1,2400.0,15331.0,5,4,75131161
1765,0,0,200.0,49819.7,7,0,0
1405,2,1,3406.5,25537.0,5,1,55396399
1740,2,4,20959.1,60856.7,1,0,0
852,0,2,6811.2,27531.5,2,2,77402128
1344,0,0,166.0,29641.2,7,0,0
1976,2,1,3837.7,17683.4,0,7,71872041
522,2,1,2456.9,17973.5,5,9,13302366
1802,0,0,234.1,54317.7,7,0,0
263,0,0,87.6,20260.3,7,0,0
1831,0,3,18306.9,45762.0,1,0,0
1480,2,4,15915.1,40665.3,1,0,0
1105,2,1,3912.0,15839.4,5,5,54993660
2079,2,4,1900.0,17245.9,1,0,0
1982,2,4,6933.8,30448.3,1,0,0
1574,0,0,115.5,27041.8,7,0,0
1921,0,3,11896.6,36675.5,1,0,0
1852,2,4,1500.0,32833.4,1,0,0
1491,0,2,3694.1,23574.1,1,9,27574584
1519,2,4,15187.6,46747.6,1,0,0
2076,2,1,10888.5,36060.2,5,4,28844011
29,0,0,39.0,16262.1,7,0,0
605,2,4,14.6,38204.6,6,0,0
2164,2,1,2091.4,20438.0,1,12,25555168
1739,0,3,5064.3,19955.8,1,0,0
1344,0,0,91.7,19731.9,7,0,0
1826,2,4,5894.0,61926.1,1,0,0
1794,2,4,2295.3,27227.2,1,0,0
1985,2,1,1000.0,49867.6,5,1,2069175
2006,2,4,14.6,46124.1,6,0,0
1751,2,1,3379.7,20107.9,5,9,61932814
1368,2,4,1861.3,15834.3,1,0,0
1744,0,3,23045.3,38664.4,1,0,0
770,0,0,73.8,17113.9,7,0,0
1806,0,3,32017.0,59839.4,1,0,0
1733,2,4,4003.4,15460.9,1,0,0
1917,0,2,5271.8,17372.0,2,1,90296928
1926,2,1,30.0,47795.4,3,3,7575969
1670,2,1,365.1,49451.4,0,13,27731813
1830,2,4,2602.2,42014.3,1,0,0
1156,2,4,2470.6,19320.7,1,0,0
248,2,4,31668.8,52862.4,1,0,0
