trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
735,2,4,4099.5,39683.5,1,0,0
943,0,3,26399.9,90351.3,1,0,0
1679,0,2,36910.2,71606.2,1,5,75290897
1828,0,0,81.9,18141.4,7,0,0
853,0,0,161.7,37292.2,7,0,0
701,0,0,78.3,18942.2,7,0,0
1450,0,3,21681.0,95414.9,1,0,0
1345,0,0,202.4,93726.6,7,0,0
2068,2,4,14.6,21113.7,6,0,0
1519,2,1,1344.6,43157.8,3,6,75141594
1478,2,4,892.4,26184.4,1,0,0
857,2,4,4771.2,30296.1,1,0,0
1861,2,1,50.2,24197.2,0,11,87206828
1555,2,4,13855.5,44360.0,1,0,0
1711,2,4,14.6,25030.9,6,0,0
495,0,0,129.3,34590.9,7,0,0
1716,2,4,505.8,25789.8,1,0,0
428,2,1,6836.4,45993.6,5,10,28145190
514,2,4,3836.7,29209.8,1,0,0
2076,2,4,14.6,16679.5,6,0,0
1744,1,4,13369.4,159753.5,1,0,0
1218,2,4,6866.5,37436.4,1,0,0
1097,0,3,1156.5,36127.3,1,0,0
1246,2,1,1688.2,20756.2,5,3,64045295
759,0,0,241.7,59157.0,7,0,0
1942,2,1,1257.7,68617.6,5,11,40078651
2098,2,4,14.6,47395.5,6,0,0
788,0,0,99.8,20591.0,7,0,0
1983,0,2,30637.4,55194.1,1,8,23915707
1617,2,4,847.4,12852.0,1,0,0
1970,2,1,3570.3,29601.9,5,10,10297096
1825,0,3,18234.4,63074.1,1,0,0
1916,2,1,5104.9,6672.7,5,6,18009208
1399,2,4,1000.0,17683.7,1,0,0
1461,2,4,2104.6,38915.4,1,0,0
2159,2,4,6581.6,31038.2,1,0,0
2136,0,2,10562.6,26955.4,1,7,49713947
1958,0,3,1200.0,40659.1,1,0,0
1900,2,1,2191.6,66668.4,0,9,28634667
1945,0,0,167.4,13521.1,7,0,0
1884,0,3,48476.3,110105.2,1,0,0
1825,2,4,14.6,28958.5,6,0,0
1856,0,0,124.1,28936.0,7,0,0
2068,2,4,100.0,31751.4,1,0,0
2054,2,4,14.6,24761.0,6,0,0
1307,2,1,679.8,47297.2,8,5,11144720
1068,2,1,3985.6,60540.8,5,7,37977197
1825,2,4,59842.5,56480.0,1,0,0
1460,2,4,1573.5,41481.8,1,0,0
1938,2,4,14.6,18096.3,6,0,0
1868,0,0,116.6,26035.5,7,0,0
1764,2,4,4792.8,33232.9,1,0,0
1666,2,4,1447.2,29447.4,1,0,0
1456,0,3,6467.8,13116.0,1,0,0
1191,2,4,4480.5,67228.7,1,0,0
1742,0,2,6003.0,23027.0,2,6,6468245
856,2,1,3654.2,44691.5,5,9,15950181
1945,0,3,21630.7,43178.0,1,0,0
1438,2,4,3470.4,43087.4,1,0,0
1068,0,3,9390.4,30622.3,1,0,0
1163,2,4,7386.7,33106.2,1,0,0
1404,0,2,6309.9,21167.0,2,10,68842151
366,2,4,4700.0,30522.3,1,0,0
1258,2,4,14.6,51038.4,6,0,0
763,2,4,2400.0,79888.4,1,0,0
1471,2,4,14.6,28050.2,6,0,0
1284,2,4,3097.7,32379.0,1,0,0
1605,0,0,82.4,21527.0,7,0,0
1568,0,3,6738.2,27568.4,1,0,0
2037,2,4,14.6,25048.2,6,0,0
896,0,3,13681.7,43313.1,1,0,0
598,2,1,2516.0,34324.2,5,13,62108971
1683,2,4,1917.1,22411.2,1,0,0
1354,2,4,14.6,15766.1,6,0,0
149,0,0,93.1,25268.5,7,0,0
1764,2,4,5792.0,27483.9,1,0,0
1259,0,0,72.0,17910.8,7,0,0
644,2,1,4687.3,35441.9,5,4,54513214
1503,2,4,294.1,16516.3,1,0,0
2184,2,4,11221.4,11985.5,1,0,0
1883,0,0,191.6,48198.9,7,0,0
1684,0,0,243.7,62923.5,7,0,0
1892,0,0,55.5,18072.1,7,0,0
152,1,4,6405.6,45563.7,1,0,0
1884,0,0,67.5,17132.9,7,0,0
1675,2,4,1378.2,22726.0,1,0,0
869,0,3,800.0,31861.2,1,0,0
2014,2,1,3591.2,13938.1,5,8,40946819
1140,0,0,164.9,41254.7,7,0,0
1519,0,0,128.7,27218.6,7,0,0
1345,1,4,6183.3,31167.5,1,0,0
1641,0,0,73.3,17098.4,7,0,0
2098,1,4,14344.0,47284.5,1,0,0
916,0,0,170.9,63977.8,7,0,0
1191,2,1,5991.8,38365.2,5,4,93340908
2159,0,0,67.3,17497.9,7,0,0
1810,0,2,37311.8,68304.1,1,11,31456025
233,0,3,3961.3,4328.6,1,0,0
1989,0,3,14022.2,51532.8,1,0,0
336,0,2,36559.5,63065.4,1,5,34815021
1307,2,1,6310.3,39549.8,5,6,95461495
2085,0,3,18980.0,57517.4,1,0,0
1709,0,0,178.7,43662.7,7,0,0
1915,0,2,5285.3,58605.2,2,7,10868273
2068,2,4,4363.8,62018.1,1,0,0
1194,2,4,3102.7,38223.1,1,0,0
1825,0,0,193.1,49491.8,7,0,0
1545,0,0,84.2,19519.2,7,0,0
1825,2,1,6023.6,64264.5,0,4,67701041
1733,0,3,17257.5,42163.2,1,0,0
1519,0,3,8321.5,23780.0,1,0,0
1100,2,4,24388.6,46145.2,1,0,0
1884,2,4,27966.7,43022.4,1,0,0
1185,0,2,5107.0,21568.7,2,13,90523973
2081,2,4,17503.8,19628.5,1,0,0
2140,0,3,14511.1,67855.3,1,0,0
2011,2,1,434.9,32844.7,3,2,4102378
1510,0,2,42816.0,104661.0,1,13,32760744
1426,2,4,14.6,28173.0,6,0,0
1884,2,4,14.6,41009.7,6,0,0
239,0,0,149.2,29446.2,7,0,0
2132,0,2,2900.0,18680.5,1,9,30868666
2136,0,3,15527.5,60633.5,1,0,0
1125,0,3,28741.7,57317.8,1,0,0
1439,0,2,6469.7,35830.0,2,9,69137778
348,2,1,3916.7,73610.4,5,1,40726524
1185,2,4,600.0,25423.9,1,0,0
1063,0,3,29553.2,72860.5,1,0,0
1981,0,2,26630.2,40935.3,1,4,48422776
154,2,4,980.4,15166.9,1,0,0
910,2,4,1273.2,37449.2,1,0,0
1086,2,4,3190.7,26060.6,1,0,0
1441,2,1,3747.4,30420.2,5,8,76659438
2159,0,0,136.3,32312.9,7,0,0
2044,2,4,3119.2,35941.5,1,0,0
1449,2,4,1358.5,53881.8,1,0,0
2159,2,4,30.0,54094.7,6,0,0
490,0,0,129.5,28691.0,7,0,0
1246,0,3,20181.8,45808.3,1,0,0
277,2,4,4729.0,23810.8,1,0,0
1344,2,1,800.0,39411.4,0,10,632372
2014,2,4,6409.3,19004.6,1,0,0
1711,0,0,94.0,21585.5,7,0,0
617,2,1,3892.0,29398.6,5,3,62702632
1519,2,4,23759.8,33248.7,1,0,0
1641,0,3,20075.9,79399.6,1,0,0
2129,2,4,3015.9,25379.7,1,0,0
2068,0,3,13781.8,30075.5,1,0,0
2111,2,4,4811.5,17450.8,1,0,0
2037,0,3,8381.7,23933.3,1,0,0
1566,0,0,157.9,39273.8,7,0,0
1788,2,4,14.6,53265.6,6,0,0
1054,0,3,12878.6,54708.0,1,0,0
1813,2,4,14.6,52577.1,6,0,0
2181,0,3,12012.3,59059.0,1,0,0
924,0,2,3191.0,31564.4,1,10,42287999
2190,0,0,103.7,24314.1,7,0,0
2042,2,4,21526.4,22678.1,1,0,0
667,2,4,4240.7,27897.6,1,0,0
1307,2,4,3240.5,19718.7,1,0,0
1079,2,4,16079.2,43324.6,1,0,0
1012,2,4,12027.3,21302.8,1,0,0
1841,2,4,3401.4,23928.0,1,0,0
2006,2,1,423.5,28883.9,5,9,6738598
1733,0,0,206.6,48475.2,7,0,0
1134,2,1,2891.5,46733.5,5,9,81925955
1094,0,0,165.3,38468.4,7,0,0
1591,0,3,15677.8,49418.2,1,0,0
1593,0,2,43017.2,43447.3,1,12,69229749
1867,0,3,43326.6,135433.7,1,0,0
2006,0,2,6092.3,26321.6,2,7,42778852
793,2,5,1821.2,39155.1,1,0,0
1074,2,1,2127.6,29985.8,5,9,79512002
952,2,4,12893.1,47244.2,1,0,0
1587,2,4,14.6,60222.8,6,0,0
2108,0,0,413.1,86294.0,7,0,0
1489,2,4,14.6,17919.6,6,0,0
423,0,0,119.5,27611.9,7,0,0
1614,0,0,166.8,38883.7,7,0,0
1519,2,4,14.6,15292.5,6,0,0
2107,0,0,133.7,34194.1,7,0,0
1474,2,1,549.0,32156.2,0,10,21329494
920,2,4,800.0,28964.3,1,0,0
2006,0,0,377.0,84882.1,7,0,0
1714,2,4,3304.9,3689.5,1,0,0
1096,0,0,75.2,16745.0,7,0,0
1774,0,3,23228.3,44608.9,1,0,0
743,0,0,83.8,20621.9,7,0,0
2080,0,3,17245.0,54353.6,1,0,0
2102,0,3,9277.0,55411.4,1,0,0
1482,0,3,4200.0,29754.5,1,0,0
880,2,1,9318.0,23303.6,8,10,63819246
849,0,3,8499.7,37125.6,1,0,0
1519,0,2,3406.7,20373.6,1,7,36193351
786,0,0,101.9,16655.3,7,0,0
2135,0,3,5479.4,33802.9,1,0,0
380,2,1,7808.9,22391.8,5,6,12936985
1031,0,2,6004.3,19775.9,2,7,14036580
726,2,4,1540.4,18545.1,1,0,0
2000,0,0,309.3,70870.0,7,0,0
2076,0,3,19779.0,94005.6,1,0,0
391,2,4,5791.4,29612.7,1,0,0
1804,0,3,7448.7,25139.1,1,0,0
1197,0,0,271.4,51992.5,7,0,0
1615,2,4,14.6,35729.2,6,0,0
2124,2,4,7855.1,16700.8,1,0,0
849,2,4,2200.0,31151.9,0,0,0
1616,2,4,49497.7,74312.5,1,0,0
1856,0,3,12628.6,32664.7,1,0,0
1842,2,4,14.6,23086.4,6,0,0
939,2,4,14.6,64885.7,6,0,0
1850,2,4,14.6,19429.2,6,0,0
447,2,4,10232.7,31097.7,1,0,0
2150,0,3,11101.3,105570.0,1,0,0
1078,2,4,4888.7,79116.9,1,0,0
1617,0,0,101.1,25519.3,7,0,0
1952,0,2,6014.8,25460.8,2,7,40472860
1550,2,1,2104.1,26486.3,0,2,28721694
126,0,2,46217.3,46058.7,1,12,19079983
2136,0,3,45319.5,131448.1,1,0,0
1548,2,1,1597.1,23376.6,5,5,56053078
277,0,3,24030.4,47131.9,1,0,0
1286,1,4,13734.8,37847.4,1,0,0
2129,0,3,15030.1,76365.8,1,0,0
1260,2,4,14.6,14139.2,6,0,0
1741,0,3,21273.5,75598.8,1,0,0
1855,2,1,2000.0,18792.4,5,8,82377724
1866,2,4,10927.5,59967.1,1,0,0
1825,0,2,6002.5,26254.3,2,10,16997210
700,2,1,7543.7,6470.5,8,7,14264902
1887,2,4,14.6,17619.1,6,0,0
1535,2,4,14.6,67368.0,6,0,0
1769,0,3,41190.4,64870.1,1,0,0
2043,0,2,44312.2,101627.8,1,13,1445438
1204,0,0,278.6,46210.1,7,0,0
1580,2,1,5698.1,15894.5,0,2,85713452
1825,2,4,4989.3,15325.1,1,0,0
1915,2,1,700.0,14983.5,5,3,21471273
2075,0,3,40164.2,128775.1,1,0,0
1616,2,1,8863.3,92531.7,5,8,81809167
1836,0,3,9753.8,75237.2,1,0,0
1672,2,1,3285.4,55298.0,3,3,12336958
734,2,4,14.6,26821.9,6,0,0
1893,2,1,197.5,17151.7,0,12,50298929
1856,2,4,1694.3,102701.7,1,0,0
1098,2,4,2700.0,18427.0,1,0,0
1897,0,3,12411.7,40714.3,1,0,0
974,0,3,11228.4,50540.4,1,0,0
2190,0,0,130.4,35094.9,7,0,0
1761,0,3,13494.0,93509.2,1,0,0
1778,2,1,6531.8,16106.0,5,11,76673327
1198,0,3,1101.4,29040.3,1,0,0
1374,0,3,45870.9,83382.4,1,0,0
1096,2,4,14.6,7131.1,6,0,0
1718,2,4,14.6,41866.6,6,0,0
1338,0,2,37169.9,77137.8,1,2,852114
1833,0,3,42194.1,146116.0,1,0,0
1952,0,3,48715.5,124780.2,1,0,0
1411,0,0,62.3,15660.5,7,0,0
1491,2,4,1414.3,18184.4,1,0,0
1864,0,0,168.5,38929.2,7,0,0
1198,2,1,4528.5,55682.7,5,6,44093334
1755,2,1,11001.4,22015.9,5,7,27824723
1534,2,1,2400.0,21290.2,0,9,24263183
1587,0,3,36097.3,134801.0,1,0,0
1307,0,3,20711.0,61803.4,1,0,0
1960,2,1,7013.3,62868.5,5,6,28542826
2176,2,4,3319.4,18282.3,1,0,0
209,0,0,165.1,37293.1,7,0,0
996,0,3,1056.5,34265.9,1,0,0
1589,0,3,9343.6,56135.0,1,0,0
1652,0,3,12469.2,70364.4,1,0,0
670,2,1,2161.8,22199.3,5,9,33637427
1472,0,0,23.3,21215.3,7,0,0
2145,2,1,7480.3,96654.7,5,9,84503040
1460,2,4,14.6,55179.3,6,0,0
1063,0,0,93.2,23612.7,7,0,0
975,2,4,14.6,36574.7,6,0,0
1474,2,4,14.6,45881.5,6,0,0
1797,0,0,170.9,43929.7,7,0,0
1976,2,4,14.6,43865.5,6,0,0
1874,0,3,17234.3,50686.6,1,0,0
852,0,3,533.1,474.2,1,0,0
1427,0,0,114.3,28258.1,7,0,0
2108,0,0,244.8,53199.2,7,0,0
403,0,3,37316.2,93171.4,1,0,0
1198,0,3,30867.6,74514.7,1,0,0
801,0,3,13804.9,64902.0,1,0,0
1915,2,4,23236.6,40880.5,1,0,0
652,2,4,6388.9,45231.4,1,0,0
1319,0,3,10197.9,45525.6,1,0,0
1913,0,0,136.7,34154.6,7,0,0
1472,2,4,1462.9,18200.2,1,0,0
787,2,4,14.6,37248.3,6,0,0
1441,2,1,3461.5,28856.0,5,13,17678413
1078,2,4,9083.4,36709.3,1,0,0
1130,0,3,1600.0,43027.4,1,0,0
922,2,4,724.9,60186.5,1,0,0
1811,2,1,140.7,69144.5,3,3,71830046
2108,0,0,148.2,66885.7,7,0,0
2083,0,0,241.1,32742.2,7,0,0
1837,0,2,3203.1,20560.2,1,5,20254624
1550,0,3,24273.1,84742.0,1,0,0
1672,2,1,2318.1,73439.2,8,5,66675091
862,0,0,88.7,20503.7,7,0,0
1068,2,4,875.2,20170.6,1,0,0
1884,0,3,365.3,23702.6,1,0,0
1591,2,4,14.6,26460.6,6,0,0
1555,2,4,14.6,19848.7,6,0,0
1460,0,3,23861.3,66354.5,1,0,0
698,2,1,5980.4,20660.7,5,6,9063145
2011,2,4,9460.8,86233.0,1,0,0
1898,0,0,126.5,31559.6,7,0,0
1752,0,0,109.9,20663.8,7,0,0
1771,2,4,4956.3,32123.7,1,0,0
1824,2,4,14.6,24362.4,6,0,0
1770,2,4,14.6,28440.7,6,0,0
1641,2,1,3193.5,55446.2,5,12,46551956
1722,0,3,706.7,32653.2,1,0,0
1519,2,4,2100.0,65198.2,1,0,0
2006,2,4,3900.5,48550.9,1,0,0
1283,0,0,232.8,47875.8,7,0,0
1682,0,3,22752.8,60081.8,1,0,0
2170,2,1,4098.9,25995.1,8,13,24505511
1713,0,0,229.0,52366.1,7,0,0
1468,2,4,1332.1,31367.1,1,0,0
915,2,1,854.3,43842.4,0,10,98708888
2046,2,4,14.6,18971.3,6,0,0
1913,2,1,27.4,20249.0,0,4,27156275
146,0,3,2710.3,19813.9,1,0,0
1746,2,4,14.6,18245.1,6,0,0
1369,2,4,11016.5,31874.5,1,0,0
1463,2,4,6605.0,19100.6,1,0,0
286,0,2,5330.0,11546.0,2,3,1906665
545,2,1,3000.0,24586.1,0,10,35849580
1771,0,3,23614.3,56518.3,1,0,0
381,2,4,353.9,20702.4,1,0,0
1094,2,1,5469.4,30389.0,5,8,74078919
2136,2,4,868.9,37859.8,1,0,0
1842,2,4,400.0,18040.6,1,0,0
1524,2,4,14.6,27396.6,6,0,0
876,2,4,5177.8,29465.6,5,0,0
1215,0,3,9584.6,55038.9,1,0,0
1839,2,1,3451.9,32427.0,5,2,77689892
1499,2,1,1583.4,17273.7,0,11,17476856
2046,2,5,4310.7,88691.9,1,0,0
347,2,1,3913.3,73623.2,5,1,39445636
1460,2,1,2159.8,19317.8,5,9,9563080
1921,2,4,11914.2,49589.8,1,0,0
1125,0,0,232.0,58151.2,7,0,0
835,2,4,938.4,28396.1,1,0,0
1045,0,0,58.6,13011.8,7,0,0
1519,2,1,5087.4,24520.0,5,12,12727029
1040,0,0,270.5,54585.3,7,0,0
2190,0,0,117.9,31155.1,7,0,0
2080,2,1,9338.7,33768.4,5,1,89292741
1669,2,4,14.6,16150.0,6,0,0
804,2,4,22090.2,46836.2,1,0,0
856,0,3,1400.8,23065.9,1,0,0
1785,0,3,13671.0,47322.1,1,0,0
1764,2,1,1688.2,35706.8,0,8,48923226
2140,0,3,8774.9,83685.3,1,0,0
674,0,0,295.6,70459.0,7,0,0
1733,0,0,115.0,66797.8,7,0,0
1619,0,3,8362.5,25535.4,1,0,0
854,0,0,111.7,26686.9,7,0,0
513,0,0,134.1,29629.2,7,0,0
617,0,0,133.9,34174.5,7,0,0
1176,0,0,111.0,27672.8,7,0,0
1792,0,2,23348.9,31358.4,1,2,62879011
2006,2,1,643.4,42406.9,5,11,67705927
2115,2,4,14.6,37749.1,6,0,0
1346,0,2,20082.1,62346.5,1,8,41929509
1550,2,1,2289.1,38795.1,0,6,5529900
2136,0,3,4683.0,69725.8,1,0,0
647,0,3,1120.5,28533.2,1,0,0
1952,0,0,87.5,31691.5,7,0,0
1261,2,4,14.6,18983.3,6,0,0
2018,0,3,15348.8,38713.0,1,0,0
1800,0,3,17614.8,37320.0,1,0,0
1471,2,4,1960.6,35792.3,1,0,0
1832,0,2,6093.0,20211.8,2,13,10903308
706,2,4,2330.1,27482.1,1,0,0
1710,0,3,20662.2,78294.3,1,0,0
1002,1,4,19867.1,11260.2,1,0,0
310,2,1,66.9,31899.3,3,8,96268235
1742,2,1,6270.2,33441.0,5,9,96420847
1368,0,3,13036.5,36190.8,1,0,0
615,2,4,14.6,11777.1,6,0,0
2172,0,2,3538.6,22311.7,1,7,47028566
1777,2,4,14.6,87502.6,6,0,0
776,2,1,3237.5,30340.3,5,10,89891762
1467,0,0,148.2,37457.3,7,0,0
2037,0,2,4329.5,22861.9,2,8,6123100
1471,2,4,14.6,50745.8,6,0,0
1922,2,4,33602.2,45415.1,1,0,0
1891,2,4,14.6,42943.7,6,0,0
1157,0,3,28600.8,51340.2,1,0,0
1161,2,4,2900.0,40875.5,1,0,0
2016,0,0,60.7,15393.7,7,0,0
1945,2,4,1000.0,37774.1,1,0,0
2098,0,0,102.9,26820.2,7,0,0
1519,2,4,14.6,99971.5,6,0,0
1611,2,4,14.6,37275.6,6,0,0
676,2,1,2400.0,15900.6,0,1,70433692
308,0,3,4378.2,16581.8,1,0,0
1471,2,4,3803.0,32288.5,1,0,0
1647,2,4,14.6,22341.1,6,0,0
735,2,4,14.6,22970.6,6,0,0
599,2,4,3306.6,32521.7,1,0,0
1834,0,3,19892.0,70225.5,1,0,0
1376,2,1,2289.0,12777.7,5,13,6863226
1831,0,2,29014.4,51286.3,1,9,20989600
1068,2,4,2125.5,28780.9,1,0,0
1611,2,4,2200.0,40967.6,1,0,0
2046,0,0,158.0,38818.2,7,0,0
1904,2,1,2000.0,81974.4,5,9,11103845
1575,2,4,14.6,35016.6,6,0,0
1496,0,3,12385.5,12103.8,1,0,0
1132,2,1,338.9,45670.6,3,3,53574472
1094,0,0,30.0,6922.1,7,0,0
1868,2,1,5017.6,32652.5,5,5,87111222
632,2,1,9243.3,85753.3,5,2,72698073
646,2,1,1473.8,58281.9,5,13,43269787
1865,0,0,218.4,55322.2,7,0,0
786,2,4,1119.6,30599.7,1,0,0
1884,0,3,6289.8,26077.1,1,0,0
1215,2,1,3296.3,19697.4,0,3,80094594
1065,0,2,5394.5,20447.7,2,5,71463966
521,2,4,14.6,14474.1,6,0,0
1191,2,1,543.8,12829.8,0,10,98532863
1317,2,4,14.6,18597.9,6,0,0
1482,2,4,5242.5,31399.9,1,0,0
2159,0,0,129.1,26931.3,7,0,0
1042,2,4,1539.9,21856.5,1,0,0
1517,0,0,138.1,20262.2,7,0,0
1261,2,4,12988.2,52504.7,1,0,0
288,2,4,21008.3,108775.7,1,0,0
1672,0,0,276.2,91446.4,7,0,0
2124,0,3,13285.0,64148.6,1,0,0
1708,2,4,5445.8,40317.9,1,0,0
2168,2,1,8071.1,72454.4,0,6,22512262
489,2,4,2429.6,16269.5,1,0,0
1945,2,1,5237.2,10344.7,5,12,3933086
1833,0,2,3368.0,17332.8,1,4,95510266
1257,2,4,52857.8,86713.7,1,0,0
1292,2,4,4490.7,42539.1,1,0,0
984,0,3,46720.6,150660.7,1,0,0
1580,2,4,14.6,44679.1,6,0,0
1255,0,0,78.5,28299.0,7,0,0
1557,2,4,896.0,40995.8,1,0,0
1959,2,1,1900.0,19052.6,5,1,46515058
1010,0,0,120.1,26587.4,7,0,0
1853,0,3,38844.5,139105.1,1,0,0
1677,0,3,4268.7,24204.9,1,0,0
1844,0,3,19076.0,51490.0,1,0,0
1848,2,4,1101.9,31464.9,1,0,0
1471,0,2,3498.5,16738.3,1,2,69515722
1884,2,4,35362.8,34520.4,1,0,0
1557,0,3,17276.1,44104.8,1,0,0
1777,2,4,14899.0,19834.0,1,0,0
1834,0,0,201.4,61562.6,7,0,0
1456,2,4,3300.5,51841.0,1,0,0
1897,2,4,14.6,57518.8,6,0,0
1662,2,1,6396.1,58388.9,5,13,95235518
946,2,4,14.6,24840.5,6,0,0
1684,2,1,7265.1,55028.2,5,13,7755752
519,0,3,1255.6,25647.1,1,0,0
637,0,2,6245.4,31594.0,2,3,45719351
1305,0,0,143.6,36472.4,7,0,0
795,2,1,5599.8,31113.1,5,12,63426413
1412,0,3,15260.1,16051.0,1,0,0
1829,1,4,18949.2,42891.8,1,0,0
938,0,2,6228.0,23719.4,2,10,75418601
819,2,4,16278.4,33829.7,1,0,0
1787,2,4,11325.2,39625.9,1,0,0
741,0,3,1405.0,24792.9,1,0,0
1246,2,4,20514.4,40561.4,1,0,0
1143,2,1,3477.6,40565.5,5,9,76156356
1510,0,0,64.2,16034.2,7,0,0
2190,0,0,62.4,14505.1,7,0,0
1167,0,3,24933.4,72055.9,1,0,0
515,0,2,5908.8,25664.5,2,12,36504034
2006,0,3,4717.5,25140.3,1,0,0
1307,2,4,3105.1,15929.3,1,0,0
2190,0,0,71.2,14451.1,7,0,0
1824,0,0,193.2,46091.1,7,0,0
1977,0,0,87.9,24725.4,7,0,0
941,2,4,12087.6,26256.0,1,0,0
1976,2,4,6021.2,40688.7,1,0,0
413,2,4,14.6,23583.2,6,0,0
1836,2,4,1836.6,58875.5,1,0,0
669,2,4,6041.5,26260.1,1,0,0
1376,0,3,17371.9,32361.7,1,0,0
1828,0,0,137.4,34784.7,7,0,0
273,2,4,18947.1,39186.8,1,0,0
1837,0,2,30328.4,53378.5,1,9,18711899
1289,2,1,376.9,69921.8,0,4,91747424
1844,2,1,2400.0,16075.6,5,7,43800867
1856,2,4,14.6,40094.1,6,0,0
1976,2,4,14.6,27056.9,6,0,0
1982,0,0,123.4,19084.0,7,0,0
890,1,4,10545.3,30729.3,1,0,0
1842,0,3,24312.2,62464.3,1,0,0
583,0,0,217.7,50476.5,7,0,0
210,0,0,201.7,77547.7,7,0,0
668,0,3,684.7,633.0,1,0,0
1680,0,3,10019.1,21563.6,1,0,0
1923,0,2,48047.5,96015.3,1,9,19298933
1953,0,0,463.1,103356.2,7,0,0
1581,0,0,214.4,56108.4,7,0,0
342,0,0,125.8,27935.0,7,0,0
1399,2,4,7833.6,5611.0,1,0,0
1945,2,4,20930.4,43853.7,1,0,0
2047,0,3,7400.3,26605.9,1,0,0
738,2,4,2091.3,24681.5,1,0,0
2129,0,0,109.4,13718.0,7,0,0
1580,1,4,13461.3,33602.1,1,0,0
1429,0,2,38424.1,54287.0,1,9,50829987
1128,2,4,100.0,56796.9,6,0,0
1627,2,4,3091.4,25515.1,1,0,0
2037,2,4,37259.4,12912.1,1,0,0
2159,2,4,1200.0,46848.9,1,0,0
1851,2,4,700.0,40147.6,1,0,0
545,2,4,14.6,48527.5,6,0,0
1773,0,0,119.9,34837.7,7,0,0
2174,0,3,1655.0,51246.3,1,0,0
1862,0,2,3749.6,30660.9,1,9,55889962
1508,2,1,12589.0,60185.3,5,12,29322737
1478,2,4,1607.0,56423.5,1,0,0
1734,2,4,14748.9,-6969.8,5,0,0
1047,2,4,900.0,32383.7,1,0,0
1399,0,3,12614.5,52256.7,1,0,0
1167,2,1,7.4,25670.0,0,13,83097599
892,0,3,8438.9,18692.6,1,0,0
2134,2,1,2167.6,26873.1,5,1,51894506
1580,2,4,700.0,14089.0,1,0,0
559,2,4,5966.4,25605.3,1,0,0
788,2,4,14.6,34861.7,6,0,0
1349,0,0,308.2,65805.8,7,0,0
1044,2,4,2262.5,34698.7,1,0,0
972,2,4,2700.0,22084.1,1,0,0
1380,2,4,1653.6,20777.6,1,0,0
1123,2,1,8611.6,30704.4,5,5,27943270
2159,0,0,95.3,23297.7,7,0,0
1928,2,1,4704.9,42793.4,0,3,76105873
1739,2,4,30.0,96491.9,6,0,0
1680,0,2,6161.6,27387.4,2,6,30307352
771,2,4,958.6,42115.1,1,0,0
1887,2,4,14.6,17612.3,6,0,0
1976,0,3,12894.1,55473.1,1,0,0
905,2,4,14.6,19882.4,6,0,0
1338,2,1,1034.2,45338.8,0,5,41670598
