trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2103,2,4,14.6,27139.4,6,0,0
2122,0,3,16191.5,35057.2,1,0,0
1832,0,0,170.3,42104.3,7,0,0
1672,2,1,963.3,79499.3,0,4,94204909
2068,0,0,108.3,24933.4,7,0,0
1742,0,2,37586.2,61031.7,1,9,77964829
414,2,4,2014.5,25018.4,1,0,0
1246,2,4,416.0,15500.9,1,0,0
600,0,3,14785.2,54338.0,1,0,0
424,2,4,7666.1,27334.5,1,0,0
1519,2,4,4703.7,38826.0,1,0,0
1713,2,4,8103.1,32634.9,1,0,0
1314,2,4,2403.3,22529.9,1,0,0
394,2,4,3361.8,19064.3,1,0,0
1094,2,1,2118.7,105103.1,0,13,38996386
1835,2,1,1578.9,15117.3,0,12,11580763
2124,0,3,10238.5,53698.5,1,0,0
1873,0,0,77.0,19139.7,7,0,0
1049,0,3,8828.8,30001.1,1,0,0
542,2,4,5261.8,28913.2,1,0,0
1945,2,4,1286.9,23469.7,1,0,0
1525,2,1,2000.0,20265.8,5,11,78217837
1682,2,1,5.0,23765.0,3,13,3462354
627,0,3,23955.6,68245.7,1,0,0
1835,2,4,2156.1,37133.0,1,0,0
622,0,2,6300.9,28176.3,2,11,70212815
373,2,4,696.0,17605.2,1,0,0
1125,0,0,76.6,18646.7,7,0,0
1890,0,3,1600.0,36364.3,1,0,0
960,2,1,2160.1,22986.9,0,6,89509607
170,2,4,2006.8,21372.4,1,0,0
1828,2,4,1733.0,16525.9,1,0,0
729,0,3,48372.2,98797.5,1,0,0
1369,2,4,14.6,32755.5,6,0,0
2006,2,4,2293.5,16773.5,1,0,0
1491,2,4,9690.0,50152.6,1,0,0
2103,0,0,145.1,33591.4,7,0,0
1523,2,1,4808.2,63365.1,0,8,22307563
1647,0,0,6.6,14440.1,7,0,0
1586,2,4,8092.2,77773.0,1,0,0
2156,1,4,8758.7,45334.4,1,0,0
1777,0,2,37664.2,73042.0,1,11,48107928
2160,2,4,3094.7,35082.1,1,0,0
1645,2,4,24437.3,34795.5,1,0,0
1001,2,1,6073.4,49462.8,5,4,46763509
1976,0,3,13448.9,66412.5,1,0,0
1557,2,4,6289.2,45410.4,1,0,0
1424,2,4,372.0,45502.8,1,0,0
454,2,4,14.6,17177.4,6,0,0
1522,0,0,151.5,35611.9,7,0,0
1851,2,4,14.6,22947.3,6,0,0
607,0,3,7035.0,15199.8,1,0,0
2079,2,4,14.6,27295.2,6,0,0
1950,0,3,20812.4,45569.6,1,0,0
1555,2,4,1000.0,36935.1,1,0,0
1769,0,3,27144.0,74140.9,1,0,0
2111,2,4,3497.9,39475.2,1,0,0
1833,2,4,891.0,34049.6,1,0,0
1042,2,1,2155.4,16399.2,1,6,38479873
1606,2,1,1524.1,29178.0,5,10,44523948
848,2,4,16052.4,35895.6,1,0,0
1958,2,1,2270.7,29553.7,0,10,19584180
1337,0,0,82.0,19584.9,7,0,0
1476,2,4,14.6,45416.8,6,0,0
2098,2,4,1444.3,73027.8,1,0,0
1915,2,4,20532.4,51213.0,1,0,0
1806,0,0,77.4,19125.2,7,0,0
1368,0,3,12066.1,12424.7,1,0,0
760,2,1,2252.7,61990.2,5,9,14870160
1276,2,4,0.2,-162.8,5,0,0
313,0,2,4200.0,21857.9,2,7,57868123
2043,0,0,271.8,57864.8,7,0,0
1657,2,4,14.6,60858.0,6,0,0
705,2,1,3368.0,19951.4,5,6,35035600
1246,2,1,2692.2,23628.6,5,3,26212651
1922,0,3,35608.9,96364.7,1,0,0
1836,2,4,2000.0,80233.4,1,0,0
2129,2,4,14.6,41822.2,6,0,0
985,0,3,20310.7,66527.9,1,0,0
2052,2,1,5226.4,35699.1,8,4,70006156
972,0,3,1100.0,1238.2,1,0,0
1842,2,4,1600.0,28945.9,1,0,0
1703,2,1,3001.2,25009.6,5,13,48890786
622,2,4,6106.9,36396.7,1,0,0
1742,0,2,3668.0,37506.4,1,7,0
733,2,4,5799.6,21353.4,1,0,0
758,2,4,348.2,18770.6,1,0,0
1808,2,1,1988.3,45122.2,5,8,72746903
1739,2,4,14.6,12591.7,6,0,0
1696,0,2,39483.4,87590.0,1,4,93737742
1584,0,0,56.0,14476.7,7,0,0
964,2,4,14.6,22920.7,6,0,0
1310,2,4,14.6,18491.5,6,0,0
1771,2,4,14.6,31536.8,6,0,0
855,0,3,44132.1,71411.3,1,0,0
1837,0,0,118.2,29288.2,7,0,0
1107,0,2,33357.0,67450.2,1,10,80632781
1611,2,1,5152.1,25716.5,5,12,12870289
1990,2,1,3851.1,18411.9,5,10,54003973
1641,0,0,160.7,28024.7,7,0,0
1953,2,4,18923.1,73243.5,1,0,0
1550,0,0,73.0,14067.3,7,0,0
1533,0,3,18222.9,63083.5,1,0,0
1041,2,1,1560.1,31440.3,0,6,95872091
2037,2,4,3428.3,47369.5,1,0,0
637,2,1,5019.7,25276.6,5,1,6965853
1861,0,2,6822.9,21288.8,2,4,9637196
2042,2,4,19973.5,45786.4,1,0,0
1738,0,0,104.3,20851.2,7,0,0
1337,0,2,47884.1,95524.3,1,5,20364386
1671,0,3,1300.0,36833.9,1,0,0
2109,2,4,4200.0,48416.3,1,0,0
916,0,3,17396.5,53529.3,1,0,0
708,2,4,1988.3,24820.5,1,0,0
1588,2,1,2701.8,38649.3,5,9,38195184
2037,0,0,125.0,30091.4,7,0,0
1580,0,0,189.6,26701.1,7,0,0
1375,0,3,45123.4,75379.2,1,0,0
1781,0,0,137.7,8000.9,7,0,0
2141,2,4,36692.6,103013.3,1,0,0
1772,0,2,28771.8,103866.1,1,7,69458319
1738,2,4,10223.0,39287.3,1,0,0
1586,0,0,102.5,26050.9,7,0,0
1764,2,4,14.6,27728.3,6,0,0
2138,0,2,49835.5,110820.0,1,2,30961140
1483,0,3,16332.0,54010.6,1,0,0
1579,0,0,77.1,24280.4,7,0,0
1764,2,1,3431.6,53647.6,5,7,64031006
1094,0,0,114.8,31036.6,7,0,0
2046,0,3,17353.5,32398.3,1,0,0
271,2,4,24008.8,51328.9,1,0,0
1720,2,4,7730.2,57316.0,1,0,0
1465,0,3,18209.0,53498.2,1,0,0
1616,2,4,2871.7,20101.3,1,0,0
1646,2,4,14.6,55290.6,6,0,0
922,2,4,14.6,51277.8,6,0,0
788,2,4,14387.5,31376.4,1,0,0
1915,2,4,6820.4,20197.7,1,0,0
1988,0,2,3400.0,26363.2,1,5,62236066
2068,2,4,3358.8,60370.3,1,0,0
1356,2,4,1738.2,31611.0,1,0,0
474,0,0,62.8,20061.9,7,0,0
2110,2,4,6342.1,42881.3,1,0,0
1687,2,4,23099.2,60638.9,1,0,0
972,2,1,92.2,41349.5,0,2,53961015
375,0,0,79.6,16907.9,7,0,0
1926,0,0,180.7,20294.7,7,0,0
1981,2,1,8522.9,16827.5,5,9,88040711
1915,0,3,21026.3,87924.4,1,0,0
2068,0,3,16744.1,87236.2,1,0,0
2103,2,4,3613.8,20604.6,1,0,0
1171,0,3,26251.3,51882.7,1,0,0
344,0,3,692.2,18932.6,1,0,0
885,2,1,1916.2,23776.6,5,13,75852871
1945,2,4,14.6,38289.0,6,0,0
1311,0,0,96.4,25329.2,7,0,0
1330,0,2,2907.0,16513.8,1,5,72049141
1820,0,3,18061.3,45142.4,1,0,0
1143,0,3,975.9,966.4,1,0,0
1106,0,3,17425.2,36137.3,1,0,0
2083,2,1,1284.4,21878.7,0,8,7171027
1641,2,4,80400.0,24286.2,1,0,0
729,0,0,217.2,53591.1,7,0,0
1839,2,4,325.8,26964.3,1,0,0
1073,0,3,23064.2,37062.5,1,0,0
798,2,4,14.6,17126.7,6,0,0
1594,2,4,14396.8,38934.0,1,0,0
2047,0,3,9012.0,23766.7,1,0,0
1276,0,0,210.8,47495.1,7,0,0
467,2,1,2915.1,42648.4,5,12,9082440
1944,0,0,122.0,30025.2,7,0,0
916,0,3,4592.4,28466.6,1,0,0
2037,2,4,14.6,64694.7,6,0,0
1460,2,4,14.6,14536.0,6,0,0
1741,2,1,7011.2,35102.3,5,12,56778424
2190,0,0,128.4,33698.4,7,0,0
1611,2,4,14.6,79304.2,6,0,0
1715,2,1,1403.3,16269.8,1,1,57366281
2184,0,3,38193.2,108394.2,1,0,0
2037,2,4,14.6,40708.2,6,0,0
727,2,4,2723.2,17887.9,1,0,0
795,0,0,117.9,27992.9,7,0,0
735,0,2,4334.1,16255.6,2,5,61294528
1368,2,1,129.9,19305.2,0,1,85830259
2139,2,4,11053.5,88673.2,1,0,0
1500,2,4,1750.3,21708.1,1,0,0
1460,2,4,2650.9,41421.4,1,0,0
1246,1,4,18989.3,43028.1,1,0,0
398,2,4,1762.6,31790.1,1,0,0
1411,2,4,4500.0,25113.6,1,0,0
392,0,3,37655.6,120912.5,1,0,0
1831,2,1,2323.1,59903.0,0,1,75351804
1800,2,4,390.5,21931.5,1,0,0
1617,0,2,3167.5,21572.6,1,12,28151055
1557,0,0,169.4,37173.7,7,0,0
541,0,0,86.6,20383.4,7,0,0
1368,2,1,9579.6,15130.7,5,5,40012983
1437,0,0,98.7,19265.1,7,0,0
1460,0,0,86.6,19209.3,7,0,0
2183,0,3,13465.8,119519.2,1,0,0
1346,2,4,44421.4,73296.8,1,0,0
1307,0,3,822.3,876.4,1,0,0
1926,2,1,272.8,55899.3,5,5,74639350
608,0,0,110.6,24016.3,7,0,0
758,2,4,14.6,15997.8,6,0,0
2109,2,4,3890.5,83091.3,1,0,0
1751,2,1,8208.0,15765.7,5,4,73948050
1552,0,3,2017.4,27577.1,1,0,0
2038,2,4,9287.1,50961.3,1,0,0
1458,2,4,7530.9,23149.0,1,0,0
1945,2,1,5201.7,65249.5,8,1,83936732
1326,0,2,14869.0,37266.0,1,7,80042933
2067,2,4,14.6,28625.0,6,0,0
1627,0,3,1403.9,86611.6,1,0,0
1347,2,4,14.6,34872.3,6,0,0
1738,2,4,12552.6,61080.5,1,0,0
1460,0,3,21557.3,59939.7,1,0,0
1773,2,4,2339.6,18427.0,1,0,0
1609,2,4,14.6,42651.6,6,0,0
1674,2,4,5122.9,63128.3,1,0,0
1748,0,0,123.2,28087.1,7,0,0
1576,2,4,1800.0,34585.0,1,0,0
2025,0,3,27830.5,96455.5,1,0,0
2110,0,3,8933.8,76850.1,1,0,0
1253,0,3,10744.1,26208.1,1,0,0
1885,2,1,2218.6,34491.1,5,12,26276112
1778,0,3,5691.8,30794.0,1,0,0
2165,2,4,8662.6,54804.4,1,0,0
1703,0,0,181.3,38719.6,7,0,0
1641,2,4,6576.5,40198.0,1,0,0
1790,2,1,2298.8,60523.1,0,10,92037901
1283,2,4,5151.1,43390.1,1,0,0
1924,2,1,4399.3,48807.4,5,10,6925658
338,2,4,7672.7,29146.2,1,0,0
1699,2,1,391.2,24222.2,0,6,18193765
1102,2,4,8983.7,27240.2,1,0,0
1738,0,3,12598.3,57795.2,1,0,0
1378,2,1,3689.1,64315.8,5,11,27978685
881,0,0,25.9,19920.9,7,0,0
269,0,3,37207.7,107440.9,1,0,0
1777,2,4,14.6,48601.2,6,0,0
1219,0,3,2558.6,41717.5,1,0,0
515,1,4,4800.0,21188.5,1,0,0
1771,2,1,751.3,31873.7,0,5,74520497
1469,0,0,67.0,16317.9,7,0,0
986,2,4,2655.8,17824.3,1,0,0
2159,0,0,223.8,53737.6,7,0,0
2139,0,3,2502.5,47133.5,1,0,0
1445,0,3,20214.7,43097.8,1,0,0
1930,1,4,24675.2,10221.7,1,0,0
681,2,1,9.5,51699.3,0,11,31264650
1804,2,4,14.6,52009.7,6,0,0
546,2,4,14.6,56232.3,6,0,0
1332,2,4,2700.0,35990.2,1,0,0
1382,2,4,14.6,43184.7,6,0,0
2108,2,1,1082.0,39277.7,0,13,92096284
2137,0,3,1156.8,31541.2,1,0,0
341,2,4,25002.4,48082.0,1,0,0
1194,2,4,14.6,14146.4,6,0,0
1867,2,4,14.6,30870.8,6,0,0
1672,0,0,104.4,24892.2,7,0,0
597,2,1,5143.8,30882.5,5,6,36768489
1316,0,3,11135.2,33927.0,1,0,0
1884,2,4,7426.0,29959.3,1,0,0
1107,0,2,3185.9,20400.3,1,7,62248298
1915,2,4,14.6,20074.0,6,0,0
1823,2,4,2156.0,59345.8,1,0,0
517,0,2,5693.8,34360.2,2,5,84509899
1957,1,4,5357.3,80571.7,1,0,0
1512,0,2,49850.6,84440.9,1,12,83426415
1794,0,0,66.4,17102.9,7,0,0
831,2,4,14.6,35710.9,6,0,0
1922,0,3,26201.8,116819.1,1,0,0
1134,2,4,14.6,19337.8,6,0,0
714,0,3,28362.1,64258.0,1,0,0
1891,2,1,653.8,48928.9,5,11,28508078
1097,0,0,123.4,32233.9,7,0,0
1864,2,4,14.6,18778.7,6,0,0
1936,0,0,81.0,21598.4,7,0,0
1034,2,4,1096.1,32011.2,1,0,0
546,2,1,2419.1,35087.9,3,10,71897974
1513,0,0,133.5,27762.9,7,0,0
1891,2,1,3624.5,63348.6,5,3,80048903
1311,2,4,1100.0,31188.6,1,0,0
1945,2,1,799.3,61096.0,5,11,22704990
910,2,4,920.5,22086.1,1,0,0
1842,2,1,1900.0,14592.5,1,6,39708143
1641,0,0,82.7,18973.1,7,0,0
734,2,4,1408.8,19680.0,1,0,0
2131,2,4,835.1,19884.5,1,0,0
2098,0,2,3205.9,22585.3,1,3,14272931
1775,2,4,3590.9,15960.7,1,0,0
1733,2,4,14.6,40993.0,6,0,0
2046,2,4,3309.6,35987.8,1,0,0
1286,2,4,14.6,30097.3,6,0,0
1395,0,2,3095.4,5758.1,1,13,9972592
617,2,4,14.6,59596.4,6,0,0
2016,2,1,2400.5,23007.4,8,13,11507710
951,2,4,947.3,23201.3,1,0,0
404,0,0,300.2,95257.0,7,0,0
1789,2,1,3967.2,21052.4,8,2,42182903
1940,2,4,30107.9,63816.6,1,0,0
1774,2,4,5862.3,70989.0,1,0,0
932,0,3,6034.6,26576.5,1,0,0
1801,2,1,35.9,21924.0,0,3,14181746
1990,2,1,2612.8,30500.1,5,10,72839274
1429,2,4,300.0,15193.6,1,0,0
1615,0,3,15181.1,67992.7,1,0,0
941,0,3,8188.7,79796.0,1,0,0
965,2,4,17853.1,37357.3,1,0,0
1463,0,0,55.3,15512.1,7,0,0
1893,2,1,4508.3,77596.6,5,9,67438717
1314,2,4,11830.2,7073.3,1,0,0
176,0,3,18913.8,19423.0,1,0,0
725,2,4,15336.8,37569.3,1,0,0
1319,2,4,30.0,55896.0,6,0,0
1856,2,1,5.7,69714.4,0,10,2464460
2006,2,1,4308.6,24479.1,0,12,54041424
1863,2,4,13170.6,64071.4,1,0,0
1915,2,1,5099.9,27217.7,5,13,22907222
2054,2,1,5943.7,83766.3,5,5,17406057
1062,0,0,178.7,37249.1,7,0,0
1396,0,2,4200.0,24024.4,2,13,93691964
607,0,2,17520.3,45954.7,1,9,76195629
1550,2,4,17658.1,42309.1,1,0,0
1733,0,0,291.7,32310.5,7,0,0
1930,0,3,4993.9,31881.5,1,0,0
193,0,3,6099.9,8711.7,1,0,0
1783,2,4,14.6,31909.5,6,0,0
2015,0,0,156.2,45522.6,7,0,0
547,2,1,2107.9,18692.2,5,6,27667448
1623,2,4,759.3,43040.4,1,0,0
1374,0,2,6559.5,19775.3,2,9,29938250
1491,2,1,8800.4,15246.1,5,1,25545547
378,2,4,185.7,16816.0,1,0,0
2159,2,4,14.6,23.9,6,0,0
409,2,4,6924.3,20558.6,1,0,0
1946,0,2,4880.0,24263.8,2,5,19692961
1733,2,4,2267.4,28308.3,1,0,0
1978,0,0,128.0,27068.7,7,0,0
1084,2,4,2639.8,28010.2,1,0,0
793,2,4,14.6,22221.9,6,0,0
1379,0,3,21671.6,70256.1,1,0,0
1891,0,3,35129.1,87461.8,1,0,0
2012,2,4,1007.1,18596.8,1,0,0
1275,0,0,204.0,28910.5,7,0,0
1733,2,1,5035.4,25645.0,8,6,47179002
1958,0,0,180.0,47132.4,7,0,0
1976,2,1,1186.7,43668.2,5,1,72673954
1339,2,4,1100.0,23866.1,1,0,0
1838,0,2,3336.7,27201.9,1,3,71195630
1776,2,4,465.8,21586.9,1,0,0
2068,2,4,1142.6,29228.9,1,0,0
467,0,3,769.8,733.6,1,0,0
2016,0,0,146.8,37116.4,7,0,0
1080,2,1,29.8,23439.7,0,4,27995934
2006,2,4,1678.3,33642.2,1,0,0
2019,2,4,6031.5,41439.4,1,0,0
1920,0,3,26220.3,48439.5,1,0,0
821,2,1,8471.2,29236.0,5,9,15709861
1470,0,2,3293.8,10604.3,1,10,4805816
1094,2,1,2471.7,23420.3,5,3,29349091
2172,2,1,8299.6,40483.6,5,7,85480347
1839,2,4,991.5,57093.2,1,0,0
1276,0,0,69.0,15102.2,7,0,0
1092,0,3,14123.3,12960.6,1,0,0
1215,0,2,3522.6,31699.8,1,7,4277009
1170,2,4,1077.1,31087.2,1,0,0
1617,0,2,12688.9,39270.8,1,2,67948387
1436,2,1,2273.6,39054.0,5,3,31088395
757,0,3,13702.3,42101.2,1,0,0
2179,2,4,1200.0,20525.2,1,0,0
1281,2,4,14.6,32103.3,6,0,0
1356,0,0,118.1,28330.2,7,0,0
1672,0,2,6601.5,25367.7,2,13,86510182
1856,2,4,30.0,35398.4,6,0,0
1034,0,2,4396.5,21047.0,2,11,11551052
2068,2,4,14.6,25775.7,6,0,0
1642,2,4,3290.0,46396.3,1,0,0
460,0,3,6926.2,31885.4,1,0,0
1533,0,0,256.1,61303.0,7,0,0
910,0,0,223.7,50457.5,7,0,0
589,2,4,13319.3,40523.6,1,0,0
2075,0,0,67.4,16349.4,7,0,0
1673,2,1,2800.0,24243.7,5,4,97307623
1825,2,1,316.3,55010.3,0,2,11620916
1472,2,4,11192.5,32420.3,1,0,0
1592,0,3,21139.6,48906.6,1,0,0
1838,2,4,4075.3,64847.2,1,0,0
1623,2,4,1300.0,20183.3,1,0,0
1684,0,0,96.9,18577.2,7,0,0
2078,2,4,14.6,57321.1,6,0,0
1257,2,4,4205.0,14802.5,1,0,0
1676,2,1,2713.1,19460.5,5,4,77172278
1849,2,5,2086.6,47953.0,1,0,0
1702,0,3,5849.6,20809.6,1,0,0
889,0,3,41332.9,55517.9,1,0,0
586,2,4,14.6,24976.8,6,0,0
1641,2,4,14.6,28614.7,6,0,0
461,2,4,16840.2,112904.9,1,0,0
1094,2,4,10102.7,37980.8,1,0,0
576,0,0,123.8,31036.4,7,0,0
1383,2,4,4973.6,32773.0,1,0,0
1414,2,4,8149.1,23775.5,1,0,0
1307,2,4,14.6,15913.7,6,0,0
1529,0,0,90.4,16905.5,7,0,0
1764,2,1,8183.5,50927.4,5,5,39980080
1108,2,4,23027.6,45954.0,1,0,0
823,2,4,14.6,23300.9,6,0,0
1192,2,1,4177.3,24923.6,5,5,66270470
1803,2,4,3000.0,29798.7,1,0,0
1733,2,1,5324.0,40337.2,0,9,88021050
2068,2,1,10350.1,12933.9,5,10,81874657
1479,2,4,1792.7,61416.4,1,0,0
1108,1,4,17367.0,44094.5,1,0,0
1838,0,0,300.0,71303.7,7,0,0
2098,0,3,9312.7,38548.5,1,0,0
492,2,4,5933.0,78697.0,1,0,0
1381,2,4,14.6,24151.8,6,0,0
1911,2,4,14.6,15800.3,6,0,0
1893,0,3,16487.9,58160.3,1,0,0
981,2,1,3552.3,44967.0,5,11,21892147
1915,0,3,18058.5,74931.8,1,0,0
1703,2,1,3038.5,21885.2,5,13,47859447
1924,0,3,4609.6,3947.4,1,0,0
751,2,4,14.6,21829.7,6,0,0
202,2,4,29102.6,52584.7,1,0,0
1988,2,4,3272.8,48507.9,1,0,0
1217,2,4,4875.2,19183.0,1,0,0
1976,0,3,9704.4,37078.7,1,0,0
1272,2,1,3900.4,13808.4,0,4,36103815
1611,0,0,51.9,21379.2,7,0,0
1470,2,1,73.0,53001.8,3,9,26094005
1154,0,3,26690.3,122335.1,1,0,0
1835,2,5,1518.9,64275.8,1,0,0
364,0,3,3600.0,26119.3,1,0,0
2169,2,1,2038.1,16499.1,1,11,60738420
1924,0,3,19652.0,67648.8,1,0,0
1752,0,0,73.4,17806.3,7,0,0
311,0,3,2499.8,22211.9,1,0,0
2041,2,1,3408.8,42339.9,3,8,22035077
1834,2,5,2231.6,58094.6,1,0,0
1884,0,0,162.0,42505.8,7,0,0
459,1,4,11530.8,93208.6,1,0,0
1915,0,3,9906.9,47214.3,1,0,0
1764,0,0,293.0,74085.9,7,0,0
2080,2,1,993.8,49562.5,5,8,15827742
1641,2,4,14.6,6334.2,6,0,0
1976,2,4,2000.0,22803.5,1,0,0
1033,0,2,67950.7,121768.5,1,5,83780299
1279,2,1,3498.0,34748.8,5,12,9105966
2075,2,1,1725.3,15042.3,0,12,5819085
1987,2,1,1789.8,28203.1,8,13,17629842
1647,2,1,2174.8,46514.0,5,7,59757739
1976,0,0,86.8,21098.2,7,0,0
484,2,4,13446.1,42441.4,1,0,0
2098,0,0,238.7,59639.7,7,0,0
1475,2,4,30628.9,52519.9,1,0,0
1815,0,3,5526.8,35412.8,1,0,0
2053,0,3,1515.5,19708.5,1,0,0
1413,0,3,12003.7,43656.0,1,0,0
1762,2,1,372.1,46962.4,3,8,87914936
1580,2,4,14.6,28226.8,6,0,0
1001,2,4,2306.6,61454.5,1,0,0
1803,2,1,787.5,34173.0,5,1,70283645
910,2,1,1237.5,38159.0,5,4,39775805
1396,0,3,559.7,19659.0,1,0,0
1589,0,0,360.5,91429.2,7,0,0
1429,0,2,3188.4,24149.9,1,7,48507329
1376,0,2,18258.6,43625.7,1,4,84259640
1733,2,1,2389.0,36748.5,0,12,55644825
1825,2,4,2200.0,52028.7,1,0,0
2098,0,3,4297.6,40652.2,1,0,0
2107,2,1,2000.0,27619.4,8,13,3020209
2039,2,4,24184.5,76089.7,1,0,0
1182,0,3,11253.2,36695.0,1,0,0
1189,2,4,1000.0,21075.5,1,0,0
1884,0,2,3155.7,38176.7,1,10,95347905
1703,0,0,289.6,69820.9,7,0,0
890,0,3,15486.8,39028.6,1,0,0
1776,2,4,6123.3,48147.8,1,0,0
2046,0,3,5839.9,19793.9,1,0,0
1715,2,4,14.6,28533.3,6,0,0
1497,0,2,46752.4,46680.7,1,1,78100596
1518,2,4,14.6,23257.4,6,0,0
1389,2,4,9460.2,33238.1,1,0,0
1884,2,1,1702.2,78445.2,0,13,83510100
1579,2,4,3436.2,34962.1,1,0,0
1922,2,1,61.8,24566.4,1,5,60296447
2050,2,1,2000.0,14617.0,0,5,77855369
1740,0,3,24345.4,38723.6,1,0,0
1460,2,4,1100.0,17264.0,1,0,0
980,0,0,113.7,28573.3,7,0,0
642,0,3,5467.1,21127.1,1,0,0
910,2,4,22623.5,53065.5,1,0,0
