trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1927,2,1,4200.0,29446.8,5,8,82388120
1107,0,3,21753.2,119449.6,1,0,0
1591,2,4,7279.3,41699.8,1,0,0
1131,0,2,5216.9,28896.3,2,13,13429068
1978,0,0,224.7,68672.0,7,0,0
1829,2,4,2179.4,24121.6,1,0,0
2068,2,4,14.6,16049.2,6,0,0
1439,2,4,2860.6,24190.0,1,0,0
1244,0,0,167.2,37186.9,7,0,0
617,0,2,13290.7,43161.4,1,10,92960743
1868,0,3,9715.0,60870.0,1,0,0
1841,2,4,766.5,28845.7,1,0,0
1703,0,3,822.6,52524.5,1,0,0
1764,0,0,201.1,40985.7,7,0,0
1800,2,4,14.6,16091.4,6,0,0
1815,0,3,272.4,15803.7,1,0,0
1491,2,5,2327.6,63770.9,1,0,0
1307,2,4,14.6,16316.1,6,0,0
1383,2,4,8937.7,50857.9,1,0,0
1990,2,1,3400.0,23098.7,5,10,90279312
1125,0,2,21604.9,37132.1,1,4,42653145
672,2,4,14.6,30384.5,6,0,0
2108,2,1,66.2,46517.3,0,4,26657629
270,0,0,100.1,25696.1,7,0,0
916,2,4,36044.3,82725.2,1,0,0
1649,0,3,839.8,32139.6,1,0,0
2082,2,4,4257.3,66433.9,1,0,0
1315,2,4,30494.5,58215.8,1,0,0
1928,2,1,4589.4,19879.4,0,11,73594133
1461,0,0,288.8,65800.9,7,0,0
682,2,1,1631.3,24242.7,0,4,36019599
1372,0,2,4440.5,19851.9,2,9,81647829
2190,0,0,100.2,25434.5,7,0,0
1496,2,1,181.3,26357.6,0,6,16019336
1836,2,4,20013.7,43241.0,1,0,0
1486,0,3,12795.0,43493.3,1,0,0
1580,2,1,3880.2,58731.3,5,7,4507821
2166,0,2,72164.7,150196.5,1,1,72960308
1915,2,1,486.4,39113.6,5,12,2056566
1834,2,4,2601.7,33858.5,1,0,0
1162,2,4,2012.6,26204.9,1,0,0
2076,0,0,110.1,26483.0,7,0,0
1948,2,4,15926.8,113798.2,1,0,0
2168,2,1,8095.5,14625.1,5,10,60012977
1720,2,1,5838.3,34205.9,5,5,95531272
1766,2,4,5776.4,62852.3,1,0,0
1491,0,3,9062.2,69358.0,1,0,0
982,2,4,19046.5,89708.5,1,0,0
489,2,4,14.6,75040.7,6,0,0
1768,2,4,7251.1,28683.1,1,0,0
1408,2,1,7298.1,-2201.3,5,8,9803105
1822,2,4,14.6,25746.0,6,0,0
1739,2,4,19837.4,59423.3,1,0,0
2075,0,0,103.9,27476.3,7,0,0
178,0,2,6051.6,26630.9,2,13,3544570
1384,2,1,4667.4,28946.0,0,6,83524601
1923,1,4,3298.7,21313.4,1,0,0
1118,0,0,209.9,45779.9,7,0,0
2067,0,0,76.3,14259.8,7,0,0
2156,1,4,1997.9,88488.6,1,0,0
1491,0,0,77.2,18072.6,7,0,0
1472,2,4,2100.0,19095.9,1,0,0
1958,0,2,27307.7,72780.2,1,8,72065729
576,0,2,5913.3,22327.1,2,12,77933552
1884,0,3,14800.1,55840.8,1,0,0
2129,0,0,75.9,17121.3,7,0,0
1220,0,0,148.4,34432.5,7,0,0
1982,0,3,40261.6,81906.5,1,0,0
1812,0,3,9081.0,34166.3,1,0,0
1352,0,2,5399.7,19655.3,2,5,36065718
1338,2,4,4547.9,27710.2,1,0,0
1130,2,4,14.6,14034.6,6,0,0
1927,2,4,1400.0,14507.7,1,0,0
945,2,1,1000.0,25127.2,8,1,1796063
849,0,3,26464.0,62076.0,1,0,0
648,0,0,311.7,70665.9,7,0,0
1429,2,1,3116.9,29624.9,5,3,16377673
1825,2,4,4083.4,36346.1,1,0,0
2046,2,1,102.3,58604.4,3,7,45787244
2134,2,1,3389.7,47356.0,5,4,64786472
1878,2,1,3846.5,22794.5,8,9,58371134
1524,0,3,15907.1,51037.6,1,0,0
1471,2,4,1875.1,19817.2,1,0,0
1374,2,4,28929.6,62052.8,1,0,0
1480,2,4,18590.5,47282.8,1,0,0
1618,0,3,23372.4,55153.5,1,0,0
2110,0,3,2516.7,22380.3,1,0,0
909,2,4,1611.0,13899.7,1,0,0
2079,0,0,300.0,67033.0,7,0,0
2107,2,4,14.6,58724.1,6,0,0
1481,2,4,3175.4,53531.9,1,0,0
2159,2,4,14.6,36979.9,6,0,0
1142,2,1,7307.3,26088.4,5,1,30298428
1841,0,3,15752.0,60903.0,1,0,0
1700,0,3,14981.3,56249.4,1,0,0
1672,2,4,14.6,52388.8,6,0,0
887,0,3,9746.0,43348.1,1,0,0
2183,2,4,1292.9,24521.1,1,0,0
1226,2,4,14.6,36771.6,6,0,0
1125,0,0,126.6,35627.2,7,0,0
2037,2,4,2386.4,25042.5,1,0,0
1314,0,3,19542.3,50024.2,1,0,0
1926,2,1,6191.0,4827.4,8,1,19307516
985,2,1,59.7,39514.2,0,3,83230356
1703,2,4,14.6,13668.5,6,0,0
1721,0,2,12655.4,50313.8,1,2,38715713
2103,0,3,240.3,17850.6,1,0,0
1232,2,4,4557.9,24643.9,1,0,0
2014,2,4,14.6,28793.4,6,0,0
2067,2,1,5547.6,49216.9,5,7,33350437
2055,0,0,382.9,89768.9,7,0,0
1958,0,3,6963.4,65850.0,1,0,0
1764,2,4,14.6,39434.5,6,0,0
1928,2,1,5332.2,53672.1,5,7,68007976
1914,0,3,607.2,20380.7,1,0,0
1799,2,4,4815.9,20023.5,1,0,0
1833,2,1,3000.0,19976.0,5,3,73557291
1772,0,0,250.6,68085.3,7,0,0
2037,0,2,6280.0,23509.5,2,2,65102278
414,2,4,13278.8,39876.8,1,0,0
1315,2,4,2405.6,13740.8,1,0,0
1831,2,4,14.6,21931.1,6,0,0
1491,2,4,2900.4,27299.8,1,0,0
827,2,4,14.6,41214.9,6,0,0
2171,2,4,6922.7,71424.8,1,0,0
911,2,4,199.0,22920.1,1,0,0
1928,2,4,14.6,32465.2,6,0,0
664,0,3,14315.6,48491.7,1,0,0
1907,0,3,12768.0,50352.0,1,0,0
1842,2,4,731.7,20767.3,1,0,0
1204,0,3,10477.0,72078.6,1,0,0
1105,2,4,14.6,43337.3,6,0,0
1658,2,4,11988.3,72919.6,1,0,0
1338,2,1,424.3,39283.8,0,1,9550453
1810,0,3,45763.4,110927.6,1,0,0
368,0,2,4373.2,13766.5,2,6,16257494
1154,0,3,11887.0,47623.2,1,0,0
1840,2,1,1889.6,16807.6,5,10,64169387
1029,0,0,94.9,24605.6,7,0,0
1465,2,4,14.6,50843.4,6,0,0
1825,2,1,1496.6,38888.5,8,6,60098003
919,2,4,14.6,53082.5,6,0,0
949,2,4,34957.2,66542.4,1,0,0
464,0,2,5815.5,17934.2,2,4,56328427
1861,0,0,246.5,26079.5,7,0,0
1368,2,4,14.6,26256.4,6,0,0
1395,2,4,4409.9,61652.5,1,0,0
935,2,1,2155.2,21823.9,0,4,4312387
1122,0,0,110.7,32233.9,7,0,0
1745,0,3,10890.8,30944.9,1,0,0
2165,2,4,11792.9,57164.4,1,0,0
1680,0,3,1040.6,59347.3,1,0,0
1637,2,4,14.6,58341.3,6,0,0
819,0,0,104.1,26384.9,7,0,0
2159,0,0,173.2,44043.8,7,0,0
815,2,4,50955.8,59086.5,1,0,0
1744,2,4,5758.3,47316.0,1,0,0
1947,2,4,14.6,46388.2,6,0,0
1411,0,0,116.6,31892.8,7,0,0
1503,2,4,16871.2,57035.1,1,0,0
1905,0,0,338.4,78188.7,7,0,0
1894,0,3,6270.5,35607.2,1,0,0
1897,2,4,14.6,51984.7,6,0,0
458,2,1,2100.0,26627.5,5,5,20266556
1945,0,3,24215.8,44223.4,1,0,0
1157,2,4,14.6,20944.8,6,0,0
2033,2,4,12859.5,30109.8,1,0,0
1833,2,4,2100.0,23895.5,1,0,0
798,1,4,9733.4,76430.9,1,0,0
1611,2,1,2002.8,11438.4,8,2,261453
1559,2,1,4832.8,14492.0,8,12,9861570
1977,2,1,3435.0,34177.7,0,10,17058910
1154,2,4,2876.5,16880.1,1,0,0
1890,0,0,216.5,51567.0,7,0,0
1180,2,4,14.6,41598.1,6,0,0
1127,0,3,19283.1,50229.7,1,0,0
1744,2,4,14.6,15536.7,6,0,0
1794,0,0,109.3,29065.8,7,0,0
2068,0,3,12514.0,59824.0,1,0,0
733,2,4,2901.4,46359.3,1,0,0
1611,0,0,69.5,17165.7,7,0,0
1086,2,4,6299.3,42677.6,5,0,0
1594,0,0,143.9,29796.2,7,0,0
1703,2,4,20655.9,42731.3,1,0,0
941,0,0,44.4,14250.7,7,0,0
1367,2,1,638.1,27294.7,5,12,2550004
828,2,4,17847.1,45976.3,1,0,0
1464,2,4,1400.0,24670.9,1,0,0
1733,0,3,11799.4,20902.4,1,0,0
1495,0,3,21372.3,49190.0,1,0,0
651,0,0,162.7,32355.3,7,0,0
2175,2,4,800.0,34547.5,1,0,0
883,2,4,14.6,33248.9,6,0,0
1270,2,4,1000.0,54639.2,1,0,0
2129,2,4,15529.2,35434.0,1,0,0
1989,0,2,6243.6,24855.5,2,3,70894674
1976,2,4,14.6,22476.9,6,0,0
775,0,0,136.0,33107.9,7,0,0
1242,2,1,3007.7,9486.3,5,1,15967249
1464,0,0,106.8,16833.3,7,0,0
1336,0,0,362.1,85684.4,7,0,0
1953,2,1,4022.3,37593.4,5,10,65226305
736,2,4,2321.6,24397.0,1,0,0
1460,0,3,19930.7,44520.5,1,0,0
1917,2,1,3078.8,59582.5,0,1,66213890
2180,2,5,2089.5,43701.4,1,0,0
1733,0,0,194.7,36130.0,7,0,0
1104,0,3,44493.3,73829.8,1,0,0
2107,0,2,3400.0,15984.5,1,4,99960934
1464,0,0,198.7,34908.0,7,0,0
2019,0,3,2507.5,40937.2,1,0,0
1466,2,4,1200.0,13730.3,1,0,0
1923,2,1,6378.4,23785.4,5,3,54128033
1503,2,4,1291.1,31234.8,1,0,0
1550,2,4,14.6,17355.0,6,0,0
1896,0,2,5121.5,26228.9,2,12,17226949
1654,2,1,1441.0,66363.9,5,9,10224465
663,2,1,1085.2,36308.7,3,11,75290228
1945,0,0,75.6,18579.1,7,0,0
1815,2,4,14.6,34490.0,6,0,0
1444,2,4,7844.9,14251.1,1,0,0
1185,2,4,3191.7,13472.4,1,0,0
864,2,4,8725.4,36055.7,1,0,0
1859,0,3,886.6,40705.0,1,0,0
1854,0,2,5587.9,21257.1,2,11,27248546
1555,0,3,20446.4,67273.4,1,0,0
2134,2,1,6003.9,49970.4,5,10,37034850
1523,2,4,30.0,21252.9,6,0,0
374,0,0,95.8,25479.5,7,0,0
1122,0,3,29152.8,124853.1,1,0,0
1511,2,1,1924.5,17371.3,5,7,53394782
1835,0,2,37442.4,84403.3,1,1,93353690
1927,2,4,30718.0,90251.4,1,0,0
2129,2,4,17546.5,16440.7,1,0,0
1884,2,4,19856.8,58607.7,1,0,0
1196,0,3,4811.2,18856.0,1,0,0
2078,1,4,11139.1,64212.8,1,0,0
553,0,3,9156.3,10414.0,1,0,0
574,2,1,5221.7,53247.6,8,6,11404487
2098,2,1,613.4,59187.8,0,7,24934316
224,2,1,125.6,26369.4,0,11,64644249
1856,2,5,1492.0,43519.3,1,0,0
1091,2,1,805.0,11824.4,5,6,4868463
748,2,4,3310.3,20740.5,1,0,0
1030,0,0,107.1,29992.6,7,0,0
1764,2,4,14.6,40678.9,6,0,0
2093,2,1,1800.0,44860.7,3,11,55204071
1759,2,1,1800.0,61394.6,8,12,27797968
1832,2,1,3219.4,17262.4,5,9,81079315
1915,0,0,213.1,57600.6,7,0,0
1741,0,2,6467.8,19092.6,2,3,97486831
1682,2,1,3400.0,25293.6,0,9,5667893
1338,0,0,69.8,15924.4,7,0,0
1519,2,1,1244.8,30095.6,5,1,68768579
397,0,2,17487.9,41012.5,1,4,48953418
1502,0,3,25169.6,33201.0,1,0,0
2169,2,4,5046.4,32732.5,5,0,0
1196,0,3,15322.7,43664.5,1,0,0
1915,2,4,14.6,49018.3,6,0,0
2133,0,2,34813.9,76744.5,1,6,95577044
1794,2,5,2204.8,55515.4,1,0,0
1113,0,0,15.7,7352.4,7,0,0
1685,0,3,7058.1,16003.3,1,0,0
910,2,4,31746.4,65536.7,1,0,0
1223,2,1,3385.8,27601.6,5,3,81369051
1250,2,4,14.6,27572.9,6,0,0
1893,2,1,8091.1,35186.5,5,13,98238563
459,0,0,332.8,82203.7,7,0,0
2104,2,4,14.6,57200.1,6,0,0
1757,2,1,8976.4,68573.7,5,7,43359806
1771,2,1,155.9,39541.2,3,11,39261836
748,2,1,3307.8,59825.1,5,5,75872248
1632,0,0,224.8,76849.4,7,0,0
1947,2,1,9075.5,34501.4,5,13,81101546
853,2,4,2678.4,20501.1,1,0,0
330,2,4,275.8,20634.1,1,0,0
951,2,4,19784.0,36444.9,1,0,0
1472,2,4,4945.9,28269.6,1,0,0
1246,2,4,1409.7,48728.0,1,0,0
1635,2,1,1831.2,27222.3,8,5,55114669
1429,2,1,3182.2,99669.1,5,5,47175681
456,2,1,4600.9,23829.5,5,13,3571630
1789,2,4,100.0,26089.5,6,0,0
688,2,4,23668.1,50486.3,1,0,0
2102,2,4,19181.2,60314.4,1,0,0
849,2,4,19868.4,108035.1,1,0,0
1702,0,0,58.9,15209.7,7,0,0
150,0,3,14565.3,15044.1,1,0,0
1308,0,2,5241.9,16765.1,2,1,55603390
2190,0,0,146.7,33029.7,7,0,0
1825,2,4,7310.5,20645.7,1,0,0
1734,2,4,5411.7,16774.7,1,0,0
1009,0,0,199.6,47155.9,7,0,0
1230,0,2,6546.1,31321.0,2,13,62629408
1226,0,3,100.0,19782.8,1,0,0
2068,2,1,3467.0,41165.5,0,10,18085906
611,0,0,118.6,35175.7,7,0,0
913,2,1,467.3,18071.2,5,2,33618177
1312,0,3,12090.7,45081.3,1,0,0
821,2,4,14.6,20379.9,6,0,0
1826,2,1,30.0,50796.3,0,4,23420130
1038,2,4,1600.0,19853.4,1,0,0
1314,0,2,45659.6,85068.9,1,8,60452554
1611,2,4,5197.6,41638.6,1,0,0
1345,1,4,18383.7,30443.1,1,0,0
1659,2,4,14.6,20751.8,6,0,0
482,2,4,14.6,31760.7,6,0,0
1893,2,4,100.0,96141.5,6,0,0
1775,2,4,3109.7,44518.6,1,0,0
936,2,4,7303.3,45856.1,1,0,0
2098,0,2,5448.7,28948.3,2,5,34472738
1747,2,1,5495.2,26128.6,8,13,78519883
567,0,0,251.4,81304.4,7,0,0
1954,2,1,599.8,19981.7,5,13,10967832
186,2,4,19723.2,42386.9,1,0,0
412,2,4,11340.7,36940.5,1,0,0
1094,2,4,700.0,28108.4,1,0,0
729,2,4,1800.0,59873.6,1,0,0
1407,2,1,2496.3,28948.9,5,10,9507492
1945,2,1,4773.6,32133.2,5,3,38355112
2050,2,1,682.7,38078.1,0,13,62576632
1918,2,4,500.0,21717.1,1,0,0
1168,0,3,2400.0,16061.7,1,0,0
1252,0,3,10596.9,60522.2,1,0,0
203,0,2,5470.2,23227.9,2,9,86028628
1338,2,1,130.8,17538.0,0,11,60108245
747,2,1,1291.2,21306.7,0,3,43134798
1856,2,1,906.7,15625.1,1,11,35460393
1856,0,2,5943.3,24699.5,2,13,68994874
1336,0,3,30137.5,76062.5,1,0,0
1920,2,4,8911.5,41830.5,1,0,0
1172,0,3,13830.3,13870.7,1,0,0
352,2,4,14.6,45490.4,6,0,0
1774,0,2,20020.5,46421.4,1,11,16905783
1519,2,4,10324.2,38779.0,1,0,0
1794,2,1,6121.2,65916.7,8,7,35933783
2159,0,0,188.2,46378.6,7,0,0
2037,0,0,181.9,40850.6,7,0,0
1675,0,0,210.4,38839.8,7,0,0
1641,2,4,9004.4,21036.2,1,0,0
819,2,1,3484.0,22084.7,5,6,25689373
1246,2,4,14.6,89208.8,6,0,0
1849,0,2,4930.7,17020.0,2,2,54618331
1353,2,4,14.6,33320.3,6,0,0
950,0,3,11295.8,43552.4,1,0,0
1500,2,4,3414.0,63878.5,1,0,0
1585,0,3,21031.8,74067.2,1,0,0
1436,0,0,179.6,100806.4,7,0,0
1399,0,3,5392.1,34682.2,1,0,0
1794,0,2,3567.5,17594.7,1,11,38692729
1645,2,1,2046.3,11455.7,5,8,90041589
1550,0,0,167.5,27090.7,7,0,0
2152,2,4,838.7,48487.7,1,0,0
2043,0,3,33253.3,44775.7,1,0,0
1976,2,4,12856.4,29148.3,1,0,0
411,2,4,3010.9,23793.5,1,0,0
2127,2,4,800.0,13009.4,1,0,0
2129,2,4,14.6,32502.0,6,0,0
847,0,0,171.5,40314.4,7,0,0
1314,0,0,72.9,14667.6,7,0,0
1105,2,1,6204.3,36365.9,0,6,13976501
1399,0,0,119.4,27608.3,7,0,0
1429,2,4,14.6,43178.8,6,0,0
2177,0,3,34927.2,116002.5,1,0,0
451,2,4,14.6,16391.1,6,0,0
902,0,0,76.4,19374.3,7,0,0
1618,0,0,243.0,54678.1,7,0,0
1632,2,4,361.7,15563.5,1,0,0
1674,0,3,9631.1,40163.9,1,0,0
961,0,3,355.6,25648.5,1,0,0
637,0,0,210.7,52689.4,7,0,0
1185,0,0,107.9,27256.6,7,0,0
744,2,1,7486.0,15837.1,5,2,19479412
1915,0,0,240.4,60548.0,7,0,0
1976,2,4,14.6,15756.0,6,0,0
909,2,4,14.6,35983.6,6,0,0
1884,0,0,56.5,11204.2,7,0,0
1710,0,2,18951.1,49813.6,1,5,27810768
1460,1,4,17455.9,44530.9,1,0,0
1764,2,4,14.6,64778.5,6,0,0
2015,2,4,14.6,20369.9,6,0,0
1926,2,1,30.0,48758.1,3,3,9585449
1555,2,4,7170.8,39268.9,1,0,0
907,2,4,5867.4,64835.8,1,0,0
1276,0,0,117.3,39194.1,7,0,0
1764,0,3,6614.0,104820.3,1,0,0
1621,0,0,89.8,21633.3,7,0,0
1791,0,2,3306.6,22529.0,1,5,1358719
1435,2,1,1900.0,24098.3,5,9,26019964
2013,2,4,28976.9,77859.4,1,0,0
1558,2,4,30.0,58107.1,6,0,0
1681,0,3,20385.6,49953.9,1,0,0
729,2,4,1346.9,39476.6,1,0,0
1821,2,4,1891.8,34604.7,1,0,0
2071,0,2,3319.6,20311.3,1,5,80550584
1257,2,4,24000.6,41625.6,1,0,0
1845,0,2,5080.7,17361.3,2,4,50974846
1406,0,3,1500.0,21304.4,1,0,0
1134,2,4,14.6,27426.7,6,0,0
850,2,4,14.6,28795.1,6,0,0
1013,0,3,49031.2,120863.0,1,0,0
1197,0,0,300.0,71232.9,7,0,0
988,2,1,3835.5,30333.8,5,8,21376184
1920,2,1,493.7,45247.2,3,7,77860083
1987,0,0,400.6,78343.6,7,0,0
1772,2,1,1343.0,15507.4,5,10,58040142
2019,0,3,4960.4,39238.0,1,0,0
1472,0,0,188.6,41442.9,7,0,0
1072,0,2,4481.8,23171.2,2,10,421831
1714,0,0,99.5,24734.9,7,0,0
887,2,4,1730.0,17357.5,1,0,0
1976,0,0,219.3,53883.3,7,0,0
2006,2,1,1000.0,40880.3,5,11,8925489
1471,2,4,14.6,18185.7,6,0,0
2075,2,4,14.6,36712.6,6,0,0
1615,2,1,8384.2,14078.3,5,5,44749481
1741,0,0,70.7,15754.7,7,0,0
1825,2,1,2700.0,19783.1,5,11,52792178
2037,2,4,100.4,74800.0,6,0,0
1580,0,0,68.5,16787.4,7,0,0
1769,2,1,5104.4,31140.3,8,4,60944452
1774,2,1,167.8,11382.6,5,8,60803453
2159,2,4,14.6,56059.9,6,0,0
1590,2,1,263.3,24143.6,0,2,37771350
1133,0,0,118.1,30426.1,7,0,0
2103,2,1,810.5,37450.0,0,10,87694303
1928,0,0,172.9,43036.0,7,0,0
1632,2,1,3166.3,40663.7,0,4,64243481
1307,0,0,83.1,17980.5,7,0,0
2167,2,4,11900.9,28417.0,1,0,0
1848,0,3,1000.0,41479.7,1,0,0
1063,0,0,81.5,19677.3,7,0,0
1519,2,1,1511.5,16534.5,0,10,28356935
1590,0,2,6715.7,21119.2,2,8,69212236
1867,2,1,4602.6,36833.2,0,6,42096723
1703,2,4,14.6,16400.9,6,0,0
1474,0,0,220.6,54981.2,7,0,0
1769,2,4,2922.5,47269.8,1,0,0
1460,0,3,20331.7,42043.0,1,0,0
1012,2,4,3031.9,56530.0,1,0,0
1651,0,2,31999.1,75023.2,1,3,83127001
1764,2,4,14.6,29382.8,6,0,0
1276,2,1,5460.4,23307.6,0,12,68072395
1340,2,4,11226.3,35578.2,1,0,0
430,2,1,3247.1,26234.0,5,1,85732751
1347,0,0,300.1,84903.9,7,0,0
1460,2,1,1547.1,25654.6,5,9,38063976
1222,0,0,152.7,39655.3,7,0,0
364,2,4,2262.0,55693.2,1,0,0
887,2,1,219.0,17565.0,0,5,13446956
595,0,3,22485.1,39261.9,1,0,0
1159,2,4,14.6,49734.9,6,0,0
727,0,3,504.2,583.0,1,0,0
1618,0,0,87.7,22127.6,7,0,0
440,2,1,2072.2,27026.6,5,5,19858703
708,2,4,1439.4,40020.1,1,0,0
394,2,4,4924.9,7052.9,1,0,0
1337,0,2,4397.3,25033.2,2,2,93042554
1299,0,0,57.9,12984.8,7,0,0
1550,2,4,5812.2,72058.3,1,0,0
1563,2,4,14.6,28782.4,6,0,0
1464,0,2,6602.1,38073.7,2,9,72438673
2136,0,3,35214.3,99408.9,1,0,0
2110,0,2,13269.1,22972.1,1,11,72537787
1869,2,4,10280.3,37430.1,1,0,0
1007,0,0,104.7,25615.6,7,0,0
2030,2,4,14.6,23192.2,6,0,0
668,2,4,4911.5,34583.7,1,0,0
738,2,4,2203.4,56580.9,1,0,0
1985,2,4,14.6,60702.8,6,0,0
1981,0,0,210.5,46601.8,7,0,0
1683,0,0,148.0,36397.0,7,0,0
1307,2,4,14.6,35688.7,6,0,0
729,0,3,13809.7,27419.8,1,0,0
1088,2,4,33853.5,52055.3,1,0,0
1707,2,1,3221.5,12948.1,5,13,23642867
1341,0,0,229.9,65471.5,7,0,0
1185,0,3,12508.6,35984.9,1,0,0
1703,0,0,110.1,27699.7,7,0,0
1417,2,4,1800.0,25589.0,1,0,0
2115,0,2,34513.8,69869.2,1,6,95511700
40,0,3,3000.0,17808.8,1,0,0
1856,2,1,923.2,64017.5,0,4,94235424
2159,2,4,14.6,3953.3,6,0,0
1696,2,4,14.6,30334.8,6,0,0
735,2,1,8771.0,40654.4,5,4,70327600
2042,2,1,7605.3,27056.3,5,8,99963824
1733,0,3,14192.2,42920.2,1,0,0
408,2,4,599.2,24523.5,5,0,0
1915,0,0,372.8,76514.8,7,0,0
1693,0,0,100.0,35464.7,7,0,0
1815,2,4,4917.9,57224.4,1,0,0
1510,2,4,14.6,31702.4,6,0,0
1880,2,4,14.6,33039.2,6,0,0
1407,2,4,14.6,23301.1,6,0,0
1672,0,0,201.7,43442.8,7,0,0
1474,0,0,324.5,78766.0,7,0,0
525,2,1,2249.0,40176.7,5,13,11507910
1895,2,1,143.5,33869.8,0,12,72045696
1810,2,4,1717.4,22151.6,1,0,0
1189,2,4,20025.7,58759.8,1,0,0
1365,0,0,95.6,23286.2,7,0,0
1836,0,0,309.6,83637.2,7,0,0
1411,2,4,14.6,18904.3,6,0,0
1301,2,4,1459.4,25378.9,1,0,0
1920,2,4,2307.1,14369.0,1,0,0
1420,2,4,14.6,30049.1,6,0,0
1395,2,4,14.6,30295.2,6,0,0
1611,2,1,2246.4,12926.7,5,1,20289476
1491,0,3,11008.1,38351.2,1,0,0
370,2,4,1000.0,24018.7,1,0,0
1186,0,3,12752.0,32232.5,1,0,0
1103,2,1,7759.6,32046.8,5,12,35134570
1462,2,4,14.6,15401.4,6,0,0
1892,2,1,2007.0,19814.2,8,1,68173972
340,2,4,2812.2,37181.5,1,0,0
533,0,0,158.9,38354.4,7,0,0
2159,2,4,13387.1,22820.7,1,0,0
529,2,4,5251.7,15115.8,1,0,0
102,0,3,6004.9,16663.1,1,0,0
1590,2,4,7642.8,69800.1,1,0,0
1164,2,4,14.6,11794.5,6,0,0
1672,2,4,5083.4,25974.8,1,0,0
