trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3594493,1936,1703,0,0,75.8,18043.1,7,0,0
1022217,3489,1801,0,3,24304.5,57226.6,1,0,0
3547202,500,1368,0,0,406.8,59125.2,7,0,0
727492,2487,1294,0,3,1900.0,20589.2,1,0,0
3623846,2824,1429,0,0,255.9,62019.2,7,0,0
1548951,5270,335,2,4,8100.0,96050.4,1,0,0
64594,215,1984,0,2,3182.0,19113.0,1,10,13083166
24468,81,1499,2,1,229.0,22269.1,3,4,62443947
816318,2779,1455,2,4,11300.0,63054.8,1,0,0
70992,237,858,2,1,152.0,12932.5,5,1,13233763
900360,3068,1434,2,1,3878.0,18252.2,5,13,6201172
138183,462,403,2,4,8400.0,29570.4,1,0,0
2337375,7713,2047,0,3,23849.0,40575.2,1,0,0
1082544,3697,584,2,1,5632.0,37163.0,0,6,90743112
1176396,4034,310,0,3,5080.0,33406.9,1,0,0
814664,2773,1623,2,1,59.0,25890.8,0,5,16981333
3531011,22,1794,0,0,213.9,54038.1,7,0,0
1218775,4171,1185,2,4,14.6,15450.8,6,0,0
449548,1528,1733,2,4,14.6,25707.9,6,0,0
1292387,4416,957,0,3,1400.0,34379.3,1,0,0
103517,353,1828,2,4,480.0,47427.7,1,0,0
152270,510,276,0,3,7045.0,45499.3,1,0,0
4353,18,1033,2,4,30.0,36270.5,6,0,0
885790,3018,1713,0,3,28980.0,83701.3,1,0,0
229698,781,1915,2,4,14.6,14151.0,6,0,0
846764,2883,2129,2,4,14.6,17115.4,6,0,0
2459958,8114,1346,2,4,7300.0,39404.3,1,0,0
3621622,2753,2098,0,0,134.7,30673.3,7,0,0
92064,312,1258,2,4,14600.0,40726.1,1,0,0
425225,1444,1832,2,4,180.0,33963.4,1,0,0
587763,2000,1738,2,4,14600.0,27678.8,1,0,0
3235364,10738,319,2,4,3400.0,28096.3,1,0,0
1068556,3650,1330,0,3,500.0,44662.3,1,0,0
3616581,2605,1611,0,0,82.5,19832.6,7,0,0
1123759,3837,2097,2,4,800.0,40200.0,1,0,0
1125237,3843,1611,2,4,14.6,22970.7,6,0,0
221633,752,1680,2,4,4800.0,19616.5,1,0,0
765462,2615,617,0,3,10402.0,28542.9,1,0,0
1165919,3995,1483,2,4,2040.0,21126.5,1,0,0
607115,2067,2144,0,3,1200.0,89107.7,1,0,0
161048,540,986,0,3,1500.0,23975.2,1,0,0
494364,1686,920,0,3,4136.0,19720.3,1,0,0
215764,733,1001,0,3,30469.0,125308.1,1,0,0
3635950,3196,819,0,0,116.0,29132.2,7,0,0
847661,2886,1611,2,4,14.6,31721.7,6,0,0
84005,280,854,2,4,3960.0,26490.3,1,0,0
2586518,8547,1974,2,5,3300.0,16456.2,1,0,0
188330,637,1945,2,4,14.6,14261.9,6,0,0
733870,2508,748,2,4,2320.0,17845.5,1,0,0
681072,2325,1928,0,3,17189.0,39242.5,1,0,0
3545536,451,1580,0,0,128.9,22163.1,7,0,0
676192,2309,1611,2,4,14.6,23745.0,6,0,0
3627656,2937,1856,0,0,54.1,13314.6,7,0,0
919293,3133,530,2,4,720.0,34386.3,1,0,0
3149608,10451,540,2,4,3000.0,27212.0,1,0,0
1342071,4585,2171,2,1,1347.0,53708.9,8,4,3908431
3574848,1349,2159,0,0,72.8,18331.1,7,0,0
934889,3190,1789,2,4,8600.0,38250.5,1,0,0
3613898,2525,1094,0,0,113.0,28764.6,7,0,0
226481,771,1376,2,1,4816.0,45220.7,0,2,28503686
846842,2884,1471,0,3,5810.0,56871.0,1,0,0
1291376,4414,1830,0,3,10838.0,60789.4,1,0,0
553765,1885,1325,0,3,1900.0,3100.0,1,0,0
3569773,1189,2098,0,0,118.7,30262.8,7,0,0
73766,244,1221,2,1,232.0,50285.0,3,4,7008588
1425861,4858,2156,1,4,4528.0,17035.6,1,0,0
3248972,10788,1839,2,4,6300.0,34788.5,5,0,0
335176,1139,2075,2,1,2386.0,82842.5,3,11,35875827
100883,344,1804,2,4,10800.0,51382.6,1,0,0
32868,106,1929,2,1,3735.0,66394.6,5,12,46916538
3679258,6985,1154,0,0,229.2,35860.1,7,0,0
3447235,1787,637,0,0,328.0,74593.4,7,0,0
3582943,1601,1550,0,0,83.9,18664.6,7,0,0
741740,2532,1915,2,4,14.6,23070.5,6,0,0
3437834,486,1825,0,0,210.7,49883.2,7,0,0
938331,3201,1154,2,4,14.6,23776.0,6,0,0
283496,973,1703,2,4,14.6,32829.8,6,0,0
323578,1105,938,2,4,3900.0,22904.6,1,0,0
829625,2824,1462,2,4,8700.0,60840.0,1,0,0
1256769,4296,1047,2,4,19000.0,55789.9,1,0,0
3554065,717,1611,0,0,209.6,48650.2,7,0,0
797260,2715,2138,2,1,296.0,21721.6,1,6,7159662
1130361,3863,674,0,3,12756.0,32266.4,1,0,0
286180,982,1073,2,1,2505.0,21312.8,5,5,6972080
1063820,3634,1746,2,4,35000.0,63031.5,1,0,0
203810,691,1356,2,4,4200.0,16633.1,1,0,0
1187537,4066,2158,2,4,17500.0,33249.5,1,0,0
513360,1756,1388,2,4,11800.0,52247.2,1,0,0
2731967,9037,1934,2,4,5500.0,36765.0,1,0,0
451117,1534,585,2,1,2155.0,22274.3,0,10,36498439
309639,1054,649,2,4,6700.0,28360.4,1,0,0
3639511,3289,1550,0,0,120.6,27304.5,7,0,0
3606899,2327,1672,0,0,88.8,20298.3,7,0,0
154630,518,1465,2,1,2015.0,19843.8,0,7,13886338
2675983,8856,1796,2,4,1800.0,62853.9,5,0,0
1047419,3582,1505,0,2,2942.0,18638.5,1,3,81702202
530485,1809,1556,0,2,20055.0,41748.3,1,2,80314862
3552534,665,1399,0,0,188.0,43757.2,7,0,0
227664,773,1519,0,3,600.0,30045.8,1,0,0
3589816,1805,2037,0,0,419.9,109514.0,7,0,0
1180384,4047,1783,0,3,48158.0,82373.2,1,0,0
428549,1456,1493,0,3,45002.0,90674.4,1,0,0
489307,1670,1983,2,1,1242.0,15489.4,5,12,84970950
844531,2875,1843,2,4,9000.0,35339.5,1,0,0
118509,397,1550,2,4,14.6,95775.0,6,0,0
764599,2611,1976,2,4,14.6,74340.7,6,0,0
278645,954,1867,0,3,5322.0,28520.5,1,0,0
470167,1601,1399,2,4,14.6,20620.1,6,0,0
349776,1188,1803,2,1,4421.0,30092.1,5,6,60496938
741428,2531,1864,0,2,6294.0,23470.7,2,6,33280378
769931,2627,819,2,4,4800.0,22274.7,1,0,0
3445990,805,1703,0,0,170.0,38314.3,7,0,0
735863,2513,760,2,4,14.6,23655.4,6,0,0
411593,1401,853,2,4,300.0,31248.3,1,0,0
326817,1116,1195,2,1,8086.0,37118.8,5,10,41694200
1006191,3435,1955,2,4,800.0,23728.0,1,0,0
3474427,8316,637,0,0,310.6,51821.0,7,0,0
598378,2037,1592,2,1,762.0,42482.3,5,4,62236136
726666,2486,794,2,4,1800.0,78668.8,1,0,0
1099545,3756,1738,0,3,14821.0,55324.1,1,0,0
629724,2150,1989,0,2,3381.0,17972.3,1,12,44033819
1045160,3574,1999,2,4,1860.0,16477.3,1,0,0
432666,1470,1958,2,1,4060.0,32363.8,5,1,72926729
3544472,421,2068,0,0,67.2,17276.2,7,0,0
435820,1481,1746,0,2,3098.0,22925.9,1,1,21098941
717261,2457,2108,0,3,5752.0,20425.9,1,0,0
3497135,8153,2006,2,4,2.1,13618.9,4,0,0
1159126,3969,1268,2,4,1800.0,44595.7,1,0,0
288984,990,1703,2,4,10900.0,47261.6,1,0,0
675384,2307,922,0,3,600.0,600.0,1,0,0
918573,3131,1265,2,4,16300.0,35914.1,1,0,0
3251801,10799,2136,0,3,4911.0,50050.7,1,0,0
98689,337,1703,2,4,14.6,13218.8,6,0,0
499825,1702,1920,2,4,4300.0,27547.5,1,0,0
486037,1656,1833,2,4,6000.0,23977.4,1,0,0
3577880,1442,2098,0,0,187.7,17156.6,7,0,0
3612840,2498,1945,0,0,126.7,31613.2,7,0,0
37199,120,896,0,3,1100.0,1100.0,1,0,0
615844,2099,1481,2,4,9400.0,74417.0,1,0,0
3122266,10361,1641,2,4,14.6,39877.7,6,0,0
365650,1242,2054,2,4,44500.0,91260.5,1,0,0
1040621,3558,1471,2,1,3231.0,55419.2,3,4,98339360
998247,3408,1205,2,4,4320.0,53828.0,1,0,0
833188,2838,712,0,3,8839.0,50139.4,1,0,0
3570021,1197,819,0,0,115.1,28970.5,7,0,0
857501,2923,1591,2,1,2786.0,16994.7,5,4,9396666
881604,3003,1020,0,3,700.0,36717.1,1,0,0
523454,1786,1185,2,4,14.6,51813.7,6,0,0
465401,1583,775,0,3,10200.0,14387.1,1,0,0
529503,1805,1123,2,4,7200.0,21424.8,1,0,0
237812,813,884,1,4,2170.0,31323.7,1,0,0
3047900,10105,327,2,4,19500.0,46802.2,1,0,0
