trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1245,2,1,70.2,29586.7,5,1,19376801
1580,0,0,62.9,15464.6,7,0,0
2105,2,1,3540.3,63163.3,5,10,85624451
991,2,1,700.2,21599.1,1,6,54475261
1641,0,0,111.3,27695.7,7,0,0
1976,2,4,1169.1,28948.6,1,0,0
2006,2,4,4169.2,40616.7,1,0,0
1513,2,1,5147.5,31993.2,5,1,8250879
1918,0,3,22453.3,89499.5,1,0,0
1779,0,2,6151.8,53667.1,2,2,26873265
1523,0,0,184.1,44455.4,7,0,0
1672,0,0,178.9,44140.6,7,0,0
729,0,3,7431.0,87186.4,1,0,0
1652,0,2,43933.1,85954.3,1,11,26776622
729,2,4,14.6,19481.4,6,0,0
1236,2,4,14.6,29887.2,6,0,0
792,2,1,662.7,37652.0,0,11,98645937
1831,2,4,573.9,14633.3,1,0,0
1222,0,3,17096.4,37135.4,1,0,0
1195,0,0,297.8,46431.4,7,0,0
1611,0,3,39758.3,69797.1,1,0,0
1853,2,4,330.4,13183.6,1,0,0
1672,0,3,16464.1,11948.6,1,0,0
728,2,1,4260.5,55554.0,0,4,72862673
2141,2,1,10465.1,19199.9,5,5,6237147
2126,0,3,19869.0,93237.2,1,0,0
861,2,1,5302.9,18042.0,8,2,67884234
575,2,1,2669.4,24459.5,5,6,34380806
1752,2,4,14.6,33320.1,6,0,0
2045,2,1,908.6,46399.2,5,4,66729683
2167,0,3,30441.2,118496.9,1,0,0
1460,2,1,10847.0,48095.9,5,7,31304968
659,2,4,14.6,61064.1,6,0,0
1501,0,0,139.3,29592.8,7,0,0
1135,0,0,30.0,6740.7,7,0,0
1477,0,3,21219.8,52108.9,1,0,0
1801,2,4,14.6,13865.0,6,0,0
1641,0,0,355.1,78037.9,7,0,0
1489,2,4,2755.1,56808.8,1,0,0
1368,2,4,2930.1,14226.7,1,0,0
1314,2,1,3346.5,28885.5,5,13,19818308
1438,0,0,205.6,28763.7,7,0,0
997,0,2,4418.8,21910.0,2,10,0
1357,2,4,14.6,11311.4,6,0,0
2077,0,3,7449.1,29238.3,1,0,0
551,0,3,8031.1,36210.1,1,0,0
2159,2,4,3385.5,34421.0,1,0,0
1826,2,4,710.1,22686.2,1,0,0
368,2,4,481.0,22746.5,1,0,0
1838,2,4,1657.0,28698.2,1,0,0
1685,2,1,1179.7,23767.6,5,10,74309616
904,2,4,14090.2,20689.3,1,0,0
1641,0,0,327.0,80360.6,7,0,0
1588,2,4,14.6,44020.0,6,0,0
420,2,1,185.9,31854.5,0,10,9222844
1451,2,4,14.6,21584.7,6,0,0
2110,2,4,6548.5,59158.1,1,0,0
1829,2,1,7313.3,26239.2,5,6,20440973
1866,0,0,230.9,61254.9,7,0,0
1554,0,0,78.9,19266.9,7,0,0
1703,2,4,9590.2,37847.2,1,0,0
650,2,4,14.6,28882.9,6,0,0
1976,2,4,14.6,34384.4,6,0,0
725,2,4,683.1,22784.2,1,0,0
1611,2,4,14.6,16640.9,6,0,0
1133,0,0,266.9,49804.0,7,0,0
1454,2,4,14.6,15685.6,6,0,0
162,0,3,4718.5,19814.3,1,0,0
885,0,0,82.1,20482.3,7,0,0
2076,2,1,3838.8,53979.5,5,2,53396177
405,2,1,5157.8,53079.7,5,6,16798550
1945,1,4,19055.2,34465.1,1,0,0
1462,2,1,2547.6,10173.4,5,11,39499921
1329,2,1,3768.6,17045.0,5,11,34346772
1956,2,4,14.6,58406.0,6,0,0
1310,1,4,20016.6,27731.5,1,0,0
1846,2,1,1407.1,27358.1,3,10,98494622
1835,0,2,5802.8,45690.9,2,4,18102139
1282,2,4,14.6,22948.2,6,0,0
1045,2,1,1295.5,43198.9,0,7,54135947
1773,0,0,118.5,23108.1,7,0,0
1775,0,3,25254.2,49522.0,1,0,0
769,2,4,1295.2,60863.4,1,0,0
1399,0,0,237.8,59554.7,7,0,0
1834,0,3,19803.7,80416.9,1,0,0
284,0,2,10448.8,44391.8,1,1,60181782
1742,2,1,3964.6,53567.9,5,7,63718818
1713,2,1,1283.7,38215.4,0,4,8393032
972,2,1,3305.6,81451.5,8,5,82113707
1584,2,4,12992.4,46510.8,1,0,0
593,0,0,172.0,41233.5,7,0,0
1786,2,1,1990.3,57725.2,5,10,18640138
1981,2,1,181.8,21196.3,1,1,35063053
1841,2,4,1892.2,14406.4,1,0,0
1865,0,3,21016.3,61639.3,1,0,0
481,2,1,5262.1,31979.6,5,5,42217696
1435,0,3,288.8,208.3,1,0,0
1967,2,4,3400.3,29045.7,1,0,0
1065,2,4,23319.7,52083.3,1,0,0
1153,2,4,14.6,22105.7,6,0,0
1479,2,1,77.3,54972.9,3,3,66200945
1275,0,3,771.3,35396.1,1,0,0
1315,0,3,893.4,875.8,1,0,0
1069,0,0,152.7,37816.5,7,0,0
1445,2,4,14.6,40645.7,6,0,0
1521,2,4,4660.7,35531.7,1,0,0
1131,2,1,208.4,71236.4,0,3,98656630
1307,0,3,23745.4,48236.8,1,0,0
1151,0,3,13521.9,34287.2,1,0,0
1856,2,4,3215.9,17063.5,1,0,0
500,0,3,14719.8,57498.2,1,0,0
648,2,4,19851.3,47335.5,1,0,0
2172,0,2,5345.9,22281.5,2,4,79983693
1578,2,4,14.6,22475.5,6,0,0
1241,0,3,14491.6,15845.3,1,0,0
1213,0,3,8804.9,24871.6,1,0,0
1774,0,3,18658.6,46117.7,1,0,0
986,2,4,15804.7,40452.0,1,0,0
1490,2,4,14.6,16899.0,6,0,0
1945,0,3,11366.7,27397.7,1,0,0
1612,2,4,18960.2,24866.8,1,0,0
1118,2,4,5941.6,22438.3,1,0,0
2132,0,2,6352.9,28994.1,2,13,36905069
1853,2,4,575.9,13350.9,1,0,0
1128,0,0,93.9,22101.5,7,0,0
1764,2,5,1106.2,41483.2,1,0,0
1675,0,0,184.3,38303.1,7,0,0
2005,0,3,17021.4,74292.2,1,0,0
1555,2,4,3631.2,16490.1,1,0,0
1586,2,1,203.9,16466.7,1,2,52379001
907,0,0,148.1,29863.4,7,0,0
1779,2,4,2968.3,17063.7,1,0,0
383,2,4,1200.0,14745.7,1,0,0
2159,0,0,106.3,29494.7,7,0,0
1734,0,3,17140.3,89945.2,1,0,0
1926,2,4,14.6,15668.9,6,0,0
757,2,4,14.6,49905.8,6,0,0
1924,2,4,14.6,31049.6,6,0,0
1093,2,1,45.7,40877.3,3,10,7529105
1034,0,0,81.1,19148.3,7,0,0
828,2,1,7595.5,22116.1,5,12,49568544
2007,0,2,3318.5,27703.4,1,6,75250122
2045,0,2,35621.0,103542.2,1,12,49951362
1461,2,1,2872.4,10335.3,5,12,51778901
1834,2,4,2506.2,55549.0,1,0,0
2041,2,1,10063.0,17135.1,5,3,43237173
1703,0,2,25463.1,38423.2,1,4,11676747
1315,2,4,2588.5,23338.2,1,0,0
1577,2,4,18219.9,21256.2,1,0,0
1973,2,4,7629.4,47517.4,1,0,0
1492,2,1,2797.5,20633.5,5,9,27918343
1834,2,4,10053.2,32210.3,1,0,0
1945,2,4,4504.1,29125.8,1,0,0
1103,0,3,8259.7,33629.7,1,0,0
1473,2,4,3271.4,24792.6,1,0,0
1794,2,4,3514.0,24959.8,1,0,0
819,2,1,2052.9,16449.7,0,1,27204876
2009,2,4,14.6,64842.2,6,0,0
1517,0,2,6710.3,29830.1,2,13,36216778
736,0,2,6476.4,28928.0,2,13,75944006
2129,0,0,140.9,25899.9,7,0,0
286,0,0,32.3,18226.1,7,0,0
2068,0,0,249.2,60435.2,7,0,0
989,0,3,21632.7,56317.2,1,0,0
1825,2,1,3893.8,25132.5,5,2,57866953
1497,0,3,6417.2,18134.5,1,0,0
1582,0,0,75.1,18729.1,7,0,0
1078,2,4,3869.7,14139.9,1,0,0
1123,0,3,916.9,30403.9,1,0,0
1273,2,4,1826.4,36975.9,1,0,0
2013,0,3,18242.1,52408.1,1,0,0
1428,2,4,14.6,59825.2,6,0,0
1089,1,4,20336.7,44323.0,1,0,0
1734,2,1,8609.0,28668.9,5,6,9188044
243,0,0,310.3,61033.0,7,0,0
1095,0,3,1080.8,24889.3,1,0,0
944,0,3,7206.0,86439.7,1,0,0
490,2,1,724.5,37931.2,5,11,6937094
1002,2,1,5540.6,29163.8,5,7,40363566
315,0,2,25496.3,47170.6,1,12,2232633
723,0,0,237.2,53919.3,7,0,0
2159,0,0,59.5,14438.0,7,0,0
455,0,3,5766.2,28600.8,1,0,0
1489,2,4,14.6,17527.0,6,0,0
1828,2,4,2952.1,26309.4,1,0,0
1064,2,4,25827.5,24948.7,1,0,0
2008,2,4,14.6,19149.3,6,0,0
1671,2,1,794.3,36443.4,0,3,8589123
1231,2,4,14.6,24345.5,6,0,0
1794,0,0,143.0,9009.1,7,0,0
1891,0,3,10240.0,31567.5,1,0,0
1379,0,0,125.1,32149.1,7,0,0
480,2,4,14.6,13330.5,6,0,0
1550,0,0,138.5,35368.7,7,0,0
736,0,3,5267.8,21022.9,1,0,0
1829,2,4,14.6,28712.0,6,0,0
1679,0,2,37411.6,93736.5,1,13,11379740
1832,0,0,68.5,15425.6,7,0,0
1672,2,4,4617.8,31953.1,1,0,0
1794,0,0,121.6,23664.1,7,0,0
2170,2,4,37568.9,-6351.2,1,0,0
2028,2,4,2790.2,25149.3,1,0,0
1777,2,4,14.6,8338.4,6,0,0
391,2,4,2098.1,15302.2,1,0,0
2008,2,4,13419.3,118205.3,1,0,0
1779,0,2,6309.1,5834.3,2,2,76269519
1741,0,3,24129.9,57485.9,1,0,0
1423,0,3,1752.5,16493.0,1,0,0
1052,0,0,316.6,51648.7,7,0,0
373,2,4,614.7,18267.1,1,0,0
1254,2,4,14.6,16441.7,6,0,0
1920,2,4,8026.8,30752.7,1,0,0
1831,2,4,1219.9,23083.5,1,0,0
1245,2,4,14.6,50401.0,6,0,0
1976,0,0,148.7,32209.1,7,0,0
751,2,4,14.6,25388.0,6,0,0
1133,2,1,3783.8,28699.6,0,1,14845945
1460,2,1,2909.3,13499.7,5,4,12400882
1428,2,4,13211.5,48887.2,1,0,0
1641,0,3,16357.6,85719.9,1,0,0
1917,0,3,37864.1,137347.4,1,0,0
1838,2,4,3290.0,19549.0,1,0,0
1825,2,4,5582.9,96031.8,1,0,0
505,2,4,14.6,67722.9,6,0,0
1856,0,3,13831.4,47979.2,1,0,0
2109,0,2,24554.1,80622.3,1,10,8194286
1501,0,0,71.8,15794.3,7,0,0
1046,0,3,3138.6,32954.5,1,0,0
1833,2,4,207.3,24226.5,1,0,0
922,2,1,1050.4,16547.3,5,2,56665130
1771,2,4,103.1,82244.0,6,0,0
1853,0,2,5986.5,44121.9,2,7,15212904
1707,0,0,41.2,18840.5,7,0,0
293,2,1,2164.2,20994.0,5,4,86167985
2159,2,4,14.6,26080.7,6,0,0
1309,2,4,14.6,43699.0,6,0,0
1489,0,3,20876.3,40083.8,1,0,0
1694,2,1,3500.5,37904.4,5,3,31209882
2049,2,1,5068.6,43323.4,5,2,35871763
2077,0,0,181.1,12047.4,7,0,0
1982,2,4,7566.8,58743.1,1,0,0
2003,2,4,23813.1,46390.8,1,0,0
1744,0,3,6121.0,36683.4,1,0,0
1842,2,4,805.0,35802.7,1,0,0
2086,2,4,14.6,30805.3,6,0,0
2011,1,4,11779.3,59870.1,1,0,0
1293,2,1,3480.2,26058.2,0,3,38179579
619,2,1,4059.2,39555.1,0,13,89913309
1323,0,0,94.6,23700.6,7,0,0
2038,2,1,10650.3,17609.6,5,3,22351873
909,2,1,1565.0,20002.1,5,12,17699663
1123,0,0,59.1,22288.9,7,0,0
703,2,4,49819.8,84167.0,1,0,0
1617,0,0,324.8,52982.8,7,0,0
883,0,3,847.3,839.9,1,0,0
1740,2,4,18257.0,44517.2,1,0,0
1142,0,0,153.6,35603.2,7,0,0
173,2,4,12920.0,33978.4,1,0,0
586,2,4,18904.3,42795.7,1,0,0
1531,2,1,3604.9,35139.5,5,8,81620398
2098,0,3,6977.9,33596.7,1,0,0
1703,2,4,14.6,39676.8,6,0,0
1381,0,2,26396.5,47845.3,1,5,36058102
1733,2,4,14.6,93909.5,6,0,0
2023,2,1,6277.3,57323.0,5,4,86361729
1652,2,1,7672.9,64675.9,5,3,81980678
2037,0,3,5927.1,65626.5,1,0,0
2129,2,4,6905.1,62361.9,1,0,0
1046,2,5,1306.3,34924.1,1,0,0
916,2,4,3193.0,24529.7,1,0,0
403,2,1,5009.4,53022.7,5,6,15250312
819,0,0,117.7,29203.2,7,0,0
1801,0,2,3222.1,16591.5,1,7,36300049
1157,1,4,18038.3,65049.4,1,0,0
1954,2,4,24956.3,35226.6,1,0,0
2098,0,0,133.9,32448.9,7,0,0
1976,0,2,21242.5,35149.2,1,7,18294282
2159,0,0,98.7,25003.3,7,0,0
2080,2,1,413.5,15525.6,5,2,88564314
1148,0,2,3091.6,18412.7,1,2,40356334
1697,2,1,9765.3,65543.1,5,10,50416867
220,2,1,3955.9,24791.4,5,7,65154667
1519,0,0,222.4,50040.5,7,0,0
796,0,0,67.9,17481.2,7,0,0
1714,2,4,29400.7,60971.1,1,0,0
976,2,1,3348.8,21730.5,5,13,55150290
1032,2,4,18454.8,41941.1,1,0,0
1888,2,1,2711.1,18998.4,5,11,49224134
1613,2,4,719.5,15599.2,1,0,0
1487,0,0,106.3,27825.6,7,0,0
1806,2,1,8132.0,72417.5,5,7,25856574
1062,2,1,2681.3,55011.1,0,11,97089666
1877,2,4,14.6,22090.6,6,0,0
1519,2,4,16267.6,76265.3,1,0,0
1411,2,4,7763.4,9363.3,1,0,0
1490,2,4,795.4,22860.6,1,0,0
2037,0,0,173.4,40020.4,7,0,0
1660,2,1,1188.9,22890.4,5,1,37019790
1838,2,4,2278.2,18189.4,1,0,0
1382,2,4,13721.3,28713.4,1,0,0
1838,2,4,549.4,24869.5,1,0,0
867,0,3,889.6,43550.5,1,0,0
741,2,4,7982.6,76272.6,1,0,0
1945,0,3,4305.7,3966.8,1,0,0
642,2,4,62762.3,50412.0,1,0,0
614,2,1,5344.6,34648.7,5,7,36140698
1778,0,2,5971.8,12910.5,2,4,50261045
1227,0,2,3201.6,18590.0,1,3,45825973
1506,0,3,16895.6,55008.2,1,0,0
1781,2,1,7519.4,59486.4,5,5,83536407
1035,0,0,143.4,26451.4,7,0,0
1311,0,0,30.3,12238.8,7,0,0
1909,0,0,103.8,18888.9,7,0,0
802,0,0,158.3,40346.9,7,0,0
1916,2,1,4036.7,37668.4,5,13,50450689
1804,2,4,14.6,14533.6,6,0,0
1915,0,0,229.0,56435.3,7,0,0
849,2,4,3293.8,31628.6,1,0,0
866,2,4,14.6,31777.6,6,0,0
2139,0,2,3046.1,20361.6,1,6,33252097
1199,0,0,132.4,35436.3,7,0,0
1032,2,1,4210.7,50657.3,5,13,49148336
1881,2,4,4535.6,37584.6,1,0,0
1772,0,3,14645.2,72272.8,1,0,0
554,0,0,262.7,56924.0,7,0,0
377,0,0,76.8,17419.0,7,0,0
1309,0,0,5.0,18323.3,7,0,0
1684,2,4,2957.7,14834.1,1,0,0
2006,0,0,170.2,44246.0,7,0,0
814,2,1,785.4,43697.8,5,13,53449528
1618,0,3,9355.4,64918.0,1,0,0
623,2,4,11900.5,40030.5,1,0,0
2006,0,0,293.1,66595.6,7,0,0
808,2,1,11571.5,42837.9,5,2,57304339
1641,2,1,68.8,19455.9,5,1,68517335
1094,2,4,222.4,30865.3,1,0,0
1123,0,2,3214.7,18430.5,1,6,8830762
1276,0,0,78.8,18220.6,7,0,0
1703,2,1,152.3,20077.5,5,2,77991054
534,0,0,75.7,23264.2,7,0,0
1949,2,4,5970.9,59580.2,1,0,0
1115,2,4,14.6,51114.9,6,0,0
2102,2,1,2047.7,26979.1,8,13,3097795
1428,2,4,3263.8,32605.2,1,0,0
2050,2,1,6144.8,23542.1,5,9,96412748
2079,0,0,89.6,19657.4,7,0,0
1191,2,4,2065.0,33170.7,1,0,0
1776,0,0,66.5,14727.8,7,0,0
1032,1,4,19786.3,64940.1,1,0,0
1826,2,4,688.5,16985.1,1,0,0
2129,2,4,14.6,24772.2,6,0,0
969,0,0,125.5,23233.9,7,0,0
218,2,1,2686.0,24112.2,5,4,69992058
1523,0,0,91.0,18635.4,7,0,0
2008,2,4,721.8,24462.0,1,0,0
973,2,4,1710.8,39362.6,1,0,0
1039,0,3,6345.1,28290.4,1,0,0
1856,0,3,28493.7,53968.0,1,0,0
913,0,0,79.1,24645.0,7,0,0
1308,2,4,3408.4,33978.8,1,0,0
1856,2,4,3093.2,26072.8,1,0,0
1807,2,4,2675.7,33357.9,1,0,0
1099,2,4,14.6,42425.7,6,0,0
1245,2,1,10171.8,26133.8,5,4,30783462
1068,0,2,3060.6,20915.4,1,7,9841352
1113,2,4,14.6,40018.2,6,0,0
1884,2,1,1800.0,16591.2,5,12,45056463
1400,2,4,14.6,70213.9,6,0,0
1369,2,4,103.2,3831.4,6,0,0
1480,2,4,1320.4,58802.6,1,0,0
1829,2,4,14.6,43370.9,6,0,0
729,0,0,161.7,37783.1,7,0,0
2175,1,4,5378.6,71242.1,1,0,0
2068,0,2,3333.4,20064.1,1,12,76987347
933,2,4,797.4,48895.2,1,0,0
1186,0,3,39249.0,84707.2,1,0,0
2098,2,4,11837.4,71275.3,1,0,0
1062,2,4,3086.8,29376.2,1,0,0
1945,2,4,30.0,70638.2,6,0,0
204,0,2,5901.3,27043.5,2,13,4556886
1744,2,4,14.6,45871.2,6,0,0
1733,2,1,9656.8,51286.4,5,5,43351724
2006,2,4,14.6,20692.6,6,0,0
1183,2,4,2032.2,16093.1,1,0,0
1561,0,2,6539.4,28031.8,2,13,24712357
1793,0,3,45500.7,72806.7,1,0,0
1524,0,3,30512.4,97643.7,1,0,0
1794,2,4,14.6,22653.3,6,0,0
1213,0,3,13414.7,39343.7,1,0,0
2107,2,4,2157.4,15014.3,1,0,0
1460,2,1,209.2,45116.9,0,10,9407098
2159,2,4,14.6,7.5,6,0,0
1043,2,4,14.6,24872.7,6,0,0
1261,2,1,685.0,40990.9,0,13,15974033
1615,2,4,14.6,19000.5,6,0,0
1844,2,4,6817.0,32261.4,1,0,0
819,2,4,3271.9,29603.4,1,0,0
1578,0,3,3484.4,26067.0,1,0,0
1856,2,4,27652.0,28919.5,1,0,0
1933,2,1,917.6,21290.6,0,4,61018235
1452,0,3,1982.7,22831.8,1,0,0
1838,2,4,5447.6,72521.1,1,0,0
1745,2,4,14.6,26753.3,6,0,0
783,2,1,3311.8,36215.4,5,8,17678071
2059,0,0,186.9,65697.0,7,0,0
1921,2,4,14.6,57363.0,6,0,0
1669,2,1,827.5,49397.1,0,4,34285435
1921,2,4,14.6,21923.6,6,0,0
1519,0,3,9040.4,93001.9,1,0,0
2159,2,4,14.6,57248.0,6,0,0
2168,2,4,8572.4,48422.4,1,0,0
1884,0,0,284.8,61275.2,7,0,0
1382,0,0,269.8,33845.7,7,0,0
835,0,2,5516.4,29814.3,2,4,9487482
1950,2,4,14.6,86344.4,6,0,0
1094,2,4,14.6,26239.2,6,0,0
1833,2,4,5206.6,49660.0,1,0,0
736,2,4,1095.1,26720.8,1,0,0
926,0,0,80.9,21984.0,7,0,0
1732,2,4,14.6,60142.5,6,0,0
1581,2,1,1200.1,41345.0,0,3,57608839
1125,2,1,1514.3,15451.2,1,6,35032272
2033,0,0,72.6,18063.6,7,0,0
1745,0,2,38048.1,60413.0,1,9,76785797
428,2,4,11213.8,20998.7,1,0,0
1856,0,2,3317.4,26366.6,1,3,69703083
1024,2,1,1800.0,18266.8,5,11,13986340
1380,2,1,10273.8,45718.1,5,7,29234476
1649,0,3,23234.3,72793.0,1,0,0
2038,2,4,7199.6,36943.9,1,0,0
1934,2,4,5829.6,30782.4,5,0,0
1519,2,1,558.8,16732.2,5,8,46700626
351,2,1,70.9,44901.1,3,12,4318398
1842,0,0,226.4,57133.8,7,0,0
1677,0,2,4689.2,24072.2,2,1,55407806
880,2,4,6994.0,37151.8,1,0,0
1169,2,4,14.6,34869.6,6,0,0
1941,2,4,1000.0,37368.0,1,0,0
1945,0,3,38644.8,82199.3,1,0,0
1627,2,4,1151.4,23572.5,1,0,0
2190,0,0,136.8,64815.2,7,0,0
1276,0,2,2997.9,24146.8,1,3,65882686
760,2,4,951.9,58234.4,1,0,0
1109,2,4,14.6,98608.4,6,0,0
2098,2,1,1991.8,31840.3,5,10,6006314
500,2,4,14.6,26444.8,6,0,0
1376,2,4,102.8,4512.9,6,0,0
1007,0,3,4199.9,27008.0,1,0,0
1486,0,3,5608.6,15767.9,1,0,0
236,0,3,19326.8,62261.4,1,0,0
2044,0,3,9680.6,37562.8,1,0,0
1375,0,3,21576.9,54456.6,1,0,0
1007,0,2,4380.5,21015.1,2,10,83700429
1801,2,4,4886.5,63548.3,1,0,0
579,0,0,182.0,33886.3,7,0,0
1792,0,3,4281.5,33405.6,1,0,0
1419,0,3,1301.5,32942.0,1,0,0
1915,1,4,11680.9,97864.2,1,0,0
728,2,4,11149.5,40998.8,1,0,0
2074,2,4,14.6,26047.5,6,0,0
1868,2,4,2086.8,39052.0,1,0,0
511,2,4,14.6,46856.6,6,0,0
332,2,1,551.0,26926.3,5,6,35503842
574,0,3,12115.7,33309.4,1,0,0
1235,2,1,7571.5,18002.6,5,2,28221330
1881,0,3,18360.0,50990.8,1,0,0
563,0,3,41946.8,43521.9,1,0,0
1162,2,1,644.2,24998.7,0,1,10035084
813,0,3,4245.2,19008.9,1,0,0
739,0,3,6422.0,29602.9,1,0,0
1469,0,2,3268.4,11113.1,1,10,1290985
2060,2,4,3296.6,4201.7,5,0,0
1100,2,4,14.6,50530.7,6,0,0
1834,2,4,1218.7,27530.3,1,0,0
1818,0,3,26991.8,92439.1,1,0,0
277,2,4,24751.6,49818.7,1,0,0
2120,0,0,107.1,26237.7,7,0,0
1559,0,0,303.5,79364.8,7,0,0
1810,2,4,14.6,23748.0,6,0,0
1513,2,4,12193.0,79007.0,1,0,0
1945,2,4,37558.2,53579.7,1,0,0
2139,0,3,6368.4,44677.5,1,0,0
1776,2,1,815.7,49908.2,0,8,43429703
611,2,4,4731.3,34512.4,1,0,0
917,0,0,194.6,50121.0,7,0,0
1677,2,4,16586.3,46131.6,1,0,0
1454,2,1,2181.0,19217.3,5,2,77655335
1915,2,1,3217.4,48629.0,3,4,98346560
2129,0,3,7454.4,60401.4,1,0,0
2150,2,4,1328.0,32411.7,1,0,0
2068,2,1,1644.4,13054.1,0,3,52224573
1275,2,4,14.6,25524.1,6,0,0
1732,2,5,2032.4,76716.3,1,0,0
1424,0,3,8503.0,11199.7,1,0,0
2129,2,1,1429.6,41025.6,5,2,19467444
1889,0,2,3412.0,15428.4,1,11,69749910
1647,2,1,7533.8,31831.8,0,2,46988631
2048,2,1,2401.8,19882.6,5,3,27297335
726,0,3,37304.3,70693.3,1,0,0
2171,2,1,340.4,35724.3,5,10,42474230
2137,0,2,3814.3,41325.4,1,13,44874490
677,0,3,17297.9,123368.0,1,0,0
1817,2,1,2032.3,20720.6,5,6,48013896
2042,2,1,2088.2,23088.9,5,4,87571282
2098,2,4,5544.4,29021.1,1,0,0
1127,2,4,14.6,20101.7,6,0,0
1527,2,4,100.0,1106.6,6,0,0
1744,2,1,8036.7,35452.5,5,11,42807827
503,2,4,6403.7,30860.3,1,0,0
729,0,0,33.1,12981.4,7,0,0
1865,2,4,30.0,74028.4,6,0,0
2017,0,2,5876.2,26760.6,2,6,21172435
1094,2,4,16072.8,40962.3,1,0,0
1648,2,4,14.6,33411.2,6,0,0
883,0,3,22095.0,65775.0,1,0,0
1390,2,4,868.8,24207.7,1,0,0
1412,2,4,6337.1,41329.0,1,0,0
1987,0,0,69.6,18420.5,7,0,0
1767,2,1,2163.8,10928.4,5,6,72817622
1683,2,1,1775.7,33304.3,8,11,5103805
1406,2,4,14.6,13139.3,6,0,0
1999,2,1,3404.7,74651.8,5,4,33810584
2068,2,4,5878.9,40532.8,1,0,0
