trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
945,2,1,245.4,90364.6,3,13,72809530
1470,2,4,1910.2,22558.2,1,0,0
1865,2,4,2000.1,20216.3,1,0,0
1976,2,4,500.0,38845.9,1,0,0
251,0,3,7006.8,14612.0,1,0,0
1865,2,1,1252.5,36228.4,0,8,68204024
1972,0,0,163.3,46277.8,7,0,0
719,0,0,59.9,14984.7,7,0,0
650,2,1,4022.7,20552.7,5,10,66603850
1429,2,4,20343.2,76260.2,1,0,0
717,2,4,18384.7,41361.2,1,0,0
2037,2,4,14.6,30365.1,6,0,0
2190,0,0,136.3,29870.0,7,0,0
1375,2,4,14.6,30720.9,6,0,0
1059,2,4,3070.2,17991.1,1,0,0
753,2,1,2396.9,40307.1,0,10,86073290
1867,2,1,3825.7,42733.0,8,12,46913810
2171,2,4,1309.2,30786.4,1,0,0
1170,2,1,2159.2,25921.7,0,11,3372764
1409,0,0,202.3,43954.5,7,0,0
794,0,3,17600.4,34454.5,1,0,0
1367,2,4,14.6,58917.8,6,0,0
1945,2,1,2835.2,17484.1,5,9,91709080
1461,0,3,9711.4,52995.7,1,0,0
369,2,4,6690.7,27951.4,1,0,0
1398,0,3,12800.9,25337.6,1,0,0
887,2,4,135.8,41874.6,5,0,0
1036,2,4,14.6,25448.5,6,0,0
1464,2,4,14.6,17990.4,6,0,0
454,0,2,5126.5,26963.6,2,11,47486516
1376,0,3,10063.1,24250.0,1,0,0
1624,0,0,346.8,54095.2,7,0,0
1161,2,1,2957.9,23719.4,0,8,36450816
2161,2,1,514.0,22341.5,0,13,21152238
1378,2,4,14.6,25148.7,6,0,0
1884,2,4,42355.8,55849.4,1,0,0
1235,2,4,333.0,33566.6,1,0,0
2170,2,1,295.7,14811.7,0,4,91821860
1636,2,1,116.7,31809.9,3,12,90120730
604,0,3,28691.1,57494.0,1,0,0
1399,0,3,9410.3,50998.9,1,0,0
1611,0,3,20602.5,92472.8,1,0,0
343,2,4,600.0,24765.6,1,0,0
1965,0,3,544.9,3354.6,1,0,0
1067,2,1,4619.9,68531.0,5,5,5263533
1040,2,4,5271.7,37661.1,1,0,0
627,2,4,14.6,37783.1,6,0,0
1109,0,3,5329.2,33665.8,1,0,0
1486,0,3,15215.4,37341.6,1,0,0
2190,0,0,82.5,14965.6,7,0,0
1316,2,4,1000.0,44504.3,1,0,0
671,2,4,14.6,24331.4,6,0,0
760,0,3,14239.3,28666.4,1,0,0
2037,0,0,400.0,96786.5,7,0,0
2160,2,4,1324.4,30667.1,1,0,0
981,0,0,188.8,40441.6,7,0,0
825,0,0,82.3,15239.8,7,0,0
1072,2,4,3199.3,15279.7,1,0,0
2005,0,3,5120.8,17253.5,1,0,0
575,2,1,4730.3,40193.6,0,2,22754544
331,2,4,1285.7,35927.4,1,0,0
1915,0,0,256.7,57159.2,7,0,0
859,2,4,16111.2,41735.3,1,0,0
2037,2,4,600.0,32825.2,1,0,0
955,2,1,3897.3,35324.8,3,2,81062344
739,0,2,4078.4,22568.1,2,10,46805068
1986,2,4,1296.8,58381.6,1,0,0
1727,2,4,14.6,49730.5,6,0,0
2016,0,0,237.4,52188.4,7,0,0
2137,0,3,3315.1,22867.8,1,0,0
1867,0,0,193.9,77999.2,7,0,0
1175,0,3,17069.2,45813.9,1,0,0
2141,2,1,1600.0,23008.6,5,4,40318724
736,0,0,129.6,23977.4,7,0,0
190,0,0,14.6,23248.7,7,0,0
2170,2,1,2338.5,16877.5,5,4,92490640
602,2,4,3627.9,21000.3,1,0,0
2109,2,1,14.6,17323.7,5,13,47764904
1473,0,3,7325.0,19191.3,1,0,0
1246,0,3,6610.9,22155.5,1,0,0
1833,2,4,9635.0,25007.7,1,0,0
1399,0,2,6601.5,13732.8,2,3,75456216
1154,1,4,3548.6,82052.4,1,0,0
1626,0,3,17222.0,57297.9,1,0,0
1768,0,3,3915.1,22694.4,1,0,0
1185,0,3,3249.0,35323.8,1,0,0
1478,0,3,2146.1,22641.5,1,0,0
1276,2,4,14.6,72122.4,6,0,0
1520,2,4,14.6,25913.2,6,0,0
1843,0,0,155.7,31505.5,7,0,0
2006,2,4,14.6,42708.5,6,0,0
1802,0,0,30.0,11059.0,7,0,0
1491,2,4,3202.9,31452.2,1,0,0
2129,2,4,14664.8,49567.6,1,0,0
1739,2,1,941.6,39935.1,3,3,61743250
2068,0,0,68.7,15593.9,7,0,0
376,2,1,2629.3,32317.1,5,6,51721736
2075,2,4,14.6,16346.7,6,0,0
1825,2,4,9522.0,37545.6,1,0,0
1840,2,4,14.6,20682.5,6,0,0
2072,2,1,6454.8,62906.2,5,11,64131676
2078,0,3,2644.1,27670.6,1,0,0
1954,2,4,14.6,28814.4,6,0,0
2052,2,4,1395.4,18677.7,1,0,0
2190,2,4,461.7,19530.0,1,0,0
1399,0,2,6916.0,25211.8,2,9,91983520
1197,0,0,58.7,16659.7,7,0,0
760,0,2,7889.2,27069.3,1,9,2038886
1846,2,4,11393.6,19581.4,1,0,0
1618,0,3,8831.3,25992.5,1,0,0
2190,0,0,200.2,55161.9,7,0,0
1307,2,4,14.6,27627.9,6,0,0
1065,2,4,20572.2,51453.9,1,0,0
1154,0,3,700.6,14734.8,1,0,0
1620,0,3,400.0,17627.4,1,0,0
1951,0,3,6510.5,42716.9,1,0,0
1672,0,3,18459.7,50646.0,1,0,0
1928,0,3,23478.6,67699.2,1,0,0
1716,1,4,13001.3,71107.4,1,0,0
2005,2,4,4008.3,75342.3,1,0,0
1486,0,0,245.2,70148.4,7,0,0
637,0,0,221.9,69809.0,7,0,0
2141,2,1,4040.9,103431.5,0,4,71486440
1077,0,3,6904.7,33629.2,1,0,0
2068,2,4,14.6,11600.9,6,0,0
1123,2,4,2688.9,49067.6,1,0,0
2106,2,4,4202.6,16697.7,1,0,0
1794,2,4,14.6,29523.1,6,0,0
1733,2,4,9407.3,21885.3,1,0,0
1676,0,0,149.1,28665.1,7,0,0
818,2,4,7503.9,31130.2,1,0,0
1638,2,4,30659.8,41482.6,1,0,0
1487,2,4,1021.0,42647.4,1,0,0
255,2,4,1960.0,21190.5,1,0,0
1146,2,4,265.0,28282.8,1,0,0
1729,2,4,4333.4,33917.6,1,0,0
912,0,2,5522.1,22453.7,1,5,57631304
1546,0,0,162.5,48298.3,7,0,0
1465,2,1,1285.4,31817.4,5,8,70911120
2098,2,1,2789.2,16901.4,5,5,11482783
1999,2,1,2322.7,69158.6,3,9,11367021
1345,0,0,156.6,57588.8,7,0,0
805,0,2,27349.3,37472.5,1,4,0
2098,0,2,49571.9,100044.9,1,3,13172015
502,2,4,11490.9,64059.0,1,0,0
2176,2,4,2285.2,38974.6,1,0,0
788,2,1,161.6,59670.8,0,6,33436386
260,0,2,5596.8,36922.0,1,2,19987954
2190,0,0,236.7,51225.7,7,0,0
1127,2,1,81.4,58209.8,0,4,58942092
1856,2,4,6090.1,22954.2,1,0,0
916,2,4,960.0,23887.7,1,0,0
257,0,3,35199.0,61258.4,1,0,0
1956,0,0,352.3,94636.4,7,0,0
1125,2,4,14.6,85834.3,6,0,0
1681,0,0,249.4,61937.3,7,0,0
1805,2,4,1200.0,60713.5,1,0,0
1112,2,4,1174.6,13465.5,1,0,0
1055,2,4,14.6,75377.0,6,0,0
1160,2,4,20053.5,42233.1,1,0,0
1104,2,1,3994.2,22274.3,5,10,36693136
879,2,4,25200.9,38631.6,1,0,0
1460,2,1,1186.4,29798.7,5,5,67986410
797,2,4,2697.2,28769.0,1,0,0
1945,0,2,5326.7,21758.8,2,13,93466056
1094,0,3,50710.8,61566.8,1,0,0
2037,2,4,2282.5,44733.7,1,0,0
603,0,2,42480.5,67167.5,1,11,56987412
1560,0,3,16966.0,55678.0,1,0,0
1162,2,1,267.2,91851.4,0,5,27138426
1077,2,4,14.6,35980.4,6,0,0
1482,2,4,14.6,24246.3,6,0,0
2037,0,3,600.0,44982.6,1,0,0
1678,0,0,254.8,47839.9,7,0,0
587,2,1,6433.2,40459.3,0,3,37752490
1247,2,4,14.6,37623.6,6,0,0
1405,0,3,38860.2,39822.2,1,0,0
2126,2,4,5772.7,28761.0,1,0,0
1109,0,0,178.4,38683.8,7,0,0
1356,0,0,113.8,24896.2,7,0,0
762,0,2,5252.6,19769.5,2,1,21117690
1368,2,4,14.6,37261.4,6,0,0
1399,2,4,14.6,22303.6,6,0,0
1865,0,0,202.4,53262.6,7,0,0
1954,0,2,3347.4,21050.0,1,7,40378100
1934,2,4,801.7,63480.0,1,0,0
1158,2,4,14.6,44543.5,6,0,0
1773,2,4,10225.9,42784.9,1,0,0
1976,0,3,10008.2,36749.7,1,0,0
1351,2,4,20088.9,59054.2,1,0,0
760,2,4,14.6,47555.8,6,0,0
588,0,2,6005.0,29442.0,2,9,65229036
467,0,0,247.2,43939.0,7,0,0
1882,2,1,14.6,47879.3,0,6,6227493
1125,2,1,518.5,23056.7,3,8,19876678
1524,2,4,1784.1,53421.7,1,0,0
2040,0,3,18294.9,99053.8,1,0,0
1197,0,3,14579.2,38343.2,1,0,0
1856,2,4,17524.7,41476.0,1,0,0
679,2,4,16954.7,38892.3,1,0,0
1550,0,0,106.2,25667.5,7,0,0
962,1,4,3593.6,38515.0,1,0,0
584,1,4,3307.0,63470.2,1,0,0
1757,2,4,25293.8,61814.9,1,0,0
1063,2,4,3195.4,23282.3,1,0,0
1185,2,4,17689.9,47386.6,1,0,0
1976,2,4,4497.6,12930.0,1,0,0
1825,0,2,5911.1,23119.7,2,13,74096800
1848,0,3,26868.5,63640.5,1,0,0
2011,2,4,4239.2,36068.1,1,0,0
1884,2,1,1800.0,19142.3,5,3,43521270
1071,0,2,5303.5,26987.6,2,7,74535896
536,2,4,14.6,58677.2,6,0,0
1114,0,0,72.7,18710.3,7,0,0
1989,2,4,14.6,25414.5,6,0,0
1682,0,0,92.4,21754.9,7,0,0
1825,2,4,14.6,31269.3,6,0,0
1230,0,3,15630.1,52152.1,1,0,0
1063,2,4,4051.3,59067.1,1,0,0
972,2,1,7219.1,15129.1,5,10,56345812
1258,0,3,31012.7,74075.0,1,0,0
1733,2,4,5986.3,37373.0,1,0,0
1489,2,4,14.6,31155.9,6,0,0
1830,0,0,105.2,21497.8,7,0,0
1984,0,3,8923.0,15244.9,1,0,0
1741,0,0,210.2,42873.1,7,0,0
1105,0,3,43600.6,92545.3,1,0,0
1000,2,4,6049.4,44373.0,1,0,0
1276,0,0,93.9,14774.9,7,0,0
1715,2,1,2900.0,26582.7,1,12,11308179
1745,0,0,60.6,16855.0,7,0,0
1531,2,4,1044.4,16647.0,1,0,0
1131,0,3,3996.9,29146.5,1,0,0
2083,0,0,43.0,10042.0,7,0,0
1813,0,0,14.6,-22367.0,7,0,0
1125,0,0,112.2,29875.5,7,0,0
1555,0,0,138.3,36569.2,7,0,0
543,2,4,14.6,24659.8,6,0,0
1672,0,3,4806.2,25523.1,1,0,0
1910,0,0,100.0,26151.6,7,0,0
1744,2,4,249.4,25331.6,1,0,0
1984,0,3,34710.9,66954.3,1,0,0
729,0,0,117.9,27975.1,7,0,0
748,2,4,14.6,38504.1,6,0,0
1640,2,4,3166.8,32211.0,1,0,0
1738,0,3,38822.8,137728.5,1,0,0
1499,2,4,6033.3,61047.8,1,0,0
1847,2,4,85.2,17989.6,0,0,0
1336,2,4,21228.7,18265.3,1,0,0
737,2,4,34018.1,59882.7,1,0,0
1861,0,0,133.9,34528.8,7,0,0
1156,2,4,34362.0,72942.5,1,0,0
1491,2,4,1503.8,100002.7,1,0,0
1501,0,2,5926.3,21012.0,2,4,81326420
2060,0,3,10037.0,22796.1,1,0,0
1804,0,0,271.3,82788.8,7,0,0
1551,0,3,12765.8,28784.4,1,0,0
1491,2,4,1200.0,31207.4,1,0,0
2038,2,4,14.6,16030.1,6,0,0
1562,2,4,27214.8,66973.7,1,0,0
764,2,1,1027.2,26242.8,0,3,58225736
2017,2,1,2162.6,21869.6,1,2,31583334
886,0,0,133.8,28428.6,7,0,0
2110,2,1,166.2,53664.0,5,1,98353660
2190,2,4,20877.8,54381.6,1,0,0
2050,2,4,14.6,85011.8,6,0,0
1681,0,3,15308.8,60018.5,1,0,0
1835,2,1,3703.9,37304.0,0,1,0
1827,2,5,2400.0,85991.2,1,0,0
441,0,0,128.2,36972.7,7,0,0
2006,2,1,2400.0,35730.7,0,1,61792560
454,0,0,153.8,39061.8,7,0,0
1469,0,3,10180.3,66633.7,1,0,0
2013,0,3,24622.2,56645.7,1,0,0
1769,0,2,8184.5,54614.6,1,11,6447383
1465,0,3,19598.6,36876.4,1,0,0
2098,0,0,185.0,34939.8,7,0,0
675,2,1,4066.1,22093.5,0,5,76103896
1940,2,4,400.0,52352.4,1,0,0
1775,2,4,14.6,96518.2,6,0,0
1987,2,4,800.0,40353.4,1,0,0
1362,0,3,22135.3,49312.0,1,0,0
1672,2,4,874.9,18363.2,1,0,0
1832,0,0,100.0,18879.9,7,0,0
1580,2,4,7957.7,24329.1,1,0,0
1334,0,0,204.5,56157.1,7,0,0
2039,0,0,73.9,11482.9,7,0,0
1580,2,1,238.1,16934.2,5,5,75445176
1794,2,4,18669.4,41665.5,1,0,0
1580,2,4,6911.4,22364.4,5,0,0
1770,0,0,203.3,46343.1,7,0,0
1988,2,1,11714.6,35166.6,5,11,17294162
1477,2,4,14.6,56317.4,6,0,0
1809,2,1,2135.9,43156.8,8,7,65983604
2049,0,0,96.2,27306.5,7,0,0
2036,2,1,500.8,106851.8,0,2,46446440
2134,2,4,3741.4,92459.9,1,0,0
2006,0,3,33015.6,93368.4,1,0,0
2139,2,4,6945.6,79538.9,1,0,0
587,2,4,14.6,13171.4,6,0,0
2142,0,2,13758.5,66944.0,2,9,40988950
1663,0,3,12487.5,32685.8,1,0,0
1094,2,4,13862.9,42200.8,1,0,0
1652,0,0,137.3,36061.2,7,0,0
2067,2,1,7750.3,42129.5,5,3,53580696
1277,1,4,2709.3,25970.0,1,0,0
2129,0,2,5943.2,19763.5,2,1,24240014
2159,2,1,6601.1,66423.4,5,13,87941144
1472,2,1,1800.0,27372.3,0,10,63719270
1794,2,4,18356.3,59457.9,1,0,0
1951,0,0,117.5,27803.2,7,0,0
383,0,0,114.5,26501.0,7,0,0
1308,2,4,26013.0,45520.7,1,0,0
2011,2,4,29349.0,93708.6,1,0,0
1446,0,3,1514.3,39121.3,1,0,0
528,0,3,3210.7,32777.8,1,0,0
1282,0,0,93.4,27361.3,7,0,0
1945,2,1,4867.0,38147.9,0,6,80274200
1485,0,3,9871.5,46718.7,1,0,0
2005,0,2,38296.0,59274.0,1,10,10432139
1764,2,4,3581.8,36961.5,1,0,0
2146,0,3,10340.2,41067.0,1,0,0
1495,2,4,4626.3,27073.4,1,0,0
477,2,4,14.6,34183.0,6,0,0
1379,2,4,1156.9,16261.4,1,0,0
2161,0,3,4793.4,100778.4,1,0,0
1506,0,3,13302.0,22108.8,1,0,0
1379,1,4,23574.8,77557.2,1,0,0
1892,2,1,5793.7,16723.1,5,5,8484195
1830,2,1,3904.7,38019.2,5,6,8720451
1836,2,1,2646.2,6725.0,5,3,0
2109,2,4,14.6,59366.5,6,0,0
1837,2,1,2000.0,35399.3,0,12,8597863
1915,2,1,139.4,67273.8,0,7,30335826
1814,2,1,14.6,42747.5,0,1,18748318
1794,2,4,41433.5,36045.0,1,0,0
1711,2,4,2063.0,22565.8,1,0,0
1284,2,1,3195.4,17120.9,5,4,52294676
2190,0,0,379.0,76321.7,7,0,0
1436,2,1,9252.7,50496.1,5,5,69469600
575,2,4,10026.7,93741.8,1,0,0
1982,2,4,14.6,11365.2,6,0,0
1654,2,1,5155.9,11673.6,5,10,66165740
1862,0,2,5601.0,14779.1,2,11,92190520
911,2,4,23763.4,78894.8,1,0,0
1764,0,2,6027.1,27087.9,2,4,67844984
552,2,4,14.6,43322.3,6,0,0
796,0,3,41855.5,58994.6,1,0,0
1153,2,4,14.6,33077.3,6,0,0
1429,1,4,4458.2,42057.3,1,0,0
1131,2,1,4713.6,25990.4,5,9,58243660
709,2,1,4967.8,31980.8,8,9,64300308
1794,2,1,4799.7,16167.9,5,4,64380760
2135,2,4,14.6,12968.3,6,0,0
1379,2,4,14.6,64506.0,6,0,0
2129,2,4,43543.5,106070.2,1,0,0
1309,2,1,160.4,21171.4,3,10,35105330
1976,2,4,14.6,30547.1,6,0,0
1050,0,2,5928.3,18304.3,2,3,91417144
496,2,4,3807.6,27119.5,1,0,0
1463,2,4,14.6,22905.5,6,0,0
1592,2,4,49210.6,54673.9,1,0,0
212,0,3,18975.0,66550.2,1,0,0
1778,2,4,14.6,40625.1,6,0,0
1158,2,4,5400.0,75391.2,1,0,0
437,2,4,3844.0,28497.8,1,0,0
2025,2,1,1560.3,32995.0,5,2,53261956
1529,2,4,14.6,26023.3,6,0,0
1094,2,1,540.7,43144.1,0,7,4316273
75,0,0,97.8,32139.5,7,0,0
646,2,4,1199.0,39293.8,1,0,0
1714,2,4,465.3,24066.8,1,0,0
1764,2,4,14.6,29698.6,6,0,0
2111,2,4,4102.1,18217.3,1,0,0
1197,2,4,14.6,20674.3,6,0,0
1487,0,3,32857.2,55152.6,1,0,0
2129,2,4,14.6,16978.8,6,0,0
1414,2,4,8550.5,65961.4,1,0,0
1415,0,0,152.4,47098.5,7,0,0
1804,2,1,1518.2,25304.8,0,2,80897460
284,0,3,334.7,3255.3,1,0,0
2159,0,2,30217.1,67609.7,1,12,47033024
575,2,4,14.6,31031.2,6,0,0
1276,2,4,14.6,32132.2,6,0,0
2159,0,0,139.7,40531.2,7,0,0
2050,0,0,14.6,13052.4,7,0,0
1738,2,4,14.6,24999.0,6,0,0
1945,2,4,656.9,15387.6,1,0,0
1962,2,4,14.6,26312.7,6,0,0
1973,0,2,6227.4,18032.2,2,9,38934410
1197,0,3,21663.3,41456.8,1,0,0
2137,2,1,1500.0,53773.8,3,7,33893670
880,0,0,62.4,13438.7,7,0,0
1926,2,1,3806.3,32493.4,5,7,49196732
1471,2,1,2900.0,45729.7,5,13,42726640
1215,0,0,86.6,15071.7,7,0,0
2081,2,4,14.6,74671.9,6,0,0
1945,2,1,2143.1,25184.4,5,9,16559657
1462,2,1,479.4,17022.5,5,10,9467148
1884,2,1,3378.7,21857.9,3,10,54816700
1733,0,3,228.4,41028.5,1,0,0
847,0,3,12708.4,42441.0,1,0,0
1302,2,4,14.6,19533.3,6,0,0
1276,0,0,65.3,15559.8,7,0,0
1809,2,1,1599.8,40758.7,0,10,2051264
1284,0,3,7783.8,56951.4,1,0,0
1764,2,4,1800.0,76775.6,1,0,0
1939,0,3,15792.8,58384.5,1,0,0
2037,0,0,190.6,50594.5,7,0,0
1100,2,4,4734.1,19504.2,1,0,0
1794,0,0,112.4,34784.8,7,0,0
1729,0,3,250.3,45106.7,1,0,0
1682,2,4,3085.1,22855.0,1,0,0
1228,2,1,326.4,23976.1,0,3,53795464
1794,0,0,80.9,16330.3,7,0,0
1987,2,5,2700.0,39618.6,1,0,0
1976,0,0,181.6,42225.7,7,0,0
941,2,4,4500.0,32077.0,1,0,0
1123,0,3,19196.5,76676.8,1,0,0
2107,0,3,23713.6,38960.5,1,0,0
1106,2,4,14.6,46401.3,6,0,0
365,2,4,14.6,57351.9,6,0,0
437,2,4,9299.4,23315.4,1,0,0
590,0,0,69.7,16082.2,7,0,0
1564,2,4,5238.8,56528.0,1,0,0
1656,0,3,31875.2,104502.2,1,0,0
2184,0,0,271.7,76218.9,7,0,0
1553,0,2,5666.3,25624.4,2,10,6407076
1950,2,4,86.9,24999.4,1,0,0
1703,2,1,696.2,19685.9,5,6,40319796
1463,0,3,29827.1,60812.8,1,0,0
571,2,4,700.5,31894.8,1,0,0
1845,0,0,99.3,21597.6,7,0,0
1033,0,3,39885.3,70092.3,1,0,0
888,2,4,14.6,47152.6,6,0,0
1983,2,1,158.8,17074.0,0,4,8966156
1222,0,3,22686.7,124858.4,1,0,0
2036,0,2,5449.3,25258.9,2,3,73966670
1716,2,4,4903.6,55533.0,1,0,0
953,0,0,120.8,31339.1,7,0,0
206,2,1,3315.8,48908.5,5,12,27065006
1856,0,3,33652.1,63785.2,1,0,0
1506,2,4,14.6,59882.2,6,0,0
2103,0,0,104.4,25476.0,7,0,0
1637,2,1,302.0,79913.7,0,10,29044172
1716,0,0,149.7,30814.9,7,0,0
1677,0,3,14790.8,48410.9,1,0,0
1205,2,4,14.6,15971.9,6,0,0
2112,0,3,26961.0,80468.8,1,0,0
1524,2,1,9432.1,47775.1,0,9,94139430
1764,2,4,14.6,38245.1,6,0,0
1948,0,2,24907.9,36298.3,1,8,14056500
2129,0,3,17686.9,85298.3,1,0,0
1889,0,0,115.6,32863.9,7,0,0
1519,2,4,3033.8,31299.8,1,0,0
1958,2,4,18585.5,37433.6,1,0,0
2111,0,0,61.1,18338.9,7,0,0
1402,0,0,85.2,17442.0,7,0,0
762,0,0,161.9,42752.3,7,0,0
800,2,1,8099.7,55599.3,3,12,89094720
1884,2,1,6583.1,40022.8,5,5,8624919
954,2,1,1462.5,27255.4,3,4,21551704
408,2,4,1800.0,22853.9,1,0,0
1641,0,0,120.2,32642.4,7,0,0
1807,2,4,24514.0,62772.6,1,0,0
1945,0,3,39871.1,77406.8,1,0,0
936,2,4,2088.9,30354.6,1,0,0
1799,0,2,14343.6,29851.8,1,11,17857288
2047,0,2,6346.1,16832.0,1,8,73252370
1369,0,2,3355.6,8401.0,1,4,71870090
1806,2,1,700.0,39678.3,5,13,12863314
878,0,3,1200.0,20248.4,1,0,0
2042,2,1,148.6,48600.0,5,11,39889972
278,0,3,15237.8,34963.6,1,0,0
1106,2,4,15024.8,103335.9,1,0,0
1574,2,1,9362.1,38419.2,5,11,29613442
910,2,4,14.6,32095.2,6,0,0
1050,0,3,7199.4,33871.8,1,0,0
806,0,0,134.4,33049.0,7,0,0
2165,0,3,17176.2,22045.0,1,0,0
1792,2,4,6013.4,75850.7,1,0,0
954,2,4,1674.7,26113.1,1,0,0
1703,0,3,12110.8,43019.6,1,0,0
1136,2,4,14.6,24007.8,6,0,0
1843,2,1,1043.4,21818.4,5,11,52545464
1244,0,0,272.4,60792.7,7,0,0
838,0,3,18244.6,65460.8,1,0,0
1460,0,3,18478.3,34239.1,1,0,0
1766,0,2,42859.4,96743.5,1,8,62456584
1474,2,1,3548.5,82805.0,0,11,73877590
2153,2,1,2298.5,61832.0,5,4,53160852
981,0,2,2962.0,20420.1,1,13,59142308
880,2,4,3137.1,22147.7,1,0,0
2169,0,3,8819.8,16658.3,1,0,0
1399,2,4,6076.0,28716.6,1,0,0
2190,0,0,513.9,82885.2,7,0,0
580,0,0,112.6,20951.8,7,0,0
1951,2,1,2896.0,14745.9,0,1,70397050
2129,0,2,4298.8,16930.8,2,11,41652730
361,2,4,3601.9,25600.8,1,0,0
1531,2,4,819.9,15383.8,1,0,0
1894,0,3,5908.0,58036.7,1,0,0
945,2,4,14.6,38924.4,6,0,0
1911,2,1,14172.9,22969.3,5,9,80003870
1611,2,1,953.6,35863.3,5,5,86827970
1399,2,4,14.6,62572.3,6,0,0
2005,2,4,14.6,29810.7,6,0,0
1441,2,4,7973.7,31029.0,1,0,0
2068,2,4,31591.2,64823.5,1,0,0
1094,0,2,4989.4,27958.0,2,1,38802840
2048,2,4,2977.6,26324.3,1,0,0
1793,2,1,5700.0,10828.6,0,13,49835400
1945,2,1,4500.0,24876.7,0,8,94478024
1733,0,3,22195.7,22172.0,1,0,0
2129,0,0,212.1,49808.2,7,0,0
1772,2,4,8715.3,29431.2,1,0,0
1619,0,3,3607.7,39902.8,1,0,0
1033,0,0,221.5,49700.5,7,0,0
2049,2,4,14.6,17852.0,6,0,0
