trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
767,2,4,478.9,20451.9,1,0,0
2134,0,3,20775.6,29931.2,1,0,0
383,0,0,70.6,15773.1,7,0,0
2052,2,4,8102.7,55617.3,1,0,0
1406,2,1,1904.6,29319.9,8,8,95269832
922,2,4,14.6,88675.8,6,0,0
1124,2,1,8973.4,20292.6,8,1,75822781
1894,2,1,2035.8,68314.0,0,8,42268019
1378,2,4,3253.0,86928.8,1,0,0
1440,2,1,6073.3,72843.3,0,5,60626582
2103,0,3,1748.0,25732.9,1,0,0
2167,2,4,5368.0,83465.2,1,0,0
1870,0,3,5849.4,35117.7,1,0,0
1018,2,4,14.6,19753.1,6,0,0
1843,2,4,10361.8,30165.7,1,0,0
2014,2,4,6262.0,81645.8,1,0,0
1036,2,1,9263.5,42988.0,5,10,46391635
922,2,1,1600.0,24224.8,0,7,15251459
1982,2,4,14.6,24877.1,6,0,0
1585,2,1,8719.7,53546.5,5,8,92648696
1567,2,4,19810.0,46279.9,1,0,0
1915,0,3,41632.8,113881.0,1,0,0
1650,0,3,17073.9,101378.2,1,0,0
2174,2,1,1930.7,20524.6,0,8,94110452
1945,2,1,1532.4,31798.8,5,4,33622818
1888,2,4,14.6,15380.8,6,0,0
1138,2,4,14.6,29628.0,6,0,0
120,0,0,90.4,25647.9,7,0,0
763,0,3,1400.0,23440.4,1,0,0
1069,2,4,5318.4,34508.9,1,0,0
1875,2,4,7378.4,75591.2,1,0,0
1672,2,4,4248.2,28419.9,1,0,0
999,2,4,14.6,39837.7,6,0,0
399,2,4,21102.7,43648.3,1,0,0
1399,2,1,3669.8,24512.8,5,3,54548360
1331,2,1,907.1,25708.7,5,8,17599664
787,0,0,189.4,37246.6,7,0,0
2139,0,0,4.7,6772.0,7,0,0
785,2,4,22408.5,52762.6,1,0,0
1940,2,4,20980.4,23062.4,1,0,0
926,2,4,14.6,24150.5,6,0,0
307,0,3,4186.1,20384.1,1,0,0
2027,2,1,1920.5,24889.1,5,1,44096111
324,2,4,1446.7,31084.8,1,0,0
1964,2,4,14.6,51942.2,6,0,0
1033,2,1,1118.4,13643.5,5,7,47133282
2106,0,3,15171.8,53741.6,1,0,0
1872,0,3,100.0,57967.8,1,0,0
1063,0,0,313.9,57007.9,7,0,0
1033,0,0,151.9,36209.9,7,0,0
1490,2,1,7941.0,42787.0,5,10,41490998
1429,2,4,22267.1,52869.2,1,0,0
756,0,2,6310.6,31887.0,2,4,66035579
474,2,4,11072.6,32846.4,1,0,0
886,0,0,189.0,99037.2,7,0,0
2098,2,4,16235.0,30409.6,1,0,0
2170,2,1,3872.5,51688.7,8,11,59434622
880,2,1,3195.0,21173.3,5,12,83827831
2169,2,1,4508.3,47769.2,5,10,57018767
1733,0,0,162.1,35122.2,7,0,0
2037,0,0,241.8,55167.0,7,0,0
157,0,3,3300.0,17473.8,1,0,0
1490,2,4,6164.7,44147.7,1,0,0
1429,2,5,2700.0,57947.3,1,0,0
2172,0,3,1307.8,34013.1,1,0,0
1580,0,0,116.3,29429.5,7,0,0
1392,0,0,64.8,13341.1,7,0,0
1693,2,4,703.4,20247.6,1,0,0
1286,0,3,4924.8,28016.8,1,0,0
554,0,0,100.0,22028.6,7,0,0
1884,2,4,14.6,37071.2,6,0,0
1708,2,4,8929.9,13999.4,1,0,0
2037,0,3,17031.2,30072.8,1,0,0
375,2,1,1946.9,15342.5,1,10,97247615
1215,2,4,14.6,88837.7,6,0,0
1160,2,4,14.6,25079.1,6,0,0
2003,2,4,2400.8,32155.1,1,0,0
672,0,3,19159.3,50093.9,1,0,0
2129,0,0,140.0,32882.2,7,0,0
1815,2,4,1300.0,31743.8,1,0,0
1621,2,1,1753.7,27671.1,5,9,3104383
1716,2,4,14.6,18532.7,6,0,0
1862,2,1,2400.0,39330.0,0,13,80793844
2017,2,1,2127.1,42291.3,5,9,80612679
1854,0,0,83.1,18016.3,7,0,0
2106,0,2,6582.1,25229.4,2,13,99449809
640,2,4,14.6,20987.2,6,0,0
1985,0,0,251.0,44578.0,7,0,0
1733,0,0,109.1,30684.6,7,0,0
1493,0,3,23501.9,47616.5,1,0,0
1158,2,1,4800.0,58696.5,0,10,50527303
916,2,1,6202.4,71063.7,5,11,9682300
540,1,4,11980.4,39802.4,1,0,0
1825,0,2,5093.3,12989.7,2,5,39869408
1228,0,0,187.4,46960.6,7,0,0
1550,0,3,5877.2,16284.0,1,0,0
2018,0,0,95.6,18103.3,7,0,0
2006,2,1,261.2,60711.0,3,2,81680104
742,2,1,990.3,67304.8,5,3,53431909
1799,0,3,29107.5,91047.2,1,0,0
706,0,0,139.3,32596.5,7,0,0
1944,0,3,19615.9,75513.6,1,0,0
1519,0,2,3185.7,17129.2,1,4,14273928
858,0,0,354.0,49114.5,7,0,0
1838,2,4,1432.6,38707.6,1,0,0
2107,0,2,6196.6,13392.5,2,6,64977166
1811,0,2,13833.9,35042.8,1,7,57092311
1409,2,4,5257.3,32701.2,1,0,0
1616,0,0,164.6,45488.6,7,0,0
1853,2,4,4159.2,25825.4,1,0,0
1002,2,1,1289.6,22272.1,0,10,72156911
1182,2,4,14.6,44170.4,6,0,0
1565,0,0,213.3,39140.3,7,0,0
1825,2,4,5100.3,63411.0,1,0,0
1794,2,1,7958.5,61928.0,8,13,94375596
1997,0,3,12809.9,28108.8,1,0,0
955,2,1,8362.8,27519.8,5,2,24215035
1625,2,4,14.6,16699.8,6,0,0
2098,1,4,6794.0,36130.0,1,0,0
1944,2,4,14.6,29015.3,6,0,0
2165,0,2,3411.6,26027.2,1,4,63122557
824,2,1,2915.0,10970.2,5,10,35009946
1733,0,0,72.3,16194.9,7,0,0
470,0,0,166.6,40418.8,7,0,0
1897,2,4,20525.4,38599.1,1,0,0
1976,2,4,14.6,31279.2,6,0,0
1864,0,3,25056.4,64711.8,1,0,0
2142,2,4,3400.0,72256.8,1,0,0
2040,2,1,7918.1,13311.8,3,11,75130131
1958,0,3,11113.3,63921.3,1,0,0
2108,2,1,3775.0,49120.1,5,2,41092046
1062,2,1,2904.0,13137.8,5,6,94794731
1816,2,4,1573.7,31567.8,1,0,0
1884,0,3,3350.4,22732.4,1,0,0
1524,2,4,30.0,80202.1,6,0,0
2074,2,1,1800.0,22937.7,5,3,64282060
1105,2,4,14.6,24434.8,6,0,0
1470,1,4,10169.3,25735.9,1,0,0
1824,2,1,4272.2,35076.5,5,3,58468774
1429,0,2,4379.6,25072.3,2,4,69904113
1709,0,2,17251.0,54323.6,1,12,57183866
1379,2,1,7241.8,20895.3,5,2,87065379
1768,2,4,6911.0,38678.1,1,0,0
1548,2,4,14.6,22539.5,6,0,0
1222,0,2,6299.6,22823.9,2,3,14552923
1650,0,0,404.5,95673.1,7,0,0
1611,2,4,30.0,53300.4,6,0,0
1925,0,0,287.0,79582.3,7,0,0
1948,2,4,12001.3,32377.9,1,0,0
1836,0,2,42400.8,82953.6,1,4,98942907
1825,2,4,783.6,43497.2,1,0,0
1491,0,3,26980.2,38805.1,1,0,0
1466,0,0,101.3,24526.2,7,0,0
1282,0,3,18206.0,51504.4,1,0,0
1222,2,4,14.6,27164.3,6,0,0
1838,2,4,14.6,36328.4,6,0,0
1641,2,4,3050.0,12481.6,1,0,0
1100,2,4,7529.2,26502.9,1,0,0
1611,2,4,17721.3,40715.0,1,0,0
849,2,4,2709.6,135.4,5,0,0
1338,2,4,14.6,32784.0,6,0,0
1716,1,4,3200.4,44598.6,1,0,0
2172,2,4,17481.8,13538.7,1,0,0
2082,0,3,6230.0,85570.2,1,0,0
163,2,4,100.0,41098.6,6,0,0
154,0,3,43352.1,95806.3,1,0,0
730,2,4,3185.9,39613.0,1,0,0
1336,0,3,15386.2,38789.4,1,0,0
2141,0,2,5698.9,17273.8,2,10,69797095
1580,2,1,1674.7,14840.8,5,11,81210782
1672,2,1,1448.7,12514.6,0,1,78579639
943,2,1,6346.6,66371.5,8,0,78777891
981,0,0,100.0,19183.4,7,0,0
1154,0,3,14918.3,44328.2,1,0,0
1104,2,1,32.6,40622.2,3,1,44952068
793,0,0,245.0,55041.1,7,0,0
1884,2,4,20238.8,52654.2,1,0,0
1170,0,0,214.2,40287.7,7,0,0
1471,0,0,69.3,24392.1,7,0,0
1954,0,0,72.6,18124.5,7,0,0
1246,2,4,14.6,57005.9,6,0,0
265,2,4,843.9,22724.0,1,0,0
1579,0,3,10740.1,25971.2,1,0,0
1579,0,3,2400.0,31585.6,1,0,0
2159,2,4,14.6,22672.0,6,0,0
1532,2,4,14.6,23505.4,6,0,0
572,2,4,2400.0,23672.5,1,0,0
995,0,0,285.7,38539.3,7,0,0
1702,2,1,2380.0,15500.0,5,5,9359405
1744,2,4,7789.3,81731.4,1,0,0
1534,0,0,274.0,50973.6,7,0,0
1733,2,1,4517.0,25286.6,5,10,68377091
1849,0,3,8651.8,43397.9,1,0,0
1825,0,0,158.5,37574.9,7,0,0
1843,2,4,940.5,19871.1,1,0,0
2171,2,1,3387.2,100763.9,0,2,59502351
1095,0,0,165.9,37132.5,7,0,0
2190,0,0,171.3,41956.2,7,0,0
1094,0,3,14463.5,42526.8,1,0,0
1532,2,1,1014.9,16123.5,1,12,39472230
2049,0,0,56.0,16043.9,7,0,0
1310,0,0,149.8,46002.6,7,0,0
1102,2,1,8627.6,60592.2,5,8,82054061
1925,2,4,1867.2,82983.1,1,0,0
1233,2,1,4116.9,24237.0,0,3,83960958
1652,2,1,1200.0,18533.9,0,12,91522223
1394,2,4,22601.5,51148.0,1,0,0
1242,0,0,97.1,22435.9,7,0,0
1692,0,3,1346.7,16395.3,1,0,0
515,0,0,128.5,32293.1,7,0,0
1624,0,0,73.9,17966.2,7,0,0
1794,0,0,85.2,20902.2,7,0,0
498,0,2,4005.0,25433.4,2,6,14323783
2139,0,0,4.0,3963.5,7,0,0
264,2,4,9966.3,32425.4,1,0,0
1532,0,3,21852.0,38780.1,1,0,0
2068,0,0,108.0,23915.2,7,0,0
2043,2,5,1048.8,56549.7,1,0,0
393,2,1,2715.7,34123.8,5,13,5736168
1501,2,4,1624.7,32635.6,1,0,0
729,0,2,3017.4,15755.3,1,3,52567298
1884,0,2,2985.4,33000.0,1,7,73519638
1894,0,0,80.4,16826.1,7,0,0
1641,2,4,14382.3,34205.7,1,0,0
1976,2,5,1676.9,33784.7,1,0,0
741,2,1,560.5,24974.0,5,12,91886491
1580,2,4,14.6,17371.5,6,0,0
1333,2,4,14.6,48179.6,6,0,0
1095,2,1,3141.8,14661.5,5,9,46415301
1891,2,4,700.0,35125.4,1,0,0
2172,0,2,6589.1,30039.9,2,7,34061836
1588,2,4,14.6,17205.0,6,0,0
1764,2,4,16408.9,87493.4,1,0,0
2005,2,1,6838.5,45542.5,0,2,41962846
924,0,0,400.0,91314.8,7,0,0
1943,2,1,4006.9,22749.5,5,8,86802628
1215,0,3,16727.7,62737.7,1,0,0
845,0,3,22721.6,52868.4,1,0,0
975,0,0,187.6,43070.8,7,0,0
2129,2,4,8922.1,16411.1,1,0,0
1575,2,1,2000.0,26236.8,5,11,49172669
2047,2,4,8953.1,48203.1,1,0,0
1498,2,4,14.6,20487.5,6,0,0
2098,0,3,34928.7,108402.8,1,0,0
1033,0,3,14612.2,74526.5,1,0,0
705,0,3,17226.3,55289.0,1,0,0
2101,2,4,6005.6,41390.5,1,0,0
2079,2,1,12985.4,17590.4,5,1,19547337
1503,2,4,896.3,23868.2,1,0,0
1205,2,1,2994.0,32825.5,8,5,58403467
910,0,3,16675.8,43578.6,1,0,0
1915,2,1,1200.0,34985.2,5,1,72409868
1957,0,3,12055.9,22818.4,1,0,0
2108,0,0,68.5,16389.1,7,0,0
1515,2,1,3532.6,50029.1,5,5,90182833
1120,2,4,14.6,9807.6,6,0,0
1843,2,4,995.8,34418.2,1,0,0
2049,0,3,41875.9,131115.6,1,0,0
1565,2,4,2316.9,46148.5,1,0,0
1831,0,0,107.0,24705.9,7,0,0
1555,2,1,603.7,28184.6,5,7,9261901
1653,2,4,14610.9,51087.2,1,0,0
1576,0,0,179.5,43362.2,7,0,0
1842,2,4,12976.4,19421.6,1,0,0
1990,2,1,1484.1,12685.3,0,1,49578945
1749,2,4,14.6,34812.2,6,0,0
999,0,3,10758.3,36990.4,1,0,0
1841,0,0,260.2,59291.8,7,0,0
1746,0,0,52.4,22431.3,7,0,0
342,2,4,204.9,20227.6,1,0,0
1257,2,4,865.3,12244.9,1,0,0
1276,2,1,1900.0,23700.3,0,4,38982685
2092,2,1,8317.8,18158.2,5,9,71494842
1117,1,4,11537.0,55815.8,1,0,0
617,0,0,95.5,23173.8,7,0,0
1124,0,2,5437.6,20975.1,2,12,63675494
1611,2,4,9527.1,85698.2,1,0,0
1884,0,3,17075.6,139386.6,1,0,0
740,2,4,805.7,30971.0,1,0,0
545,2,4,14.6,36656.4,6,0,0
1406,1,4,15591.5,33492.5,1,0,0
1629,0,0,65.2,11994.4,7,0,0
764,2,4,10172.9,37932.5,1,0,0
1252,2,4,14.6,24817.2,6,0,0
2130,0,3,21261.1,74427.4,1,0,0
2006,2,1,1654.4,20669.4,3,9,46704998
784,2,4,803.9,23230.2,1,0,0
1090,2,1,3988.4,27849.7,5,6,75145425
366,0,0,55.2,15867.5,7,0,0
1862,2,4,14.6,22228.8,6,0,0
941,0,3,21781.1,67482.3,1,0,0
1187,2,4,800.0,14095.2,1,0,0
1549,2,1,2661.0,4887.0,0,10,62789024
2117,2,4,12491.4,51081.4,1,0,0
859,0,3,3864.6,31569.0,1,0,0
1891,2,4,14.6,70744.1,6,0,0
1429,0,0,59.9,27556.0,7,0,0
1407,0,0,70.4,17060.0,7,0,0
1185,0,0,179.8,43463.9,7,0,0
2001,2,4,14.6,46894.7,6,0,0
1843,2,4,1292.0,31193.7,1,0,0
2133,2,1,4489.9,39480.6,5,10,48470002
1616,0,0,124.5,28844.5,7,0,0
59,0,3,223.6,237.4,1,0,0
1485,2,4,3817.7,41054.5,1,0,0
1580,0,0,102.3,23233.6,7,0,0
2167,2,1,5058.0,67127.4,5,13,56719460
1548,0,3,4662.9,15833.9,1,0,0
1474,2,4,31985.7,62134.1,1,0,0
1174,0,0,98.8,25589.0,7,0,0
1215,0,3,3536.1,27194.1,1,0,0
779,0,0,252.9,94444.2,7,0,0
1672,2,1,2775.7,35952.8,3,6,3592240
1260,0,3,4998.5,19714.0,1,0,0
1895,2,4,14.6,57403.5,6,0,0
1550,0,0,120.6,30984.9,7,0,0
771,2,4,1930.4,26033.0,1,0,0
1215,2,1,3457.1,45417.4,8,9,34562445
1559,2,1,8853.3,66283.5,5,1,44595208
823,0,0,172.9,40019.6,7,0,0
2165,2,4,6470.3,81759.7,1,0,0
1672,0,2,6281.7,28167.2,2,5,62891530
1641,2,1,847.2,26450.0,0,12,56755996
1460,2,4,24000.2,43210.4,1,0,0
1429,0,3,6299.8,51477.6,1,0,0
1794,2,4,8487.6,20575.2,1,0,0
1672,0,3,27919.5,75865.1,1,0,0
1976,2,4,14.6,15131.4,6,0,0
1995,2,1,12822.9,44576.7,5,4,59182773
2107,0,2,5634.5,23579.2,2,8,93193585
2112,2,4,14.6,29430.2,6,0,0
1126,0,0,148.0,39349.1,7,0,0
2073,2,1,2276.2,79358.9,0,4,40940399
538,0,2,6164.0,24447.8,2,12,66605362
525,0,0,138.8,28282.3,7,0,0
1441,0,3,34600.0,87843.1,1,0,0
377,2,4,14.6,50087.6,6,0,0
1915,2,1,2700.0,89008.3,5,7,3742261
1772,2,4,10237.2,45330.7,1,0,0
1624,2,4,3483.9,29579.3,1,0,0
336,2,4,14.6,35901.2,6,0,0
441,0,0,174.6,70474.4,7,0,0
1672,2,4,14.6,27081.5,6,0,0
624,0,3,10472.1,43521.2,1,0,0
638,2,4,2026.3,23478.8,1,0,0
706,2,4,5810.1,37793.1,1,0,0
1657,0,0,86.5,37796.4,7,0,0
1037,0,3,6310.4,25508.9,1,0,0
1559,2,1,642.2,108839.4,0,3,65392822
1131,2,4,2400.0,33238.5,1,0,0
1641,2,1,2901.2,37326.1,5,13,62930065
2075,0,2,26112.7,110335.0,1,8,92145826
2073,2,1,3900.1,55414.8,5,3,60409957
2058,2,4,14.6,16948.9,6,0,0
2071,0,3,16531.6,42732.2,1,0,0
1291,2,4,14.6,5474.6,6,0,0
825,0,0,153.5,50285.5,7,0,0
2190,0,0,162.9,38897.8,7,0,0
1108,2,4,8538.4,42024.7,1,0,0
1033,2,4,1098.4,34513.2,1,0,0
1611,2,4,14.6,32482.1,6,0,0
1958,2,1,500.0,25936.8,0,10,56660575
1250,2,4,5913.4,35413.8,1,0,0
1376,2,1,2896.6,60658.6,8,1,98256923
1854,2,1,2900.8,57359.0,8,9,60359568
1702,2,4,14.6,18611.4,6,0,0
1463,0,2,5202.9,16114.5,2,5,99545369
1983,0,0,72.0,17591.1,7,0,0
1641,0,2,19685.4,46196.8,1,10,65572983
1500,0,2,2948.1,12153.6,1,1,89563118
741,2,1,514.0,24263.9,0,12,35208953
1856,0,0,156.3,35984.2,7,0,0
2006,2,4,7846.5,34880.6,1,0,0
1851,1,4,3900.1,46303.3,1,0,0
1519,2,4,14.6,37881.3,6,0,0
1915,0,2,26451.9,54710.4,1,12,56551165
1718,0,3,7447.6,63132.4,1,0,0
2076,2,4,14.6,29617.3,6,0,0
1550,2,4,14.6,25046.8,6,0,0
1645,2,4,8742.4,31568.9,1,0,0
1495,2,4,1000.0,58121.3,1,0,0
1442,2,4,14.6,30293.8,6,0,0
1154,2,1,3123.7,92408.9,5,1,95312539
1856,2,4,28366.1,68227.3,1,0,0
2098,2,1,249.2,16544.8,1,2,46287697
1580,0,0,153.5,25609.2,7,0,0
2133,0,3,14473.8,38149.9,1,0,0
1412,2,4,390.0,27930.5,1,0,0
1801,2,4,14.6,39522.2,6,0,0
1223,2,1,1005.8,22808.5,5,2,20126561
1503,0,0,264.1,65792.0,7,0,0
1462,2,4,13748.7,32286.0,1,0,0
1230,2,4,14.6,83653.6,6,0,0
1460,2,4,30.0,29382.2,6,0,0
1531,2,4,3967.9,59780.8,1,0,0
2168,2,1,4966.3,63533.3,0,6,75525957
1351,0,3,11106.6,50574.8,1,0,0
1064,0,3,25046.7,67991.4,1,0,0
882,2,4,20836.0,53186.7,1,0,0
2039,0,0,132.4,33023.8,7,0,0
2027,2,4,30.0,20358.7,6,0,0
1425,0,0,107.5,26605.3,7,0,0
974,0,0,100.6,22567.2,7,0,0
1840,2,4,809.2,29245.3,1,0,0
1257,2,5,3000.0,38916.6,1,0,0
1733,0,3,12946.3,65630.0,1,0,0
1125,0,0,85.8,19875.9,7,0,0
1714,0,3,13105.5,34037.1,1,0,0
1368,2,4,14509.3,41549.3,1,0,0
1611,2,4,12522.9,33236.3,1,0,0
152,0,0,25.7,14841.9,7,0,0
1532,2,1,1461.9,32761.7,0,9,18544098
1246,2,4,11952.6,50742.0,1,0,0
2012,0,2,11740.5,45450.5,1,7,8586649
1529,2,4,14.6,23917.8,6,0,0
1987,2,1,2572.9,17457.2,5,11,53409288
1764,0,3,16355.9,31610.7,1,0,0
1527,2,4,14.6,33524.2,6,0,0
1564,0,3,600.0,34312.5,1,0,0
1703,0,0,225.8,59208.7,7,0,0
122,0,3,16654.2,57991.2,1,0,0
2167,2,4,4808.1,12676.8,1,0,0
1951,2,1,7750.2,91562.5,5,11,24611589
1732,0,2,6585.5,19224.3,2,3,98213546
2072,2,4,14.6,17658.7,6,0,0
1981,0,3,10581.8,33020.8,1,0,0
1115,1,4,2797.7,27651.3,1,0,0
1856,2,4,2213.8,27559.0,1,0,0
1242,0,0,249.2,53686.6,7,0,0
1338,0,3,35942.8,72947.3,1,0,0
214,0,0,60.3,23597.2,7,0,0
819,2,4,2808.6,36107.0,1,0,0
1951,0,3,1200.0,22766.3,1,0,0
745,2,4,1486.6,18631.4,1,0,0
2159,0,0,98.0,23239.8,7,0,0
2170,2,1,2809.9,62507.7,8,10,11028153
1100,0,3,14231.3,45446.6,1,0,0
1604,0,3,3727.1,31571.4,1,0,0
1953,2,4,3203.3,34540.4,1,0,0
1480,0,0,67.8,13594.9,7,0,0
1314,2,4,14.6,13003.5,6,0,0
1535,0,3,1758.0,44882.7,1,0,0
2037,2,1,7302.4,32020.6,5,1,48105496
2066,2,4,14.6,71357.4,6,0,0
2098,2,4,8432.9,21969.1,1,0,0
1641,2,1,8219.7,79262.7,5,5,25759012
484,0,0,118.4,24394.4,7,0,0
1151,0,3,4666.5,28875.3,1,0,0
341,0,3,18798.8,55461.5,1,0,0
940,0,0,112.0,28211.9,7,0,0
1658,2,4,14.6,34031.5,6,0,0
1618,0,0,86.1,21963.3,7,0,0
1764,0,3,2916.6,85013.3,1,0,0
1912,1,4,8480.5,31380.7,1,0,0
1374,0,0,163.8,37884.5,7,0,0
1094,0,0,218.9,49198.8,7,0,0
1733,2,4,14.6,14929.1,6,0,0
960,2,4,4485.5,30671.8,1,0,0
1986,2,4,14.6,19793.1,6,0,0
2159,0,3,22121.2,94545.5,1,0,0
2006,2,1,5904.5,39791.3,0,2,44333016
1255,0,2,3202.1,37132.6,1,5,32242174
2074,0,2,5291.7,27399.6,2,10,64190107
1163,2,4,14.6,21032.3,6,0,0
1854,2,4,4680.3,21981.4,1,0,0
1945,0,0,78.7,21156.0,7,0,0
2006,2,1,1503.8,13911.4,5,2,22667608
2104,0,3,5135.3,22110.5,1,0,0
1162,2,4,30.0,35622.3,6,0,0
1430,2,4,700.0,17646.5,1,0,0
1837,0,0,300.1,88875.7,7,0,0
556,2,1,1050.0,10170.5,5,6,62215115
724,2,1,3589.7,14328.1,5,8,71906137
2129,2,4,14.6,23456.4,6,0,0
1884,0,0,69.4,21031.5,7,0,0
1701,2,1,4506.2,72925.9,5,7,13903303
739,2,4,557.8,28717.8,1,0,0
1060,0,0,84.0,16578.3,7,0,0
2049,2,1,1977.7,31280.8,0,8,18766833
1672,2,4,13420.2,31225.9,1,0,0
1550,2,4,14.6,97044.1,6,0,0
1091,2,4,32433.7,94956.2,1,0,0
2159,2,4,14.6,15789.5,6,0,0
904,0,2,4157.6,16253.7,2,9,24220508
1764,0,0,41.9,8135.9,7,0,0
1976,2,1,3278.6,28948.6,5,9,62607821
1937,2,4,14.6,21617.0,6,0,0
1377,0,3,3858.0,20126.2,1,0,0
1828,2,4,30.0,17069.5,6,0,0
1676,2,4,14.6,49189.0,6,0,0
170,2,4,600.0,19207.7,1,0,0
660,0,3,1855.0,51559.4,1,0,0
2107,0,2,33539.9,74960.5,1,5,29702095
1815,0,3,3029.9,7893.1,1,0,0
1641,2,5,3445.1,43053.8,1,0,0
1560,2,4,36094.4,81246.6,1,0,0
746,2,1,1900.0,12961.2,0,1,59607593
1930,2,4,14.6,15008.6,6,0,0
1378,0,3,14323.4,42207.1,1,0,0
581,0,3,4826.2,23065.4,1,0,0
1915,0,0,142.2,29568.7,7,0,0
747,2,4,800.0,40169.3,1,0,0
2078,0,3,15254.4,48577.6,1,0,0
1109,0,0,232.2,61428.1,7,0,0
2107,0,0,62.6,16655.9,7,0,0
2167,2,1,2200.0,22486.6,5,9,46504910
820,0,2,33226.9,78396.1,1,8,51123955
1090,2,4,3511.7,61511.1,1,0,0
2006,2,4,14.6,7992.1,6,0,0
1611,0,0,57.0,14556.9,7,0,0
1406,2,4,14.6,66903.8,6,0,0
1884,0,0,123.6,30509.0,7,0,0
1827,2,4,2625.1,21217.5,1,0,0
1102,2,4,9578.9,54105.8,1,0,0
1407,0,0,252.9,44185.3,7,0,0
1715,0,0,179.6,35406.9,7,0,0
1489,0,3,15628.8,51006.5,1,0,0
181,2,4,2.8,7075.7,3,0,0
1843,2,4,299.8,30831.4,1,0,0
1288,0,3,834.1,831.7,1,0,0
2129,0,3,9133.8,29832.9,1,0,0
1242,0,3,14407.2,35404.2,1,0,0
1800,0,0,61.8,15359.7,7,0,0
1795,0,3,18127.6,82855.5,1,0,0
2037,2,4,13026.9,55864.4,1,0,0
1347,2,4,14.6,26274.7,6,0,0
1315,2,4,14.6,15996.3,6,0,0
1930,2,4,14.6,13956.1,6,0,0
2068,2,4,14.6,82969.1,6,0,0
1443,2,1,111.1,15778.8,3,5,89882337
2020,2,4,14.6,15441.5,6,0,0
1987,2,1,10091.2,82667.6,5,12,56664909
1808,2,5,606.3,48850.1,1,0,0
1916,0,0,100.0,28489.5,7,0,0
1641,2,1,1175.2,26201.1,0,4,49606100
1425,2,4,2400.0,24139.4,1,0,0
1672,2,4,14.6,23853.0,6,0,0
1733,2,4,14.6,48780.5,6,0,0
1975,2,4,14.6,17616.9,6,0,0
2080,2,4,14.6,29386.6,6,0,0
2089,0,3,25032.4,75230.1,1,0,0
2170,2,1,5063.3,39984.8,5,9,25251807
769,2,1,2658.1,39348.2,5,2,11918689
1276,2,4,5573.3,42042.4,1,0,0
1180,2,4,14.6,42054.8,6,0,0
