trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1608,2,4,14.6,65002.8,6,0,0
1155,2,1,5017.4,37654.2,5,8,78203742
1176,2,4,36413.3,95267.6,1,0,0
1429,2,4,15925.0,40812.1,1,0,0
1185,2,1,7040.2,28734.0,5,7,47427527
672,2,4,8348.8,34113.9,1,0,0
2103,2,4,1873.0,39110.2,1,0,0
1047,2,4,14.6,20367.3,6,0,0
2100,2,4,14.6,116485.8,6,0,0
1837,2,4,61759.0,58899.0,1,0,0
487,2,4,6138.9,29626.2,1,0,0
1860,0,3,23935.7,67975.6,1,0,0
2190,0,0,233.5,57283.5,7,0,0
1520,2,1,288.4,29263.8,0,8,89292156
2072,2,4,14.6,34066.8,6,0,0
1434,0,2,29638.3,87645.1,1,5,14210418
1489,0,2,18777.7,37617.2,1,13,17978547
1552,2,1,143.6,21089.4,0,4,66062731
1649,2,4,4704.8,62464.3,1,0,0
1838,2,4,14.6,56063.8,6,0,0
1479,2,1,2016.4,17649.0,5,7,88519549
1825,0,2,6728.7,35586.3,2,1,64505
1154,2,1,1435.9,58995.2,5,9,78030994
1094,2,1,7412.3,15482.3,5,9,14859395
1620,2,4,1118.7,29732.0,1,0,0
1923,2,4,23846.0,41397.1,1,0,0
1319,2,4,14.6,28132.7,6,0,0
1884,0,3,16038.9,41195.5,1,0,0
265,0,3,9258.4,28989.7,1,0,0
2048,2,4,1205.3,16197.7,1,0,0
2172,2,4,19827.0,45730.5,1,0,0
1098,2,1,54.1,76186.9,3,13,93109807
1330,0,2,6275.9,30223.5,2,9,12702069
1925,0,2,5323.3,36462.8,2,10,97510298
2083,2,4,14.6,59780.7,6,0,0
441,0,3,13735.8,39524.0,1,0,0
1953,2,4,6156.0,32061.2,1,0,0
1411,0,0,301.9,81790.1,7,0,0
739,2,1,754.1,37770.6,0,10,13638152
697,2,1,5552.0,35447.4,5,9,71965981
2129,2,4,14.6,49009.3,6,0,0
1094,2,4,19015.0,50451.4,1,0,0
1986,2,1,2911.4,22126.0,8,2,20099157
910,0,0,80.1,18969.7,7,0,0
1120,2,4,14748.8,40097.8,1,0,0
1435,0,2,70803.5,131935.3,1,9,16435400
679,0,0,183.4,40139.0,7,0,0
1070,0,3,13889.9,49977.8,1,0,0
524,0,0,344.1,82861.4,7,0,0
1648,2,1,992.3,49687.2,5,2,89557385
548,2,1,203.6,24378.6,0,13,42471278
1926,2,4,14.6,14697.9,6,0,0
1976,2,4,2282.7,23490.9,1,0,0
1296,2,4,14.6,23325.1,6,0,0
1026,2,1,12243.3,28842.0,5,8,17917787
149,0,0,30.0,26925.6,7,0,0
1884,2,5,2906.4,93428.5,1,0,0
1125,2,4,14.6,11870.1,6,0,0
1749,2,4,3551.4,75435.4,1,0,0
1515,2,1,935.3,20419.8,5,8,13756395
1460,0,3,501.3,28895.9,1,0,0
2159,2,4,14.6,33526.0,6,0,0
1351,2,4,14.6,20918.1,6,0,0
1624,0,3,18921.2,42478.9,1,0,0
2069,2,4,9916.8,37568.2,0,0,0
1432,2,1,647.0,44012.2,5,4,50495700
912,0,3,15546.1,40803.4,1,0,0
1411,2,4,14.6,38731.6,6,0,0
642,0,0,188.6,40577.5,7,0,0
578,2,4,14.6,62357.7,6,0,0
468,2,4,14.6,31802.4,6,0,0
1906,2,4,14.6,43553.5,6,0,0
1554,2,4,14.6,35550.4,6,0,0
2159,0,3,25326.6,43114.7,1,0,0
1445,0,2,3181.0,16930.2,1,4,11378622
1828,0,3,11392.6,79454.1,1,0,0
1607,0,2,47085.0,71249.8,1,7,87153753
2168,0,2,2903.4,20278.6,1,6,6208279
1316,0,0,220.6,81502.0,7,0,0
1829,0,3,1616.8,35074.6,1,0,0
665,2,1,1723.0,22803.6,5,7,74027214
1220,0,3,24592.8,26060.9,1,0,0
462,2,1,8760.1,27805.9,5,8,64739243
1841,0,2,4619.1,27166.5,2,10,27845635
767,2,4,14.6,48582.3,6,0,0
1448,2,4,14.6,26848.8,6,0,0
1893,0,2,20751.5,41883.2,1,3,24652671
1796,2,4,14.6,33509.0,6,0,0
455,0,0,158.0,35593.7,7,0,0
1840,2,1,1752.3,28762.3,8,7,57242924
2166,2,1,6537.2,44969.4,5,7,78694260
789,2,1,5710.4,22679.0,5,10,52791022
1764,2,4,10629.2,71920.8,1,0,0
1095,2,4,14.6,34394.4,6,0,0
1958,0,0,72.4,17128.1,7,0,0
1560,2,1,5931.4,29818.8,5,7,25932114
1224,2,4,14.6,29290.1,6,0,0
1272,0,3,428.3,37080.0,1,0,0
1842,2,4,14.6,35404.6,6,0,0
1611,2,4,14.6,15623.9,6,0,0
2129,2,1,3300.0,18501.6,5,13,49983637
2129,0,3,13426.1,65451.4,1,0,0
1915,2,4,14.6,53998.8,6,0,0
2109,0,0,235.2,59932.6,7,0,0
672,2,1,4474.7,42284.4,0,7,11096580
1428,2,4,14663.6,22129.2,1,0,0
1763,2,4,14.6,26707.3,6,0,0
931,0,3,688.6,669.8,1,0,0
2180,2,4,14643.3,50347.2,1,0,0
1298,2,4,1091.3,57285.8,1,0,0
282,2,4,9778.3,30923.2,1,0,0
754,2,4,33413.7,87686.7,1,0,0
1611,0,0,117.3,29494.2,7,0,0
1839,2,4,2080.1,40815.3,1,0,0
2159,0,0,224.9,49030.9,7,0,0
1550,0,0,57.9,11383.9,7,0,0
401,2,4,14.6,29400.8,6,0,0
1671,2,1,241.5,13732.7,1,5,86072063
342,0,3,6114.3,27449.0,1,0,0
1105,0,3,32360.0,123665.4,1,0,0
1404,0,3,16333.2,64884.1,1,0,0
1986,2,1,1721.1,13351.9,0,1,56634484
2075,2,1,58.3,44802.6,0,12,99342130
799,0,3,1326.2,24161.7,1,0,0
1829,2,4,13941.6,23577.7,1,0,0
270,0,0,400.3,95020.6,7,0,0
916,2,4,458.5,26547.9,1,0,0
1895,0,0,308.6,72654.4,7,0,0
966,0,3,12547.4,37351.1,1,0,0
810,2,4,14.6,14164.1,6,0,0
2170,2,1,4635.6,84595.3,8,7,97865154
2049,0,0,100.0,24464.4,7,0,0
1975,2,4,4758.3,12902.3,1,0,0
1624,2,4,14.6,25072.4,6,0,0
2006,0,3,5606.3,37904.0,1,0,0
1457,0,3,32655.9,108502.8,1,0,0
2034,2,1,457.4,50343.4,3,11,84654941
1468,0,3,4407.4,27320.1,1,0,0
1906,2,1,2397.6,34696.6,5,9,24592674
1814,2,4,39081.9,60144.3,1,0,0
1275,2,4,14.6,28329.3,6,0,0
1246,0,3,27188.1,54993.4,1,0,0
1238,0,3,32393.8,97811.2,1,0,0
1564,2,1,2262.7,20436.1,1,5,75254774
2056,2,4,31220.8,71794.4,1,0,0
648,2,4,2828.5,23414.6,1,0,0
1345,0,2,3142.4,21633.8,1,7,66712315
1092,0,2,5287.6,21633.9,2,10,21292098
1915,2,4,27636.5,50350.0,1,0,0
1542,0,0,55.2,13321.6,7,0,0
1847,0,0,171.4,40502.0,7,0,0
2080,2,4,2547.2,35439.4,1,0,0
517,0,3,16807.7,33444.8,1,0,0
2109,0,0,180.4,46705.4,7,0,0
1825,0,0,124.7,26927.4,7,0,0
544,2,4,100.0,26345.8,6,0,0
921,2,4,9459.8,21525.9,1,0,0
1888,2,4,14.6,44095.0,6,0,0
691,0,0,175.4,48709.6,7,0,0
1524,0,0,152.1,37834.4,7,0,0
1671,2,4,14.6,26904.5,6,0,0
1103,2,4,13697.9,37627.9,1,0,0
1915,2,4,1151.3,32310.7,1,0,0
1405,2,4,8884.5,62334.0,1,0,0
1226,2,4,4281.7,24603.2,1,0,0
1984,2,4,31070.8,35053.3,1,0,0
2128,0,0,91.4,21836.8,7,0,0
2049,0,0,98.6,24308.2,7,0,0
1842,2,4,8471.8,51568.7,1,0,0
2061,2,1,1556.8,23997.4,5,4,36195294
1317,0,2,5775.7,20511.2,2,4,16210934
1068,0,3,3337.5,25684.7,1,0,0
1411,0,3,21189.6,45140.1,1,0,0
2172,0,3,21293.9,52786.7,1,0,0
2098,0,0,128.6,34306.5,7,0,0
1503,0,3,12176.6,46534.4,1,0,0
1960,2,1,1175.8,71031.1,0,4,52634554
2098,2,1,9122.6,18414.3,5,10,39546254
1214,2,4,5924.7,19188.7,5,0,0
560,0,0,212.6,46062.6,7,0,0
1275,0,0,35.2,4996.2,7,0,0
319,2,1,1896.4,39912.6,0,8,53719207
1109,0,0,118.0,29070.8,7,0,0
1817,2,1,320.8,27646.9,0,5,63769374
1803,2,4,14.6,17740.2,6,0,0
1603,0,0,84.2,20032.2,7,0,0
915,2,4,2512.8,25305.0,1,0,0
1519,2,1,243.8,28975.4,0,8,89530495
1530,0,0,82.8,20141.7,7,0,0
2138,2,4,1032.5,21667.8,1,0,0
2068,2,1,2542.8,43447.5,5,9,22464434
1652,0,0,258.1,57753.7,7,0,0
1955,2,4,14.6,35125.1,6,0,0
1399,2,4,14.6,32094.4,6,0,0
1650,2,1,1200.0,17847.0,5,2,85063319
1425,0,2,6042.7,19339.1,2,13,21482445
786,0,3,6377.6,26946.9,1,0,0
1503,0,3,15224.3,48145.7,1,0,0
2049,2,4,3913.1,14823.7,1,0,0
2093,2,4,2848.5,34345.9,1,0,0
2150,2,4,3100.4,46832.3,1,0,0
1958,0,3,9110.4,32311.2,1,0,0
1953,2,4,14.6,68364.8,6,0,0
1864,2,1,2891.7,49251.8,8,4,73040296
1175,0,0,82.8,19294.8,7,0,0
1523,0,0,192.5,47435.0,7,0,0
1641,2,4,23321.4,31392.6,1,0,0
2071,0,3,18862.1,75329.4,1,0,0
1427,0,2,3300.0,15538.0,1,1,47825070
1740,0,0,100.0,25688.5,7,0,0
184,0,0,173.1,44449.1,7,0,0
1776,2,4,6845.8,18683.9,1,0,0
676,2,4,37613.1,64676.9,1,0,0
1715,2,4,2358.7,33245.5,1,0,0
854,2,4,14.6,36726.7,6,0,0
1164,2,1,1060.7,17936.3,1,11,40077752
1240,2,4,21964.0,32438.1,1,0,0
1490,0,2,3396.5,16885.0,1,5,8727531
2159,2,4,10842.9,64482.1,1,0,0
444,0,3,13833.0,15304.2,1,0,0
1915,0,3,24664.4,59683.2,1,0,0
1196,2,4,14.6,40349.3,6,0,0
2107,0,3,955.7,52795.8,1,0,0
1186,2,1,7354.5,20404.6,5,11,89908101
1923,2,4,15935.5,42017.9,1,0,0
1894,0,0,312.0,86673.4,7,0,0
1715,0,2,6175.7,39581.0,2,4,14743055
1945,0,3,694.1,19195.8,1,0,0
1971,0,2,24554.2,82386.4,1,2,39096049
1255,0,0,192.7,44338.8,7,0,0
1305,2,4,910.4,32901.8,1,0,0
2159,0,0,224.4,50302.9,7,0,0
1984,2,1,6147.5,18117.5,5,7,57548859
1723,0,3,4486.5,17243.9,1,0,0
1368,0,2,3785.4,53031.7,1,1,57285985
1413,2,4,14.6,15867.7,6,0,0
784,2,4,5604.8,34729.8,1,0,0
2046,2,4,13752.3,74928.4,1,0,0
1550,0,0,46.2,14310.6,7,0,0
1862,0,0,90.4,21510.4,7,0,0
1399,0,3,25433.6,70792.5,1,0,0
677,2,4,5906.9,34117.8,1,0,0
1547,2,4,15657.6,36912.0,1,0,0
557,0,0,211.8,49049.7,7,0,0
1837,0,0,229.2,56617.9,7,0,0
1858,2,1,2165.3,18415.8,5,3,10185901
1549,0,3,9721.5,51627.4,1,0,0
1401,2,4,2862.4,35402.2,1,0,0
1869,2,4,1200.0,21084.0,1,0,0
1472,2,5,2086.8,52904.4,1,0,0
2101,2,4,4610.9,35567.9,1,0,0
1850,2,4,4303.8,54751.0,1,0,0
1458,0,3,1314.7,43199.5,1,0,0
1589,2,1,6321.8,48709.4,0,9,98506320
1216,2,1,1197.5,30022.4,0,13,74117542
1712,2,4,14.6,14560.4,6,0,0
1803,0,3,6103.4,26589.2,1,0,0
1795,0,0,70.3,18309.5,7,0,0
875,2,1,763.9,15595.8,1,4,29734657
1831,2,4,976.1,27490.4,1,0,0
1968,2,4,3377.8,39467.2,1,0,0
1429,2,4,7271.6,-212.6,5,0,0
732,2,4,5235.4,34379.9,1,0,0
46,0,3,779.4,814.9,1,0,0
431,2,4,3682.9,22820.4,1,0,0
1477,2,4,7767.9,39618.5,1,0,0
1511,0,3,1684.5,41270.0,1,0,0
1927,1,4,4154.3,70487.3,1,0,0
1982,2,1,4335.0,22481.2,3,7,88701988
533,2,4,100.0,44676.4,6,0,0
1856,2,4,1995.3,46605.4,1,0,0
1881,0,3,18773.8,65010.9,1,0,0
1927,0,3,11565.0,45755.6,1,0,0
1778,0,2,3456.1,18045.5,1,5,9821773
1456,2,4,28232.0,54474.8,1,0,0
1437,0,0,80.5,19208.0,7,0,0
2053,2,1,6037.4,35790.5,5,7,35388827
1829,2,4,3296.9,-6947.9,1,0,0
1653,2,4,4803.8,14527.9,1,0,0
1744,2,1,3683.1,22765.4,5,2,44771243
2105,2,4,35395.1,84904.1,1,0,0
1593,2,4,933.2,17158.8,1,0,0
254,2,4,14.6,41681.9,6,0,0
1561,2,4,1016.7,51434.6,1,0,0
2037,1,4,11793.6,19174.6,1,0,0
1501,2,1,8962.6,18219.5,5,8,12045210
1889,2,1,2912.7,65683.2,0,10,73699683
2034,2,4,7671.6,16632.8,1,0,0
1030,2,4,799.9,28237.9,1,0,0
754,0,3,15883.9,74858.2,1,0,0
1825,2,4,14.6,36141.8,6,0,0
1636,0,0,191.2,32232.1,7,0,0
749,0,0,120.0,34217.2,7,0,0
1637,2,4,5759.8,47414.5,1,0,0
590,2,1,54.1,59439.2,3,3,49666208
1825,2,4,1120.6,82721.4,1,0,0
399,2,1,1200.0,26960.7,0,11,96831715
1928,2,1,1460.1,25662.2,0,8,45047439
207,0,2,5595.2,28118.8,2,11,12511575
1362,2,4,1099.7,76384.2,1,0,0
1549,1,4,6438.5,66527.7,1,0,0
1701,2,1,7293.9,27596.9,5,2,59649680
2097,2,4,16661.1,56130.0,1,0,0
1196,0,3,13980.1,43781.4,1,0,0
1048,2,1,4365.7,41622.7,0,12,55577981
1945,2,4,14.6,36707.5,6,0,0
1555,2,4,14.6,13911.3,6,0,0
826,2,4,2193.0,50026.6,1,0,0
608,0,2,4338.5,20676.3,2,5,24774605
1850,0,2,27788.6,70272.1,1,10,5509881
1380,2,4,3838.5,24498.9,1,0,0
2098,2,4,9096.0,6330.9,5,0,0
1803,2,4,14.6,27786.3,6,0,0
2159,0,2,3462.3,25810.9,1,4,61589241
336,2,1,2187.1,15190.0,5,3,6434956
1485,2,4,3450.8,14903.8,1,0,0
514,0,3,8892.8,73997.5,1,0,0
1674,2,4,1980.3,69805.5,1,0,0
2166,0,3,22653.3,78364.3,1,0,0
1067,2,1,5444.0,49956.3,5,6,35842526
701,0,0,90.2,18251.7,7,0,0
1452,0,2,55148.0,89059.7,1,5,51650853
1944,0,3,20563.8,56349.5,1,0,0
1616,2,1,4212.1,31576.7,0,11,14075120
1873,2,4,14.6,13221.0,6,0,0
857,2,1,2063.3,41238.5,8,13,52499773
2138,0,3,4059.2,31516.8,1,0,0
1927,2,4,14.6,13121.2,6,0,0
1714,0,0,94.6,23193.3,7,0,0
1559,2,4,14.6,83646.6,6,0,0
856,0,3,23107.0,48291.1,1,0,0
1036,0,3,761.7,783.5,1,0,0
1808,2,4,6322.6,28824.6,1,0,0
764,0,3,494.2,30821.3,1,0,0
1827,2,4,2566.2,19696.2,1,0,0
1833,0,3,12932.5,110474.2,1,0,0
2014,2,1,2396.3,37058.2,5,5,10466261
1190,2,4,14.6,28835.5,6,0,0
849,0,0,127.4,27923.8,7,0,0
2017,0,0,100.0,17400.3,7,0,0
1292,2,4,14.6,25422.2,6,0,0
1580,0,2,3712.3,31437.5,1,2,46215759
1678,0,3,21972.6,56429.7,1,0,0
1688,0,3,494.1,20323.0,1,0,0
1864,2,4,2542.7,39129.7,1,0,0
1977,2,4,59472.2,57162.6,1,0,0
1711,0,3,22848.6,77832.7,1,0,0
1470,0,3,35609.3,74286.1,1,0,0
805,2,4,3691.1,22679.7,1,0,0
967,2,4,14.6,25770.9,6,0,0
1256,0,3,33568.6,67764.2,1,0,0
1701,2,4,14.6,22141.6,6,0,0
775,2,4,4806.4,48597.9,1,0,0
2049,2,1,8074.9,18136.6,5,10,37357125
1786,2,1,4803.3,64898.3,5,6,21364736
2162,2,4,688.0,18253.2,1,0,0
997,0,2,22630.5,62931.7,1,13,65942926
246,2,4,14.6,57003.2,6,0,0
2159,0,0,30.6,13104.4,7,0,0
1491,0,0,140.6,25269.5,7,0,0
1441,2,1,9247.8,14344.0,5,12,49054890
1872,2,1,2944.0,14269.0,5,11,53014953
1611,2,4,4106.2,30522.3,1,0,0
1691,2,4,24807.1,32107.1,1,0,0
1197,2,4,863.0,15246.0,1,0,0
687,2,1,2255.0,18491.5,5,3,29647001
1083,2,4,1141.1,45092.6,1,0,0
610,2,4,14.6,13227.1,6,0,0
1460,0,3,15849.1,65276.8,1,0,0
1342,0,3,10601.8,40847.0,1,0,0
1407,2,4,17363.3,35399.1,1,0,0
1034,0,3,18313.6,59081.4,1,0,0
1720,0,3,523.9,14978.3,1,0,0
1525,0,0,100.0,20049.2,7,0,0
1830,2,4,14.6,11439.1,6,0,0
1915,2,4,14.6,75649.9,6,0,0
1086,2,1,797.7,39865.8,0,9,5155952
1824,2,1,1402.3,29469.2,0,10,51029267
1471,2,4,13559.9,46499.1,1,0,0
1441,2,4,9552.0,33609.8,1,0,0
1917,2,1,2396.3,34317.1,5,9,25502535
1851,2,4,836.6,17989.5,1,0,0
1621,0,0,54.5,15651.1,7,0,0
1664,2,1,7567.7,33329.2,5,3,64509998
2017,0,2,6295.4,19106.2,2,6,24853360
1119,0,0,115.7,25284.8,7,0,0
1945,2,4,12770.5,44208.2,1,0,0
1642,2,4,14.6,68807.0,6,0,0
1553,2,4,1627.7,32288.9,1,0,0
1387,0,0,30.0,2108.6,7,0,0
821,0,0,101.3,24112.3,7,0,0
1915,0,0,120.7,28145.6,7,0,0
613,2,4,14.6,35163.4,6,0,0
91,0,3,308.7,382.9,1,0,0
315,2,1,336.5,30395.1,0,10,22627352
1789,2,1,489.2,55151.3,3,3,19111190
1561,2,4,7132.3,42139.2,1,0,0
1066,2,4,2803.7,16679.7,1,0,0
1184,2,1,8606.4,40488.3,0,6,39423349
2079,2,1,4798.3,53995.8,8,7,17299976
1834,0,2,47309.9,93562.5,1,4,99771625
1386,1,4,9649.1,55797.6,1,0,0
1095,2,4,14.6,29668.1,6,0,0
1520,2,4,6798.0,1070.7,1,0,0
1436,2,4,315.9,34181.1,1,0,0
1861,2,4,1242.4,42549.6,1,0,0
1838,2,4,877.3,73110.6,1,0,0
1761,0,0,100.9,24012.0,7,0,0
1804,2,4,9411.4,45919.0,1,0,0
1811,2,1,991.2,40174.9,0,12,83161488
1687,0,3,8577.7,21477.6,1,0,0
1794,2,1,1308.2,56258.5,0,12,47030921
1976,2,4,0.9,-94.1,3,0,0
746,0,3,794.8,26187.0,1,0,0
2007,2,4,9739.7,10326.1,5,0,0
266,0,0,69.6,24259.0,7,0,0
2098,0,0,130.7,31528.3,7,0,0
1533,2,4,5809.4,28839.6,1,0,0
1411,0,0,287.9,78644.8,7,0,0
1819,1,4,6980.5,57362.5,1,0,0
2086,2,4,14.6,24688.8,6,0,0
1602,0,0,147.2,36396.6,7,0,0
398,0,3,20193.2,65087.5,1,0,0
879,0,3,19537.6,59933.7,1,0,0
1976,2,4,14.6,49109.0,6,0,0
