trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1125,0,3,19874.8,39630.1,1,0,0
1976,2,1,1683.9,18712.7,5,12,65206596
1862,0,0,73.6,10009.0,7,0,0
2021,2,4,14.6,24176.7,6,0,0
515,2,4,14.6,11413.4,6,0,0
1733,0,3,9749.1,48764.3,1,0,0
1286,0,0,120.7,27213.0,7,0,0
1711,2,4,9234.7,26701.6,1,0,0
1632,2,1,9590.4,11576.9,5,7,94662804
515,0,2,38804.4,46472.7,1,9,52459983
1815,0,2,3715.1,17261.9,1,5,15967623
523,0,2,5786.4,33801.7,2,5,83262572
1649,2,4,14.6,42527.9,6,0,0
2050,2,4,700.0,39526.3,1,0,0
679,2,4,2259.8,23944.8,1,0,0
2129,2,4,14.6,60727.0,6,0,0
1925,2,4,14.6,44155.2,6,0,0
1339,2,1,3582.9,25114.8,5,9,14690407
1863,0,0,210.4,56202.1,7,0,0
798,2,4,14.6,23330.6,6,0,0
1559,2,4,15519.3,76055.8,1,0,0
2058,2,1,1514.3,24923.8,0,11,80797709
495,2,1,5632.0,34650.4,0,10,9933186
2088,2,4,14.6,30231.6,6,0,0
1249,0,2,4717.2,19796.1,2,12,95618990
1830,0,2,3138.9,32545.9,1,13,9315722
2159,0,0,221.8,47906.4,7,0,0
1094,0,0,252.6,62780.1,7,0,0
1672,0,3,1500.0,31308.6,1,0,0
1988,2,4,14.6,40829.0,6,0,0
2134,2,4,4643.4,36678.9,1,0,0
1078,2,4,7708.6,34814.4,1,0,0
2129,2,4,97.7,37202.9,1,0,0
510,2,4,14.6,44620.6,6,0,0
892,2,4,2052.5,33937.8,1,0,0
1437,0,3,10358.9,69364.4,1,0,0
1823,2,1,976.0,13138.3,0,4,98480372
2108,0,0,154.5,23840.9,7,0,0
1583,0,3,38465.5,137949.9,1,0,0
2142,2,1,4694.6,55100.7,5,5,33172558
2063,2,1,4561.3,45496.5,8,9,36787301
2163,2,1,215.8,64460.2,3,6,75747747
1849,0,3,4321.0,59622.6,1,0,0
1102,2,1,3776.9,31155.6,5,2,33856849
751,2,4,579.7,30867.5,1,0,0
704,2,4,1874.7,28351.4,1,0,0
1560,0,3,20168.4,45264.7,1,0,0
1639,2,4,20737.2,37058.5,1,0,0
949,0,2,23388.5,73555.9,1,8,69532777
1682,2,4,3393.3,22275.7,1,0,0
1738,2,1,6229.8,64650.5,8,4,42160012
1282,2,4,2400.0,23875.8,1,0,0
1411,2,1,2646.9,54931.4,5,4,57539929
1042,2,4,14.6,39871.5,6,0,0
1222,2,1,30.0,33323.3,3,11,84369075
1834,2,4,380.7,20489.9,1,0,0
1593,2,1,4451.3,29412.5,5,12,35192809
1106,0,0,356.9,73214.5,7,0,0
1164,0,3,176.0,-180.4,1,0,0
786,2,1,860.3,36970.7,0,9,72048509
1915,2,4,11748.6,38776.4,1,0,0
2159,0,0,100.0,19021.4,7,0,0
1733,2,1,800.0,16465.7,5,3,22284456
1523,0,0,167.5,35148.3,7,0,0
2098,2,4,57033.6,58393.1,1,0,0
545,0,3,19267.3,49386.5,1,0,0
1366,2,4,14.6,34692.0,6,0,0
705,2,4,14.6,39068.9,6,0,0
2075,0,0,168.7,35392.0,7,0,0
2171,2,4,10968.8,63468.0,1,0,0
1378,0,0,201.2,41204.3,7,0,0
1457,0,3,4814.0,32333.6,1,0,0
2043,0,2,6389.4,19857.3,2,13,83800337
1276,0,3,232.8,29636.9,1,0,0
1786,2,4,1767.9,16872.7,1,0,0
1491,2,4,8200.7,43275.6,1,0,0
545,2,1,3300.0,49743.2,5,8,84046899
2075,2,4,14.6,43817.2,6,0,0
2056,0,0,288.8,62645.2,7,0,0
1460,2,1,1452.4,18357.2,5,3,86010521
1622,0,0,160.2,36183.3,7,0,0
1966,0,0,61.9,13418.1,7,0,0
1862,2,4,898.3,46841.3,1,0,0
1890,2,4,22702.3,44219.0,1,0,0
1471,2,4,6996.1,42187.9,1,0,0
468,2,4,1900.0,26741.3,1,0,0
2097,2,4,1532.8,28509.5,1,0,0
2134,0,3,5138.5,29560.4,1,0,0
1125,0,3,11775.8,38259.0,1,0,0
1800,2,4,1200.0,42271.7,1,0,0
1884,2,4,18383.5,28698.9,1,0,0
1040,0,0,96.8,22895.6,7,0,0
1070,2,4,14.6,16114.9,6,0,0
1074,0,3,14960.2,67337.1,1,0,0
1920,2,1,632.6,14346.9,5,2,34134073
514,2,4,14.6,14293.6,6,0,0
1929,0,3,6620.4,66437.6,1,0,0
1733,0,3,40137.1,93911.9,1,0,0
1478,0,3,22645.8,57167.5,1,0,0
1467,2,4,6824.4,34132.4,1,0,0
1406,2,1,2478.6,27229.8,0,1,18949741
434,2,4,1546.0,20520.7,1,0,0
606,2,1,1923.2,20436.3,5,9,54828626
923,2,4,14.6,53404.0,6,0,0
1480,2,1,6263.6,27979.6,5,9,86256306
1519,2,4,14.6,13540.8,6,0,0
1302,2,1,219.9,43589.5,0,11,64431008
1272,2,4,9274.2,30857.2,1,0,0
1429,0,2,6719.2,29624.8,2,2,60516899
1991,2,4,14.6,23584.9,6,0,0
1842,0,0,300.0,75422.4,7,0,0
1463,2,1,114.9,15746.0,3,5,89817553
1733,0,3,12432.2,108338.7,1,0,0
373,2,4,4908.1,32325.6,5,0,0
487,2,1,394.8,21468.9,0,9,66086282
1346,0,0,252.1,61457.6,7,0,0
1925,2,1,4907.5,32005.0,0,6,41076909
799,0,0,153.8,37564.3,7,0,0
1568,2,4,889.7,20803.5,1,0,0
1171,2,4,14.6,14952.8,6,0,0
2067,2,4,14.6,24259.1,6,0,0
1305,2,1,800.0,16641.2,5,5,59167170
1439,0,3,3910.7,43567.7,1,0,0
2159,2,4,14.6,30956.5,6,0,0
2014,0,0,102.7,57450.8,7,0,0
1611,0,3,3918.7,17555.7,1,0,0
2079,0,0,132.6,32872.8,7,0,0
2172,0,2,6735.5,30574.4,2,7,33320191
1812,0,0,296.8,135105.2,7,0,0
1714,2,1,3018.8,23610.8,5,4,80175453
2068,2,4,14.6,72066.5,6,0,0
1555,2,4,2882.4,44735.2,1,0,0
1467,0,3,29059.4,71313.0,1,0,0
1803,0,0,135.6,31727.2,7,0,0
2044,2,4,2397.0,16512.3,1,0,0
1253,0,0,127.3,31479.5,7,0,0
796,2,1,3399.0,31097.1,8,10,5404636
891,2,4,7504.3,24950.0,1,0,0
1626,0,0,175.5,29492.4,7,0,0
1600,2,1,8081.4,54470.0,8,9,7019497
693,2,1,4600.7,42733.7,0,7,12114328
1504,0,0,165.8,34933.4,7,0,0
648,2,1,461.0,34061.4,0,6,37456691
2118,2,4,14.6,57272.2,6,0,0
911,2,1,6198.3,19040.3,5,13,52118177
1154,2,4,15963.9,35018.6,1,0,0
1368,2,4,4939.1,35016.4,1,0,0
1985,2,4,14.6,36088.1,6,0,0
1954,2,1,976.2,28209.7,3,13,68734009
1257,2,4,5483.4,32672.8,1,0,0
2164,2,1,2877.0,31431.9,5,7,16670553
2104,2,4,7063.5,36124.6,1,0,0
1867,0,0,72.0,17462.5,7,0,0
1856,2,1,1644.2,30755.4,0,7,58059571
973,0,0,151.8,30788.9,7,0,0
1897,0,3,21295.0,53440.6,1,0,0
1545,2,4,14.6,16723.9,6,0,0
1069,0,0,236.5,56985.1,7,0,0
1977,2,4,34737.8,57202.0,1,0,0
795,2,4,6005.0,15646.4,1,0,0
1838,2,4,492.1,22018.0,1,0,0
880,2,1,529.4,17621.3,1,4,67527454
1640,0,2,3220.0,20737.9,1,4,71493702
829,2,4,5537.6,34162.6,1,0,0
1560,0,2,39175.9,68851.9,1,6,12106934
1318,0,2,28306.2,87450.8,1,6,76142541
892,2,4,27166.1,59572.0,1,0,0
1462,2,4,14.6,62715.8,6,0,0
1825,2,4,2000.0,30035.2,1,0,0
1550,0,0,76.1,22073.8,7,0,0
1383,0,0,291.6,89397.6,7,0,0
2014,2,4,14.6,21248.4,6,0,0
189,0,3,17719.7,64827.8,1,0,0
649,0,3,25763.2,66318.0,1,0,0
1000,1,4,7145.0,6600.2,1,0,0
1843,2,4,1129.6,38013.3,1,0,0
1682,2,4,15375.9,17182.6,1,0,0
1527,2,4,10723.1,47913.0,1,0,0
2014,2,4,30.0,30973.2,6,0,0
1470,2,1,1935.4,18964.5,1,4,10879988
308,0,0,119.3,28307.1,7,0,0
1060,0,0,100.0,22732.2,7,0,0
1558,2,1,2913.1,18595.5,5,3,79780115
2159,2,4,14.6,57727.5,6,0,0
1632,2,1,230.1,42706.4,3,12,54076063
1548,2,4,14.6,27235.9,6,0,0
1949,2,1,4153.8,22510.9,5,3,89596930
1433,0,0,161.1,38542.4,7,0,0
1378,2,4,2110.6,13960.2,1,0,0
1840,2,4,512.4,35775.9,1,0,0
408,2,4,3366.2,49343.8,1,0,0
1672,0,0,119.3,29391.5,7,0,0
1251,2,4,3238.8,29406.8,1,0,0
304,2,4,14.6,36808.5,6,0,0
493,2,4,14.6,15650.4,6,0,0
985,0,2,38777.0,102414.0,1,4,24411910
1269,2,1,2769.6,60278.0,5,9,76152464
1788,2,1,1601.0,42288.1,0,7,7673348
1764,2,1,1308.8,51393.5,5,1,50032267
1712,0,0,203.5,48981.9,7,0,0
1094,2,1,800.0,39853.3,0,9,6064487
706,2,1,1314.5,21095.6,5,4,8858784
673,0,0,74.0,18772.5,7,0,0
2098,0,3,14065.9,46734.2,1,0,0
1976,2,1,14780.9,74682.6,5,1,56154496
1884,0,0,153.8,36420.3,7,0,0
1192,2,4,8735.6,30392.9,1,0,0
1526,2,4,2297.0,25247.8,1,0,0
2024,0,3,11595.0,19563.3,1,0,0
1895,2,4,3879.5,71999.4,1,0,0
1001,2,4,14.6,77919.4,6,0,0
1071,2,4,14.6,41876.1,6,0,0
1856,2,1,9437.1,20030.5,5,3,24560819
1744,0,3,20120.8,61560.3,1,0,0
2141,2,1,5350.9,59066.6,5,12,13362199
2069,0,0,59.8,11824.8,7,0,0
1852,2,1,400.0,12030.2,5,8,27307175
1915,2,1,85.4,14757.3,1,7,28612564
1125,2,4,14.6,93019.3,6,0,0
1677,2,4,14.6,43549.6,6,0,0
709,0,3,21753.3,61522.0,1,0,0
1673,2,4,30.0,23592.3,6,0,0
286,0,2,3197.9,4522.2,1,2,89476266
1922,2,4,302.5,31190.6,1,0,0
770,0,3,11956.4,39074.4,1,0,0
1222,0,3,12055.4,46899.9,1,0,0
1095,2,4,14.6,26721.9,6,0,0
799,2,4,14.6,13280.0,6,0,0
1976,0,0,77.7,18471.8,7,0,0
421,2,4,14.6,24179.4,6,0,0
1816,0,0,14.6,3870.9,7,0,0
1672,0,0,165.0,41047.2,7,0,0
799,2,4,4624.6,31237.4,1,0,0
1229,0,3,49192.6,94084.3,1,0,0
1599,0,3,18193.9,50250.6,1,0,0
770,2,4,217.7,23948.3,1,0,0
2098,2,4,14.6,59260.2,6,0,0
2169,0,2,6390.5,30016.4,2,13,76750780
1727,0,0,255.4,26156.8,7,0,0
2148,1,4,19589.1,31666.5,1,0,0
1589,2,4,17892.3,56656.0,1,0,0
2139,0,3,1927.4,25574.5,1,0,0
1669,0,0,187.5,37283.5,7,0,0
1524,0,3,1213.1,36389.2,1,0,0
2109,2,1,1508.2,21776.5,5,13,57237907
1450,2,4,14.6,40493.1,6,0,0
1572,0,0,344.8,82078.1,7,0,0
2111,2,4,14.6,18173.3,6,0,0
906,2,1,2400.0,22815.4,5,10,16113982
1183,2,1,2031.8,15501.6,8,5,6192216
1641,2,4,14.6,29171.8,6,0,0
541,2,4,30.0,40433.4,6,0,0
1825,0,2,11216.8,28174.6,1,6,35451128
1533,2,1,9044.5,81356.0,5,12,43074207
1401,2,4,1757.0,44499.9,1,0,0
1652,0,0,206.8,24164.5,7,0,0
2045,2,4,14.6,50384.1,6,0,0
1460,0,0,124.9,29989.2,7,0,0
1449,0,2,5696.2,29610.9,2,9,13087531
668,0,0,175.0,33642.7,7,0,0
1884,0,3,41338.9,60734.5,1,0,0
2190,0,0,251.8,59888.0,7,0,0
2184,0,3,2501.4,6755.6,1,0,0
1681,2,1,3695.4,16731.8,5,11,43209500
1825,2,4,5133.2,25524.8,1,0,0
1840,0,3,9174.0,21004.7,1,0,0
554,0,0,200.8,35251.9,7,0,0
1399,0,3,20805.9,46055.8,1,0,0
802,0,0,67.4,16514.3,7,0,0
2110,2,4,10249.9,32753.3,1,0,0
477,2,4,1630.2,22293.2,1,0,0
1500,2,4,4245.6,30530.6,1,0,0
2033,2,1,2505.2,18300.8,5,12,73675605
1490,0,0,109.3,23604.3,7,0,0
1950,2,1,3300.0,41973.1,8,3,59693430
2078,0,0,100.0,25012.6,7,0,0
1683,2,4,14.6,26241.6,6,0,0
668,2,1,616.1,27278.0,5,11,91791181
392,2,1,3840.2,14856.3,5,2,85921611
2037,0,0,105.9,14922.0,7,0,0
1921,0,0,138.7,26447.8,7,0,0
910,2,4,3059.9,18296.4,1,0,0
1497,0,0,77.4,18382.5,7,0,0
1945,2,1,77.8,65076.9,3,7,33716515
1954,2,4,2651.6,19775.9,1,0,0
1073,0,2,5102.8,5651.0,2,5,24363823
1460,0,3,15280.8,40038.8,1,0,0
1470,2,4,1378.0,21516.6,1,0,0
383,0,0,89.7,21827.4,7,0,0
1646,2,1,2642.5,54450.5,5,5,30491767
1118,0,2,3370.4,14702.0,1,2,62891740
1246,0,2,37336.7,67746.8,1,13,92868544
1702,0,3,17137.1,59471.5,1,0,0
1672,2,1,716.6,42497.1,0,4,17042888
1478,2,4,14.6,29510.1,6,0,0
423,2,4,14.6,35786.1,6,0,0
905,2,4,14.6,38309.8,6,0,0
1714,2,1,1193.8,27580.0,0,5,60586403
1128,0,3,8306.2,18264.2,1,0,0
1714,0,0,65.3,14553.5,7,0,0
181,0,0,42.6,48353.1,7,0,0
1519,2,4,3324.2,12385.2,1,0,0
2068,2,4,14.6,73577.0,6,0,0
1101,2,4,5699.7,39028.9,1,0,0
2022,2,1,1790.2,22151.2,5,1,39601988
1764,2,1,600.0,25230.1,0,5,18178385
1491,2,1,4423.1,24309.9,5,5,13930534
1550,0,0,460.2,59571.4,7,0,0
1929,2,4,14.6,68190.0,6,0,0
1945,2,4,9704.6,44052.0,1,0,0
1345,2,4,14.6,16059.1,6,0,0
1292,2,4,16349.2,36550.2,1,0,0
739,2,4,14.6,32999.4,6,0,0
1096,0,0,25.0,14570.6,7,0,0
1794,0,0,300.0,70095.4,7,0,0
1077,0,0,102.5,23051.9,7,0,0
1855,2,4,14.6,16262.6,6,0,0
1775,2,1,8016.3,59927.3,8,12,95142485
1316,0,0,196.8,51280.7,7,0,0
1435,2,1,1036.2,96661.7,0,7,38411314
1164,0,2,24767.8,71363.6,1,2,58695530
1897,0,3,17629.6,40410.3,1,0,0
1154,2,4,14.6,36168.6,6,0,0
1124,0,3,23315.8,61731.1,1,0,0
1852,2,4,14.6,13990.6,6,0,0
1678,2,4,14.6,35010.5,6,0,0
2159,0,0,223.3,54522.3,7,0,0
1583,2,1,4507.1,24241.9,5,9,23399491
1307,2,4,3758.2,39903.7,1,0,0
1666,0,0,281.2,62248.8,7,0,0
1915,2,4,14.6,27321.7,6,0,0
1338,0,2,23439.6,50667.5,1,6,21100607
485,2,4,3594.3,32677.1,1,0,0
1825,2,4,2104.4,37744.0,1,0,0
2071,0,3,10590.9,41968.1,1,0,0
1556,2,1,459.6,53778.9,0,3,24179349
2068,0,0,112.4,29305.3,7,0,0
711,2,4,14.6,55084.6,6,0,0
1329,2,1,787.9,68506.5,3,12,65796878
518,0,3,3958.7,29357.7,1,0,0
1276,2,4,8516.8,31778.3,1,0,0
1412,2,4,8155.0,19329.4,1,0,0
1580,0,3,17803.8,61799.8,1,0,0
1611,2,1,4813.1,26916.9,8,5,37626266
1895,2,4,5794.9,67328.6,1,0,0
1784,2,1,3315.5,18379.7,5,4,80649145
2007,2,4,11021.5,8273.6,5,0,0
290,0,3,14712.5,43499.2,1,0,0
1808,2,1,1035.7,34913.4,5,3,55892555
2159,2,4,14.6,17656.8,6,0,0
1945,2,1,2807.9,36622.1,5,13,85168108
1764,2,4,14.6,40518.3,6,0,0
1733,2,1,1709.6,13620.3,0,8,4621312
1856,0,3,28335.0,53069.8,1,0,0
2079,2,1,2200.0,22141.6,8,2,10331213
2129,2,4,4600.8,60405.9,1,0,0
1312,2,1,8103.6,56256.6,5,8,17337514
1472,0,3,11211.7,30784.5,1,0,0
671,2,1,6692.5,40205.7,5,9,61193367
972,0,0,66.9,14626.1,7,0,0
1185,0,0,30.0,3055.5,7,0,0
1841,2,4,1537.2,20278.2,1,0,0
1640,2,4,1900.0,38009.6,1,0,0
2068,2,1,4868.0,24294.5,8,10,84471214
702,2,4,14.6,16535.0,6,0,0
1370,1,4,16998.6,31650.7,1,0,0
1651,2,4,14.6,27324.7,6,0,0
2079,2,4,39147.8,63624.5,1,0,0
1837,2,1,569.0,24415.6,3,2,93823160
1894,0,3,6911.1,35618.1,1,0,0
1672,0,2,42369.9,108214.6,1,13,45849759
1919,0,3,836.4,51064.4,1,0,0
854,2,4,33133.2,75116.1,1,0,0
1976,0,0,178.5,44546.2,7,0,0
2098,2,1,1700.0,41981.5,5,3,41449649
1411,2,4,14.6,13847.2,6,0,0
1490,2,4,100.0,30684.5,1,0,0
520,0,0,88.8,20382.3,7,0,0
1384,2,4,14.6,13099.5,6,0,0
615,2,4,2321.9,25126.8,1,0,0
1794,1,4,9467.1,25484.4,1,0,0
837,0,3,43268.4,71079.1,1,0,0
849,0,0,188.6,73420.1,7,0,0
1915,2,5,2980.0,59023.3,1,0,0
1597,2,4,16517.9,70979.7,1,0,0
1990,0,0,208.9,52705.6,7,0,0
1485,2,4,14.6,17079.4,6,0,0
552,0,2,44563.3,77615.8,1,3,69468989
849,2,4,375.6,30701.8,1,0,0
1838,0,0,81.7,20670.5,7,0,0
1656,0,0,233.3,52846.9,7,0,0
1033,2,1,2312.1,12843.8,0,9,21436434
618,2,1,125.5,27212.0,0,5,53377747
1379,2,4,14.6,19595.1,6,0,0
1603,0,3,11186.2,52753.2,1,0,0
1838,2,4,1100.0,44887.3,1,0,0
2129,0,0,133.4,33430.0,7,0,0
1455,2,4,14.6,28479.9,6,0,0
317,0,2,6607.2,31356.3,2,5,52068675
1959,2,1,4969.1,68285.7,5,2,65645580
1408,0,3,17035.6,58528.7,1,0,0
1794,0,2,6527.6,31570.3,2,4,97093848
984,0,3,39699.5,66815.8,1,0,0
1713,2,4,14.6,33343.8,6,0,0
1338,0,2,5199.8,23925.1,2,11,82992451
1592,0,3,1843.7,37565.9,1,0,0
2170,0,2,4185.7,27492.4,2,8,79990360
1825,2,4,2912.5,17974.0,1,0,0
1983,0,3,7748.4,37055.4,1,0,0
370,2,4,14.6,35669.5,6,0,0
2098,2,1,1196.2,36407.7,5,13,3232670
845,0,3,49398.9,133825.6,1,0,0
1525,2,1,3366.1,25372.7,8,3,58476371
1945,0,3,19971.3,72047.5,1,0,0
1491,0,0,70.5,15750.9,7,0,0
910,0,3,8241.1,107716.5,1,0,0
1122,0,2,3048.1,17655.4,1,6,70038247
617,0,3,18544.8,34104.1,1,0,0
1892,2,1,2299.6,16288.1,5,4,13751888
1697,2,4,6195.7,53060.9,1,0,0
1794,0,0,205.9,41644.0,7,0,0
1429,0,3,8426.7,16592.5,1,0,0
443,0,2,4187.1,17923.0,2,7,57341531
2098,2,4,14.6,54025.2,6,0,0
126,2,4,14.6,63200.5,6,0,0
1443,0,0,191.4,42707.2,7,0,0
749,0,3,3027.9,21497.3,1,0,0
1847,2,1,1600.0,18335.3,5,11,53076286
1724,0,3,21881.5,65819.6,1,0,0
1777,2,5,3368.5,81329.7,1,0,0
1215,2,1,1674.1,32065.7,0,13,41742244
1827,2,4,2822.9,35562.5,1,0,0
2110,2,4,35247.5,74453.7,1,0,0
497,2,1,10930.3,43576.0,5,6,8173118
637,0,3,40326.3,95238.7,1,0,0
700,2,4,6449.7,29052.5,1,0,0
1282,2,1,1986.0,14308.5,1,7,93512062
1982,0,0,121.5,29989.5,7,0,0
1748,2,1,6158.7,34395.3,5,7,76442546
2050,2,5,2139.0,43324.1,1,0,0
2018,0,0,58.2,12471.0,7,0,0
1405,0,3,8851.9,13501.1,1,0,0
1681,0,3,24181.6,59757.1,1,0,0
1066,2,4,14.6,15232.4,6,0,0
1846,2,5,238.0,48561.2,1,0,0
687,2,1,2091.4,22005.9,5,7,76411000
1371,2,4,14.6,18182.3,6,0,0
1185,2,1,1009.5,23504.4,0,5,34254304
1005,0,0,30.0,14605.6,7,0,0
1884,0,3,23138.3,55052.5,1,0,0
1503,0,2,6006.3,19319.2,2,13,20456874
1642,2,4,3061.8,43659.8,1,0,0
883,2,4,100.0,50973.9,6,0,0
1733,2,4,14.6,22115.1,6,0,0
1072,2,1,1400.9,27934.7,0,2,39175564
1410,0,3,49136.1,137883.1,1,0,0
273,0,3,24324.4,63118.1,1,0,0
1618,2,1,202.3,65217.0,0,10,57358571
1479,2,4,13611.1,33644.0,1,0,0
1425,0,0,127.1,26743.2,7,0,0
2129,2,4,4200.0,55862.3,1,0,0
458,2,1,7979.2,44472.2,5,2,1194087
1098,2,4,14.6,27072.2,6,0,0
787,2,1,2806.5,24470.6,5,1,45762599
2122,2,4,14.6,16381.3,6,0,0
867,2,4,6470.5,21422.6,1,0,0
1615,0,3,49005.8,105000.6,1,0,0
1797,0,0,61.7,15608.8,7,0,0
1440,2,4,1204.0,45553.8,1,0,0
1494,2,4,4542.7,37503.7,1,0,0
1733,0,0,105.2,27492.0,7,0,0
1429,2,4,36695.0,63090.0,1,0,0
1764,0,0,292.8,37542.0,7,0,0
1949,2,1,2195.1,15655.0,5,9,59004415
860,2,4,14.6,23516.7,6,0,0
2098,2,1,8617.0,22124.0,5,6,18927977
1611,2,1,3387.6,31364.6,5,10,95299038
2178,0,3,38630.3,90197.3,1,0,0
1695,0,3,11795.5,31856.0,1,0,0
1676,0,3,45347.3,103938.9,1,0,0
1083,2,4,1128.5,41184.6,1,0,0
2159,2,4,14.6,12584.0,6,0,0
1185,2,1,6993.8,33681.8,5,6,13607389
1641,2,4,14.6,73919.5,6,0,0
1387,0,0,89.2,21735.4,7,0,0
1825,2,4,1336.4,47410.4,1,0,0
1307,0,0,132.2,29330.1,7,0,0
381,2,4,2338.2,18005.0,1,0,0
2190,0,0,131.9,35616.1,7,0,0
1616,0,2,4867.6,36908.2,2,9,3818282
1703,2,4,6821.7,36855.5,1,0,0
1856,0,0,124.3,29341.1,7,0,0
1856,2,4,11661.5,-3617.6,1,0,0
1074,0,0,167.8,42026.9,7,0,0
2048,2,5,3578.9,58881.6,1,0,0
1844,2,4,2405.5,55361.4,1,0,0
1541,2,4,14.6,10337.7,6,0,0
1213,0,2,21518.6,64220.3,1,7,18967670
1319,2,4,30.0,44374.3,6,0,0
1267,0,3,247.0,22080.4,1,0,0
872,0,0,141.9,24378.2,7,0,0
2053,2,4,14.6,55860.9,6,0,0
827,0,3,17324.7,18125.1,1,0,0
1379,2,4,8342.7,28756.6,1,0,0
1246,2,4,21689.5,47615.5,1,0,0
1856,2,4,14.6,46249.2,6,0,0
