trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1935848,6555,873,2,4,32800.0,63560.8,1,0,0
861880,2934,1946,2,4,12600.0,54802.3,1,0,0
1501736,5120,1896,2,1,6738.7,92984.9,8,7,4935771
3633241,3112,1764,0,0,402.1,106102.8,7,0,0
29303,96,1564,2,1,908.0,94390.8,5,9,83610647
72679,241,2159,2,4,14.6,36115.3,6,0,0
1117618,3818,2041,2,4,2400.0,41744.3,1,0,0
420278,1425,747,2,4,2700.0,21592.7,1,0,0
472996,1610,2048,2,1,6258.0,100023.9,5,11,10384375
3218349,10679,2068,2,4,14.6,59102.7,6,0,0
3632162,3076,1368,0,0,90.5,22631.7,7,0,0
944620,3221,2068,2,4,14.6,45337.7,6,0,0
320954,1097,1479,2,4,13280.0,24263.5,1,0,0
1139720,3895,1494,2,4,1400.0,19144.1,1,0,0
629546,2149,1838,2,1,2536.0,21375.9,5,7,14587313
821558,2798,960,2,4,11100.0,28478.3,1,0,0
944372,3221,1320,2,1,148.0,32846.2,5,10,23888492
2969328,9833,834,2,4,10400.0,41492.7,1,0,0
62595,207,1094,2,4,14.6,25164.3,6,0,0
3615849,2581,395,0,0,152.3,33843.8,7,0,0
3541788,340,1307,0,0,97.4,25518.6,7,0,0
3653269,3720,1703,0,0,191.2,47640.0,7,0,0
3480129,9377,1125,0,0,188.1,34945.0,7,0,0
549310,1871,637,2,4,14.6,49403.1,6,0,0
449660,1529,2076,0,2,3899.0,24400.8,1,7,44567579
30229,98,1621,0,2,4557.0,10230.7,2,4,50599706
3638377,3259,1002,0,0,122.8,30020.2,7,0,0
1273543,4355,1125,2,4,14.6,14135.0,6,0,0
3498842,8316,1733,0,0,285.1,79238.3,7,0,0
1130868,3864,1925,2,1,5960.0,17487.7,0,4,67975002
206119,700,1015,2,1,1646.0,23066.4,0,13,83101778
714543,2444,1923,0,2,29316.0,88645.8,1,11,24909997
680666,2323,1836,0,3,22389.0,76713.3,1,0,0
2592424,8564,962,2,4,4200.0,63655.3,1,0,0
67569,225,2135,2,1,3383.0,81513.8,5,7,74407583
1709602,5794,1074,2,4,19300.0,43221.5,1,0,0
3439286,761,1460,0,0,106.3,37291.1,7,0,0
279072,955,1674,2,4,1900.0,27074.6,1,0,0
3646636,3531,2006,0,0,110.2,23929.4,7,0,0
3646782,3535,1976,0,0,89.2,22187.3,7,0,0
263181,900,952,2,1,5950.0,22918.8,5,10,51806682
1012175,3459,1832,2,4,1900.0,50621.7,1,0,0
1299789,4437,668,2,4,14.6,24423.1,6,0,0
412399,1403,1315,2,1,9120.0,25423.0,5,10,50271129
3547817,518,1764,0,0,106.8,25193.0,7,0,0
289289,991,1063,2,4,14.6,62475.6,6,0,0
884058,3011,607,2,4,14.6,16278.6,6,0,0
126439,425,1915,2,4,14.6,42555.9,6,0,0
577294,1966,590,0,3,20567.0,52950.0,1,0,0
1114884,3808,1413,0,3,15792.0,36055.8,1,0,0
1158863,3968,1825,2,4,14.6,69088.3,6,0,0
742252,2534,1988,2,1,1220.0,13308.3,0,7,32907408
364543,1239,99,0,3,900.0,900.0,1,0,0
2989232,9897,985,2,1,6953.0,32138.1,3,13,57870101
1033771,3535,282,0,2,3197.0,4297.0,1,2,89602392
1105847,3778,1863,2,1,3035.0,79783.1,5,2,941700
832272,2834,1312,2,1,2726.0,48391.7,0,12,58814722
716175,2453,1862,2,1,2190.0,23191.6,5,11,32186746
1136397,3883,362,0,3,13032.0,37382.2,1,0,0
813289,2770,1769,0,2,3855.0,37536.0,1,12,11620170
1206530,4127,1428,2,4,20400.0,40750.3,1,0,0
751237,2562,1944,2,4,420.0,15488.3,1,0,0
490139,1673,643,0,2,4408.0,19114.9,2,10,695646
1074071,3670,1040,0,2,4442.0,29573.6,2,8,22552919
