trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1282,0,0,108.0,27696.0,7,0,0
2033,2,4,4245.0,63614.5,1,0,0
364,0,3,32038.5,29618.7,1,0,0
1104,0,3,556.4,600.4,1,0,0
1345,2,4,14.6,70432.4,6,0,0
1939,2,1,2951.7,22161.9,5,7,77725686
1410,2,1,188.5,58240.2,0,13,16402233
1829,0,0,152.2,37977.7,7,0,0
2068,0,3,4920.8,60880.7,1,0,0
859,0,0,95.2,21631.0,7,0,0
1501,2,4,1000.0,19676.3,1,0,0
411,2,1,848.7,46051.4,0,4,63219659
1803,2,1,3223.7,46328.7,5,13,32036447
622,2,4,16239.4,41752.1,1,0,0
1868,2,4,12879.3,69744.4,1,0,0
1829,2,1,700.3,52129.7,3,6,32709914
1100,2,4,14.6,12414.7,6,0,0
1764,0,0,129.8,33218.9,7,0,0
1979,2,4,14.6,14962.7,6,0,0
1922,2,1,12518.2,98719.4,5,7,24312046
538,2,4,14.6,22988.0,6,0,0
1761,0,0,169.0,40087.6,7,0,0
1630,2,4,628.0,32363.7,1,0,0
1769,0,2,5205.8,10596.3,2,10,43612423
1661,0,3,6962.6,51586.8,1,0,0
518,0,3,25868.8,69243.2,1,0,0
715,2,4,2162.3,19955.0,1,0,0
1807,2,4,11504.7,52499.6,1,0,0
1002,2,1,3847.3,27258.5,5,13,3225906
2073,2,4,14.6,29379.3,6,0,0
977,0,2,19308.9,61389.4,1,5,82050774
2079,0,0,329.2,63517.8,7,0,0
1836,0,0,130.4,19048.4,7,0,0
2085,2,1,900.0,38952.3,3,2,27179695
2187,2,4,4852.1,37992.3,1,0,0
1585,2,4,13632.7,22294.3,1,0,0
1715,2,4,5577.9,57057.6,5,0,0
644,0,0,74.0,17995.9,7,0,0
1685,2,4,3900.0,18801.8,1,0,0
2135,0,3,11382.8,61660.5,1,0,0
1063,0,3,8388.8,9089.9,1,0,0
1834,2,5,1672.1,72513.0,1,0,0
1867,2,4,14.6,21146.5,6,0,0
1449,2,1,5409.1,15813.5,8,5,32253535
2107,0,0,31.9,10303.7,7,0,0
2046,2,1,2182.6,17898.3,1,10,16868686
1034,0,0,64.1,15456.1,7,0,0
1733,2,4,14.6,15708.3,6,0,0
1519,2,1,3088.3,17038.0,5,11,33075546
1697,0,0,154.7,39395.1,7,0,0
886,2,4,14.6,50148.4,6,0,0
1369,2,4,524.2,24869.9,1,0,0
881,2,4,14170.2,34497.6,1,0,0
849,0,0,219.8,40547.1,7,0,0
1733,0,2,4511.8,24271.1,2,11,36933727
2037,0,3,2367.7,44463.3,1,0,0
1810,2,4,14.6,58452.3,6,0,0
1681,2,4,14.6,49051.5,6,0,0
1518,2,4,17453.6,75695.1,1,0,0
910,2,4,14.6,26403.6,6,0,0
1276,1,4,19664.7,71709.9,1,0,0
1381,0,0,222.5,51575.7,7,0,0
317,0,3,5679.9,29898.9,1,0,0
1481,2,1,7124.4,18925.8,8,7,81238380
2110,0,2,30889.5,57900.0,1,6,84362579
1583,2,4,2357.0,37901.8,1,0,0
2043,2,4,14.6,17435.6,6,0,0
1185,1,4,6298.7,61620.9,1,0,0
2048,0,0,290.6,71147.5,7,0,0
910,2,4,8962.1,41660.9,1,0,0
1441,2,4,10757.0,27422.6,1,0,0
1810,0,0,236.9,61516.8,7,0,0
2006,2,4,23725.0,54633.1,1,0,0
1945,2,4,14.6,45406.0,6,0,0
1704,2,4,5408.5,9224.9,1,0,0
1672,0,2,15696.2,55893.6,1,9,8943185
1672,2,1,5678.8,19688.0,5,4,72447549
1831,0,3,11334.6,44818.4,1,0,0
1932,2,1,2144.2,36814.2,5,4,26216835
1618,2,4,11285.1,34094.7,1,0,0
2044,2,1,2041.0,20966.6,5,7,36078495
983,0,2,4604.5,14748.0,2,3,18146273
2077,2,4,7077.3,75513.7,1,0,0
1455,0,3,22178.0,54759.6,1,0,0
1998,0,3,13521.6,135861.8,1,0,0
1763,0,3,24304.2,67378.8,1,0,0
1011,2,4,14.6,30975.5,6,0,0
1950,2,1,1833.6,39895.9,5,13,79655208
1976,2,4,14.6,33961.7,6,0,0
2159,0,0,175.6,25295.4,7,0,0
1924,0,3,2003.6,37322.8,1,0,0
2018,2,4,1600.0,30338.6,1,0,0
1307,0,3,36194.9,37377.6,1,0,0
1485,2,1,748.5,35161.1,3,6,25278135
1565,0,0,296.6,61627.0,7,0,0
1831,2,4,14.6,18090.9,6,0,0
529,0,0,122.3,26397.3,7,0,0
981,0,3,11611.9,12586.9,1,0,0
616,0,2,3266.7,24191.2,1,8,70143773
761,2,4,3424.7,19867.5,1,0,0
1324,0,3,20060.8,51734.2,1,0,0
2086,2,4,14.6,77455.5,6,0,0
567,0,0,10.5,32898.0,7,0,0
723,2,1,2415.4,27041.7,5,11,55207314
2016,2,1,3274.3,67192.1,3,4,98418368
1411,2,1,11497.2,23944.8,5,10,20030334
1605,0,0,100.0,27847.3,7,0,0
1358,2,4,14.6,15709.4,6,0,0
1125,0,0,102.6,24501.2,7,0,0
1794,2,4,18420.3,41460.8,1,0,0
1712,2,4,14.6,20739.3,6,0,0
729,0,0,184.9,84330.9,7,0,0
1410,2,4,14.6,48014.3,6,0,0
1680,0,3,7151.5,21051.8,1,0,0
1684,2,1,3102.3,10490.6,5,2,24281511
2082,2,4,14.6,34069.4,6,0,0
1070,0,0,127.0,31940.1,7,0,0
1988,2,4,24989.8,56268.7,1,0,0
2121,0,2,43821.5,79816.1,1,10,88872233
1500,2,1,4301.3,31507.5,5,10,27467052
2014,0,0,135.5,17196.4,7,0,0
2111,0,0,100.1,24269.3,7,0,0
667,0,3,42943.2,90219.8,1,0,0
1481,2,4,14.6,27512.3,6,0,0
521,2,1,1787.5,19502.3,0,7,65161358
1411,2,1,3248.6,31706.4,0,13,65355545
576,2,1,2495.6,52982.2,0,8,33327037
639,2,4,2604.6,20735.1,1,0,0
429,0,0,136.6,31566.5,7,0,0
912,2,1,1323.9,35795.8,0,10,91185069
663,0,3,17970.1,53753.0,1,0,0
1519,2,4,14.6,85426.2,6,0,0
1619,2,1,1858.1,27150.9,0,9,29376385
1221,0,0,201.1,48376.5,7,0,0
1654,0,0,293.9,76723.9,7,0,0
926,2,1,72.8,28333.6,3,3,63399819
2168,2,1,1900.0,54749.5,0,5,30079717
1854,2,1,2806.2,80350.9,5,4,63345580
1891,0,3,31114.2,44203.3,1,0,0
2083,2,4,14.6,77929.2,6,0,0
1873,2,1,2282.4,9929.9,0,11,83113888
644,0,0,224.8,56979.9,7,0,0
1154,2,4,8255.1,92793.3,1,0,0
757,0,3,23459.0,68985.4,1,0,0
1952,0,3,13240.2,59535.6,1,0,0
1197,2,4,2048.7,28234.2,1,0,0
1628,2,4,15055.6,50531.6,1,0,0
1738,2,1,1100.0,51119.4,3,9,7388480
1862,2,1,40.9,20132.0,0,5,18806607
1641,2,4,14901.5,37450.7,1,0,0
1889,2,1,1900.0,23515.6,0,8,54813042
2107,2,4,9783.3,-2861.9,1,0,0
1789,2,4,14.6,31797.3,6,0,0
1740,0,0,30.0,1056.3,7,0,0
1835,0,2,20655.8,48436.0,1,10,18011785
756,0,3,600.0,17281.1,1,0,0
1460,0,2,4894.9,17771.2,2,2,73956296
1470,2,1,4096.0,27605.5,5,5,31011684
706,0,3,5008.4,31926.7,1,0,0
2047,2,4,6000.6,41816.9,1,0,0
2021,1,4,22576.8,55454.3,1,0,0
2159,2,4,30.0,68481.5,6,0,0
349,0,0,235.1,50086.7,7,0,0
1815,0,2,39806.6,94944.8,1,5,18068105
1867,2,1,59.6,46806.3,3,3,81286483
1338,2,4,14.6,63639.9,6,0,0
1518,2,4,14.6,15669.3,6,0,0
1550,2,4,14.6,52916.8,6,0,0
1626,2,4,1000.0,15873.7,1,0,0
1258,2,4,10552.8,4622.3,5,0,0
1651,2,4,14.6,23525.7,6,0,0
684,2,4,21073.3,49557.9,1,0,0
529,0,0,66.6,15908.1,7,0,0
2159,0,3,39319.0,102319.2,1,0,0
2006,2,4,6695.0,50085.8,1,0,0
881,2,4,14.6,40670.9,6,0,0
189,2,4,18520.1,40388.6,1,0,0
413,0,3,12040.2,24910.7,1,0,0
2077,2,1,2125.5,15453.8,5,13,7881936
863,2,4,1600.0,28272.8,1,0,0
219,2,1,6265.8,38303.5,5,2,12696959
1334,2,4,14.6,29801.5,6,0,0
881,2,4,3692.1,25239.7,1,0,0
1703,0,0,115.0,31066.5,7,0,0
916,0,0,299.1,42708.9,7,0,0
1036,2,1,1200.0,16705.5,1,1,84418816
905,0,3,34156.3,94806.8,1,0,0
1429,2,4,9070.4,42512.5,1,0,0
1976,0,2,5901.5,50941.7,2,5,83534425
1976,0,0,284.2,65104.7,7,0,0
1800,2,1,2244.7,11480.3,5,9,41614719
1457,2,4,18174.2,43224.4,1,0,0
684,0,0,55.5,13237.3,7,0,0
334,0,2,42276.2,76109.0,1,10,60453997
1896,0,0,152.4,28178.1,7,0,0
1356,2,4,14.6,24587.8,6,0,0
2135,2,4,2059.8,84655.6,1,0,0
1884,0,2,3126.8,22433.8,1,2,8027098
1220,2,1,3900.0,38267.0,5,3,67207074
1856,2,1,1800.0,20313.5,5,2,67120579
1040,0,3,32054.6,45484.5,1,0,0
1837,2,4,1800.0,41538.6,1,0,0
2006,2,4,6946.6,68214.1,1,0,0
1001,0,0,69.3,16924.7,7,0,0
1282,2,4,331.6,19429.0,1,0,0
2159,0,0,136.4,28832.6,7,0,0
2190,0,0,268.7,68707.7,7,0,0
1804,0,0,109.3,36203.6,7,0,0
1867,2,4,14.6,56839.6,6,0,0
910,2,4,14.6,43640.3,6,0,0
1313,0,0,60.5,15281.3,7,0,0
1932,2,4,963.8,41007.8,1,0,0
1467,0,2,3951.2,55372.5,1,5,11810433
1467,0,0,126.2,29827.1,7,0,0
1580,2,4,9551.9,34727.5,1,0,0
1111,0,0,175.0,41619.2,7,0,0
1887,0,0,166.7,38999.1,7,0,0
456,0,0,184.7,46502.9,7,0,0
1850,2,4,14.6,23744.7,6,0,0
1185,0,3,1582.5,31917.3,1,0,0
1825,2,4,30.0,32328.7,6,0,0
1249,0,3,4200.0,24824.5,1,0,0
1923,2,4,14.6,16374.5,6,0,0
2176,0,3,3403.3,44833.0,1,0,0
1162,0,0,200.1,50870.0,7,0,0
1353,2,4,11941.5,47993.1,1,0,0
907,0,0,275.4,112861.8,7,0,0
1950,2,1,803.4,67299.1,5,10,52393171
2168,0,3,9615.7,83205.7,1,0,0
2054,2,1,3781.0,66765.6,3,13,3736464
923,2,1,1500.0,44806.4,0,7,40614622
1739,2,4,14.6,69811.6,6,0,0
862,2,4,14.6,36511.7,6,0,0
1470,0,0,109.5,22228.4,7,0,0
698,0,0,114.1,65370.8,7,0,0
1685,0,0,132.7,26379.6,7,0,0
1491,0,0,67.1,19590.7,7,0,0
2131,2,4,14.6,65609.6,6,0,0
1042,0,0,80.8,20005.4,7,0,0
976,0,3,4800.0,30256.9,1,0,0
2174,1,4,11567.4,31934.8,1,0,0
305,0,0,60.1,63712.5,7,0,0
1674,0,2,4331.2,24964.8,2,5,65839844
1095,2,4,14.6,53005.8,6,0,0
1033,2,1,3804.2,30132.9,8,9,28524952
1709,2,4,23100.8,47720.5,1,0,0
788,0,0,38.1,20804.4,7,0,0
2147,2,4,12614.5,41470.1,1,0,0
1672,0,3,32593.2,50584.1,1,0,0
1686,0,0,193.9,37640.6,7,0,0
215,2,4,18112.7,38108.9,1,0,0
236,2,4,17179.7,42904.7,1,0,0
274,0,0,136.3,41718.7,7,0,0
1430,2,4,30.0,34689.2,6,0,0
1467,0,2,4200.0,55961.5,1,5,11285775
1439,2,4,14.6,36169.7,6,0,0
2078,2,4,9184.3,22044.1,1,0,0
752,0,3,3373.3,17966.2,1,0,0
2079,2,4,5242.8,60488.6,1,0,0
1703,2,4,14.6,41619.8,6,0,0
1945,2,1,9458.7,68867.1,5,1,72200453
1461,0,0,24.9,2068.4,7,0,0
1694,2,4,30.0,30105.3,6,0,0
585,2,4,5780.8,48919.4,1,0,0
1525,0,0,319.8,87500.1,7,0,0
729,2,4,1500.0,49410.9,1,0,0
1287,2,1,2208.9,20551.7,5,2,3698780
1725,2,1,690.0,20486.5,0,1,53426890
1842,2,4,2179.6,50068.0,1,0,0
1413,2,1,7139.0,26338.7,5,11,97653960
1445,0,2,57082.2,106748.7,1,10,99879583
1036,0,3,42320.9,59559.2,1,0,0
2006,2,4,14.6,26388.8,6,0,0
1547,2,4,20771.5,37187.7,1,0,0
154,0,3,31631.9,32148.5,1,0,0
711,2,1,413.6,8190.6,5,7,7284140
1386,2,4,8620.2,30476.9,1,0,0
2011,2,4,100.0,64612.1,6,0,0
216,0,3,24371.3,60611.1,1,0,0
1952,0,3,1274.8,19974.9,1,0,0
1926,0,3,23088.8,43467.4,1,0,0
519,2,4,9630.7,35571.2,1,0,0
1804,2,1,3008.7,28909.9,5,9,41874752
2170,2,1,2304.7,18095.5,5,9,4492792
1733,2,1,200.1,34942.2,0,4,17920193
1764,0,3,8685.1,20117.6,1,0,0
1856,0,0,100.0,24677.3,7,0,0
1131,0,2,5862.2,15796.3,2,2,79968552
1258,2,4,2127.4,29812.9,1,0,0
282,0,2,6609.8,30192.0,2,13,14262545
1987,0,3,23730.3,50123.1,1,0,0
956,0,3,5219.7,18713.6,1,0,0
857,2,1,8533.0,28767.5,5,5,35707768
1454,0,0,110.5,34806.8,7,0,0
273,2,4,4074.3,38675.4,1,0,0
729,2,1,4275.9,24174.7,5,10,48452885
1959,0,0,266.3,66216.9,7,0,0
408,2,1,2103.7,15239.6,1,10,15476295
941,0,2,4219.5,21001.3,2,11,15205429
1852,2,4,4305.4,60839.9,1,0,0
1307,2,1,2059.9,18691.7,5,3,63527719
2018,0,3,2690.4,99539.8,1,0,0
1975,0,0,95.4,22817.6,7,0,0
2137,0,3,13650.8,29359.8,1,0,0
1215,2,4,500.0,29108.3,1,0,0
2164,2,1,3342.5,19192.4,5,1,73433616
1489,0,3,21385.1,70995.1,1,0,0
1928,0,3,34820.9,66061.4,1,0,0
1831,0,3,16362.3,36469.3,1,0,0
1216,0,3,7275.1,31681.5,1,0,0
1853,0,3,16944.2,65382.6,1,0,0
1835,2,4,2450.5,52959.4,1,0,0
2164,2,4,1355.7,33316.2,1,0,0
1063,2,1,5769.8,35114.9,0,1,35390860
1713,2,4,14.6,44762.0,6,0,0
1307,2,1,14646.9,85870.1,5,12,92181640
1466,2,4,180.8,31334.5,1,0,0
675,2,1,416.3,27939.9,0,5,35733106
2159,2,4,14.6,37867.2,6,0,0
1185,2,1,8990.3,16538.7,5,13,81006668
2005,0,3,16173.2,134788.2,1,0,0
1481,2,4,2775.0,30626.6,1,0,0
1708,2,4,1326.6,30889.1,1,0,0
1998,2,4,14.6,48723.9,6,0,0
1629,2,1,2447.8,34107.3,5,3,51387143
2048,2,1,291.5,26834.4,0,13,28989753
2017,2,4,46116.6,37592.0,1,0,0
2049,0,3,3504.3,13386.0,1,0,0
1099,2,4,14.6,63921.3,6,0,0
1500,2,1,2190.2,36839.7,5,9,15991968
1565,2,4,30.0,91415.4,6,0,0
1074,2,4,14370.5,42564.2,1,0,0
1122,0,0,119.2,29712.8,7,0,0
