trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2076,0,2,3217.4,13016.9,1,13,72213916
1908,2,4,8047.7,18335.1,1,0,0
668,2,4,14.6,39518.8,6,0,0
718,2,4,3000.0,58615.2,1,0,0
1841,0,0,65.5,16518.8,7,0,0
1154,0,0,105.9,25368.1,7,0,0
104,2,4,7225.7,30826.0,1,0,0
1239,2,4,3166.0,12593.0,1,0,0
1117,0,3,17376.1,47877.8,1,0,0
2044,2,4,1100.0,34670.0,1,0,0
2141,2,4,2316.1,61488.9,1,0,0
309,0,3,10768.7,27739.2,1,0,0
2098,0,0,374.6,76439.6,7,0,0
1820,0,0,226.0,51872.6,7,0,0
414,0,3,5137.3,28358.0,1,0,0
2098,0,0,68.1,16221.9,7,0,0
546,0,0,131.8,24189.0,7,0,0
2159,0,0,203.0,51377.8,7,0,0
1915,2,4,14.6,39337.0,6,0,0
2098,2,4,61008.7,61326.8,1,0,0
1982,2,1,3705.4,82267.8,0,3,38425032
2165,0,2,6759.3,25619.1,2,9,76643189
1807,0,0,141.8,36342.8,7,0,0
1624,2,1,4200.0,38930.6,5,8,13304609
2111,2,1,3525.5,99274.3,8,1,34120440
1557,2,4,11596.6,20694.6,1,0,0
1896,2,1,807.8,49730.0,5,2,49491299
1481,2,4,2960.1,14610.2,1,0,0
1622,2,1,1500.0,15515.4,5,6,56342925
1651,0,0,181.0,28707.4,7,0,0
2007,2,1,2069.3,15875.4,1,12,92228871
783,2,4,8865.9,44471.2,1,0,0
1810,1,4,11287.8,40543.2,1,0,0
1103,2,1,2912.9,28313.5,5,3,62023126
921,2,1,1921.1,36352.3,8,3,95160964
1988,2,1,6244.5,13741.9,5,12,72008277
737,2,4,3002.6,16010.8,1,0,0
1561,0,3,23028.8,53064.8,1,0,0
1368,2,4,34975.1,74193.1,1,0,0
1312,2,4,14.6,14375.2,6,0,0
1619,2,4,14.6,35534.8,6,0,0
2048,0,3,43526.1,104170.2,1,0,0
1672,2,4,14.6,47043.3,6,0,0
801,2,4,23094.3,51099.8,1,0,0
413,0,2,48854.0,70379.9,1,13,57334220
2037,2,1,1093.7,33748.3,3,7,93557901
1985,2,4,14.6,54657.4,6,0,0
1307,0,0,62.8,14363.6,7,0,0
1186,2,4,13428.4,40168.5,1,0,0
1989,0,3,19763.0,43359.1,1,0,0
1215,0,3,872.8,894.6,1,0,0
1766,0,0,200.1,32001.2,7,0,0
1685,2,4,14.6,55627.2,6,0,0
477,0,3,21673.5,70421.0,1,0,0
1841,2,4,14.6,19654.0,6,0,0
1474,2,1,12354.3,45202.3,5,5,14903728
1887,0,2,3587.4,34250.5,1,3,99643692
1481,0,0,93.3,23270.9,7,0,0
1347,2,4,2700.0,17564.6,1,0,0
1757,2,1,764.1,62737.6,0,12,48530972
1023,0,0,135.4,29978.3,7,0,0
898,0,0,247.1,59814.2,7,0,0
1871,0,0,30.0,9680.9,7,0,0
1836,2,4,1890.5,25931.3,1,0,0
534,2,4,11628.7,34428.0,1,0,0
2006,2,4,51403.8,71019.5,1,0,0
1915,2,4,14835.2,47721.1,1,0,0
1498,2,4,14.6,20040.2,6,0,0
1637,2,1,5421.3,18586.0,5,2,48235538
1342,0,2,6765.8,29339.9,2,11,69553209
914,2,1,51.2,27229.6,0,2,27169013
1519,2,1,3631.1,23514.0,5,6,24230892
739,2,4,6325.8,32001.1,1,0,0
1954,2,4,5319.1,36542.8,1,0,0
1338,2,4,18130.7,47568.3,1,0,0
577,0,0,113.4,27720.6,7,0,0
307,0,3,29930.8,132241.0,1,0,0
1009,0,2,4753.0,36287.1,2,10,17544483
237,0,3,33514.5,76862.3,1,0,0
1685,0,0,63.2,12854.0,7,0,0
1375,2,4,14.6,24253.4,6,0,0
2165,2,4,1092.0,26444.9,1,0,0
1555,2,1,1571.9,23076.4,5,3,62552972
2116,2,4,9580.3,5380.4,1,0,0
274,2,4,14.6,32194.4,6,0,0
1326,2,5,2214.3,39382.1,1,0,0
1525,0,0,23.0,6775.2,7,0,0
2149,2,4,5040.6,51444.2,1,0,0
200,0,3,1900.0,70073.4,1,0,0
1399,0,0,65.4,18815.3,7,0,0
1469,2,4,1144.6,35006.3,1,0,0
1648,2,1,4240.3,57659.0,0,10,23153005
972,2,4,14054.9,39734.1,1,0,0
2165,0,3,39095.5,58721.2,1,0,0
738,2,4,14.6,19171.5,6,0,0
1519,2,4,2527.5,23794.8,1,0,0
1475,2,4,14.6,25438.7,6,0,0
1705,0,3,48882.0,86832.3,1,0,0
743,2,1,6600.9,26294.1,5,6,41680920
1290,0,2,6278.3,34001.2,2,8,58245134
1491,2,4,2407.4,45987.2,1,0,0
799,2,4,18388.7,39623.3,1,0,0
736,2,4,2272.1,32129.5,1,0,0
1246,2,4,6634.2,26004.7,1,0,0
2084,2,4,14.6,117391.9,6,0,0
1580,2,4,6243.3,55510.1,1,0,0
1641,2,4,39366.0,76127.3,1,0,0
1191,2,4,4183.1,15012.4,1,0,0
669,0,0,95.0,22489.5,7,0,0
1269,0,3,8125.2,39176.2,1,0,0
1945,2,4,5277.4,47738.3,1,0,0
1851,2,1,1800.0,31407.4,5,3,8427345
1094,0,3,6558.7,29297.2,1,0,0
1957,2,4,4486.6,9489.1,1,0,0
1794,0,3,25910.0,44753.1,1,0,0
1837,2,4,809.3,54160.7,1,0,0
1626,0,2,48352.6,49396.6,1,13,41060092
668,2,4,2984.8,23777.6,1,0,0
1924,2,4,25699.3,21876.0,1,0,0
2075,0,2,38682.2,64636.2,1,8,53999972
1168,2,4,3809.0,28747.1,1,0,0
1002,0,2,39274.5,70036.2,1,13,93791409
2098,0,2,3485.4,21960.4,1,12,33536318
144,0,3,20883.0,59108.9,1,0,0
1983,0,3,17714.6,61647.4,1,0,0
985,2,4,21820.5,56769.7,1,0,0
986,2,4,6880.7,22030.4,1,0,0
1611,2,4,1200.0,23420.8,1,0,0
1491,2,4,14.6,61457.4,6,0,0
1806,0,3,1038.5,19327.2,1,0,0
581,2,4,367.7,25636.2,1,0,0
972,0,3,19854.5,54625.6,1,0,0
1442,0,0,168.5,38748.9,7,0,0
593,2,4,3492.7,31512.8,1,0,0
855,2,1,3353.5,25536.8,5,1,61073422
1276,2,4,14.6,48171.9,6,0,0
1825,2,4,15378.1,14757.8,1,0,0
1667,2,4,10646.5,33829.3,1,0,0
1066,0,0,127.1,31968.8,7,0,0
549,0,3,38909.2,92778.4,1,0,0
520,2,4,43768.0,68886.3,1,0,0
982,2,1,9626.1,20347.8,5,10,41702310
729,0,2,6376.7,27803.8,2,1,74576217
1480,2,4,1413.0,45416.7,1,0,0
1868,0,2,4646.6,24393.8,2,11,22434372
1927,2,4,4397.1,1132.5,1,0,0
1927,2,1,1500.0,26626.2,0,7,42496149
1528,0,0,88.9,21756.4,7,0,0
2098,0,2,4277.6,21078.1,2,13,42648916
1701,0,0,124.8,31138.5,7,0,0
1700,2,4,14.6,27396.7,6,0,0
1411,2,4,1015.2,27031.2,1,0,0
1651,2,1,3185.1,15656.3,5,6,61282612
2107,2,1,1511.3,69749.6,5,8,33699035
1379,2,1,629.2,66104.0,0,5,12349665
617,2,4,9451.7,33390.6,1,0,0
1742,2,4,17584.9,36457.5,1,0,0
1928,2,1,7458.5,11901.8,5,9,71057905
2098,2,4,14.6,33149.4,6,0,0
1867,0,3,17413.1,92892.1,1,0,0
1460,2,4,392.8,20683.1,1,0,0
749,0,0,63.8,15272.7,7,0,0
1791,2,1,7569.0,29114.3,5,4,8005847
829,0,2,6813.0,30338.1,2,6,19383413
1967,2,1,1200.0,72827.5,5,7,84405216
759,2,4,3600.0,14786.2,1,0,0
819,0,3,2222.0,20709.2,1,0,0
968,2,4,14.6,39105.0,6,0,0
1470,0,3,21483.4,35874.6,1,0,0
303,2,4,16347.4,22307.1,5,0,0
1991,2,1,9648.4,14757.6,5,10,91703974
435,2,1,3442.1,31905.5,5,1,68388688
674,2,4,351.6,27042.5,1,0,0
1709,0,2,6319.8,33283.7,2,6,53119855
1915,2,1,789.4,14293.8,3,1,64647232
2006,0,0,58.1,13762.5,7,0,0
2068,0,3,26590.9,85640.6,1,0,0
1742,0,2,3194.0,23482.6,1,2,4490395
1856,0,0,174.8,43713.1,7,0,0
1778,0,3,9470.1,29402.0,1,0,0
1131,2,1,1.0,24559.2,3,11,48270279
1845,2,4,2961.2,59945.9,1,0,0
1474,2,1,2721.9,9343.3,5,9,77546144
1503,0,0,177.4,38579.0,7,0,0
1470,0,2,6410.3,32116.7,2,8,70111977
1491,2,1,2040.7,15743.4,8,8,17639641
1215,0,3,700.0,669.0,1,0,0
2037,2,4,14.6,48645.0,6,0,0
1733,2,4,2504.7,30685.1,1,0,0
921,0,3,12741.7,43199.4,1,0,0
1338,2,4,449.3,21881.1,1,0,0
1429,2,4,4568.6,59351.6,1,0,0
546,0,3,6748.0,60051.8,1,0,0
1733,2,4,6173.6,6612.9,1,0,0
1042,2,4,900.0,36212.8,1,0,0
1887,2,4,20486.4,37075.4,1,0,0
544,2,4,1.3,-1447.2,5,0,0
1976,2,4,14.6,44672.8,6,0,0
1209,2,4,4200.0,30643.7,1,0,0
1794,2,4,14.6,17260.5,6,0,0
1338,2,1,1600.0,11510.8,5,5,69132119
592,2,4,22247.4,51271.9,1,0,0
1124,2,4,4149.8,32636.7,1,0,0
1362,0,2,6304.5,51285.2,2,11,77940593
2159,2,4,870.8,26327.7,1,0,0
1460,0,2,3763.4,60817.4,1,1,55051429
647,0,3,16362.5,62352.1,1,0,0
1436,2,4,2198.7,36490.4,1,0,0
1894,0,0,152.4,30286.7,7,0,0
1760,2,4,14.6,32727.5,6,0,0
1803,2,1,2100.0,12349.4,1,3,25587195
1342,2,4,2800.1,49448.8,1,0,0
2104,2,1,65.2,17695.1,1,4,2593561
1500,0,2,14223.4,20820.6,1,11,17467931
2080,2,1,4600.6,22606.0,5,6,73763108
1884,0,0,10.0,24245.6,7,0,0
2037,0,3,7224.0,37984.4,1,0,0
1433,2,4,14.6,22411.2,6,0,0
1769,2,1,4620.9,57212.3,5,1,9295243
997,2,4,322.9,22040.5,1,0,0
1105,0,3,5900.8,31464.6,1,0,0
140,0,3,407.1,23139.7,1,0,0
980,2,4,14.6,17784.5,6,0,0
1240,0,3,11925.0,27624.5,1,0,0
1856,0,0,113.3,27804.3,7,0,0
1550,0,3,13616.0,27606.2,1,0,0
1436,2,4,14.6,17014.1,6,0,0
2170,2,1,2309.3,18092.5,5,9,3694431
1580,2,4,6790.9,38136.1,1,0,0
1682,2,1,3000.0,19601.2,5,13,87171327
2011,2,4,14.6,16278.8,6,0,0
1612,0,3,9542.0,44317.0,1,0,0
1405,0,2,3161.2,20382.3,1,5,97498248
1580,2,1,324.9,30336.2,3,9,83058195
789,2,4,5980.4,24849.2,1,0,0
1720,2,4,14.6,28288.7,6,0,0
1835,2,4,1988.9,31134.7,1,0,0
1532,2,4,23832.4,28564.4,1,0,0
2166,0,3,14159.7,80499.5,1,0,0
1460,2,1,17.6,50803.8,3,12,14390285
2045,2,1,46.9,16643.3,1,3,26980230
1915,2,4,14.6,22848.5,6,0,0
1379,0,3,4365.4,35792.9,1,0,0
2151,2,4,1400.0,17024.8,1,0,0
471,2,1,6191.7,30753.7,5,8,20944407
1850,2,4,700.0,13248.1,1,0,0
426,0,0,120.2,51487.5,7,0,0
1830,2,1,6486.4,24051.2,5,3,72809063
1609,2,4,2794.4,21362.8,1,0,0
937,2,4,1969.3,30163.3,1,0,0
1648,0,0,119.7,28839.5,7,0,0
1491,2,1,845.8,45150.4,5,13,75082714
1927,2,1,707.5,14095.8,8,1,68212515
1215,0,3,4100.2,26617.4,1,0,0
1410,0,3,25460.6,57948.3,1,0,0
403,2,1,2435.3,30852.0,5,11,19451312
1976,0,3,45836.7,152377.7,1,0,0
2098,2,4,1831.3,14917.3,1,0,0
669,2,1,3600.0,48833.1,5,9,34823757
924,0,0,68.9,15885.6,7,0,0
1154,2,4,14.6,19043.6,6,0,0
1580,2,1,2000.0,25150.8,5,11,24577063
1470,2,1,464.3,36864.1,5,10,6257487
1514,2,4,14.6,25245.0,6,0,0
770,0,0,80.6,20106.8,7,0,0
1525,2,1,810.8,29398.5,5,8,37805424
1856,0,2,5035.3,21727.4,2,12,40547523
2106,2,4,14.6,38837.1,6,0,0
849,2,1,600.0,25986.5,0,13,16296760
2141,2,4,1256.3,25061.9,1,0,0
704,2,1,9199.7,39378.0,5,1,92105700
1861,0,0,111.6,27845.2,7,0,0
2159,2,5,900.0,53791.6,1,0,0
1855,0,2,47245.5,90028.4,1,12,34918311
1824,2,1,1970.7,22628.6,5,3,76917883
2092,0,0,108.3,69832.3,7,0,0
2086,0,0,74.0,20256.4,7,0,0
1884,2,1,5901.3,64860.5,0,3,18806773
1622,2,4,825.2,26063.2,1,0,0
1539,0,3,32574.9,47530.4,1,0,0
1912,2,4,7021.7,31269.3,1,0,0
1883,0,3,1532.9,40236.7,1,0,0
1976,0,2,5816.7,18935.3,2,7,57413801
1662,2,4,30.0,56983.5,6,0,0
1807,0,0,178.9,44049.1,7,0,0
1915,0,2,14305.6,29897.6,1,8,83996288
2006,2,4,14.6,35373.2,6,0,0
2159,2,4,2100.0,15815.8,1,0,0
599,0,0,137.4,44253.5,7,0,0
727,0,3,41292.8,67693.9,1,0,0
1491,0,3,146.5,38674.3,1,0,0
1406,2,4,14.6,17989.6,6,0,0
1985,0,2,3715.5,76581.4,1,1,54917345
1388,0,3,3488.1,23173.4,1,0,0
1851,0,0,163.5,49094.9,7,0,0
1154,2,4,14.6,5123.5,6,0,0
2068,2,4,14.6,64386.2,6,0,0
1460,0,0,300.8,59929.7,7,0,0
1526,2,4,13895.3,31046.5,1,0,0
2098,2,4,14.6,33988.6,6,0,0
2080,2,4,27727.4,75596.5,1,0,0
1629,2,1,204.8,40765.7,0,10,91091910
983,2,4,1008.2,21469.7,1,0,0
1953,0,0,80.5,21165.8,7,0,0
445,2,4,4009.0,22480.2,1,0,0
1976,2,1,4521.5,53180.5,5,4,35669600
1841,0,2,6793.3,28275.9,2,6,26119768
637,2,4,2100.0,24367.3,1,0,0
920,0,0,74.5,20552.3,7,0,0
1985,0,0,126.3,26431.3,7,0,0
1672,0,0,174.4,36675.8,7,0,0
1368,0,0,30.0,7138.2,7,0,0
2000,0,0,5.8,-796.2,7,0,0
2159,0,0,69.4,16504.8,7,0,0
849,2,1,884.5,16413.3,5,1,73255817
541,2,4,14.6,23778.0,6,0,0
1591,0,3,41190.4,115930.6,1,0,0
2079,0,2,3426.7,15610.5,1,4,89821307
1255,0,0,75.1,16770.9,7,0,0
1498,0,2,4876.9,19546.5,2,8,70863501
1002,2,4,7532.3,29367.3,1,0,0
1496,2,1,600.0,23660.4,0,12,89075637
1335,2,4,2887.9,33515.8,1,0,0
1959,2,1,96.9,29036.4,0,12,6101325
1867,0,3,11649.3,26504.3,1,0,0
1720,2,4,14.6,32330.9,6,0,0
1777,0,3,5901.7,61191.0,1,0,0
2109,2,1,668.6,12622.2,3,3,39809161
1838,2,1,5047.3,64844.0,0,2,26958789
1002,2,1,8014.3,37326.8,5,1,69547242
1958,0,3,12251.1,17285.3,1,0,0
1519,0,3,2980.9,27334.0,1,0,0
2006,2,4,14.6,50562.5,6,0,0
287,0,0,187.1,57461.2,7,0,0
2068,2,4,14.6,28536.5,6,0,0
739,2,4,14.6,16827.0,6,0,0
1399,0,0,126.8,28066.5,7,0,0
1896,0,0,123.7,27743.5,7,0,0
698,2,4,10005.6,33261.3,1,0,0
1365,0,3,4778.1,52804.3,1,0,0
806,2,1,2975.7,10532.5,5,11,54463495
1838,0,0,72.3,22686.7,7,0,0
1622,0,3,13081.2,65417.2,1,0,0
1764,0,0,328.4,61448.3,7,0,0
1519,2,4,10806.7,46629.8,1,0,0
1160,2,4,14.6,17934.0,6,0,0
741,2,4,1908.7,37719.1,1,0,0
501,2,4,2895.7,94840.7,1,0,0
400,2,1,30.0,29756.4,0,9,69928489
792,0,3,5741.0,28927.6,1,0,0
1439,0,3,1002.7,41794.0,1,0,0
1063,0,3,16710.4,45316.0,1,0,0
1204,2,4,12505.4,24470.4,1,0,0
1225,2,4,14.6,32662.8,6,0,0
1976,2,1,2300.1,25616.9,3,9,30357781
2187,2,4,1978.4,57840.2,1,0,0
367,2,1,4952.4,35506.9,5,2,50785591
1856,2,4,4391.2,28944.2,1,0,0
1942,0,2,4415.2,21385.1,2,8,37225432
800,2,4,14.6,23546.6,6,0,0
728,2,4,14.6,38078.6,6,0,0
1270,2,4,3103.2,77373.5,1,0,0
1440,2,4,30.0,97138.1,6,0,0
1370,2,1,8819.0,35114.7,5,8,65780759
2049,0,0,117.7,27042.1,7,0,0
1301,0,0,70.0,26598.0,7,0,0
2017,0,0,247.8,63439.4,7,0,0
1038,2,4,7902.4,47284.3,1,0,0
1094,2,1,1012.1,48044.0,5,8,66108860
880,0,3,10744.2,42886.8,1,0,0
1501,2,1,712.0,19600.3,0,12,34011443
1276,0,0,291.7,70590.9,7,0,0
729,0,0,168.4,39044.6,7,0,0
760,2,4,30819.6,62642.4,1,0,0
972,0,0,159.5,40735.1,7,0,0
1086,2,1,1615.5,26759.6,3,6,9061793
1870,2,4,14.6,47136.6,6,0,0
1618,0,2,5087.8,25436.6,2,13,43175631
1384,2,1,2164.2,72627.3,0,7,21120343
1353,2,4,3706.9,22634.3,1,0,0
1995,0,2,4721.7,23397.9,2,13,58496183
1506,2,1,3198.6,11531.9,5,5,95052293
1319,0,3,8927.1,42822.6,1,0,0
1521,2,4,14.6,39945.9,6,0,0
1582,2,4,3531.0,36235.7,1,0,0
1366,0,3,26248.3,54161.1,1,0,0
2074,2,1,1934.6,41248.2,5,11,32190480
1195,0,3,22003.8,58754.7,1,0,0
2017,2,4,14.6,34987.0,6,0,0
1895,2,4,14.6,15262.2,6,0,0
1399,0,0,200.1,100940.5,7,0,0
1702,2,4,14.6,38975.9,6,0,0
1480,2,4,10062.3,63637.5,1,0,0
1154,0,0,101.6,23119.2,7,0,0
576,2,4,7851.8,12426.1,1,0,0
1439,2,4,14.6,52999.5,6,0,0
1514,2,4,14.6,64056.2,6,0,0
1611,2,1,2299.2,60308.7,5,6,60107274
370,0,3,600.0,43283.9,1,0,0
1411,2,1,1443.8,56139.2,0,6,22645500
1580,2,4,2988.1,16117.1,1,0,0
736,2,4,2367.9,33269.7,1,0,0
1773,2,4,14.6,13049.9,6,0,0
1456,2,4,14.6,25540.0,6,0,0
1715,0,0,116.2,28526.8,7,0,0
1491,2,1,2199.9,17425.6,1,10,54997295
834,2,4,10423.4,32414.7,1,0,0
1923,2,4,35875.0,32479.2,1,0,0
2037,0,0,63.3,16428.8,7,0,0
2145,2,4,7218.7,30794.9,1,0,0
2129,0,0,124.4,18050.3,7,0,0
377,0,3,35410.6,130133.2,1,0,0
741,2,1,3952.6,43140.3,5,2,15984929
1316,2,4,1111.5,14794.3,1,0,0
2166,2,1,1626.6,42520.9,0,13,56213477
1404,2,1,1100.0,28473.1,5,6,96500046
1528,1,4,7906.4,22537.5,1,0,0
1381,2,4,14.6,70799.4,6,0,0
1672,2,4,14.6,44632.0,6,0,0
2050,2,4,43633.2,79567.0,1,0,0
1286,0,0,158.6,30386.5,7,0,0
1033,0,2,38988.4,71073.5,1,10,70431989
1108,0,3,40435.6,128612.0,1,0,0
1679,2,1,1661.2,63523.7,8,10,30330947
998,0,0,86.0,31488.2,7,0,0
1550,2,4,32951.5,69112.9,1,0,0
1165,2,4,8084.9,24727.2,1,0,0
1484,2,4,955.1,53770.5,1,0,0
2076,0,3,12690.7,31523.2,1,0,0
1910,2,1,2175.4,27712.7,5,3,32495045
1487,2,4,12304.6,75717.5,1,0,0
1744,1,4,12882.6,80989.2,1,0,0
1455,0,3,7867.4,18304.4,1,0,0
579,0,0,74.6,17355.9,7,0,0
1864,2,4,14.6,48327.2,6,0,0
1276,2,4,23869.6,41075.8,1,0,0
1733,0,3,9898.1,45740.8,1,0,0
1132,2,4,14.6,24377.8,6,0,0
771,0,0,82.3,20490.4,7,0,0
1592,2,4,28290.6,54303.1,1,0,0
2159,0,0,320.2,76684.5,7,0,0
1835,0,3,1597.2,2791.6,1,0,0
1580,2,1,1164.9,20518.6,5,11,56750636
1850,2,4,2384.7,27552.1,1,0,0
1677,2,4,5414.2,25400.5,1,0,0
1102,0,3,20638.2,47127.3,1,0,0
576,2,4,1200.0,17948.2,1,0,0
1165,0,3,26776.0,61849.1,1,0,0
2142,2,4,4515.1,30440.5,1,0,0
1307,0,2,6473.6,23479.2,2,12,89981313
1984,2,4,1430.8,46524.9,1,0,0
2106,0,0,56.2,12893.9,7,0,0
1154,0,2,6926.2,33382.8,2,11,57578089
1191,0,3,20185.0,56974.1,1,0,0
1002,2,4,15949.7,17923.7,1,0,0
1508,0,0,231.0,43335.9,7,0,0
1312,0,0,100.0,24578.1,7,0,0
677,0,3,12076.4,47884.1,1,0,0
461,2,4,14.6,22199.1,6,0,0
1892,0,0,25.8,26989.3,7,0,0
1703,2,4,15004.2,27193.7,1,0,0
536,2,4,9046.6,38523.2,1,0,0
1471,0,0,171.4,48189.7,7,0,0
1856,2,4,14.6,16857.0,6,0,0
1379,0,3,3716.6,41096.6,1,0,0
1044,0,2,6893.2,33684.2,2,11,49026474
1976,0,0,88.9,15986.4,7,0,0
826,0,0,78.0,20300.9,7,0,0
1307,0,3,21962.0,48652.0,1,0,0
1920,2,4,14.6,13003.5,6,0,0
1945,2,4,14.6,19563.6,6,0,0
1906,0,0,110.7,27502.3,7,0,0
222,0,2,5458.7,28171.2,2,9,99431094
1224,0,3,9862.2,42592.9,1,0,0
2106,2,1,3973.4,37805.5,8,2,45086692
1288,2,4,340.6,30941.3,1,0,0
1965,0,3,18277.2,64888.8,1,0,0
1559,0,3,1600.0,26844.1,1,0,0
1826,2,4,14.6,24913.0,6,0,0
1518,0,2,3167.9,18947.0,1,6,91208341
879,2,4,21621.7,54779.3,1,0,0
1827,2,4,1012.5,35456.2,1,0,0
1035,2,4,707.7,28096.1,1,0,0
1379,2,4,1196.2,22864.8,1,0,0
2048,2,4,330.5,35293.3,1,0,0
1449,0,2,57225.3,107706.9,1,10,99887154
1554,2,4,14.6,58485.1,6,0,0
1986,2,1,303.5,19627.1,5,7,86840359
1504,0,3,4958.6,43197.8,1,0,0
2001,2,4,14.6,14181.7,6,0,0
1850,2,4,98.5,43611.1,6,0,0
26,0,3,19841.5,21069.2,1,0,0
2132,0,3,19031.4,55892.3,1,0,0
1611,0,2,6462.7,31283.9,2,6,67132519
890,2,4,6213.7,18812.2,1,0,0
1686,2,4,1200.0,21663.6,1,0,0
1328,2,4,8033.3,24995.3,1,0,0
1039,2,1,9338.6,12202.3,5,5,41644080
668,2,4,12849.5,40352.0,1,0,0
1671,0,0,207.0,29267.5,7,0,0
1953,0,3,1294.0,19998.1,1,0,0
1945,0,2,34621.5,102264.5,1,10,89879574
1043,2,4,4920.1,25587.7,1,0,0
1352,2,4,704.0,92818.6,1,0,0
729,2,4,14.6,27249.7,6,0,0
489,2,4,14.6,37865.7,6,0,0
2159,0,0,94.7,23701.1,7,0,0
1945,0,0,193.0,43623.4,7,0,0
1470,2,4,11022.8,52307.9,1,0,0
1861,2,1,4101.9,18940.8,5,11,40939813
880,0,3,49509.7,92867.5,1,0,0
1467,2,1,2616.8,33569.0,5,3,61646677
1531,2,4,14.6,37063.7,6,0,0
2039,2,5,2117.9,86839.8,1,0,0
1976,2,4,14.6,14839.4,6,0,0
2098,2,4,14.6,82415.7,6,0,0
1580,2,1,3112.5,17599.6,5,3,69508490
819,0,0,95.8,22393.5,7,0,0
1959,0,2,4507.3,35357.6,2,12,79161278
1989,1,4,19513.2,11406.9,1,0,0
1473,2,4,1800.0,27840.7,1,0,0
1825,0,0,179.0,47064.6,7,0,0
941,2,4,1906.7,24402.2,1,0,0
2103,0,0,96.7,24966.0,7,0,0
1825,2,4,3556.1,50173.2,1,0,0
1281,2,4,14.6,25476.2,6,0,0
2109,2,5,1284.7,40119.8,1,0,0
703,2,4,14.6,35143.5,6,0,0
844,0,0,100.9,20190.9,7,0,0
1599,0,0,210.8,47767.2,7,0,0
1703,0,0,204.1,45392.6,7,0,0
366,2,4,1559.2,29949.0,1,0,0
2159,2,4,14.6,14434.9,6,0,0
1733,2,4,2400.0,30130.4,1,0,0
771,2,4,14.6,31284.3,6,0,0
1429,0,3,1447.7,24603.5,1,0,0
1307,2,4,14.6,17789.9,6,0,0
2129,0,3,15159.9,45058.7,1,0,0
1718,2,4,14.6,15445.3,6,0,0
1220,0,0,113.4,25525.7,7,0,0
1460,0,3,22201.6,52960.8,1,0,0
1199,2,4,30.0,27505.5,6,0,0
1399,0,3,48679.1,120429.1,1,0,0
1739,2,1,9143.7,60160.2,5,13,35355060
1812,0,3,49243.2,152600.0,1,0,0
1106,2,4,700.0,56498.1,1,0,0
335,2,1,2176.0,22278.2,5,13,80189137
1491,2,4,5206.4,40336.4,1,0,0
1677,0,3,43965.1,107687.7,1,0,0
2159,2,4,14.6,10040.4,6,0,0
2019,0,3,21062.8,43237.2,1,0,0
2046,0,2,4412.3,18686.2,2,10,96472986
1835,2,4,1398.1,41738.3,1,0,0
2159,0,2,3217.8,19246.5,1,3,25299081
2167,2,1,3819.2,65435.9,5,10,1511291
2159,2,4,14.6,87230.7,6,0,0
278,2,4,16062.5,40252.9,1,0,0
