trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
949,2,1,3228.5,13945.3,8,12,54367533
751,0,3,6623.6,35917.0,1,0,0
2034,2,1,2030.1,16801.1,1,6,53723710
1803,2,1,2444.8,57836.0,5,6,69046855
376,2,4,8421.4,18517.4,1,0,0
1830,2,4,908.3,28334.4,1,0,0
2077,2,4,8162.6,14504.1,1,0,0
582,0,2,5523.5,27195.6,2,3,8698239
1100,0,0,91.4,16251.9,7,0,0
1437,2,4,14.6,41522.3,6,0,0
1923,2,4,14.6,14245.2,6,0,0
2037,2,1,3064.4,22164.9,5,5,96398707
589,0,0,263.0,48467.8,7,0,0
1111,2,4,14.6,39673.7,6,0,0
1838,2,4,14.6,31862.9,6,0,0
1806,2,4,8683.6,54812.4,1,0,0
1869,2,1,2177.4,24280.0,5,13,78167892
849,2,4,3305.3,16983.7,1,0,0
1610,2,1,2592.8,12379.7,5,10,21013118
1451,0,0,94.9,23575.3,7,0,0
1220,2,4,14.6,15594.9,6,0,0
1710,2,1,890.4,50552.8,5,8,14410461
1945,2,4,14.6,37057.6,6,0,0
1721,2,1,2069.2,70364.5,8,1,28109018
1580,2,1,2222.8,62533.4,5,6,60189079
1762,2,5,2799.6,32091.7,1,0,0
1760,2,1,1899.1,20171.5,5,10,98873000
1843,0,2,6120.0,39755.6,2,7,48780331
1621,0,3,12361.2,12301.5,1,0,0
1825,0,0,108.5,33999.8,7,0,0
1698,2,1,3182.5,20781.8,5,8,3769942
1002,2,4,14271.4,41791.2,1,0,0
1215,0,0,107.9,24140.3,7,0,0
368,0,0,150.4,33413.7,7,0,0
2066,2,1,4479.8,32972.4,5,13,41785159
1460,2,4,4023.9,36460.3,1,0,0
692,0,3,8499.0,38809.2,1,0,0
800,2,4,13288.7,38486.8,1,0,0
1473,2,1,2996.8,14809.8,5,6,54552530
1526,0,0,161.4,45405.6,7,0,0
1399,2,1,5492.6,38682.5,8,9,87898958
1617,0,3,12148.1,37695.7,1,0,0
1976,0,0,175.3,39291.0,7,0,0
2159,2,4,14.6,78379.6,6,0,0
1425,2,4,655.7,17435.8,1,0,0
1893,2,4,30.0,49321.9,6,0,0
1915,0,2,5625.5,28540.3,2,13,61356360
1831,2,4,3878.8,31862.1,1,0,0
1776,0,2,3058.8,16849.0,1,8,24810902
1852,2,4,919.7,32667.7,1,0,0
1895,2,5,4523.7,68434.7,1,0,0
1162,2,4,14.6,27624.7,6,0,0
2084,2,1,3185.4,74384.8,8,13,10307127
1638,2,4,40270.1,916.3,1,0,0
1854,2,4,30.0,99741.2,6,0,0
2006,0,3,5723.7,32317.0,1,0,0
1812,2,4,14.6,29010.0,6,0,0
1219,2,1,4893.0,53767.1,5,3,92203961
1899,0,3,21577.9,81685.8,1,0,0
629,2,4,2287.6,24401.4,1,0,0
1341,0,0,63.9,12324.5,7,0,0
1046,2,1,2096.7,23643.9,5,10,43681381
383,0,0,171.6,24305.6,7,0,0
1405,2,4,6020.0,14858.9,1,0,0
275,0,3,11830.2,39175.7,1,0,0
1463,2,4,14.6,30972.8,6,0,0
1641,0,0,78.0,18919.4,7,0,0
1849,1,4,22196.3,29931.9,1,0,0
1399,2,4,16974.2,26798.2,1,0,0
1186,2,1,5.1,8853.7,3,11,13592107
1460,0,2,4471.6,17948.7,2,10,99207721
1622,0,0,200.6,43165.8,7,0,0
1853,2,4,14.6,50863.0,6,0,0
1581,2,4,4483.2,24669.6,1,0,0
1379,0,0,140.6,34780.0,7,0,0
1732,2,1,7535.5,21879.5,5,2,85579469
2051,2,1,4577.4,66910.3,5,7,72863929
1772,2,4,1800.0,76695.0,1,0,0
1096,2,4,14.6,59322.7,6,0,0
1552,0,0,71.4,14091.3,7,0,0
1789,2,4,14.6,37356.1,6,0,0
1381,2,1,4415.8,22304.4,5,10,23369137
1945,0,0,253.0,75934.3,7,0,0
944,0,0,186.4,45504.4,7,0,0
1831,2,4,1100.1,39231.5,1,0,0
662,2,4,14.6,29012.8,6,0,0
1407,2,4,797.5,15047.9,1,0,0
2014,0,2,3386.5,24235.3,1,3,46483673
467,0,0,65.6,25959.6,7,0,0
1611,2,4,2069.7,16357.6,1,0,0
1813,0,2,64903.4,90193.2,1,4,82400164
1703,2,4,6855.3,56901.3,1,0,0
1830,2,4,5055.0,41774.9,1,0,0
2181,2,4,4628.5,54038.8,1,0,0
1202,2,4,14.6,59585.4,6,0,0
436,2,1,402.0,39654.9,0,4,91724626
880,2,4,3002.8,32262.2,1,0,0
1550,2,1,29.5,15165.0,5,3,17938529
1945,2,4,12693.2,56684.7,1,0,0
2044,2,5,1711.0,83766.0,1,0,0
1884,2,4,14.6,53494.9,6,0,0
2049,0,0,199.2,50465.1,7,0,0
517,0,0,127.8,28248.8,7,0,0
2016,2,4,13524.6,20085.4,1,0,0
1849,0,3,31443.0,64512.0,1,0,0
1702,2,4,14.6,14337.3,6,0,0
1282,0,0,48.5,13367.6,7,0,0
1855,2,4,14.6,59054.2,6,0,0
1035,2,4,6021.1,47090.2,1,0,0
1749,2,1,1487.1,38922.3,5,4,99802692
1338,2,4,14.6,18532.7,6,0,0
1096,2,1,208.1,32531.6,3,10,84234026
2063,0,0,271.2,63268.7,7,0,0
1825,0,2,5989.6,31149.7,2,11,31644807
1338,0,2,6675.9,21718.6,2,8,44225530
512,2,1,6940.0,52189.4,5,13,19827157
247,2,4,19470.9,88129.7,1,0,0
479,0,0,190.2,43612.9,7,0,0
1468,0,3,21245.3,40393.7,1,0,0
1896,0,0,325.2,99298.9,7,0,0
1491,0,0,53.1,12111.3,7,0,0
816,0,3,1447.6,22180.1,1,0,0
2126,2,1,2432.1,23182.8,5,5,51795015
736,2,4,4437.0,31957.8,1,0,0
1587,2,4,32173.8,15015.4,1,0,0
2190,0,0,95.8,23175.6,7,0,0
1830,2,4,14.6,57381.7,6,0,0
1482,0,0,293.6,69105.5,7,0,0
2099,2,4,14.6,18775.1,6,0,0
2047,0,0,211.7,49953.8,7,0,0
327,2,1,1676.1,31722.2,5,1,40328006
1450,2,4,2291.0,56981.9,1,0,0
761,2,4,4424.1,51363.7,1,0,0
1528,2,4,3501.7,33790.7,1,0,0
988,0,3,361.9,25991.3,1,0,0
1856,0,2,4407.9,23442.8,2,6,66317615
1926,2,4,31040.4,97981.1,1,0,0
688,2,1,3098.3,72060.2,5,13,79545238
887,0,3,23469.7,68885.3,1,0,0
1630,2,4,2888.5,41727.2,1,0,0
2129,0,0,105.3,26331.9,7,0,0
852,2,4,4822.6,13364.6,1,0,0
2006,0,2,5657.5,16036.4,2,1,70571703
927,2,4,2304.7,36029.7,1,0,0
1896,2,4,35213.1,36505.3,1,0,0
2078,0,0,234.7,53353.5,7,0,0
924,2,4,1600.0,34172.6,1,0,0
1182,2,4,8856.1,35913.7,1,0,0
446,2,4,55330.2,50720.0,1,0,0
1198,2,4,1735.3,43547.5,1,0,0
231,2,4,14.6,18253.4,6,0,0
1250,0,0,73.4,18806.6,7,0,0
2068,2,1,1999.3,21432.1,5,7,39700095
1915,2,1,1931.1,13755.1,5,6,14415113
479,2,1,4833.5,26264.1,5,10,19554695
1169,2,4,14.6,19198.8,6,0,0
1998,2,4,14.6,38123.0,6,0,0
1879,0,0,298.4,66499.1,7,0,0
1562,0,0,121.3,27431.6,7,0,0
2012,0,2,5719.5,20038.6,2,7,39968057
557,0,3,1112.2,27340.5,1,0,0
1562,2,4,24611.4,98441.6,1,0,0
1410,0,3,15329.1,42490.0,1,0,0
1672,2,1,1527.1,19964.2,0,5,29926434
1981,2,1,1590.0,67690.4,0,6,63772066
1338,0,0,126.4,33394.9,7,0,0
1119,2,4,1426.5,20562.4,1,0,0
1471,2,4,1600.0,34071.6,1,0,0
1617,2,1,6212.8,43240.0,5,12,41934185
1980,0,3,45973.0,152388.4,1,0,0
590,2,4,9614.9,35890.2,1,0,0
1617,2,1,6018.3,25624.3,0,4,67540999
456,2,4,9352.2,40645.5,1,0,0
1977,2,4,14.6,20857.3,6,0,0
1613,2,4,1427.1,30014.1,1,0,0
1036,2,1,4245.6,25269.6,5,6,71826921
1930,2,4,14.6,89966.6,6,0,0
1833,2,4,26327.2,52094.2,1,0,0
1643,0,0,31.9,9050.7,7,0,0
1099,0,3,5992.4,24709.6,1,0,0
1981,2,1,8048.6,40078.8,5,8,93572902
1460,2,4,1249.3,14986.9,1,0,0
1550,0,0,127.1,34056.9,7,0,0
2168,0,2,3896.5,24241.2,1,12,79190411
1191,0,3,47262.7,115745.9,1,0,0
1511,2,4,14.6,17954.8,6,0,0
579,2,4,26294.9,58098.3,1,0,0
1741,2,4,42079.3,67627.4,1,0,0
1823,2,1,6393.3,21647.6,5,6,8634594
692,2,1,50.2,24347.0,0,4,85740139
1838,2,4,14.6,18206.4,6,0,0
1616,0,3,5487.3,21211.3,1,0,0
2134,2,4,14.6,74343.6,6,0,0
880,2,4,2173.5,23770.3,1,0,0
1733,2,4,10029.6,40965.1,1,0,0
1482,2,4,232.2,13059.4,1,0,0
750,2,4,1691.5,21510.9,1,0,0
1867,2,5,495.2,43308.6,1,0,0
1350,0,3,35859.7,110179.6,1,0,0
1835,2,4,1684.6,-344.6,1,0,0
547,2,4,14.6,36199.3,6,0,0
2034,0,2,3378.7,17807.7,1,13,47105939
428,0,2,21048.6,41219.7,1,10,20626801
2041,2,4,14.6,41337.4,6,0,0
1926,2,1,1818.3,16733.1,1,7,93403506
852,2,4,14.6,37920.2,6,0,0
638,0,0,135.3,31873.2,7,0,0
972,2,1,6895.3,45405.2,5,13,91387625
1249,2,1,5724.9,53020.1,5,9,57115393
411,0,3,503.3,23693.5,1,0,0
1823,2,4,25229.8,45485.6,1,0,0
1247,0,0,87.3,19637.6,7,0,0
1722,2,1,2510.4,19642.0,5,10,47894126
1765,0,2,3051.3,16798.1,1,8,23980060
1249,2,1,1198.4,65253.0,0,6,49319119
1794,2,1,4536.8,21658.6,5,11,50729250
884,2,1,4491.1,20084.3,5,6,59350429
914,0,2,3180.9,32630.2,1,4,91294662
1333,0,3,20154.5,47767.8,1,0,0
1846,2,1,2300.1,26001.8,5,9,72012396
1104,2,4,14.6,16289.3,6,0,0
2083,0,3,4242.3,21193.8,1,0,0
1380,2,4,14.6,27840.6,6,0,0
1153,0,0,150.4,41908.3,7,0,0
246,0,0,73.4,19748.9,7,0,0
1414,2,4,2064.7,19531.0,1,0,0
973,0,2,4070.4,15494.5,2,5,30628024
733,0,0,78.1,19614.8,7,0,0
1098,0,0,192.8,43564.3,7,0,0
1818,0,2,4622.1,18267.6,2,7,98979858
1832,2,1,4161.2,20901.6,5,11,44707170
1249,2,1,2796.9,22699.5,8,7,47568564
241,0,3,12690.3,15430.5,1,0,0
1215,2,4,14186.2,33595.8,1,0,0
1219,2,1,97.6,18407.3,0,10,24341223
1852,2,4,14.6,30987.4,6,0,0
2028,0,3,1903.5,19926.6,1,0,0
1533,2,1,2798.5,14856.0,5,6,51643736
2068,0,2,3345.1,20617.5,1,2,10424988
1339,0,3,3906.2,15933.3,1,0,0
577,0,2,6520.1,30844.1,2,5,53056097
2075,0,0,137.2,34445.0,7,0,0
1738,0,0,129.6,31899.7,7,0,0
1550,0,2,3508.5,34021.9,1,12,15622964
1925,2,4,14.6,34253.8,6,0,0
2064,2,1,4015.6,23922.7,5,1,64363356
1137,2,4,7139.1,34731.6,1,0,0
1945,0,0,98.9,31813.1,7,0,0
520,0,0,151.7,37013.6,7,0,0
358,2,1,2397.3,37175.0,5,3,24687560
2105,0,0,377.7,83728.8,7,0,0
2038,2,4,5070.6,26435.9,1,0,0
1346,0,3,13036.1,51033.4,1,0,0
652,2,1,2352.7,17152.5,5,4,63175482
2151,2,4,4210.0,42106.5,1,0,0
1643,2,1,5036.3,33741.3,8,5,34307065
1180,2,1,709.6,80060.5,0,12,11423668
1307,2,1,55.8,18847.9,3,7,0
1863,0,3,13168.4,60788.0,1,0,0
1100,2,4,717.4,26316.1,1,0,0
769,0,0,35.2,13008.3,7,0,0
341,0,2,6186.6,6838.4,2,6,5984271
1547,2,4,14.6,37715.7,6,0,0
2070,2,1,2309.8,111019.0,0,12,45186609
1672,0,0,145.1,34417.6,7,0,0
2069,0,0,113.1,30092.0,7,0,0
1317,0,3,979.1,916.6,1,0,0
2082,0,2,3395.4,15708.1,1,4,90000224
2012,2,1,1864.1,31506.3,0,2,29504472
1976,2,4,14.6,94055.7,6,0,0
2160,0,2,4612.8,20328.2,2,8,37510675
2012,2,4,14.6,21031.4,6,0,0
2159,0,0,319.3,72411.5,7,0,0
2102,2,1,864.7,12943.1,0,7,96544404
1428,0,0,78.2,20441.7,7,0,0
1567,2,4,14.6,20967.0,6,0,0
1848,2,1,8178.9,39771.8,5,9,57721897
818,0,3,801.7,15313.9,1,0,0
1592,2,1,7393.9,37037.6,5,3,35237324
1951,2,4,34301.8,43878.3,1,0,0
2110,2,1,3750.3,42171.9,8,2,44455171
1187,2,4,18389.2,18081.3,1,0,0
1461,0,3,24855.6,56475.7,1,0,0
1014,0,2,32288.8,78227.4,1,10,87707998
1945,0,2,34880.0,101498.7,1,10,89976280
2143,2,1,39.7,42963.8,0,12,30761908
2109,2,1,9721.4,36662.0,5,5,9527886
1021,2,1,3477.2,26281.2,5,13,12351832
1644,2,1,4391.0,51827.4,5,3,73366237
407,2,4,9135.8,35886.1,1,0,0
398,2,1,1310.5,27546.8,5,7,37795293
2010,2,4,3759.0,34234.4,1,0,0
2159,0,0,100.6,21924.7,7,0,0
2006,0,0,97.0,21077.3,7,0,0
2028,2,4,30937.1,53899.4,1,0,0
1215,2,4,14.6,26234.4,6,0,0
1922,2,4,14.6,34062.6,6,0,0
1827,0,3,38551.8,52252.9,1,0,0
1899,2,1,837.2,62130.2,5,1,83432808
1703,2,4,14.6,29125.6,6,0,0
281,2,4,9962.7,45226.5,1,0,0
1313,2,1,7970.0,32099.2,5,8,67414479
1742,2,4,14.6,15859.2,6,0,0
1040,2,4,14.6,21709.3,6,0,0
1976,0,0,145.4,36908.1,7,0,0
1744,2,4,6979.1,72343.2,1,0,0
2076,0,3,40878.7,86861.4,1,0,0
1832,0,0,398.1,93631.2,7,0,0
1825,0,0,65.5,15198.8,7,0,0
886,2,1,772.3,39999.1,5,6,69257910
1890,2,1,500.6,72932.6,0,11,60138856
1344,0,0,224.5,48390.0,7,0,0
2067,0,2,40976.0,99739.5,1,12,13366721
438,2,1,30.0,23757.2,0,9,12413555
375,1,4,13900.5,54656.5,1,0,0
1465,2,4,1730.3,35070.9,1,0,0
1214,2,4,9384.0,32208.8,1,0,0
839,2,1,7257.2,67025.4,8,11,2321373
1879,2,4,42.1,6846.6,5,0,0
1257,0,2,18924.6,42703.1,1,8,81742285
1742,2,4,6052.3,41890.0,1,0,0
709,2,1,3112.6,73503.1,5,13,79279771
1470,0,0,279.7,51456.8,7,0,0
1845,0,3,15021.9,43911.9,1,0,0
817,0,0,148.5,30003.2,7,0,0
1697,2,4,14.6,28585.8,6,0,0
823,2,4,794.4,48463.4,1,0,0
992,2,4,1404.8,18207.7,1,0,0
2105,2,4,14.6,81214.8,6,0,0
1671,2,4,14.6,19396.5,6,0,0
2147,2,4,9999.3,7764.2,1,0,0
1002,0,2,18507.2,52015.7,1,4,83410354
922,2,4,14.6,19073.5,6,0,0
706,0,0,100.9,23536.6,7,0,0
1612,2,1,2029.9,15638.6,1,12,27001814
1316,2,4,3001.9,39695.2,1,0,0
1851,2,4,14.6,87333.1,6,0,0
2107,2,4,14.6,15705.1,6,0,0
850,2,4,9195.4,28379.1,1,0,0
1793,2,4,1296.0,62201.2,1,0,0
425,2,4,17458.7,43906.3,1,0,0
1091,1,4,20529.7,55536.1,1,0,0
445,2,1,2135.9,22065.3,5,13,75333552
518,2,4,14.6,24322.1,6,0,0
2110,0,2,44283.5,80558.7,1,10,88973116
2140,2,1,67.4,48137.4,3,3,61889919
1825,0,3,20167.2,53727.0,1,0,0
1733,2,1,5492.9,36387.9,5,4,70206557
2075,2,1,6105.9,94031.1,5,11,10252704
1592,2,1,4393.7,50754.3,5,5,71682248
2098,0,2,3147.5,21440.7,1,1,27693429
786,2,5,2043.6,41691.7,1,0,0
585,2,1,1884.4,57069.7,0,8,22435849
1743,0,3,8969.6,34119.6,1,0,0
1467,2,1,3595.9,34939.6,8,11,55034218
2000,2,1,998.4,17317.7,3,3,97584145
2170,2,4,3287.4,85552.6,1,0,0
1902,2,4,14.6,33746.2,6,0,0
2187,2,5,3829.9,105867.3,1,0,0
1491,2,1,2464.0,30724.0,5,2,15011360
1470,2,4,14.6,17727.0,6,0,0
1689,2,4,1671.6,23855.7,1,0,0
2159,2,4,16492.8,27521.0,1,0,0
1885,2,4,14.6,46624.4,6,0,0
1425,2,4,4294.3,40275.4,1,0,0
1397,0,3,410.9,47959.3,1,0,0
183,0,3,17602.6,58232.1,1,0,0
2190,0,0,100.0,21125.4,7,0,0
889,2,4,14.6,48458.9,6,0,0
700,2,4,3914.2,29725.9,1,0,0
2087,0,3,3633.5,44844.1,1,0,0
1491,0,0,81.6,17287.5,7,0,0
1107,2,4,20633.2,45814.1,1,0,0
2127,0,2,45039.2,106672.2,1,5,10781103
1733,2,1,5124.0,58404.5,5,6,19160826
892,2,4,1704.1,31295.6,1,0,0
1867,2,1,14495.4,48655.5,5,3,92533966
765,2,1,1040.9,24725.7,0,7,28314629
1094,0,0,186.7,39272.4,7,0,0
384,2,4,14.6,16116.5,6,0,0
1111,2,1,3108.8,14257.5,5,2,30358884
2129,0,0,344.6,83020.1,7,0,0
2190,0,0,264.8,64045.4,7,0,0
1973,2,1,3926.1,54543.8,5,6,70811562
1491,2,1,4616.5,77460.6,5,5,41071849
1429,2,4,30.0,97260.5,6,0,0
1388,2,4,795.8,87462.9,1,0,0
1930,2,1,2412.5,27533.2,0,13,27033946
748,2,4,3533.6,45797.1,1,0,0
2159,2,4,14.6,15134.1,6,0,0
1489,0,3,19521.7,67895.4,1,0,0
828,0,3,44138.8,58558.5,1,0,0
1671,2,4,1606.0,44753.8,1,0,0
1868,2,4,23953.9,31461.1,1,0,0
591,2,4,14535.5,42139.1,1,0,0
1617,2,4,1514.0,34752.4,1,0,0
1841,2,1,2324.7,26734.9,5,9,27809229
1307,0,3,363.5,438.8,1,0,0
2068,2,1,5546.0,25068.9,5,1,71464363
1825,2,4,30739.0,44625.6,1,0,0
667,2,4,9055.1,38301.7,1,0,0
1489,2,4,14.6,26188.5,6,0,0
1015,2,4,351.8,33795.1,1,0,0
741,0,3,360.6,23889.9,1,0,0
2014,0,3,1887.6,51938.3,1,0,0
1040,0,0,213.6,61924.4,7,0,0
749,2,1,4349.3,43322.4,5,9,33030120
1470,2,4,39282.6,79484.2,1,0,0
1889,2,4,14.6,41642.7,6,0,0
1988,2,4,14.6,50466.4,6,0,0
1921,2,4,12000.1,48443.6,1,0,0
1864,0,3,9835.2,78409.9,1,0,0
1747,2,4,99.9,87303.8,6,0,0
2159,0,0,92.3,22214.9,7,0,0
1465,0,0,157.8,37879.8,7,0,0
1856,0,0,134.0,19911.1,7,0,0
521,0,3,21830.0,54565.7,1,0,0
204,0,0,30.0,26545.7,7,0,0
1855,2,5,600.0,40424.0,1,0,0
1406,2,1,7974.9,45796.5,8,7,80454221
658,2,1,610.4,45766.2,3,3,71440355
420,2,1,1158.2,44723.0,0,5,71603149
1580,2,1,592.5,27535.8,5,12,5409483
1407,0,0,97.1,20666.6,7,0,0
517,2,1,3229.0,31207.7,5,1,85052995
1561,2,4,3267.4,51805.7,1,0,0
1164,1,4,24959.2,26290.1,1,0,0
334,0,0,48.7,24104.0,7,0,0
2037,0,0,393.4,112660.0,7,0,0
1439,0,2,6622.7,43204.7,2,12,36642081
1464,2,4,6953.2,70984.1,1,0,0
