trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
788,0,0,151.3,37514.0,7,0,0
941,0,3,836.7,16105.7,1,0,0
1681,2,4,14.6,11547.5,6,0,0
2081,0,0,98.4,20350.8,7,0,0
2190,0,0,255.7,55235.3,7,0,0
1952,2,1,1100.0,14245.8,1,12,66557450
800,2,4,14.6,17573.4,6,0,0
698,2,4,14.6,24675.7,6,0,0
2068,0,0,131.5,28734.7,7,0,0
1246,2,4,2313.6,17185.8,1,0,0
2164,0,3,1520.2,47030.0,1,0,0
763,0,2,44557.4,73527.2,1,13,8955612
1766,2,4,11729.5,28816.7,1,0,0
556,0,3,908.0,1719.3,1,0,0
2108,2,1,3301.0,25447.0,0,10,85569060
1337,2,5,1923.8,30803.7,1,0,0
1854,2,1,1000.0,14033.4,0,11,38145064
1338,2,4,18809.9,27980.9,1,0,0
632,2,4,14.6,65502.2,6,0,0
1733,2,4,14.6,68260.5,6,0,0
1843,0,3,9081.9,21204.3,1,0,0
1764,2,4,321.6,21317.0,1,0,0
1222,0,2,3099.1,20278.3,1,11,60075484
1957,2,1,1218.2,13927.5,0,12,86337400
1533,0,3,5707.8,20119.9,1,0,0
1615,2,4,1669.5,23919.4,1,0,0
1276,2,4,1936.8,19751.4,1,0,0
1616,0,2,42670.3,83967.5,1,5,0
233,0,3,3374.1,26181.2,1,0,0
1458,2,4,8252.0,40246.3,1,0,0
1884,2,1,1298.5,23008.2,5,4,19863900
1307,2,4,14.6,24044.3,6,0,0
1368,2,4,14.6,79712.8,6,0,0
1001,0,0,248.7,55193.9,7,0,0
2044,0,3,9536.0,43944.5,1,0,0
2078,2,4,75.2,22336.4,6,0,0
1405,2,4,14228.3,51721.8,1,0,0
1869,2,4,14.6,38748.4,6,0,0
428,0,2,6148.0,31482.7,1,8,34609310
238,0,2,3355.2,23687.9,1,5,27969228
1185,0,0,151.0,43887.8,7,0,0
1843,0,3,13049.7,45288.6,1,0,0
1764,0,3,9593.3,46046.2,1,0,0
1502,2,4,14.6,17989.3,6,0,0
2048,2,1,8180.9,33465.8,5,10,61440900
1870,0,3,15756.2,40820.1,1,0,0
1341,2,4,6323.0,20476.5,1,0,0
1050,2,1,1200.0,24218.6,5,2,74092910
1654,2,4,4276.0,24060.0,1,0,0
868,2,4,2620.3,25581.1,1,0,0
1194,0,0,171.2,42391.5,7,0,0
1429,0,3,11117.9,52412.0,1,0,0
1554,2,4,1191.1,22182.7,1,0,0
1836,0,0,245.3,77112.0,7,0,0
1215,2,4,62.5,22220.3,6,0,0
1703,0,0,81.6,18471.4,7,0,0
1217,0,3,23748.9,75996.9,1,0,0
1985,0,3,29355.2,80379.6,1,0,0
1733,0,3,2100.0,28123.3,1,0,0
1524,0,2,3110.5,15475.7,1,13,68835280
1721,2,1,1200.0,23259.0,5,7,83152270
2079,0,0,199.4,33459.2,7,0,0
1120,2,4,1523.4,64406.5,1,0,0
1743,2,4,14588.2,22130.3,1,0,0
1246,0,3,9959.3,22172.9,1,0,0
1113,2,4,14.6,13856.6,6,0,0
1195,2,4,1517.7,18532.1,1,0,0
2068,0,3,21248.2,33433.9,1,0,0
1703,2,4,14.6,14467.7,6,0,0
1129,2,4,3139.9,29713.6,1,0,0
2047,2,1,1863.5,32304.5,1,10,1042895
1520,0,0,48.5,15702.7,7,0,0
1979,2,1,14.6,44657.0,0,10,16573489
1555,2,1,4616.6,110894.4,5,12,79840680
2119,2,4,14.6,97662.7,6,0,0
1667,2,4,14.6,10113.8,6,0,0
1339,0,2,2885.0,14686.0,1,3,10008190
1463,0,0,115.3,46662.3,7,0,0
432,2,1,3944.6,35168.8,5,10,94922720
1672,2,1,2700.0,23239.2,5,3,53091104
1130,0,0,129.5,27696.9,7,0,0
1764,0,3,2673.6,13855.0,1,0,0
1046,2,1,6314.0,31713.5,5,7,90623550
1856,2,4,1954.4,27095.1,1,0,0
1032,2,4,4602.3,52879.0,1,0,0
1672,2,4,14.6,43870.6,6,0,0
1472,2,4,745.1,31389.6,1,0,0
576,2,4,3034.1,29945.2,1,0,0
1624,2,4,14.6,16073.7,6,0,0
165,0,3,193.4,-41.8,1,0,0
2159,0,0,0.7,-28573.2,7,0,0
1829,2,4,14.6,15627.3,6,0,0
1429,2,4,1200.0,66372.2,1,0,0
1124,2,1,6389.4,74014.5,8,9,95583940
2056,2,4,3682.4,67730.2,1,0,0
1460,2,1,3890.2,45683.4,5,2,27599270
784,2,4,900.0,24922.3,1,0,0
1679,2,4,2278.0,21193.6,1,0,0
2012,0,0,116.8,27847.6,7,0,0
1709,2,4,1100.0,28298.4,1,0,0
1976,2,4,61576.8,123399.8,1,0,0
583,0,0,157.1,40976.6,7,0,0
880,2,4,3788.4,20958.1,1,0,0
1953,2,4,8502.5,64286.0,1,0,0
1764,2,4,5388.1,54193.1,1,0,0
616,0,3,9309.1,39258.7,1,0,0
1896,2,4,2062.1,13903.4,1,0,0
2154,2,4,14.6,18539.7,6,0,0
548,2,4,14.6,22700.4,6,0,0
2129,0,2,3458.1,20364.8,1,6,46161790
1744,2,1,2096.9,12865.5,8,12,71222640
931,2,1,176.1,67679.3,3,9,98783680
1154,2,4,975.2,25064.5,1,0,0
2138,2,1,983.2,29081.3,8,10,11028084
1585,0,0,134.1,28900.5,7,0,0
2037,0,0,135.7,32616.5,7,0,0
789,0,3,2700.0,32923.7,1,0,0
676,0,0,114.9,17285.1,7,0,0
976,0,0,83.6,16756.3,7,0,0
1924,2,4,21109.1,73759.6,1,0,0
1915,2,4,49886.2,66765.9,1,0,0
1976,2,4,26638.5,55695.0,1,0,0
2178,2,4,11980.9,38066.9,1,0,0
2140,2,4,3305.8,37524.5,1,0,0
1539,0,0,271.9,68295.2,7,0,0
1612,2,4,28752.6,58543.6,1,0,0
240,2,1,1691.5,25762.7,0,1,40759516
351,0,2,3033.5,18594.6,1,1,40562176
1646,2,1,2105.6,71672.3,0,3,14908841
1308,0,0,175.8,35801.0,7,0,0
1831,0,3,5932.5,50610.2,1,0,0
1884,0,0,143.9,28203.7,7,0,0
1592,0,0,106.3,24115.4,7,0,0
2051,0,2,32845.1,76152.5,1,2,85522450
1890,0,0,131.5,35694.9,7,0,0
1851,2,1,2699.4,27111.9,5,5,19613310
1580,0,0,65.5,15745.9,7,0,0
1460,2,4,14.6,24088.9,6,0,0
1471,2,1,10032.6,3204.9,5,1,40118492
1368,2,4,11814.3,36832.4,1,0,0
1856,0,0,69.8,17354.2,7,0,0
1558,2,1,3319.7,30487.0,8,1,75844060
1526,2,4,4200.4,30155.3,1,0,0
2081,2,4,14.6,25049.0,6,0,0
1754,0,2,6874.4,37732.4,1,13,39525030
948,2,4,3189.3,25098.9,1,0,0
1756,2,4,8949.1,15141.9,1,0,0
1937,0,0,289.8,52897.0,7,0,0
1027,2,1,2331.1,35016.6,0,10,48071890
1212,0,0,112.9,25608.2,7,0,0
1186,2,1,1982.3,10999.6,5,2,52131704
267,2,4,14.6,21999.3,6,0,0
1447,2,4,11927.7,108878.6,1,0,0
1942,0,0,149.7,40293.0,7,0,0
1506,0,2,23275.8,42404.9,1,5,30647572
2167,2,1,79.8,68767.3,3,3,49721444
693,2,4,2321.6,95617.7,1,0,0
1550,2,4,5314.5,48239.9,1,0,0
1531,2,4,838.3,36683.8,1,0,0
1640,0,3,704.6,26391.2,1,0,0
1580,2,4,9332.0,66026.3,1,0,0
607,2,4,14.6,41294.9,6,0,0
750,0,0,141.3,34300.5,7,0,0
2079,2,4,14.6,23290.4,6,0,0
2159,0,0,239.1,71542.0,7,0,0
1154,2,4,14.6,18579.0,6,0,0
1928,0,0,146.5,55777.3,7,0,0
1044,0,0,105.1,28128.2,7,0,0
1885,2,1,167.9,107170.7,5,7,69644850
1764,2,1,4932.5,24049.6,0,6,89463440
1530,0,0,141.4,36631.0,7,0,0
1691,0,0,203.5,37274.4,7,0,0
1884,0,0,500.0,100868.4,7,0,0
606,2,4,12143.4,29197.1,5,0,0
1976,2,4,6715.5,54742.8,1,0,0
1336,0,2,2987.3,16320.6,1,9,0
1653,2,4,14.6,49652.2,6,0,0
1826,0,3,4730.6,16493.5,1,0,0
1915,0,0,212.7,43101.0,7,0,0
2180,2,1,1882.9,36019.5,8,8,83170510
199,2,4,14.6,35688.6,6,0,0
1805,2,4,3169.7,32310.9,1,0,0
1846,0,2,15887.3,27623.5,1,2,41663964
2056,0,0,115.5,24988.9,7,0,0
1489,0,3,29381.9,54667.6,1,0,0
1030,0,0,118.2,18293.8,7,0,0
1580,0,3,10746.5,12823.6,1,0,0
1355,2,4,2778.1,14021.5,1,0,0
1580,2,1,6102.5,27292.2,8,6,96147496
1433,0,3,955.6,25984.4,1,0,0
822,0,0,116.9,34846.3,7,0,0
893,2,4,14.6,64141.2,6,0,0
1265,0,3,23550.8,36837.3,1,0,0
1822,2,4,12614.8,25445.1,1,0,0
1460,0,0,153.3,27639.6,7,0,0
1362,0,0,77.4,12384.5,7,0,0
494,2,4,27407.1,63703.6,1,0,0
710,0,0,247.9,53597.9,7,0,0
634,0,0,202.0,33616.9,7,0,0
232,2,4,14.6,23883.9,6,0,0
515,2,4,6262.0,34567.3,1,0,0
1467,0,0,111.1,32372.2,7,0,0
1764,2,4,9136.1,43256.2,1,0,0
544,2,4,591.4,28752.6,1,0,0
1639,2,4,12263.8,31292.9,1,0,0
788,2,4,14.6,44005.6,6,0,0
1976,0,3,22395.6,64246.3,1,0,0
2098,2,4,14.6,12683.3,6,0,0
1224,0,2,3259.0,13748.3,1,4,83887130
607,2,4,14.6,20109.5,6,0,0
1517,0,2,5757.3,27480.3,2,2,40232976
2072,2,4,18328.7,83895.9,1,0,0
1530,1,4,19648.6,41057.5,1,0,0
1672,0,0,103.8,27923.0,7,0,0
768,2,1,1200.0,19831.0,1,7,82893540
1551,0,0,262.6,56382.8,7,0,0
1052,2,4,5291.2,40423.5,1,0,0
1611,2,1,1200.0,43395.3,0,7,14612102
304,0,3,9484.9,28071.3,1,0,0
1696,2,1,3460.8,71840.9,5,2,50145236
276,0,3,23222.4,51503.5,1,0,0
1524,0,0,62.3,19323.4,7,0,0
1042,0,3,5400.0,44991.5,1,0,0
1026,2,4,546.2,15700.6,1,0,0
1982,2,4,14.6,8971.5,6,0,0
1421,2,1,5690.9,38475.5,5,3,73963304
1514,0,0,14.6,14660.5,7,0,0
1976,2,1,2794.3,12621.1,5,1,54925790
1550,2,4,1976.7,16443.5,1,0,0
264,0,0,240.7,46964.2,7,0,0
1280,0,0,87.8,21390.3,7,0,0
1580,2,1,496.0,26007.3,0,13,48225868
2159,2,1,301.4,114179.9,8,4,99618180
1946,2,1,4443.2,42707.4,3,12,84378856
1619,2,4,1082.0,22915.5,1,0,0
1439,0,0,55.5,15953.3,7,0,0
712,2,4,1810.6,15941.0,1,0,0
533,0,3,21791.6,61035.4,1,0,0
1350,2,1,1803.7,51413.8,5,1,0
1063,2,4,17188.4,39851.2,1,0,0
1368,2,4,14.6,49217.7,6,0,0
2079,0,2,22217.2,38074.0,1,4,33027534
1832,2,5,2800.0,84452.9,1,0,0
1283,2,4,14.6,74580.2,6,0,0
1803,2,4,11964.8,21481.8,1,0,0
726,2,1,449.7,48468.7,0,6,5816599
1027,0,0,300.7,63940.6,7,0,0
1039,2,4,2400.0,31177.1,1,0,0
1043,2,4,7793.2,56674.2,1,0,0
1041,2,4,4808.9,32605.5,1,0,0
1620,2,4,1199.2,17261.0,1,0,0
1114,2,5,400.0,37828.5,1,0,0
1916,0,0,452.7,94254.6,7,0,0
1855,0,0,139.3,20980.0,7,0,0
1744,0,3,23629.7,63256.7,1,0,0
1624,2,4,12319.1,89913.4,1,0,0
1672,0,3,4277.7,18467.5,1,0,0
1856,2,4,3446.8,24013.0,1,0,0
1368,0,2,30339.0,65217.2,1,13,21411764
1526,2,1,2101.0,16628.1,0,10,28767408
1094,0,3,14838.8,34797.9,1,0,0
770,2,1,2772.3,20871.1,0,6,19145774
1650,2,4,14.6,50548.1,6,0,0
1093,2,1,7943.8,32472.0,5,4,36343572
2129,2,4,6173.0,29205.1,1,0,0
607,2,4,22676.8,46712.6,1,0,0
1844,2,4,14.6,15094.9,6,0,0
2154,2,4,6400.1,24737.4,1,0,0
1776,2,4,29228.5,54605.5,1,0,0
2048,2,4,14.6,96411.9,6,0,0
1741,2,4,14.6,54817.2,6,0,0
1430,0,3,15312.8,51657.4,1,0,0
1592,2,1,1742.0,41117.6,8,4,49340424
1213,0,0,239.2,65833.4,7,0,0
1825,2,1,1844.5,14959.7,5,5,65523184
1161,2,1,2046.8,33443.7,0,1,20112498
1374,2,4,14.6,15867.3,6,0,0
2135,2,1,4529.1,84867.9,0,5,38006788
1063,0,0,138.1,38380.2,7,0,0
1403,2,1,8716.7,40543.9,5,4,95372860
1468,2,4,14.6,18416.1,6,0,0
1952,0,3,38261.8,90061.5,1,0,0
280,2,4,36336.7,69069.8,1,0,0
397,0,3,8100.7,41225.8,1,0,0
1191,2,4,3867.1,43113.5,1,0,0
1894,0,2,5100.9,23725.2,2,12,96324990
1915,0,2,5777.4,44922.8,2,11,24352680
1884,0,3,673.7,18084.6,1,0,0
981,2,1,5186.3,31430.3,5,13,25649984
2050,0,2,3263.1,18311.0,1,8,92056190
1836,2,4,976.8,39866.7,1,0,0
1402,2,4,14.6,24788.2,6,0,0
2024,2,1,1606.3,16360.9,0,5,34289708
2172,2,4,7818.8,92872.8,1,0,0
1825,2,4,14.6,16049.4,6,0,0
1117,2,4,6534.1,35958.8,1,0,0
1856,2,1,187.1,44729.1,3,11,93393960
1519,0,3,6151.4,40803.4,1,0,0
1938,2,4,7002.8,25640.6,1,0,0
1412,0,3,24535.5,64711.4,1,0,0
1558,2,4,8489.3,31284.7,1,0,0
1268,2,1,9135.8,66548.6,5,4,54915816
408,2,1,221.4,32364.8,0,8,93573570
1104,2,4,22408.7,40722.9,1,0,0
1379,2,1,2174.6,23031.6,3,6,13341020
1318,2,4,4201.1,26385.0,1,0,0
2159,2,1,14.6,20868.0,1,11,24189214
1413,2,4,14.6,18140.0,6,0,0
647,0,3,19196.8,56237.2,1,0,0
1580,0,0,86.1,20835.4,7,0,0
1819,0,3,11708.2,54901.1,1,0,0
788,2,4,12666.0,24138.8,1,0,0
793,2,4,14.6,51525.9,6,0,0
953,2,4,14.6,3288.4,6,0,0
1953,0,0,339.6,57199.5,7,0,0
1884,2,4,14238.1,52795.0,1,0,0
1550,0,0,284.9,74049.4,7,0,0
1632,2,4,12831.5,37656.7,1,0,0
491,0,0,323.8,99368.6,7,0,0
923,2,4,993.5,26001.4,1,0,0
987,0,0,126.3,41501.6,7,0,0
2126,2,4,3039.9,16546.5,1,0,0
1368,2,4,12092.2,19399.1,1,0,0
2075,0,0,120.6,30705.3,7,0,0
1976,2,1,2009.5,34462.4,5,10,22891858
2047,2,4,15307.1,73861.4,1,0,0
597,0,3,39458.0,122855.6,1,0,0
1043,0,3,2000.0,55079.4,1,0,0
2129,0,3,3203.6,31613.2,1,0,0
1399,0,3,15704.9,54742.8,1,0,0
1641,0,2,18902.7,28969.6,1,6,23644068
1611,2,1,1929.4,37356.6,5,10,46372190
2100,0,0,78.6,17801.0,7,0,0
1805,2,4,14.6,42148.9,6,0,0
1154,2,4,17207.0,39784.9,1,0,0
1398,0,3,2509.2,32946.3,1,0,0
1957,2,1,4888.6,41622.9,5,9,57657830
795,0,3,567.1,17736.6,1,0,0
860,2,4,3474.1,37416.2,1,0,0
2013,0,3,6023.4,39671.9,1,0,0
912,0,3,17950.4,61295.7,1,0,0
911,0,3,2418.8,16328.6,1,0,0
1338,0,3,22040.5,77630.3,1,0,0
1231,0,2,6456.0,31098.5,2,9,76687460
1976,1,4,7176.3,17525.2,1,0,0
1831,2,1,6727.2,36281.1,5,3,80515930
1564,2,4,17915.0,41042.5,1,0,0
455,2,4,1026.3,14516.5,1,0,0
1931,2,4,2925.3,18034.0,1,0,0
1636,2,1,5743.1,15020.4,5,7,56212916
1930,2,1,300.0,29938.2,5,8,58017076
933,2,4,1800.0,27803.0,1,0,0
1101,2,4,12283.7,34475.8,1,0,0
1580,2,1,10021.6,15298.0,5,2,82020420
1057,0,0,89.8,19271.3,7,0,0
1764,2,1,12251.0,29463.8,5,5,84768980
1783,2,4,14.6,103666.7,6,0,0
553,1,4,19289.5,66215.0,1,0,0
1307,0,0,196.8,50120.2,7,0,0
2159,0,2,4971.3,34345.3,1,6,43374890
1886,0,3,6662.4,49727.0,1,0,0
1804,0,0,132.8,50571.3,7,0,0
1976,0,3,35603.9,94449.4,1,0,0
1764,0,0,143.3,33177.0,7,0,0
698,2,4,14.6,12358.2,6,0,0
2120,0,0,128.6,19496.2,7,0,0
2172,2,4,20859.1,59014.2,1,0,0
910,0,3,9570.8,63678.1,1,0,0
1654,0,0,30.0,2135.7,7,0,0
1040,0,2,3206.6,22460.8,1,7,61708300
2110,2,1,5867.7,20730.4,5,4,38269660
1833,0,0,382.6,73217.6,7,0,0
1399,0,3,1200.0,31383.0,1,0,0
1629,2,1,3617.0,36323.0,5,7,19545612
972,2,4,14.6,33847.8,6,0,0
1451,2,4,25963.7,72808.6,1,0,0
1915,2,1,1406.8,12443.5,5,2,15684949
1162,2,4,14.6,28669.3,6,0,0
849,0,3,288.3,-29933.7,1,0,0
1738,0,0,246.5,47720.1,7,0,0
1091,2,1,5424.2,51377.0,0,11,58530640
2146,2,4,14681.1,70526.4,0,0,0
1945,2,1,2648.8,19046.8,5,4,62783224
673,0,2,4925.7,24592.4,2,1,44027000
489,0,0,211.1,57294.7,7,0,0
1115,0,0,75.8,18160.0,7,0,0
1099,2,4,37294.4,72618.6,1,0,0
1559,2,1,4412.9,23767.8,5,6,785975
1976,2,4,12483.6,23294.5,1,0,0
1680,2,4,14.6,32275.1,6,0,0
1591,2,1,5118.7,56205.1,5,7,12640612
738,0,3,2898.1,19105.2,1,0,0
855,0,0,17.7,21829.3,7,0,0
920,2,4,1776.8,29330.6,1,0,0
1450,2,4,5284.4,35477.4,1,0,0
1662,2,4,14.6,30910.4,6,0,0
1368,0,2,5201.7,18447.4,2,10,22833062
1002,0,0,157.0,34838.0,7,0,0
1945,0,2,3190.8,25545.0,1,8,81060350
1123,0,0,130.6,26608.9,7,0,0
1154,0,2,41701.4,74911.9,1,6,20384176
1951,2,1,900.0,26144.6,0,9,31768532
1681,0,2,4837.5,17294.1,2,10,70188450
1185,0,0,75.5,12512.5,7,0,0
611,2,4,2144.2,34820.1,1,0,0
1588,0,2,43506.6,82040.9,1,5,13615566
1611,2,4,14.6,31429.7,6,0,0
1703,2,4,6743.2,60942.0,1,0,0
270,2,4,14.6,34031.1,6,0,0
2037,2,1,800.0,27199.9,3,2,45652532
1833,0,0,88.3,24948.5,7,0,0
1098,2,1,2504.4,51096.8,5,9,45950280
1998,0,0,301.6,80606.8,7,0,0
1429,2,4,3574.6,43719.8,1,0,0
1482,0,0,90.7,15786.9,7,0,0
1550,0,0,109.9,28224.2,7,0,0
1017,0,2,4214.8,18426.1,1,6,0
585,2,1,357.3,17432.8,0,7,46177000
1183,2,4,1653.2,15461.5,1,0,0
1556,2,4,4260.1,89964.3,1,0,0
1103,2,4,6058.5,52464.9,1,0,0
1312,2,1,187.4,53302.0,0,4,46340240
1846,2,4,14.6,81563.0,6,0,0
1905,0,3,28257.0,46989.2,1,0,0
191,0,3,500.0,6781.6,1,0,0
1772,0,0,226.9,56646.0,7,0,0
1524,2,4,14.6,103779.6,6,0,0
1098,2,1,12325.5,67518.4,5,11,96212824
1580,0,2,3356.0,14559.2,1,4,55839184
1799,2,4,11999.8,57854.9,1,0,0
1641,0,3,500.0,27018.2,1,0,0
1530,2,4,14.6,35604.0,6,0,0
2006,0,0,485.6,90818.8,7,0,0
859,2,4,14.6,49379.0,6,0,0
461,0,2,26922.2,67518.2,1,13,42997640
1256,0,0,141.6,29385.3,7,0,0
1224,0,3,33221.8,91352.1,1,0,0
1562,2,4,14.6,38318.5,6,0,0
1621,2,4,6854.1,21557.3,1,0,0
1676,0,0,223.3,48238.3,7,0,0
447,0,3,1494.1,24633.3,1,0,0
2007,2,1,3352.9,41496.5,5,11,51684390
140,0,3,742.8,-38481.8,1,0,0
1729,0,0,188.6,53838.1,7,0,0
2098,2,4,1999.3,22713.2,1,0,0
1053,0,3,849.3,28735.0,1,0,0
2074,2,4,5700.7,86507.9,1,0,0
1012,2,4,8889.2,30512.4,1,0,0
2159,2,4,23218.7,58226.0,1,0,0
738,2,4,219.5,24227.8,1,0,0
1313,2,4,14.6,17301.1,6,0,0
1125,0,0,184.0,38190.8,7,0,0
2104,0,3,14347.5,60455.5,1,0,0
213,2,1,6465.3,21505.5,5,13,65374956
759,0,0,112.2,54682.2,7,0,0
1957,2,4,6499.0,30113.2,1,0,0
499,2,4,6971.0,55547.1,1,0,0
1703,2,4,14.6,37417.8,6,0,0
2128,0,3,3259.4,44846.2,1,0,0
1833,2,4,14.6,38258.4,6,0,0
1703,2,4,92.4,41501.7,6,0,0
2074,0,0,194.9,42807.3,7,0,0
1930,2,4,1568.2,83124.4,1,0,0
1093,0,3,7870.0,27697.2,1,0,0
2011,2,1,3770.2,18788.1,0,10,17679954
1117,0,0,292.1,76122.9,7,0,0
1189,0,2,3071.1,17963.4,1,13,43675150
1647,2,4,8922.3,24331.5,1,0,0
2163,2,1,4516.0,17917.1,8,5,136742
1524,0,0,71.5,18372.0,7,0,0
2139,2,4,14.6,22772.3,6,0,0
2006,2,1,3914.5,20683.1,5,8,58784080
1611,2,4,993.3,35268.1,1,0,0
2110,2,4,14.6,12630.3,6,0,0
1733,0,3,11957.8,47661.2,1,0,0
2083,2,1,3825.4,94224.0,0,11,98943030
1983,0,3,12131.1,94204.5,1,0,0
1620,2,4,14.6,444.8,6,0,0
1766,2,4,2028.9,18366.2,1,0,0
647,0,0,62.6,15590.3,7,0,0
1033,2,4,19874.2,23208.8,1,0,0
1681,2,4,8104.7,15590.0,1,0,0
1976,2,1,2251.3,14605.4,5,8,55422656
1279,2,1,629.5,42195.4,5,8,82560776
1529,2,4,3909.3,18164.5,1,0,0
1951,2,1,2654.9,55895.5,8,9,72327740
389,0,0,58.5,9680.5,7,0,0
1276,0,3,1645.3,56124.8,1,0,0
1035,2,1,389.4,22672.5,0,9,27707322
913,2,4,1015.0,18992.3,1,0,0
1653,0,0,100.1,17900.4,7,0,0
1469,0,3,14913.4,52232.0,1,0,0
2015,0,0,286.9,68157.4,7,0,0
1954,0,0,369.0,63829.2,7,0,0
1430,0,2,2677.8,14615.1,1,5,38296332
1046,2,1,294.4,43173.7,0,9,30136502
1591,0,0,95.8,21624.1,7,0,0
610,0,3,22572.7,54084.2,1,0,0
1884,0,0,214.8,47334.8,7,0,0
1467,0,0,114.1,26140.0,7,0,0
1071,2,1,1228.5,40830.5,8,3,95478984
1672,0,0,137.2,28946.0,7,0,0
2041,0,0,94.0,17565.7,7,0,0
1246,0,2,6223.0,36985.3,2,1,93497010
2006,0,3,23984.6,57375.4,1,0,0
1570,0,2,5384.3,24116.4,2,11,36838484
2103,0,3,37599.9,132292.5,1,0,0
1884,2,1,1900.0,36353.8,5,3,47818030
604,2,1,3303.0,30224.2,5,12,54861796
1474,2,1,6321.7,19923.2,5,8,76517950
1337,2,4,14.6,27384.9,6,0,0
