trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
563,0,3,6023.1,24482.0,1,0,0
698,2,4,800.0,32727.4,1,0,0
1803,2,1,6734.6,48146.4,5,10,64859602
1211,2,1,6229.2,73584.6,0,5,56676564
353,0,0,77.5,21195.5,7,0,0
1972,0,3,14170.6,63244.3,1,0,0
1981,0,2,6302.7,42821.7,2,10,28848731
1876,2,1,890.0,21856.5,0,6,25810131
1945,2,4,14.6,56842.3,6,0,0
1827,2,4,12271.7,28845.1,1,0,0
1119,2,4,1805.5,22269.9,5,0,0
1999,2,4,34316.8,51087.2,1,0,0
819,2,4,2416.9,23406.0,1,0,0
2077,0,3,8100.2,34176.7,1,0,0
1957,0,0,64.7,15427.6,7,0,0
950,2,4,14.6,20761.3,6,0,0
2125,2,4,13108.1,69633.6,1,0,0
1113,0,3,22974.2,53761.1,1,0,0
1041,2,4,1453.6,28123.7,1,0,0
1476,2,4,1400.0,16082.7,1,0,0
2006,0,3,14103.8,48165.8,1,0,0
941,2,4,14.6,21308.8,6,0,0
748,0,3,16440.4,53718.0,1,0,0
1954,0,2,3679.9,25330.4,1,11,48909564
2098,0,3,19750.2,94341.6,1,0,0
771,0,0,195.9,36546.8,7,0,0
880,2,1,697.4,19778.3,3,2,41310835
1590,0,0,115.7,60364.0,7,0,0
1094,1,4,21698.1,22210.6,1,0,0
585,0,2,24531.8,58272.0,1,11,68007059
1040,2,4,13765.1,42691.8,1,0,0
1684,2,1,367.8,18411.2,1,9,75923900
909,0,0,222.3,53753.9,7,0,0
1883,2,4,14.6,22711.1,6,0,0
1460,2,4,13454.6,41556.3,1,0,0
1093,2,4,14.6,22762.9,6,0,0
1774,0,3,14871.9,60385.4,1,0,0
1485,2,4,6368.1,50061.1,1,0,0
1282,2,4,14.6,43635.7,6,0,0
637,2,4,14.6,26137.6,6,0,0
668,2,1,8837.8,26173.6,5,6,91392041
1804,0,3,8117.1,36219.4,1,0,0
637,2,4,692.2,21694.4,1,0,0
1830,0,0,159.8,35598.2,7,0,0
413,2,4,4201.8,19968.4,1,0,0
2159,2,4,14.6,69771.2,6,0,0
1858,2,4,14.6,25790.7,6,0,0
1884,2,1,8980.9,55891.1,5,5,14483956
1063,2,4,30.0,61354.5,6,0,0
1662,2,1,1749.0,39827.1,0,6,27885458
89,0,0,14.6,14634.8,7,0,0
1357,2,4,4673.6,63126.6,1,0,0
1619,0,0,47.5,16810.9,7,0,0
819,2,4,2896.6,20963.6,1,0,0
2159,2,4,14.6,67737.6,6,0,0
1862,2,4,2667.5,52159.7,1,0,0
1031,0,3,16618.0,23735.1,1,0,0
1443,2,4,3237.1,71533.5,1,0,0
912,0,0,278.8,89419.1,7,0,0
1851,0,3,17899.3,39622.2,1,0,0
1703,0,0,142.5,30388.3,7,0,0
1985,0,0,158.1,41012.5,7,0,0
1307,0,3,507.0,537.3,1,0,0
2178,2,4,16086.7,64732.7,1,0,0
545,2,1,3303.2,29736.2,5,3,69919766
1825,0,0,233.3,72350.3,7,0,0
1918,2,1,4143.8,28425.9,5,7,79617828
1933,0,3,7711.2,28768.3,1,0,0
1307,0,2,4671.3,31350.8,2,7,94865651
767,2,4,14.6,32649.7,6,0,0
2074,0,3,874.8,52836.6,1,0,0
1041,2,1,184.1,38128.1,0,3,84543406
2129,2,4,13583.1,93934.2,1,0,0
2003,2,1,8599.9,8748.7,5,2,18678460
1731,0,3,23336.1,76424.8,1,0,0
1931,2,4,22120.4,52204.9,1,0,0
1976,2,4,14.6,26506.1,6,0,0
2079,2,1,1114.1,62840.2,8,7,2713646
1230,0,3,24375.9,84893.0,1,0,0
1528,2,4,14.6,28141.7,6,0,0
1832,2,4,1066.6,20231.3,1,0,0
1835,2,4,1446.0,13998.0,1,0,0
1611,2,4,14.6,56709.4,6,0,0
1286,2,1,5037.1,27898.4,0,1,712652
1246,2,4,5421.6,41016.4,1,0,0
1875,2,4,14.6,50720.1,6,0,0
1764,0,0,136.3,41065.1,7,0,0
1951,0,3,31762.8,57590.8,1,0,0
1784,2,1,2783.1,28270.4,5,4,17702320
979,2,4,15454.4,55522.3,1,0,0
1491,0,2,14207.9,36109.5,1,1,77828672
1736,2,1,8630.1,20156.7,5,10,89131580
1662,2,5,3359.3,44224.0,1,0,0
2030,2,4,14.6,74628.8,6,0,0
172,0,3,1113.8,1178.6,1,0,0
179,2,4,14.6,23832.4,6,0,0
1764,2,4,12069.9,29894.1,1,0,0
1924,0,0,111.7,24968.0,7,0,0
596,2,4,14.6,31068.9,6,0,0
1399,2,4,24109.6,45041.2,1,0,0
1373,2,4,14086.3,35072.5,5,0,0
1443,0,2,5554.1,19910.9,2,4,36507512
1108,0,2,5887.6,23159.9,2,12,43408852
1246,2,4,14.6,56036.1,6,0,0
2068,2,1,2156.5,64937.0,5,13,58337101
1412,0,3,43663.1,66152.3,1,0,0
2186,2,4,815.7,35621.0,1,0,0
2037,0,0,221.1,48282.1,7,0,0
1849,2,1,6653.6,51479.5,5,5,30681659
1769,2,4,30.0,21608.2,6,0,0
788,2,1,3216.6,31966.5,5,12,9732438
1068,2,4,14.6,32145.9,6,0,0
2068,2,4,14.6,62363.6,6,0,0
1921,2,4,14.6,22176.7,6,0,0
1915,0,0,148.6,54438.0,7,0,0
729,0,3,11930.2,47479.1,1,0,0
2048,0,0,142.0,34591.3,7,0,0
1081,2,4,6047.2,57911.9,1,0,0
1580,2,4,43351.4,80298.8,1,0,0
2159,0,0,149.2,36433.1,7,0,0
1851,2,1,594.2,32000.5,3,12,69938092
1459,0,2,13123.8,36307.5,1,13,32580114
1641,2,1,6950.7,42908.9,5,12,99956224
1458,2,4,14.6,56317.9,6,0,0
576,2,4,14.6,14571.0,6,0,0
762,2,4,1794.3,20487.2,1,0,0
1199,0,3,18707.1,34399.5,1,0,0
759,0,0,137.9,23400.9,7,0,0
1864,2,5,3443.6,76905.4,1,0,0
2142,0,3,13429.3,66279.9,1,0,0
1101,2,4,14.6,57158.9,6,0,0
1685,2,4,1136.5,16614.6,1,0,0
2166,2,4,1294.8,15066.4,1,0,0
1499,2,1,9564.3,64170.1,5,7,66902713
2168,0,3,14621.7,32290.8,1,0,0
1429,2,4,24045.0,58312.1,1,0,0
2098,2,4,14.6,35351.3,6,0,0
1491,2,4,14.6,59417.9,6,0,0
619,2,4,12329.2,9393.0,5,0,0
1741,2,4,14.6,62158.1,6,0,0
1794,2,4,10348.6,56824.6,1,0,0
1764,2,4,14.6,42561.5,6,0,0
2048,2,4,14.6,49114.6,6,0,0
1167,2,1,338.6,45250.2,5,5,66730116
2190,0,0,91.0,21485.3,7,0,0
1956,0,0,129.0,34564.4,7,0,0
1073,2,1,3494.6,29351.1,5,1,8085652
1022,0,0,170.7,43729.5,7,0,0
1771,0,0,228.8,57192.0,7,0,0
1925,2,1,1619.2,15679.3,0,10,22346830
1790,2,4,71.8,-7783.6,5,0,0
941,0,0,30.0,7449.7,7,0,0
1465,0,3,20105.0,59014.7,1,0,0
2018,2,1,2982.1,36889.0,0,2,43305076
1104,2,1,400.0,43504.0,3,6,76636012
1865,0,0,271.2,70921.5,7,0,0
2093,2,4,1634.2,44961.8,1,0,0
1255,0,0,135.3,29522.2,7,0,0
2159,0,0,136.4,30717.3,7,0,0
1307,0,0,106.9,25886.5,7,0,0
1891,2,1,6703.9,64386.7,8,12,55478825
1399,0,2,52357.9,97619.8,1,5,37438474
2005,2,4,14.6,23201.8,6,0,0
1619,2,4,4699.1,41619.8,1,0,0
1549,0,0,128.4,31183.8,7,0,0
1154,0,0,163.5,40608.2,7,0,0
644,0,3,40894.7,69441.8,1,0,0
878,2,4,14.6,20356.3,6,0,0
515,2,4,9576.1,13601.5,1,0,0
1338,2,4,30363.6,60229.7,1,0,0
629,2,4,808.7,30834.0,1,0,0
1034,2,1,2580.6,58552.5,0,9,61329206
914,0,2,47760.8,65645.7,1,4,99805339
1173,2,1,5504.7,30756.9,5,9,10233552
1033,2,4,14.6,20789.9,6,0,0
1835,2,4,2300.0,16882.7,1,0,0
788,2,1,4.1,43603.3,0,10,20388859
662,0,0,136.0,34441.6,7,0,0
1323,2,1,1300.0,46367.5,0,10,9350178
489,0,3,9589.7,70793.3,1,0,0
1561,0,0,285.3,63338.6,7,0,0
522,0,0,150.5,48341.0,7,0,0
2046,2,1,1935.9,16297.9,5,2,5988819
1924,2,4,12014.3,23827.5,1,0,0
1495,2,4,6595.9,41652.4,1,0,0
2186,2,4,1102.0,29162.0,1,0,0
619,2,4,52301.7,70546.8,1,0,0
2168,0,2,6112.9,49901.7,2,1,13210151
1650,0,3,700.0,704.5,1,0,0
1922,2,1,2168.9,25598.2,5,5,91560243
1976,2,4,14.6,29148.4,6,0,0
1856,0,3,6079.2,21043.0,1,0,0
2098,2,4,22580.0,93585.4,1,0,0
674,2,1,7645.2,28477.5,5,3,72910904
1560,0,3,1200.0,34472.6,1,0,0
1519,2,4,3846.5,12557.6,1,0,0
1436,0,0,165.6,44454.0,7,0,0
1429,0,3,6322.4,22032.0,1,0,0
2086,0,3,11847.6,21777.5,1,0,0
1031,2,4,1355.6,27736.2,1,0,0
999,2,4,2100.0,26299.9,1,0,0
433,0,3,18223.6,77088.4,1,0,0
1429,2,4,1678.3,16484.2,1,0,0
1002,0,3,9514.0,9519.5,1,0,0
849,2,1,2046.1,24131.4,8,4,62716275
1984,2,1,78.6,13423.2,0,10,93741612
1856,2,4,25310.8,54674.2,1,0,0
2159,2,4,14.6,26606.4,6,0,0
1043,0,3,22183.1,57458.6,1,0,0
2159,2,4,14.6,22782.1,6,0,0
1837,2,4,2895.2,51458.4,1,0,0
2016,2,4,14.6,15287.5,6,0,0
1923,0,2,5865.2,18197.7,2,10,74401282
1216,2,1,425.7,20048.3,0,3,12874528
1268,0,0,148.6,38880.0,7,0,0
1804,2,4,1438.6,38912.7,1,0,0
1183,2,4,14920.5,37801.8,1,0,0
2098,2,4,24893.2,78934.1,1,0,0
1580,2,4,14.6,21630.7,6,0,0
1896,2,4,2100.0,80045.3,1,0,0
788,0,2,4492.0,28249.2,2,10,57212887
729,0,3,2400.0,33836.1,1,0,0
949,2,1,1700.0,15630.3,5,7,7691069
1246,0,0,112.2,28355.5,7,0,0
480,2,4,14.6,69034.4,6,0,0
1558,2,4,14.6,23231.1,6,0,0
2041,2,4,1414.4,36630.2,1,0,0
2068,0,0,264.3,58179.3,7,0,0
2108,2,4,12123.9,51532.5,1,0,0
1266,0,3,15483.1,50830.4,1,0,0
333,0,2,31188.4,63296.8,1,10,38655227
1317,0,3,14527.6,14642.1,1,0,0
2159,0,0,198.8,49697.1,7,0,0
1894,0,3,4299.1,33840.8,1,0,0
1368,0,3,12067.9,60854.8,1,0,0
1154,2,4,5927.7,35764.2,1,0,0
1838,0,3,14137.0,47123.1,1,0,0
1671,2,4,14.6,43249.0,6,0,0
1033,0,3,43968.2,74959.7,1,0,0
2110,2,4,28641.5,69196.5,1,0,0
1472,2,4,14314.1,46863.3,1,0,0
2169,2,1,9812.2,24625.1,5,11,60342748
1617,0,3,1593.4,27671.7,1,0,0
1844,2,4,500.0,14168.4,1,0,0
2022,0,3,23499.8,68072.2,1,0,0
1553,2,4,15196.9,50689.6,1,0,0
1840,1,4,14740.4,99457.7,1,0,0
1746,0,0,121.5,28470.1,7,0,0
1561,2,4,14.6,33313.5,6,0,0
980,2,4,1000.0,41232.1,1,0,0
1794,2,1,5291.9,38054.5,5,8,45377281
1733,0,3,17389.8,57995.7,1,0,0
554,0,0,99.8,18806.5,7,0,0
1894,2,4,26308.5,55931.7,1,0,0
1856,0,0,100.0,25342.0,7,0,0
823,0,0,30.0,23079.9,7,0,0
2006,2,4,14.6,40715.2,6,0,0
1338,0,0,147.4,36694.3,7,0,0
1893,2,4,9426.1,27785.7,1,0,0
1672,2,4,14.6,72480.7,6,0,0
1851,2,4,3123.7,22023.9,1,0,0
700,2,4,10770.4,31662.3,1,0,0
2046,2,1,3717.4,9233.8,5,9,33742020
1465,2,1,1430.9,64382.4,0,9,71886229
1505,2,4,5101.3,23721.6,1,0,0
2013,0,2,3400.2,45027.5,1,11,84394621
1496,2,1,7708.6,20278.0,8,12,63853204
2062,2,4,14.6,67178.5,6,0,0
2137,2,1,198.3,63879.5,0,2,42078428
1215,2,1,4800.0,69420.6,8,10,84959463
1252,2,4,14.6,27205.3,6,0,0
1187,0,2,3717.6,23351.1,1,1,74761014
2106,0,0,40.4,53525.6,7,0,0
1716,2,4,4565.4,41835.3,1,0,0
1422,2,4,793.1,18927.8,1,0,0
941,2,4,7497.9,12065.4,1,0,0
1945,0,0,187.7,43733.8,7,0,0
2104,2,4,22337.0,25594.1,1,0,0
1062,0,0,89.2,15592.0,7,0,0
1279,2,4,14.6,54091.0,6,0,0
1738,2,4,14.6,22185.0,6,0,0
941,2,4,14.6,32085.8,6,0,0
2109,2,1,3397.6,25572.9,5,6,94279516
1774,2,4,14.6,52196.6,6,0,0
2037,0,3,10085.1,99697.1,1,0,0
2006,0,2,4495.4,13835.1,2,6,50973410
1185,2,1,1800.0,25431.8,5,3,94430333
368,0,2,3460.2,21764.1,1,5,60347900
1217,0,0,224.7,74268.1,7,0,0
1862,0,3,4602.2,19122.5,1,0,0
2043,2,4,14.6,14898.5,6,0,0
564,2,1,1921.6,11092.1,5,6,64984501
1797,0,0,160.9,38116.6,7,0,0
1343,2,1,4236.2,24789.8,5,11,34374295
1558,2,4,7817.2,23306.8,1,0,0
1124,2,1,219.3,17085.6,0,9,97313604
1246,2,4,14092.2,27734.4,1,0,0
830,2,1,6892.6,42677.1,0,12,19124251
2159,2,4,14.6,105223.0,6,0,0
1290,0,0,167.1,40585.8,7,0,0
223,0,2,4298.9,14097.1,2,3,41541685
1484,0,0,200.0,54085.6,7,0,0
1185,0,0,101.3,14313.7,7,0,0
1372,2,1,2297.3,28094.7,5,1,73015697
1045,2,4,1200.0,24256.5,1,0,0
1531,2,1,3086.3,16405.3,5,9,72520916
1485,0,2,4941.1,25979.6,2,4,8276499
1399,0,0,162.9,31611.1,7,0,0
1481,2,1,3040.4,17733.2,5,11,74155386
2017,0,3,16910.2,39320.4,1,0,0
1957,1,4,6119.6,60882.0,1,0,0
1945,0,2,5873.3,39799.5,2,13,41625444
1477,2,4,14.6,55385.3,6,0,0
1456,0,0,107.1,22993.0,7,0,0
1624,0,0,96.4,27815.2,7,0,0
1492,0,0,72.9,17488.1,7,0,0
984,2,1,4492.1,37130.9,5,3,96309167
769,2,4,14.6,32675.6,6,0,0
1526,1,4,13924.8,29997.6,1,0,0
705,0,0,300.4,98180.9,7,0,0
1470,2,1,9578.4,38473.0,5,5,5128270
1412,2,4,9311.5,14935.4,1,0,0
704,0,0,30.0,7218.4,7,0,0
1074,0,3,4398.9,29266.9,1,0,0
1812,2,4,14.6,20788.9,6,0,0
1660,2,1,483.0,16808.4,0,11,84186438
1825,2,4,700.0,28259.9,1,0,0
1982,2,4,14.6,22822.7,6,0,0
1835,2,4,1439.0,47574.9,1,0,0
765,0,2,28933.0,43383.4,1,3,78285963
827,2,4,6236.6,47365.7,1,0,0
1685,0,3,14064.8,55576.3,1,0,0
1628,2,1,2482.7,29042.8,5,5,79955141
1442,0,0,60.4,15537.3,7,0,0
1215,2,4,1301.5,28915.0,1,0,0
512,0,0,79.7,22784.2,7,0,0
1733,2,4,2709.0,13402.1,1,0,0
709,0,2,20650.6,36101.4,1,4,55134579
2165,2,4,1494.6,26586.2,1,0,0
1588,0,0,173.8,24586.2,7,0,0
1743,2,4,13590.3,27363.9,1,0,0
1739,0,2,13671.3,30294.5,1,7,56790793
1282,2,1,2022.9,18861.4,5,7,52773786
1500,0,0,72.9,20691.6,7,0,0
1473,2,1,28.9,18392.1,3,10,94909687
793,0,3,14522.1,40197.3,1,0,0
947,2,4,2244.9,21617.2,1,0,0
1491,0,3,18332.0,86174.0,1,0,0
579,0,2,3130.2,17381.6,1,2,9797241
724,2,4,14.6,33539.8,6,0,0
2042,2,4,3043.7,47182.1,1,0,0
982,0,3,8910.8,36394.5,1,0,0
1100,2,4,14.6,44948.8,6,0,0
1653,0,0,48.9,10457.3,7,0,0
929,2,4,14.6,30219.4,6,0,0
1525,2,4,1990.8,24313.9,1,0,0
1313,2,1,2077.0,18812.4,5,9,49451751
738,2,4,5937.1,24720.9,1,0,0
1153,0,0,150.1,35205.5,7,0,0
1491,0,0,99.5,23665.3,7,0,0
2098,2,4,14.6,83564.2,6,0,0
1468,2,4,14.6,46411.8,6,0,0
326,0,0,40.9,23440.5,7,0,0
1405,0,3,23403.8,75157.8,1,0,0
1647,2,4,3472.9,25075.2,1,0,0
2172,0,3,14627.1,62145.1,1,0,0
1146,0,0,129.2,31901.5,7,0,0
1063,0,3,29806.5,115411.6,1,0,0
1033,2,4,14.6,47641.1,6,0,0
2003,2,4,6167.7,49434.7,1,0,0
1307,2,4,23325.7,27056.4,1,0,0
2137,2,1,1600.0,30055.4,0,13,38184035
1856,0,0,90.7,24364.9,7,0,0
1821,0,2,16011.0,47689.5,1,3,69373973
2006,2,1,10659.8,22454.0,5,8,64686358
1764,2,4,8805.2,39386.8,1,0,0
668,0,3,20983.7,52428.0,1,0,0
2087,0,0,46.5,12436.4,7,0,0
1246,1,4,8484.9,56157.3,1,0,0
1835,2,4,247.0,16880.0,1,0,0
1368,2,4,14.6,29528.3,6,0,0
394,2,4,14.6,34453.6,6,0,0
1429,0,0,65.4,14953.0,7,0,0
1793,2,5,3290.1,57734.4,1,0,0
2098,2,4,14.6,47913.5,6,0,0
2068,2,4,14.6,64981.9,6,0,0
2169,2,1,446.6,37435.9,5,11,31339420
1556,0,2,2994.9,18246.4,1,3,82126889
429,2,4,14.6,14250.0,6,0,0
1101,0,0,146.4,31563.3,7,0,0
1711,2,1,3890.3,50680.0,5,11,76688975
936,0,0,178.2,40378.8,7,0,0
426,0,0,149.4,36124.1,7,0,0
492,2,4,12993.1,41373.0,1,0,0
524,2,1,5625.3,38415.0,8,13,92075955
1668,2,1,2186.9,83017.5,0,8,99842422
1763,2,4,14.6,36103.2,6,0,0
635,0,3,5989.3,34704.9,1,0,0
2159,2,4,14.6,45771.0,6,0,0
2017,2,4,11375.3,26245.1,1,0,0
1830,2,1,6288.6,14503.3,5,1,5424008
1831,2,4,3095.9,37227.8,1,0,0
2006,1,4,10216.1,69064.7,1,0,0
1621,2,1,5254.0,34911.9,5,6,97480460
585,0,0,142.5,34363.3,7,0,0
1520,2,4,14.6,22770.2,6,0,0
1611,0,0,195.3,35292.9,7,0,0
1716,2,1,5399.5,38607.5,5,5,47193046
1037,2,4,1900.0,26183.4,1,0,0
1136,2,4,14.6,60260.0,6,0,0
1734,2,1,269.0,36591.5,3,12,76304883
1189,2,4,3228.5,22764.6,1,0,0
1033,2,4,4417.9,52028.7,1,0,0
1382,0,0,118.6,30068.3,7,0,0
522,1,4,5398.4,35173.2,1,0,0
1344,2,4,4038.6,15572.1,1,0,0
2109,2,4,14.6,23721.7,6,0,0
1825,2,4,3199.7,24134.9,1,0,0
1809,2,1,601.8,16037.1,3,4,44651083
2016,2,4,14.6,20950.2,6,0,0
1658,2,1,4176.2,21317.1,5,3,56306648
1987,0,2,4323.4,24912.4,2,7,69139497
1712,2,4,14.6,100969.2,6,0,0
523,2,1,1900.0,25150.7,5,5,7868531
636,2,4,13528.0,43266.8,1,0,0
1794,2,4,74.5,-13647.2,3,0,0
201,0,3,5729.9,22336.2,1,0,0
1951,2,4,12343.9,75477.7,1,0,0
1371,0,3,2332.9,16267.9,1,0,0
729,2,4,1797.0,46680.8,1,0,0
1351,2,4,1468.1,44754.1,1,0,0
1499,2,4,3491.7,45833.3,1,0,0
1611,0,0,198.4,44619.1,7,0,0
1764,0,3,16371.8,57813.6,1,0,0
2097,2,1,5134.0,57393.2,5,4,2466233
1528,0,0,194.8,72936.3,7,0,0
1596,0,0,212.3,45238.2,7,0,0
847,2,4,14.6,36465.4,6,0,0
1800,2,1,1900.0,31076.4,5,5,33236485
