trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1276,2,1,282.3,12722.4,5,3,34827810
1470,2,1,1780.9,48780.5,5,1,87417910
1977,2,5,2780.6,54449.6,1,0,0
607,2,1,2824.8,65224.7,5,5,74537250
1062,2,4,14.6,25235.6,6,0,0
918,2,4,14.6,62811.2,6,0,0
155,0,2,31309.4,59770.4,1,1,33802620
849,0,0,14.6,11617.2,7,0,0
547,0,3,21808.7,52197.8,1,0,0
1618,2,1,1200.0,18316.3,5,11,36177120
1473,0,0,165.8,27713.4,7,0,0
1638,0,0,200.0,39050.9,7,0,0
941,2,4,2788.5,19716.2,1,0,0
2068,2,4,6511.5,50077.8,1,0,0
770,0,0,102.1,33445.2,7,0,0
743,2,4,14.6,52699.0,6,0,0
1915,0,3,2363.1,28790.8,1,0,0
2180,1,4,4527.1,84442.4,1,0,0
1415,2,1,9161.1,84129.2,5,3,47509410
1550,0,3,14598.7,40184.4,1,0,0
732,0,2,27314.4,64526.4,1,9,91876480
407,0,3,24670.9,121570.0,1,0,0
1641,0,3,3388.2,20216.8,1,0,0
1554,0,3,19298.4,79383.8,1,0,0
1825,0,0,85.7,18941.6,7,0,0
1710,1,4,21515.3,57744.6,1,0,0
1307,2,4,400.0,18264.2,1,0,0
1732,2,4,22877.7,17683.9,1,0,0
1580,0,0,134.6,28735.6,7,0,0
2129,2,1,654.2,28428.3,8,7,93089420
1825,2,4,14.6,33251.6,6,0,0
1805,2,4,3601.7,26872.7,1,0,0
1884,2,4,14.6,42342.0,6,0,0
1980,0,0,30.7,12384.4,7,0,0
495,2,4,14.6,3918.0,6,0,0
2190,2,4,5398.7,83273.1,1,0,0
1741,2,4,6679.1,68200.4,1,0,0
1976,2,1,2199.2,38424.5,0,11,64991296
2017,2,1,2192.5,37840.0,0,3,14735771
1410,1,4,12631.6,81573.4,1,0,0
2098,2,4,3700.4,41527.0,1,0,0
1503,2,4,22469.9,61072.5,1,0,0
521,2,4,226.4,17456.1,1,0,0
1945,2,4,2243.2,24258.7,1,0,0
368,2,4,23406.3,70378.3,1,0,0
1915,0,3,20388.5,59086.0,1,0,0
579,2,4,14.6,29085.1,6,0,0
1214,2,4,3508.9,28487.8,1,0,0
1953,0,0,184.6,35790.3,7,0,0
982,0,2,3429.4,21932.1,1,1,0
1967,0,3,13911.1,31109.8,1,0,0
1349,0,3,2300.0,27285.8,1,0,0
454,2,4,14.6,43829.0,6,0,0
1618,0,0,89.4,24618.7,7,0,0
318,0,3,32912.2,67241.2,1,0,0
1794,2,4,1100.0,24159.0,1,0,0
1618,0,2,3111.5,19807.5,1,9,99950960
1865,2,4,24012.7,67591.9,1,0,0
2103,0,3,19285.0,32759.1,1,0,0
1395,2,4,164.2,21799.6,1,0,0
1254,0,0,180.0,45929.2,7,0,0
1491,2,4,1014.0,19034.2,1,0,0
929,2,4,989.9,15379.9,1,0,0
777,2,4,14.6,22775.3,6,0,0
1976,2,1,1346.6,32610.0,5,5,53923496
580,2,4,14.6,28623.1,6,0,0
1682,2,1,2965.4,23588.7,5,6,4066525
1770,0,2,5269.5,25362.4,2,2,22968772
1455,2,4,14.6,15299.1,6,0,0
1641,0,2,4599.6,19641.2,2,2,60076830
1794,1,4,24691.4,57376.1,1,0,0
1033,2,4,14.6,88792.0,6,0,0
1915,2,4,14.6,29505.0,6,0,0
1950,0,3,284.4,6732.6,1,0,0
861,0,3,1126.8,22011.6,1,0,0
395,2,4,8400.4,39362.1,1,0,0
2041,2,4,14.6,72159.2,6,0,0
1987,2,4,14.6,25579.8,6,0,0
1423,2,4,14.6,24208.7,6,0,0
1915,2,4,1637.5,20464.0,1,0,0
762,0,2,35569.8,108166.7,1,1,33700100
1125,0,2,6582.8,20098.1,2,11,43699660
1589,0,3,18603.5,46286.4,1,0,0
800,0,0,141.8,42286.4,7,0,0
2018,2,1,3097.8,19963.3,5,6,85646620
1002,0,0,249.2,48036.0,7,0,0
1641,2,1,9315.2,34461.8,5,13,83201810
740,2,4,20921.6,48516.1,1,0,0
1884,2,1,1900.0,34425.2,5,1,99231710
1834,2,1,6759.6,34746.0,5,13,18472994
1042,0,0,147.9,16235.1,7,0,0
1611,2,4,12029.9,61087.1,1,0,0
2165,2,4,1313.6,15177.7,1,0,0
1988,0,0,188.1,50074.6,7,0,0
729,0,3,35511.5,81417.9,1,0,0
1024,0,3,13934.7,24717.1,1,0,0
1951,2,4,14.6,4017.0,6,0,0
1002,0,3,41872.4,84663.8,1,0,0
2159,2,1,1300.0,45926.4,8,2,92848056
1427,0,3,14301.1,31661.5,1,0,0
2006,0,0,66.7,17702.5,7,0,0
1746,2,4,14.6,18751.2,6,0,0
2074,2,4,14.6,48538.8,6,0,0
2068,0,3,15666.1,62936.0,1,0,0
1503,0,3,5020.3,31822.1,1,0,0
1416,0,0,52.2,17560.4,7,0,0
1921,2,4,48627.0,71589.3,1,0,0
1347,0,0,208.2,65690.9,7,0,0
1607,0,3,4739.4,21632.0,1,0,0
1274,2,4,14.6,19611.0,6,0,0
2019,2,4,7531.4,26824.4,1,0,0
1094,2,1,5172.2,20175.5,8,7,14422564
590,0,2,6458.5,26170.8,2,10,64303756
1516,0,3,6884.6,28522.6,1,0,0
1429,2,4,14.6,55027.5,6,0,0
1483,2,4,14.6,25714.7,6,0,0
2129,0,3,9669.4,60640.8,1,0,0
941,2,4,14.6,37684.0,6,0,0
856,0,0,119.8,32529.7,7,0,0
1883,0,0,72.8,14827.7,7,0,0
2111,2,1,3388.7,62058.4,0,7,38645556
2165,0,3,11064.9,34588.8,1,0,0
1767,2,1,1043.2,19580.8,1,9,30433036
1945,2,4,18.3,67315.4,0,0,0
1919,2,4,14.6,41411.0,6,0,0
1190,0,0,87.3,19318.1,7,0,0
1976,2,4,14.6,32655.4,6,0,0
1519,0,2,3404.6,28498.9,1,2,0
1215,2,1,3881.9,58445.3,8,13,84893340
1641,0,3,2292.0,15516.9,1,0,0
1132,0,0,295.8,42295.0,7,0,0
1185,0,3,30595.9,110506.1,1,0,0
2160,0,3,25921.2,40073.3,1,0,0
1976,0,0,135.7,31413.4,7,0,0
2006,0,0,99.3,22496.0,7,0,0
2068,2,4,14.6,28133.2,6,0,0
1157,2,4,14.6,23650.7,6,0,0
1264,2,1,3730.4,49926.9,5,13,66987696
2190,0,0,195.9,44903.4,7,0,0
2037,0,3,14370.7,51563.6,1,0,0
175,0,3,14762.4,41113.6,1,0,0
1246,2,1,1700.0,16703.0,1,12,41292716
1489,0,3,7761.1,36639.7,1,0,0
1648,2,1,2804.5,60808.3,0,5,84846136
1460,0,3,504.1,3926.0,1,0,0
1915,2,1,600.0,19230.0,5,6,72956360
2159,2,1,4660.5,69591.1,5,2,71024824
2159,0,2,5787.3,45112.3,2,9,4524093
1982,0,0,261.8,62660.1,7,0,0
1561,2,4,2394.9,22432.7,1,0,0
1836,1,4,7520.0,22495.6,1,0,0
950,0,3,18476.1,91524.7,1,0,0
1116,0,0,168.8,32109.7,7,0,0
758,0,3,11237.3,37993.1,1,0,0
2166,0,3,26536.1,91845.2,1,0,0
728,0,0,218.4,47841.5,7,0,0
1718,2,4,14.6,19079.4,6,0,0
1840,2,4,3360.6,54033.7,1,0,0
2129,0,0,187.0,37214.6,7,0,0
1867,2,4,3843.8,41407.8,1,0,0
828,2,4,14881.2,52310.5,1,0,0
384,0,3,12555.4,37411.5,1,0,0
548,0,3,12466.1,51271.2,1,0,0
972,2,1,5837.1,24633.7,5,4,72545944
1429,2,4,3290.6,18430.3,1,0,0
133,0,3,14754.4,18752.1,1,0,0
1072,2,4,14.6,16249.3,6,0,0
842,0,2,23332.3,50419.9,1,1,86408776
1580,0,0,277.8,79038.7,7,0,0
1101,0,0,225.4,65433.7,7,0,0
1837,0,2,6472.1,28772.3,2,9,25303736
1244,0,0,193.5,34081.5,7,0,0
1685,0,0,104.7,22458.8,7,0,0
1690,0,2,37490.4,84140.7,1,6,59187320
1672,2,4,567.9,21876.5,1,0,0
1110,2,1,659.4,38217.9,0,9,16335425
1975,0,0,65.6,15069.5,7,0,0
1936,2,4,14.6,27696.1,6,0,0
1701,2,4,14.6,43225.2,6,0,0
1848,2,1,6938.4,43504.1,5,6,78877736
1591,0,3,23604.6,61612.0,1,0,0
1855,2,1,2767.6,34395.7,5,6,31721324
1114,2,4,14.6,27725.6,6,0,0
1093,2,4,14.6,78618.8,6,0,0
1532,0,0,72.2,19703.5,7,0,0
1703,2,4,1998.8,27014.3,1,0,0
1401,2,4,5799.7,45400.7,1,0,0
1442,0,3,24695.3,76629.7,1,0,0
1915,0,3,15647.5,41327.8,1,0,0
1491,0,0,173.8,36052.2,7,0,0
1369,0,3,21917.5,73475.6,1,0,0
1527,2,4,14.6,22078.5,6,0,0
1745,2,1,2214.3,17310.9,5,11,42138080
920,0,3,12342.6,46215.5,1,0,0
538,0,0,150.6,36522.6,7,0,0
2086,2,1,1900.1,54548.2,5,2,29740032
2178,0,3,24559.5,18248.6,1,0,0
1842,2,1,1384.6,27435.0,3,10,81363090
1044,0,3,3274.7,19300.8,1,0,0
1945,2,1,2941.3,25594.7,5,12,62215104
1823,0,2,3193.8,22605.8,1,2,31620226
1460,2,1,1900.0,8366.3,5,6,28589266
817,2,4,36342.2,46938.0,1,0,0
2098,0,3,22082.3,56661.9,1,0,0
1369,2,4,13596.3,46058.1,1,0,0
342,0,2,44711.1,92316.9,1,6,83103850
677,2,4,14.6,35919.6,6,0,0
1439,0,3,12426.5,44410.8,1,0,0
521,0,0,100.7,24320.9,7,0,0
711,2,1,198.9,24784.0,5,12,34855220
1678,2,4,23406.8,59361.0,1,0,0
1733,2,4,14.6,52598.9,6,0,0
1595,2,1,2241.1,31416.6,5,4,60141990
2098,0,0,93.1,20548.6,7,0,0
1793,0,3,3191.7,12234.3,1,0,0
1833,0,3,25179.5,76288.8,1,0,0
1925,2,1,5516.2,22177.3,5,3,50311696
1610,2,4,894.1,32533.3,1,0,0
1834,0,0,73.5,16096.6,7,0,0
1125,2,4,14.6,31847.0,6,0,0
