trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,0,3,593.7,28180.8,1,0,0
1861,2,1,965.3,56762.1,0,1,61802610
1776,0,3,18095.2,74882.3,1,0,0
1831,0,0,311.8,59971.8,7,0,0
1853,2,4,11034.8,72870.1,1,0,0
537,0,2,3316.0,23078.3,1,6,95606270
2095,2,1,103.9,97246.6,3,11,13414443
941,2,4,14.6,20168.6,6,0,0
2119,2,4,14.6,35866.1,6,0,0
1276,2,4,46159.6,43939.8,1,0,0
2169,0,3,10895.7,87651.8,1,0,0
717,2,4,3000.0,14928.5,1,0,0
2098,2,5,2800.7,108377.5,1,0,0
436,0,0,75.0,17437.9,7,0,0
778,2,1,14.6,34225.8,0,11,60670536
1479,0,3,9304.0,20509.2,1,0,0
1706,2,4,14.6,34458.7,6,0,0
2190,2,5,1951.4,60070.0,1,0,0
1305,2,4,8666.8,50474.2,1,0,0
1420,0,0,254.5,85332.6,7,0,0
1836,2,4,13867.1,49127.6,1,0,0
729,0,2,15411.4,27157.9,1,8,69961390
1827,0,3,5704.6,55750.2,1,0,0
2140,2,4,1756.9,29954.5,1,0,0
1241,2,4,14.6,21972.7,6,0,0
1513,0,0,214.6,52158.7,7,0,0
1378,2,1,4284.8,44880.6,5,13,74984650
1825,0,3,11788.3,30148.3,1,0,0
1684,2,4,14.6,42963.0,6,0,0
1915,2,4,6179.5,20082.2,1,0,0
515,2,1,907.8,27402.1,5,13,95156776
544,0,0,158.0,37112.3,7,0,0
1641,2,4,14.6,34678.1,6,0,0
1290,2,1,1800.0,19725.7,5,7,69683120
1830,2,4,14.6,22568.4,6,0,0
1845,2,4,3600.0,92235.1,1,0,0
1794,0,0,182.1,38809.4,7,0,0
1794,2,4,14.6,30203.2,6,0,0
1434,2,1,2899.8,46830.9,8,4,62942716
1859,2,4,87.3,554.6,4,0,0
2018,2,1,104.9,14719.8,3,9,85691820
708,2,4,2200.0,66680.1,1,0,0
1550,2,4,1100.1,13116.5,1,0,0
759,0,3,35415.1,87456.7,1,0,0
1350,0,3,21297.7,82536.6,1,0,0
1926,2,4,3807.5,11541.5,1,0,0
1052,1,4,11765.4,24274.6,1,0,0
1286,0,3,26042.8,93829.6,1,0,0
1915,0,0,203.9,52799.1,7,0,0
1059,1,4,9365.1,50328.0,1,0,0
1641,0,3,4667.2,20289.0,1,0,0
1488,2,1,1353.6,11218.5,1,4,80872600
1055,0,2,3980.4,13726.6,2,8,83664350
1275,0,3,12892.4,51272.9,1,0,0
1919,0,0,107.8,20358.3,7,0,0
893,0,3,20849.4,68700.9,1,0,0
1802,0,3,5634.6,30601.5,1,0,0
1472,0,2,3556.4,17107.9,1,9,68420020
516,0,2,5527.2,22799.0,2,1,16160520
1143,0,0,110.1,32126.5,7,0,0
1490,2,4,24025.1,39518.7,1,0,0
1201,2,1,256.4,36330.5,8,11,0
2186,2,1,7376.0,56650.4,5,11,34632776
1246,2,1,1561.7,46157.0,0,13,90742680
1378,0,0,73.7,29761.9,7,0,0
2159,0,2,5274.9,14401.0,2,9,86706410
454,2,4,14.6,15505.0,6,0,0
2170,2,4,2669.3,36276.6,1,0,0
1856,2,4,14.6,51848.6,6,0,0
1531,2,4,5899.3,45111.2,1,0,0
1511,2,4,4262.9,51153.8,1,0,0
1856,0,0,194.7,26846.0,7,0,0
1134,2,1,2913.3,25845.5,5,7,78858950
1813,2,4,6662.9,59641.4,1,0,0
1897,2,1,2592.3,16295.1,5,3,62802936
2019,0,0,113.4,33641.8,7,0,0
2034,0,0,180.4,36510.6,7,0,0
254,2,4,20581.1,24299.1,1,0,0
1185,0,0,66.8,9576.6,7,0,0
983,2,4,72.9,35928.7,6,0,0
2167,2,1,1100.0,33973.7,5,9,54756904
1276,2,4,8438.7,20467.1,1,0,0
2139,2,4,14.6,21112.3,6,0,0
2046,0,0,254.4,69726.6,7,0,0
1794,0,0,220.6,65655.6,7,0,0
1758,2,4,14.6,33283.4,6,0,0
2071,0,3,14398.9,9891.4,1,0,0
1567,2,4,1300.0,28162.6,1,0,0
1154,2,1,1396.6,58100.2,0,3,75246970
2017,0,0,138.8,35445.7,7,0,0
1246,2,4,1905.6,24494.0,1,0,0
1104,0,0,55.2,11993.6,7,0,0
698,2,4,603.0,25330.9,1,0,0
2135,2,1,1535.8,18790.9,8,12,93599930
1033,2,4,2358.0,19379.3,1,0,0
1859,0,3,11610.6,24164.6,1,0,0
1641,0,0,181.5,30815.7,7,0,0
346,2,4,15394.4,44363.8,1,0,0
1094,2,4,3028.1,14565.0,1,0,0
2089,2,4,14.6,26005.1,6,0,0
1491,0,0,105.0,27394.4,7,0,0
2104,0,3,1102.9,24649.6,1,0,0
1321,2,4,5104.3,35962.0,1,0,0
238,2,4,14.6,42390.7,6,0,0
1993,0,0,200.9,38514.8,7,0,0
2171,2,1,3385.9,48597.6,5,13,53075132
1557,2,1,3454.2,29812.8,5,4,70647820
1733,0,3,17646.7,34961.6,1,0,0
1807,0,3,14609.5,20378.4,1,0,0
1983,2,4,14.6,21340.0,6,0,0
1847,2,4,1997.4,38135.6,1,0,0
1830,2,4,6571.2,42378.3,1,0,0
1246,2,4,36934.8,51822.2,1,0,0
1851,2,1,14.6,63462.2,0,10,68398700
1865,2,4,85.4,21608.4,1,0,0
1895,2,4,14.6,33218.0,6,0,0
2075,2,4,14.6,21228.6,6,0,0
976,0,2,6085.5,27653.7,2,11,54990330
1499,0,3,38189.2,102107.0,1,0,0
1996,2,1,2571.8,28763.9,5,5,34741864
571,0,0,34.4,501.4,7,0,0
1834,2,4,9145.4,61375.9,1,0,0
1848,2,4,12851.8,25828.2,1,0,0
456,2,4,2667.4,24285.2,1,0,0
1652,0,0,185.3,35347.0,7,0,0
1353,1,4,17004.1,3902.0,1,0,0
1099,0,0,214.7,90802.8,7,0,0
1915,2,1,90.3,43515.1,3,4,82644030
853,0,3,44075.9,71622.0,1,0,0
1733,2,4,3117.3,32364.8,1,0,0
1854,2,4,14.6,20889.8,6,0,0
1233,2,4,2313.6,23626.3,1,0,0
1580,2,4,7209.4,15865.5,1,0,0
2158,0,2,3373.7,16563.4,1,1,81232020
1689,0,3,1345.7,20962.3,1,0,0
1828,2,4,17817.1,45835.1,1,0,0
1346,2,4,65629.1,122129.5,1,0,0
374,2,1,3193.4,49252.2,5,12,63123884
1550,0,3,21964.7,63465.2,1,0,0
1848,0,3,302.9,14592.6,1,0,0
1429,2,4,2704.5,30159.9,1,0,0
1491,0,3,24279.3,55994.4,1,0,0
1889,2,4,14.6,68506.0,6,0,0
1884,0,3,44433.5,113678.2,1,0,0
1491,0,0,71.5,23987.5,7,0,0
2068,2,4,14.6,73701.3,6,0,0
1119,2,4,14.6,28487.7,6,0,0
1685,2,4,8589.7,54192.1,1,0,0
120,0,3,506.4,-12739.4,1,0,0
2169,2,1,6282.2,58205.0,5,5,42442068
1127,0,3,751.3,10847.5,1,0,0
521,0,0,98.1,26196.5,7,0,0
1834,2,1,4499.9,38715.0,0,12,91167720
1345,2,1,288.3,35724.0,5,11,15937925
218,0,0,61.8,19747.2,7,0,0
1704,2,4,14.6,19515.4,6,0,0
1862,2,1,906.4,37619.5,0,4,99984264
1745,2,1,11281.0,55051.6,5,13,17976196
1015,2,4,410.7,19896.7,1,0,0
1435,2,4,8189.6,35003.8,1,0,0
1708,2,1,800.0,35061.9,5,11,28723282
1154,2,4,14.6,23501.4,6,0,0
1108,2,4,905.6,39685.0,1,0,0
1290,0,0,143.7,26664.3,7,0,0
1915,2,4,2044.8,36042.2,1,0,0
2098,0,2,4201.7,14150.9,2,3,61509868
1276,2,4,8352.9,33402.1,1,0,0
2166,0,3,7826.1,51890.4,1,0,0
1712,0,2,2699.1,17509.9,1,10,98636856
1246,2,4,3672.5,30139.4,1,0,0
1246,0,0,90.9,24380.3,7,0,0
1546,2,1,4682.1,53751.8,5,1,8246480
1979,0,0,30.0,1450.6,7,0,0
1811,2,4,14.6,47323.3,6,0,0
2098,0,0,250.5,46019.6,7,0,0
1641,2,4,2696.9,21788.0,1,0,0
2088,2,1,312.2,37788.6,0,2,74404790
1650,2,4,20615.7,53332.3,1,0,0
2033,0,0,203.4,52689.7,7,0,0
1800,0,0,72.5,15811.0,7,0,0
1800,0,0,293.1,78536.1,7,0,0
2113,2,4,14.6,11052.2,6,0,0
2125,2,4,14098.1,58017.4,1,0,0
1215,2,1,5120.6,38539.1,8,3,69899290
898,2,4,14.6,67737.7,6,0,0
1701,0,2,5099.8,19545.9,2,3,79472984
1460,2,1,1589.5,21023.0,8,13,48044300
1550,0,2,18330.7,57600.0,1,10,19519736
1307,2,4,26383.1,37503.7,1,0,0
1124,0,0,225.0,60954.1,7,0,0
1611,0,3,8353.1,124014.1,1,0,0
1677,2,4,14.6,59445.3,6,0,0
2037,2,4,2100.0,34090.8,1,0,0
1773,0,0,76.1,19928.4,7,0,0
1845,2,4,14.6,19607.7,6,0,0
2068,2,4,9483.6,71719.6,1,0,0
521,0,2,3114.6,13745.3,1,2,96174720
1063,0,3,9128.1,18122.8,1,0,0
2058,0,2,4812.4,45470.4,1,1,30985642
2043,0,0,1200.0,67264.6,7,0,0
1704,0,0,192.9,49737.5,7,0,0
454,2,4,17609.8,37800.1,1,0,0
1630,2,4,9712.0,16056.2,1,0,0
2070,2,1,2662.4,13852.3,0,3,17495684
1258,2,4,4799.6,31769.5,1,0,0
580,0,2,29898.9,90879.0,1,11,90826400
2006,2,1,4672.7,37876.0,5,9,23865608
454,2,4,63.4,76010.0,6,0,0
1290,0,3,3603.2,13485.7,1,0,0
1320,2,4,7314.5,25386.9,1,0,0
1204,2,4,14.6,50125.4,6,0,0
1321,2,1,1142.7,25106.0,8,13,14708470
1413,2,4,40159.9,20597.0,1,0,0
1491,0,0,127.4,31753.8,7,0,0
922,0,3,5402.6,29914.0,1,0,0
698,0,3,3771.7,70851.5,1,0,0
1413,2,4,7782.3,25714.1,1,0,0
1956,2,4,14.6,44964.8,6,0,0
1562,0,0,99.9,50542.6,7,0,0
1650,0,0,81.7,17690.0,7,0,0
787,2,4,14.6,25891.9,6,0,0
294,0,2,3425.2,17853.6,1,1,73394730
1825,2,1,408.5,16758.4,0,6,45882616
2042,2,1,4666.4,18701.0,0,4,42882580
2167,2,4,14.6,42710.6,6,0,0
1611,0,2,2762.0,18224.5,1,2,23443178
1484,1,4,4313.9,19276.2,1,0,0
1378,0,3,8501.1,34773.3,1,0,0
1560,2,4,2136.2,41911.2,1,0,0
1777,2,4,7688.1,14706.2,1,0,0
2026,2,4,14.6,33039.2,6,0,0
1703,2,1,2240.4,24448.1,0,12,24861510
1349,2,4,46740.2,75801.2,1,0,0
1646,2,4,44604.6,50254.2,1,0,0
1030,0,0,204.1,50367.1,7,0,0
1885,2,4,790.8,38771.9,1,0,0
1893,2,1,7759.2,13889.7,5,12,94250616
1550,2,4,4176.3,14424.8,1,0,0
1276,2,4,4259.0,43968.4,1,0,0
1858,0,3,600.0,25319.4,1,0,0
1868,0,3,10569.7,94615.9,1,0,0
2081,2,4,14.6,36003.6,6,0,0
534,0,2,4607.9,17797.0,2,3,91058540
1825,2,4,69.7,84191.3,6,0,0
2001,0,0,26.8,11677.4,7,0,0
2098,0,0,143.9,23453.5,7,0,0
987,2,1,233.9,26322.7,0,2,61109660
1122,0,0,286.7,70660.8,7,0,0
752,2,1,274.6,35113.0,5,9,73890990
1526,0,0,167.9,42552.7,7,0,0
548,2,4,3702.4,18825.6,1,0,0
1580,0,3,31811.3,69891.9,1,0,0
1491,0,3,19584.3,65493.1,1,0,0
758,2,4,2493.6,30895.5,1,0,0
1125,2,1,1017.9,58064.8,0,6,86894744
2140,2,1,4277.7,28623.3,5,12,14280336
2172,2,1,4480.2,23624.1,5,12,7913189
2146,1,4,16043.0,43289.7,1,0,0
1153,2,1,2168.1,29337.6,5,13,77238800
1246,2,4,13645.6,51020.8,1,0,0
1733,2,4,5991.1,67018.9,1,0,0
179,2,1,4354.4,67513.5,5,3,76177120
1746,0,2,3139.4,24407.1,1,11,50138724
1864,2,4,14.6,46898.0,6,0,0
1197,2,4,8034.4,53591.4,1,0,0
1802,2,1,517.9,10824.8,5,11,76214670
638,2,4,5819.4,31307.2,1,0,0
1261,2,1,2397.9,13113.7,1,12,90992810
1536,2,4,2412.7,44536.4,1,0,0
1290,2,4,1307.6,32085.8,1,0,0
2011,2,4,5954.2,11555.0,1,0,0
1710,2,1,476.1,23411.4,0,8,33947520
1986,2,4,14.6,19163.8,6,0,0
1703,2,4,14.6,60329.6,6,0,0
1821,2,4,18068.2,37983.3,1,0,0
1338,2,4,572.9,20150.6,1,0,0
1649,0,0,255.0,62231.6,7,0,0
678,0,0,161.7,32969.5,7,0,0
1764,0,3,31057.1,54958.2,1,0,0
1803,0,0,160.2,36465.4,7,0,0
1253,2,4,2513.1,78109.0,1,0,0
924,2,4,14.6,20462.4,6,0,0
1801,0,3,35470.7,31016.9,1,0,0
1482,0,0,114.2,27056.5,7,0,0
1591,0,0,82.2,20706.4,7,0,0
1825,2,1,635.2,13490.6,0,2,47739956
1164,0,2,48104.6,110561.4,1,10,61462196
492,2,4,205.0,18528.8,1,0,0
788,0,3,12879.6,32663.5,1,0,0
1714,2,1,1109.5,12971.3,0,5,62465950
492,2,4,2787.3,11845.4,1,0,0
1768,2,1,29.1,70223.5,0,7,71379140
1700,0,0,99.2,24807.9,7,0,0
1566,2,4,1677.6,55524.8,1,0,0
2158,2,1,1621.4,51330.2,5,7,66763212
1764,2,4,14.6,13529.1,4,0,0
1399,2,1,5893.6,26215.5,5,9,64727548
2096,2,4,2130.6,20288.5,1,0,0
1586,2,4,4126.8,69909.3,5,0,0
911,2,1,4208.6,15140.9,5,12,38188416
1347,0,0,119.3,34283.3,7,0,0
2129,2,1,3040.8,54808.2,0,7,20702600
1487,0,3,41496.7,62370.3,1,0,0
2068,2,1,2786.6,24008.6,8,12,1825501
484,2,1,3717.7,24038.4,5,1,80495080
613,2,5,1899.7,24717.8,1,0,0
1861,2,4,14.6,10987.2,6,0,0
1107,2,4,9164.1,63269.2,1,0,0
1556,2,1,14341.0,53297.0,5,4,60125510
1519,2,1,6324.3,64237.1,5,5,83232910
1580,2,4,4699.7,33338.2,1,0,0
1759,2,4,6276.7,23804.0,1,0,0
257,0,0,64.2,18994.1,7,0,0
1130,0,0,103.7,26943.2,7,0,0
1095,0,0,86.9,20664.9,7,0,0
732,2,1,12935.6,31669.9,5,5,69206610
2022,2,4,5060.1,34125.6,1,0,0
1945,2,1,1523.8,25363.4,0,6,63976890
543,0,0,14.6,11812.0,7,0,0
603,0,3,5784.6,33741.5,1,0,0
1332,2,1,237.7,49029.5,0,11,98892776
1370,0,0,100.0,17385.8,7,0,0
1135,2,4,14.6,18385.3,6,0,0
397,0,0,99.9,28921.2,7,0,0
1253,2,1,1615.1,16776.6,5,6,81961736
1108,2,4,2634.6,36105.9,1,0,0
2098,0,2,5652.6,19808.6,2,4,69922990
1624,0,3,22451.3,47771.7,1,0,0
1474,0,3,23946.0,47418.8,1,0,0
868,2,4,14.6,18734.0,6,0,0
1733,2,4,4549.7,46267.6,1,0,0
1870,2,1,1587.2,1129.4,0,7,88024560
1095,0,2,15489.3,64608.9,1,3,9443465
1768,2,4,299.7,34433.3,1,0,0
2124,0,2,6327.9,25377.2,2,3,19812206
1956,2,1,5148.7,43648.9,5,9,70547840
361,0,3,4812.4,28234.9,1,0,0
2042,0,3,3208.2,79679.2,1,0,0
2068,0,3,10647.2,33850.5,1,0,0
1653,0,0,169.6,36232.4,7,0,0
1338,2,4,14.6,55157.5,6,0,0
1945,0,0,72.4,18383.7,7,0,0
2006,2,4,14.6,50299.9,6,0,0
1711,0,0,162.5,41277.7,7,0,0
2005,2,4,14.6,21498.6,6,0,0
1043,2,1,600.0,33944.2,0,1,57012744
2010,2,4,2893.6,18420.2,1,0,0
1246,2,4,1199.9,49450.9,1,0,0
2001,0,3,10357.9,19752.2,1,0,0
1063,0,3,13426.5,22023.7,1,0,0
1838,2,1,5320.8,35402.4,5,2,24651218
941,0,0,223.0,40424.7,7,0,0
1802,2,4,13111.9,41856.8,1,0,0
1756,0,3,6807.9,14958.5,1,0,0
1600,2,4,4614.1,65194.0,1,0,0
1595,0,2,4799.9,19036.2,2,6,47560748
1611,0,3,33401.0,68873.3,1,0,0
1943,2,4,732.1,10625.1,1,0,0
1550,0,3,13626.3,24655.1,1,0,0
1185,0,0,112.5,26700.7,7,0,0
1368,0,0,144.8,34496.0,7,0,0
752,0,2,6264.5,30448.0,2,3,41377544
1438,2,4,14.6,31481.8,6,0,0
1030,0,3,2088.9,40440.9,1,0,0
1926,2,4,14.6,32856.6,6,0,0
1092,2,4,29.4,20874.1,1,0,0
1550,0,0,150.1,43633.2,7,0,0
1196,0,3,13229.5,54981.0,1,0,0
2045,1,4,19845.5,64394.8,1,0,0
1715,2,4,800.0,18760.6,1,0,0
943,2,4,1000.0,25092.3,1,0,0
1589,2,1,1539.3,61958.6,5,3,78308540
1861,2,4,14.6,20462.8,6,0,0
1889,2,4,14.6,117243.3,6,0,0
1590,0,0,240.8,93991.6,7,0,0
2037,0,3,13476.0,56155.3,1,0,0
1648,0,3,12014.7,33843.4,1,0,0
1892,1,4,20745.2,65261.8,1,0,0
546,2,1,1656.7,24399.1,5,9,41241090
1470,2,4,1291.8,77325.2,1,0,0
1088,2,1,5099.6,41479.4,0,8,73366824
1685,0,3,57156.0,81066.2,1,0,0
2106,2,4,8192.6,64404.8,1,0,0
2098,2,4,37903.1,24351.5,1,0,0
1130,0,0,130.5,25969.3,7,0,0
1093,2,4,6627.3,12596.7,1,0,0
2011,0,0,186.9,20620.0,7,0,0
958,0,3,8758.9,38225.9,1,0,0
1319,2,4,4364.5,50397.4,1,0,0
1931,2,4,14.6,24713.2,6,0,0
740,0,3,30354.6,90921.8,1,0,0
2099,0,0,141.1,33093.2,7,0,0
1119,2,4,379.4,22452.5,1,0,0
760,2,4,14.6,30570.6,6,0,0
1703,0,2,6976.5,39300.4,2,5,41438350
2145,2,4,630.1,17278.4,1,0,0
2018,0,0,292.8,57152.5,7,0,0
1794,0,2,22007.0,29847.0,1,12,94745430
1595,0,2,6241.5,22422.7,2,5,27772978
1945,0,0,114.2,25973.0,7,0,0
1848,2,4,14.6,50525.3,6,0,0
2098,0,3,7713.4,74428.5,1,0,0
1950,2,4,14.6,53200.3,6,0,0
1764,2,4,2810.6,29325.6,1,0,0
1224,2,1,1077.3,15970.0,5,6,73067370
1063,2,4,412.6,27756.5,1,0,0
2098,0,3,301.3,49186.7,1,0,0
705,2,1,5901.2,16494.3,8,12,92002980
1891,2,1,881.8,26709.9,5,10,62657556
1799,0,3,18871.4,45080.7,1,0,0
2105,2,4,14.6,34867.3,6,0,0
1893,2,4,14.6,23658.5,6,0,0
1460,2,4,14.6,37925.7,6,0,0
2159,2,4,14.6,43160.7,6,0,0
973,0,0,94.5,24927.6,7,0,0
2139,2,4,14.6,19549.6,6,0,0
909,0,0,78.1,17841.0,7,0,0
1519,2,1,4207.9,58899.4,5,1,86153896
817,0,0,113.2,32598.0,7,0,0
2159,2,4,14.6,40952.1,6,0,0
1207,0,3,8714.4,34127.2,1,0,0
424,0,0,198.8,50124.8,7,0,0
1836,2,1,1422.2,66096.2,3,3,58718024
2167,0,3,40175.2,85075.4,1,0,0
1828,2,4,13384.9,12611.7,1,0,0
1491,2,4,5510.3,30389.9,1,0,0
1412,0,3,20285.9,140627.4,1,0,0
1743,2,4,14.6,17300.8,6,0,0
2104,0,3,836.2,19077.0,1,0,0
1305,2,1,1651.2,23775.5,0,9,97129460
2006,0,0,83.5,4588.6,7,0,0
1519,2,1,3144.2,48056.6,5,13,35208736
455,2,4,7088.5,21547.7,1,0,0
1803,2,4,14.6,70716.2,6,0,0
1224,2,4,14.6,44736.4,6,0,0
1063,0,2,5704.2,14277.3,2,9,23503196
1976,2,1,2497.8,46878.2,5,13,16019491
1855,0,3,8626.3,41318.9,1,0,0
1568,2,1,177.7,42505.1,0,5,35515650
1536,2,1,4296.9,17581.5,5,12,61838710
941,0,0,104.3,26987.5,7,0,0
1988,2,1,484.7,20997.1,5,4,4850952
1856,0,0,107.4,19846.9,7,0,0
1733,0,3,18430.6,84567.8,1,0,0
1976,2,4,14.6,17833.2,6,0,0
1809,2,4,14.6,15997.4,6,0,0
2075,2,4,14.6,13740.4,6,0,0
1534,0,0,29.0,812.5,7,0,0
1442,0,0,77.8,16529.2,7,0,0
1436,2,4,2126.2,14249.6,1,0,0
1714,2,1,5743.0,40236.7,5,1,6456683
934,0,3,23234.2,36913.9,1,0,0
1995,0,0,222.6,65314.8,7,0,0
1356,0,3,989.6,37088.9,1,0,0
1043,2,4,27283.0,48194.6,1,0,0
1611,0,3,13115.3,50033.0,1,0,0
758,2,1,1700.0,30670.9,5,4,58038504
2017,2,4,3096.6,53720.1,1,0,0
1460,2,1,1368.2,22248.6,5,13,0
1653,2,1,2698.7,11195.4,5,5,62169890
1641,0,3,3000.0,33936.7,1,0,0
1651,0,3,47138.6,97913.7,1,0,0
1733,2,4,14.6,49873.6,6,0,0
1135,0,0,175.6,32438.6,7,0,0
1685,2,1,120.7,45483.1,3,12,78153740
1033,2,4,6194.1,29801.0,1,0,0
1731,0,0,127.6,52047.0,7,0,0
140,0,0,211.1,54967.8,7,0,0
1652,0,0,79.5,21876.5,7,0,0
825,2,4,3162.6,31834.2,1,0,0
2169,0,2,3298.1,21714.4,1,1,69325610
2159,0,0,100.0,20853.7,7,0,0
1829,2,4,5175.6,28158.7,1,0,0
1733,2,1,4207.0,21397.5,5,13,49135520
430,2,4,17454.2,40628.3,1,0,0
1519,2,1,2037.1,12111.3,5,7,60109310
399,2,4,855.9,50406.6,1,0,0
478,0,2,13407.7,46427.4,1,2,67995140
2098,2,4,14.6,55978.3,6,0,0
793,0,0,210.4,67187.8,7,0,0
486,0,3,24285.5,66622.0,1,0,0
609,2,4,14.6,40633.6,6,0,0
2011,2,4,8332.3,77046.4,1,0,0
1982,2,4,14.6,31151.9,6,0,0
1804,2,1,4498.5,46836.6,5,13,38450860
1795,0,2,3056.9,7524.4,1,1,35187810
2037,0,0,341.7,81368.7,7,0,0
1276,2,1,1900.0,18694.8,0,6,41283900
1892,2,4,14.6,36553.0,6,0,0
1888,2,1,158.0,11957.9,0,3,43529950
1004,2,1,2373.6,23584.6,1,11,11810448
1823,0,3,12222.1,13169.7,1,0,0
1901,0,2,6580.2,35932.6,2,11,65714530
1834,2,4,1553.1,19592.4,1,0,0
934,2,4,2801.9,23703.9,1,0,0
1125,2,4,574.8,21495.9,1,0,0
1825,2,4,14.6,42026.2,6,0,0
349,2,1,3706.1,31581.7,3,4,69788860
1063,2,1,3400.0,20452.2,5,3,30697628
1366,0,0,89.9,20443.1,7,0,0
1945,2,1,199.5,18429.2,3,11,1868306
2127,0,0,14.6,16671.2,7,0,0
1845,2,1,2703.7,12230.6,5,4,64415184
1856,2,4,9767.4,49417.4,1,0,0
1470,2,4,19718.4,60004.8,1,0,0
2037,2,1,1611.4,19308.9,5,5,56255256
1600,0,3,33659.5,76232.0,1,0,0
1703,2,1,229.1,68800.0,0,2,48887750
981,2,4,700.0,23746.9,1,0,0
1809,0,3,39809.8,112662.3,1,0,0
1892,2,1,5400.8,13692.8,8,7,69185704
1148,2,4,23199.9,30350.2,1,0,0
1884,2,5,1129.4,64941.0,1,0,0
1711,0,3,11229.6,46401.3,1,0,0
