trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1937.7496,2,1,5138.537,21076.621,5,12,37412004.0
391.91745,2,1,5102.148,42555.215,5,4,97459150.0
1744.2104,0,3,22671.201,98210.14,1,0,0.0
1519.0,0,3,16482.135,38028.938,1,0,0.0
1701.5414,2,1,79.120346,28745.328,3,2,58843960.0
1380.8593,2,4,9660.615,33278.24,1,0,0.0
525.52057,0,0,128.27861,28908.518,7,0,0.0
1646.8585,2,1,5230.787,17799.486,5,1,25177142.0
1828.065,0,0,126.80101,32434.488,7,0,0.0
1563.1481,0,2,19595.738,43350.9,1,8,22620584.0
423.0,2,4,1144.819,26297.383,1,0,0.0
1276.0,0,3,214.33131,33361.2,1,0,0.0
1567.2534,0,0,78.64009,20541.373,7,0,0.0
1672.0,0,2,3491.5442,21768.383,1,9,99897960.0
1550.0,2,1,600.0,34503.67,0,3,52490290.0
1869.6538,2,4,706.23804,19914.88,1,0,0.0
2043.4762,0,0,158.95573,48568.062,7,0,0.0
318.19083,2,1,6532.541,34590.22,8,7,20103506.0
276.5385,2,4,4198.9917,40185.37,1,0,0.0
1709.4163,2,4,3703.9558,29824.025,1,0,0.0
2136.8398,0,0,82.76375,18116.836,7,0,0.0
1379.9044,2,4,14.6,23610.566,6,0,0.0
1563.5028,2,1,900.0,46472.594,3,7,72049144.0
1246.0,0,3,958.7635,5340.326,1,0,0.0
1374.4613,0,3,16872.35,48846.582,1,0,0.0
1330.5021,0,3,32549.826,54514.72,1,0,0.0
1153.89,2,1,1700.0,29725.223,5,9,33603644.0
1778.7238,0,0,86.30609,26352.264,7,0,0.0
760.0,2,1,6535.882,81509.02,5,8,68113060.0
645.38153,2,4,1300.0,33355.066,1,0,0.0
1862.4434,0,0,82.146385,20490.188,7,0,0.0
1560.1063,2,1,4796.828,25306.865,0,6,25133806.0
1794.0,2,4,14.6,82903.76,6,0,0.0
2115.2292,2,4,14.6,32314.271,6,0,0.0
637.0,2,4,2005.0056,29815.115,1,0,0.0
888.1755,0,3,5602.4897,19405.2,1,0,0.0
2107.5366,2,4,1215.4948,14210.963,1,0,0.0
2159.0,0,0,53.754704,13389.538,7,0,0.0
370.55646,0,0,112.81144,24757.242,7,0,0.0
402.64334,0,0,100.13516,26058.723,7,0,0.0
1580.0,0,0,104.28658,28138.021,7,0,0.0
1164.4504,2,4,10883.21,41998.73,1,0,0.0
1733.0,2,4,2147.8333,22597.396,1,0,0.0
1307.5013,2,4,97.93535,20745.855,6,0,0.0
1246.0,0,0,183.49948,96186.07,7,0,0.0
1282.4912,2,4,2054.1572,23263.414,1,0,0.0
1466.6592,2,4,3814.178,35988.652,1,0,0.0
664.2768,2,1,6897.817,33380.45,5,2,487436.44
924.3548,2,1,2172.897,11448.702,5,13,203276.53
1672.0,0,2,3226.5713,17601.193,1,7,99112390.0
1801.2478,2,4,22222.1,43446.754,1,0,0.0
878.33575,0,3,23110.275,76365.0,1,0,0.0
1519.0,2,4,17680.059,41735.887,1,0,0.0
1733.0,0,2,3073.6653,16904.988,1,3,95671460.0
1016.4754,2,1,1391.3119,49156.242,0,9,57172580.0
1997.4156,2,4,5483.298,17939.895,1,0,0.0
2165.5127,2,4,450.40082,38335.105,1,0,0.0
1620.0984,2,4,14.6,43049.145,6,0,0.0
2088.6125,2,1,9379.178,50684.168,5,11,70929510.0
854.41266,0,3,8033.296,27139.46,1,0,0.0
1836.1238,2,1,5451.3867,61044.117,0,11,68875160.0
1830.316,0,2,6908.3403,52403.086,2,10,84998590.0
1773.3939,0,2,4196.632,21360.908,2,13,88816640.0
1285.8959,0,3,16389.975,47959.664,1,0,0.0
2037.7153,2,1,1100.0,33411.836,8,11,19461534.0
1561.7789,0,2,3060.2844,9309.852,1,4,86976104.0
545.0,0,0,214.9789,54040.344,7,0,0.0
1802.9072,2,4,1754.8085,19184.936,1,0,0.0
1338.0,0,3,4297.59,22166.41,1,0,0.0
1727.456,2,1,3470.2126,36251.99,5,13,75756190.0
1948.6212,2,1,10127.14,18528.092,0,2,46686556.0
2129.5713,2,1,3695.8054,15632.527,8,6,89327460.0
1435.5394,0,2,3366.999,29501.852,1,10,18132714.0
1377.5272,0,0,73.30257,16642.525,7,0,0.0
1526.1729,0,0,95.70943,22319.086,7,0,0.0
1535.6512,0,0,200.85788,49855.164,7,0,0.0
1586.342,2,4,2090.4,31770.473,1,0,0.0
2050.6904,0,0,223.21764,51874.227,7,0,0.0
1592.3865,1,4,19002.268,30147.127,1,0,0.0
1288.2332,2,1,1600.0,82360.95,8,6,85911570.0
1409.0334,0,2,5738.376,22298.91,2,11,52362460.0
1563.0326,2,1,950.0853,23917.38,5,13,81968210.0
1114.7506,0,0,182.23805,41404.79,7,0,0.0
2129.0,0,3,20059.244,57448.098,1,0,0.0
1497.4092,0,3,1401.5813,43851.355,1,0,0.0
537.96497,2,1,7864.852,37215.023,5,10,77279430.0
1500.5479,0,3,4046.7017,34610.754,1,0,0.0
1474.9186,0,0,174.49655,42199.523,7,0,0.0
2014.7123,2,1,1378.2896,12340.314,0,11,75639020.0
1484.3041,2,1,204.30635,17413.693,0,9,1950980.6
668.0,2,4,322.8691,32279.164,1,0,0.0
1228.3698,2,1,3000.0,34999.312,5,5,84143710.0
1711.3195,2,1,6057.2363,22274.762,5,5,59407852.0
2190.0,0,0,76.46711,14093.716,7,0,0.0
1513.8137,0,0,81.347885,10085.153,7,0,0.0
1703.0,0,3,18679.3,29673.45,1,0,0.0
1801.7294,0,0,194.65024,47691.97,7,0,0.0
1838.1738,2,4,1996.5118,33089.58,1,0,0.0
527.6945,2,1,2794.3323,14522.208,5,8,49661500.0
1708.4363,2,4,6552.9697,-6552.8613,5,0,0.0
1033.9706,2,1,775.4258,33554.598,5,9,29306942.0
1832.0767,0,0,152.81519,35686.582,7,0,0.0
2029.4076,0,0,224.09651,57949.73,7,0,0.0
1345.5355,0,3,1034.2859,391.8183,1,0,0.0
758.7851,2,4,6004.313,30183.59,1,0,0.0
408.42343,0,0,14.6,12404.63,7,0,0.0
1794.0,2,4,14.6,26772.57,8,0,0.0
2177.2458,2,4,10513.746,37593.598,1,0,0.0
2015.9794,2,1,5523.192,57195.08,5,9,55019840.0
1545.4814,2,4,3195.7166,28575.566,1,0,0.0
1810.8262,2,1,321.9545,30218.502,0,4,58347176.0
857.4771,0,3,7020.8584,30323.38,1,0,0.0
858.77295,0,3,5017.923,11117.2295,1,0,0.0
1226.4486,2,4,14.6,20334.238,6,0,0.0
557.4183,2,1,1522.7782,18889.629,3,8,79367176.0
1368.0,2,1,2100.0,44245.89,5,4,45237330.0
1063.0,0,0,120.58249,40085.96,7,0,0.0
952.36487,2,1,3315.0767,31947.617,5,8,92504300.0
2139.562,2,4,30.0,50062.055,6,0,0.0
1684.7476,2,4,1600.0,34353.1,1,0,0.0
1267.0793,2,4,11148.539,35659.406,1,0,0.0
1983.4166,2,4,5.906335,1811.3301,4,0,0.0
1250.4512,2,1,5926.6836,34574.668,5,2,0.0
1715.2861,0,0,158.50162,31863.953,7,0,0.0
1684.9954,2,4,6189.4956,56755.83,1,0,0.0
1548.6237,2,1,352.19348,27520.77,3,9,61289708.0
2098.0,2,4,6112.402,23581.643,1,0,0.0
1892.4935,2,4,14.6,10730.1455,6,0,0.0
1223.6251,2,4,8391.01,45450.707,1,0,0.0
1945.0,0,3,19036.443,46746.594,1,0,0.0
1226.4342,2,4,1938.4307,17466.434,1,0,0.0
958.15594,0,0,73.28166,18642.943,7,0,0.0
648.7623,0,0,104.48798,28365.055,7,0,0.0
1490.8392,2,4,14.6,23816.963,6,0,0.0
1729.3782,0,2,4806.9575,35263.273,2,3,5131775.5
1945.0,2,4,37457.105,72140.33,1,0,0.0
1771.3245,2,4,13688.484,53208.832,1,0,0.0
2103.9058,0,3,10907.846,50095.84,1,0,0.0
1072.5123,2,4,14.6,19811.236,6,0,0.0
670.2344,2,4,2464.5205,24772.973,1,0,0.0
1127.1913,2,4,8425.089,17938.334,1,0,0.0
788.0,0,0,180.72447,40104.496,7,0,0.0
1500.8701,2,4,14.6,15351.706,6,0,0.0
2049.163,2,1,2198.5896,18800.184,3,4,87075550.0
395.09406,0,2,3777.9,9784.262,2,2,84632820.0
1477.712,2,4,18947.115,54899.004,1,0,0.0
1957.9874,2,4,14.6,64669.42,6,0,0.0
1532.1711,2,4,3415.3665,24907.7,1,0,0.0
1251.0999,0,3,1500.0,41265.117,1,0,0.0
1519.0,2,1,1939.6813,14718.708,1,5,85480616.0
2129.0,2,4,27619.098,38174.617,1,0,0.0
1434.8469,0,0,14.920376,16959.016,7,0,0.0
2142.8274,2,4,14.6,31215.088,6,0,0.0
1914.7023,0,0,86.894325,22936.684,7,0,0.0
1611.0,2,4,14.6,19836.438,6,0,0.0
849.0,2,4,434.05984,49991.773,1,0,0.0
1600.4658,2,1,6130.498,31473.146,5,4,78742264.0
1255.3027,0,3,21176.475,42178.46,1,0,0.0
748.32245,2,4,1085.244,20433.207,1,0,0.0
1641.0,2,1,6574.672,31079.781,5,7,38162764.0
1945.0,2,4,14.6,12800.696,6,0,0.0
1825.0,2,4,14.6,14378.636,6,0,0.0
1185.9952,0,3,19111.854,42336.582,1,0,0.0
2073.52,0,0,189.66689,40796.344,7,0,0.0
1491.0,0,3,2992.85,44864.168,1,0,0.0
608.5524,0,0,81.55086,22935.828,7,0,0.0
1073.8927,2,1,6602.3647,12653.454,5,9,55751520.0
759.30444,0,0,151.3381,37814.355,7,0,0.0
1285.5007,2,4,537.0645,24461.688,1,0,0.0
2045.5656,0,2,6689.8936,16538.578,1,12,4259098.0
2068.0,0,0,128.06519,25525.465,7,0,0.0
1588.4325,2,4,4432.2383,31933.312,1,0,0.0
647.796,0,0,200.40488,18580.693,7,0,0.0
1368.0,0,3,27154.734,70103.64,1,0,0.0
861.50586,2,4,14.6,33625.895,6,0,0.0
1411.4879,2,4,35880.582,128140.37,1,0,0.0
1678.558,2,1,581.4257,49043.305,0,5,52643400.0
1492.7216,2,4,4820.8276,12396.056,1,0,0.0
1477.7748,2,4,14995.494,61749.703,1,0,0.0
1713.481,2,1,295.555,27141.63,0,7,9534037.0
1132.5312,2,4,3016.8328,55078.164,1,0,0.0
1804.8009,2,4,14.6,18450.639,6,0,0.0
1641.0,0,3,12200.612,44893.17,1,0,0.0
1611.0,2,4,14.6,27484.738,6,0,0.0
2159.0,2,1,2010.1404,60163.99,0,9,77511620.0
1763.4514,2,4,11564.034,48009.516,1,0,0.0
1201.7207,2,4,41.624184,47034.598,6,0,0.0
2098.0,2,1,8011.963,19531.533,5,13,64208916.0
1357.7861,1,4,23025.066,36040.44,1,0,0.0
890.7902,0,3,16826.445,40268.363,1,0,0.0
759.2238,2,4,14.6,24835.26,6,0,0.0
1869.2931,2,4,8864.171,28287.154,1,0,0.0
410.74435,2,4,14.6,24098.912,6,0,0.0
1703.0,2,4,350.61172,13759.899,1,0,0.0
370.38635,2,1,641.3214,80173.73,0,1,97302480.0
418.2441,2,4,5108.623,29735.967,1,0,0.0
1703.0,0,0,100.349655,19541.428,7,0,0.0
1276.0,2,4,15779.166,33651.348,1,0,0.0
1897.8857,2,1,3214.6743,26439.17,5,13,95211800.0
1983.9467,2,4,14.6,59054.31,6,0,0.0
2049.843,2,1,2400.0,51697.363,0,6,93009290.0
1116.734,2,1,10745.856,65337.984,5,10,25594290.0
1473.0559,0,3,16954.77,39232.418,1,0,0.0
1481.4418,2,4,3713.507,27892.926,1,0,0.0
760.0,2,4,14.6,37172.65,6,0,0.0
1044.1528,0,2,3247.3428,27076.516,1,4,4684033.5
2168.6577,2,4,52422.61,102680.64,1,0,0.0
2129.0,2,1,3021.5032,60167.48,5,4,35255996.0
1403.2513,2,1,658.20074,80384.984,3,5,71932740.0
1945.0,2,1,8699.238,57485.57,5,1,89050090.0
1839.5681,0,2,44562.902,109683.414,1,2,35532550.0
230.96352,2,4,14.6,26770.1,6,0,0.0
1764.0,0,0,131.6061,33434.64,7,0,0.0
729.8564,2,4,1297.0796,30971.568,1,0,0.0
1090.3378,0,0,73.53163,17656.361,7,0,0.0
1033.6705,2,1,24.855999,22236.793,0,6,37037820.0
1945.0,0,3,1446.3309,16591.248,1,0,0.0
1842.7367,2,1,2060.5686,13857.426,5,4,78469840.0
1641.0,2,1,1096.8411,32344.637,5,13,50491490.0
2012.1976,2,4,14.6,29699.004,6,0,0.0
1824.4106,2,4,8991.144,29649.137,1,0,0.0
1831.6144,2,4,4228.8154,47896.58,1,0,0.0
204.9821,2,4,1565.309,24404.17,1,0,0.0
1733.0,2,4,2600.0,97819.89,1,0,0.0
1935.2534,2,4,353.07037,45625.965,1,0,0.0
1070.4097,0,3,6331.004,41779.906,1,0,0.0
1891.1544,2,4,20915.482,59750.527,1,0,0.0
735.53046,0,3,18051.928,40754.117,1,0,0.0
1951.9579,0,3,772.41223,29535.027,1,0,0.0
2167.5298,2,4,70.98475,66134.586,6,0,0.0
1792.0377,0,0,113.74985,32094.191,7,0,0.0
547.7838,0,0,300.0,39840.676,7,0,0.0
1641.0,2,4,14.6,56881.688,6,0,0.0
2079.4504,2,4,49625.008,79196.78,1,0,0.0
1460.4153,2,4,13775.248,32818.953,1,0,0.0
1246.0,2,4,14.6,91863.016,6,0,0.0
1476.7826,0,2,5272.354,22674.873,2,13,91921976.0
965.4295,0,0,182.75386,37728.195,7,0,0.0
1034.8804,2,4,900.0,15586.95,1,0,0.0
2104.6458,2,5,10367.101,100517.74,1,0,0.0
1519.0,0,3,24497.674,40120.855,1,0,0.0
1678.7764,2,4,14.6,25283.777,6,0,0.0
1399.0,2,4,1200.0,26440.52,1,0,0.0
1556.4542,0,3,13052.18,38413.023,1,0,0.0
601.48663,2,4,4786.628,27582.416,1,0,0.0
1785.184,0,3,5884.203,71171.87,1,0,0.0
1322.4111,2,1,707.065,42875.523,0,8,56134012.0
306.95743,2,4,1218.5197,25564.695,1,0,0.0
1305.917,2,4,8394.728,40989.94,1,0,0.0
1123.6957,0,3,44258.25,70461.23,1,0,0.0
1420.397,0,0,126.79394,33999.555,7,0,0.0
1214.4738,2,1,4615.216,20428.371,5,3,91243400.0
1563.0233,0,3,2100.0,20593.592,1,0,0.0
1396.9152,2,4,14.6,21731.826,6,0,0.0
1063.0,2,4,651.37415,26603.797,1,0,0.0
246.93785,2,1,2520.3152,22933.328,5,2,35061276.0
1617.7329,2,4,14.6,18036.078,6,0,0.0
1519.0,2,4,14.6,29064.56,6,0,0.0
1277.0284,2,1,4728.891,37601.543,5,1,48510070.0
1825.0,2,4,9420.061,62730.49,1,0,0.0
1831.1637,0,3,17263.38,89314.72,1,0,0.0
1440.4364,0,3,8822.705,51266.117,1,0,0.0
1338.0,2,4,6258.9604,44956.73,1,0,0.0
1259.4796,0,3,12035.509,29337.643,1,0,0.0
1183.5898,2,4,14.6,57757.203,6,0,0.0
393.9158,0,0,383.0782,73666.28,7,0,0.0
941.0,2,1,1285.8864,16740.361,1,13,29174002.0
1135.4932,2,1,51.87761,33176.734,3,11,52971216.0
1396.3773,2,1,2415.3782,32262.436,0,13,15327594.0
2098.0,2,1,571.6321,43317.01,5,1,57372220.0
1313.0258,2,1,398.18976,16849.857,0,9,288374.03
698.0,2,4,294.34286,22137.19,1,0,0.0
448.58115,0,2,6049.8916,31098.508,2,4,3559984.2
2085.9268,0,3,47396.934,79921.25,1,0,0.0
530.92664,2,4,14.6,31641.762,6,0,0.0
1611.0,2,4,2151.2146,45838.633,1,0,0.0
1001.6474,0,3,2000.0,26534.367,1,0,0.0
1851.9303,2,4,1922.8932,62928.29,1,0,0.0
394.12543,0,0,65.18462,19267.28,7,0,0.0
1981.3015,0,2,4010.1633,26479.543,2,1,40562876.0
1125.0,2,4,1688.8284,27357.23,1,0,0.0
454.13025,2,4,14.6,34046.71,6,0,0.0
2043.0503,2,4,14.6,19708.545,6,0,0.0
1399.0,2,4,14.6,21763.21,6,0,0.0
1829.5251,0,2,5019.212,34187.7,2,5,52248460.0
1733.0,0,0,168.33025,40800.883,7,0,0.0
1044.0815,0,3,25293.197,61609.152,1,0,0.0
1469.2529,0,0,126.910095,36352.246,7,0,0.0
1519.0,2,4,5758.7896,19847.79,1,0,0.0
2085.3206,2,1,8733.115,19307.633,5,10,97427880.0
753.9794,2,1,1662.2444,15073.756,1,8,10194750.0
1625.2386,2,4,31584.031,44309.09,1,0,0.0
1976.0,2,1,6896.4375,57142.445,5,13,49672748.0
1971.1372,0,3,10995.911,8178.0034,1,0,0.0
1470.2186,2,4,160.06886,22196.943,1,0,0.0
2049.7253,2,1,2488.1165,45728.074,1,1,0.0
725.66797,2,1,2500.0,39616.88,5,3,58391304.0
1950.6252,2,1,2370.2798,76324.914,5,7,9007660.0
2081.0364,0,3,23517.36,54498.844,1,0,0.0
1349.8634,2,4,1700.0,43923.68,1,0,0.0
1410.5103,2,4,14.6,48601.684,6,0,0.0
1620.8586,2,1,2393.3022,21702.799,5,12,24488274.0
2111.9106,2,1,5152.9277,71442.695,8,3,21493106.0
2018.1057,1,4,2197.7483,55863.64,1,0,0.0
1044.3275,0,0,165.43336,63650.99,7,0,0.0
1429.0,0,2,3147.1013,12354.321,1,2,78487710.0
2006.0,2,1,56.040943,53961.773,0,4,65360816.0
1276.0,2,1,2460.7476,18556.602,5,6,91060970.0
1425.8549,2,4,13379.378,22313.582,1,0,0.0
731.6592,2,1,7251.003,36224.246,5,1,66674560.0
1764.0,2,4,14.6,22492.55,6,0,0.0
1185.047,2,1,2298.2136,18364.932,1,11,45045140.0
2101.0127,0,3,24143.945,42469.785,1,0,0.0
1884.6753,2,4,1600.0,29784.455,1,0,0.0
1196.8632,0,3,15923.902,99053.17,1,0,0.0
1592.7205,2,4,638.1676,23446.25,1,0,0.0
1733.0,2,4,1498.8757,13807.772,1,0,0.0
1986.3673,0,0,166.34485,41163.336,7,0,0.0
1349.1642,2,1,3522.722,55273.863,5,6,20795634.0
1100.0333,0,3,14525.211,13274.808,1,0,0.0
1830.0457,2,4,14.6,69002.93,6,0,0.0
2137.5366,0,3,18855.646,89110.88,1,0,0.0
1434.5691,2,4,14.6,62484.523,6,0,0.0
1715.2689,2,1,2288.9478,51043.34,0,1,22241624.0
2099.7705,2,1,4168.195,26820.7,5,1,60805380.0
1523.6799,2,4,14.6,19140.113,6,0,0.0
1803.8438,2,4,14.6,45927.12,6,0,0.0
922.18225,2,1,3511.564,26377.758,5,1,36683810.0
915.05286,2,4,14.6,26901.332,6,0,0.0
1991.2091,2,4,1693.3733,19761.406,1,0,0.0
1593.2474,0,3,8391.764,29551.389,1,0,0.0
1898.6458,0,0,355.51474,53117.676,7,0,0.0
2166.4531,0,2,4080.6077,17736.229,1,9,26948474.0
1834.9362,0,3,21497.625,70967.875,1,0,0.0
439.03436,0,3,8565.029,39640.15,1,0,0.0
1464.4977,2,4,896.9159,37955.35,1,0,0.0
1130.7712,2,5,800.0,89300.45,1,0,0.0
1915.0,2,1,5404.204,41511.598,5,13,73411960.0
437.31134,0,3,10614.456,40968.914,1,0,0.0
300.45624,0,3,41435.71,94312.42,1,0,0.0
1589.2411,2,1,3018.9082,29286.234,5,6,55684388.0
910.0,2,4,1327.3296,73811.414,1,0,0.0
937.1042,0,0,368.68494,78891.38,7,0,0.0
1479.1941,2,4,14.6,41461.695,6,0,0.0
1698.1986,2,4,2856.9084,24561.531,1,0,0.0
1357.3319,2,4,16866.736,65348.496,1,0,0.0
849.0,2,4,1100.0,21603.197,1,0,0.0
1379.4855,0,3,13191.863,48084.61,1,0,0.0
1532.8502,2,4,14.6,47386.72,6,0,0.0
