trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2000,2,4,14.6,29361.0,6,0,0
409,2,4,1534.7,25795.5,1,0,0
1029,0,0,85.2,21209.8,7,0,0
1798,2,4,14.6,17010.0,6,0,0
1338,2,4,1463.8,22694.0,1,0,0
707,2,4,3996.1,32932.0,1,0,0
1074,0,0,162.0,72702.1,7,0,0
1683,2,4,14.6,12749.1,6,0,0
941,0,3,18158.1,26571.5,1,0,0
1090,0,0,167.6,35704.7,7,0,0
652,2,4,14.6,14708.7,6,0,0
1081,2,4,14.6,37572.3,6,0,0
757,0,2,3346.9,18875.6,1,2,51386164
1872,2,1,600.0,20556.3,0,3,10227988
1641,2,1,8501.0,35592.9,5,9,81530590
2068,0,3,21814.2,82166.3,1,0,0
1043,2,4,2529.3,42786.3,1,0,0
1914,0,0,86.9,22936.7,7,0,0
377,0,0,175.7,39088.7,7,0,0
1570,2,1,2646.5,47246.1,5,4,11200252
1921,2,4,1900.0,66550.6,1,0,0
1855,2,4,1390.4,26856.7,1,0,0
1825,0,2,21446.7,36615.4,1,3,48255530
1429,2,4,9373.9,77631.7,1,0,0
1265,2,4,3157.0,17250.5,1,0,0
2169,0,2,3400.0,67178.6,1,12,44739036
2165,0,2,3903.6,18990.8,1,10,56132824
870,2,4,7828.2,35956.4,1,0,0
1042,2,4,700.0,12194.4,1,0,0
1472,0,0,161.8,34575.0,7,0,0
1856,2,4,14.6,11663.8,6,0,0
461,2,1,5789.7,22756.2,5,2,36302996
750,0,2,4106.0,25413.2,1,13,89434550
821,1,4,11197.0,23146.0,1,0,0
1708,0,3,46427.1,70312.2,1,0,0
1184,2,1,999.2,31204.2,0,10,23256604
722,2,4,3718.2,28193.8,1,0,0
1080,0,2,15778.5,44218.3,1,8,0
1945,0,3,18917.8,81435.4,1,0,0
1672,2,4,2702.5,18641.3,1,0,0
1305,2,1,7735.4,14727.6,0,10,341906
1862,2,1,1500.6,28325.9,0,11,95823990
2033,2,4,14.6,20278.6,6,0,0
749,0,0,147.0,31311.9,7,0,0
2023,2,4,14.6,14762.3,6,0,0
1863,0,2,8138.5,22929.8,1,9,82243740
2068,2,4,3400.0,24279.3,1,0,0
1718,1,4,6480.0,15997.0,1,0,0
1980,0,3,6205.5,25374.6,1,0,0
1722,2,4,14.6,14613.3,6,0,0
1780,2,4,1800.0,45192.8,1,0,0
1703,2,1,600.0,14672.6,1,4,15555686
1672,2,1,4786.4,72079.3,0,1,70325860
1429,0,2,3105.2,18164.3,1,5,7802069
1094,2,4,2653.8,17131.5,1,0,0
2098,0,2,2624.0,13677.7,1,13,41161664
1738,0,2,4560.0,13410.3,2,6,13778749
354,2,1,5539.3,30457.5,5,4,35758670
1343,2,4,14.6,14670.5,6,0,0
2006,2,4,5488.1,11975.9,1,0,0
1435,0,2,4049.6,31781.0,2,1,68337320
1429,2,4,3036.3,56742.9,1,0,0
952,2,4,7207.4,28948.7,1,0,0
1721,2,4,14.6,26231.1,6,0,0
2102,0,0,118.3,31945.3,7,0,0
1039,0,3,1902.4,17725.8,1,0,0
1842,0,3,15044.0,30058.7,1,0,0
1137,2,4,2914.6,17505.2,1,0,0
1306,0,3,3372.5,19087.9,1,0,0
910,2,4,8059.2,38225.8,1,0,0
1957,0,0,219.5,69667.9,7,0,0
576,2,1,2097.9,54261.1,5,12,88093096
1470,0,3,5043.7,27257.0,1,0,0
1680,0,2,5684.4,28739.2,2,7,88954280
878,2,4,18504.9,18382.5,1,0,0
1074,0,3,15057.7,40513.1,1,0,0
1033,0,0,81.6,21292.7,7,0,0
750,2,1,339.9,37750.8,0,11,24226104
2081,0,0,57.7,15077.1,7,0,0
1338,2,5,3202.2,57520.0,1,0,0
1340,0,0,104.9,21756.0,7,0,0
1770,0,0,67.1,15207.5,7,0,0
2006,2,4,14.6,62311.3,6,0,0
1856,2,4,12510.0,27228.2,1,0,0
1231,2,4,5498.9,59578.5,1,0,0
1461,0,2,5804.4,19430.1,2,2,32215682
560,2,4,14.6,56460.5,6,0,0
1927,0,2,33011.8,75154.0,1,4,81056590
1400,2,4,260.4,22042.5,1,0,0
705,0,3,217.8,22639.2,1,0,0
2111,2,4,12985.2,23556.4,1,0,0
1856,2,4,14.6,20897.0,6,0,0
1836,0,3,18809.0,71562.3,1,0,0
1368,0,0,88.3,23171.0,7,0,0
1002,2,4,14.6,52153.6,6,0,0
880,0,0,173.3,36781.2,7,0,0
1472,2,1,82.2,33777.8,0,6,69362950
2068,2,4,62.1,33361.7,6,0,0
1094,0,0,211.7,52871.3,7,0,0
1775,2,4,2000.0,13525.0,1,0,0
2044,0,0,210.8,45647.0,7,0,0
1368,2,4,18780.2,52923.6,1,0,0
1226,2,4,1938.4,17466.4,1,0,0
1552,2,1,5485.1,60481.5,8,3,65804320
846,2,4,4695.6,41373.8,1,0,0
483,2,1,221.3,79470.4,0,6,32475704
1373,2,4,4597.3,13865.7,1,0,0
1976,2,1,2374.5,19570.0,5,4,56521120
555,2,4,14.6,23406.4,6,0,0
2036,2,1,3819.1,69785.4,5,7,87696640
1541,2,4,3821.7,21082.3,1,0,0
585,0,0,265.0,67170.3,7,0,0
1851,2,4,2.2,55538.1,4,0,0
2077,2,4,20005.1,13007.3,1,0,0
1294,0,2,13258.8,36867.4,1,1,34302580
1673,0,0,87.0,22365.7,7,0,0
1628,0,3,11175.2,59287.3,1,0,0
1529,2,4,2697.3,30655.3,1,0,0
637,0,3,39530.5,57421.0,1,0,0
1745,0,3,10003.9,16926.9,1,0,0
795,2,1,7232.9,20658.1,5,10,25719012
1429,2,4,1500.0,23401.0,1,0,0
2050,1,4,20840.1,64688.6,1,0,0
449,2,4,5726.6,29844.7,1,0,0
1950,2,1,7084.4,67553.9,5,6,38241210
1326,2,4,2700.2,72726.4,1,0,0
1063,2,4,7765.3,24702.4,1,0,0
545,2,1,1113.5,43834.9,0,9,27752224
917,0,3,47872.9,61212.1,1,0,0
1931,2,4,17914.8,25600.8,1,0,0
607,0,0,165.4,28526.8,7,0,0
1825,2,1,6824.9,42369.4,0,9,97383864
1013,0,3,5082.8,43369.8,1,0,0
741,2,4,14.6,19484.3,6,0,0
1470,0,0,74.0,16054.2,7,0,0
1471,2,4,2963.7,24163.7,1,0,0
1825,0,0,100.0,33653.3,7,0,0
1125,2,1,8090.9,29352.9,5,6,70720100
2062,2,4,31465.7,82778.6,1,0,0
891,2,4,14.6,100249.6,6,0,0
1622,0,3,8719.3,29849.7,1,0,0
1154,2,1,3838.5,33539.8,5,12,76646530
2136,0,0,88.0,20497.5,7,0,0
2164,2,1,1082.0,61097.7,0,3,77707280
2016,2,4,35283.5,11408.2,1,0,0
364,2,1,340.8,18191.0,3,9,69386570
442,2,4,6317.7,16596.6,1,0,0
1764,0,3,19579.8,64253.2,1,0,0
1473,0,3,16954.8,39232.4,1,0,0
1132,2,4,3400.4,43693.0,1,0,0
910,2,4,400.0,20614.8,1,0,0
1246,2,4,14.6,36813.1,6,0,0
1093,2,4,3767.0,36068.3,1,0,0
1184,2,4,14.6,27341.9,6,0,0
1421,0,0,73.3,18029.2,7,0,0
1825,0,0,14.6,16921.0,7,0,0
1249,2,1,6262.3,34023.7,5,13,17469152
1550,2,4,43862.9,54144.5,1,0,0
2159,2,4,14.6,25487.4,6,0,0
1915,2,1,2275.9,46371.0,8,4,92390820
729,2,4,5154.0,33986.6,1,0,0
379,2,4,2000.0,25717.3,1,0,0
385,0,3,10753.0,69626.4,1,0,0
1429,0,3,2140.3,40512.5,1,0,0
1589,2,4,14.6,51178.1,6,0,0
1828,2,4,20056.2,46601.7,1,0,0
1244,2,4,14.6,28935.1,6,0,0
443,2,4,14.6,23873.9,6,0,0
2016,2,4,139.2,12624.6,1,0,0
2138,0,3,19512.9,40529.7,1,0,0
1133,2,4,6095.3,64678.7,1,0,0
1013,2,4,14.6,25407.8,6,0,0
2098,2,4,14.6,43511.9,6,0,0
1243,0,2,6133.8,21457.2,2,7,25095806
1832,2,1,6233.5,22198.4,5,5,36360804
941,2,4,5994.9,19956.5,1,0,0
742,2,4,14.6,29763.1,6,0,0
1646,2,4,4954.7,65014.7,1,0,0
554,2,1,5525.5,30904.7,0,2,44539800
2112,0,0,75.9,18813.3,7,0,0
1810,1,4,20030.3,44509.9,1,0,0
307,0,3,24236.5,45933.5,1,0,0
2150,0,3,11500.5,68525.0,1,0,0
1764,2,4,867.6,13967.1,1,0,0
1828,0,0,135.8,44491.1,7,0,0
1896,2,4,1994.2,22782.4,1,0,0
759,0,0,300.4,79238.8,7,0,0
1338,2,1,3491.9,52786.7,5,8,58073604
1135,0,3,1800.0,34238.9,1,0,0
2180,2,4,1393.0,43339.1,1,0,0
1474,2,4,6916.5,32181.6,1,0,0
1466,2,4,3814.2,35988.7,1,0,0
1104,0,0,164.5,35647.4,7,0,0
972,0,0,142.0,40293.3,7,0,0
612,1,4,19299.6,20038.8,1,0,0
1982,0,0,163.6,37443.8,7,0,0
1254,2,4,1525.6,47245.1,1,0,0
922,2,4,1038.8,28349.5,1,0,0
1591,0,2,5898.0,38552.2,2,10,48708770
2189,2,4,223.5,14838.6,1,0,0
1627,0,3,800.0,27458.2,1,0,0
2110,0,3,62257.2,79893.4,1,0,0
1588,0,2,4913.5,29573.0,2,1,79053160
1415,0,0,14.6,6501.1,7,0,0
1749,2,1,1336.4,12253.0,0,7,75895250
1429,0,0,81.5,18057.1,7,0,0
1225,2,4,23397.4,50778.7,1,0,0
2162,2,1,6895.6,35204.9,8,6,70034376
1641,0,0,96.8,18849.6,7,0,0
1332,2,1,4434.0,37843.8,5,5,73761350
2023,0,3,18944.2,79393.6,1,0,0
462,0,0,146.1,26987.4,7,0,0
1856,2,4,14295.6,34951.7,1,0,0
1500,0,2,6294.2,23301.0,2,1,62378256
1777,0,3,34218.1,54883.0,1,0,0
1046,2,1,2945.8,32642.9,5,13,55304308
1252,2,4,6799.8,42050.9,1,0,0
1764,0,2,2903.0,15885.4,1,5,77578900
2018,1,4,2197.7,55863.6,1,0,0
1708,2,4,21816.1,73744.7,1,0,0
1105,0,0,248.1,74603.8,7,0,0
1092,2,1,6516.2,20771.2,8,3,30305738
1592,2,4,14.6,71557.2,6,0,0
2078,0,0,298.8,109645.6,7,0,0
2141,0,2,3257.4,55836.6,1,7,55066828
1702,2,4,3276.3,13479.7,1,0,0
1188,2,1,1989.0,29125.1,5,7,29350658
2099,2,4,14.6,27615.4,6,0,0
1299,2,1,1714.2,30785.6,5,13,33712104
1945,2,4,7851.4,16655.4,5,0,0
1856,0,3,31635.6,62311.8,1,0,0
1762,0,0,347.9,45638.9,7,0,0
1685,2,1,5508.9,43336.1,5,2,41895036
1109,2,4,49375.2,38904.5,1,0,0
2067,2,1,1684.8,24184.2,0,4,86919160
2137,2,1,8962.9,46580.7,5,12,87633640
1856,2,4,14.6,50968.0,6,0,0
700,2,4,171.6,13675.4,1,0,0
2037,2,1,9256.6,15840.5,5,1,51387610
1560,2,4,14.6,16991.6,6,0,0
2102,2,4,60.1,57618.8,6,0,0
1915,2,4,14.6,29515.7,6,0,0
2085,0,3,25667.5,119851.0,1,0,0
1884,0,3,18511.8,72782.8,1,0,0
1824,2,4,14354.6,29174.2,1,0,0
1589,2,1,1700.9,52153.0,0,7,62541624
2184,2,4,2094.6,18463.9,1,0,0
1483,2,1,4795.4,28355.1,5,3,52179644
1622,2,4,14.6,20529.3,6,0,0
1844,2,4,14.6,40966.0,6,0,0
1172,2,1,990.6,28175.6,3,3,30805042
2139,0,0,79.5,18161.1,7,0,0
2139,2,1,900.0,98661.0,0,1,25701564
1258,2,1,10520.1,37379.8,5,10,80357070
698,0,0,265.9,106823.0,7,0,0
1682,2,4,11181.1,14692.9,1,0,0
1884,2,1,3031.6,21949.1,8,5,31835506
1648,0,0,69.3,20257.4,7,0,0
1197,2,4,14.6,34878.4,6,0,0
1472,2,4,14.6,32193.8,6,0,0
1829,2,4,32739.7,56343.2,1,0,0
1916,2,4,14.6,20055.6,6,0,0
2129,0,3,1425.3,3138.0,1,0,0
541,2,4,900.0,27020.2,1,0,0
2068,2,1,1800.0,30250.0,5,2,55948010
1703,0,2,42590.2,101137.8,1,13,38448256
2079,2,1,650.0,31406.3,3,7,59337252
457,2,1,2207.0,16967.2,1,8,0
1733,0,0,195.4,55893.6,7,0,0
2036,2,4,5097.5,39613.3,1,0,0
1797,0,0,300.0,73996.9,7,0,0
1928,0,0,127.8,25702.8,7,0,0
2190,0,3,1497.6,70311.8,1,0,0
1033,0,3,15502.7,42032.6,1,0,0
1886,0,3,32325.3,113658.7,1,0,0
2004,2,1,1314.3,48199.0,5,7,18070662
2087,0,0,203.7,57010.9,7,0,0
1513,0,0,81.3,10085.2,7,0,0
1744,0,3,22671.2,98210.1,1,0,0
640,2,4,206.0,25096.9,1,0,0
2082,0,0,232.0,59515.6,7,0,0
1733,2,5,4237.1,52149.8,1,0,0
1703,0,3,235.4,53232.4,1,0,0
2127,2,1,290.1,100368.4,0,5,17527092
2062,2,4,2518.0,73797.1,1,0,0
710,2,4,7614.3,38675.8,1,0,0
1652,2,4,1806.1,52195.3,1,0,0
1836,2,1,4479.9,14454.8,5,10,41921644
2068,2,1,291.0,42175.4,8,3,41765770
1710,2,4,14.6,31256.5,6,0,0
1151,2,4,5347.6,73654.6,1,0,0
595,0,3,10657.8,26951.3,1,0,0
1319,2,4,752.0,37530.2,1,0,0
1516,2,4,14.6,23267.5,6,0,0
448,2,4,8625.7,38249.0,1,0,0
1491,2,4,1140.3,17891.3,1,0,0
1626,0,0,387.5,96954.5,7,0,0
1740,2,5,422.6,59758.3,1,0,0
1284,0,0,131.0,28080.1,7,0,0
725,2,1,238.2,26046.1,5,13,57191164
1825,2,5,3345.0,50648.9,1,0,0
1966,2,4,2798.0,52612.7,1,0,0
922,0,3,1098.2,23667.6,1,0,0
1429,0,3,2198.0,28051.9,1,0,0
1435,2,4,14.6,44062.2,6,0,0
1769,0,3,4430.7,28607.3,1,0,0
2098,0,0,155.9,36255.1,7,0,0
1856,0,0,192.8,45995.6,7,0,0
1846,2,4,24644.0,87816.8,1,0,0
1149,2,4,76.3,25775.3,6,0,0
583,2,4,5245.0,32182.4,1,0,0
1014,0,0,62.0,19279.9,7,0,0
1863,2,4,14.6,52610.8,6,0,0
1460,0,2,5237.9,14008.0,2,10,55971860
1968,0,2,33322.9,98426.2,1,9,0
1741,2,4,14.6,26319.4,6,0,0
880,2,4,1186.6,25340.6,1,0,0
1368,2,4,826.3,58224.7,1,0,0
1154,0,3,18648.2,18227.0,1,0,0
1410,0,3,7208.9,34185.3,1,0,0
2006,2,4,14.6,41967.3,6,0,0
1094,2,1,3477.8,30904.4,5,3,64219336
711,2,1,3443.9,47963.0,0,12,620675
412,2,1,4151.3,21775.2,5,9,43021940
1425,2,4,15814.2,27775.1,1,0,0
1276,0,2,5111.8,71468.4,2,11,74478100
1769,2,4,6790.4,29698.3,1,0,0
1462,2,4,1300.0,16063.1,1,0,0
750,2,4,5539.6,28983.6,1,0,0
1991,0,3,28413.7,59763.2,1,0,0
1927,2,4,55775.8,30984.8,1,0,0
2141,2,1,5700.2,19700.0,5,5,49996584
1679,2,4,3199.9,45361.0,1,0,0
2190,0,0,239.6,60804.3,7,0,0
1733,0,0,210.7,62055.6,7,0,0
1864,0,0,80.0,17491.6,7,0,0
1990,0,3,19048.4,65886.3,1,0,0
1399,0,0,105.7,18600.6,7,0,0
760,0,0,173.9,32869.0,7,0,0
1926,2,4,14.6,22590.3,6,0,0
2129,0,3,21722.9,11007.4,1,0,0
2105,0,2,3453.7,43401.2,1,9,77608584
1827,2,1,4402.9,27301.3,5,5,16277514
1794,2,4,58626.4,59213.4,1,0,0
705,2,1,4659.5,48733.1,5,11,80573560
1921,0,0,211.0,46016.2,7,0,0
1825,2,4,13775.7,36898.4,1,0,0
463,0,2,3122.6,25477.0,1,2,594882
2110,2,4,2300.0,27932.7,1,0,0
1078,2,4,14.6,39486.4,6,0,0
1272,2,4,14.6,40426.4,6,0,0
1562,2,4,2798.2,35086.3,1,0,0
824,2,4,1419.8,16980.0,1,0,0
213,0,2,6319.5,30138.0,2,9,88087260
1868,2,4,1594.0,28924.3,1,0,0
1604,2,1,6607.8,64088.1,8,13,82701096
2121,2,1,2100.0,59494.0,1,12,35498668
223,2,4,3300.0,25573.6,1,0,0
2108,0,2,3599.0,28366.6,1,4,89779920
1102,2,4,16885.1,44439.5,1,0,0
1044,0,3,24671.5,59517.7,1,0,0
1611,0,3,2300.0,34329.6,1,0,0
1532,2,4,15703.0,41511.1,1,0,0
2079,0,3,18962.9,85312.3,1,0,0
1750,2,1,3364.5,34188.1,0,3,72397700
645,2,1,1582.5,14559.0,1,9,41938004
2118,0,3,25810.3,97930.5,1,0,0
1701,2,1,79.1,28745.3,3,2,58843960
1764,0,0,141.6,31184.5,7,0,0
2162,2,1,2700.4,53825.6,0,13,66708510
1501,0,3,8171.9,22718.7,1,0,0
1139,2,1,699.5,22092.5,0,12,97158320
1032,0,3,15798.4,84286.5,1,0,0
1368,0,0,131.2,28749.9,7,0,0
1872,2,1,499.9,17917.0,5,7,27067738
1856,0,3,6829.3,53308.6,1,0,0
940,2,4,14.6,44533.0,6,0,0
1038,0,0,214.7,66610.5,7,0,0
1203,0,3,6936.6,50300.0,1,0,0
1923,2,4,2313.3,48092.7,1,0,0
1135,2,1,1279.3,36825.2,5,8,26983382
438,0,0,76.0,21102.9,7,0,0
1611,2,4,909.7,20425.3,1,0,0
1313,0,0,157.8,39731.9,7,0,0
1622,0,3,3040.9,15709.0,1,0,0
1063,2,1,5400.0,27096.3,5,13,57003628
1283,2,4,214.4,26981.9,1,0,0
1966,0,0,237.2,68076.6,7,0,0
1083,2,1,6353.4,23015.0,5,11,67794584
2152,0,0,131.9,37310.2,7,0,0
701,2,4,863.2,29723.9,1,0,0
1474,0,3,37602.5,60649.5,1,0,0
2148,2,1,500.0,56644.6,5,6,55192492
1074,0,3,49395.4,107940.8,1,0,0
1004,2,1,2810.1,40318.0,8,13,46211092
1220,2,1,2640.6,72734.6,3,13,67292330
1804,2,4,9120.7,51520.4,1,0,0
880,0,0,149.1,35492.3,7,0,0
1816,2,4,224.2,32788.2,1,0,0
1676,0,0,123.0,27446.4,7,0,0
1680,2,4,14.6,58132.4,6,0,0
1915,0,0,69.8,17557.7,7,0,0
1547,2,4,14.6,25781.9,6,0,0
2112,2,4,14.6,32650.4,6,0,0
1893,1,4,23101.0,21657.5,1,0,0
364,2,4,5635.2,43891.0,1,0,0
794,2,4,14.6,24833.2,6,0,0
603,0,2,38716.4,87583.8,1,13,26821440
1980,0,2,18516.2,40701.4,1,7,95369736
1131,2,4,800.0,45830.9,1,0,0
1811,2,4,14.6,18507.9,6,0,0
1621,2,1,2629.0,25312.2,3,3,95216210
1549,0,3,23213.3,58651.0,1,0,0
1958,0,3,14279.3,44138.5,1,0,0
1374,2,1,4367.7,46066.1,8,6,31684122
999,0,2,6995.9,31390.9,2,10,52742532
1580,2,1,2300.0,14157.3,0,2,35031452
2126,0,0,99.8,24208.2,7,0,0
1435,0,0,186.9,31514.9,7,0,0
1915,2,1,1276.5,39631.9,0,5,30059206
876,0,0,180.1,30849.0,7,0,0
289,0,3,27631.0,70903.9,1,0,0
2109,2,1,2284.3,15646.0,5,5,91884
2162,0,0,295.3,85306.0,7,0,0
1877,0,2,34355.2,82606.4,1,1,67201680
1349,2,4,10259.6,24820.4,1,0,0
1399,2,4,7627.7,18809.7,1,0,0
1816,2,1,1394.0,62750.0,0,6,26510064
1223,2,4,8391.0,45450.7,1,0,0
1897,1,4,3076.1,33219.0,1,0,0
19,0,3,38077.8,62136.6,1,0,0
1982,2,4,14.6,21168.4,6,0,0
1925,0,3,21975.1,63798.5,1,0,0
1316,0,2,6867.9,30331.4,2,6,68035576
1469,2,4,11506.7,12206.3,1,0,0
1997,0,3,12005.4,28319.6,1,0,0
1474,0,2,5074.7,32055.3,2,1,77628730
1276,0,3,1790.8,41984.5,1,0,0
1491,2,4,2830.3,30804.4,1,0,0
1895,2,1,2141.1,17646.7,0,13,74422880
583,2,1,600.0,52518.4,0,13,77494824
737,2,1,600.0,22908.8,3,7,26111800
849,0,2,3353.0,15322.4,1,5,10063959
2129,2,1,400.1,53558.6,0,6,53392824
1954,2,1,3703.5,14979.5,5,1,51907444
1612,0,2,43323.7,60547.0,1,4,70190660
760,2,4,2487.0,43804.6,1,0,0
1857,2,1,1401.3,30318.3,0,5,23845628
1611,2,4,14.6,53848.0,6,0,0
1072,2,4,65.4,37472.1,6,0,0
1641,0,3,9803.4,21871.7,1,0,0
479,2,1,955.0,38426.4,5,4,5298232
1733,2,4,14.6,26777.6,6,0,0
1913,2,1,4499.7,20140.1,5,9,76152504
701,0,3,15048.4,13532.7,1,0,0
1189,2,4,3362.2,21938.8,1,0,0
1549,2,4,14.6,62402.0,6,0,0
1562,0,2,3042.4,19389.5,1,6,62803410
972,2,4,5766.3,30591.8,1,0,0
2136,0,0,94.6,21952.1,7,0,0
1134,2,1,2000.0,22637.6,5,13,12195606
1739,2,1,6300.7,35347.8,5,1,48893348
1856,0,0,188.1,48273.3,7,0,0
703,2,1,7388.4,4118.0,5,3,50528720
893,0,0,100.0,24793.4,7,0,0
1344,2,1,4892.1,55659.5,8,4,3751559
890,2,4,4287.4,31464.9,1,0,0
1801,2,4,2600.0,27786.9,1,0,0
1528,2,4,17573.5,61014.7,1,0,0
1986,0,0,186.5,43623.3,7,0,0
1328,0,0,81.8,18816.0,7,0,0
1769,2,4,14.6,28399.5,6,0,0
1673,2,1,1800.0,30258.2,0,7,94673520
1862,2,1,4904.5,28269.8,5,5,88635384
1745,0,3,20939.2,41772.1,1,0,0
2142,2,1,5485.3,8498.4,5,7,49535844
1854,0,3,35187.7,84091.6,1,0,0
1550,2,4,5272.7,52121.9,1,0,0
339,2,4,10398.0,32160.3,1,0,0
1660,0,0,224.4,49750.8,7,0,0
1586,2,4,2090.4,31770.5,1,0,0
1063,2,4,1321.5,46457.3,1,0,0
1764,2,1,90.7,22229.0,0,2,34078000
1776,0,0,123.5,29159.0,7,0,0
1246,2,4,14.6,22946.5,6,0,0
920,2,4,1823.1,33359.2,1,0,0
1935,0,3,12861.7,36146.3,1,0,0
1848,0,0,82.2,18202.9,7,0,0
1830,2,4,700.0,25707.8,1,0,0
1778,2,4,1176.1,19071.6,1,0,0
2190,0,0,240.5,62216.6,7,0,0
1551,0,3,35619.7,91461.2,1,0,0
1033,2,4,17587.3,39233.1,1,0,0
1856,2,4,2001.5,26869.6,1,0,0
1842,0,0,199.8,42913.9,7,0,0
1870,2,4,14.6,41116.2,6,0,0
529,2,4,2300.0,56888.8,1,0,0
2159,0,3,18617.6,37882.2,1,0,0
569,2,4,14.6,27761.4,6,0,0
1745,0,3,16208.1,54362.5,1,0,0
1532,2,4,14.6,47386.7,6,0,0
2037,2,4,1426.6,55209.3,1,0,0
1804,2,4,1932.8,19837.5,1,0,0
1850,2,4,14.6,19437.7,6,0,0
1838,0,2,35422.2,101333.2,1,11,4390923
1426,2,4,1153.4,41270.4,1,0,0
1368,2,4,4607.2,27139.1,1,0,0
1986,2,1,3224.5,20695.9,5,2,35767308
1273,2,1,14164.3,17301.4,5,7,34469190
1125,2,4,14.6,25690.2,6,0,0
1338,2,4,4580.4,21052.7,1,0,0
1413,0,3,23898.2,76562.2,1,0,0
1580,2,4,14.6,96103.4,6,0,0
2105,0,0,113.2,24265.2,7,0,0
798,2,4,14.6,35173.0,6,0,0
1797,2,4,4425.4,34722.0,1,0,0
1486,0,3,2500.0,52440.8,1,0,0
1472,0,0,199.8,43409.1,7,0,0
1837,0,3,4499.5,27915.0,1,0,0
483,0,3,10067.4,17167.0,1,0,0
1429,2,4,724.9,56585.4,1,0,0
1338,2,4,14.6,23175.8,6,0,0
1318,0,3,20681.4,57463.4,1,0,0
2073,0,2,4430.7,44587.6,2,3,48862390
1641,2,1,1092.8,20715.9,0,1,23098244
1715,2,4,14.6,9768.5,6,0,0
708,2,4,6295.9,45908.2,1,0,0
1566,0,3,23171.3,87772.7,1,0,0
1322,0,3,10226.1,48215.9,1,0,0
2044,2,4,17720.3,100221.6,1,0,0
2006,2,1,2040.2,14061.5,3,1,30176050
1629,0,3,761.3,85771.2,1,0,0
2144,0,0,220.7,41478.2,7,0,0
1509,2,4,14.6,59853.8,6,0,0
747,2,4,14.6,24456.0,6,0,0
1868,2,4,19263.1,54253.2,1,0,0
2023,0,0,261.1,60053.8,7,0,0
1557,2,1,3469.7,19727.7,5,2,94803490
2095,2,1,3348.9,40327.4,0,4,28062342
980,0,2,3261.6,23677.5,1,7,31429910
1764,2,4,14.6,47798.9,6,0,0
521,0,3,17212.1,59333.4,1,0,0
1957,0,2,13864.7,32705.5,1,1,76543690
1598,0,3,932.4,17803.7,1,0,0
1834,2,4,2300.0,34647.1,1,0,0
2159,2,1,398.9,19516.8,0,6,66015096
