trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
404887,1378,255,2,1,881.0,63349.2,0,1,95008945
561869,1911,747,2,4,13500.0,43578.6,1,0,0
2810430,9307,1215,2,4,14.6,88667.6,6,0,0
567124,1931,1501,0,3,9335.0,33909.5,1,0,0
2984351,9883,1955,2,1,713.0,23676.7,5,2,27317208
3547282,503,1338,0,0,47.1,15283.1,7,0,0
3642429,3389,1185,0,0,217.0,58427.5,7,0,0
3617380,2625,2159,0,0,240.9,60389.3,7,0,0
57050,190,1012,2,1,1316.0,24063.9,0,13,50605297
585786,1994,1532,2,1,3962.0,14269.9,5,13,270581
304935,1039,1246,2,4,30.0,93463.1,6,0,0
673391,2301,1501,2,1,6907.0,44748.8,5,3,56871384
652892,2231,2137,2,4,1100.0,21361.4,1,0,0
3656718,3820,1641,0,0,178.9,44873.4,7,0,0
3449260,3407,1215,0,0,116.8,40199.4,7,0,0
3674645,6157,1703,0,0,183.3,54543.6,7,0,0
540118,1836,1818,2,4,1000.0,36739.6,1,0,0
1163049,3981,904,2,4,360.0,17125.0,1,0,0
520412,1777,1651,2,1,1418.0,41638.3,0,1,64771890
1563010,5313,1405,2,1,958.0,64103.2,3,1,62256020
2767474,9156,2077,2,4,28700.0,38980.1,1,0,0
934475,3189,1856,0,3,28090.0,28058.3,1,0,0
3658054,3863,1550,0,0,116.8,25253.0,7,0,0
1161206,3976,2136,2,1,967.0,33431.3,5,10,59522145
439791,1495,1985,2,1,670.0,30048.5,0,7,97259157
416116,1412,576,2,4,14.6,28660.6,6,0,0
591356,2012,1222,0,2,6761.0,7761.0,2,9,76336049
231549,788,1655,0,2,5473.0,24365.9,2,5,11979616
3333331,11069,1392,2,4,6400.0,37543.2,1,0,0
244028,837,1966,2,4,900.0,40628.6,1,0,0
320240,1094,1983,0,2,6023.0,19953.4,2,9,81275689
3509203,9208,1915,0,0,59.4,17214.3,7,0,0
3443795,1769,1154,0,0,108.3,24695.1,7,0,0
77607,258,1856,2,4,14.6,29702.4,6,0,0
1146813,3923,2110,0,3,21971.0,110351.4,1,0,0
3598490,2053,1976,0,0,115.9,20445.4,7,0,0
3526918,11021,1550,0,0,147.2,72613.7,7,0,0
667697,2279,2148,2,4,18800.0,42820.6,1,0,0
1103096,3768,1794,1,4,21003.0,28650.2,1,0,0
1890132,6397,1672,2,4,14.6,55907.3,6,0,0
3536300,176,1915,0,0,166.9,18092.3,7,0,0
98877,338,2076,2,1,2252.0,11693.5,5,1,37576079
881041,3001,891,2,4,1150.0,31548.7,1,0,0
941489,3213,1738,0,2,3068.0,20225.4,1,3,66762119
557125,1896,1194,2,1,9463.0,46675.1,5,1,81584167
3537093,198,2068,0,0,81.0,21033.4,7,0,0
654814,2239,2141,2,1,405.0,64912.0,0,13,22235125
3456861,9635,484,0,0,19.0,3234.6,7,0,0
1063473,3632,1825,2,4,30.0,13783.7,6,0,0
2969361,9833,1614,2,4,5200.0,53165.2,1,0,0
997959,3407,2037,2,4,14.6,46120.1,6,0,0
239576,817,1161,2,4,9000.0,24725.0,1,0,0
3546026,463,1884,0,0,349.6,84333.5,7,0,0
24370,81,1804,0,2,3084.0,31461.6,1,13,10088116
280955,963,1801,0,3,27759.0,67917.1,1,0,0
610169,2077,1753,2,4,3000.0,38522.3,1,0,0
2036869,6902,1915,2,4,14.6,19339.7,6,0,0
3470825,4484,668,0,0,114.1,26363.1,7,0,0
3445437,377,972,0,0,286.4,61939.1,7,0,0
3463226,2710,1641,0,0,118.3,24937.9,7,0,0
1098043,3751,1397,2,4,15300.0,21910.4,1,0,0
542104,1843,959,2,4,6800.0,27610.8,1,0,0
3539315,267,1063,0,0,87.6,21641.1,7,0,0
441986,1502,2037,2,4,14.6,29353.9,6,0,0
3036206,10065,1519,2,4,14.6,63057.2,6,0,0
35407,113,1825,2,4,14.6,19667.4,6,0,0
503606,1718,1897,0,2,43928.0,69172.9,1,10,89547556
155005,519,1832,2,4,2300.0,23420.2,1,0,0
2730840,9034,1413,2,1,9115.0,34145.5,3,1,22182023
1453489,4948,2158,0,3,33250.0,49007.8,1,0,0
164940,552,1436,0,2,5145.0,24530.3,2,7,38287580
3453489,6306,1856,0,0,222.1,38466.6,7,0,0
764756,2612,2060,2,4,1800.0,39307.2,1,0,0
1867,8,1222,0,3,20475.0,62350.3,1,0,0
897590,3058,1937,2,4,4320.0,54651.5,1,0,0
2810482,9307,593,2,4,21700.0,53788.7,1,0,0
564278,1920,1806,0,3,8034.0,47781.9,1,0,0
1709485,5794,1779,1,4,3377.0,29784.0,1,0,0
678487,2318,1317,2,1,251.0,70391.5,0,5,71377277
237614,812,1997,2,4,17400.0,34248.3,1,0,0
3567482,1123,668,0,0,141.0,32780.7,7,0,0
367760,1250,1410,2,4,5100.0,41167.3,1,0,0
1298660,4434,1914,0,3,39345.0,118059.0,1,0,0
385679,1310,1307,2,4,14.6,27589.2,6,0,0
551919,1879,1958,2,1,907.0,16095.3,1,12,53768026
268446,919,2123,2,4,5520.0,31525.7,1,0,0
749515,2555,1346,2,1,2261.0,54155.7,0,1,73481118
119074,400,977,0,3,13777.0,38026.8,1,0,0
556340,1893,2135,2,1,6289.0,10140.2,5,8,37540984
767405,2620,1002,2,4,14.6,22541.5,6,0,0
447395,1519,1471,2,4,2160.0,53452.0,1,0,0
1192819,4082,2176,0,3,17700.0,31155.8,1,0,0
116632,393,1094,2,4,23900.0,42578.6,1,0,0
378423,1287,1678,2,1,525.0,52874.0,3,2,8041507
671763,2293,1033,2,4,4700.0,20192.6,1,0,0
98466,336,1828,2,4,15200.0,23379.2,1,0,0
397918,1353,637,2,4,14.6,38003.4,6,0,0
1576950,5362,1865,0,2,25358.0,31579.8,1,9,18163389
3650501,3641,2068,0,0,99.5,24464.9,7,0,0
2123515,7190,1227,2,1,1056.0,35165.4,8,7,63233262
800706,2731,1168,2,4,1700.0,61620.7,1,0,0
1059555,3622,1136,2,1,9698.0,20899.1,5,3,48173946
3626904,2914,1368,0,0,21.3,8105.3,7,0,0
251464,862,650,2,4,11700.0,81076.4,1,0,0
139344,466,2163,0,3,4300.0,60700.0,1,0,0
3550502,608,1368,0,0,82.9,19181.1,7,0,0
336688,1144,1709,0,2,3375.0,24740.1,1,4,1589578
403612,1374,1717,2,4,9700.0,78769.8,1,0,0
120681,404,2098,2,4,14.6,77706.8,6,0,0
55017,184,1161,0,3,19697.0,20297.0,1,0,0
1040012,3556,2136,0,2,17483.0,42160.0,1,11,47784644
142337,477,1290,2,1,254.0,52675.6,0,4,40855217
911617,3108,1134,2,1,1560.0,12285.5,1,11,40014571
1126587,3848,1672,2,4,14.6,44478.9,6,0,0
392380,1334,1121,2,4,1200.0,18084.2,1,0,0
1124503,3840,1376,2,1,2559.0,32448.6,5,2,87679588
429396,1458,832,0,3,16592.0,35065.1,1,0,0
3553863,711,637,0,0,132.1,34543.4,7,0,0
3453578,6463,1580,0,0,222.1,77682.6,7,0,0
809991,2761,1739,2,1,6238.0,24210.5,5,5,99762063
745206,2543,1122,2,4,1040.0,34125.5,1,0,0
63940,212,1233,2,4,12900.0,58912.4,1,0,0
908947,3096,1379,2,1,8.0,46264.2,3,3,74155062
1167006,3999,1225,2,1,563.0,52393.5,3,6,77352034
3466061,3510,395,0,0,281.1,105637.7,7,0,0
3395521,11271,1945,2,4,14.6,11748.1,6,0,0
3572654,1284,1884,0,0,242.1,45966.8,7,0,0
1879514,6363,1625,2,4,1500.0,66318.0,1,0,0
3161914,10493,2091,0,3,20813.0,32980.2,1,0,0
539786,1835,1681,2,1,1431.0,65329.9,0,1,98761927
819199,2789,1870,2,1,229.0,46718.4,0,13,53360038
1015221,3470,2166,2,1,2492.0,44450.2,5,3,60161107
67821,225,1078,2,4,1900.0,36876.5,1,0,0
64557,214,2159,2,4,14.6,14371.7,6,0,0
312802,1067,1888,2,4,4700.0,45328.4,1,0,0
