trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1458,2,4,164.2,16530.5,1,0,0
1646,0,3,43784.5,79279.7,1,0,0
1856,2,4,14.6,65207.6,6,0,0
2073,2,1,964.5,50431.2,5,10,84438300
864,0,3,21165.6,59344.6,1,0,0
2094,2,4,4031.0,19585.2,1,0,0
547,2,1,500.3,31921.4,0,9,32877348
1550,0,0,98.0,22745.4,7,0,0
2129,0,0,403.2,101861.1,7,0,0
2114,0,0,150.0,38921.7,7,0,0
1468,2,4,15309.8,58824.5,1,0,0
1463,0,3,1463.4,14976.8,1,0,0
710,2,4,11904.0,23898.4,1,0,0
1802,2,4,44941.5,70332.1,1,0,0
1703,0,0,14.6,15860.8,7,0,0
1867,2,4,9661.2,28351.7,1,0,0
2129,0,0,106.4,20197.4,7,0,0
1463,0,3,6042.6,30977.9,1,0,0
2098,2,4,14.6,52705.9,6,0,0
2026,2,1,5104.1,13093.2,0,10,44691916
2169,2,4,10024.2,30178.4,1,0,0
1281,2,4,2244.2,17684.2,1,0,0
549,2,4,14.6,39932.8,6,0,0
1158,0,3,5021.2,38091.2,1,0,0
1826,0,0,292.8,82388.5,7,0,0
1716,0,0,99.5,21630.5,7,0,0
1619,2,4,44461.0,69738.3,1,0,0
1284,2,4,5751.0,59312.7,1,0,0
549,0,2,3075.4,23494.1,1,13,55647150
2099,2,4,6368.3,37680.2,1,0,0
1542,0,0,95.9,25501.9,7,0,0
1222,0,3,3301.6,15739.3,1,0,0
1588,0,3,32276.6,100413.9,1,0,0
1066,0,0,72.1,14797.6,7,0,0
851,0,3,5354.9,30852.9,1,0,0
2075,2,4,7183.0,31836.3,1,0,0
1368,2,4,3176.9,27998.0,1,0,0
1033,0,0,14.6,17253.4,7,0,0
819,0,0,137.9,26484.1,7,0,0
1466,2,4,14.6,11101.4,6,0,0
2160,0,0,156.9,37607.8,7,0,0
1699,2,4,3549.1,43145.2,1,0,0
1457,2,4,14.6,51650.7,6,0,0
1409,2,4,14.6,53874.8,6,0,0
1457,2,4,14.6,48211.8,6,0,0
649,0,3,4478.9,41044.6,1,0,0
1120,0,0,427.8,84460.3,7,0,0
1029,0,3,15564.8,27753.3,1,0,0
1482,0,0,83.6,24036.5,7,0,0
819,2,1,162.3,37788.6,3,4,19357150
1924,2,1,136.7,30880.8,5,10,86979736
1731,2,4,22644.6,15846.9,1,0,0
523,2,4,4632.5,25375.3,1,0,0
1377,2,4,4174.7,33619.2,1,0,0
1108,2,4,3350.0,24103.7,1,0,0
1184,2,4,17410.5,35609.4,1,0,0
1270,2,4,10354.6,33765.1,1,0,0
759,2,1,3421.0,21758.7,5,4,45917132
481,2,1,1988.2,45344.3,0,7,40286260
1457,0,0,248.7,54170.5,7,0,0
697,2,1,7386.3,28462.9,5,4,29357806
1999,0,3,6994.7,63126.6,1,0,0
830,2,4,14.6,64906.0,6,0,0
885,0,3,21977.4,60559.5,1,0,0
1919,2,1,7481.1,70102.6,8,4,68093336
1611,0,0,106.9,23755.4,7,0,0
574,0,3,344.4,7329.4,1,0,0
1336,2,4,2327.4,19959.6,1,0,0
1439,2,4,14.6,45178.1,6,0,0
350,0,3,1459.4,45632.0,1,0,0
1459,0,0,29.8,16807.1,7,0,0
2127,2,4,409.1,13307.9,1,0,0
1611,0,2,5621.7,24932.8,2,2,30813588
1814,2,1,3906.8,56990.0,5,7,22551034
2179,2,4,288.5,14109.3,1,0,0
2136,0,0,76.5,27130.5,7,0,0
2120,0,0,100.0,23560.8,7,0,0
910,0,0,173.4,36197.3,7,0,0
1929,0,0,121.8,31910.9,7,0,0
1491,2,4,14.6,23794.7,6,0,0
1368,0,2,5329.8,13998.6,2,12,83430340
1063,2,4,14.6,17630.2,6,0,0
1338,2,4,12404.0,32232.4,1,0,0
1382,2,4,14.6,45335.9,6,0,0
742,2,4,250.6,16469.9,1,0,0
1482,0,0,105.1,20445.0,7,0,0
1825,0,0,99.7,24095.9,7,0,0
2167,2,4,7670.1,65013.7,1,0,0
540,0,3,1484.6,19584.7,1,0,0
1230,0,3,24895.5,38998.8,1,0,0
1731,0,2,34782.8,69490.2,1,11,0
771,2,4,6413.3,28466.3,1,0,0
861,2,4,21481.6,61676.3,1,0,0
1976,0,3,14442.9,32431.3,1,0,0
1696,2,4,11840.3,20927.5,1,0,0
1535,2,1,2902.6,36837.6,5,6,74451740
1141,2,4,14.6,48998.7,6,0,0
1450,2,4,9725.9,26422.4,1,0,0
741,0,0,14.6,8255.8,7,0,0
1973,2,4,2594.7,17143.1,1,0,0
1151,2,1,5757.6,18444.1,5,2,38392428
392,2,4,14122.4,42401.4,1,0,0
1224,0,0,34.7,9989.5,7,0,0
1519,0,3,22118.5,58715.7,1,0,0
1832,2,4,14.6,14619.6,6,0,0
1862,2,1,102.0,20801.9,3,4,45691160
1898,2,4,14.6,27060.5,6,0,0
1033,2,4,5113.7,24469.3,1,0,0
1921,0,0,107.2,26345.7,7,0,0
288,2,4,3240.0,23533.1,1,0,0
1550,2,4,14.6,19216.1,6,0,0
1119,0,0,158.9,49165.3,7,0,0
1022,0,2,3388.2,24933.4,1,13,16153575
318,2,1,1642.4,25250.2,0,5,38629412
2067,2,5,1066.2,71699.4,1,0,0
1281,2,1,3466.3,10946.5,8,8,52935236
632,2,1,1063.0,26766.3,0,9,40130940
1327,0,3,7321.0,77244.7,1,0,0
1104,0,3,29086.1,81372.6,1,0,0
212,2,4,15771.8,37604.7,1,0,0
900,2,4,14.6,13542.4,6,0,0
1186,2,4,14.6,27190.8,6,0,0
1894,0,0,163.7,45023.3,7,0,0
1550,2,4,2519.7,63621.5,1,0,0
1338,2,4,14.6,69420.3,6,0,0
1856,2,4,19893.8,37267.2,1,0,0
1460,2,1,4528.6,22555.4,5,11,92932030
1836,2,4,2009.8,83552.2,1,0,0
730,2,4,14.6,46095.4,6,0,0
652,2,1,5102.5,28186.2,5,13,85409784
1884,0,0,204.8,56245.5,7,0,0
743,0,0,141.8,33580.4,7,0,0
1557,2,4,852.9,48931.2,1,0,0
2098,2,4,14.6,-6577.0,6,0,0
1893,0,3,41204.9,81807.7,1,0,0
1492,0,0,169.3,60865.4,7,0,0
1502,2,4,3372.3,32713.2,1,0,0
1826,0,0,200.1,40101.0,7,0,0
2139,2,1,1675.4,18143.5,5,8,52478812
735,2,4,17434.3,46046.1,1,0,0
1836,2,1,4440.2,27767.9,0,10,7755658
1493,2,4,838.2,27505.7,1,0,0
366,2,4,1989.1,19107.1,1,0,0
1201,2,4,6500.9,44253.8,1,0,0
2026,2,4,14.6,27436.3,6,0,0
1999,1,4,4309.3,33325.5,1,0,0
1825,0,0,202.3,36405.9,7,0,0
1767,2,4,14.6,85733.6,6,0,0
964,2,4,11935.1,35443.5,1,0,0
1042,2,4,14.6,29552.3,6,0,0
1703,0,3,2691.3,29690.8,1,0,0
1063,2,1,3512.0,75417.9,8,11,65748350
946,2,1,3823.7,34543.9,5,10,31825606
1714,2,1,3898.2,31237.3,5,13,15349520
2102,0,0,89.3,15592.6,7,0,0
2028,2,1,1607.7,17621.7,1,1,38406092
2080,2,1,8827.9,28303.2,5,1,25597986
2005,2,4,14.6,41578.5,6,0,0
910,0,3,19081.4,55464.7,1,0,0
1922,0,3,13105.7,50533.4,1,0,0
1485,2,1,2107.0,25066.9,1,4,0
701,0,0,66.7,14887.2,7,0,0
1866,2,4,3155.4,25907.3,1,0,0
1468,2,1,5106.8,66359.4,5,1,16630443
957,2,1,1185.6,66394.3,5,5,69029060
2068,2,4,181.3,19617.5,1,0,0
1218,2,4,1264.9,29386.2,1,0,0
1880,2,4,14.6,23897.1,6,0,0
1580,2,1,1825.2,28756.5,3,1,77154750
1800,2,4,208.7,23529.3,1,0,0
617,2,4,5639.0,31266.5,1,0,0
729,0,0,95.6,18747.6,7,0,0
1641,0,3,4693.5,64712.4,1,0,0
1368,0,2,4188.5,12782.2,2,13,53405104
1774,0,0,190.4,47039.1,7,0,0
2115,2,1,256.6,100332.8,0,6,56319830
1502,2,4,1923.4,32729.1,1,0,0
2129,2,5,2008.4,81535.4,1,0,0
1971,0,3,28095.1,126425.0,1,0,0
2043,2,4,6008.4,17269.5,1,0,0
2162,2,4,416.5,33117.0,1,0,0
1672,2,1,5374.8,56482.5,0,13,88686570
2098,2,4,2595.4,36221.9,1,0,0
558,2,1,1989.3,21907.7,0,5,0
516,0,0,208.1,48919.0,7,0,0
492,2,4,1206.6,33311.1,1,0,0
1976,2,4,14.6,77219.2,6,0,0
1953,2,1,2005.7,18903.6,5,8,68612210
1779,2,1,3298.2,38860.4,5,5,70068360
1818,0,0,186.6,41299.0,7,0,0
1798,2,4,2147.0,20404.3,1,0,0
1974,2,4,1316.0,61343.9,1,0,0
1479,0,0,30.0,14315.1,7,0,0
2136,0,0,125.0,35918.3,7,0,0
1497,2,4,2626.2,39833.3,1,0,0
2078,0,2,6098.9,22330.5,2,2,25896168
819,0,0,72.2,25139.9,7,0,0
256,2,4,2882.1,20762.7,1,0,0
1874,0,0,176.3,41929.9,7,0,0
1832,2,1,193.2,100537.6,0,4,50763680
1469,2,4,8501.2,27179.1,1,0,0
1864,0,3,6311.1,64552.0,1,0,0
1090,2,4,2070.2,28216.5,1,0,0
1672,0,3,3106.2,10669.3,1,0,0
1841,0,3,27159.7,71018.1,1,0,0
1894,2,1,9210.5,13742.9,0,8,85521704
577,2,4,1629.7,37614.2,1,0,0
762,0,2,3673.4,34993.8,1,13,47097492
2164,2,4,13093.2,16114.4,1,0,0
1526,2,4,40466.1,126757.9,1,0,0
1697,2,1,300.2,34899.7,5,3,44064292
285,2,4,14.6,17316.8,6,0,0
1708,0,3,33391.4,52819.1,1,0,0
1793,2,4,14.6,39426.6,6,0,0
1550,1,4,6072.4,33085.6,1,0,0
1611,0,0,86.3,31044.4,7,0,0
2126,2,4,567.7,17030.5,1,0,0
1276,0,3,16273.8,39474.1,1,0,0
1920,0,3,744.6,63358.7,1,0,0
1780,2,4,3254.0,27770.0,1,0,0
774,2,4,1952.5,24617.1,1,0,0
2129,2,1,113.2,27064.8,0,9,78621140
1499,2,4,35166.0,36776.9,1,0,0
533,2,4,9852.3,12927.4,1,0,0
1334,2,5,138.6,26599.0,1,0,0
531,0,3,26623.3,72415.1,1,0,0
1807,2,4,798.3,30258.5,1,0,0
1924,2,4,14.6,48132.0,6,0,0
1622,0,3,5543.8,37569.8,1,0,0
2104,0,2,6002.3,44199.2,2,10,27852410
1165,0,3,9456.0,47624.9,1,0,0
1368,0,0,173.2,33941.5,7,0,0
1476,2,4,22219.9,40177.1,1,0,0
1585,2,1,6245.7,50161.4,8,9,32636590
1940,2,4,9591.8,27804.5,1,0,0
2000,0,3,17517.3,69242.6,1,0,0
612,2,4,14.6,56363.7,6,0,0
1917,2,1,1828.9,27931.6,0,6,57181040
459,2,4,1242.1,33147.4,1,0,0
1974,2,4,14.6,60742.9,6,0,0
2016,0,3,39970.9,100850.2,1,0,0
1902,0,0,159.7,38295.8,7,0,0
484,2,4,14.6,101290.7,6,0,0
1439,2,4,14.8,58702.3,6,0,0
1302,2,1,2867.8,24153.0,5,9,46673470
1976,2,4,4469.7,39823.4,1,0,0
919,2,4,14.6,60273.3,6,0,0
1641,2,4,2401.0,31183.5,1,0,0
1122,0,3,5742.3,25959.0,1,0,0
1703,0,3,2692.9,20735.5,1,0,0
1825,2,4,23098.3,37621.9,1,0,0
1519,2,4,5893.2,37892.1,1,0,0
1861,0,0,185.4,36896.8,7,0,0
852,2,1,394.6,17232.3,3,8,81277720
2106,0,0,176.2,43228.6,7,0,0
1889,0,0,253.5,60189.7,7,0,0
1945,0,0,199.7,46653.2,7,0,0
1050,0,0,157.3,65818.5,7,0,0
1460,2,4,14.6,40871.2,6,0,0
1497,2,1,1374.1,21881.6,8,4,98088160
1799,2,1,239.8,63001.4,3,2,48161190
2074,2,1,1502.5,30246.3,5,2,1051239
1867,2,4,25571.6,54423.1,1,0,0
1364,2,4,14.6,21412.6,6,0,0
1269,0,3,2024.6,42496.0,1,0,0
1429,0,3,4448.5,51842.8,1,0,0
648,0,3,5995.4,20007.8,1,0,0
321,0,0,69.2,14187.3,7,0,0
739,2,4,14.6,46083.1,6,0,0
2190,0,0,147.2,43230.4,7,0,0
1733,2,4,14.6,32055.2,6,0,0
1987,0,0,121.6,26065.3,7,0,0
1169,0,3,22487.2,77166.3,1,0,0
1648,2,4,14.6,13047.3,6,0,0
1151,0,2,5358.6,28887.8,2,1,0
583,0,0,161.6,36087.4,7,0,0
1482,0,0,66.1,14144.1,7,0,0
1646,2,4,1145.8,30997.6,1,0,0
1945,2,4,7207.7,38528.8,1,0,0
1943,2,4,14.6,44498.3,6,0,0
1214,2,1,942.1,19615.4,1,2,48462396
1446,0,3,11933.6,34510.5,1,0,0
1103,0,3,19542.3,91010.6,1,0,0
1002,2,4,3747.3,35796.9,1,0,0
1647,2,4,19214.3,49928.3,1,0,0
1124,0,0,500.4,85055.6,7,0,0
1460,2,4,15602.6,37766.7,1,0,0
1223,2,4,14.6,22788.7,6,0,0
1491,0,3,1188.1,28609.6,1,0,0
1531,2,5,396.3,66770.2,1,0,0
421,2,4,14.6,31357.5,6,0,0
1438,0,0,235.6,52368.0,7,0,0
2159,0,3,1529.2,23731.6,1,0,0
1618,0,0,56.1,19178.2,7,0,0
2169,2,1,286.2,65587.5,0,5,18986516
2078,0,0,67.2,15113.8,7,0,0
1558,2,4,17169.5,51334.0,1,0,0
1795,2,1,1730.3,22827.0,5,13,10917450
1825,0,3,40012.4,64109.8,1,0,0
1856,2,1,5091.2,41647.9,8,1,22180486
1982,2,4,14.6,15627.7,6,0,0
1121,2,4,14.6,33816.0,6,0,0
2109,2,4,1364.5,49782.9,1,0,0
748,2,4,4790.9,29539.5,1,0,0
1217,0,2,5466.9,25160.2,2,6,35684076
1701,0,0,89.4,18536.8,7,0,0
1775,2,1,2197.7,18622.2,3,1,88767490
1092,0,2,23780.0,61230.8,1,8,75579750
2041,0,0,67.8,17194.7,7,0,0
1945,2,1,1792.1,30005.3,5,7,73708810
1453,2,4,14.6,91167.1,6,0,0
1858,0,0,187.0,52572.6,7,0,0
2068,0,0,297.2,79968.5,7,0,0
1033,2,1,2009.3,20986.1,5,10,82669550
482,2,1,618.3,18467.6,3,12,67972520
1907,2,4,482.4,-213.5,1,0,0
1831,0,3,6346.5,60829.4,1,0,0
968,0,3,18478.9,36996.9,1,0,0
1708,2,4,14.6,19676.7,6,0,0
1767,2,4,14.6,41441.5,6,0,0
1269,2,1,1624.2,24352.6,5,9,49387548
1486,2,4,1676.4,21405.6,1,0,0
1112,2,1,3193.1,62445.5,8,3,30614004
642,0,0,179.4,29652.8,7,0,0
236,2,4,1946.1,21428.6,1,0,0
2098,2,1,14.6,15429.6,3,13,72603800
1703,2,1,3301.1,14935.5,5,5,80760170
626,0,0,230.6,32462.6,7,0,0
2159,2,4,30159.1,69345.6,1,0,0
1466,2,4,14.6,14345.6,6,0,0
1710,0,3,5461.7,20777.6,1,0,0
1581,2,1,0.6,33358.4,3,11,96900200
1157,2,4,1614.5,49223.1,1,0,0
248,2,4,7089.7,58720.5,1,0,0
1823,2,1,7363.7,98445.5,5,10,52268412
1165,2,4,14.6,67655.8,6,0,0
1844,2,1,5437.0,38730.9,8,5,25817784
811,2,1,6107.0,14886.4,5,9,64591020
1368,2,4,14.6,51940.1,6,0,0
281,2,4,2186.9,30143.6,1,0,0
1945,0,3,9899.5,45989.9,1,0,0
1490,2,4,14.6,56426.5,6,0,0
1519,2,4,600.6,38135.7,1,0,0
576,2,4,2921.1,31925.5,1,0,0
1429,2,1,3128.7,25570.0,5,13,83063190
710,0,0,118.6,26973.7,7,0,0
786,0,3,5459.7,22158.5,1,0,0
2036,0,3,5333.0,31224.9,1,0,0
1920,2,4,14.6,20303.6,6,0,0
393,2,4,5287.9,42992.3,1,0,0
1615,0,3,68283.7,84053.0,1,0,0
1764,2,4,3420.9,32905.1,1,0,0
1111,2,1,3328.1,27158.3,5,4,95005250
1558,0,2,5994.9,39423.3,2,13,19230906
1811,0,3,37934.6,94647.1,1,0,0
1985,0,3,3141.2,24945.0,1,0,0
1330,2,1,5718.8,25435.3,5,8,52857904
1914,1,4,16370.6,18446.5,1,0,0
1185,2,4,6280.5,56024.5,1,0,0
1945,2,1,4645.9,38364.9,5,12,16144216
993,0,3,6857.1,37986.5,1,0,0
744,2,1,2102.0,12099.6,8,11,0
1926,2,1,2907.1,53562.6,5,9,26024982
1276,2,1,4340.2,51086.6,5,3,32056566
559,0,3,422.0,25308.7,1,0,0
668,0,3,1384.8,17596.4,1,0,0
1490,2,4,8381.9,33824.2,1,0,0
489,0,0,180.3,29942.7,7,0,0
2068,2,4,1529.2,1181.4,1,0,0
1533,0,2,2887.6,18914.8,1,13,60805800
1429,2,4,17916.4,18267.9,1,0,0
618,2,1,1630.8,66298.2,0,2,19747934
2112,2,4,798.0,17025.4,1,0,0
281,0,3,13928.7,33400.2,1,0,0
1791,2,4,4840.6,24969.2,1,0,0
471,2,1,266.1,22885.0,1,9,68670696
1925,0,0,107.6,32522.5,7,0,0
1672,2,1,500.2,23842.1,5,6,97177900
681,0,3,40948.9,96131.6,1,0,0
1746,2,1,6712.6,26500.6,5,10,82112380
2190,0,0,152.6,27198.4,7,0,0
1276,2,4,14.6,21326.8,6,0,0
1405,2,4,2962.9,37964.6,1,0,0
1470,2,4,2100.4,31705.8,1,0,0
391,0,3,12334.3,36445.6,1,0,0
2037,0,0,81.8,15889.0,7,0,0
1099,0,2,5497.1,17372.0,2,7,0
1955,2,1,5961.8,55112.1,5,1,39069490
1312,2,4,2804.3,56439.7,1,0,0
2162,0,2,5068.5,13122.3,2,2,24984824
969,0,0,199.8,44635.1,7,0,0
1331,0,0,197.1,38005.9,7,0,0
2006,2,4,14.6,13515.4,6,0,0
2129,2,1,1807.1,93175.4,5,6,80559870
921,2,4,822.5,18735.1,1,0,0
912,0,2,5707.0,22353.1,2,1,14596160
1794,2,1,4704.8,23935.9,5,13,78858696
1834,2,4,10861.1,56340.9,1,0,0
2129,2,4,5099.3,20190.6,1,0,0
1929,0,0,275.5,51108.6,7,0,0
1863,2,4,14348.2,14668.7,1,0,0
487,2,4,6630.3,32831.8,1,0,0
1778,0,0,324.4,64376.4,7,0,0
146,0,3,16584.9,56505.7,1,0,0
1429,0,3,21880.6,106401.1,1,0,0
968,0,2,2899.5,18500.9,1,12,37272920
1452,0,3,2107.2,46702.6,1,0,0
680,2,4,664.2,15887.3,1,0,0
1012,0,3,32507.5,74218.5,1,0,0
1380,0,3,23066.3,78936.2,1,0,0
1771,2,4,13070.0,28911.3,1,0,0
2043,0,3,12335.4,74642.2,1,0,0
1519,2,4,5682.4,34911.3,1,0,0
2129,2,4,20837.7,86882.3,1,0,0
486,2,4,7297.3,35578.0,1,0,0
2102,2,4,14.6,11151.9,6,0,0
1813,2,4,14.6,21607.9,6,0,0
1816,2,4,29056.6,52633.1,1,0,0
2159,2,1,9116.7,29499.4,5,10,44760228
1715,2,4,14.6,13931.1,6,0,0
1501,2,4,5367.1,52342.4,1,0,0
793,2,4,14.6,24582.5,6,0,0
1519,2,4,4466.7,25044.3,1,0,0
407,2,4,14.6,14422.8,6,0,0
1263,2,4,14.6,20514.2,6,0,0
1611,0,0,203.3,41783.9,7,0,0
1825,0,0,122.8,44293.8,7,0,0
2006,2,4,2934.6,54313.7,1,0,0
1829,0,0,308.9,72105.4,7,0,0
1891,0,3,20913.4,86387.5,1,0,0
1773,0,0,156.9,55179.2,7,0,0
1851,2,4,65.2,39707.2,6,0,0
1888,2,4,8058.2,32112.2,1,0,0
1490,2,4,14.6,18215.0,6,0,0
1442,2,4,25942.8,49596.4,1,0,0
1534,0,2,3328.4,17065.2,1,7,84569860
1167,0,3,23990.7,75598.0,1,0,0
1745,2,4,6546.3,40511.8,1,0,0
218,2,4,4803.4,17978.2,1,0,0
1105,2,1,2703.2,43369.2,8,3,48938350
1255,2,1,1328.9,41150.0,5,7,18075424
877,2,4,1073.8,22986.5,1,0,0
1458,0,2,12509.7,51739.2,1,3,84469130
336,0,0,14.6,15207.7,7,0,0
903,2,4,3298.7,39392.6,1,0,0
910,2,4,14.6,25604.0,6,0,0
1467,0,3,31384.3,60283.2,1,0,0
401,0,3,22198.6,61068.4,1,0,0
1944,2,4,14.6,16962.1,6,0,0
2006,0,0,142.3,32486.0,7,0,0
1945,2,4,11575.3,46249.4,1,0,0
1792,0,3,7512.1,58723.9,1,0,0
670,1,4,10256.7,60239.4,1,0,0
1157,2,1,1248.0,15653.2,1,13,84927350
453,0,0,93.6,15652.8,7,0,0
2004,0,3,9466.9,27595.5,1,0,0
2190,0,0,75.7,20112.2,7,0,0
1801,2,4,22928.3,44147.2,1,0,0
2089,0,3,27241.9,65188.9,1,0,0
1439,0,3,10687.7,90831.6,1,0,0
942,2,4,14.6,37142.7,6,0,0
2041,2,4,5728.6,37396.1,1,0,0
813,0,2,24417.7,52703.6,1,2,39172616
1306,0,0,798.5,53456.2,7,0,0
1799,2,4,292.9,42309.2,1,0,0
2164,2,4,14.6,98446.2,6,0,0
1764,2,1,2299.4,14420.9,5,3,68750180
2108,0,0,173.5,31020.8,7,0,0
1807,2,1,1312.0,29339.8,5,13,23081302
642,0,0,254.6,58742.7,7,0,0
397,0,0,235.8,56163.4,7,0,0
2099,2,4,14.6,11698.7,6,0,0
1033,0,3,1942.1,57942.1,1,0,0
1764,2,4,9221.8,78157.9,1,0,0
1364,0,0,124.7,25158.9,7,0,0
786,0,3,8086.8,66039.9,1,0,0
888,2,4,7918.8,32966.4,1,0,0
1803,2,1,698.5,29109.5,0,6,25840466
639,2,4,20073.3,44182.7,1,0,0
1066,2,1,1920.3,37319.2,0,13,80633230
1703,0,3,22491.3,52363.1,1,0,0
1794,2,4,6157.2,15812.8,1,0,0
1568,2,4,14.6,18711.9,6,0,0
1921,2,4,14.6,24070.3,6,0,0
1733,2,4,14.6,22214.4,6,0,0
1580,0,3,12985.6,21477.0,1,0,0
200,2,1,2156.8,21593.9,0,5,30342848
1646,2,4,70.5,78611.5,6,0,0
402,0,0,14.6,7040.0,7,0,0
2129,0,3,8681.0,35518.8,1,0,0
1880,0,3,4418.6,28278.9,1,0,0
2140,2,1,2495.3,21357.2,5,2,36299116
2037,2,4,653.4,18205.5,1,0,0
1061,2,1,1878.7,27446.3,0,12,69266780
1275,2,1,1565.1,58490.6,8,6,15633783
1185,0,2,6338.1,19563.4,1,6,28816948
407,2,4,14.6,76081.3,6,0,0
1766,2,1,1618.5,33085.0,5,9,21790664
2068,0,3,21043.3,107941.7,1,0,0
596,2,1,13733.4,36954.8,5,10,35819604
1840,2,4,14.6,43920.5,6,0,0
1632,0,3,13877.2,60056.1,1,0,0
1063,2,4,14.6,16125.4,6,0,0
1854,0,0,158.4,32753.2,7,0,0
2037,2,4,12426.5,45497.2,1,0,0
2068,2,4,6113.7,1141.5,1,0,0
204,0,0,128.2,33600.8,7,0,0
1826,1,4,17459.6,74338.2,1,0,0
638,0,3,3003.0,61616.8,1,0,0
1954,0,3,5873.1,36474.6,1,0,0
701,0,3,6261.9,36470.0,1,0,0
1835,0,0,132.6,18093.7,7,0,0
220,0,3,58690.6,105080.9,1,0,0
1624,1,4,13663.6,47968.4,1,0,0
1762,0,2,5167.4,15829.3,2,2,79293250
1314,0,3,41053.1,92752.4,1,0,0
731,2,1,5294.7,17227.3,5,2,47874780
1408,2,1,6739.4,33349.4,5,6,73831210
1740,0,3,6131.7,41974.2,1,0,0
2139,2,1,1620.5,69917.2,5,5,0
1393,2,4,14.6,26719.5,6,0,0
814,0,3,21749.9,100853.8,1,0,0
1158,2,4,14.6,26538.2,6,0,0
1854,2,1,579.9,50356.6,5,6,89995580
1614,2,1,9829.7,64627.2,5,7,30195972
1125,2,1,2186.9,14006.5,5,1,17946392
2135,2,4,24807.0,64928.2,1,0,0
2037,2,1,2660.8,49708.4,0,9,38003612
1930,2,1,4934.2,44223.0,5,9,56897144
1947,0,2,2745.5,16662.3,1,5,68093240
1548,2,1,2090.0,27576.0,5,13,38324204
972,0,0,110.2,19387.7,7,0,0
1776,2,4,14.6,15683.8,6,0,0
1733,2,1,2940.1,28789.3,3,6,72356400
1976,0,3,33730.6,82529.3,1,0,0
1865,1,4,9426.7,89361.3,1,0,0
1001,2,4,8026.2,33306.1,1,0,0
1672,0,3,24761.7,48795.1,1,0,0
1842,2,4,4132.7,60133.6,1,0,0
1916,0,3,3870.1,54004.7,1,0,0
2030,2,4,20091.8,31520.3,1,0,0
1097,2,4,14.6,21414.8,6,0,0
910,2,1,2338.4,50924.8,0,3,26938724
1542,2,1,3411.7,26357.9,5,4,90927200
2036,2,4,17362.2,89265.3,1,0,0
1556,0,2,2562.3,32239.5,1,7,33194220
1253,2,1,5900.7,58417.0,5,7,67766390
1227,2,4,36082.6,71299.7,1,0,0
2110,2,1,1637.4,15544.4,0,9,51923664
