trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1622,2,4,20495.7,46638.7,1,0,0
1408,2,4,123.3,74455.6,6,0,0
2067,0,3,33420.9,79724.2,1,0,0
2087,0,0,45.6,13181.3,7,0,0
1118,2,4,14.6,13713.3,6,0,0
1127,0,0,102.3,23026.0,7,0,0
2042,0,0,79.8,15228.2,7,0,0
386,2,4,47644.0,41297.6,1,0,0
262,0,3,16828.3,50677.3,1,0,0
1370,2,1,192.6,11430.9,5,11,53295670
545,2,1,2089.3,24469.0,5,9,39834412
1440,0,0,83.9,21732.1,7,0,0
1548,2,1,3100.2,20473.0,5,9,17230674
1789,2,4,100.0,67185.6,6,0,0
657,2,4,17563.2,57449.6,1,0,0
423,0,0,234.4,45985.7,7,0,0
1806,2,4,14.6,92118.4,6,0,0
1599,2,4,14.6,27724.1,6,0,0
1399,0,0,134.8,38973.4,7,0,0
1320,0,0,183.5,26335.7,7,0,0
2044,0,0,165.1,39727.5,7,0,0
1865,0,0,126.8,35312.4,7,0,0
603,2,1,11444.7,28816.7,5,6,23611322
1132,0,0,159.9,32640.0,7,0,0
1621,0,3,2111.6,48632.6,1,0,0
526,2,1,6157.4,66813.5,5,1,96557300
1198,2,4,22230.0,84450.2,1,0,0
314,2,4,2640.4,43832.5,1,0,0
1608,0,3,1405.9,15416.4,1,0,0
1981,0,2,11637.2,39493.6,1,2,34786516
1976,2,4,14.6,10986.6,6,0,0
697,0,3,34467.3,79304.3,1,0,0
2104,1,4,14997.5,26102.2,1,0,0
2140,0,3,20057.8,30541.5,1,0,0
1794,0,0,400.1,98172.6,7,0,0
991,0,3,35679.9,69885.8,1,0,0
1849,0,0,80.7,21548.3,7,0,0
1580,2,1,500.0,48700.0,5,4,98569100
1950,2,1,1200.0,24876.6,0,1,67455680
1837,0,2,28862.0,51682.6,1,13,38350356
701,2,4,22533.7,33586.6,1,0,0
738,0,3,600.0,3522.0,1,0,0
1290,2,4,14.6,47292.4,6,0,0
2132,2,1,1200.0,62167.2,8,1,70412456
526,2,4,1495.3,33281.0,1,0,0
1729,0,2,5504.4,23394.6,2,1,50583900
1368,2,4,12618.1,59594.7,1,0,0
1503,2,4,706.0,70241.5,1,0,0
779,2,4,21732.2,36687.2,1,0,0
1288,2,1,3233.3,21075.3,5,1,50064756
1883,2,4,8169.2,26315.2,1,0,0
1555,0,3,19875.7,44344.5,1,0,0
1474,2,5,959.8,54685.0,1,0,0
2098,2,1,181.3,57048.5,0,3,50519788
1801,2,4,321.3,16663.0,1,0,0
2048,0,2,5192.7,23521.0,2,5,12221050
1639,0,0,102.0,27289.7,7,0,0
1474,0,0,266.1,53918.4,7,0,0
1764,2,4,5238.6,25916.2,1,0,0
1773,0,0,149.3,29452.5,7,0,0
913,0,0,188.7,46669.8,7,0,0
443,2,4,800.0,32099.3,1,0,0
437,2,1,13053.7,75408.6,5,9,20099904
738,0,2,5090.2,13723.5,2,7,45728890
1622,0,3,5599.1,43106.7,1,0,0
703,0,0,122.5,21303.9,7,0,0
1595,0,2,3232.0,27456.6,1,11,96777980
785,0,3,2670.5,30282.5,1,0,0
913,1,4,18197.2,42316.0,1,0,0
1440,2,4,1100.0,44016.0,1,0,0
2043,0,2,3550.5,35541.3,1,2,29516986
1002,0,3,11110.8,85157.3,1,0,0
1250,2,1,2147.0,19449.0,5,10,94360184
1438,0,2,6863.7,17145.1,2,8,86426450
941,2,1,1285.9,16740.4,1,13,29174002
1202,2,4,14.6,29042.6,6,0,0
1410,2,1,4793.3,29476.2,5,12,42773950
1281,2,4,14.6,17109.9,6,0,0
836,2,1,100.0,18953.3,0,6,65597830
1713,0,3,851.7,31894.1,1,0,0
1825,2,4,1361.0,35421.0,1,0,0
2076,2,4,14.6,21508.1,6,0,0
1105,2,4,1699.5,19707.8,1,0,0
554,2,4,14.6,63056.8,6,0,0
1827,2,4,3219.6,24639.2,1,0,0
977,2,1,3057.4,57309.8,8,1,96801064
1227,0,3,17940.8,51998.0,1,0,0
1856,0,0,200.2,46481.2,7,0,0
2054,2,4,1493.2,38050.5,1,0,0
2129,2,1,146.0,40998.8,0,7,68062440
2040,2,4,85.0,44839.2,6,0,0
2045,0,3,3604.9,33550.8,1,0,0
1275,0,0,104.2,23770.2,7,0,0
1641,0,0,155.9,41163.5,7,0,0
1982,2,4,1600.0,52388.3,1,0,0
2075,2,1,1421.7,33606.0,5,10,0
2179,2,4,5805.4,30044.0,1,0,0
2190,0,0,700.0,51107.0,7,0,0
2001,0,0,86.9,34814.5,7,0,0
1580,2,1,122.1,25880.7,3,8,17626560
566,2,1,218.0,53572.9,5,10,43865450
1068,2,4,9811.2,53442.5,1,0,0
1829,0,3,6885.3,52330.2,1,0,0
1659,0,3,354.2,26089.9,1,0,0
101,2,4,14.6,28418.7,6,0,0
2006,0,0,82.7,16911.4,7,0,0
1474,2,4,2500.0,19255.9,1,0,0
576,2,4,5610.3,23282.9,1,0,0
637,2,4,6365.3,1018.7,5,0,0
1431,2,1,29.1,36196.6,3,1,67928050
2159,2,4,2611.3,71784.8,1,0,0
1519,2,1,1636.8,26649.9,1,13,49625700
226,2,4,16031.1,51087.4,1,0,0
1989,2,4,14.6,80609.7,6,0,0
1519,0,0,125.0,20485.4,7,0,0
2170,0,0,135.8,20734.5,7,0,0
1288,2,4,2710.3,44927.6,1,0,0
1284,0,0,208.2,43764.5,7,0,0
2136,0,3,11239.2,130080.8,1,0,0
1912,2,1,1.2,23419.7,0,10,31274278
1883,2,4,6645.5,13514.1,1,0,0
1772,2,4,14.6,103732.6,6,0,0
1711,0,2,3249.7,23508.9,1,5,86311816
1591,0,3,3437.3,41103.3,1,0,0
1611,2,4,82.7,36226.2,6,0,0
1099,2,4,6325.5,30363.6,1,0,0
1613,0,3,1065.3,82362.9,1,0,0
1566,2,4,14.6,41625.5,6,0,0
1489,0,3,11826.6,13509.5,1,0,0
1550,0,0,332.8,75981.2,7,0,0
2110,0,3,3700.5,21839.6,1,0,0
1368,2,4,12278.4,29781.7,1,0,0
2171,2,4,12397.9,41633.2,1,0,0
1453,0,0,391.8,85271.2,7,0,0
1915,0,3,19017.0,65115.9,1,0,0
1338,2,4,3980.1,32482.7,1,0,0
2098,2,4,2300.0,24380.8,1,0,0
578,2,1,3933.1,49131.1,5,7,71832950
1764,0,3,2161.1,14638.1,1,0,0
1399,2,1,3499.1,19587.9,5,6,27827480
737,2,1,800.0,34956.9,3,8,15095427
1407,0,3,1026.6,36087.7,1,0,0
2098,0,2,3406.7,50121.1,1,2,85148220
1704,2,4,3022.7,66197.8,1,0,0
1057,2,4,6145.0,34632.4,1,0,0
1222,2,1,3178.7,53461.3,0,7,43037844
2159,0,0,120.1,50014.7,7,0,0
2053,0,0,138.7,72628.1,7,0,0
1772,2,4,72318.2,73588.0,1,0,0
1804,2,4,3300.0,16276.1,1,0,0
486,0,3,26466.4,61864.4,1,0,0
1895,1,4,17328.9,62220.9,1,0,0
1672,2,4,14.6,56418.8,6,0,0
1730,2,4,4767.9,36606.6,1,0,0
2038,2,4,10351.6,30336.6,1,0,0
1767,2,4,14.6,33945.0,6,0,0
1443,2,4,14.6,57180.6,6,0,0
523,0,3,44198.3,89641.2,1,0,0
2012,0,0,82.0,18734.1,7,0,0
819,2,4,14.6,53367.8,6,0,0
1733,2,4,5784.8,23687.0,1,0,0
1253,0,2,23955.8,75626.6,1,8,58646050
1196,2,4,14.6,67590.5,6,0,0
1901,0,3,956.2,12145.2,1,0,0
1148,2,4,2144.0,30364.4,1,0,0
887,0,3,15678.9,48140.7,1,0,0
1677,2,1,1490.5,19004.2,1,2,30819864
726,0,3,2029.6,25465.8,1,0,0
2006,2,4,15553.5,44387.1,1,0,0
276,2,1,4063.3,35844.1,5,2,23853062
1884,0,0,191.5,40153.4,7,0,0
310,2,4,17510.1,33816.1,1,0,0
2075,2,4,55911.9,56422.2,1,0,0
2037,0,2,6204.6,32267.4,2,10,14016775
2044,0,0,109.7,28303.4,7,0,0
1611,0,0,172.3,40393.6,7,0,0
1910,0,0,143.8,30786.1,7,0,0
1501,2,4,2026.0,40380.6,1,0,0
1616,0,2,6054.2,30767.1,2,13,57792324
1834,2,4,300.0,13530.8,1,0,0
529,0,2,44495.5,67758.4,1,2,23904890
2044,2,4,2400.0,50870.7,1,0,0
1568,0,0,177.2,40552.6,7,0,0
2006,0,0,232.0,59540.9,7,0,0
1945,0,3,2300.0,90161.8,1,0,0
1429,0,0,90.2,20847.4,7,0,0
1252,0,0,68.7,13553.1,7,0,0
1563,2,4,4381.0,45932.8,1,0,0
1942,0,0,287.2,59557.3,7,0,0
1116,0,0,124.6,87607.7,7,0,0
1679,2,4,2138.2,22238.7,1,0,0
1922,0,3,5661.0,40634.0,1,0,0
1323,0,3,7994.6,35571.4,1,0,0
1220,2,4,19304.0,31061.4,1,0,0
1769,2,1,1706.1,43398.5,5,13,17003314
1733,0,0,168.3,40800.9,7,0,0
785,2,1,2950.7,38786.5,5,3,32167062
2079,2,4,14.6,16263.1,6,0,0
1896,2,1,6623.9,19643.3,0,7,82751090
1523,2,4,14.6,44394.7,6,0,0
2068,0,0,134.4,30656.8,7,0,0
1807,2,4,8240.0,94227.3,1,0,0
1111,2,4,14.6,25112.9,6,0,0
2076,0,0,99.4,41110.7,7,0,0
2037,0,0,137.7,29570.8,7,0,0
1246,0,0,104.3,25329.1,7,0,0
1362,0,3,6626.1,25919.8,1,0,0
659,2,4,36742.1,55472.3,1,0,0
1843,2,4,4281.8,60613.7,1,0,0
1437,2,1,6040.1,29295.9,5,4,59435504
2143,2,4,17433.8,29044.6,1,0,0
1808,2,4,4433.9,21370.8,1,0,0
1856,0,2,6170.2,24351.3,2,13,51116356
1002,2,4,7818.6,34530.8,1,0,0
2089,2,1,1500.0,14122.2,0,7,71403300
1550,2,1,101.2,31362.2,0,10,62440316
1733,0,0,152.6,24708.9,7,0,0
1794,2,4,14.6,24976.2,6,0,0
2075,2,4,14.6,46442.4,6,0,0
1105,0,0,147.1,42419.1,7,0,0
1805,2,4,17783.8,26723.6,1,0,0
1958,0,0,82.9,15440.7,7,0,0
1128,0,2,3300.8,17247.5,1,11,89355970
1519,0,2,5951.8,19908.8,2,2,51759020
885,0,0,106.0,27066.2,7,0,0
2038,0,0,301.9,75318.4,7,0,0
1739,0,3,9100.6,36930.0,1,0,0
857,2,1,234.8,75560.3,0,1,83408150
1380,2,4,13737.5,40494.9,1,0,0
1246,2,4,1200.0,47228.0,1,0,0
2046,2,4,14.6,16560.9,6,0,0
576,0,0,30.0,11445.5,7,0,0
2068,2,1,257.4,30584.2,0,8,40445428
1378,0,3,215.2,20248.5,1,0,0
2104,2,1,7466.5,25294.7,0,4,48902190
1869,0,3,18371.3,57691.0,1,0,0
2037,0,3,6539.8,63480.3,1,0,0
1257,2,4,1647.3,21785.8,1,0,0
1764,2,4,3900.1,31996.1,1,0,0
1500,2,1,1600.0,21224.0,5,13,64943900
1838,0,3,11979.2,37180.7,1,0,0
1033,2,1,6613.2,5381.8,0,7,21033740
1810,2,4,14.6,46632.8,6,0,0
1842,2,4,7804.9,25197.3,1,0,0
1036,0,0,127.8,32392.5,7,0,0
1224,2,4,1922.3,45901.7,1,0,0
1533,2,4,1800.0,24907.2,1,0,0
1803,0,3,2957.4,8870.3,1,0,0
1485,2,1,61.4,44646.5,3,10,34313252
1116,2,4,14.6,17098.3,6,0,0
1485,0,0,100.0,22002.8,7,0,0
1976,0,3,691.5,104404.2,1,0,0
1829,2,1,3246.9,21360.6,5,2,62369220
1496,0,0,60.0,13719.6,7,0,0
665,2,1,132.0,33632.3,3,12,99659940
1587,2,4,14.6,8668.2,6,0,0
838,0,3,3084.3,18063.9,1,0,0
456,2,4,19442.0,43117.7,1,0,0
2006,2,4,5996.6,29700.9,1,0,0
1064,2,1,1200.0,41953.9,3,10,97205304
1469,0,0,71.0,16882.0,7,0,0
351,0,0,85.7,15525.8,7,0,0
770,2,4,14.6,90886.5,6,0,0
1849,2,1,3700.0,13760.8,5,5,14923579
2136,0,2,6139.4,21711.4,2,3,36157750
2085,0,3,47396.9,79921.2,1,0,0
1672,0,3,13619.8,41638.8,1,0,0
1138,2,1,2022.5,54728.4,5,5,22253386
1525,0,3,11881.8,38960.8,1,0,0
1089,0,3,11022.7,20548.1,1,0,0
2186,2,4,1100.8,50160.4,1,0,0
1470,0,3,20023.4,50736.5,1,0,0
1632,2,4,5369.2,18604.9,1,0,0
1440,2,4,14079.1,52777.1,1,0,0
1667,2,4,58.5,34368.9,6,0,0
888,0,3,5602.5,19405.2,1,0,0
647,0,3,14.6,16687.8,1,0,0
1672,1,4,4854.4,61846.5,1,0,0
274,2,1,2280.7,31377.8,0,5,21969322
1094,2,1,4026.3,82350.2,8,5,24060232
147,2,4,33900.9,72606.2,1,0,0
1397,2,4,14.6,17462.0,6,0,0
1339,2,4,3680.0,81669.1,1,0,0
443,2,1,1730.8,18156.6,5,7,0
1251,2,4,1391.3,13293.5,1,0,0
881,2,4,14.6,27924.4,6,0,0
1915,2,4,1205.9,17679.9,1,0,0
1331,2,4,1800.0,23698.5,1,0,0
213,0,3,1026.2,26535.3,1,0,0
860,2,1,3374.7,26654.7,5,9,32991616
2006,2,4,36634.8,46900.3,1,0,0
2145,2,4,46585.0,70718.2,1,0,0
1163,2,4,1699.8,25697.1,1,0,0
698,0,0,72.5,19235.7,7,0,0
1519,2,4,20584.2,49066.0,1,0,0
1399,0,0,113.1,23300.4,7,0,0
1839,2,4,8402.2,79341.4,1,0,0
1258,0,3,8812.8,62269.4,1,0,0
1405,2,1,5733.6,71326.5,5,2,47145716
1000,1,4,8720.2,37866.5,1,0,0
1550,2,4,14.6,63395.5,6,0,0
1988,2,1,1030.5,28576.6,5,10,77199920
711,2,4,2102.3,17861.5,1,0,0
1856,2,4,15435.5,34231.6,1,0,0
915,2,4,14.6,12883.8,6,0,0
1647,2,1,3250.6,41504.5,8,5,53502972
2168,2,4,52422.6,102680.6,1,0,0
1078,2,4,3252.7,14496.8,1,0,0
342,0,0,94.1,50304.4,7,0,0
1090,2,4,14.6,31885.1,6,0,0
1945,2,4,14.6,32433.1,6,0,0
1490,2,4,4798.6,71561.8,1,0,0
2068,0,0,212.4,109806.7,7,0,0
1554,2,1,5686.2,40904.3,5,6,28944642
1440,2,4,14.6,12563.0,6,0,0
1672,2,4,5894.8,37961.5,1,0,0
2170,2,4,2802.2,15638.1,1,0,0
737,2,4,14.6,34632.7,6,0,0
1481,2,1,6908.6,31968.5,5,7,25878722
2019,0,0,141.3,37437.8,7,0,0
449,2,1,7202.1,35949.8,8,7,70342424
1257,2,4,800.0,27700.0,1,0,0
1080,2,4,14.6,58782.5,6,0,0
1709,2,1,22836.4,86421.5,1,4,39714212
1741,2,4,1900.0,67575.5,1,0,0
1672,0,3,34765.6,34859.2,1,0,0
2159,2,4,5488.0,62158.2,1,0,0
1185,2,4,14.6,17047.5,6,0,0
2037,0,3,16614.3,22450.0,1,0,0
1580,2,1,1875.5,29484.0,5,7,62522628
1856,0,3,22306.2,62322.5,1,0,0
1985,0,2,14846.5,40847.0,1,4,32672280
1376,2,4,14.6,22875.2,6,0,0
1894,2,4,281.5,28670.7,1,0,0
298,0,3,910.0,39780.4,1,0,0
1317,0,3,19063.6,59003.5,1,0,0
1675,2,4,24700.7,19999.6,1,0,0
1103,2,4,1500.9,23435.0,1,0,0
1101,2,4,14.6,39501.0,6,0,0
1580,0,2,3199.9,31933.8,1,5,32821220
1246,0,3,1210.8,25215.3,1,0,0
1365,2,4,1700.3,40870.0,1,0,0
1502,0,2,3411.7,19216.5,1,8,21836236
1705,2,4,14.6,27174.9,6,0,0
2055,2,4,1783.1,24483.1,1,0,0
2106,0,0,194.4,42997.3,7,0,0
2006,2,4,9407.4,66422.1,1,0,0
1164,2,4,14.6,31484.2,6,0,0
1496,2,4,14.6,48793.2,6,0,0
1103,2,4,6891.6,27562.6,1,0,0
211,0,3,17594.5,38907.8,1,0,0
2141,0,2,67880.8,134243.6,1,11,92297880
2023,2,4,14.6,33670.6,6,0,0
596,0,3,12784.9,46215.3,1,0,0
759,2,4,14.6,22870.0,6,0,0
1125,0,0,220.3,40211.1,7,0,0
849,2,4,5299.2,40279.7,1,0,0
1746,0,3,10102.3,34827.2,1,0,0
343,0,0,124.5,29278.7,7,0,0
1594,2,4,19.9,45342.1,6,0,0
1318,1,4,21088.5,44948.0,1,0,0
1499,0,0,192.9,45658.3,7,0,0
1453,2,4,33489.5,64182.0,1,0,0
1159,2,4,14.6,53944.3,6,0,0
1831,0,0,103.8,25214.7,7,0,0
880,2,4,14.6,25945.0,6,0,0
1094,1,4,17562.3,30585.0,1,0,0
1890,2,4,233.6,15850.9,1,0,0
209,0,0,265.4,59312.7,7,0,0
628,0,3,20495.7,46720.3,1,0,0
706,2,4,14.6,29760.6,6,0,0
317,2,4,1521.3,42335.8,1,0,0
1788,2,4,14.6,44921.9,6,0,0
1505,0,0,74.4,17470.7,7,0,0
1654,2,1,8679.6,22853.0,5,3,50150028
1474,0,2,3256.2,19230.1,1,3,57097612
1590,0,2,3350.7,20076.7,1,5,85827590
1672,0,3,14948.1,62542.5,1,0,0
1641,2,4,25813.2,103220.1,1,0,0
1672,2,1,1532.6,22546.8,1,8,21968760
890,0,3,14212.9,40191.7,1,0,0
766,2,4,357.4,22248.5,1,0,0
1825,0,3,10986.1,72135.7,1,0,0
2159,0,0,240.4,66679.0,7,0,0
2159,2,4,5762.5,32741.2,1,0,0
793,2,4,1500.1,54941.6,1,0,0
2128,0,3,21416.8,131798.0,1,0,0
653,0,3,3002.6,1543.6,1,0,0
1564,2,4,5321.6,24594.4,1,0,0
1863,0,0,176.1,44590.0,7,0,0
1766,2,4,14.6,25768.0,6,0,0
859,0,0,134.0,31735.2,7,0,0
1330,2,4,266.9,19542.5,1,0,0
1851,0,0,79.5,18246.4,7,0,0
1579,2,4,590.6,44293.0,1,0,0
754,0,0,128.0,31395.1,7,0,0
1672,0,0,304.6,68114.8,7,0,0
1733,2,1,14.6,29924.6,0,13,59648060
493,0,0,182.2,44833.2,7,0,0
289,2,4,14.6,18518.2,6,0,0
423,2,4,1144.8,26297.4,1,0,0
317,0,2,6962.1,11488.9,2,1,15801440
1806,0,0,138.6,35725.5,7,0,0
409,0,2,3357.1,24323.7,1,6,80969470
1094,2,1,325.1,67896.9,0,2,81381450
2044,2,1,3789.3,25468.1,5,10,11086384
1276,0,3,36200.9,64983.5,1,0,0
678,0,3,13389.9,39919.4,1,0,0
1470,0,0,125.9,23333.5,7,0,0
1768,2,1,3886.8,43352.7,5,9,48601530
1104,2,4,1518.5,26433.8,1,0,0
1846,2,4,14.6,8242.9,6,0,0
1648,2,1,6229.8,70326.6,0,9,80856710
1971,0,3,2000.0,23753.3,1,0,0
1703,2,1,11195.1,23994.1,5,6,24435738
1022,0,0,67.6,13473.5,7,0,0
1100,2,4,886.8,38792.9,1,0,0
1652,0,0,100.0,23858.2,7,0,0
1997,0,3,27716.6,59304.1,1,0,0
533,0,0,176.4,42006.1,7,0,0
1723,2,1,6435.8,65531.7,5,11,54875390
972,0,2,3679.2,22470.9,1,11,26332566
1251,2,1,882.1,35186.8,3,7,70381150
2129,0,0,65.1,15902.9,7,0,0
1473,2,4,2231.8,32035.8,1,0,0
1991,2,4,1693.4,19761.4,1,0,0
1468,2,1,3100.2,15659.2,5,6,18681636
1491,0,0,200.8,53936.9,7,0,0
2190,0,0,233.9,57600.6,7,0,0
1481,0,3,28570.5,97726.4,1,0,0
1491,2,4,14.6,14674.5,6,0,0
1733,2,1,5724.0,27128.4,5,10,26022690
2073,0,0,142.1,41134.2,7,0,0
1675,2,4,2283.8,95654.1,1,0,0
2121,2,4,761.9,68192.4,1,0,0
1619,0,0,100.5,22953.7,7,0,0
1641,0,0,124.9,34084.4,7,0,0
1460,0,0,71.6,14803.8,7,0,0
1856,0,3,14497.7,43005.5,1,0,0
1833,2,4,6637.2,58484.9,1,0,0
1374,2,1,4139.9,38683.5,5,8,39699076
600,0,2,6251.5,33282.5,2,1,54150692
1016,2,1,6299.7,62404.5,5,5,91483690
1856,0,3,18288.4,72603.4,1,0,0
2037,2,1,6574.9,28093.2,5,1,94989140
713,0,2,49025.5,97200.2,1,2,73367420
1976,0,3,15112.0,13224.7,1,0,0
1744,2,4,14.6,19995.5,6,0,0
1962,0,0,191.4,43730.5,7,0,0
1094,2,4,5568.4,26026.4,1,0,0
795,2,4,5005.8,26382.9,1,0,0
1923,0,0,94.3,22097.9,7,0,0
515,2,4,10785.9,42596.5,1,0,0
1215,2,4,14.6,19986.7,6,0,0
1586,2,1,2004.5,14070.0,5,13,47147696
856,2,4,3363.5,24065.6,1,0,0
1473,2,4,5482.5,25355.0,1,0,0
1378,2,4,5602.7,27556.8,1,0,0
1794,2,4,14.6,61717.2,6,0,0
922,0,3,19826.9,47178.4,1,0,0
2075,2,1,1900.0,20921.7,5,10,61966250
1926,2,4,29051.2,32782.8,1,0,0
1498,2,1,255.2,76657.5,3,8,91654760
1765,0,3,11900.2,53887.5,1,0,0
1544,0,0,193.6,50790.4,7,0,0
734,2,4,26.5,36586.9,6,0,0
479,0,0,127.2,25478.4,7,0,0
1590,0,0,233.0,49279.8,7,0,0
1611,2,1,2798.2,34006.1,0,9,70786520
1955,0,3,13448.8,21874.8,1,0,0
2157,2,1,2648.6,22786.0,5,3,20807194
