trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1468,2,1,8067.6,56694.9,5,11,31465432
1434,2,4,14.6,26293.2,6,0,0
1561,2,4,14.6,38176.2,6,0,0
1498,0,0,192.1,47572.6,7,0,0
1652,0,0,123.3,22308.0,7,0,0
618,2,4,14.6,25852.0,6,0,0
2042,2,1,623.0,28230.9,1,3,46565940
943,2,1,4730.2,21524.5,8,3,72375785
1399,0,0,151.5,30724.4,7,0,0
2142,2,4,34109.9,66868.3,1,0,0
880,0,3,16405.7,49978.8,1,0,0
2052,0,3,9788.5,29393.0,1,0,0
2080,2,4,14.6,12777.6,6,0,0
467,2,1,4045.3,29972.1,5,9,19257298
1442,2,4,14.6,53610.4,6,0,0
1708,0,0,239.0,55080.1,7,0,0
2169,2,1,500.3,65055.8,0,6,26615901
1064,2,4,1900.0,48992.3,1,0,0
1218,2,4,4274.7,43711.9,1,0,0
1976,0,0,96.6,19970.0,7,0,0
1368,2,4,37954.8,48548.8,1,0,0
1775,2,4,313.1,20090.8,1,0,0
1682,2,4,5188.0,68256.4,1,0,0
2136,0,3,23036.7,104746.6,1,0,0
1842,2,4,100.0,18225.5,6,0,0
1121,0,0,31.5,21185.7,7,0,0
217,0,0,219.0,60332.6,7,0,0
1510,0,3,14198.9,15958.7,1,0,0
1807,2,1,5345.7,78462.1,5,11,84849558
1733,0,3,252.5,233.0,1,0,0
937,2,4,3112.9,15250.1,1,0,0
1616,0,3,6911.9,28732.8,1,0,0
737,2,1,2079.5,23321.0,5,9,53097815
1998,0,3,30147.0,89457.0,1,0,0
1524,0,3,23547.9,24470.4,1,0,0
910,2,1,1800.0,29156.6,8,11,48693598
877,0,3,1449.5,21775.3,1,0,0
2080,2,1,5532.8,32319.1,5,4,19560265
1794,2,1,9765.8,22817.4,5,6,83518208
1617,2,4,14.6,17802.6,6,0,0
1841,2,4,100.0,21039.2,1,0,0
1611,2,4,14.6,34900.4,6,0,0
2110,2,4,14.6,51909.6,6,0,0
1403,2,4,2927.0,13949.0,1,0,0
2018,2,1,600.2,42194.6,0,10,91966721
1798,2,4,14.6,15182.5,6,0,0
1468,2,4,2337.1,26803.0,1,0,0
1459,0,3,899.8,32779.9,1,0,0
940,2,4,6176.4,48538.0,1,0,0
555,0,0,115.8,25936.0,7,0,0
333,2,4,14.6,34832.6,6,0,0
1994,0,0,80.5,17531.7,7,0,0
1821,1,4,19558.9,41503.7,1,0,0
576,2,4,604.4,45859.9,1,0,0
1027,2,4,4037.0,40973.3,1,0,0
1461,2,4,5429.8,102461.6,1,0,0
1611,0,0,56.4,17816.9,7,0,0
1543,2,4,403.6,37460.8,1,0,0
425,2,4,4381.7,22617.5,1,0,0
1101,2,4,11519.1,22658.0,1,0,0
758,2,1,3067.2,63739.5,5,2,3890522
1831,2,4,315.6,22623.0,1,0,0
2037,0,3,9391.8,93493.8,1,0,0
1844,2,4,4200.0,24501.8,1,0,0
1307,2,4,1052.0,38622.3,1,0,0
1329,0,2,15430.1,37349.2,1,4,69367421
790,0,3,1319.8,28988.9,1,0,0
1764,0,3,22259.8,122898.2,1,0,0
2106,0,2,46189.8,84882.2,1,9,54236410
1687,0,0,113.7,27286.5,7,0,0
1709,0,0,160.7,35751.4,7,0,0
1589,0,0,122.6,27627.3,7,0,0
1675,2,4,14.6,31099.7,6,0,0
1413,2,4,14.6,12143.2,6,0,0
1802,2,4,2491.3,33453.9,1,0,0
1258,0,0,65.0,16356.4,7,0,0
1915,0,3,29020.6,69192.8,1,0,0
1884,0,0,221.8,58441.5,7,0,0
1158,2,4,1905.3,14520.7,1,0,0
1164,0,3,3258.3,22660.4,1,0,0
1125,2,4,7383.5,29752.5,1,0,0
478,0,3,8568.3,47318.0,1,0,0
1956,2,4,20070.8,48780.8,1,0,0
480,2,1,3666.8,26805.3,5,5,71677336
2037,2,4,14.6,23745.1,6,0,0
1350,2,1,5544.6,41622.0,5,9,68576584
286,2,4,5854.8,47157.2,1,0,0
2037,0,0,87.3,22033.7,7,0,0
1983,0,0,82.2,20053.2,7,0,0
2037,0,3,19141.6,84013.4,1,0,0
2182,2,4,6709.4,42757.4,1,0,0
1850,2,4,1400.2,34139.7,1,0,0
1838,0,0,159.4,49190.4,7,0,0
2108,2,1,1855.0,19236.1,5,5,22841376
1498,2,4,4905.8,18973.4,1,0,0
1504,2,4,14.6,43447.5,6,0,0
1703,0,3,14635.5,40984.7,1,0,0
1550,0,0,99.8,24244.9,7,0,0
1434,2,1,4045.5,62109.0,5,4,57110706
1336,0,2,26542.5,77325.6,1,8,71643684
2104,2,4,3100.6,16651.2,1,0,0
2060,2,4,14.6,18068.0,6,0,0
484,2,1,200.0,42952.1,5,8,72244075
1092,0,3,12904.0,46573.5,1,0,0
1276,2,4,14.6,35085.5,6,0,0
1492,2,4,17691.9,30931.0,1,0,0
2046,0,3,21173.0,78677.5,1,0,0
2115,0,0,75.3,17350.3,7,0,0
2180,2,4,11522.7,18999.0,1,0,0
2132,0,2,3749.4,32341.3,1,1,51064212
1104,0,3,20655.1,74935.1,1,0,0
1276,2,4,5328.0,34222.8,1,0,0
1368,2,1,308.9,62365.9,5,4,24049451
1646,2,1,7.7,16491.3,3,11,17914706
1540,0,0,101.1,26259.5,7,0,0
1733,2,1,2600.0,23774.8,5,4,69585255
1764,2,1,3150.5,60740.7,5,13,16486873
2021,2,1,9097.4,40476.3,5,6,71895023
695,2,4,11605.2,33899.7,1,0,0
1703,2,4,16578.8,31842.4,1,0,0
2098,2,1,2885.3,13271.5,5,1,84696321
2129,2,4,4579.0,14309.4,1,0,0
1154,0,0,81.6,21731.5,7,0,0
1491,2,4,7424.6,69993.9,1,0,0
2068,2,1,8434.8,53015.0,5,1,68478078
593,2,4,14.6,33650.0,6,0,0
637,0,0,153.8,37338.2,7,0,0
1100,0,0,221.0,60584.4,7,0,0
516,1,4,7843.2,32832.2,1,0,0
1411,2,4,14.6,35993.2,6,0,0
1845,2,4,13363.4,20201.7,1,0,0
1322,0,3,4557.8,40243.9,1,0,0
2050,2,1,1627.8,39388.8,0,13,82201422
1228,0,2,3300.0,19090.2,1,1,97022512
2096,2,4,14.6,28351.5,6,0,0
1399,0,0,186.1,47147.1,7,0,0
1831,0,2,6057.8,34401.0,2,2,19638636
394,2,4,1602.0,28473.3,1,0,0
1460,0,2,62519.4,124183.6,1,5,71991179
760,2,1,1420.2,28026.1,5,5,45914647
1185,0,2,6900.1,26341.8,2,12,36822411
631,0,2,3353.7,23128.0,1,6,49796324
1843,0,0,130.1,30505.1,7,0,0
946,2,4,12824.6,37955.5,1,0,0
400,0,0,64.5,17266.9,7,0,0
1860,0,3,44531.1,79375.0,1,0,0
1980,2,4,26173.3,77897.6,1,0,0
1496,2,4,54097.4,75030.6,1,0,0
2006,0,2,3000.0,29254.8,1,2,78252727
950,0,3,42551.3,82188.0,1,0,0
642,2,4,2036.7,40779.3,1,0,0
1993,0,0,64.5,16729.6,7,0,0
1944,0,3,10973.9,76646.4,1,0,0
2018,2,1,3000.0,10551.5,8,9,11676766
1209,0,0,105.7,23512.3,7,0,0
1896,2,4,14.6,20645.1,6,0,0
1286,2,4,14.6,15261.7,6,0,0
1983,2,1,3684.8,91750.4,8,4,42287420
1101,0,3,3989.4,38188.4,1,0,0
1101,2,1,12144.4,9549.1,3,12,85702434
2169,2,1,900.0,74462.9,0,6,78965563
773,2,1,8822.3,59111.7,5,13,74882417
1892,0,2,4886.1,30129.7,2,11,35666074
2059,0,3,18577.3,72279.5,1,0,0
2046,2,4,17674.9,34665.6,1,0,0
2006,2,1,2157.7,81432.2,5,12,89923435
1125,0,2,4881.2,20803.1,2,8,83680890
1533,2,4,14.6,44561.7,6,0,0
793,2,4,16914.1,21313.9,1,0,0
1833,0,3,293.6,42133.9,1,0,0
452,2,4,15707.7,14707.7,1,0,0
1647,0,2,6142.9,33572.4,2,8,62748438
2159,2,4,14.6,30590.8,6,0,0
1555,2,1,954.4,17920.2,3,11,52571806
2130,2,4,14.6,47387.9,6,0,0
1927,0,3,1293.5,31375.4,1,0,0
794,0,2,6436.4,36959.8,2,1,69418898
2164,2,1,216.4,31124.8,0,7,23931908
1125,0,0,78.2,17171.5,7,0,0
1092,0,0,143.6,41685.1,7,0,0
1585,2,1,3243.1,22219.7,5,11,45853673
1733,2,4,2700.0,26985.7,1,0,0
1121,0,2,5750.0,38590.1,2,9,96554800
1945,0,0,102.2,25263.2,7,0,0
1338,2,4,3140.5,34228.8,1,0,0
1878,2,4,8818.3,25301.7,1,0,0
1588,0,3,1600.0,25703.3,1,0,0
1700,2,4,14.6,50312.8,6,0,0
812,2,4,1100.0,16974.2,1,0,0
1847,2,1,8491.5,37208.1,5,8,20826931
1611,0,0,173.8,39867.2,7,0,0
1803,0,2,5990.2,29664.6,2,12,47230901
1916,2,4,358.9,33834.2,1,0,0
126,2,1,8156.4,63112.9,5,3,15599945
2129,0,3,6626.2,25921.2,1,0,0
1733,2,4,3434.9,38924.3,1,0,0
2075,0,2,3191.1,18117.7,1,1,20391999
1976,2,4,2556.6,40240.6,1,0,0
1672,2,1,3155.7,22237.6,5,13,87552574
1976,1,4,4898.0,29954.7,1,0,0
990,2,4,2897.8,40464.0,1,0,0
1211,2,4,790.1,76855.5,1,0,0
1915,0,0,141.4,19969.6,7,0,0
2106,0,2,4173.3,20389.1,2,9,28059314
1276,0,2,3417.2,23589.9,1,4,83979797
1856,0,0,74.4,20050.4,7,0,0
1831,2,4,1275.7,50930.8,1,0,0
744,2,4,7298.6,37229.5,1,0,0
1884,1,4,5348.0,19009.5,1,0,0
1733,2,1,7138.3,10603.9,5,2,32991750
1092,0,0,88.7,21642.0,7,0,0
2098,0,0,90.2,22379.0,7,0,0
1755,0,3,21377.1,32087.2,1,0,0
1703,0,3,19568.8,103469.3,1,0,0
1378,2,4,8481.8,24214.0,1,0,0
1176,2,4,11817.2,29338.3,1,0,0
1979,2,1,631.7,13534.2,5,3,14254046
195,2,4,14.6,43991.3,6,0,0
1855,0,3,11776.3,39531.2,1,0,0
393,0,3,22277.1,56733.9,1,0,0
1989,2,4,46714.4,24641.6,1,0,0
646,0,0,149.6,36918.0,7,0,0
1868,2,1,8430.9,43887.3,5,6,11271673
1439,0,0,208.5,55487.9,7,0,0
1159,0,0,90.8,20810.5,7,0,0
370,2,4,1313.8,25912.1,1,0,0
679,1,4,14446.9,47670.8,1,0,0
1986,2,1,1240.5,32968.7,0,2,81364479
930,2,4,37595.1,64051.0,1,0,0
477,2,4,1118.7,21941.3,1,0,0
1846,2,4,1359.5,15523.8,1,0,0
1276,2,1,6558.7,34687.6,5,10,74081091
474,0,0,96.0,40257.9,7,0,0
1988,2,4,2003.5,17571.2,1,0,0
1840,2,4,14.6,46495.8,6,0,0
1644,2,1,2193.0,59563.5,5,5,5860888
285,0,0,18.4,8609.3,7,0,0
1175,1,4,20026.3,40254.0,1,0,0
922,2,4,14.6,27283.7,6,0,0
1825,2,4,1632.9,19102.7,1,0,0
493,2,1,19.4,42867.9,3,4,66395991
1557,0,0,161.6,29544.0,7,0,0
1807,2,4,4135.7,13258.1,1,0,0
2111,2,4,14.6,40650.1,6,0,0
2100,0,3,21013.1,54503.9,1,0,0
1717,0,0,145.8,30301.1,7,0,0
2098,2,1,21.1,27615.1,3,9,20576296
1837,2,4,22079.5,78141.9,1,0,0
237,0,3,48125.5,109345.3,1,0,0
2138,2,4,2976.6,14074.4,1,0,0
1518,2,1,5039.8,33359.1,5,1,71771275
1268,2,1,2100.0,23116.5,5,8,80400172
1945,2,4,14.6,33922.2,6,0,0
191,0,2,37555.5,103548.7,1,8,16715994
952,2,1,1186.3,27178.4,0,10,78187770
1122,2,4,5143.8,19407.1,1,0,0
678,2,1,3000.5,60705.0,5,2,2151657
1350,2,1,6701.7,28849.4,5,1,70506226
1349,0,3,3116.5,26001.0,1,0,0
1776,0,0,156.3,36146.4,7,0,0
1562,2,4,2300.0,18703.0,1,0,0
1830,2,4,646.2,18075.1,1,0,0
1014,2,4,14.6,15710.1,6,0,0
1564,2,1,76.3,51842.5,3,9,18213500
1499,2,1,1346.9,69047.9,0,3,47246873
2135,0,3,21516.1,62438.3,1,0,0
1050,2,4,2316.8,39544.2,1,0,0
957,2,4,14.6,50011.3,6,0,0
1338,0,3,204.3,27878.2,1,0,0
1693,2,1,9287.4,20118.7,8,5,66837494
1524,2,4,3600.0,65583.5,1,0,0
425,2,4,14.6,21205.7,6,0,0
1196,2,1,6897.9,31821.7,8,9,75848782
381,2,4,813.7,17416.4,1,0,0
262,0,2,3494.3,18206.1,1,3,81638994
345,0,0,133.2,38050.7,7,0,0
1033,0,0,167.2,42002.0,7,0,0
1367,2,4,334.3,22888.3,1,0,0
1800,0,0,83.6,17816.9,7,0,0
1921,2,1,3888.7,70722.9,5,5,46635318
635,2,4,57998.7,60510.7,1,0,0
1433,2,4,14.6,33751.5,6,0,0
2080,2,1,7805.1,50562.8,5,1,73374874
1307,2,1,4337.7,59840.7,5,1,99068112
1429,0,3,27680.7,44624.1,1,0,0
906,2,4,14.6,37447.0,6,0,0
788,0,0,169.4,40129.0,7,0,0
1580,2,1,14318.9,40016.4,5,4,89652339
765,0,0,47.9,15289.9,7,0,0
1504,2,4,2504.1,19621.1,1,0,0
520,0,3,18103.9,31169.8,1,0,0
1794,2,4,6033.5,18190.7,1,0,0
700,0,3,14644.1,52293.1,1,0,0
1884,0,3,11491.7,24407.7,1,0,0
543,2,4,9476.0,36153.9,1,0,0
1036,2,1,553.1,24111.7,0,2,48285334
1849,0,2,3364.5,23660.5,1,13,10139114
1926,0,3,3928.0,43016.6,1,0,0
1152,0,0,151.6,37390.6,7,0,0
909,2,4,1722.9,38211.9,1,0,0
746,2,4,14105.4,40665.3,1,0,0
1315,0,0,176.0,44700.9,7,0,0
2176,2,4,17023.2,55370.2,1,0,0
1130,2,1,2567.2,70677.7,0,11,96750926
859,2,4,14.6,23899.4,6,0,0
1613,0,0,59.0,14290.2,7,0,0
751,0,3,35126.4,112394.7,1,0,0
1429,2,5,2001.6,85773.6,1,0,0
1806,2,4,4893.0,37207.7,1,0,0
1429,0,0,80.7,18754.3,7,0,0
1265,2,4,396.1,30748.2,1,0,0
1185,2,1,7401.6,38026.1,5,13,23419022
1221,2,4,14.6,42450.5,6,0,0
1462,2,1,4511.6,71291.5,5,12,21941352
778,0,3,8409.3,28305.2,1,0,0
1794,0,0,76.4,18931.2,7,0,0
1382,2,4,1746.5,54168.0,1,0,0
2170,2,4,932.4,26531.8,1,0,0
1733,2,4,14.6,42373.7,6,0,0
1084,0,3,15613.6,54274.3,1,0,0
2045,2,1,501.4,54880.9,3,13,50970104
1955,2,1,2304.4,17702.2,5,3,72944164
1733,0,3,8657.7,30943.2,1,0,0
2006,2,4,14.6,17106.6,6,0,0
1800,2,4,4716.3,40886.5,1,0,0
1154,2,4,4526.3,38834.6,1,0,0
1542,2,4,1686.4,23016.1,1,0,0
1897,0,0,88.4,22724.6,7,0,0
1836,2,4,14.6,38733.4,6,0,0
1782,2,4,23700.6,65444.0,1,0,0
1672,0,3,15208.2,41613.5,1,0,0
1253,1,4,5532.8,35649.9,1,0,0
1616,0,0,170.5,31922.1,7,0,0
2006,0,0,67.5,16358.4,7,0,0
1915,0,3,24217.3,64698.1,1,0,0
2129,0,0,390.2,82638.2,7,0,0
1033,0,3,101.9,18534.9,1,0,0
788,0,3,101.8,20312.0,1,0,0
1246,2,4,14.6,18665.9,6,0,0
1580,0,0,47.0,10860.1,7,0,0
1834,2,4,14.6,21032.2,6,0,0
1460,0,2,24400.8,62740.8,1,7,47424791
956,0,3,13484.1,45558.5,1,0,0
1460,0,0,145.7,36428.0,7,0,0
1884,2,4,13610.5,44448.5,5,0,0
1223,0,0,30.0,5696.5,7,0,0
1957,0,0,210.5,47724.4,7,0,0
2015,2,4,14.6,74704.6,6,0,0
1519,2,1,2895.3,40316.5,0,10,85142338
1564,0,3,37814.6,121319.6,1,0,0
1580,0,0,221.4,51617.2,7,0,0
694,2,1,3550.6,27446.7,5,3,77210585
1496,0,2,2891.1,18475.4,1,6,5831488
2052,2,4,14.6,58198.1,6,0,0
1954,2,1,6669.0,73498.4,8,13,85928444
1107,2,1,2522.4,10828.4,3,8,5144733
1955,0,0,191.6,47622.7,7,0,0
833,0,3,7398.2,16259.7,1,0,0
2049,2,1,1457.8,50761.7,5,8,87183096
869,0,3,5185.6,25609.6,1,0,0
1781,0,3,1476.8,21808.8,1,0,0
2132,2,1,4778.1,21911.4,5,9,15639683
302,2,1,3021.4,22575.2,5,2,73087481
1867,0,2,3409.2,28930.7,1,2,64363458
798,1,4,22735.7,40218.4,1,0,0
1799,0,3,13047.2,59657.8,1,0,0
922,2,4,11108.6,50610.5,1,0,0
753,0,3,1168.9,20737.9,1,0,0
2011,0,3,5368.7,34080.4,1,0,0
1776,0,0,86.6,61419.7,7,0,0
2167,0,2,3695.3,35727.7,1,2,51987291
1642,2,1,11774.2,27394.9,5,5,25405797
1847,2,1,5667.8,50802.8,5,13,18556111
2109,0,0,216.1,49831.8,7,0,0
1122,0,3,7584.1,57926.7,1,0,0
1831,2,4,760.9,26452.7,1,0,0
1851,2,4,14.6,23399.0,6,0,0
1623,0,3,800.0,35942.7,1,0,0
1350,2,4,18278.9,30310.8,1,0,0
2067,0,0,153.5,39321.9,7,0,0
1519,2,4,14.6,60629.3,6,0,0
388,2,4,14.6,58609.3,6,0,0
1379,2,1,2161.0,13538.7,0,7,74242810
1669,2,4,4504.3,27929.1,1,0,0
737,2,1,1153.6,21186.6,0,13,73170317
1063,2,1,890.9,16964.5,1,4,24272668
1217,2,4,14.6,30547.7,6,0,0
1539,0,3,1700.0,27314.0,1,0,0
1772,0,0,55.5,13716.6,7,0,0
2037,2,4,301.9,58834.3,1,0,0
1949,0,0,135.0,31101.7,7,0,0
1141,0,2,3134.1,23682.7,1,11,47157616
1112,2,4,498.2,29745.5,1,0,0
1814,2,4,1548.9,53570.7,1,0,0
1842,2,4,14.6,28204.4,6,0,0
1519,2,4,3869.8,12545.3,1,0,0
2006,2,4,39919.3,23527.0,1,0,0
1368,2,1,300.6,13464.3,5,11,61576237
1807,2,1,68.5,58809.4,3,12,17474957
831,0,0,183.9,37265.6,7,0,0
1803,0,0,168.6,37624.0,7,0,0
1471,2,4,14.6,53056.5,6,0,0
577,2,1,1300.8,13099.4,1,5,46416193
748,0,3,7823.7,32355.7,1,0,0
1703,2,1,1525.1,33851.2,0,9,56996776
1002,2,1,4506.3,26282.7,8,3,28378802
2037,2,4,14.6,13307.7,6,0,0
1069,2,1,8592.4,52277.9,5,7,47868201
376,0,0,129.2,44481.7,7,0,0
1714,0,2,17657.4,41878.0,1,12,47179358
365,0,0,78.1,16025.1,7,0,0
1246,0,3,20813.8,65209.9,1,0,0
1314,0,3,38341.5,75328.9,1,0,0
637,0,3,5895.5,21867.4,1,0,0
1122,2,4,6603.8,28813.1,1,0,0
855,2,1,3198.5,53950.6,5,13,77660760
1368,2,4,24373.2,36659.3,1,0,0
1365,2,4,14.6,57742.4,6,0,0
1978,2,1,2893.0,19216.4,5,9,99125995
1558,2,1,657.2,33200.9,0,13,33864336
1685,2,4,26280.3,50947.8,1,0,0
758,0,0,114.3,25376.6,7,0,0
1794,2,4,4591.2,40819.6,1,0,0
360,2,4,10230.9,28331.6,1,0,0
1680,2,1,30.0,26667.9,0,5,20990057
1733,0,0,172.3,43442.1,7,0,0
1647,0,3,13840.0,47510.6,1,0,0
1833,2,5,2700.0,64726.6,1,0,0
1253,2,4,34900.0,5459.2,1,0,0
1616,2,4,609.3,21190.6,1,0,0
2169,2,1,2799.9,19768.3,0,3,7706046
2049,2,1,700.0,32582.5,0,3,79037727
1519,2,4,14.6,22085.8,6,0,0
2027,0,0,133.8,33038.6,7,0,0
1981,2,1,4907.4,43661.3,5,11,7654147
1577,0,0,112.5,29522.8,7,0,0
1381,2,4,14.6,28190.9,6,0,0
371,2,4,8994.5,34670.2,1,0,0
1515,2,4,19622.3,40810.8,1,0,0
1473,0,0,202.5,36950.3,7,0,0
1365,1,4,21794.1,26824.5,1,0,0
1856,0,3,44694.1,143626.7,1,0,0
388,2,4,1818.2,17777.5,1,0,0
369,0,3,23462.7,55726.0,1,0,0
2142,2,4,34198.3,66583.7,1,0,0
1845,2,4,4605.7,-474.0,1,0,0
941,0,3,49458.6,111870.2,1,0,0
1435,2,4,14.6,16828.3,6,0,0
1499,0,0,127.1,30023.3,7,0,0
2014,2,1,1543.6,20797.6,5,11,58650972
2173,2,4,7165.2,40963.5,1,0,0
410,2,1,8105.1,35040.1,5,1,59305465
1664,2,4,7372.7,85282.8,1,0,0
1462,0,2,28837.1,68439.4,1,7,61717227
1814,2,4,14.6,43978.0,6,0,0
2109,2,4,1260.6,62357.3,1,0,0
1611,2,4,14.6,19324.8,6,0,0
1317,2,4,14.6,20309.3,6,0,0
1856,0,3,18565.0,64548.9,1,0,0
1700,2,4,4101.5,38974.8,1,0,0
1596,1,4,4433.1,42523.3,1,0,0
1215,0,0,168.6,53553.0,7,0,0
771,0,0,30.0,24345.9,7,0,0
1856,2,4,8341.6,17057.1,1,0,0
1504,0,3,20326.0,69615.7,1,0,0
1825,2,1,7423.4,48432.2,5,10,15874628
1613,2,4,14.6,42211.8,6,0,0
1972,2,4,5547.5,48530.9,1,0,0
1103,0,2,3342.2,27269.7,1,10,44140085
2018,2,1,936.7,35358.1,8,2,75940371
367,2,4,929.2,13460.0,1,0,0
1856,2,1,5025.0,27713.1,5,9,35609961
1945,0,2,4646.1,24529.0,2,8,27064984
1124,2,4,1003.5,17775.4,1,0,0
864,2,4,14.6,38809.2,6,0,0
1503,0,0,304.0,59730.2,7,0,0
213,2,4,940.9,22636.3,1,0,0
1991,2,4,600.0,16982.7,1,0,0
2133,0,0,214.5,56598.4,7,0,0
1095,2,4,14.6,27281.6,6,0,0
972,0,0,93.5,19272.0,7,0,0
1836,0,0,71.1,17311.8,7,0,0
1641,0,0,119.9,30027.4,7,0,0
1409,2,1,2654.0,40739.7,5,6,40415569
2085,0,3,100.5,18418.9,1,0,0
1804,2,4,19516.4,27876.5,1,0,0
1716,0,2,5890.4,32916.6,2,4,94181449
346,0,0,138.4,32404.6,7,0,0
1795,2,4,2902.4,27140.7,1,0,0
1338,0,2,6361.4,42031.6,2,2,9442900
1429,0,0,207.2,55401.0,7,0,0
1727,2,4,14.6,35767.8,6,0,0
1217,0,3,45235.2,53698.9,1,0,0
1858,2,4,14.6,20499.6,6,0,0
1866,2,4,1691.6,17075.6,1,0,0
2138,0,3,17044.5,61189.8,1,0,0
1460,2,4,1300.0,13754.6,1,0,0
1097,2,4,1033.4,27523.7,1,0,0
1161,2,4,6386.1,56021.6,1,0,0
1365,2,1,6859.7,21041.9,5,10,13091375
1025,0,3,10948.2,43971.0,1,0,0
2129,0,0,100.0,21947.1,7,0,0
793,0,3,17748.6,63091.9,1,0,0
585,2,4,3499.9,41190.6,1,0,0
433,2,4,1026.0,27327.8,1,0,0
1302,0,0,113.0,27961.8,7,0,0
893,0,0,207.2,47069.2,7,0,0
1178,2,4,40530.2,67039.2,1,0,0
1856,2,5,1313.6,28222.8,1,0,0
1614,2,1,3162.4,10509.5,5,9,53949008
906,0,2,3776.6,24569.0,1,13,52622212
576,2,1,2400.0,41636.3,5,13,16269100
2006,0,3,15388.4,38208.6,1,0,0
524,2,4,14.6,19344.9,6,0,0
1903,2,4,900.0,40449.1,1,0,0
1365,0,0,154.7,35381.1,7,0,0
1136,0,0,30.0,24263.4,7,0,0
2172,0,3,19837.0,52054.3,1,0,0
1641,2,4,6341.2,54687.7,1,0,0
1794,2,4,3078.7,63691.4,1,0,0
1245,0,0,46.8,13084.0,7,0,0
2075,2,4,22762.6,53260.7,1,0,0
1681,2,1,4469.9,42161.3,5,11,70327613
1471,0,3,14885.0,57838.5,1,0,0
1709,2,1,639.8,47138.2,0,13,29631262
1231,0,0,59.9,13434.9,7,0,0
1904,2,4,14.6,24373.6,6,0,0
1856,2,4,834.6,33258.1,1,0,0
1409,0,3,24728.2,62756.1,1,0,0
1580,2,4,8661.6,37931.2,0,0,0
2006,2,4,14.6,36424.7,6,0,0
344,2,4,5995.4,21107.0,1,0,0
1338,0,3,13837.3,61886.0,1,0,0
1120,2,4,51361.8,61550.2,1,0,0
2042,2,4,4855.2,30983.6,1,0,0
1995,2,4,14.6,52090.8,6,0,0
1440,0,3,48898.6,69332.9,1,0,0
1496,1,4,12593.1,78743.8,1,0,0
1976,0,0,190.4,49308.0,7,0,0
1396,2,1,6195.6,35345.9,5,8,91846751
566,0,0,4.5,13736.8,7,0,0
1921,0,0,186.3,92296.8,7,0,0
1477,0,0,355.9,83301.2,7,0,0
1807,2,4,14.6,32704.7,6,0,0
1794,2,1,3214.7,58995.4,5,11,59281273
1246,2,4,14.6,29971.7,6,0,0
715,0,3,2075.2,26880.6,1,0,0
1161,2,4,14.6,68741.2,6,0,0
467,0,2,3391.7,10492.4,1,5,11240324
2111,0,0,132.6,31480.1,7,0,0
1801,2,4,241.0,21866.4,1,0,0
1224,2,4,310.3,28485.4,1,0,0
1524,2,1,710.4,70138.8,3,8,13139956
1837,2,4,14.6,34719.0,6,0,0
1481,0,0,276.2,70844.6,7,0,0
1345,2,4,4390.2,30454.7,1,0,0
988,1,4,5400.0,40402.0,1,0,0
