trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1320,2,1,191.4,28933.2,3,12,42605324
1831,0,0,125.6,20295.0,7,0,0
576,2,1,4899.2,22708.8,5,3,83511890
2166,2,1,4575.6,30045.2,0,4,63957536
2137,2,4,6009.4,16576.1,1,0,0
1407,2,1,320.7,24283.1,0,9,17229196
919,0,3,5725.6,34475.2,1,0,0
1398,2,4,14.6,36815.9,6,0,0
1775,0,3,455.1,-30851.5,1,0,0
1523,2,1,4127.5,27456.5,8,8,21547102
1856,2,4,14.6,59145.4,6,0,0
1556,2,1,4205.4,37444.1,5,13,55036210
737,0,0,190.0,48000.8,7,0,0
1580,0,0,190.0,52492.4,7,0,0
909,0,0,109.8,29182.6,7,0,0
1120,2,4,14.6,20350.4,6,0,0
737,2,1,400.0,12730.7,0,5,0
2161,2,4,14.6,34284.6,6,0,0
1307,2,4,2321.6,15810.2,1,0,0
1805,0,2,5260.0,18059.0,2,12,24404962
1811,0,0,100.3,19380.2,7,0,0
1197,0,0,92.0,22804.2,7,0,0
2037,0,3,13657.4,46022.9,1,0,0
2142,0,0,189.5,39012.9,7,0,0
1685,0,3,20542.4,49515.7,1,0,0
1185,2,1,2955.9,13959.1,1,8,36969830
1789,0,2,7307.2,20754.0,2,13,62821910
915,0,2,29806.7,26046.8,1,3,67507944
1865,2,4,14.6,5685.4,6,0,0
2037,0,3,2400.0,16909.2,1,0,0
1687,2,4,14.6,44436.9,6,0,0
972,2,1,3703.5,37822.5,0,6,64760756
1920,0,3,11042.5,42828.4,1,0,0
1473,0,3,41663.6,92118.0,1,0,0
792,0,3,8227.9,37701.4,1,0,0
1456,0,0,167.9,32397.4,7,0,0
883,2,1,1787.4,17771.5,1,4,25582212
1876,0,0,88.5,20363.1,7,0,0
1460,0,2,5656.9,17633.1,2,1,74851480
1611,0,3,1200.0,11777.6,1,0,0
1843,2,1,2580.2,18855.5,5,6,99310660
307,0,3,192.5,65560.8,1,0,0
1502,2,4,14.6,24088.4,6,0,0
1002,0,0,126.8,25985.5,7,0,0
2068,0,3,23782.9,58897.9,1,0,0
1742,2,4,11768.9,14315.3,1,0,0
1228,2,1,6254.1,27218.5,5,7,95549950
1825,0,0,54.6,16429.2,7,0,0
1368,2,1,2004.8,13999.9,0,11,60122908
944,2,1,3334.1,21667.9,5,6,69567250
1550,0,0,72.1,18460.8,7,0,0
1926,0,3,25650.8,48313.1,1,0,0
2050,2,1,1960.6,32640.3,0,1,76628984
2130,2,4,14.6,18034.9,6,0,0
1988,0,3,11942.4,33070.3,1,0,0
2108,0,2,5040.4,16754.1,2,6,96299896
940,2,4,3857.5,12575.6,1,0,0
1390,2,4,12629.0,32541.7,1,0,0
955,0,0,209.0,38828.9,7,0,0
2037,2,1,2987.3,17507.2,8,10,33442290
489,2,4,3119.9,32194.1,1,0,0
1350,2,4,1084.1,11038.4,1,0,0
1251,2,4,14.6,37720.5,6,0,0
1436,2,4,6120.0,22925.6,1,0,0
2159,2,1,180.2,18037.4,0,13,51787464
1752,2,4,21808.4,18828.1,1,0,0
2037,2,4,9075.1,72040.9,1,0,0
756,0,3,3422.5,18832.0,1,0,0
1105,0,3,48210.6,108218.6,1,0,0
890,0,2,16398.0,35529.0,1,10,40649812
1254,0,3,2517.8,29949.1,1,0,0
2068,2,4,10766.2,30932.6,1,0,0
1712,2,4,4605.8,62729.8,1,0,0
1801,2,4,2888.8,47689.3,1,0,0
1283,0,0,28.6,23445.8,7,0,0
1460,2,4,6468.8,38402.9,1,0,0
1856,2,4,14576.8,53250.3,1,0,0
108,0,2,6600.0,17622.1,2,1,56964444
696,0,3,26946.7,49782.5,1,0,0
1154,0,3,300.0,223.0,1,0,0
1438,0,3,10673.3,50995.0,1,0,0
1063,2,4,6008.3,39610.3,1,0,0
1368,2,4,14.6,49836.0,6,0,0
2138,0,2,6572.9,21881.2,2,10,92299250
1424,2,4,4443.0,25034.6,1,0,0
1079,2,1,3192.2,26236.3,5,10,25989026
1166,2,4,18723.4,55345.0,1,0,0
271,0,2,55212.4,101597.9,1,13,22271106
1471,2,4,405.9,42591.3,1,0,0
1557,2,4,14.6,28225.3,6,0,0
2050,0,2,5400.0,37337.2,2,10,64617464
1929,0,3,26513.0,53486.9,1,0,0
1580,0,0,73.6,19845.4,7,0,0
1899,0,0,104.7,31895.1,7,0,0
1672,2,4,10594.6,29281.3,1,0,0
1077,2,1,2571.8,41745.1,5,3,74084900
1215,2,1,162.1,29536.3,3,11,25493098
1531,0,3,1525.1,11865.5,1,0,0
1429,2,4,14.6,40514.1,6,0,0
1429,2,1,3600.1,14715.8,5,11,13638608
1915,0,3,34084.0,74882.1,1,0,0
2104,0,0,108.2,22499.0,7,0,0
2083,2,4,14.6,-26820.6,4,0,0
1624,2,4,8671.8,27956.6,1,0,0
2051,2,4,14.6,19771.0,6,0,0
515,2,1,14.6,46920.3,0,5,83958380
723,2,4,5571.2,26455.9,1,0,0
2131,0,3,19433.1,40555.6,1,0,0
1580,0,3,20316.6,61658.4,1,0,0
1003,2,4,14.6,36950.0,6,0,0
1844,0,0,270.9,70339.8,7,0,0
1744,0,3,1286.0,31919.2,1,0,0
1154,0,0,179.2,52156.6,7,0,0
1491,2,4,27693.1,52909.2,1,0,0
1831,0,2,2942.8,27006.5,1,6,28095804
2159,0,3,11460.3,27521.0,1,0,0
1488,2,4,5660.1,34508.3,1,0,0
1106,2,4,5521.5,54816.6,1,0,0
1681,0,3,657.4,23941.8,1,0,0
1490,2,4,12023.1,31319.4,1,0,0
1610,0,0,58.0,8796.0,7,0,0
1075,0,0,291.5,53564.8,7,0,0
654,2,1,607.8,59157.5,0,7,88539496
2018,0,3,15594.9,50296.7,1,0,0
1988,2,1,3188.8,10825.1,0,11,29624318
1565,2,1,370.0,25731.0,5,3,11859137
1992,2,4,1700.0,32131.8,1,0,0
486,2,1,5025.0,35216.8,5,3,78961700
1840,0,2,28932.9,88288.4,1,6,24481828
1938,0,0,167.7,31655.8,7,0,0
1381,2,4,208.1,29283.8,1,0,0
1595,0,3,11408.4,37832.9,1,0,0
102,0,0,38.7,21213.5,7,0,0
858,0,0,133.4,32316.1,7,0,0
1276,2,1,273.6,40191.3,5,2,97368210
1753,2,4,2945.8,63195.9,1,0,0
1800,0,3,6312.4,72287.4,1,0,0
328,0,2,3149.4,8629.6,1,1,30680972
454,2,4,15308.1,40763.2,1,0,0
1400,0,0,122.6,49029.5,7,0,0
1894,2,1,126.3,14799.3,5,4,85652050
515,2,4,18772.5,57572.0,1,0,0
1550,0,0,195.8,44946.8,7,0,0
1868,2,5,1200.0,28099.9,1,0,0
1774,2,4,14.6,42416.7,6,0,0
2068,2,1,8254.9,2517.8,5,12,23623680
755,2,4,960.0,27064.2,1,0,0
464,0,0,303.2,89389.9,7,0,0
1722,0,3,5887.0,49143.4,1,0,0
1794,0,0,111.4,26233.5,7,0,0
1482,2,1,9177.5,15949.8,5,8,17687448
509,2,1,711.3,11538.9,0,11,33945548
1764,2,1,4641.9,13701.1,5,5,29480258
1841,0,0,112.1,23070.3,7,0,0
1891,2,4,10904.8,33349.2,1,0,0
1767,0,0,93.2,18828.1,7,0,0
1832,2,4,9609.1,49015.6,5,0,0
1458,0,0,233.2,60236.0,7,0,0
1772,0,0,263.2,54466.7,7,0,0
1365,2,4,7422.5,7605.4,1,0,0
972,0,0,206.1,52120.6,7,0,0
283,0,3,26013.6,45683.9,1,0,0
1519,0,3,27488.2,81925.1,1,0,0
1519,2,4,5545.3,50793.8,1,0,0
2149,0,3,37124.5,97876.8,1,0,0
2094,2,1,2280.2,15541.8,5,11,22893748
1509,2,4,5386.9,18647.4,1,0,0
1377,0,0,299.2,53641.9,7,0,0
1678,2,4,14.6,42896.0,6,0,0
1952,2,1,5975.5,3391.0,0,9,13422864
2016,2,4,14.6,42714.2,6,0,0
1141,0,0,162.5,49239.9,7,0,0
1556,2,4,2400.0,20688.1,1,0,0
2037,2,4,13315.8,37035.4,1,0,0
2006,2,4,14.6,25834.9,6,0,0
1609,2,1,2500.0,18222.6,5,9,26212802
1915,2,4,14.6,18841.3,6,0,0
760,2,4,2282.3,49508.4,1,0,0
2009,2,1,404.3,13860.7,5,4,63674380
750,0,3,37861.9,81585.8,1,0,0
1258,2,1,300.0,18463.2,8,9,42760100
1260,2,4,14.6,45691.5,6,0,0
590,2,1,9521.1,29325.3,5,7,38642444
1732,0,0,218.4,48188.5,7,0,0
1764,0,0,122.9,32223.5,7,0,0
1655,2,4,4709.2,31082.0,1,0,0
1468,2,1,3853.8,18329.6,8,8,62356852
2082,2,1,2126.9,21096.4,5,13,73578150
1084,2,1,3080.0,24821.7,5,12,9241769
1615,2,4,14.6,13651.1,6,0,0
1276,2,4,1876.5,25161.6,1,0,0
1703,2,4,2436.1,96604.2,1,0,0
1513,2,1,2174.8,20723.0,5,4,26702046
1649,0,3,16627.4,43729.4,1,0,0
1650,2,1,1397.6,13576.8,1,5,65882148
1487,2,4,14.6,32552.6,6,0,0
2037,0,0,131.8,29406.2,7,0,0
1526,0,0,37.6,4415.7,7,0,0
642,0,0,91.0,33365.3,7,0,0
1939,0,3,22375.9,52116.6,1,0,0
186,0,3,15387.8,68017.8,1,0,0
1572,2,4,13727.1,32609.6,1,0,0
2129,2,4,17439.4,40497.4,1,0,0
979,0,2,3193.7,21075.3,1,11,41591910
1250,2,4,14.6,32086.3,6,0,0
1812,2,4,14.6,53736.9,6,0,0
1501,0,3,27656.8,51686.7,1,0,0
2158,0,2,41096.9,67445.0,1,2,58943344
1976,2,1,2197.8,15592.6,5,9,94369930
2073,2,4,14.6,14788.8,6,0,0
1853,0,3,21896.4,62912.1,1,0,0
1453,0,0,149.3,32803.9,7,0,0
1797,2,4,14.6,50920.4,6,0,0
2108,0,3,19476.4,58502.9,1,0,0
2166,2,1,4200.1,36100.5,0,11,6794276
1580,2,4,14.6,86817.2,6,0,0
1285,0,3,477.2,27159.6,1,0,0
1837,2,4,14.6,55076.5,6,0,0
2068,0,3,35049.6,82548.7,1,0,0
2068,2,1,2192.8,15976.3,5,13,33628396
726,0,0,77.3,29013.8,7,0,0
454,0,3,13304.0,14313.1,1,0,0
1865,0,2,5589.2,27649.5,2,9,29196160
1855,2,1,14.6,100706.0,0,1,75270360
1313,2,1,1274.8,28163.4,0,6,70356216
972,2,4,14.6,23018.2,6,0,0
695,2,1,2401.1,52782.9,0,7,67500790
773,0,0,240.3,68648.3,7,0,0
1854,0,0,300.0,76848.2,7,0,0
1344,2,4,16988.4,26035.3,1,0,0
1849,2,4,14.6,48426.9,6,0,0
1889,0,0,81.0,22515.3,7,0,0
178,0,0,151.8,42463.5,7,0,0
576,0,3,14558.9,42147.8,1,0,0
1399,2,4,1769.5,37423.5,1,0,0
923,2,4,14.6,47411.0,6,0,0
1682,2,1,5594.8,19954.9,5,3,11885809
2108,0,0,59.7,12747.5,7,0,0
794,2,4,14.6,20569.8,6,0,0
849,2,4,7921.2,30379.8,1,0,0
1837,0,3,36762.4,119904.9,1,0,0
1889,2,1,217.9,38056.0,5,4,40769388
1617,0,0,191.1,33913.5,7,0,0
1436,2,4,122.1,68319.2,6,0,0
1429,0,3,21676.8,67807.6,1,0,0
1777,0,3,34907.1,102118.6,1,0,0
1930,2,4,4004.5,15687.8,1,0,0
793,2,4,14561.5,42883.8,1,0,0
1804,1,4,4305.3,23836.0,1,0,0
1580,0,2,22147.8,42818.4,1,8,32334420
923,0,0,182.7,48816.0,7,0,0
887,0,3,21309.0,45944.2,1,0,0
652,2,4,11733.2,33301.0,1,0,0
1913,2,1,1309.6,44156.5,0,11,52574900
1664,2,4,3956.6,14313.8,1,0,0
1644,2,4,41256.7,53007.8,1,0,0
1307,2,1,10100.5,25709.1,5,11,20364156
668,2,4,14.6,25011.5,6,0,0
984,0,0,75.4,21547.4,7,0,0
1322,2,1,5707.5,12226.1,5,12,14551960
1076,2,4,14.6,55364.7,6,0,0
1270,0,0,262.3,41526.8,7,0,0
1398,0,3,500.0,25816.1,1,0,0
389,0,0,95.7,17949.5,7,0,0
1338,2,4,6295.8,42016.6,1,0,0
458,2,1,397.8,36627.9,5,12,23212184
1946,0,0,135.4,23734.9,7,0,0
1758,2,4,4938.2,22678.0,1,0,0
740,0,3,20421.9,36573.6,1,0,0
1965,2,1,8541.0,42677.1,5,8,53927160
1873,2,1,110.6,20644.7,0,2,30136604
1884,2,4,14.6,41568.9,6,0,0
2134,2,1,3044.8,20179.4,5,13,71084960
1504,0,0,143.9,34758.3,7,0,0
977,0,0,114.0,35192.8,7,0,0
1830,0,3,24632.1,56530.7,1,0,0
846,2,4,1500.0,30454.0,1,0,0
2157,2,1,1309.5,36603.8,5,4,1439790
272,2,4,29567.6,73128.2,1,0,0
242,0,3,9994.4,26765.4,1,0,0
2097,0,0,14.6,18657.3,7,0,0
1829,2,4,14.6,46220.7,6,0,0
2108,0,0,197.7,49502.7,7,0,0
1444,2,1,6308.1,37886.3,0,10,74729970
1733,0,3,8233.4,33513.7,1,0,0
1803,0,2,5070.5,32281.4,2,9,80813090
689,2,4,503.6,21088.1,1,0,0
1519,0,2,13538.0,50626.7,1,6,0
2129,2,4,7355.8,28339.8,1,0,0
2006,0,2,3229.7,15268.5,1,5,74107740
395,2,4,2217.5,37428.4,1,0,0
1176,0,2,42115.9,85996.8,1,13,47758692
1592,2,1,199.2,23824.3,0,5,3890214
1619,1,4,3286.6,57560.8,1,0,0
1276,2,4,70.4,75373.0,6,0,0
1225,0,0,66.4,19445.9,7,0,0
1794,2,1,9529.2,49750.2,0,9,31134052
1555,0,3,19900.2,68718.7,1,0,0
1555,2,4,1100.0,50916.2,1,0,0
1588,0,3,3000.0,15351.8,1,0,0
637,0,3,5690.1,13544.9,1,0,0
1700,2,1,614.0,38364.7,5,13,76678460
1007,0,0,135.7,28728.4,7,0,0
1439,2,4,6600.0,51925.7,1,0,0
708,2,4,1669.4,25249.3,1,0,0
1927,0,0,259.3,69285.1,7,0,0
1641,0,0,138.3,44303.5,7,0,0
1914,0,0,70.7,19466.4,7,0,0
550,2,1,14.6,14865.5,0,12,46356004
2037,2,4,14.6,43376.4,6,0,0
386,2,4,14.6,61328.9,6,0,0
1534,2,1,4500.0,74096.9,0,9,67576744
1991,2,1,4904.5,26470.3,5,12,34516068
1463,2,4,14.6,66877.6,6,0,0
799,2,4,716.2,39531.9,1,0,0
673,0,0,213.0,46664.7,7,0,0
1973,2,4,10360.4,17504.9,1,0,0
1641,2,4,14.6,20447.5,6,0,0
1580,2,4,790.0,42825.3,1,0,0
1501,2,4,1606.8,21364.7,1,0,0
861,0,0,123.7,24690.6,7,0,0
1990,2,4,14.6,12330.8,6,0,0
1053,0,0,120.3,24712.8,7,0,0
1399,2,1,1100.0,18560.2,5,1,52258744
1899,2,4,15219.4,54803.1,1,0,0
1771,0,2,48963.1,99924.1,1,4,84568140
1460,2,1,4897.1,24245.4,5,9,19412938
1804,2,4,14.6,58115.3,6,0,0
1041,2,4,14.6,34762.9,6,0,0
1249,0,0,85.5,14081.7,7,0,0
1002,2,4,4331.4,22328.5,1,0,0
2017,2,4,1699.4,12169.4,1,0,0
778,0,2,29443.1,57820.6,1,7,71818280
1307,0,0,200.0,37163.8,7,0,0
1463,2,1,1629.4,24679.4,5,5,38966300
1074,2,4,14.6,24777.6,6,0,0
374,2,4,14.6,31101.3,6,0,0
1678,0,0,72.2,22439.5,7,0,0
1520,0,3,19730.9,92323.4,1,0,0
1479,2,4,22164.9,49483.1,1,0,0
2068,0,3,25122.9,47915.3,1,0,0
2129,2,4,14.6,38759.8,6,0,0
528,2,4,14.6,21100.8,6,0,0
1315,2,1,2317.0,30952.1,5,6,93940410
1103,0,3,1562.5,29519.5,1,0,0
1391,0,3,22921.1,67023.6,1,0,0
1074,0,0,78.9,19931.6,7,0,0
771,0,0,191.8,29780.8,7,0,0
910,0,0,109.3,38763.5,7,0,0
1641,2,4,13987.9,33861.3,1,0,0
1550,2,4,1499.4,44455.1,1,0,0
1224,2,4,14.6,36457.7,6,0,0
71,0,0,143.6,32775.4,7,0,0
1491,2,4,710.0,17943.6,1,0,0
2079,2,1,320.6,73885.9,0,12,63196948
720,0,0,133.7,27406.6,7,0,0
1764,0,3,10063.1,42979.5,1,0,0
2016,2,1,1506.6,48528.3,0,4,52000024
738,2,1,3598.1,13083.4,5,4,60217960
240,2,4,1500.0,28245.3,1,0,0
2005,0,0,290.5,91757.2,7,0,0
1738,2,1,7136.3,44607.0,0,1,36422876
2108,2,4,14.6,951.9,6,0,0
1738,2,1,2506.8,19751.8,8,4,4240835
2036,0,0,115.2,33426.0,7,0,0
2159,0,0,104.0,26041.9,7,0,0
1464,0,0,174.1,33613.2,7,0,0
1329,0,3,6880.0,30869.4,1,0,0
885,0,3,957.3,23829.8,1,0,0
1836,2,4,100.0,14575.8,6,0,0
1641,0,0,149.4,29157.6,7,0,0
2003,0,3,16831.0,50002.2,1,0,0
1977,0,0,200.0,47615.8,7,0,0
1804,2,4,14.6,33526.9,6,0,0
1386,2,1,196.7,31970.0,0,9,25861004
1865,0,3,6970.2,43809.1,1,0,0
1255,0,0,302.9,71393.2,7,0,0
2072,0,2,2987.1,24892.1,1,6,72516650
2159,2,1,1202.5,24987.9,5,3,0
1544,2,1,6212.8,68355.9,0,3,64952600
819,2,1,2800.0,75005.1,0,10,7041437
726,2,4,14.6,14020.1,6,0,0
1617,0,3,3600.1,16807.2,1,0,0
