trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1773,2,1,9606.2,12470.3,5,3,29185320
2190,2,4,2092.9,33634.5,1,0,0
1573,0,3,315.7,3896.5,1,0,0
1836,2,4,43929.4,68613.6,1,0,0
1670,2,4,6799.6,58763.7,5,0,0
412,2,4,3883.5,6140.2,1,0,0
1478,0,3,5561.2,20015.5,1,0,0
1856,0,0,100.0,23100.2,7,0,0
371,2,4,24460.2,55508.9,1,0,0
880,2,4,2002.1,28354.2,1,0,0
2037,0,0,304.8,64106.0,7,0,0
373,2,4,4845.0,26284.2,1,0,0
1961,2,4,4332.2,24955.3,1,0,0
1063,2,4,464.8,42140.9,1,0,0
952,2,4,1100.1,25354.7,1,0,0
917,2,1,1378.4,13036.4,5,8,17745928
2049,0,3,9273.5,48205.5,1,0,0
1621,2,4,14.6,27899.3,6,0,0
1429,2,1,1624.1,61055.9,0,13,2617494
2156,2,4,14.6,24738.4,6,0,0
1733,0,0,123.8,30458.5,7,0,0
443,2,4,1700.0,48749.7,1,0,0
1443,2,1,1942.9,48494.8,3,9,39919260
616,2,4,14.6,23582.9,6,0,0
2054,2,1,4064.2,22012.9,5,7,9469473
1743,0,2,6527.3,21363.3,2,12,65837136
2162,0,0,150.9,37393.3,7,0,0
641,2,4,1700.0,18526.9,1,0,0
1109,2,4,3725.2,19038.9,1,0,0
1986,2,1,6497.4,34903.6,5,12,9508437
1258,2,4,1351.6,31070.9,1,0,0
1459,2,1,4930.8,51162.4,5,4,69581120
1530,2,4,1182.8,13770.1,1,0,0
778,2,1,966.3,17750.7,3,7,41766556
1399,2,4,1132.3,10873.8,1,0,0
1868,2,1,7784.2,33719.8,5,13,36176900
2174,2,4,3299.2,21475.1,1,0,0
596,2,1,287.2,40814.9,3,1,89410210
729,2,4,1586.5,21288.7,1,0,0
672,2,1,5852.0,31860.1,5,6,19417358
2102,2,4,14.6,41325.5,6,0,0
1733,0,0,332.7,64694.2,7,0,0
576,2,4,3378.3,20656.2,1,0,0
1470,0,0,135.1,30063.6,7,0,0
1976,0,2,5625.1,26792.3,2,10,19617936
1950,2,4,14.6,49092.1,6,0,0
1937,2,4,3503.8,16938.1,1,0,0
2006,2,4,14.6,45141.3,6,0,0
1715,2,1,2720.9,18433.3,5,4,90138480
1246,0,0,50.6,15478.2,7,0,0
542,2,4,10686.7,19335.0,1,0,0
1215,2,1,3279.2,16832.4,5,2,78619840
1623,2,4,9002.3,43342.6,1,0,0
1922,2,1,1297.2,17067.8,1,9,40620464
1215,2,4,3243.7,66580.5,1,0,0
1951,2,4,9695.1,64300.4,1,0,0
1864,0,0,137.3,29494.9,7,0,0
2110,0,3,44415.8,111433.2,1,0,0
2161,2,4,14.6,27861.9,6,0,0
2159,2,1,1720.2,29458.4,0,10,79777250
2098,0,0,138.4,26034.2,7,0,0
2171,2,1,1495.5,25162.1,8,10,95136620
1884,0,0,100.0,18168.4,7,0,0
526,2,4,14.6,14715.3,6,0,0
1368,2,1,14.6,40675.0,0,4,56632572
1056,2,1,4208.6,31876.1,5,11,72524060
1086,0,2,7501.6,32202.0,2,7,98985660
1468,0,3,14839.1,48141.6,1,0,0
2080,0,0,185.0,39127.3,7,0,0
2037,2,4,27548.7,44337.2,1,0,0
645,2,4,14.6,28030.5,6,0,0
2172,2,4,3355.6,33931.9,1,0,0
1832,2,1,2000.0,14510.5,5,11,32357054
788,2,1,3320.1,85324.2,0,7,13768939
1466,2,4,18053.6,24503.9,1,0,0
1647,2,1,2885.6,7132.4,5,1,20059526
1641,0,3,40491.8,63899.3,1,0,0
1865,0,2,25049.5,94383.0,1,4,99489820
1652,0,0,289.8,59477.0,7,0,0
1406,2,1,1500.0,14026.9,5,10,22327660
1215,0,3,5728.4,31917.5,1,0,0
760,2,2,4500.0,35251.6,1,1,0
1648,2,4,4538.5,24147.5,1,0,0
1222,2,4,14.6,14012.0,6,0,0
1033,0,0,45.5,13715.2,7,0,0
1672,0,2,24412.7,51999.9,1,8,70451290
1531,0,0,180.3,36238.2,7,0,0
1351,2,4,9379.0,28947.9,1,0,0
1363,2,1,3914.6,27435.9,5,1,72336040
576,0,3,2669.6,21177.6,1,0,0
1246,0,0,149.6,41202.1,7,0,0
1646,2,4,1200.0,36550.6,1,0,0
1838,0,2,50309.1,119997.9,1,4,47583028
1965,0,3,1095.3,54802.4,1,0,0
2159,2,1,7825.5,19879.3,5,3,65796948
2037,0,3,2100.0,31906.2,1,0,0
1601,2,4,1600.0,26519.0,1,0,0
1095,2,4,14.6,18027.7,6,0,0
1215,0,3,3032.4,27105.5,1,0,0
861,2,1,2821.9,14670.3,5,1,25569508
1185,2,1,1101.8,25515.6,5,13,4330831
1863,2,4,14.6,15244.5,6,0,0
1703,0,0,140.5,47490.7,7,0,0
2037,2,4,5806.7,22927.6,1,0,0
1002,2,4,14.6,17473.3,6,0,0
2020,0,2,30675.9,42454.0,1,11,81706560
2006,0,0,119.1,28277.0,7,0,0
1460,0,2,4748.9,15137.2,2,7,10757580
1218,0,0,185.2,79354.7,7,0,0
1707,2,4,14.6,19134.5,6,0,0
1864,0,2,3095.5,16922.1,1,12,92275220
2047,0,0,166.9,37572.7,7,0,0
1581,2,4,14.6,17964.9,6,0,0
1369,2,4,2001.4,19025.1,1,0,0
1733,2,4,3561.3,46549.4,1,0,0
1981,0,3,1371.6,16469.8,1,0,0
1679,0,0,314.2,72673.1,7,0,0
346,2,1,6473.0,35065.8,3,3,47763748
1257,0,0,38.2,13398.7,7,0,0
627,0,0,188.1,38898.0,7,0,0
1733,0,0,55.6,20390.2,7,0,0
1884,0,0,102.7,20546.2,7,0,0
1982,0,0,134.9,40941.8,7,0,0
275,0,3,18308.4,44387.8,1,0,0
1682,2,4,645.3,21970.3,1,0,0
1687,2,1,14.6,23596.6,3,7,77703330
2159,0,3,19302.5,76625.1,1,0,0
1925,2,4,24216.1,78149.4,1,0,0
2190,0,0,141.8,28599.4,7,0,0
2097,2,4,3196.6,15709.7,1,0,0
1503,2,1,900.0,34537.4,0,2,14513894
1849,2,1,5596.1,25796.6,5,5,74238690
2075,0,0,157.1,33615.7,7,0,0
406,2,4,14.6,51710.4,6,0,0
2108,2,4,1086.4,54887.1,1,0,0
1611,2,4,6900.0,40726.0,1,0,0
1105,2,4,1000.0,26595.5,1,0,0
1956,2,1,11944.2,42429.9,5,6,24132258
333,0,0,117.0,35520.1,7,0,0
1764,2,4,3912.7,23997.1,1,0,0
2006,2,1,2533.2,53504.6,0,7,26672176
974,2,4,14.6,27236.9,6,0,0
1641,0,2,6388.9,18494.7,2,13,21860176
1921,0,2,7479.3,20684.6,1,9,90897160
952,0,0,129.9,29633.4,7,0,0
1794,2,1,6840.6,32377.1,5,13,47795452
1923,0,3,6658.7,24977.3,1,0,0
917,0,3,47979.1,65925.1,1,0,0
1160,2,4,14.6,38040.1,6,0,0
1741,2,4,1474.9,38560.6,1,0,0
1251,0,0,200.0,48581.8,7,0,0
382,0,0,126.0,32572.7,7,0,0
2080,0,3,23352.2,89963.8,1,0,0
1527,0,3,957.0,24377.1,1,0,0
909,0,3,3673.9,58461.1,1,0,0
1856,0,0,286.3,76232.4,7,0,0
1073,2,4,2602.0,48656.4,1,0,0
668,0,0,90.3,26320.2,7,0,0
749,0,0,63.5,16304.4,7,0,0
1125,2,4,684.6,24283.0,1,0,0
1856,0,0,58.9,13640.3,7,0,0
1733,2,4,331.1,30806.5,1,0,0
1094,2,1,14.6,48528.1,0,5,16741530
396,2,4,13349.1,30730.6,1,0,0
291,2,4,28.8,24454.8,6,0,0
604,2,4,18290.5,46064.5,1,0,0
2062,0,0,108.7,21542.4,7,0,0
613,2,1,3051.3,10264.3,1,2,47762710
2159,2,4,14.6,27644.3,6,0,0
1681,2,4,864.4,22169.2,1,0,0
1075,2,4,14.6,39261.6,6,0,0
751,2,4,559.3,35033.6,1,0,0
1778,2,4,1973.5,49345.3,1,0,0
2190,0,0,331.5,81813.5,7,0,0
674,0,2,6318.3,33801.3,2,6,19910642
941,2,1,975.4,17008.5,5,4,12552168
1867,2,1,7378.5,42466.5,5,3,20151502
2053,2,1,6064.8,19869.3,5,7,56031296
1915,0,0,155.2,35472.1,7,0,0
1733,0,2,4252.4,24918.5,2,1,91606790
1448,0,3,16086.6,29048.5,1,0,0
1786,2,4,3500.0,18542.6,1,0,0
1473,2,4,31025.1,19702.3,1,0,0
2005,2,4,14.6,30589.6,6,0,0
1672,0,3,36550.3,91150.9,1,0,0
687,0,0,110.2,23107.2,7,0,0
1805,2,1,140.8,75499.7,5,13,6435780
1712,2,4,2010.4,22326.5,1,0,0
1641,2,4,808.5,50786.2,1,0,0
1674,0,0,269.8,67774.0,7,0,0
1772,0,0,106.2,27093.4,7,0,0
2068,2,4,15324.9,67940.2,1,0,0
1929,0,0,125.8,23920.0,7,0,0
1837,2,4,14.6,21325.5,6,0,0
2068,2,4,1308.1,15965.6,1,0,0
274,2,1,2100.0,64877.0,3,6,8153980
946,2,1,5730.1,28389.7,0,10,30283166
750,2,1,3499.8,20136.4,8,4,14949035
1124,2,1,4272.7,13161.2,8,2,35106576
2159,2,1,6892.9,38244.9,5,10,18772244
1953,2,4,300.0,35925.9,1,0,0
2159,0,3,366.1,25634.8,1,0,0
2098,0,0,156.1,27195.8,7,0,0
788,2,4,1920.3,41231.2,1,0,0
1099,0,3,2132.8,27873.2,1,0,0
2007,0,0,142.7,25547.4,7,0,0
1002,2,4,1229.1,60207.6,1,0,0
1672,2,4,5399.9,28676.9,1,0,0
1550,2,4,14.6,37832.1,6,0,0
1986,0,0,78.6,15096.6,7,0,0
1002,0,0,111.3,15830.9,7,0,0
1950,2,4,3885.9,17404.0,1,0,0
1124,2,1,5125.0,26442.2,0,8,51583096
1981,0,2,47202.8,94701.1,1,6,49566130
1884,2,1,2621.3,44341.4,5,5,61780050
2063,0,0,208.6,53842.2,7,0,0
1825,0,2,3199.0,31637.4,1,8,81773016
1491,0,0,302.6,53608.4,7,0,0
1986,2,1,2062.0,44847.6,0,9,58831644
608,2,4,3975.8,38761.7,1,0,0
1972,0,3,880.5,45896.7,1,0,0
1620,0,3,10473.3,17978.4,1,0,0
1125,2,4,13377.0,34268.3,1,0,0
1641,2,1,2400.0,20869.0,3,13,56714110
845,2,1,1989.4,44248.1,0,7,49722548
1465,0,3,6486.5,26746.5,1,0,0
1451,2,5,1393.1,24148.7,1,0,0
1153,2,4,4904.9,25296.3,1,0,0
1240,0,2,6153.2,25397.4,2,3,22253210
2098,0,3,26566.4,50498.9,1,0,0
537,2,1,150.6,28376.8,3,12,26079418
394,2,1,2898.4,35744.4,5,6,54681424
1135,2,4,14.6,21295.9,6,0,0
1104,0,3,10233.9,36369.0,1,0,0
1519,0,3,1200.0,11879.5,1,0,0
1562,2,1,1783.7,33189.5,5,1,58411468
1428,2,4,5285.0,38845.0,1,0,0
2190,0,0,208.5,57480.5,7,0,0
1945,1,4,8196.3,78399.1,1,0,0
1770,1,4,36464.1,56762.3,1,0,0
1655,2,4,14.6,56423.3,6,0,0
1680,2,4,14.6,17796.2,6,0,0
1672,2,4,14.6,44767.0,6,0,0
1886,2,4,14.6,50149.0,6,0,0
2078,0,2,4894.7,28025.4,2,11,65464868
497,0,3,12736.9,45526.2,1,0,0
388,2,4,19407.5,58306.9,1,0,0
2076,2,4,2402.1,32447.0,1,0,0
756,0,3,414.2,-2034.1,1,0,0
1650,2,1,38.7,79396.7,0,11,83389660
1108,0,3,35530.2,113965.7,1,0,0
1961,2,4,14.6,28119.2,6,0,0
1098,0,3,5395.2,21959.1,1,0,0
1663,2,4,100.0,90777.0,6,0,0
2006,0,3,11895.2,49397.6,1,0,0
424,2,1,233.2,42930.2,0,6,58706788
1161,2,1,2167.9,20717.4,1,11,45529908
727,0,0,141.1,31294.7,7,0,0
847,2,4,16127.2,17631.5,1,0,0
394,2,4,7982.6,21772.2,1,0,0
1651,0,0,176.8,55232.8,7,0,0
871,0,2,5078.2,22690.7,2,11,94840904
1773,0,2,7183.5,26163.8,2,7,66848720
879,0,0,100.0,19204.5,7,0,0
2037,2,4,18010.4,26906.7,1,0,0
102,0,0,131.3,37983.2,7,0,0
1611,2,4,14226.0,56456.4,1,0,0
1451,0,3,6062.5,18138.8,1,0,0
1307,2,1,5433.7,20881.3,5,10,23488296
1733,0,3,16503.1,45781.2,1,0,0
335,0,2,3687.8,30442.4,1,11,2983750
1246,0,3,14708.5,75911.5,1,0,0
291,0,2,5396.0,12826.6,2,1,25258618
258,0,3,7076.4,16638.4,1,0,0
1561,2,1,2369.3,970.5,0,4,53316630
1794,0,3,16780.3,88149.1,1,0,0
2129,0,3,29239.5,54563.7,1,0,0
1159,2,4,2624.2,35793.9,1,0,0
1884,0,2,29185.4,91696.3,1,7,84102770
1460,0,0,97.4,21033.3,7,0,0
1800,2,4,2417.1,50783.9,1,0,0
1733,2,1,1100.0,17176.2,8,9,78775860
1519,0,2,5823.3,23008.0,2,9,81588750
1611,2,4,14.6,13702.8,6,0,0
1641,2,4,10696.5,17774.3,1,0,0
2156,2,5,2145.1,81032.2,1,0,0
1154,2,4,8119.8,31444.3,1,0,0
1884,0,3,284.0,35695.3,1,0,0
1647,2,4,6941.4,81037.0,1,0,0
1854,2,4,4197.7,63764.2,1,0,0
2068,0,0,288.5,55291.9,7,0,0
2133,0,2,3877.0,23921.4,1,5,59276900
1382,0,3,24918.8,60322.7,1,0,0
275,0,0,14.6,23824.7,7,0,0
740,2,4,4413.5,40586.7,1,0,0
1862,2,4,6372.3,25233.6,1,0,0
1307,2,4,1049.1,24692.4,1,0,0
744,2,4,4341.8,28877.6,1,0,0
1897,2,4,3400.3,55399.4,1,0,0
74,0,3,900.0,7387.0,1,0,0
2122,2,4,18065.5,56638.1,1,0,0
1565,2,4,24059.0,73427.0,1,0,0
1733,2,1,6524.0,39470.5,5,6,24172410
142,0,2,7552.6,22362.0,2,9,91137176
1987,2,4,14.6,48320.5,6,0,0
1317,2,1,370.1,44758.3,5,3,40297770
1275,0,0,176.0,48433.4,7,0,0
1481,2,4,43861.9,84823.1,1,0,0
1917,0,0,188.1,40825.5,7,0,0
385,0,2,3348.3,17261.7,1,7,35086990
377,0,3,118.6,29729.0,1,0,0
2074,0,3,5606.1,24452.8,1,0,0
1775,0,0,200.0,58327.8,7,0,0
1890,0,3,13128.5,50788.6,1,0,0
292,2,4,14.6,3295.3,6,0,0
1833,2,5,3039.8,65515.2,1,0,0
2188,2,4,15934.3,79396.7,1,0,0
1945,2,4,5904.3,13555.0,1,0,0
1954,0,2,5127.4,29915.6,2,5,92816920
2159,2,4,11825.8,41359.5,1,0,0
1488,0,0,246.5,79693.2,7,0,0
795,2,4,1591.0,46854.0,1,0,0
2012,0,3,18565.8,77317.2,1,0,0
2082,0,0,200.8,51121.0,7,0,0
1679,2,4,4312.1,51644.4,1,0,0
1856,2,5,3097.3,61311.9,1,0,0
1102,2,1,5525.3,33963.0,8,7,3949567
1620,0,3,10650.8,32722.0,1,0,0
2134,2,1,130.1,46412.7,5,6,53153630
1460,2,4,7280.4,45242.3,1,0,0
2097,2,4,11769.6,19358.3,1,0,0
630,0,3,24543.6,63302.4,1,0,0
307,2,4,14.6,21751.1,6,0,0
2020,2,4,9137.9,24383.9,1,0,0
1358,0,0,64.3,14472.3,7,0,0
1654,2,4,2091.5,19543.7,1,0,0
1265,2,1,4797.1,51031.2,0,12,87090290
1487,0,2,24334.5,51155.4,1,5,47608428
1055,0,0,151.9,43953.9,7,0,0
1867,2,4,7656.8,49855.9,1,0,0
1380,0,3,800.0,33552.3,1,0,0
1315,2,4,14.6,60519.1,4,0,0
1276,1,4,5222.7,25570.8,1,0,0
1738,0,3,35390.6,106499.2,1,0,0
1519,2,4,856.7,36107.4,1,0,0
2006,2,4,23726.6,36974.7,1,0,0
892,2,4,2087.8,26837.6,1,0,0
1126,0,0,136.8,35159.9,7,0,0
1196,0,0,35.0,12968.3,7,0,0
1823,2,1,1768.5,17650.7,5,13,82244810
1703,2,4,1800.7,52683.6,1,0,0
304,0,0,163.8,43777.1,7,0,0
1893,0,3,17340.7,27295.6,1,0,0
897,0,3,5113.5,20855.7,1,0,0
1842,2,4,14.6,31614.6,6,0,0
637,0,0,215.6,38911.3,7,0,0
2139,0,0,56.3,15047.0,7,0,0
1802,2,1,1814.6,76399.6,5,3,85710216
830,0,2,5438.8,15717.2,2,1,36311796
712,2,4,2865.8,28452.8,1,0,0
1844,2,4,1604.9,12330.3,5,0,0
1518,2,4,14.6,75346.6,6,0,0
1847,0,3,1349.3,25994.4,1,0,0
1615,0,3,19175.5,39613.1,1,0,0
1125,1,4,13727.7,59781.2,1,0,0
1976,2,4,14.6,18686.1,6,0,0
1611,2,4,14.6,15139.8,6,0,0
2080,2,4,14.6,86687.2,6,0,0
1540,2,4,14.6,20357.5,6,0,0
1884,2,1,5530.7,43138.7,5,11,80826050
1493,2,4,14.6,37797.7,6,0,0
1710,2,4,14.6,39716.9,6,0,0
1627,2,1,2400.0,19718.4,5,8,72693570
2089,2,1,771.3,31808.9,0,5,62497724
1925,2,1,2603.9,17772.3,5,3,72467070
2018,0,3,1871.5,23694.5,1,0,0
1338,2,1,7212.0,40015.4,3,2,48153900
1877,2,1,5643.0,29842.0,3,10,37811164
1715,2,4,2047.1,30369.7,1,0,0
2156,2,4,14.6,10158.0,6,0,0
2128,0,0,122.9,28446.2,7,0,0
1455,2,1,2246.9,30206.4,0,1,85060136
1310,0,0,90.2,19222.0,7,0,0
1400,2,1,1406.1,28568.2,1,8,97343860
935,0,3,12469.8,36772.8,1,0,0
2105,2,1,10772.0,32996.3,8,10,88017760
1895,1,4,2249.0,18070.9,1,0,0
1646,2,4,6001.9,34633.3,1,0,0
1712,2,1,205.6,18713.6,5,2,15054272
2174,2,1,5363.9,20825.1,5,11,82345080
2110,1,4,21173.2,30517.0,1,0,0
269,2,4,14.6,32613.3,6,0,0
885,2,1,4661.4,39588.1,5,12,7148819
2098,2,4,14.6,26571.0,6,0,0
1945,2,1,800.0,24155.4,0,6,63123684
1459,0,0,135.7,31044.3,7,0,0
1259,2,4,3927.1,43252.0,1,0,0
1825,2,4,14.6,31175.9,6,0,0
1010,2,4,24352.6,88471.8,1,0,0
1469,0,0,70.4,22278.7,7,0,0
1656,2,4,6001.6,31456.6,1,0,0
1215,2,4,23483.7,61133.3,1,0,0
1217,2,4,14.6,28526.4,6,0,0
1981,2,1,1904.2,25002.0,5,9,57888644
1773,2,4,1146.9,38186.2,1,0,0
608,2,1,7377.2,37171.3,5,8,83049880
1886,0,0,166.2,47719.1,7,0,0
1836,2,4,1126.5,41909.7,1,0,0
1583,2,4,37132.7,54018.5,1,0,0
1976,2,1,6247.6,57846.0,0,4,43646508
1825,2,4,7520.1,21437.6,1,0,0
822,2,1,301.9,17312.8,0,13,33238988
1945,0,2,8160.2,40170.5,1,6,57684070
1194,2,4,5372.3,60174.6,1,0,0
1994,2,4,1600.0,27560.3,1,0,0
2190,0,0,149.2,37315.4,7,0,0
1884,2,1,3195.5,27565.7,5,7,64953444
1094,0,3,1100.0,17790.7,1,0,0
2037,0,2,6900.0,38970.0,2,9,83462680
2080,2,4,14.6,16579.6,6,0,0
363,2,1,14488.0,55664.8,5,8,20902914
2080,0,0,131.1,40218.1,7,0,0
2006,0,3,9029.0,40806.3,1,0,0
917,2,4,14.6,23221.9,6,0,0
1580,2,4,3880.2,96224.0,5,0,0
830,2,4,14.6,24048.4,6,0,0
1099,0,3,24165.2,46173.9,1,0,0
1551,0,0,300.0,56521.9,7,0,0
2159,2,4,14.6,62433.4,6,0,0
2048,0,0,111.8,24617.8,7,0,0
1098,2,4,14.6,17721.9,6,0,0
1626,2,4,1538.1,19677.5,1,0,0
1892,0,3,14692.0,31893.6,1,0,0
1535,2,4,50553.4,76387.7,1,0,0
764,2,4,2160.4,20871.7,1,0,0
1034,2,1,1396.2,37481.1,5,3,30491044
2159,2,1,2923.8,32641.3,5,13,95282856
2010,0,0,156.8,40629.9,7,0,0
1491,0,3,19918.4,66843.2,1,0,0
2159,2,4,32155.6,91972.7,1,0,0
1987,0,2,35652.9,85435.5,1,4,10100635
1144,2,1,3299.7,19377.6,5,9,32235508
335,0,3,23974.8,33294.1,1,0,0
1550,2,4,11279.8,46757.1,1,0,0
1523,0,3,15538.3,45827.8,1,0,0
581,0,3,8160.7,29106.6,1,0,0
611,2,4,14.6,31215.3,6,0,0
1069,0,0,166.4,46815.5,7,0,0
1091,0,3,29123.7,73364.9,1,0,0
212,2,4,1720.2,36321.3,1,0,0
2016,2,1,2475.3,31695.8,5,13,38764636
682,0,3,32500.0,94691.6,1,0,0
1338,2,1,2128.0,27420.5,0,6,19708034
1577,0,0,71.9,1776.5,7,0,0
1349,2,1,1519.9,24668.1,5,13,0
639,0,0,121.5,27722.3,7,0,0
1524,0,0,14.6,922.5,7,0,0
1262,2,4,1000.0,19672.9,1,0,0
1440,2,4,905.0,45735.8,1,0,0
1856,2,4,14.6,52279.2,6,0,0
1842,0,0,105.7,20881.0,7,0,0
2074,2,1,8583.3,51615.5,5,3,54950464
1667,0,0,74.9,22950.8,7,0,0
1834,0,3,41526.0,92911.3,1,0,0
1384,0,3,4696.3,7472.3,1,0,0
1841,2,1,7612.4,35014.6,5,10,75823496
1646,2,4,5748.7,57300.0,1,0,0
1701,0,2,5258.4,32880.3,2,7,95224400
1638,1,4,7507.9,64273.1,1,0,0
1246,0,0,108.6,35404.2,7,0,0
1825,0,0,105.5,27981.6,7,0,0
1122,2,4,14.6,18503.2,6,0,0
1685,2,4,2680.5,59752.3,1,0,0
1214,0,3,2051.4,35920.6,1,0,0
814,0,0,123.0,31137.2,7,0,0
2076,2,4,14.6,41573.8,6,0,0
2045,0,3,7007.4,40307.8,1,0,0
1641,2,4,14.6,47625.6,6,0,0
1924,0,3,2172.0,23038.0,1,0,0
729,2,4,14.6,27819.3,6,0,0
2068,0,3,10109.2,71864.8,1,0,0
1315,2,4,387.8,27570.9,1,0,0
1848,0,0,155.0,34207.5,7,0,0
1460,0,3,6671.0,51495.5,1,0,0
1703,2,4,1350.3,28243.8,1,0,0
1351,0,0,176.3,44466.2,7,0,0
623,2,1,4599.1,15968.7,5,8,70275160
986,2,4,3388.3,22256.2,1,0,0
2159,0,3,15282.5,77705.6,1,0,0
1185,0,0,149.8,34341.9,7,0,0
1246,0,0,100.0,26976.3,7,0,0
1533,2,1,7620.5,22057.4,5,1,16288890
1885,2,4,2083.3,42021.4,1,0,0
1101,0,0,192.6,46588.3,7,0,0
2008,0,3,21996.0,34363.5,1,0,0
1715,0,2,6183.3,18006.3,2,13,71455520
1709,2,1,2718.4,17918.1,5,13,43497310
951,2,1,2086.7,27559.2,5,13,78929100
2037,1,4,23470.4,33082.9,1,0,0
949,2,1,1200.0,17899.3,1,5,49671256
1658,0,0,191.6,30268.8,7,0,0
1287,2,4,14.6,67570.0,6,0,0
1246,0,0,92.1,20951.9,7,0,0
1491,1,4,19058.3,24916.3,1,0,0
1794,0,3,2050.7,45299.2,1,0,0
1399,0,0,162.1,33404.6,7,0,0
883,0,0,137.6,23530.3,7,0,0
1073,2,4,14.6,39504.0,6,0,0
1444,0,3,39689.7,118117.9,1,0,0
2046,2,4,14.6,82962.2,6,0,0
2037,0,3,9679.7,30740.0,1,0,0
2105,2,4,14952.6,56738.7,1,0,0
1813,2,4,7285.0,44939.5,1,0,0
1954,2,1,3169.0,22189.4,5,12,3144564
2031,0,3,41131.3,80086.5,1,0,0
284,0,0,222.8,47664.7,7,0,0
1880,0,3,5221.2,33870.7,1,0,0
1402,2,1,1.4,22213.5,3,7,89866
541,2,1,2982.8,37215.9,5,8,53440580
905,0,2,3517.7,25451.0,1,6,3375268
910,2,1,600.0,52675.3,0,6,84905250
1923,2,4,35159.4,66238.3,1,0,0
1955,0,0,176.4,35469.1,7,0,0
1472,0,2,3037.7,17788.6,1,9,47311296
1550,0,3,40476.4,66399.3,1,0,0
2129,0,0,200.7,35609.1,7,0,0
1596,2,1,162.5,49426.9,5,13,63343564
2052,2,4,887.0,27794.4,1,0,0
1936,0,3,23284.4,47592.7,1,0,0
2017,2,1,110.2,70811.7,0,10,38408452
910,0,2,4001.4,18285.6,2,8,72767460
1307,2,4,54602.5,106737.0,1,0,0
2066,0,0,89.2,17431.1,7,0,0
187,0,2,10508.9,31592.6,1,3,89441040
1530,2,4,14.6,25657.9,6,0,0
1412,0,3,1301.7,23754.7,1,0,0
606,2,1,773.1,14503.8,0,13,73169070
1314,2,4,30014.7,34652.2,1,0,0
1307,0,3,7241.9,29390.6,1,0,0
523,2,4,14.6,32018.4,6,0,0
469,2,4,800.0,26625.0,1,0,0
404,2,4,176.7,23722.4,1,0,0
1265,2,4,14.6,15015.7,6,0,0
2128,2,1,1758.3,29542.2,3,11,96404240
1976,2,1,709.8,16169.9,5,4,95349760
1608,2,4,14.6,30540.5,6,0,0
950,0,3,847.0,19041.7,1,0,0
769,2,4,1377.3,94042.3,1,0,0
1884,2,4,6592.7,49179.9,1,0,0
277,2,4,4949.7,27434.2,1,0,0
1344,0,0,115.7,22613.0,7,0,0
1890,0,0,128.1,44383.9,7,0,0
1580,2,1,3632.4,24100.0,5,6,24112
1550,0,0,92.0,16909.3,7,0,0
1898,0,3,22838.2,60251.3,1,0,0
1618,2,4,4901.8,41687.2,1,0,0
