trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1429,0,2,3361.9,36343.1,1,8,19038841
1945,0,0,221.9,48148.7,7,0,0
2098,2,4,30.0,37590.0,6,0,0
1945,2,1,3600.0,54632.3,5,1,66807526
1835,0,3,24504.5,44845.0,1,0,0
1402,2,4,16732.7,16242.4,1,0,0
311,2,1,1100.0,29211.1,0,10,72245481
1327,2,4,3793.5,43765.6,1,0,0
1657,2,4,30.0,47561.4,6,0,0
913,2,4,1649.6,72337.9,1,0,0
1669,0,0,144.0,39785.5,7,0,0
2153,2,4,2196.8,54143.8,1,0,0
2046,2,1,2267.0,31531.7,5,3,82832056
1338,2,1,600.0,38177.3,5,8,77260039
573,0,2,3376.3,24794.8,1,11,77751215
1769,2,1,3212.1,49734.4,5,13,19529512
913,2,4,14.6,24228.1,6,0,0
1919,2,4,14.6,88184.7,6,0,0
1862,2,4,14.6,49641.4,6,0,0
1976,0,3,31969.6,40688.2,1,0,0
1371,0,0,261.5,63266.5,7,0,0
1197,2,4,1228.4,18432.5,1,0,0
1827,2,4,742.8,20189.2,1,0,0
1503,2,1,4639.3,17539.4,0,4,58914897
362,2,4,6262.8,37854.4,1,0,0
2159,2,4,14.6,32408.2,6,0,0
1775,2,4,9140.5,36901.8,1,0,0
1561,2,4,14.6,18172.9,6,0,0
1470,2,4,14.6,13859.5,6,0,0
1427,2,1,402.9,20981.9,1,4,38130767
1948,2,1,3000.0,21157.1,5,5,67160510
408,2,4,15606.1,38023.7,1,0,0
809,2,1,2039.4,21412.3,0,7,15491421
1122,2,1,1800.0,32244.1,0,8,49574314
2019,2,4,1135.3,46043.6,1,0,0
1593,0,3,95.1,28147.0,1,0,0
827,2,4,7573.5,36632.7,1,0,0
949,0,3,801.8,19492.5,1,0,0
1764,0,3,8598.9,32286.3,1,0,0
1438,2,4,14.6,19380.6,6,0,0
1915,2,1,3008.2,20484.3,5,4,71596906
1389,2,4,14.6,40379.9,6,0,0
2007,2,4,3373.4,23043.5,1,0,0
710,0,3,222.0,28986.5,1,0,0
1063,2,1,11809.0,20720.8,5,3,70794596
1314,2,4,923.2,25132.8,1,0,0
1833,2,1,5755.3,39348.5,0,6,68991092
1875,2,1,3371.6,30852.0,5,1,24246675
1828,2,4,1433.4,30650.1,1,0,0
2077,2,1,2085.6,26448.2,5,6,48837644
1194,0,0,82.4,51551.0,7,0,0
1224,0,3,22485.5,94550.6,1,0,0
2164,2,4,9491.1,53879.6,1,0,0
96,2,4,1800.0,24579.2,1,0,0
1289,0,0,188.9,49879.4,7,0,0
743,2,4,503.3,30976.3,1,0,0
388,0,2,4313.9,18044.4,2,5,32184434
1841,2,4,30.0,85584.4,6,0,0
1338,2,4,40780.5,91628.6,1,0,0
1338,2,1,3371.0,25832.3,5,8,20604136
2095,0,3,17319.4,39771.5,1,0,0
2015,0,2,4485.0,23565.9,2,12,11558779
728,0,3,232.1,31161.7,1,0,0
1215,2,4,1562.0,115819.6,1,0,0
1550,2,4,6952.8,21779.9,1,0,0
1957,2,4,2628.4,37448.5,1,0,0
2037,2,4,14.6,28733.2,6,0,0
1618,2,4,14.6,31602.5,6,0,0
1733,2,1,832.8,32801.4,5,7,32152951
2106,2,4,11233.1,54674.9,1,0,0
1742,0,2,49829.8,95630.7,1,6,97497093
1288,0,0,97.1,22673.9,7,0,0
1647,0,0,30.0,8406.8,7,0,0
1154,2,4,13760.3,35663.6,1,0,0
390,0,0,131.0,30451.3,7,0,0
1641,2,4,14.6,20635.8,6,0,0
2067,2,1,294.5,33552.3,3,4,60669438
1588,2,1,1858.1,37203.5,5,7,69130621
1998,0,3,20950.0,59215.8,1,0,0
1408,0,3,18232.7,92090.3,1,0,0
2159,0,0,217.1,51957.5,7,0,0
1895,2,4,17498.0,64689.2,1,0,0
312,2,4,27689.4,49505.9,1,0,0
1586,0,2,38657.0,105037.8,1,4,27139261
1185,0,3,35048.5,78590.6,1,0,0
2046,2,4,14.6,58447.4,6,0,0
1708,0,0,128.2,29217.8,7,0,0
851,0,2,5036.1,17531.5,2,11,32359555
1461,2,4,2496.5,30743.3,1,0,0
212,0,3,9105.7,30683.9,1,0,0
1103,2,4,1800.0,48263.2,1,0,0
1125,2,1,1920.0,14429.2,1,5,21150705
645,0,3,6700.6,32672.5,1,0,0
1094,2,4,13850.1,27215.1,1,0,0
2098,2,4,14.6,41260.5,6,0,0
2081,2,1,2153.7,35260.0,5,7,61642967
129,0,2,25220.2,72327.8,1,9,51697610
1764,2,4,14.6,20082.5,6,0,0
2103,2,4,14.6,19402.0,6,0,0
2159,0,0,145.1,30754.0,7,0,0
1460,0,3,48565.9,144103.7,1,0,0
395,0,2,3268.9,17145.2,1,12,5669599
1008,0,3,4291.5,29090.9,1,0,0
1627,2,4,14.6,33854.7,6,0,0
1167,0,2,17088.7,43921.5,1,3,72862140
2140,0,0,68.3,14003.1,7,0,0
2169,2,1,2538.5,25377.4,5,3,74991278
2006,2,4,2734.6,17224.5,1,0,0
1580,2,4,6352.0,20865.6,1,0,0
1064,0,0,107.8,21235.7,7,0,0
1620,0,3,4595.0,24960.7,1,0,0
2159,2,4,14.6,16368.1,6,0,0
1866,0,2,5257.2,36460.2,2,1,15842942
985,0,2,16111.3,53807.0,1,9,12240650
2068,0,3,35641.9,73628.7,1,0,0
1825,0,0,180.5,87068.9,7,0,0
1643,0,2,4795.1,23230.1,2,11,25470761
758,0,3,11481.9,35292.7,1,0,0
1762,2,1,6216.8,72850.6,5,13,51229810
1839,2,1,3300.0,10735.3,5,3,64590710
1732,0,3,18176.8,64834.3,1,0,0
1807,2,4,14.6,10833.2,6,0,0
2006,0,0,115.1,28833.0,7,0,0
1757,2,4,1615.7,61583.4,1,0,0
619,2,1,2677.4,20878.9,5,9,11471083
1837,2,4,3029.1,53879.8,1,0,0
2168,0,2,6844.4,26687.3,2,2,96045044
1945,2,4,14.6,21421.3,6,0,0
1937,2,4,4201.1,40679.0,1,0,0
1646,2,4,14.6,36478.1,6,0,0
788,2,4,14.6,15277.3,6,0,0
2094,2,1,2253.3,18889.0,5,5,39017428
1945,0,0,99.6,18289.8,7,0,0
1925,2,1,8400.3,4313.8,5,6,77734629
1829,2,4,14.6,44662.8,6,0,0
1487,2,4,1992.0,12616.8,1,0,0
1197,0,0,110.7,42230.0,7,0,0
668,0,2,5428.4,11950.7,2,13,77143391
1801,0,2,6253.2,40104.3,2,2,52119166
607,2,4,302.2,18631.0,1,0,0
2073,0,2,5172.8,26197.9,2,7,68126930
1491,0,0,236.2,52497.0,7,0,0
1953,2,4,3003.6,23741.4,1,0,0
1854,2,4,910.8,27414.0,1,0,0
1474,0,3,20195.7,57408.8,1,0,0
2008,0,3,39744.1,108052.6,1,0,0
1491,0,0,75.8,20802.1,7,0,0
1460,0,0,300.0,77165.5,7,0,0
631,0,0,196.7,42719.5,7,0,0
1984,0,3,21130.2,32635.3,1,0,0
1470,2,4,103.5,23763.0,1,0,0
326,0,0,300.0,74505.7,7,0,0
1365,0,0,163.1,26694.4,7,0,0
1645,2,4,6922.3,41385.6,1,0,0
1965,0,0,117.4,20153.6,7,0,0
1359,2,4,9114.1,25152.3,1,0,0
1185,2,4,14.6,37264.2,6,0,0
1324,2,1,4215.3,33200.1,3,6,89692315
1491,2,4,14.6,37010.4,6,0,0
886,2,1,2497.1,16990.2,5,3,41630362
1611,0,2,5919.1,27160.3,2,2,96267591
698,2,1,5864.2,31189.4,5,8,78137783
1921,2,1,1977.4,32978.3,5,11,95088032
2022,2,4,3335.6,55911.6,1,0,0
918,2,1,199.5,19421.8,3,2,79177491
1983,2,4,14.6,100723.4,6,0,0
1499,2,1,3220.3,16708.9,5,1,61451120
1736,0,3,2117.4,39500.3,1,0,0
1061,0,3,19760.0,62061.6,1,0,0
1033,2,4,2536.8,28597.9,1,0,0
1276,2,1,3200.0,44549.2,5,10,66101991
1193,2,4,14.6,23060.9,6,0,0
1153,0,2,3495.7,3835.7,1,8,1394668
1699,0,0,253.9,55096.5,7,0,0
1103,0,0,78.3,18381.7,7,0,0
682,2,4,3867.9,28648.7,1,0,0
1830,2,4,14.6,62495.0,6,0,0
1778,2,1,56.0,54455.1,0,7,92290973
394,0,3,17725.6,87177.5,1,0,0
361,0,3,49195.8,120481.6,1,0,0
1875,2,4,28195.0,28675.1,1,0,0
1703,2,1,66.0,43470.7,3,8,96170619
2175,2,4,700.0,22381.4,1,0,0
1332,0,3,20911.3,71233.1,1,0,0
1770,0,0,90.1,22652.2,7,0,0
1305,2,4,14157.8,34875.3,1,0,0
1988,0,3,18295.0,36182.7,1,0,0
966,2,1,1768.1,76104.9,5,4,96051977
1482,2,4,30.0,44211.4,6,0,0
1712,2,4,1000.0,14543.2,1,0,0
741,2,4,2725.2,18231.8,1,0,0
1715,2,4,14.6,21149.1,6,0,0
1329,2,4,3797.2,62362.0,1,0,0
2133,2,4,11477.6,67287.3,1,0,0
1641,2,1,898.3,20430.8,5,8,62941568
1245,0,3,13426.4,39089.9,1,0,0
2019,0,0,89.3,15192.3,7,0,0
1820,2,4,2291.0,33828.8,1,0,0
620,0,0,119.9,30751.9,7,0,0
2006,0,0,270.1,63216.5,7,0,0
648,2,4,8680.7,12216.4,1,0,0
1984,2,4,4899.6,76157.7,1,0,0
1641,2,1,2968.9,39923.5,5,9,73296652
1856,0,2,3271.0,29211.6,1,10,70190877
2125,0,0,89.3,22534.8,7,0,0
1530,2,1,2888.8,31454.0,5,3,58114210
1200,2,4,14.6,29252.4,6,0,0
1103,0,0,203.3,49440.8,7,0,0
1110,2,4,1299.2,29345.9,1,0,0
519,0,3,19468.4,43055.8,1,0,0
2044,0,2,4224.2,23322.9,2,8,45114291
1798,0,2,5935.9,29130.0,2,9,81393172
1870,2,4,21461.2,41378.9,1,0,0
853,2,4,14.6,23159.3,6,0,0
1987,0,3,14205.6,31203.5,1,0,0
861,0,3,700.0,736.7,1,0,0
1915,2,1,3390.1,31469.5,5,3,97119082
1441,2,4,7410.1,39487.6,1,0,0
1343,2,1,5128.0,55414.6,5,7,96183285
1108,0,0,85.7,20645.4,7,0,0
1102,2,1,4466.2,44774.2,5,10,48954907
1239,2,1,2795.3,28693.3,5,10,9389685
1867,0,3,7076.1,25266.9,1,0,0
1841,0,3,20715.1,65373.3,1,0,0
1066,2,4,11492.6,46800.2,1,0,0
1489,2,1,198.0,34232.9,0,8,89181155
1976,2,4,14.6,78730.0,6,0,0
1925,0,0,65.9,12846.2,7,0,0
1764,0,3,4910.4,16894.4,1,0,0
1537,2,4,600.0,29827.2,1,0,0
703,2,4,14597.9,37455.6,1,0,0
522,0,0,141.3,34356.7,7,0,0
1550,1,4,13855.7,37173.2,1,0,0
1406,1,4,20076.8,20044.5,1,0,0
1837,2,1,1059.4,14994.1,0,9,34372109
744,2,4,1694.2,38695.8,1,0,0
1776,2,1,600.0,59232.6,5,11,17436652
1915,2,1,4242.6,21586.8,0,9,67465730
2170,0,3,6302.1,16245.6,1,0,0
1741,0,3,9491.3,8823.0,1,0,0
1469,2,4,24445.5,47286.0,1,0,0
515,2,4,6409.7,38417.4,1,0,0
1257,0,2,4890.4,32699.0,2,8,34229841
1688,2,4,14.6,26633.4,6,0,0
1913,0,3,790.2,16707.9,1,0,0
559,2,1,3900.0,43603.1,5,8,15893489
2014,0,0,144.5,53067.8,7,0,0
975,2,4,14.6,90538.5,6,0,0
1758,0,3,16637.1,48070.9,1,0,0
1849,2,4,14.6,18579.6,6,0,0
1052,2,4,375.5,19198.1,1,0,0
2055,0,3,15377.0,67159.9,1,0,0
856,2,4,14.6,15114.1,6,0,0
1886,2,4,333.8,23705.0,5,0,0
1672,0,0,108.2,34441.1,7,0,0
2078,0,3,36218.1,49623.2,1,0,0
1038,0,2,10661.4,8712.6,1,6,35773592
770,0,2,6471.3,29944.5,2,12,77352398
951,2,4,1439.7,23420.5,1,0,0
652,0,0,224.2,67537.3,7,0,0
1430,2,5,2555.7,60383.1,1,0,0
1492,0,2,5878.8,23357.1,2,6,43577550
2129,2,1,257.9,44167.2,3,8,21315311
2169,0,3,34514.5,103148.2,1,0,0
1590,0,3,1374.8,19434.3,1,0,0
2015,0,3,24650.2,77571.7,1,0,0
1427,0,0,107.2,27092.4,7,0,0
1500,0,3,29289.0,80535.5,1,0,0
523,2,1,3211.2,17533.6,5,11,71637490
1717,0,0,152.0,36911.3,7,0,0
715,0,0,74.2,18215.8,7,0,0
2074,2,1,4662.0,64558.0,8,2,65191538
1307,0,3,11864.5,29435.9,1,0,0
1530,0,3,26896.0,58800.1,1,0,0
1063,2,4,14.6,33558.0,6,0,0
1764,2,1,17.5,51194.7,3,11,84229771
1849,0,3,14689.4,27851.3,1,0,0
1400,2,1,2901.3,25670.6,3,10,25235936
2129,2,4,14.6,48288.6,6,0,0
2078,2,4,14.6,33316.0,6,0,0
2104,2,1,8006.9,83207.4,5,12,70268296
1607,0,3,16264.8,28636.6,1,0,0
681,2,4,4103.3,44607.2,1,0,0
1884,2,1,2336.1,27684.7,5,9,49137361
1155,0,0,137.8,29498.3,7,0,0
1002,0,0,88.7,20253.0,7,0,0
1778,0,0,91.1,21790.0,7,0,0
1519,0,0,145.2,34181.1,7,0,0
2098,2,1,2900.0,29598.1,5,9,32037816
2177,2,5,1962.2,54814.7,1,0,0
733,2,4,14.6,33589.6,6,0,0
1102,2,4,14.6,29247.7,6,0,0
1317,2,1,1881.9,25651.9,5,13,42609855
1278,0,3,6045.5,46959.8,1,0,0
1307,2,4,3532.3,78427.9,1,0,0
1835,2,4,14.6,39340.1,6,0,0
1983,2,1,8988.4,71927.5,5,10,88917091
1641,0,0,109.8,26961.8,7,0,0
978,2,4,1100.0,36820.4,1,0,0
1928,2,4,15589.1,64693.3,1,0,0
1997,0,3,10865.3,33985.0,1,0,0
1399,2,4,3262.1,21158.5,1,0,0
1679,0,3,48362.0,95685.2,1,0,0
2115,0,3,1092.3,30038.7,1,0,0
1585,0,3,8144.3,29793.6,1,0,0
1341,0,0,157.5,32329.8,7,0,0
1866,0,3,34837.3,91532.6,1,0,0
1884,0,2,6292.4,53759.7,2,13,50549074
1388,2,1,560.3,22303.2,5,3,70126674
1429,2,1,6723.8,74566.5,5,9,10840121
333,2,4,823.4,24117.8,1,0,0
1499,2,4,14.6,44818.1,6,0,0
1837,0,0,290.4,48519.1,7,0,0
2159,2,4,30.0,22737.0,6,0,0
2018,0,2,3319.6,42472.9,1,8,13756177
1228,2,4,14.6,60262.6,6,0,0
2050,0,2,4215.5,24763.9,2,8,44497125
1951,0,0,124.5,42688.5,7,0,0
1463,2,4,2388.2,44696.7,1,0,0
1951,2,4,1851.8,19465.4,1,0,0
1580,2,4,3784.2,32420.4,1,0,0
1862,0,2,46356.0,93197.7,1,7,58604876
1799,2,4,2232.6,18889.7,1,0,0
1368,2,4,14.6,22669.5,6,0,0
201,2,4,6328.8,27601.9,1,0,0
1641,0,3,500.0,541.8,1,0,0
1696,2,4,21431.9,45053.2,1,0,0
1976,2,4,6597.3,13565.4,1,0,0
1933,0,3,34087.5,52780.5,1,0,0
1431,2,4,3192.4,25375.6,1,0,0
2044,2,4,14.6,58436.9,6,0,0
1088,0,0,246.2,52631.2,7,0,0
1611,0,0,85.3,16742.7,7,0,0
2068,2,4,14.6,52391.9,6,0,0
550,0,0,133.8,32201.6,7,0,0
1173,2,1,119.4,21051.9,3,4,79275416
2110,1,4,16468.8,30966.5,1,0,0
1839,0,0,187.1,26069.7,7,0,0
926,2,1,1741.5,9156.7,0,2,11474982
2171,2,4,1300.0,26627.6,1,0,0
1472,2,4,13503.0,98849.0,1,0,0
1368,0,3,32738.3,71196.4,1,0,0
1921,0,2,3046.4,14446.8,1,4,38344786
644,2,4,2400.0,25153.8,1,0,0
1167,2,4,14.6,402.6,6,0,0
1609,0,0,231.6,57638.9,7,0,0
1641,0,3,11675.3,41914.0,1,0,0
1703,0,0,106.0,25442.6,7,0,0
1026,2,1,2300.0,49824.2,0,11,15510800
856,0,0,97.9,22008.9,7,0,0
1491,0,3,12803.5,71806.1,1,0,0
977,2,1,3953.2,16414.1,8,12,21270261
406,0,0,265.2,77851.0,7,0,0
798,2,4,5481.4,38228.5,1,0,0
1679,2,4,2878.8,83989.9,1,0,0
459,2,4,5118.2,59501.6,1,0,0
1951,0,0,335.2,77721.3,7,0,0
1825,0,0,30.0,6450.7,7,0,0
2111,1,4,15915.3,35678.7,1,0,0
1537,2,4,14.6,22645.9,6,0,0
1130,2,4,9371.2,32873.4,1,0,0
1743,2,4,10849.6,47003.7,1,0,0
2171,2,1,4326.2,61718.0,0,6,77334605
353,2,4,14.6,25225.9,6,0,0
734,2,4,4809.6,16429.1,1,0,0
1276,2,1,6091.1,20529.6,5,4,75360420
1921,2,1,2865.4,39761.7,5,2,8268632
1839,2,1,6071.1,25404.7,5,10,52196037
1464,2,4,14.6,16632.5,6,0,0
2071,0,0,117.7,28764.4,7,0,0
1466,2,4,5634.2,78241.6,1,0,0
1695,2,4,14.6,22190.9,6,0,0
647,2,4,30702.7,42589.9,1,0,0
1835,2,4,3416.1,90826.4,1,0,0
1247,0,2,3383.4,20960.6,1,5,61705713
2181,2,5,3749.1,51029.6,1,0,0
2048,0,2,3210.0,16352.0,1,13,99597510
2078,2,1,4313.2,96848.3,5,7,84721719
1958,0,2,2900.0,20553.9,1,10,85883140
1958,2,4,14.6,22366.9,6,0,0
1611,1,4,8075.7,45969.6,1,0,0
1745,2,4,4333.1,35791.3,1,0,0
492,2,1,2509.0,29606.7,8,13,50283647
1475,2,1,5018.5,44262.5,5,5,32395432
1541,1,4,17562.8,26423.0,1,0,0
395,2,4,1800.0,53247.0,1,0,0
1307,2,4,620.7,14802.3,1,0,0
1945,2,4,23187.0,63249.7,1,0,0
2129,2,4,99.7,2938.8,6,0,0
1915,0,3,22054.8,44100.0,1,0,0
1794,2,1,2900.0,8822.3,5,2,9803935
1865,2,1,4812.4,55813.6,5,4,48213808
943,2,4,8955.7,39833.8,1,0,0
544,0,0,71.5,18544.7,7,0,0
918,2,4,15013.0,33196.2,1,0,0
1593,2,4,100.2,42401.7,6,0,0
1807,2,4,414.6,29819.6,1,0,0
1619,2,4,4800.0,54139.2,1,0,0
2043,2,1,1119.1,24997.0,5,6,30588642
1891,2,4,14.6,57693.4,6,0,0
1460,0,0,64.9,21743.6,7,0,0
894,2,4,30.0,65311.8,6,0,0
1662,2,1,825.1,29646.3,5,7,26918496
359,2,4,5446.3,83313.3,1,0,0
1579,2,1,2809.7,27758.9,5,10,49297703
1731,2,4,14.6,52594.8,6,0,0
1588,0,0,221.4,48459.7,7,0,0
1767,2,1,6904.0,47140.3,5,10,37401676
1713,2,4,100.0,60797.2,6,0,0
1595,0,0,176.0,48728.3,7,0,0
2080,2,4,47142.5,101947.1,1,0,0
515,0,3,5311.9,5683.5,1,0,0
817,0,3,19244.0,59358.9,1,0,0
2129,2,4,14.6,92317.8,6,0,0
1837,2,4,1943.8,25118.8,1,0,0
1519,0,0,67.3,15744.6,7,0,0
646,0,0,115.3,24105.9,7,0,0
2129,2,4,14.6,74760.6,6,0,0
1801,2,4,14.6,43099.5,6,0,0
1848,2,4,14.6,18180.0,6,0,0
1619,0,2,4816.0,7004.8,2,2,39299223
1666,0,3,47808.2,96968.3,1,0,0
2141,2,1,316.2,17698.0,5,13,30144009
698,0,2,4449.8,22362.0,2,6,82644457
1166,2,4,14.6,41838.3,6,0,0
2159,2,4,14.6,19528.9,6,0,0
464,0,2,6918.8,30011.6,2,2,78611516
1620,2,1,162.8,12967.0,5,8,25795785
1093,2,4,14.6,25926.0,6,0,0
2080,2,1,3804.7,17008.2,5,13,98757043
1976,2,4,30.0,88804.2,6,0,0
2098,0,0,121.9,16915.6,7,0,0
1469,0,3,24276.7,70947.7,1,0,0
941,2,4,9143.0,23038.7,1,0,0
736,0,0,220.5,54684.1,7,0,0
1368,2,1,217.9,6675.4,0,13,32086407
1368,0,2,3079.8,32343.5,1,13,75523703
249,2,4,3167.9,29260.6,1,0,0
1925,0,3,9868.0,73887.4,1,0,0
1856,0,3,11080.5,51437.5,1,0,0
1651,2,1,2865.7,18098.7,5,13,78569022
1611,0,3,1863.5,36084.7,1,0,0
423,0,0,73.4,26435.6,7,0,0
2138,2,4,52.5,-8184.6,3,0,0
1679,2,1,216.7,32515.9,0,1,83349704
1276,0,0,70.2,16788.1,7,0,0
1871,2,4,14.6,14717.8,6,0,0
2075,0,3,28153.2,39109.3,1,0,0
370,2,4,30303.2,53788.8,1,0,0
910,0,3,6938.4,36297.3,1,0,0
936,0,0,306.4,59896.8,7,0,0
1672,2,4,14.6,22492.3,6,0,0
1951,2,4,756.7,21064.2,1,0,0
2006,2,4,9.9,963.1,4,0,0
1012,0,3,20835.3,54334.6,1,0,0
2047,2,1,1818.4,12934.6,0,1,58123637
941,0,0,241.4,32368.7,7,0,0
759,0,3,1274.3,30590.6,1,0,0
1801,0,3,3930.0,31984.7,1,0,0
757,2,4,5820.8,29662.1,1,0,0
524,2,4,14.6,50521.2,6,0,0
975,0,0,21.6,4264.4,7,0,0
1990,1,4,24814.3,63095.3,1,0,0
748,0,3,21954.9,54777.8,1,0,0
1945,0,0,150.3,40920.9,7,0,0
1346,2,4,14.6,34316.3,6,0,0
895,2,1,166.4,22474.1,0,9,89533047
922,0,3,2011.8,16137.5,1,0,0
1256,0,3,425.6,32306.7,1,0,0
1154,2,4,13150.2,44343.9,1,0,0
2167,0,2,3588.8,25193.9,1,13,13399891
989,2,1,7064.7,65052.7,8,2,33262985
608,0,0,33.3,22700.6,7,0,0
1618,2,4,14399.3,28709.5,1,0,0
1976,0,3,2792.9,31139.1,1,0,0
1580,2,4,14.6,52204.8,6,0,0
1641,0,3,30106.6,84373.2,1,0,0
1988,0,2,3000.0,17557.1,1,9,36990655
494,2,1,2157.7,18125.7,1,12,23440721
1835,0,0,208.4,29633.1,7,0,0
1844,2,5,3181.5,69110.9,1,0,0
2129,2,4,2354.8,58055.9,1,0,0
1703,0,0,99.7,21485.7,7,0,0
1531,0,2,6525.5,21625.3,2,10,26827102
1094,0,3,41187.1,94109.2,1,0,0
1999,2,4,14.6,28624.7,6,0,0
364,2,4,700.0,14928.4,1,0,0
1915,0,0,110.2,18062.3,7,0,0
539,0,3,6702.1,21456.9,1,0,0
1653,0,3,1112.3,53668.4,1,0,0
2165,2,1,4205.5,52482.7,5,1,38890163
337,2,1,2314.2,30934.1,3,10,71795323
2186,1,4,13915.0,65343.7,1,0,0
1881,2,1,5526.4,29384.2,5,4,17784939
457,0,2,5907.4,21703.0,2,2,5259964
668,2,1,4274.8,58384.7,5,8,11335395
1945,0,0,58.9,17037.3,7,0,0
1386,1,4,7726.0,68989.9,1,0,0
891,0,0,200.0,37885.0,7,0,0
1869,0,0,243.4,48422.4,7,0,0
246,0,0,327.6,86316.4,7,0,0
1681,2,4,498.3,47524.1,1,0,0
1485,0,0,320.6,57423.6,7,0,0
865,2,1,2297.5,16517.6,5,13,39317132
1500,0,0,189.1,47380.5,7,0,0
1619,2,1,2209.5,41586.9,0,7,83450267
847,2,4,14.6,45794.7,6,0,0
2111,2,1,4200.8,49614.3,5,1,17892246
736,0,2,4358.0,17174.3,2,9,93155739
1810,0,0,29.9,7538.1,7,0,0
1569,0,2,31738.4,57210.1,1,6,31431024
2187,2,4,1704.1,29264.6,1,0,0
1982,2,4,14.6,51056.5,6,0,0
1447,0,3,49377.0,137326.1,1,0,0
2110,2,1,6409.7,81849.6,5,5,15164423
1094,2,1,1434.8,67362.2,0,2,6892004
195,0,3,5686.9,6308.6,1,0,0
1227,0,2,4807.8,24198.8,2,5,59180242
2136,0,3,11038.7,39467.5,1,0,0
1112,0,2,6467.1,27087.0,2,8,9658932
1986,2,4,14.6,28142.7,6,0,0
487,2,1,5782.0,36127.4,5,6,35741847
1375,0,3,9415.5,23755.5,1,0,0
1868,2,4,5091.4,58852.5,1,0,0
659,0,3,12489.9,44102.5,1,0,0
1557,2,4,14.6,56398.5,6,0,0
799,0,2,3777.0,21917.2,1,12,56877008
1940,0,0,152.3,39806.7,7,0,0
333,2,1,1832.4,26907.1,5,5,13566600
2013,0,0,156.5,39468.4,7,0,0
1775,2,4,59060.9,59575.0,1,0,0
1837,2,4,3424.6,18580.9,1,0,0
1723,0,0,129.6,30837.2,7,0,0
1519,2,1,260.8,21147.8,1,5,42195820
1776,2,4,10146.0,37037.1,1,0,0
1926,2,1,13027.3,54797.0,5,3,56091994
1492,2,4,14.6,25301.8,6,0,0
1611,2,1,2293.8,48774.7,3,5,60189063
2110,2,4,22564.1,65154.0,1,0,0
1460,2,1,1394.8,44700.6,0,11,90718163
416,0,0,87.6,21543.4,7,0,0
548,2,4,17296.3,37946.2,1,0,0
2068,2,1,3376.8,30940.1,0,12,61242922
1550,2,1,3122.5,52704.9,0,9,27562714
1733,0,2,5318.4,27572.5,2,7,41457317
887,0,2,6297.3,31564.8,2,3,59726610
1984,2,1,1300.0,22671.1,5,11,41737620
276,0,0,44.7,20613.3,7,0,0
1672,0,3,9105.7,34846.8,1,0,0
