trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1232,0,0,191.4,45347.3,7,0,0
1593,2,1,2894.0,19711.3,5,7,36386023
1691,0,0,108.6,29177.0,7,0,0
2015,0,0,166.2,36386.4,7,0,0
1648,2,4,14724.9,40487.4,1,0,0
255,2,4,14.6,44110.9,6,0,0
2013,2,4,1107.3,21967.4,1,0,0
1130,2,4,4.7,48327.8,3,0,0
1164,0,2,3473.5,21683.1,1,1,22766891
740,2,4,6597.4,35100.9,1,0,0
1957,2,4,6917.0,14153.7,1,0,0
901,1,4,2876.7,29829.2,1,0,0
1386,0,3,1662.5,34455.3,1,0,0
1950,2,4,7395.3,46757.0,1,0,0
2167,0,2,37016.9,74076.6,1,5,15466484
760,0,0,129.6,34391.4,7,0,0
1530,2,4,11679.0,46217.8,1,0,0
742,2,1,1761.4,41374.3,5,9,3193932
1939,0,0,122.2,30561.5,7,0,0
1952,2,1,9381.0,25578.3,5,3,29730009
1399,2,4,15218.0,40278.0,1,0,0
2111,0,3,6200.1,34862.7,1,0,0
1733,2,4,38402.1,28590.8,1,0,0
1922,0,3,4503.7,21034.6,1,0,0
1611,0,3,4504.9,22978.4,1,0,0
1955,2,1,5851.6,37277.2,5,10,6063645
668,2,4,2696.2,32422.3,1,0,0
380,2,4,14.6,30697.4,6,0,0
2006,0,0,393.1,94984.8,7,0,0
1835,2,1,500.0,19152.9,3,3,98375015
1313,2,4,14.6,36268.7,6,0,0
1429,0,0,174.6,41937.8,7,0,0
2068,0,0,86.7,16506.5,7,0,0
1775,2,1,7511.2,86024.5,5,4,9804768
1441,2,4,1998.8,21910.7,1,0,0
894,0,0,205.0,56718.4,7,0,0
1303,2,1,7644.4,35784.4,0,1,91711693
1769,2,1,2112.9,39545.6,5,1,40937557
1123,0,2,3771.7,23230.8,1,1,47987530
293,1,4,5249.8,74209.0,1,0,0
1338,0,0,82.5,20707.6,7,0,0
1764,2,4,14.6,17528.1,6,0,0
1820,2,4,530.2,19731.2,1,0,0
1580,0,0,86.3,26791.7,7,0,0
348,0,0,311.4,105612.0,7,0,0
2084,2,1,3300.0,12133.7,5,3,62917724
1996,2,4,14.6,35846.4,6,0,0
2159,2,4,14.6,18021.2,6,0,0
1672,2,4,6008.1,52554.7,1,0,0
1992,0,0,94.0,23007.2,7,0,0
1794,2,4,14.6,32211.5,6,0,0
679,0,2,24077.6,50024.3,1,3,19554127
1038,2,4,2100.0,24949.1,1,0,0
1672,1,4,14711.8,19586.1,1,0,0
708,0,0,116.8,28995.8,7,0,0
1502,2,1,3431.6,22405.3,5,11,37295566
2098,2,1,273.8,43362.5,3,8,19539806
1319,2,4,14.6,31648.8,6,0,0
1063,2,4,3678.4,27964.4,1,0,0
1313,0,2,5899.7,34190.4,2,3,5031277
1399,2,4,30.0,73290.2,6,0,0
2048,0,0,36.2,13567.4,7,0,0
1662,0,3,20073.7,41836.2,1,0,0
1846,2,4,7854.5,60815.8,1,0,0
1611,2,4,4398.0,15994.4,1,0,0
1386,2,1,352.8,91218.5,0,11,53915063
1609,0,0,83.6,17145.2,7,0,0
1460,2,4,1711.9,57915.2,1,0,0
849,2,4,14.6,27958.1,6,0,0
1703,2,1,4080.0,11550.5,5,3,82069253
755,0,3,16883.1,52506.1,1,0,0
668,0,0,187.6,30130.8,7,0,0
1387,0,0,171.4,36120.1,7,0,0
1455,2,5,3808.4,40015.8,1,0,0
1063,0,3,9006.6,45652.8,1,0,0
426,2,1,1800.0,35090.1,0,10,19893343
1802,0,3,24582.6,70496.3,1,0,0
666,2,4,51.2,14113.4,6,0,0
1820,0,0,219.0,52581.0,7,0,0
1707,0,0,56.4,12846.9,7,0,0
1764,2,4,20201.4,46534.8,1,0,0
2165,0,2,5364.2,30181.0,2,1,57568017
1703,0,0,211.4,49091.6,7,0,0
2117,2,1,271.1,44199.8,3,8,19760829
1429,0,2,6131.6,15675.4,2,10,14037655
622,2,1,2824.4,101347.1,8,13,33231390
1976,0,3,38260.8,102449.5,1,0,0
1622,0,0,61.3,14222.6,7,0,0
1840,2,4,14.6,30163.4,6,0,0
1338,2,4,14.6,24408.6,6,0,0
1863,2,4,14748.5,43612.5,5,0,0
2006,0,0,67.2,17737.9,7,0,0
1760,2,4,14.6,52266.8,6,0,0
1215,0,3,22626.6,63016.1,1,0,0
949,2,4,2400.0,19970.9,1,0,0
2051,0,0,30.2,10338.5,7,0,0
2105,2,4,2786.3,21381.0,1,0,0
1429,2,4,14.6,33270.0,6,0,0
1185,0,0,141.5,32039.8,7,0,0
1642,0,2,5401.1,22882.1,2,9,14102614
1866,2,4,2676.9,26221.8,1,0,0
2068,0,0,175.5,38375.5,7,0,0
1226,2,4,1942.4,45609.2,1,0,0
1261,2,4,20726.4,18347.0,1,0,0
577,0,0,161.9,38210.7,7,0,0
2041,2,1,4886.9,76715.7,5,10,93240660
1590,0,3,20874.6,86481.2,1,0,0
1202,2,4,14.6,26372.4,6,0,0
1987,2,1,3600.0,59227.7,8,9,67851309
1768,2,4,1911.8,17529.1,1,0,0
1275,2,1,1098.1,36159.5,8,7,62447209
1519,2,4,100.0,24987.8,6,0,0
1580,2,1,2640.8,28019.7,3,9,32416588
795,2,1,355.6,40697.8,0,5,17711828
2098,2,4,3026.2,19662.0,1,0,0
1892,2,4,1690.2,39361.1,1,0,0
1524,2,4,3262.7,32939.0,1,0,0
2129,0,0,205.8,48411.5,7,0,0
1837,2,1,1985.4,16643.5,5,1,30633642
524,2,1,7500.0,91569.9,5,11,7613025
1708,0,0,198.6,51867.2,7,0,0
1519,0,0,102.7,22885.4,7,0,0
821,0,2,4373.9,16932.3,2,12,71900573
1386,2,4,1860.3,32080.3,1,0,0
1530,0,3,13630.6,58469.0,1,0,0
2027,0,2,41648.6,95105.8,1,11,42262953
1915,2,1,7691.5,18264.2,5,5,76338860
733,2,4,1100.0,15853.3,1,0,0
1926,1,4,6334.0,65880.2,1,0,0
1825,2,4,14.6,15778.5,6,0,0
1491,1,4,13109.6,27809.1,1,0,0
1096,2,4,30.0,56674.7,6,0,0
378,2,4,600.0,14393.6,1,0,0
1220,2,4,14.6,21780.9,6,0,0
1572,0,3,13614.8,34365.8,1,0,0
515,2,1,1679.6,15296.7,1,9,86160004
1405,0,0,72.7,17838.2,7,0,0
1305,2,4,3921.8,55219.8,1,0,0
1563,0,3,26701.2,62963.1,1,0,0
1911,2,4,14.6,12760.9,6,0,0
2190,0,0,242.8,57945.3,7,0,0
1778,2,4,3240.5,46575.6,1,0,0
1345,0,3,23797.0,56720.5,1,0,0
1856,2,4,1424.5,34810.2,1,0,0
1760,2,1,4370.1,18994.6,5,5,7195743
1836,2,4,801.2,38857.4,1,0,0
1764,0,2,5185.6,27849.3,2,12,98310110
1884,2,1,8130.9,72181.4,5,1,51843428
2037,0,3,107.0,21740.3,1,0,0
1836,2,4,7441.6,49229.2,1,0,0
1956,2,4,20724.9,44753.5,1,0,0
2037,2,4,4200.8,36593.2,1,0,0
1805,2,4,2032.2,42421.6,1,0,0
1593,0,2,3038.8,21297.3,1,11,22160596
1914,0,2,3449.6,33481.3,1,2,75446643
1895,1,4,14296.5,53699.9,1,0,0
950,2,4,14.6,18502.0,6,0,0
2077,2,4,1425.0,17551.5,1,0,0
1897,2,4,14.6,28435.3,6,0,0
923,2,4,14.6,46389.3,6,0,0
1807,0,0,81.5,16736.0,7,0,0
780,0,0,150.0,36087.7,7,0,0
1471,2,4,2757.3,21615.3,1,0,0
1527,2,4,14.6,17642.9,6,0,0
2016,2,1,1794.4,49461.4,5,5,5377928
1463,2,4,6389.7,33673.1,1,0,0
1469,2,4,1157.5,17775.7,1,0,0
1775,2,4,1370.1,32625.9,1,0,0
1703,0,3,28877.3,71513.9,1,0,0
1742,0,2,38109.2,71006.1,1,13,14292044
2072,2,4,14.6,84193.2,6,0,0
1933,2,4,14.6,36257.6,6,0,0
2159,2,4,14.6,79511.8,6,0,0
1834,2,4,333.3,28154.7,1,0,0
1990,2,4,22485.1,19289.4,1,0,0
1154,0,3,8680.2,25259.5,1,0,0
1070,2,4,5886.1,88855.6,1,0,0
1911,2,4,14.6,20850.7,6,0,0
1307,2,1,305.1,60151.5,3,8,58646623
1349,0,3,7604.4,23171.1,1,0,0
1470,2,4,14.6,17580.3,6,0,0
974,2,4,1657.1,22174.9,1,0,0
2158,2,4,36187.6,89323.8,1,0,0
1429,2,1,198.6,58551.3,0,10,59734805
2079,2,1,874.5,46714.7,3,9,51384432
1612,0,3,1502.4,49727.4,1,0,0
1801,1,4,21479.1,33820.4,1,0,0
1436,0,3,20252.7,42270.2,1,0,0
1825,0,3,10475.0,35336.5,1,0,0
2159,2,4,14.6,57747.7,6,0,0
1223,0,0,99.1,21670.4,7,0,0
1580,2,1,356.1,50688.0,0,11,16891314
1317,0,3,27354.6,44891.2,1,0,0
1282,2,1,3498.3,32345.2,5,8,29706533
1641,0,3,27943.2,72267.8,1,0,0
1985,2,4,5628.7,31262.3,1,0,0
437,2,1,181.3,22431.6,3,10,87559297
1263,2,1,1164.1,20741.9,0,11,96978979
2140,0,2,45186.8,70920.3,1,3,51801013
1486,0,3,4393.8,25376.8,1,0,0
1063,1,4,24118.5,39251.6,1,0,0
1182,0,0,68.3,15013.3,7,0,0
2037,2,1,7280.1,26722.0,5,8,99962733
1071,2,4,1400.0,22410.6,1,0,0
1322,0,3,29182.0,62848.1,1,0,0
1884,2,1,2012.9,12970.8,5,1,41107345
1542,0,3,32933.4,71611.9,1,0,0
1776,0,3,21764.3,45637.9,1,0,0
1074,0,0,30.0,13452.1,7,0,0
1341,0,3,3821.2,30110.5,1,0,0
2003,2,1,4073.0,23822.6,5,12,99927471
1708,0,0,128.1,33750.1,7,0,0
1915,2,4,23667.9,55664.7,1,0,0
1837,2,4,1589.8,35753.6,1,0,0
799,0,0,72.4,16128.3,7,0,0
1345,2,4,14.6,16211.5,6,0,0
910,0,0,57.1,11352.9,7,0,0
1283,0,3,37718.2,74944.1,1,0,0
1441,2,4,4275.4,60290.0,1,0,0
1416,0,3,12633.6,48502.1,1,0,0
1756,0,3,12024.1,42980.9,1,0,0
1703,2,4,14.6,46096.5,6,0,0
1884,2,4,14.6,25625.9,6,0,0
1223,0,3,4744.2,25935.7,1,0,0
790,1,4,16051.9,5126.3,1,0,0
2164,2,4,1917.9,5269.3,1,0,0
634,0,0,129.6,33123.5,7,0,0
1519,2,4,4136.9,56167.1,1,0,0
1367,2,4,7716.7,30599.9,1,0,0
2190,0,0,306.8,88311.3,7,0,0
1981,0,0,366.7,55302.1,7,0,0
2179,2,4,3705.1,34003.9,1,0,0
1623,2,4,331.7,19698.9,1,0,0
1351,2,4,703.4,26784.3,1,0,0
1764,2,4,697.0,20994.3,1,0,0
1494,2,4,2100.0,57732.9,1,0,0
1976,0,3,8743.8,72319.8,1,0,0
1553,0,3,23801.2,47288.0,1,0,0
2159,2,4,1517.4,19842.1,1,0,0
1490,2,1,2079.1,43943.7,5,10,89844106
1802,2,4,5103.3,92434.7,1,0,0
1588,2,4,6408.9,31254.8,1,0,0
2009,2,4,3136.4,19751.3,1,0,0
2035,2,4,14.6,31825.8,6,0,0
2140,1,4,10625.2,27827.5,1,0,0
1884,2,1,109.9,16244.9,5,6,47172427
1338,2,4,15185.5,44862.6,1,0,0
2006,2,4,14.6,13979.7,6,0,0
915,0,3,28750.5,46368.2,1,0,0
1845,0,0,79.5,19502.5,7,0,0
1276,2,1,6979.8,32850.5,5,2,78374194
1863,2,1,1436.5,25573.2,1,7,43158843
640,2,1,2320.9,24608.1,5,10,24585093
2108,2,4,14.6,35253.3,6,0,0
388,2,1,1400.0,27952.1,0,12,9069493
1273,2,1,421.3,37314.7,3,9,6773108
1496,2,4,14.6,52895.4,6,0,0
1835,0,3,18393.2,30748.5,1,0,0
340,2,4,23162.7,51030.8,1,0,0
2167,2,1,4154.4,27120.4,5,5,86982895
1045,0,0,150.9,37876.7,7,0,0
607,2,4,8428.1,13856.1,1,0,0
1886,2,4,14.6,33121.8,6,0,0
880,0,3,236.3,22998.8,1,0,0
312,2,1,2646.7,18178.9,5,12,23057208
1196,2,4,14.6,14422.7,6,0,0
1428,2,4,14.6,16623.6,6,0,0
732,2,4,12510.7,40532.3,1,0,0
971,0,3,37838.3,74277.0,1,0,0
426,2,1,1056.3,44066.4,0,5,58041974
1710,2,4,4184.1,31754.2,1,0,0
2046,0,3,12470.4,29675.2,1,0,0
1973,2,1,10230.4,66935.6,5,11,9838764
1645,2,4,14.6,18413.5,6,0,0
1496,0,0,210.9,75441.8,7,0,0
1732,2,4,14.6,26595.3,6,0,0
1206,0,3,18008.5,57716.0,1,0,0
1953,0,0,436.7,97935.9,7,0,0
1495,0,0,92.8,-2341.9,7,0,0
2190,0,0,263.9,65609.1,7,0,0
1268,0,0,134.5,26522.7,7,0,0
668,2,4,14.6,37851.6,6,0,0
1857,0,0,62.6,13307.7,7,0,0
339,0,3,30544.4,101650.6,1,0,0
1977,0,2,4960.8,21143.0,2,12,89432678
1041,2,4,14.6,67958.4,6,0,0
1611,0,3,11852.8,41035.5,1,0,0
1538,2,1,1200.0,25074.0,5,10,40780597
1733,0,3,3864.3,24820.9,1,0,0
1094,2,1,4679.2,35367.3,5,10,48594953
1856,2,4,1082.3,15014.3,1,0,0
1154,2,4,14.6,38323.4,6,0,0
1452,2,4,271.1,18904.3,1,0,0
1094,2,1,1200.0,22912.9,5,13,64937024
1313,2,4,3802.8,17719.7,1,0,0
1962,2,4,14.6,69029.2,6,0,0
1480,2,4,3798.6,30514.8,1,0,0
1377,0,0,253.4,55465.8,7,0,0
1102,2,1,2046.5,16039.6,0,10,69712431
1435,2,4,7500.0,49688.9,1,0,0
1276,2,1,840.8,24415.2,5,13,66553147
1285,2,1,600.0,49885.9,0,5,85847845
2005,0,2,4813.4,20966.1,2,12,88972037
1154,2,4,5341.2,32128.1,1,0,0
1674,0,3,22163.8,29373.2,1,0,0
1321,2,1,5933.9,25860.6,0,7,24818332
1914,2,4,14.6,25236.4,6,0,0
1264,2,1,2802.5,17050.9,5,7,48540954
1120,0,0,77.1,17864.3,7,0,0
2098,0,2,3230.4,22302.3,1,6,98649156
806,2,4,604.2,28438.3,1,0,0
2136,0,2,6709.1,32213.7,2,2,80638150
2068,0,0,127.5,31679.9,7,0,0
1288,0,3,18620.6,31186.3,1,0,0
1856,2,4,4611.3,59969.3,1,0,0
1375,2,1,496.1,63171.0,0,10,68278807
1611,2,4,29312.3,57863.4,1,0,0
1859,0,3,7048.2,57775.6,1,0,0
855,2,1,2521.6,26582.7,5,11,73030594
495,0,3,5155.9,28485.5,1,0,0
2098,0,0,19.9,8626.6,7,0,0
1009,2,4,1457.4,18138.0,1,0,0
709,2,4,217.0,24833.0,1,0,0
1595,2,1,6680.7,20896.4,8,12,47884776
1847,0,3,23999.9,60596.9,1,0,0
1258,0,0,178.4,45361.3,7,0,0
1826,2,4,739.7,22391.1,1,0,0
1857,2,1,6826.7,63599.4,8,12,52691553
1703,2,1,5888.3,42092.7,5,11,77783009
1884,2,1,1907.5,18016.2,0,6,88170834
2076,2,1,2698.2,29779.5,5,9,73051855
1221,0,0,124.6,31097.8,7,0,0
397,2,4,14.6,62153.5,6,0,0
1733,2,4,14.6,53831.3,6,0,0
366,2,4,3564.8,40830.6,1,0,0
1585,0,3,489.6,27869.2,1,0,0
1427,2,1,3506.4,29176.1,5,9,28599709
2159,2,4,14.6,25564.1,6,0,0
375,2,4,2095.9,21164.8,1,0,0
1233,0,0,78.1,19431.7,7,0,0
2190,0,0,218.1,55091.4,7,0,0
1411,0,0,163.5,33895.2,7,0,0
1929,0,3,11586.3,20313.8,1,0,0
664,0,0,272.3,90798.7,7,0,0
1982,0,0,104.9,26692.6,7,0,0
2042,2,1,2006.2,24803.9,5,6,64257856
501,0,0,179.6,21063.0,7,0,0
1862,0,3,5546.1,35236.1,1,0,0
1485,2,1,1637.0,36196.1,0,12,41698381
1238,2,4,14.6,25842.3,6,0,0
1415,2,4,7500.0,31450.5,1,0,0
1277,0,0,89.5,21567.1,7,0,0
662,2,4,14.6,86195.8,6,0,0
972,0,3,4496.8,23618.6,1,0,0
1257,2,4,3360.6,41352.4,1,0,0
880,2,4,18380.4,36754.1,1,0,0
1227,2,4,3300.0,26334.7,1,0,0
1641,2,4,53813.4,52355.4,1,0,0
1532,2,4,14.6,33697.6,6,0,0
1631,0,0,104.3,32472.3,7,0,0
1753,2,4,56240.9,53882.1,1,0,0
963,2,4,5924.2,27774.8,1,0,0
2098,2,4,318.6,14164.4,1,0,0
1837,2,1,2432.2,22637.2,5,6,66566845
392,0,0,131.4,30174.4,7,0,0
1641,2,4,14.6,65534.6,6,0,0
2015,0,3,7206.5,30961.6,1,0,0
2010,0,0,111.2,66752.4,7,0,0
2049,2,4,2655.0,25314.0,1,0,0
1483,0,0,83.7,19310.5,7,0,0
1837,2,1,1569.1,12337.7,0,10,55788673
1825,2,1,6106.4,44823.3,5,2,76553772
1917,0,0,185.3,28873.7,7,0,0
1099,2,4,852.9,27433.1,1,0,0
1216,0,3,13511.8,31176.9,1,0,0
1702,2,1,2198.2,36458.5,5,13,78077913
1223,0,0,79.6,18979.7,7,0,0
1856,2,4,14.6,29288.2,6,0,0
546,0,0,48.5,15289.3,7,0,0
1683,0,0,181.9,23926.4,7,0,0
896,2,1,3876.4,44937.1,5,3,13982403
753,0,3,19627.9,52584.3,1,0,0
1903,2,1,600.0,21259.7,5,2,19944838
1794,0,2,6636.5,33166.3,2,7,52658928
1938,0,0,241.0,62407.6,7,0,0
2037,2,4,14.6,27482.5,6,0,0
1624,2,4,25976.4,58492.4,1,0,0
746,0,3,8509.3,25786.6,1,0,0
1495,2,1,3318.4,44541.3,5,12,49796600
1926,0,3,37592.7,89517.6,1,0,0
1550,0,0,9.8,4300.7,7,0,0
788,2,4,1497.7,17297.4,1,0,0
1641,2,4,14.6,28065.5,6,0,0
1019,0,0,161.4,39923.0,7,0,0
1580,2,4,14.6,34924.3,6,0,0
2014,0,0,200.0,40568.9,7,0,0
1621,2,4,12195.7,38861.8,1,0,0
770,0,3,14619.8,34342.4,1,0,0
1612,2,4,2913.2,30252.4,1,0,0
1794,0,0,44.1,14728.2,7,0,0
1945,2,1,3400.0,77587.1,5,11,44710064
2054,2,4,24970.0,27472.6,1,0,0
1427,2,1,600.0,18050.3,0,4,66381224
1475,0,0,82.5,18966.0,7,0,0
1564,2,4,14.6,21462.5,6,0,0
1801,0,2,3000.0,21221.1,1,11,19134572
1835,2,4,3755.0,26922.5,1,0,0
698,0,0,150.6,34366.4,7,0,0
1611,2,4,14.6,51929.0,6,0,0
2129,2,4,14722.5,31127.3,1,0,0
1652,1,4,13457.5,76842.4,1,0,0
2168,2,4,14942.4,24707.5,1,0,0
890,2,1,400.0,27152.0,5,13,13862759
1847,0,3,24915.4,47811.7,1,0,0
1580,0,0,107.8,20257.2,7,0,0
1916,2,4,14.6,17839.8,6,0,0
1835,2,4,14.6,39988.1,6,0,0
1794,2,4,9293.3,48494.1,1,0,0
2159,0,0,95.5,23233.8,7,0,0
1525,0,3,21066.3,56520.5,1,0,0
1501,2,4,25726.7,54224.6,1,0,0
1958,0,3,35504.3,92046.8,1,0,0
613,2,4,9853.3,41773.8,1,0,0
1738,0,3,14744.4,28077.5,1,0,0
1380,0,2,42773.3,75347.3,1,6,66998904
1462,2,4,14.6,32127.3,6,0,0
2038,0,0,104.0,37164.4,7,0,0
1954,0,2,3505.4,49659.3,1,4,10621195
1807,2,1,3438.4,70288.6,5,12,91524198
1097,0,0,75.6,17602.9,7,0,0
1002,0,0,165.2,37453.5,7,0,0
1119,2,1,154.9,71354.0,3,5,48587791
1001,2,4,100.0,22302.6,6,0,0
1976,2,1,9184.4,28614.5,5,5,26931555
1641,2,1,4567.1,40475.3,5,6,59199757
668,0,3,2154.2,29243.2,1,0,0
1496,0,3,15138.2,120442.3,1,0,0
1848,2,4,4036.5,23850.9,1,0,0
2068,0,0,134.4,31668.2,7,0,0
1672,0,3,22498.1,83455.0,1,0,0
1641,2,1,7038.2,26132.8,5,9,12305643
1504,0,0,162.3,37030.0,7,0,0
1772,0,0,58.3,17398.1,7,0,0
1879,0,0,108.9,53228.1,7,0,0
1556,2,1,2064.7,32612.5,5,3,43407073
406,2,1,7003.9,12870.0,5,10,12786848
1611,2,4,21122.5,64628.3,1,0,0
2117,2,4,14.6,44818.4,6,0,0
2074,0,3,3120.8,26345.6,1,0,0
1580,2,4,7828.6,33849.4,1,0,0
1833,2,1,1700.0,14294.1,0,8,45625681
2171,0,3,7289.8,28388.6,1,0,0
887,2,1,2222.5,26755.9,1,10,10224910
730,2,1,56.1,33441.5,3,8,83398684
1648,2,4,2400.0,7925.3,1,0,0
2182,2,4,6271.8,29054.6,1,0,0
1372,0,0,140.7,40221.3,7,0,0
1460,2,4,11023.9,46036.5,1,0,0
1858,2,4,3265.5,29596.2,1,0,0
1399,2,1,2781.9,12051.5,5,11,61785522
2190,0,0,80.8,18310.0,7,0,0
515,2,1,2100.0,18081.2,1,12,23299946
576,2,4,14.6,66176.4,6,0,0
1360,0,0,82.0,19176.3,7,0,0
1843,2,4,14.6,80454.8,6,0,0
2037,0,0,183.4,45615.2,7,0,0
873,2,1,2900.0,16498.1,5,1,47165454
1953,2,4,14.6,41007.6,6,0,0
1803,0,0,73.7,15377.6,7,0,0
1892,2,5,2194.1,60675.4,1,0,0
1480,0,0,215.1,50979.8,7,0,0
1153,2,1,2058.9,48436.0,5,10,50235085
827,2,1,2600.0,74700.5,0,1,54075269
2184,2,4,6382.1,92202.2,1,0,0
1265,2,1,2739.6,19703.9,5,7,60147015
1087,0,3,28946.1,58145.5,1,0,0
347,0,3,1800.0,32314.1,1,0,0
1772,2,1,5044.3,61519.2,5,13,63579749
1201,2,4,14.6,31694.3,6,0,0
2164,2,4,8742.3,62804.2,1,0,0
1827,0,0,193.5,42875.7,7,0,0
1733,2,1,3663.3,50957.1,3,4,59970049
1037,0,0,133.7,36195.9,7,0,0
2043,1,4,5750.2,46127.0,1,0,0
1641,2,1,2152.0,12589.0,5,6,7623676
1491,0,2,5400.6,21662.3,2,8,14998742
790,2,4,2965.3,26508.3,1,0,0
2006,2,4,6810.1,39646.3,1,0,0
2166,2,1,2529.7,13352.2,5,2,80798899
1563,0,3,6400.6,15284.4,1,0,0
1366,2,4,30.0,58756.6,6,0,0
2020,2,4,22014.6,22415.0,1,0,0
1945,0,2,16982.8,32406.7,1,4,39675214
479,0,0,164.1,44034.5,7,0,0
1063,2,4,14.6,51561.8,6,0,0
1022,2,4,9174.7,57320.8,1,0,0
1156,0,3,23815.8,104008.8,1,0,0
1838,0,0,105.5,38553.3,7,0,0
2015,2,4,31164.9,73286.9,1,0,0
1199,2,5,2859.9,39357.9,1,0,0
1347,0,3,21384.3,48307.1,1,0,0
2020,2,1,3985.8,59204.9,5,6,70683506
1824,2,4,1474.6,17392.8,1,0,0
409,0,3,15952.1,87923.1,1,0,0
887,2,4,27116.7,50910.4,1,0,0
786,0,2,6222.2,29089.0,2,7,57127368
840,2,4,1108.0,43123.5,1,0,0
1965,2,4,100.0,75945.7,6,0,0
1876,2,1,1123.5,65929.2,8,7,2171643
312,2,4,19489.8,42597.8,1,0,0
2015,0,0,173.9,54326.7,7,0,0
1457,2,1,1375.4,20100.2,0,6,66836721
2138,2,1,3017.3,24799.4,5,2,75162012
1733,2,4,14.6,24871.6,6,0,0
1837,2,4,10602.9,46044.9,1,0,0
1180,2,4,14453.2,53218.3,1,0,0
1033,2,1,7342.1,3091.2,5,5,46775293
1215,0,0,113.1,27133.4,7,0,0
1620,2,4,3095.5,13116.0,1,0,0
849,0,0,127.2,31789.5,7,0,0
1316,2,1,1800.0,20129.0,5,8,72708348
1519,2,4,14.6,35679.2,6,0,0
2100,0,3,38219.4,104118.2,1,0,0
491,0,2,49857.2,107851.4,1,4,42658891
1011,0,3,17811.8,17975.5,1,0,0
1399,0,0,136.9,15140.5,7,0,0
1106,2,1,1200.0,16651.7,5,6,96912913
612,2,4,30.0,29921.3,6,0,0
2004,0,0,141.1,32934.6,7,0,0
53,0,3,700.0,651.0,1,0,0
833,2,4,1701.1,42185.0,1,0,0
1162,2,4,14.6,37365.8,6,0,0
2070,2,1,4755.3,40379.1,5,6,88238141
262,0,3,39837.2,39719.2,1,0,0
678,0,0,153.5,39235.4,7,0,0
1831,2,1,6308.7,33918.5,5,8,94406981
1762,2,4,14.6,20765.4,6,0,0
1941,0,3,24290.0,49202.9,1,0,0
2018,0,0,217.8,56597.9,7,0,0
1870,1,4,17022.1,33680.8,1,0,0
1891,2,4,14.6,22888.0,6,0,0
1422,2,4,14.6,59013.6,6,0,0
1315,0,2,42421.7,80802.6,1,11,39013849
1399,2,4,1100.0,40818.8,1,0,0
1657,2,1,152.1,31146.0,3,10,81475645
916,0,3,21215.2,64621.8,1,0,0
1996,2,4,14.6,26873.5,6,0,0
2064,0,0,49.1,12247.3,7,0,0
1957,0,3,5431.7,31085.1,1,0,0
1846,0,0,84.2,20265.4,7,0,0
1368,2,4,14.6,42746.2,6,0,0
1284,2,4,23653.9,52179.8,1,0,0
1825,2,4,14.6,45490.4,6,0,0
