trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
888,0,2,5114.0,10539.6,2,5,22863832
1740,0,0,120.9,20877.8,7,0,0
1764,2,4,14919.9,27693.7,1,0,0
1767,0,3,45953.4,104955.1,1,0,0
757,0,0,176.1,44682.7,7,0,0
1911,2,4,10201.1,35334.1,1,0,0
1829,2,1,9962.2,17133.0,5,4,29349930
1584,0,0,100.4,28288.0,7,0,0
384,0,0,94.6,26306.3,7,0,0
1675,2,4,14.6,18224.2,6,0,0
1670,0,0,169.1,36839.9,7,0,0
1837,0,3,20313.5,32482.5,1,0,0
2017,2,4,14.6,20257.7,6,0,0
1295,0,0,81.3,20278.0,7,0,0
711,0,2,6282.7,29233.6,2,11,76761834
2142,0,2,15872.5,57058.0,1,11,19715013
1884,2,4,7695.1,68295.7,1,0,0
2080,0,0,109.5,27145.4,7,0,0
1649,2,4,31305.7,61100.4,1,0,0
1853,2,4,1493.2,25933.5,1,0,0
802,0,3,21306.3,61005.2,1,0,0
1984,2,4,4017.5,32068.0,1,0,0
1429,2,1,620.0,24547.4,5,8,56899174
1491,0,3,2945.3,27569.7,1,0,0
1429,2,4,1500.2,14733.0,1,0,0
1611,2,4,3117.0,19103.7,1,0,0
941,2,1,1151.1,20771.1,3,4,55837741
1923,0,2,6327.0,29079.6,2,8,34762160
1502,2,4,14.6,77917.5,6,0,0
1339,2,4,1672.6,29324.5,1,0,0
1381,0,0,116.1,28418.9,7,0,0
2159,2,4,4207.2,35901.8,1,0,0
1610,0,0,211.7,52561.8,7,0,0
1338,2,1,1598.6,28120.8,5,1,32161147
1367,2,4,14.6,46020.0,6,0,0
1525,2,4,6314.9,48137.2,1,0,0
738,0,0,299.0,81203.8,7,0,0
1806,0,0,99.9,22796.6,7,0,0
792,0,3,14274.7,94838.8,1,0,0
1428,2,1,783.1,49053.8,5,11,7965411
2047,0,3,12021.5,56720.8,1,0,0
1956,2,4,6204.0,61296.2,1,0,0
1732,2,1,4047.9,49019.5,5,8,64973908
851,0,3,238.8,28282.9,1,0,0
2159,2,4,9381.0,56107.8,1,0,0
2167,2,1,2998.2,66153.7,5,5,83583761
2159,2,4,14.6,6075.1,6,0,0
1619,0,3,7590.7,20999.4,1,0,0
2006,2,4,14.6,67904.6,6,0,0
2018,0,2,4684.4,20358.9,2,2,75498102
1125,2,4,14.6,34148.6,6,0,0
1643,0,0,30.0,3570.4,7,0,0
1723,2,4,10514.4,50713.3,1,0,0
1100,2,4,1939.0,27299.1,1,0,0
2006,2,4,27489.1,60015.0,1,0,0
1976,2,4,14.6,47630.1,6,0,0
1429,0,0,181.4,46626.4,7,0,0
2159,0,0,185.0,42262.1,7,0,0
1976,2,4,9429.8,39856.2,1,0,0
1307,0,0,188.7,44344.8,7,0,0
1104,0,3,8959.1,19920.8,1,0,0
2098,2,4,14.6,56434.1,6,0,0
1105,0,3,34658.9,120964.1,1,0,0
1657,2,1,3815.7,39835.0,0,4,76704559
1127,2,1,6623.1,63801.0,5,13,44580617
1399,2,1,4286.3,19559.1,5,1,99884628
2133,2,1,3280.9,24338.8,5,2,72761525
1437,2,4,3947.1,27138.2,1,0,0
1851,2,4,14.6,83731.9,6,0,0
1484,2,4,14.6,23804.0,6,0,0
1090,2,4,14.6,6356.4,6,0,0
1794,2,4,690.8,18287.9,1,0,0
1702,0,3,26749.9,68527.9,1,0,0
1171,2,4,2627.3,58874.4,1,0,0
1011,0,3,9609.3,30568.4,1,0,0
2068,2,4,14.6,56063.5,6,0,0
2109,2,4,14.6,59691.8,6,0,0
637,2,4,204.4,22938.6,1,0,0
1983,2,4,14.6,54332.9,6,0,0
673,2,4,5242.4,38289.5,1,0,0
1067,2,4,14587.7,43779.5,1,0,0
239,2,4,208.7,24667.7,1,0,0
1976,2,4,14.6,14598.2,6,0,0
1841,2,4,2370.8,20907.2,1,0,0
1198,2,1,1263.0,21959.1,5,13,61966041
1826,2,4,6791.3,53052.5,1,0,0
272,2,4,14.6,18042.8,6,0,0
1703,0,0,251.5,58591.8,7,0,0
2079,2,4,8706.3,81954.5,1,0,0
1452,2,1,994.7,19290.5,0,6,64913070
2055,0,0,109.1,29264.3,7,0,0
636,2,4,3113.3,30108.3,1,0,0
2105,0,2,38205.5,101269.0,1,12,48288882
1672,0,0,199.6,49442.8,7,0,0
1594,2,1,9125.8,25051.3,5,5,42401237
373,2,4,593.0,15874.7,1,0,0
948,0,0,157.8,35488.1,7,0,0
527,2,4,14.6,13396.8,6,0,0
1519,2,1,7371.4,55159.5,5,5,28717900
1719,2,4,14.6,38031.0,6,0,0
1768,2,4,4878.9,14307.3,1,0,0
2075,0,3,19867.9,105657.2,1,0,0
2106,2,4,3930.4,25053.8,1,0,0
332,0,3,23499.8,24445.8,1,0,0
1680,2,4,14.6,10889.3,6,0,0
1103,2,1,2084.7,46020.1,5,1,49052739
1950,1,4,15909.3,47812.7,1,0,0
1011,0,2,4512.7,19636.9,2,5,7964636
1550,2,4,3063.8,16339.9,1,0,0
1831,2,4,3441.5,39328.1,1,0,0
1486,2,1,6662.3,83876.5,5,3,80218500
1739,0,0,213.7,73018.3,7,0,0
1846,0,0,86.7,22695.7,7,0,0
1927,2,1,318.7,35038.2,0,10,91723405
1069,2,4,14.6,21203.4,6,0,0
1804,2,1,5368.0,42667.0,5,1,9612524
2168,2,1,3242.5,62923.5,8,10,13415125
739,0,2,5033.1,27939.8,2,13,92535572
759,2,1,1519.0,21498.8,5,6,88178680
2159,2,4,14.6,42598.3,6,0,0
2076,2,5,1236.2,69611.9,1,0,0
762,2,1,3735.5,28632.2,5,9,55506182
1710,2,1,8000.8,61652.9,5,10,91154685
1983,0,3,1373.3,16209.2,1,0,0
1222,2,4,1920.1,25524.2,1,0,0
775,0,3,34520.9,112796.0,1,0,0
1406,0,3,38669.5,62822.7,1,0,0
1837,2,4,201.3,18487.2,1,0,0
1513,2,4,14.6,32984.6,6,0,0
774,2,4,14.6,46845.6,6,0,0
2005,2,4,2901.0,19629.8,1,0,0
2002,2,4,2972.8,19596.1,1,0,0
569,2,4,14.6,22742.1,6,0,0
1382,2,4,14.6,41033.1,6,0,0
1617,2,1,844.7,17472.7,5,10,27870493
1971,0,2,3421.7,20233.4,1,4,55760379
737,2,1,1605.8,40629.3,5,9,925535
2026,0,3,16462.4,52047.8,1,0,0
1494,2,4,14.6,62822.7,6,0,0
1376,2,1,1451.0,83464.7,0,9,43583931
1466,2,4,687.2,32168.3,1,0,0
2159,2,4,14.6,15809.1,6,0,0
2159,2,4,14.6,19791.7,6,0,0
1806,2,4,2269.1,22774.7,1,0,0
1526,0,0,156.6,40306.9,7,0,0
1883,0,3,1299.6,35198.9,1,0,0
1139,2,1,4500.8,40508.5,5,8,3753938
1915,2,4,6475.2,50266.1,1,0,0
1307,2,4,9876.3,50264.7,1,0,0
2159,2,1,1167.2,60649.0,0,3,27301186
549,2,4,14.6,23447.3,6,0,0
1610,0,3,1777.3,47989.7,1,0,0
1425,2,4,1594.3,33439.7,1,0,0
1733,0,2,6666.8,23908.5,2,7,91852083
303,0,0,164.0,43551.4,7,0,0
1397,2,1,1084.4,29071.1,0,13,52585612
2080,0,0,98.8,21265.4,7,0,0
2159,2,4,9003.4,62593.6,1,0,0
1277,2,4,1501.7,20598.6,1,0,0
2114,2,4,12430.0,50723.3,1,0,0
897,2,4,14.6,46280.7,6,0,0
1767,2,4,13584.4,48298.5,1,0,0
1590,2,1,2397.6,71558.0,0,7,40700171
1337,2,1,1905.9,25513.7,5,2,95027796
1605,0,0,230.5,52629.1,7,0,0
1834,2,4,3212.7,34660.4,1,0,0
1429,2,1,7998.7,33561.7,5,5,24803193
1733,0,0,157.5,52782.1,7,0,0
755,2,4,14.6,54441.9,6,0,0
1899,2,4,14.6,44643.1,6,0,0
1408,2,4,6651.3,22146.7,1,0,0
1194,2,4,14.6,25432.6,6,0,0
1150,2,4,1479.1,26444.2,1,0,0
1772,0,3,4691.5,37410.1,1,0,0
1846,2,4,596.8,36776.6,1,0,0
2042,0,3,18779.5,28193.8,1,0,0
1764,2,4,5090.9,18559.7,1,0,0
1654,0,0,152.1,29081.1,7,0,0
1429,2,4,15607.5,24971.9,1,0,0
1115,2,4,12147.2,47968.9,1,0,0
1503,2,1,9708.1,31817.1,5,12,66467193
892,0,0,160.8,40140.7,7,0,0
1522,2,4,14.6,74713.8,6,0,0
1030,2,4,386.6,26171.1,1,0,0
1851,2,4,4224.2,74685.3,1,0,0
1611,2,1,3080.9,26498.4,5,3,68892891
2095,0,3,12559.1,43645.5,1,0,0
1580,2,4,394.4,18662.6,1,0,0
1617,0,3,8424.6,26447.9,1,0,0
1153,0,2,6030.1,25801.6,2,4,47875258
2083,2,1,4.0,45586.0,0,10,19159283
2037,2,4,1295.9,69140.6,1,0,0
1488,0,0,133.1,32313.4,7,0,0
1585,2,1,419.1,15527.6,0,9,11779026
1672,2,4,64164.0,45079.7,1,0,0
783,2,4,362.2,17293.5,1,0,0
1069,2,4,1560.6,113877.9,1,0,0
2006,0,2,3336.7,26283.7,1,4,1262848
1147,0,3,21400.1,42446.0,1,0,0
1470,2,4,14.6,51748.1,6,0,0
1844,0,3,4702.6,32519.4,1,0,0
2011,2,4,14.6,88848.9,6,0,0
1550,2,1,8113.7,34710.4,5,10,93120561
1856,2,4,10457.0,7478.1,1,0,0
1720,2,4,6689.8,17821.7,1,0,0
1855,2,4,908.8,33206.7,1,0,0
866,2,1,6563.4,66125.1,5,5,7559115
264,0,0,259.1,84976.1,7,0,0
1470,2,4,14.6,22564.4,6,0,0
1570,0,3,43051.4,143691.9,1,0,0
1838,2,4,973.9,23873.0,1,0,0
1120,0,0,201.2,46646.0,7,0,0
1466,0,3,11439.1,27386.4,1,0,0
521,2,1,2162.7,30401.0,0,1,51232471
376,2,4,3231.7,21076.9,1,0,0
1131,2,4,14.6,52161.1,6,0,0
2159,2,4,38249.3,41837.8,1,0,0
1666,0,0,211.1,65948.5,7,0,0
1471,2,4,14.6,59920.9,6,0,0
1764,2,4,977.5,20797.6,1,0,0
1896,0,3,47913.8,86526.0,1,0,0
1102,2,1,1104.1,21433.4,0,12,87809837
1834,0,0,99.7,33051.3,7,0,0
765,2,4,14.6,25036.8,6,0,0
756,2,4,1298.6,22400.3,1,0,0
1776,2,1,2288.8,40453.9,5,1,42730227
1609,2,1,2701.3,57086.4,5,3,73493662
1490,2,4,507.0,50320.3,1,0,0
1203,0,0,100.0,25907.6,7,0,0
467,2,4,14304.3,40043.1,1,0,0
1624,0,2,6345.5,28506.8,2,12,62884055
795,2,1,2631.7,26580.6,5,11,71973706
1762,2,4,4527.3,32389.4,1,0,0
1735,0,3,4081.7,36736.9,1,0,0
575,2,1,3659.8,31604.0,5,11,43285388
1825,2,4,1467.3,26632.7,1,0,0
959,0,3,1944.5,36806.3,1,0,0
1276,2,4,8679.5,16870.5,1,0,0
576,0,0,85.3,21861.7,7,0,0
1248,2,4,14.6,28572.9,6,0,0
1097,2,1,1768.9,34647.8,0,12,49149962
940,0,3,340.6,28265.5,1,0,0
1793,0,0,179.9,40240.4,7,0,0
1639,0,0,145.2,27496.6,7,0,0
1661,2,1,6.3,72190.3,0,10,2408128
1443,2,4,3727.0,30218.1,1,0,0
1679,0,3,15177.6,36217.6,1,0,0
1895,0,0,269.4,63879.1,7,0,0
1709,1,4,21377.1,35772.3,1,0,0
1641,2,4,8424.5,19498.5,1,0,0
1667,0,3,20441.5,66654.0,1,0,0
1794,2,1,2450.7,18091.0,0,11,83832786
488,2,1,2374.6,29657.3,0,1,46351114
1745,0,3,8103.1,36828.2,1,0,0
1047,0,0,267.9,74762.0,7,0,0
1915,0,3,13868.4,77929.3,1,0,0
2037,2,4,14.6,68972.0,6,0,0
1911,2,4,14.6,41863.2,6,0,0
1580,2,1,427.8,17710.3,0,13,50178314
2014,0,0,142.2,31880.5,7,0,0
1315,0,3,300.4,290.5,1,0,0
2006,0,3,8102.8,38818.1,1,0,0
1148,2,4,14.6,48997.4,6,0,0
1825,0,3,25770.6,48833.1,1,0,0
1426,0,2,5868.6,32125.8,2,4,14307984
2014,0,3,24299.8,62944.9,1,0,0
1834,0,3,13986.6,43414.3,1,0,0
2008,2,4,594.5,32859.1,1,0,0
1743,0,0,405.5,99677.4,7,0,0
1950,0,0,187.4,46955.1,7,0,0
1790,2,4,14.6,63098.1,6,0,0
1624,0,3,17398.3,53756.8,1,0,0
2166,0,2,3522.5,32479.9,1,2,6190985
2098,2,1,2103.0,66063.8,5,12,44039542
1649,2,1,1300.0,38658.7,5,2,39070422
1101,0,3,9838.6,30126.9,1,0,0
1245,2,1,4507.3,46141.4,5,3,96544599
2037,0,0,162.8,42034.4,7,0,0
1225,2,4,30.0,12784.4,6,0,0
1063,2,4,14.6,40236.4,6,0,0
1484,2,4,10317.9,25049.0,1,0,0
1415,0,0,84.0,19961.7,7,0,0
956,2,1,827.2,27424.2,5,2,57081228
1944,2,4,14.6,42392.6,6,0,0
1611,0,3,15498.2,31256.3,1,0,0
1733,2,4,5704.3,17430.8,1,0,0
1801,0,0,307.3,83934.7,7,0,0
1963,2,4,14.6,21227.4,6,0,0
1406,0,3,2166.3,33394.3,1,0,0
708,2,1,2732.4,26533.5,5,3,78585180
1153,2,1,1549.1,36395.5,0,12,51834832
1502,0,2,38326.0,61505.3,1,11,91598844
1628,0,2,19926.3,45941.8,1,2,80735214
556,2,4,2971.2,27397.3,1,0,0
1277,2,4,16015.6,40087.1,1,0,0
1584,2,4,2513.3,39374.3,1,0,0
764,2,1,1267.3,31790.7,5,1,74716478
2167,0,2,3303.2,19141.5,1,3,99040145
1896,2,4,14.6,35936.4,6,0,0
1189,2,4,3235.5,26400.5,1,0,0
1005,0,3,5167.8,23693.7,1,0,0
1794,0,0,68.6,17350.1,7,0,0
794,0,0,165.6,85753.9,7,0,0
913,0,0,160.0,33516.5,7,0,0
1910,2,4,4646.9,40134.9,1,0,0
992,2,4,14.6,26711.2,6,0,0
1312,2,4,14.6,20246.8,6,0,0
1672,2,4,6414.9,13251.5,1,0,0
837,0,0,198.8,37856.5,7,0,0
2129,0,3,9208.0,53494.1,1,0,0
2175,2,4,1086.3,22370.4,1,0,0
1829,0,3,9076.8,33890.4,1,0,0
1867,2,1,896.9,14873.4,5,7,81248861
1304,2,4,12405.2,30561.4,1,0,0
1944,1,4,11013.8,40695.7,1,0,0
1466,2,4,10002.4,49415.6,1,0,0
2079,2,4,7316.4,65724.3,1,0,0
1424,0,2,5814.5,29824.1,2,4,14884267
817,2,4,14.6,50751.5,6,0,0
2037,2,1,2399.3,109736.1,5,7,81198855
1044,2,1,1398.0,63842.5,0,2,9929959
1711,0,3,5407.8,6989.4,1,0,0
1794,2,4,14.6,44174.2,6,0,0
1479,0,3,1399.7,38760.6,1,0,0
823,2,1,1210.9,20192.8,0,7,6768138
1477,2,4,23408.9,98018.5,1,0,0
1743,2,1,2244.0,51102.7,0,1,42493237
2037,0,0,218.6,56842.2,7,0,0
941,2,1,8366.2,24232.3,5,6,37900849
1154,2,4,2593.6,28784.0,1,0,0
1895,0,2,3655.1,32295.8,1,7,9909097
1839,2,1,1365.7,59915.0,0,13,63993749
1261,2,4,14.6,52452.4,6,0,0
438,2,1,6250.7,28255.3,5,6,29269608
1395,0,2,6405.9,17726.7,2,9,55334317
1868,2,4,353.7,13834.3,1,0,0
808,2,4,7610.3,20156.7,1,0,0
1250,2,4,9769.3,54358.7,1,0,0
1162,0,0,61.7,16452.2,7,0,0
1951,0,0,232.2,55673.5,7,0,0
749,2,1,2822.2,22588.7,5,13,69883045
1103,0,2,4819.0,18284.4,2,11,30295107
1423,2,1,7948.2,27827.6,0,5,53340125
1255,0,3,2304.2,28339.2,1,0,0
1628,2,4,14.6,61959.7,6,0,0
976,0,3,29335.3,73215.9,1,0,0
821,2,4,21208.0,49590.3,1,0,0
1803,2,4,1612.7,43798.1,1,0,0
1180,2,4,8909.7,46169.8,1,0,0
731,2,4,1453.1,29738.7,1,0,0
1701,2,1,3131.2,14435.5,5,8,50992205
1705,2,4,3548.1,16748.5,1,0,0
1842,2,4,11909.6,55547.3,1,0,0
1284,0,3,17415.4,52513.4,1,0,0
1307,2,1,3692.9,22077.4,5,12,10915253
2129,0,0,112.3,27425.6,7,0,0
1611,2,1,1207.9,16003.3,0,13,39748517
1915,0,2,5322.2,29882.4,2,7,42939554
667,2,4,9053.9,36410.4,1,0,0
422,2,1,990.3,44071.6,0,5,60811590
1193,0,2,4299.5,27514.2,2,5,24723636
1214,0,0,118.0,28676.6,7,0,0
1460,2,4,14.6,17741.4,6,0,0
1825,2,5,1097.1,81505.3,1,0,0
1328,2,4,6918.3,32772.4,1,0,0
1179,0,2,45151.3,102003.9,1,13,17836073
1860,2,1,1785.8,14302.4,1,10,38384269
1604,2,4,14.6,17993.0,6,0,0
2159,0,0,182.7,44782.1,7,0,0
1003,0,0,85.6,22457.9,7,0,0
586,2,1,2687.6,27125.6,5,8,16696317
501,2,1,1555.6,20246.9,5,5,65202426
1979,2,4,14.6,72264.4,6,0,0
2159,0,2,4777.4,28019.9,2,9,8204316
1494,0,0,135.9,27096.4,7,0,0
1063,1,4,11159.7,36508.2,1,0,0
1844,0,0,149.3,36059.9,7,0,0
1305,2,1,3781.2,32466.5,5,4,72296674
764,2,4,21826.1,60834.3,1,0,0
2037,2,4,22705.2,59379.4,1,0,0
1839,2,4,497.4,33552.2,1,0,0
306,2,1,655.2,15681.6,1,7,82556792
2129,0,2,50027.7,106345.4,1,8,69684144
1825,0,0,272.4,94371.6,7,0,0
1915,0,0,140.1,26671.3,7,0,0
2038,0,0,91.7,26034.4,7,0,0
2168,0,2,3899.3,39221.3,1,9,60742091
304,2,1,2307.3,27090.3,5,10,32647124
1500,2,4,26798.8,60715.2,1,0,0
642,2,4,14.6,16065.2,6,0,0
1125,0,3,11550.9,39989.0,1,0,0
1095,0,0,100.0,23061.1,7,0,0
2169,2,1,600.0,74264.2,5,12,14832756
1013,0,2,3602.0,25602.3,1,6,23441823
2010,2,1,8017.2,42363.3,5,2,49895527
1703,2,1,2398.9,11289.5,5,3,95383017
481,2,4,27092.5,52940.6,1,0,0
2094,0,0,227.9,64166.4,7,0,0
1133,2,4,722.1,34980.4,1,0,0
1184,2,1,5639.3,39362.1,5,10,43535841
2190,0,0,58.6,9155.9,7,0,0
2046,0,2,3422.7,24911.3,1,6,94566108
1057,2,1,1570.6,20197.7,5,11,35004935
2005,0,0,173.8,85686.2,7,0,0
1955,2,4,14.6,18507.5,6,0,0
820,2,4,13464.5,39219.5,1,0,0
238,2,4,14.6,51185.8,6,0,0
2105,2,1,1364.1,37194.7,0,7,14806897
1862,0,3,16424.2,46955.6,1,0,0
1472,2,5,4068.1,26744.3,1,0,0
1925,0,2,3904.7,13706.4,1,9,13878895
606,2,4,9296.4,39011.0,1,0,0
360,2,4,14.6,32245.6,6,0,0
1930,0,0,63.6,15982.9,7,0,0
1884,2,4,3382.1,49270.4,1,0,0
2045,2,4,5279.7,62210.9,1,0,0
769,2,4,2259.7,34377.0,1,0,0
2159,0,0,302.7,74864.6,7,0,0
828,0,2,6239.4,29699.8,2,7,58333552
1004,2,1,2481.0,34283.2,0,10,81948075
1831,2,1,2201.3,27308.6,0,12,78522894
1801,2,5,1108.5,83766.8,1,0,0
941,2,4,14.6,34068.7,6,0,0
882,0,2,13842.9,36742.5,1,2,8396373
2161,2,1,2834.9,68263.2,5,4,82668722
1363,0,3,40917.8,109042.4,1,0,0
1741,0,3,9481.9,33475.5,1,0,0
1702,2,1,838.7,26192.2,0,3,13320426
664,2,4,3843.8,26638.2,1,0,0
1390,0,3,22786.5,59744.4,1,0,0
888,0,0,88.8,20396.5,7,0,0
1460,0,2,38205.7,73797.1,1,12,15507595
1473,2,4,2211.2,10330.0,1,0,0
786,0,0,81.3,20240.4,7,0,0
318,0,0,146.0,35003.1,7,0,0
2159,0,0,63.8,15201.7,7,0,0
2068,2,4,1.0,2639.8,2,0,0
914,2,4,29939.8,53835.8,1,0,0
1976,2,1,593.7,12798.0,3,11,97067923
1439,2,4,14.6,52376.9,6,0,0
1643,2,4,7561.6,48245.2,1,0,0
1982,2,4,14.6,21212.7,6,0,0
861,2,4,14.6,24431.2,6,0,0
856,2,1,2672.2,16258.6,5,1,37936914
1131,0,2,4683.4,21024.9,2,5,7493762
1253,2,4,14.6,14375.3,6,0,0
1189,0,0,100.0,24524.2,7,0,0
1457,2,1,3026.7,19250.5,0,12,32252464
1932,0,3,8810.6,39860.4,1,0,0
1528,2,1,647.4,46837.6,0,10,32664983
1709,0,0,68.5,16626.1,7,0,0
1183,2,1,1439.6,31363.5,0,12,45490331
1752,2,1,4912.1,41197.6,5,8,21884238
1920,2,1,7826.7,30377.7,5,4,67261635
2075,2,5,2687.5,41635.2,1,0,0
1396,0,0,134.4,33867.6,7,0,0
2128,0,3,16473.3,45209.5,1,0,0
966,0,0,119.8,25509.5,7,0,0
1320,2,4,14.6,20613.5,6,0,0
804,2,4,394.4,28192.8,1,0,0
1834,2,4,14.6,13885.0,6,0,0
699,0,0,146.1,36929.0,7,0,0
2079,2,1,256.8,56056.8,0,8,21365452
1817,2,4,14.6,43720.8,6,0,0
1091,0,0,199.7,51190.9,7,0,0
1355,0,0,140.8,31168.5,7,0,0
889,2,4,3323.8,50203.1,1,0,0
1854,2,4,6372.1,64509.9,1,0,0
2109,0,0,200.0,49075.9,7,0,0
1460,0,0,136.0,15615.6,7,0,0
897,2,4,630.1,30628.9,1,0,0
852,2,4,2977.4,34441.0,1,0,0
1895,2,1,1900.5,17928.0,5,9,48496574
1063,2,4,14.6,45118.7,6,0,0
1191,2,4,14.6,33449.9,6,0,0
2190,0,0,149.7,38906.6,7,0,0
1523,2,4,14.6,25402.1,6,0,0
2159,2,4,645.9,14875.8,1,0,0
2177,2,4,1868.2,33229.1,1,0,0
1994,2,1,2405.9,15219.3,5,4,80376707
1556,0,0,78.5,17364.8,7,0,0
1444,2,1,3102.2,19117.5,5,3,19147806
1292,2,4,14.6,32319.6,6,0,0
2016,1,4,14090.3,56043.3,1,0,0
1611,2,4,6485.0,17185.9,5,0,0
1856,2,4,5916.9,93069.8,1,0,0
1988,2,4,23292.4,42779.2,1,0,0
1789,0,3,10839.6,23216.2,1,0,0
