trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3452307,5505,2068,0,0,181.1,42967.1,7,0,0
656783,2244,2129,2,4,14.6,22701.4,6,0,0
353586,1201,2143,0,3,15080.0,71578.5,1,0,0
3098563,10280,1580,2,4,14.6,101997.7,6,0,0
420194,1425,589,2,1,4069.0,25650.7,5,7,22342765
1612800,5477,1929,0,3,34244.0,98807.3,1,0,0
3649875,3625,819,0,0,103.7,24115.4,7,0,0
122712,412,1943,0,3,30965.0,57951.7,1,0,0
582786,1982,2137,2,4,4080.0,47820.3,1,0,0
940682,3211,1928,0,2,3018.0,17371.4,1,2,98557453
2798003,9265,1677,2,1,9493.0,114338.0,5,3,98678969
729765,2494,1307,2,4,14.6,37389.7,6,0,0
748926,2554,766,0,3,24696.0,54128.4,1,0,0
556338,1893,2074,2,1,6289.0,19069.0,5,8,37540984
526388,1796,1976,2,4,14.6,34925.2,6,0,0
824755,2810,1708,2,1,411.0,27042.5,0,5,18043649
176309,595,1982,2,1,4702.0,25415.4,5,12,22432470
179937,609,1985,2,1,67.0,25543.0,1,5,59537684
3576501,1404,1611,0,0,330.9,67068.9,7,0,0
250592,860,1794,2,4,14.6,26354.7,6,0,0
40187,131,1807,0,3,15534.0,42847.7,1,0,0
906202,3088,1465,2,4,3000.0,36734.2,1,0,0
3612989,2503,760,0,0,143.2,31850.7,7,0,0
709182,2427,588,2,1,5496.0,32859.2,5,2,39447444
682565,2330,552,0,2,3395.0,17281.2,1,10,18759459
3440991,1147,2190,0,0,213.0,55133.2,7,0,0
833228,2838,773,0,3,23203.0,52789.0,1,0,0
325736,1113,1555,2,1,3837.0,35392.1,5,2,6762576
876496,2986,2073,0,3,23429.0,70197.5,1,0,0
3386872,11244,1706,0,3,32181.0,85604.7,1,0,0
162457,543,1313,2,1,647.0,15046.8,5,3,10095620
666489,2274,1865,2,4,600.0,40980.1,1,0,0
2820544,9337,2037,2,4,14.6,39547.1,6,0,0
967961,3298,2037,2,4,14.6,42147.1,6,0,0
3520642,10364,1703,0,0,208.2,53768.1,7,0,0
258896,886,637,2,4,14.6,36061.4,6,0,0
1784758,6051,1589,0,3,5100.0,15288.3,1,0,0
1068076,3649,2106,2,4,5880.0,22308.6,1,0,0
350962,1192,1368,2,4,14.6,35658.6,6,0,0
3655405,3781,484,0,0,184.0,43082.1,7,0,0
1207531,4131,886,2,1,4696.0,59749.9,0,11,18379521
3580522,1520,1460,0,0,118.9,27189.2,7,0,0
716984,2456,1350,2,1,9554.0,13403.2,5,6,71291804
156791,524,1824,2,4,1400.0,39058.4,1,0,0
421000,1427,2030,0,3,2900.0,53030.2,1,0,0
3479846,9307,941,0,0,127.3,34138.2,7,0,0
819293,2789,978,2,4,4800.0,33371.8,1,0,0
336778,1144,886,2,4,5220.0,16771.4,1,0,0
470826,1603,1130,2,1,1187.0,34528.4,0,7,3211814
934307,3188,1677,0,3,15513.0,52055.9,1,0,0
761705,2599,1579,0,3,11300.0,28942.7,1,0,0
409298,1394,1745,0,2,6341.0,42571.4,2,13,51111900
509655,1744,1620,0,2,5648.0,21961.5,2,9,9499472
264202,902,2068,2,4,14.6,21130.2,6,0,0
318984,1089,1501,2,1,2962.0,30506.9,0,9,13997078
1128210,3854,1833,0,3,400.0,20999.7,1,0,0
72197,239,1402,2,4,48300.0,130370.2,1,0,0
71987,239,512,1,4,17049.0,27469.6,1,0,0
1787878,6064,1884,2,4,14.6,8190.2,6,0,0
576848,1965,185,2,1,9541.0,31875.2,5,5,40902030
263243,900,756,2,4,2160.0,17892.2,1,0,0
1074173,3670,1958,2,1,2961.0,18506.6,5,11,46954530
960739,3273,1092,0,3,600.0,600.0,1,0,0
3650828,3650,1215,0,0,179.1,41606.4,7,0,0
291018,998,740,0,3,24608.0,59566.8,1,0,0
3570338,1204,2068,0,0,279.3,65022.0,7,0,0
212880,722,2129,2,4,100.0,3311.1,6,0,0
3573480,1302,1672,0,0,95.1,23339.6,7,0,0
312419,1066,1929,0,3,28360.0,82686.6,1,0,0
3668630,5066,2006,0,0,135.2,33584.9,7,0,0
671519,2293,278,2,1,2332.0,28489.3,5,5,36960655
822947,2803,1223,0,3,32831.0,93266.2,1,0,0
455121,1545,788,2,4,14.6,23685.0,6,0,0
260582,892,1071,2,4,1300.0,24296.7,1,0,0
1153897,3947,1484,2,4,1680.0,36190.5,1,0,0
1015644,3472,1467,2,4,900.0,42581.6,1,0,0
405759,1381,946,2,1,2705.0,15047.8,5,10,30807364
1135004,3878,1884,2,4,14.6,26633.4,6,0,0
381530,1296,1769,2,1,1607.0,12478.6,5,4,57227110
1166879,3999,1741,2,1,4806.0,70080.6,5,5,35235697
483422,1645,1956,0,3,13617.0,49516.7,1,0,0
78452,261,1683,2,1,2182.0,12438.0,5,5,49824553
835749,2843,1733,2,4,14.6,27103.2,6,0,0
3527806,11111,880,0,0,368.2,68230.3,7,0,0
1123380,3837,1285,0,2,13776.0,45487.8,1,10,92881422
169815,569,1612,2,4,8310.0,12912.8,1,0,0
961923,3277,1703,2,4,14.6,38357.4,6,0,0
1145716,3918,1032,2,4,6400.0,18276.4,1,0,0
612252,2086,1855,2,4,23400.0,44393.0,1,0,0
726839,2486,1209,2,4,13500.0,64978.1,1,0,0
3562561,972,2190,0,0,82.9,19773.0,7,0,0
416108,1412,333,2,4,14.6,38000.9,6,0,0
630801,2153,1311,2,4,8200.0,17023.3,1,0,0
3595585,1967,1033,0,0,246.5,69811.9,7,0,0
1102339,3765,1988,0,2,3106.0,17167.0,1,11,6489307
192986,655,2043,0,3,23625.0,94072.9,1,0,0
1097308,3749,2067,2,4,23600.0,39542.5,1,0,0
568547,1935,2043,0,2,49875.0,85387.8,1,12,83520716
63527,210,2041,2,4,5000.0,29904.2,1,0,0
1610915,5472,1227,0,3,4345.0,21722.0,1,0,0
913380,3113,1225,2,1,4043.0,42285.9,0,12,14441299
1234499,4225,740,2,4,2400.0,42706.3,1,0,0
2258986,7454,2171,2,1,471.0,17346.9,0,1,52242457
2137958,7240,1863,2,1,9136.0,10915.0,5,9,38210588
1152425,3941,2173,0,2,3164.0,20783.6,1,8,75432234
352575,1197,1929,2,5,300.0,46034.9,1,0,0
3458280,10710,1368,0,0,360.4,56477.8,7,0,0
171601,575,1065,2,4,1120.0,21362.9,1,0,0
743583,2539,2139,2,1,1919.0,31099.6,5,7,2063680
108524,368,1108,0,3,8414.0,22589.0,1,0,0
