trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1246,2,4,8552.9,58576.5,1,0,0
508,0,3,12835.1,11888.0,1,0,0
2171,0,2,5093.9,28425.4,2,13,90863638
1683,0,0,137.7,37486.4,7,0,0
300,0,3,1299.7,40222.8,1,0,0
2129,2,1,2927.3,44644.9,5,13,22721874
2159,2,4,639.1,36479.0,1,0,0
2139,0,3,30742.2,45168.7,1,0,0
1898,2,4,100.0,20316.6,1,0,0
1708,0,0,62.9,15170.2,7,0,0
1861,0,0,52.3,12661.9,7,0,0
2189,2,4,3000.0,44158.9,1,0,0
1211,2,4,26128.9,49145.3,1,0,0
1984,2,4,14.6,19022.0,6,0,0
1063,2,4,100.0,33246.1,6,0,0
373,2,4,4548.3,33307.3,1,0,0
2074,0,3,4227.6,45734.8,1,0,0
2159,2,4,500.0,39901.1,1,0,0
1956,2,4,3878.7,36528.4,1,0,0
1491,2,4,875.7,15124.5,1,0,0
833,2,1,385.2,8619.0,0,9,11560898
917,0,0,14.6,12936.4,7,0,0
1928,0,0,362.7,77604.1,7,0,0
2133,0,0,303.8,80725.9,7,0,0
1572,0,3,17994.1,51652.5,1,0,0
2164,2,4,7070.8,32672.2,1,0,0
526,2,4,14.6,16843.2,6,0,0
1834,0,2,16108.9,42101.0,1,9,35282272
734,0,3,3625.7,37112.6,1,0,0
742,0,0,149.4,25342.8,7,0,0
1164,0,2,30420.9,65914.9,1,10,63355260
1802,0,0,297.9,66382.5,7,0,0
1550,2,4,14.6,12215.0,6,0,0
1801,2,4,12002.9,52328.0,1,0,0
2037,2,1,4169.0,22869.7,5,11,33687945
2165,0,3,24618.2,60928.9,1,0,0
1440,2,1,3273.2,38932.1,5,12,54709222
1307,2,4,12082.0,51246.8,1,0,0
1712,2,1,3211.8,19124.0,5,6,64465735
1460,2,4,14.6,41547.7,6,0,0
1206,0,2,3535.2,22392.8,1,5,19595824
2159,0,0,105.8,23966.6,7,0,0
186,2,1,1100.0,32360.1,3,5,7942219
1528,2,4,2700.3,26043.6,1,0,0
1806,0,2,26820.5,58184.3,1,6,76308111
1154,0,3,22713.5,75289.0,1,0,0
1402,0,0,181.2,42382.2,7,0,0
1725,2,1,1900.0,17643.8,1,6,82433933
632,0,3,20250.3,98284.7,1,0,0
1886,2,4,30.0,56240.0,6,0,0
1976,0,3,15151.8,43361.0,1,0,0
1672,0,3,10515.2,32878.1,1,0,0
1194,2,4,14.6,23440.7,6,0,0
737,0,0,165.0,36422.4,7,0,0
2142,2,4,904.4,18765.3,1,0,0
2114,2,4,14.6,24696.1,6,0,0
2147,2,4,1000.0,19331.4,1,0,0
2135,2,1,2133.4,17337.0,1,7,58004232
610,2,4,14.6,28029.8,6,0,0
1732,2,4,14.6,29359.4,6,0,0
2037,2,4,30911.5,-12901.8,1,0,0
1475,0,3,12096.0,23461.0,1,0,0
1002,0,2,3305.5,19684.0,1,5,8885435
1708,2,4,17692.8,36806.0,1,0,0
1792,2,4,10383.0,53443.6,5,0,0
1746,2,4,14.6,17476.6,6,0,0
2165,2,4,4779.9,43716.1,1,0,0
1246,2,1,5753.7,35697.9,0,10,27902503
1460,0,2,30915.5,55622.7,1,6,27258902
2026,0,2,5425.5,23105.9,2,12,86430011
1760,2,4,15593.4,63115.8,1,0,0
819,0,3,10051.0,40114.1,1,0,0
1562,0,3,754.7,36802.9,1,0,0
1307,0,3,13113.4,43083.1,1,0,0
1183,2,4,1811.6,35483.2,1,0,0
1604,0,3,5357.6,24241.0,1,0,0
1945,2,1,1319.3,12558.9,5,9,34867443
209,0,3,14327.0,66364.4,1,0,0
2129,0,0,174.5,51092.7,7,0,0
1474,2,4,2001.9,30420.1,1,0,0
1399,2,4,10837.7,69193.6,1,0,0
2080,0,0,218.9,52020.4,7,0,0
1834,2,4,785.4,20819.9,1,0,0
1474,0,0,75.9,19790.3,7,0,0
1551,0,3,19149.3,71947.1,1,0,0
1580,2,4,5393.6,70760.3,1,0,0
2104,2,4,14.6,79896.9,6,0,0
797,0,0,376.1,59847.9,7,0,0
1884,2,4,24705.0,23652.9,1,0,0
1837,2,1,1914.2,16839.0,5,5,43184700
1825,2,1,4608.4,31850.3,5,3,20714864
204,0,3,39799.6,58461.5,1,0,0
1834,0,2,4400.9,25475.1,2,7,83828220
2045,0,3,22821.0,39915.1,1,0,0
1519,0,3,13199.6,88793.9,1,0,0
2105,0,3,11009.7,39608.7,1,0,0
1708,2,4,14.6,18745.7,6,0,0
1125,2,1,3834.4,19982.9,5,3,72602767
1925,0,3,20014.8,42773.2,1,0,0
1945,0,0,76.0,16039.8,7,0,0
2136,0,2,3377.5,26377.4,1,11,6254219
843,0,3,22911.0,60009.0,1,0,0
1368,0,0,200.0,62278.9,7,0,0
929,2,1,3597.8,16645.6,5,6,61821121
1856,2,4,5060.2,89202.8,1,0,0
390,2,1,1526.7,48042.0,5,2,7314258
1957,0,3,13878.3,38318.2,1,0,0
1438,0,0,122.2,28215.2,7,0,0
2013,2,1,1709.6,15866.6,5,1,87602446
1621,0,0,100.0,24405.1,7,0,0
1611,2,1,958.6,16477.0,5,2,13776471
1563,0,0,394.5,96695.5,7,0,0
2159,2,4,14.6,15427.3,6,0,0
1949,0,0,100.3,24767.1,7,0,0
520,0,2,47103.4,80076.2,1,12,57089734
685,2,1,2396.4,21730.7,5,10,40484601
649,2,1,4817.8,71757.4,0,11,20935769
665,0,3,16232.8,46989.3,1,0,0
1185,0,0,205.7,47203.8,7,0,0
1949,2,4,1335.0,29967.2,1,0,0
1221,2,4,35756.1,59836.5,1,0,0
1825,2,1,1020.2,18685.2,5,3,13540218
2159,2,4,14.6,15224.8,6,0,0
368,0,3,16962.1,50596.0,1,0,0
1351,0,2,3296.5,17272.5,1,2,73417285
1165,2,4,100.0,21821.9,1,0,0
1984,0,3,12457.5,50812.9,1,0,0
1476,2,4,14.6,17088.6,6,0,0
731,2,4,622.5,18446.7,1,0,0
957,2,1,5479.1,51548.2,3,11,5464473
307,2,4,30.0,53699.1,6,0,0
1734,2,4,30.0,98897.0,6,0,0
910,0,2,40193.4,87157.3,1,10,61708217
1137,2,4,2647.6,33583.3,1,0,0
1083,2,4,1400.0,71201.8,1,0,0
2129,0,0,159.7,37191.1,7,0,0
819,2,1,7794.3,62386.9,5,8,83782587
741,0,0,111.3,27685.9,7,0,0
1154,2,4,2059.5,31591.1,1,0,0
1945,2,1,4601.1,51647.8,5,10,68315597
1837,2,4,14.6,46867.2,6,0,0
1215,0,0,103.6,25681.0,7,0,0
840,0,2,6862.8,31841.1,2,12,85901641
974,2,4,1382.7,29635.6,1,0,0
1630,2,1,7025.8,19624.4,5,4,84280470
840,2,1,1130.3,43236.8,3,9,53188442
1733,0,0,332.8,73502.8,7,0,0
1944,0,3,22874.9,67603.8,1,0,0
1519,2,4,4457.7,13705.8,1,0,0
938,0,0,100.8,25890.0,7,0,0
1406,0,3,14172.5,25699.4,1,0,0
1934,2,4,14.6,15305.1,6,0,0
1950,2,1,352.3,34178.8,5,12,1286619
1665,2,1,731.3,16997.3,5,2,13929477
788,2,1,2602.7,36389.7,5,5,36473440
1895,0,3,8360.8,62838.7,1,0,0
2037,0,0,97.8,23458.3,7,0,0
1410,2,4,9306.9,6889.9,5,0,0
1614,0,0,71.5,18067.4,7,0,0
1460,1,4,22521.2,41433.0,1,0,0
752,2,4,3175.0,25043.4,1,0,0
784,2,1,67.8,36896.3,0,12,97764314
2190,0,0,109.4,27807.7,7,0,0
370,2,1,9283.7,21851.0,0,8,74206941
1209,0,0,145.7,24095.9,7,0,0
2079,0,0,212.5,51926.2,7,0,0
1063,0,0,150.3,35714.3,7,0,0
760,2,4,14.6,33323.7,6,0,0
1976,2,4,600.0,13330.2,1,0,0
1844,2,4,559.8,54994.2,1,0,0
2159,0,0,97.0,58646.8,7,0,0
743,2,4,14.6,19668.8,6,0,0
999,2,4,14988.5,32686.1,1,0,0
1864,0,3,20577.1,54080.6,1,0,0
1338,2,4,6499.5,51294.4,5,0,0
1607,0,0,56.2,42735.6,7,0,0
1801,2,4,9623.9,58023.2,1,0,0
1182,2,4,1042.7,22535.2,1,0,0
2006,2,4,11871.4,20576.7,1,0,0
1035,2,4,14.6,28479.5,6,0,0
1155,2,4,470.6,15050.2,1,0,0
1490,2,1,1380.2,31030.0,5,9,41066809
966,2,4,14.6,20069.9,6,0,0
918,0,3,19022.7,19180.8,1,0,0
1208,2,4,14.6,33920.4,6,0,0
2159,0,0,76.6,19555.0,7,0,0
1924,2,4,7156.9,49983.6,1,0,0
1836,2,4,14.6,32061.2,6,0,0
1374,0,2,4503.5,24404.8,2,11,86607785
1676,0,0,155.2,26740.6,7,0,0
1489,0,3,1299.4,29218.3,1,0,0
1976,0,0,85.6,21583.8,7,0,0
727,2,4,14.6,18890.7,6,0,0
1375,2,1,3280.6,41664.7,5,3,71191189
1888,2,1,4602.8,10274.0,8,6,47776383
1612,2,4,14.6,17258.8,6,0,0
1872,0,0,178.5,40141.7,7,0,0
1011,2,4,5496.2,26191.6,1,0,0
1915,0,3,47169.8,65074.9,1,0,0
481,0,0,92.2,21799.4,7,0,0
1490,0,3,10484.5,72632.0,1,0,0
1976,2,1,899.2,58798.7,0,4,85031142
936,2,4,14.6,25630.1,6,0,0
507,0,2,6860.9,31949.8,2,11,35746425
1944,2,1,649.0,20172.8,0,13,61003845
1550,2,4,28552.6,64070.1,1,0,0
1523,0,2,4697.7,18699.7,2,8,31122638
1559,0,0,92.7,23078.5,7,0,0
2049,2,1,8566.5,42067.3,5,9,41955995
1837,2,4,14.6,18767.6,6,0,0
1307,0,2,3454.4,28283.6,1,1,47174314
1518,2,4,14.6,23434.6,6,0,0
1325,0,0,163.1,39486.9,7,0,0
687,2,4,843.8,21535.3,1,0,0
988,2,4,14.6,32799.6,6,0,0
1884,2,1,3301.0,21311.2,5,8,32197389
1524,0,3,300.0,283.1,1,0,0
741,2,4,1207.2,29755.5,1,0,0
1460,0,2,25050.3,53081.5,1,8,67434553
1063,2,4,10658.9,25906.5,1,0,0
2078,0,0,165.9,52146.7,7,0,0
1915,2,1,7868.6,9222.4,5,7,19069079
1676,2,4,3254.0,45381.9,1,0,0
1586,2,4,4455.2,21274.5,1,0,0
2159,2,4,14.6,29109.7,6,0,0
1986,0,0,74.5,18253.4,7,0,0
1435,2,4,669.3,15166.0,1,0,0
1460,2,4,14.6,21094.7,6,0,0
1819,2,4,2173.4,53078.0,1,0,0
1107,0,2,3155.3,20523.6,1,1,20067714
1731,0,0,71.9,20289.3,7,0,0
1703,0,3,4407.3,23316.1,1,0,0
1892,2,4,14.6,65465.1,6,0,0
1806,2,4,14.6,39844.0,6,0,0
1801,0,0,131.6,35228.8,7,0,0
1865,2,1,1293.1,103628.9,0,7,17609439
592,0,3,18291.3,101343.7,1,0,0
2038,2,4,14.6,43810.8,6,0,0
2134,0,0,124.6,27862.3,7,0,0
1246,0,2,30961.4,73982.7,1,10,63997935
1165,0,3,4562.1,25175.9,1,0,0
1040,2,4,839.2,27024.4,1,0,0
948,0,0,100.0,22102.1,7,0,0
1239,2,1,5473.7,50306.9,5,3,88569533
1257,2,4,2028.5,40811.5,1,0,0
2044,2,1,3415.0,21462.7,5,9,38946224
1585,2,1,471.2,30775.5,0,2,97716445
1838,0,3,21635.7,45465.7,1,0,0
672,2,4,12143.0,32002.9,1,0,0
1031,0,2,5793.6,29087.1,2,4,90629175
1642,2,1,1800.0,13388.1,5,6,45138906
1468,0,2,22217.5,59181.3,1,4,80503360
1915,2,1,4476.7,67396.6,8,2,68081387
1782,2,4,2366.0,85578.5,1,0,0
1480,2,4,466.5,25645.5,1,0,0
1637,2,4,24271.6,52435.1,1,0,0
1794,2,4,14.6,23054.4,6,0,0
1703,2,4,14.6,28069.8,6,0,0
1830,2,4,2597.8,36821.3,1,0,0
1083,2,4,11074.6,26535.1,1,0,0
1832,2,4,421.6,64372.4,1,0,0
1105,2,4,14.6,53154.4,6,0,0
1946,2,4,24555.4,57846.0,1,0,0
1856,0,0,199.6,86637.2,7,0,0
1809,0,0,73.0,18644.0,7,0,0
1888,0,3,17685.5,32509.3,1,0,0
1580,2,1,5086.0,22709.0,5,3,75451121
2045,0,2,31237.4,71751.7,1,9,22900792
2056,0,0,58.6,14660.7,7,0,0
760,2,1,480.1,9747.7,5,8,75942813
1399,2,4,14.6,24396.0,6,0,0
325,0,0,146.4,36795.9,7,0,0
1915,2,4,1209.3,23299.5,1,0,0
2175,0,3,45742.4,121366.2,1,0,0
1845,1,4,6890.0,36760.6,1,0,0
2165,2,1,2159.5,70182.4,0,11,87454656
1473,0,0,218.4,55562.0,7,0,0
1818,0,3,9283.3,23599.8,1,0,0
1205,0,0,100.1,22633.7,7,0,0
733,0,3,1084.3,25978.4,1,0,0
1907,0,3,14070.7,99107.9,1,0,0
1215,0,0,30.0,10763.4,7,0,0
1436,1,4,22048.8,44612.9,1,0,0
649,2,4,14.6,45086.6,6,0,0
311,2,4,14.6,34145.2,6,0,0
351,0,0,169.3,40490.3,7,0,0
2173,2,4,5424.9,42884.5,1,0,0
2112,2,4,15831.1,45512.8,1,0,0
2006,2,4,14.6,52424.0,6,0,0
2061,2,1,7745.1,45297.0,8,4,11842096
1276,0,0,97.5,20595.7,7,0,0
1639,2,1,4637.7,21889.3,5,5,16833760
1557,2,1,3450.4,20046.0,0,8,21145394
1876,2,4,1.7,-614.8,5,0,0
270,2,4,14.6,31155.7,6,0,0
1730,2,4,1428.5,36060.9,1,0,0
1898,0,0,383.6,90327.1,7,0,0
1129,2,4,15742.5,49404.4,1,0,0
1893,2,4,2400.0,16198.3,1,0,0
732,2,1,2870.1,12053.1,5,3,55907209
735,2,4,2045.1,22396.5,1,0,0
1761,2,4,3533.4,64888.3,1,0,0
1608,0,0,55.6,13602.7,7,0,0
1835,2,4,3211.5,25824.5,1,0,0
1033,2,4,28370.6,56701.8,1,0,0
741,0,3,18152.8,37082.5,1,0,0
1317,0,0,176.3,31803.5,7,0,0
1429,0,2,6225.5,34595.9,2,8,63043238
122,0,0,6.6,24137.4,7,0,0
1856,2,4,14.6,20749.2,6,0,0
320,0,3,6455.4,26957.8,1,0,0
1768,0,3,10748.8,38774.9,1,0,0
2017,2,4,100.0,93723.0,6,0,0
1463,0,3,28484.9,45875.4,1,0,0
1495,2,4,903.2,27990.2,1,0,0
1733,0,0,61.0,16914.5,7,0,0
725,2,4,4187.5,23805.1,1,0,0
1970,0,0,123.3,37536.4,7,0,0
1897,2,4,22410.5,54049.7,1,0,0
1554,2,1,3437.9,19940.6,0,8,21674181
1641,2,1,2646.0,20562.7,5,12,13851518
1865,2,4,4406.0,30789.8,1,0,0
1928,2,1,10230.5,80253.1,5,12,39896793
1856,2,4,14.6,68683.5,6,0,0
1005,0,3,5880.1,28071.3,1,0,0
2110,2,4,14.6,24781.6,6,0,0
372,0,2,3195.0,19121.4,1,13,78387793
1703,0,2,5701.5,26726.1,2,9,29658980
1069,2,4,14.6,65009.9,6,0,0
2148,2,1,7625.2,26439.6,5,1,56298063
1764,0,0,133.3,26883.1,7,0,0
1094,0,2,37897.5,82980.2,1,10,56964068
214,2,1,2303.7,23085.4,5,9,28499534
748,2,1,6426.4,35481.5,5,7,6059874
1209,2,4,14.6,32114.8,6,0,0
1825,2,4,14.6,25239.8,6,0,0
1466,2,4,1726.9,16187.3,1,0,0
1367,0,0,112.4,21332.1,7,0,0
1550,0,3,16575.9,42193.7,1,0,0
1797,0,0,110.6,28693.5,7,0,0
607,0,2,6526.5,25782.7,2,9,94417755
1591,2,4,1369.9,47274.1,1,0,0
951,0,0,121.2,30832.4,7,0,0
1859,2,1,260.8,60227.8,0,10,56378735
1441,2,4,14.6,15685.5,6,0,0
830,2,4,14.6,52727.8,6,0,0
1945,2,1,1001.9,18088.0,5,7,25899168
1367,0,0,247.1,36492.0,7,0,0
2068,2,4,8554.3,50988.7,1,0,0
729,2,4,1844.5,21032.8,1,0,0
1871,0,0,107.0,22870.9,7,0,0
2079,0,3,19706.4,79424.7,1,0,0
1377,0,0,120.6,25098.5,7,0,0
1374,2,4,29609.0,46408.5,1,0,0
492,0,2,3128.4,21572.7,1,3,73736031
698,2,4,14.6,23500.2,6,0,0
2159,0,0,55.8,13294.7,7,0,0
1524,0,3,1069.2,1049.7,1,0,0
1611,2,4,5789.8,39440.7,1,0,0
1619,2,4,14.6,32085.9,6,0,0
738,0,3,8311.6,41882.2,1,0,0
1742,0,0,92.9,24041.4,7,0,0
1215,0,0,210.8,46407.0,7,0,0
937,2,1,6669.6,32365.4,5,13,15040636
1984,0,2,3285.2,28690.3,1,11,27521088
1824,0,2,47458.9,108667.2,1,2,10782650
1946,2,4,14.6,39903.5,6,0,0
2007,2,1,493.0,22319.4,1,5,24778215
2071,2,1,397.7,32162.8,5,9,9269373
1868,0,3,6046.8,52922.0,1,0,0
1889,0,0,68.4,25808.8,7,0,0
1185,2,4,15160.0,36895.1,1,0,0
742,2,4,958.4,24958.9,1,0,0
1338,0,3,15929.8,42130.3,1,0,0
1429,2,1,10901.6,57529.4,5,13,59996775
911,0,3,10457.6,11295.0,1,0,0
1837,0,0,110.1,26186.0,7,0,0
400,2,4,2088.6,48915.8,1,0,0
910,0,0,131.6,30683.1,7,0,0
2049,2,5,5350.5,78938.0,1,0,0
1368,2,4,1337.8,14282.6,1,0,0
1589,2,1,6041.5,64747.2,0,5,59752631
399,0,2,37729.2,49824.5,1,3,9348281
971,2,4,17336.2,51598.9,1,0,0
1313,0,0,239.5,26302.7,7,0,0
1782,2,1,6018.5,55440.7,5,5,33216086
897,0,3,34965.5,53087.4,1,0,0
743,0,3,15792.8,58799.6,1,0,0
275,0,3,35458.1,60211.3,1,0,0
2008,0,3,20487.9,104830.4,1,0,0
1709,0,3,7265.2,49496.3,1,0,0
1041,0,0,73.2,18541.2,7,0,0
1347,2,4,14.6,36212.1,6,0,0
2129,2,4,30.0,59645.3,6,0,0
472,2,1,907.5,44628.7,0,7,41038029
1820,0,3,9920.4,51443.6,1,0,0
2106,0,0,134.8,31283.4,7,0,0
1839,0,0,180.7,46894.3,7,0,0
1641,2,4,14.6,24152.2,6,0,0
1440,0,2,34481.6,97809.7,1,5,26661229
768,2,1,3291.2,16647.0,5,13,10177664
1929,0,3,1502.3,42234.0,1,0,0
1125,2,4,18879.9,43546.2,1,0,0
2068,2,1,1003.0,54603.1,0,2,11857920
1345,0,3,16152.1,77831.4,1,0,0
2049,0,3,4474.2,67432.2,1,0,0
1531,2,4,14.6,41868.1,6,0,0
1003,0,2,6318.2,40434.5,2,13,91244423
1910,0,3,3203.6,37190.8,1,0,0
1215,0,3,4200.0,20279.7,1,0,0
641,0,0,100.0,22387.9,7,0,0
760,0,3,44935.5,126638.4,1,0,0
1872,0,0,153.9,38509.3,7,0,0
1746,2,4,2500.3,40584.1,1,0,0
1764,2,1,2205.4,27068.2,5,13,82651905
1476,0,3,13765.4,76499.0,1,0,0
1620,2,1,3062.1,59829.2,8,4,74833532
1884,2,1,667.8,27934.8,0,6,46026007
1154,0,2,2977.0,8237.0,1,11,59239682
758,0,0,64.8,15243.2,7,0,0
515,2,4,1700.3,33116.2,1,0,0
894,2,1,5654.9,53509.7,5,7,15664167
2068,0,2,6245.0,24786.3,2,9,82483805
1794,2,4,4199.2,47775.9,1,0,0
2190,0,0,209.5,49378.0,7,0,0
1145,0,3,13261.9,45891.1,1,0,0
1276,0,0,121.4,22889.5,7,0,0
339,0,0,168.6,40131.8,7,0,0
1246,0,3,585.3,547.0,1,0,0
1644,0,2,6673.0,21068.7,2,7,70365076
1185,0,0,126.3,27240.1,7,0,0
668,2,4,3817.5,34371.8,1,0,0
1708,2,1,4826.4,43877.0,8,10,74804392
1739,0,2,44848.9,97017.4,1,6,66689553
1233,2,1,5809.4,57889.3,0,5,57187449
2105,2,1,2288.5,15423.6,5,10,94611257
1197,2,4,23572.2,29842.4,1,0,0
1256,0,3,10115.7,19857.1,1,0,0
1471,2,1,5426.0,42756.7,0,9,70353056
1862,2,4,4807.7,23796.4,1,0,0
2087,2,4,1787.3,40532.4,1,0,0
2140,0,3,12731.6,25270.1,1,0,0
1478,2,4,14318.3,44611.0,1,0,0
1063,2,4,19576.7,96814.9,1,0,0
772,0,0,120.1,15862.1,7,0,0
803,0,0,236.8,54398.0,7,0,0
2105,0,3,6300.0,60602.9,1,0,0
2098,0,3,15281.2,52985.7,1,0,0
2109,2,1,1474.2,20358.7,5,9,38049526
767,2,1,293.6,25134.1,0,5,14248013
1195,0,0,168.8,44410.8,7,0,0
2051,0,0,285.2,65686.2,7,0,0
1863,2,4,4197.4,19556.9,1,0,0
1655,0,3,13713.3,19543.7,1,0,0
715,2,4,3914.5,32768.2,1,0,0
1801,0,0,66.9,15245.0,7,0,0
1835,2,4,14.6,27653.2,6,0,0
1338,0,3,37012.2,56768.4,1,0,0
1224,2,4,14.6,36412.9,6,0,0
1155,2,5,1800.0,35808.1,1,0,0
1862,0,0,111.4,27265.1,7,0,0
1981,2,1,3062.3,20295.7,5,5,70811691
1954,0,2,3191.8,32125.3,1,13,11251863
1499,2,4,1450.5,27681.3,1,0,0
1985,0,3,6586.2,56228.5,1,0,0
2068,0,3,24103.4,55566.4,1,0,0
1982,2,1,161.5,52317.4,3,4,80374005
2159,2,4,6300.0,32816.3,1,0,0
1645,2,1,1503.4,45274.2,5,5,66746291
2129,2,4,14.6,15928.5,6,0,0
479,0,3,14235.6,20325.6,1,0,0
960,0,0,65.2,14276.4,7,0,0
1217,0,2,4500.0,26272.8,2,3,38318972
1535,2,4,14.6,86088.5,6,0,0
