trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1472,2,4,30.0,57294.4,6,0,0
120,0,0,78.9,27901.0,7,0,0
1429,2,4,5699.6,45698.9,1,0,0
1451,2,1,3991.4,37166.3,5,13,88637479
1248,0,3,9701.1,27468.1,1,0,0
1712,2,1,2181.3,21579.9,0,9,33980260
1950,0,2,3132.8,18757.7,1,6,6566012
2006,0,2,4445.1,25371.7,2,6,11236107
1314,2,1,951.3,25233.4,0,5,12207805
1865,0,3,11132.7,25438.5,1,0,0
1004,0,2,5091.4,23217.8,2,10,39240217
529,0,0,75.8,18433.6,7,0,0
1246,0,2,4387.7,21923.0,2,6,2715729
2129,2,1,1013.7,36706.4,0,2,80856492
1831,2,4,297.2,24030.8,1,0,0
1796,0,0,176.2,47920.6,7,0,0
1528,2,1,1512.7,17742.8,0,8,96473853
1405,0,3,20879.5,67803.7,1,0,0
2040,0,3,24258.7,73487.4,1,0,0
1641,2,1,646.8,58772.2,3,11,40813645
1222,2,4,14.6,30733.5,6,0,0
949,2,1,594.9,26283.3,0,2,44262677
729,2,1,6997.8,19920.9,5,12,31878191
1672,2,4,14.6,18731.2,6,0,0
636,0,3,1600.0,15260.3,1,0,0
1440,2,4,11167.9,18722.7,1,0,0
1884,2,5,1800.0,45420.6,1,0,0
1399,2,4,1137.4,24856.5,1,0,0
2107,2,1,4728.1,11377.7,5,1,32962262
586,0,0,94.8,23195.1,7,0,0
1654,0,0,301.0,66774.5,7,0,0
1945,0,0,137.0,30023.2,7,0,0
1831,0,3,14393.6,46798.2,1,0,0
1617,2,4,35496.0,52745.8,1,0,0
2104,2,1,74.5,39416.4,3,9,76055738
1498,0,0,123.6,32830.2,7,0,0
941,0,3,466.7,26563.0,1,0,0
877,0,2,6242.6,16733.7,2,12,80412633
1733,0,0,52.0,15135.1,7,0,0
1938,0,0,190.4,45680.4,7,0,0
1276,2,4,38677.7,78853.5,1,0,0
2138,2,1,135.2,108636.2,0,6,48279999
1560,2,1,30.0,21927.7,0,13,25645651
1915,0,0,148.7,33291.0,7,0,0
1954,2,1,416.9,11578.4,0,7,16839026
1641,2,4,14.6,49736.0,6,0,0
1837,2,1,3042.2,67388.3,5,3,59968355
1926,2,4,3989.5,19991.6,1,0,0
2006,0,3,5589.6,47039.3,1,0,0
1836,0,0,143.5,27344.5,7,0,0
1634,2,1,2058.5,32315.3,5,7,61500332
1550,2,1,5000.9,29731.1,5,10,45531417
1163,0,0,290.3,69638.3,7,0,0
1833,0,0,396.5,93193.3,7,0,0
1987,0,0,76.6,18772.1,7,0,0
1841,2,4,2265.0,19477.0,1,0,0
1891,0,3,26133.4,40337.5,1,0,0
1897,2,1,2200.0,20023.2,5,10,28516108
666,0,0,74.8,19341.0,7,0,0
1927,0,3,11368.2,62642.1,1,0,0
609,2,4,14.6,25878.9,6,0,0
857,0,0,73.8,21825.9,7,0,0
1215,2,4,1600.0,59162.9,1,0,0
1990,2,4,14.6,87606.5,6,0,0
1764,2,4,3709.0,100393.8,1,0,0
1792,2,1,2007.5,40510.6,5,10,11299798
1131,2,1,1054.3,78028.5,5,2,96811526
2068,2,4,14.6,28666.7,6,0,0
676,2,4,3117.5,41195.3,1,0,0
1334,0,3,42560.7,125499.8,1,0,0
589,0,2,3490.2,20422.9,1,3,63828954
1281,2,4,14.6,28886.3,6,0,0
1399,2,4,1694.8,103037.9,5,0,0
1219,2,1,7191.4,40079.2,5,12,99955418
1768,2,1,9001.6,14988.3,5,13,41819018
2109,2,1,1200.0,5731.2,0,6,16336008
2159,0,0,75.5,13219.6,7,0,0
2071,0,3,8652.0,94750.2,1,0,0
2129,2,4,21742.0,29866.5,1,0,0
1915,0,3,25671.6,61699.5,1,0,0
1650,0,2,37333.5,70280.6,1,10,7029751
1436,0,2,31495.9,58866.9,1,13,67665726
910,2,4,14.6,27271.9,6,0,0
2170,0,3,22234.1,78439.6,1,0,0
1075,2,4,951.4,31864.4,1,0,0
1439,0,0,111.9,26311.4,7,0,0
1639,0,2,4357.8,16829.7,2,1,94911496
2048,2,1,418.2,61188.2,3,5,57354448
1496,2,4,674.0,49575.3,1,0,0
433,0,0,92.7,22175.1,7,0,0
1002,2,4,1304.0,22861.8,1,0,0
1672,0,3,13153.0,39167.7,1,0,0
1014,0,0,90.6,19190.0,7,0,0
2172,2,1,1846.7,38730.7,0,3,88531616
2068,2,1,4385.4,49288.3,5,13,80599627
952,0,0,99.6,23431.1,7,0,0
1378,2,4,14.6,48581.7,6,0,0
1110,2,4,16772.6,54789.5,1,0,0
460,2,4,14.6,27679.1,6,0,0
1044,0,2,3686.4,29333.9,1,8,39807091
2098,0,0,243.3,61863.5,7,0,0
1856,0,0,85.5,20735.5,7,0,0
771,0,3,13944.2,33758.6,1,0,0
308,0,2,4700.8,25285.3,2,2,86622086
395,2,1,3358.9,22406.0,5,5,9959948
1679,2,1,1217.1,56225.4,5,13,52421687
249,0,3,5597.5,106700.0,1,0,0
2104,0,2,3500.0,30823.3,1,13,39060409
1721,0,0,185.2,90758.1,7,0,0
1682,0,3,4424.2,50159.9,1,0,0
2190,0,0,228.2,37731.1,7,0,0
1961,2,4,14.6,21361.3,6,0,0
1134,2,1,5495.8,47469.7,5,5,48792840
1063,2,1,8016.6,18299.8,5,6,33832650
1669,0,3,14326.1,30489.8,1,0,0
1685,0,3,42308.2,102952.1,1,0,0
1670,2,1,1500.0,17410.4,1,3,27245688
2162,0,2,74126.5,126613.5,1,11,84593248
1404,2,1,3845.7,52915.2,8,3,15188014
545,0,2,37468.2,55141.0,1,8,17418394
1338,2,1,3900.0,76489.1,5,6,60506658
1399,0,0,105.6,25919.8,7,0,0
2064,0,0,185.3,41392.8,7,0,0
1470,2,4,26092.4,47837.6,1,0,0
1973,2,4,287.1,24678.3,1,0,0
1446,0,3,393.5,16161.8,1,0,0
1764,0,3,8508.1,15601.7,1,0,0
819,2,4,14.6,23999.7,6,0,0
350,2,4,11800.8,38025.3,1,0,0
1754,2,1,2586.8,18747.3,5,2,91470111
1672,2,1,25.1,13085.8,3,10,6853188
1976,0,0,121.9,30916.6,7,0,0
1226,0,0,114.7,29040.2,7,0,0
1106,2,4,14.6,49969.0,6,0,0
1368,0,3,9838.6,42086.9,1,0,0
2022,2,1,1700.0,8579.5,5,13,15601849
887,2,4,1008.2,12513.7,1,0,0
1237,2,4,9246.6,17258.8,1,0,0
1518,2,4,14.6,29755.2,6,0,0
1824,2,4,14.6,41731.6,6,0,0
2163,0,2,3215.0,29391.9,1,7,5024541
481,2,4,6913.2,28729.5,1,0,0
1580,2,4,14.6,46477.6,6,0,0
899,0,0,136.6,34448.3,7,0,0
1491,2,4,1825.0,61871.8,1,0,0
1276,0,0,267.2,47803.6,7,0,0
2167,2,1,1284.4,66410.3,5,1,26722647
1460,2,4,7073.0,22857.4,1,0,0
2145,2,4,18636.5,58183.8,1,0,0
1703,0,2,25985.2,65004.2,1,3,41029540
1976,0,0,93.3,26120.0,7,0,0
1887,2,1,2100.0,40476.0,5,4,42682975
1709,2,4,21950.5,49660.2,1,0,0
2048,2,1,2621.3,11031.2,5,10,73715743
1895,0,2,3228.3,14002.5,1,10,8667906
1928,0,3,20497.6,53384.1,1,0,0
1825,2,4,1600.0,13769.4,1,0,0
1580,0,0,76.1,12964.5,7,0,0
1154,0,2,42030.1,42169.2,1,3,7172720
1561,2,4,14.6,35023.6,6,0,0
1185,2,4,4990.3,32598.4,1,0,0
1474,2,4,3004.5,64521.7,1,0,0
1834,2,4,14.6,95198.8,6,0,0
1889,0,3,18684.3,50364.0,1,0,0
2068,0,3,16328.5,52736.9,1,0,0
1398,2,4,3107.9,35166.9,1,0,0
2042,0,2,14250.4,69807.5,1,8,65145873
1408,1,4,17944.0,74656.7,1,0,0
1193,2,1,3127.6,36955.4,5,9,89929999
1323,2,4,29673.2,57341.7,1,0,0
1733,0,2,3008.2,24777.5,1,7,81925905
335,2,4,1007.4,15319.2,1,0,0
884,0,3,4500.0,34367.9,1,0,0
666,0,0,287.3,56238.0,7,0,0
1338,0,2,6106.8,21998.8,2,4,39087040
1193,2,4,14.6,58135.7,6,0,0
1550,2,1,3795.3,44569.7,0,6,71539833
1541,2,4,4465.0,56502.6,1,0,0
275,0,0,55.6,28967.3,7,0,0
1802,2,1,14981.8,42196.1,5,12,92268680
1762,2,1,10646.1,22897.1,5,7,26269447
1794,0,3,8347.8,31523.9,1,0,0
1833,2,4,14.6,67740.3,6,0,0
1460,0,3,19336.6,72629.7,1,0,0
1641,2,1,9879.9,49155.7,0,9,60459512
1093,2,4,1808.6,27421.3,1,0,0
1049,2,4,14.6,14808.5,6,0,0
895,2,4,14.6,48168.6,6,0,0
2000,2,4,14.6,46048.1,6,0,0
1764,2,1,1816.4,16724.8,5,12,9471022
1651,2,1,1662.0,38826.8,5,11,33642747
1976,0,3,19655.2,50822.9,1,0,0
1320,2,4,9181.9,34798.6,1,0,0
1897,0,0,52.9,12937.1,7,0,0
1976,2,4,14.6,28791.4,6,0,0
663,2,1,3814.3,64565.4,3,13,99649227
879,0,3,11160.8,43506.6,1,0,0
2167,0,2,3877.5,26328.5,1,10,61048745
972,0,0,138.8,36004.4,7,0,0
1159,0,0,89.6,20690.9,7,0,0
2111,2,4,2797.3,29737.0,1,0,0
1917,2,1,4292.1,34166.4,5,5,79139448
1124,2,4,13932.5,48712.2,1,0,0
2168,2,1,1600.0,40229.9,5,1,43081031
1679,0,0,78.2,17698.9,7,0,0
1680,2,4,14.6,19138.7,6,0,0
1503,0,0,199.1,46664.1,7,0,0
933,0,3,7483.6,34595.6,1,0,0
1062,0,3,6603.9,46137.6,1,0,0
1550,2,4,13117.9,36540.4,1,0,0
668,2,4,8094.3,51650.1,1,0,0
1590,0,3,19761.4,53650.4,1,0,0
2040,2,4,12031.0,67668.8,1,0,0
2023,2,4,44448.6,83636.8,1,0,0
1856,0,2,6372.3,20388.0,2,5,10555646
1435,0,0,251.0,54625.5,7,0,0
1125,2,1,5100.0,49512.6,0,2,56746664
1491,2,1,14.6,22196.2,5,9,56484623
1794,0,0,200.0,37851.5,7,0,0
1679,2,4,4582.8,21180.2,1,0,0
1773,0,0,434.8,107078.1,7,0,0
2171,2,4,1160.2,22157.6,1,0,0
1416,2,1,1374.2,16888.1,8,10,47416795
333,2,4,1900.6,62988.6,1,0,0
1678,0,3,5931.3,62234.7,1,0,0
2180,2,4,2089.3,75415.0,1,0,0
1221,0,0,234.6,65245.7,7,0,0
1444,2,5,3199.3,30096.9,1,0,0
760,0,3,14289.8,40162.4,1,0,0
1947,2,5,794.1,82593.6,1,0,0
1831,2,4,14650.1,35875.7,1,0,0
1733,2,4,14.6,15032.5,6,0,0
2006,2,1,1974.5,17733.8,1,12,34783104
1220,0,0,109.2,24576.3,7,0,0
941,2,1,1696.5,17390.4,5,4,4445944
1350,2,1,6798.0,39940.2,5,12,99955242
1193,2,1,2162.6,10976.5,5,10,46044347
1077,0,3,1906.2,31418.0,1,0,0
2159,0,0,221.8,55045.3,7,0,0
2068,0,0,180.0,46461.0,7,0,0
1467,2,1,7179.8,64359.4,5,5,78530911
616,2,1,4626.7,15558.6,8,8,72247226
1247,0,0,216.2,53288.3,7,0,0
395,2,4,300.0,22235.6,1,0,0
1679,0,2,4910.1,17290.4,2,13,33831531
1693,2,4,4921.2,44857.5,1,0,0
1429,0,2,5911.5,35000.8,2,10,11924749
769,0,3,36106.0,83684.8,1,0,0
584,0,3,12719.1,33374.3,1,0,0
1213,2,1,2963.7,22823.0,5,4,44342420
1856,0,0,207.7,47997.4,7,0,0
1950,2,1,1700.0,73395.7,0,13,80517078
1060,2,4,27533.9,23122.0,1,0,0
1094,2,4,14.6,41009.6,6,0,0
1828,2,1,4328.3,10605.6,8,10,22274608
1415,0,0,105.6,24575.3,7,0,0
1813,2,4,1824.2,43098.5,1,0,0
1254,0,2,3358.7,24945.5,1,12,55259136
522,2,4,14.6,27915.5,6,0,0
2048,0,2,3270.9,19232.4,1,13,2545276
1611,2,4,14.6,65117.5,6,0,0
757,2,1,599.4,20290.2,0,13,65702562
1460,2,4,1740.2,56285.4,1,0,0
1710,2,4,14.6,51400.4,6,0,0
2006,2,4,14.6,103317.9,6,0,0
1910,2,4,14.6,55804.4,6,0,0
1884,2,4,9302.2,71253.7,1,0,0
1460,2,4,1345.3,14533.8,1,0,0
404,2,4,1265.9,27013.5,1,0,0
1465,2,4,2000.0,32789.6,1,0,0
790,2,4,1725.7,14118.9,1,0,0
1162,0,3,102.1,18830.7,1,0,0
1230,0,3,3687.4,32304.4,1,0,0
1197,0,3,17584.7,49325.9,1,0,0
1124,2,1,291.8,55570.2,0,10,1967666
1891,0,0,141.7,17896.3,7,0,0
2035,0,0,226.9,43611.6,7,0,0
2169,2,1,251.6,53063.7,3,8,19133219
1196,2,4,3351.3,15050.9,1,0,0
1344,0,0,296.6,52509.3,7,0,0
1828,2,4,14.6,33148.9,6,0,0
2129,0,0,188.7,49422.5,7,0,0
1886,1,4,17180.0,11078.8,1,0,0
870,2,4,12805.5,40663.3,1,0,0
610,0,0,195.4,42064.3,7,0,0
1856,0,2,6361.8,20462.5,2,5,9924959
1276,0,0,100.0,23563.0,7,0,0
1763,0,3,6964.3,38833.9,1,0,0
590,0,3,18516.5,61587.9,1,0,0
1954,0,0,104.2,28050.9,7,0,0
988,1,4,21942.7,9548.4,1,0,0
2165,2,1,447.0,21884.6,5,10,14854924
1901,2,4,14.6,31689.7,6,0,0
1856,0,3,9087.1,41651.3,1,0,0
1890,2,4,30928.3,50555.1,1,0,0
849,2,4,18074.3,44397.4,1,0,0
2050,2,4,14.6,23573.4,6,0,0
1794,2,5,1041.5,66115.6,1,0,0
1650,0,2,3040.8,6713.1,1,9,68126999
2159,2,4,11141.4,57192.5,1,0,0
1276,2,4,2800.0,27704.0,1,0,0
1217,2,4,817.7,21956.5,1,0,0
1161,2,4,3022.9,30648.9,1,0,0
1983,2,1,3117.3,63457.3,8,8,14994345
1990,0,2,4468.5,10763.1,2,2,37426800
2168,2,4,250.3,18752.6,1,0,0
1063,2,4,5246.3,49909.9,1,0,0
2098,2,4,3121.3,89702.3,1,0,0
1358,2,1,3635.5,34074.3,5,2,71284647
524,2,4,3703.9,29209.9,1,0,0
2045,0,3,8838.0,37383.9,1,0,0
1672,2,4,4272.5,36413.2,1,0,0
1307,2,1,6795.1,63100.0,5,9,48795688
2068,0,0,260.3,63588.1,7,0,0
1619,0,0,35.2,14872.4,7,0,0
1803,0,0,158.6,42616.4,7,0,0
261,0,0,199.6,36345.6,7,0,0
1590,2,1,8636.4,34064.2,5,10,23312255
1442,0,0,99.9,23099.2,7,0,0
1429,0,3,2495.5,49367.8,1,0,0
1438,2,1,2279.2,21332.1,5,4,11593450
1162,0,3,24606.7,91563.1,1,0,0
2159,2,4,14.6,72389.5,6,0,0
1196,0,2,6380.9,25217.0,2,10,69855221
1443,2,4,5332.2,25914.8,1,0,0
1587,0,0,87.5,21835.7,7,0,0
849,2,4,14772.7,41083.8,1,0,0
2068,2,4,12307.3,29712.7,1,0,0
1246,2,1,4516.8,23241.8,5,5,74256559
1764,2,4,14.6,19203.4,6,0,0
1185,2,4,7006.1,29840.0,1,0,0
664,2,4,14.6,24053.1,6,0,0
1737,0,2,5894.2,18018.8,2,1,56902517
1467,2,1,1503.0,24365.9,0,10,12280533
309,0,0,147.8,30992.4,7,0,0
2096,0,3,6009.5,36829.8,1,0,0
2048,2,4,2888.4,11811.4,1,0,0
1856,2,4,3020.7,15428.7,1,0,0
1274,0,0,288.4,65426.7,7,0,0
193,0,0,98.6,25463.3,7,0,0
1837,2,4,237.0,23215.7,1,0,0
434,2,4,14.6,22134.2,6,0,0
1856,2,4,2395.9,21152.9,1,0,0
1792,2,4,3968.6,30837.8,1,0,0
2098,2,1,4005.7,61126.0,5,10,1818443
2128,0,0,81.9,16807.5,7,0,0
1338,0,3,15258.3,54544.4,1,0,0
758,0,0,133.7,29494.4,7,0,0
1503,0,3,25342.5,47124.2,1,0,0
1593,2,4,14.6,17634.9,6,0,0
1363,0,0,271.9,55838.9,7,0,0
2110,2,1,1401.9,39963.2,0,5,79988222
630,2,1,1540.6,30150.0,5,1,46171101
874,2,4,1006.7,39959.4,1,0,0
1992,2,1,142.7,61063.8,0,2,47264091
1760,0,3,4920.8,52793.9,1,0,0
539,2,4,2700.9,24472.2,1,0,0
1836,2,4,3196.0,51519.9,1,0,0
1216,0,3,32587.1,65191.6,1,0,0
2013,0,3,293.4,71908.1,1,0,0
1849,0,0,9.8,1879.3,7,0,0
1519,2,4,14.6,49223.5,6,0,0
1486,0,3,18524.0,55996.1,1,0,0
1946,2,1,400.4,25772.2,3,5,45190270
1802,0,3,399.9,56792.3,1,0,0
1338,0,3,14999.1,13643.4,1,0,0
1733,2,4,6271.7,48970.9,1,0,0
1710,2,4,23515.5,45578.5,1,0,0
1776,0,3,34059.2,70198.9,1,0,0
2112,0,0,87.1,18773.4,7,0,0
891,0,0,247.2,55796.0,7,0,0
1074,2,1,3183.4,21535.2,5,9,41021022
1489,0,2,30594.9,44274.9,1,2,3911500
1641,0,0,143.3,35147.4,7,0,0
1033,2,1,1476.5,24556.8,0,10,71950099
2012,2,4,20522.8,72340.6,1,0,0
849,2,1,43.3,44910.0,3,10,5477567
1359,0,0,145.5,27786.5,7,0,0
798,0,3,17576.0,19439.7,1,0,0
1541,2,4,1147.5,37620.1,1,0,0
979,2,1,605.7,44313.9,5,13,84425446
1580,0,2,4190.8,20434.7,2,9,40555526
1672,2,4,30.0,1913.3,6,0,0
849,0,0,158.7,83018.5,7,0,0
1025,0,0,112.9,21258.0,7,0,0
1878,2,1,4.0,28483.3,3,11,90268164
1641,0,2,4651.6,27707.9,2,13,89938477
758,2,1,603.6,16287.8,0,1,52687295
1498,2,4,14.6,17607.6,6,0,0
1879,2,4,1763.5,38359.6,1,0,0
997,0,0,96.3,38487.4,7,0,0
618,2,4,14.6,81219.9,6,0,0
1497,0,0,93.5,22637.1,7,0,0
1836,2,4,1500.0,27525.2,1,0,0
2103,0,3,6374.8,1826.7,1,0,0
1627,0,0,148.5,30454.2,7,0,0
1649,0,0,180.2,36382.9,7,0,0
1641,0,3,20433.8,40750.1,1,0,0
1529,0,3,44926.6,71694.4,1,0,0
1845,0,3,24148.9,56806.1,1,0,0
515,2,4,14.6,15438.7,6,0,0
1419,2,4,14.6,54435.2,6,0,0
910,2,1,4799.0,21024.3,0,5,35145323
1712,0,3,15247.8,63931.6,1,0,0
1125,0,3,13650.2,32580.1,1,0,0
1764,0,0,189.9,46434.9,7,0,0
1187,2,1,118.4,23233.8,5,4,91147798
2006,0,3,24196.0,91641.5,1,0,0
1834,2,4,1802.5,40793.4,1,0,0
1950,0,2,5000.2,22907.5,2,3,33938310
2129,2,4,5201.6,-6463.4,1,0,0
1989,1,4,14023.7,61674.3,1,0,0
2016,0,0,85.8,23719.1,7,0,0
1732,0,0,121.0,28887.7,7,0,0
2115,2,1,381.4,17900.2,5,13,31288509
1667,0,2,3015.6,6896.7,1,9,65158128
1733,0,3,8807.6,55006.5,1,0,0
1679,0,0,319.1,90740.4,7,0,0
7,0,3,1072.7,987.2,1,0,0
1835,0,0,346.1,87558.1,7,0,0
1945,0,0,165.0,37983.1,7,0,0
1377,2,4,3900.0,32688.1,1,0,0
576,2,1,2266.4,63132.6,5,2,81529616
1551,0,2,3359.5,20596.0,1,2,10125531
1555,2,4,6880.9,66847.3,1,0,0
2115,2,1,6287.6,65042.5,0,7,70685340
311,0,2,4687.8,25208.3,2,2,86654599
425,0,3,18834.6,55901.8,1,0,0
1698,2,1,300.8,33235.8,0,8,37725890
2129,2,4,14.6,68763.8,6,0,0
2159,0,0,139.6,31423.8,7,0,0
668,2,4,2701.4,18652.3,1,0,0
1519,0,2,3240.5,23219.8,1,11,4661283
1098,0,0,14.0,3536.6,7,0,0
2109,0,2,3588.2,30545.1,1,2,53240807
1307,0,0,190.0,51083.3,7,0,0
1373,0,3,13596.6,47723.2,1,0,0
2159,0,0,369.5,81716.0,7,0,0
2129,0,3,24146.3,70094.5,1,0,0
1771,2,4,2672.5,28616.2,1,0,0
1890,2,4,14.6,19337.7,6,0,0
1281,0,3,5100.0,44309.2,1,0,0
1460,2,4,1600.0,18216.5,1,0,0
1838,2,4,1500.0,18497.1,1,0,0
1104,2,1,3118.1,57807.7,8,2,61039205
1307,0,0,258.4,64667.6,7,0,0
1133,2,4,14.6,15089.8,6,0,0
2108,2,4,14320.8,30388.1,1,0,0
1845,2,1,5783.7,27724.6,5,13,66102226
1894,0,0,131.4,32680.0,7,0,0
1246,2,4,14.6,25375.5,6,0,0
1079,2,1,754.2,27366.4,3,6,37163325
1873,0,2,19388.3,32273.1,1,7,20159782
1800,0,3,14257.0,41329.1,1,0,0
1519,0,0,157.8,38083.8,7,0,0
2037,0,0,221.7,52107.3,7,0,0
480,2,1,1519.2,27688.6,5,8,33847004
1804,2,4,14.6,23349.7,6,0,0
1818,0,3,17133.1,44356.8,1,0,0
1246,0,2,5980.1,20605.6,2,11,69000134
2015,2,4,14.6,15297.2,6,0,0
1182,0,0,103.6,23120.1,7,0,0
1063,2,1,1538.0,83012.8,0,2,8277088
1376,0,3,12365.4,46204.6,1,0,0
1818,2,4,14.6,47716.5,6,0,0
1037,0,3,18857.1,65556.1,1,0,0
955,2,4,14.6,48031.1,6,0,0
2014,2,4,14.6,63175.7,6,0,0
1746,0,3,41060.8,105564.8,1,0,0
1669,2,4,14.6,21518.6,6,0,0
373,0,2,6065.9,29835.0,2,12,70726205
2172,2,1,1546.6,74777.3,5,8,30432543
987,0,3,18633.8,54331.2,1,0,0
1868,0,3,13311.2,21365.9,1,0,0
799,2,4,9379.4,43962.4,1,0,0
880,2,4,11404.3,35820.7,1,0,0
1514,2,4,2000.0,43404.7,1,0,0
1035,2,1,800.0,20375.7,0,2,77928960
1945,0,0,300.0,65597.6,7,0,0
1307,0,3,22932.1,51601.2,1,0,0
