trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2080,2,1,1018.0,24687.0,5,7,74061800
418,0,0,214.2,48565.2,7,0,0
1764,2,4,1100.0,26033.0,1,0,0
2150,0,3,21463.9,60907.8,1,0,0
1550,0,2,5606.8,14028.4,2,7,29184586
978,1,4,13134.4,35943.3,1,0,0
1193,0,0,85.9,18894.0,7,0,0
2061,0,3,16870.8,49630.4,1,0,0
733,0,3,12845.6,41623.5,1,0,0
2068,0,3,39346.4,62183.7,1,0,0
1941,2,1,1536.9,51609.7,5,8,80003110
1856,0,0,241.4,66323.3,7,0,0
1687,2,4,14.6,16094.8,6,0,0
1990,2,1,3231.0,14266.0,5,7,49733056
1284,0,0,132.3,33931.9,7,0,0
2006,2,1,3400.4,59791.3,5,2,26964454
1806,2,4,13845.8,1080.6,1,0,0
869,0,3,24166.9,115596.6,1,0,0
1587,2,1,3190.5,13678.8,0,7,62906020
2137,2,1,4807.9,68591.4,3,10,79244024
1185,2,4,6677.6,42402.3,1,0,0
1670,2,4,2198.1,34159.2,1,0,0
1531,0,0,137.9,24683.5,7,0,0
2135,0,3,3023.1,37308.2,1,0,0
539,2,4,3127.9,25222.3,1,0,0
1752,0,0,182.4,45327.4,7,0,0
1565,0,0,60.1,12495.5,7,0,0
1764,0,0,86.6,22193.5,7,0,0
1617,2,4,5042.0,21545.4,1,0,0
1481,0,0,287.6,61418.8,7,0,0
1458,0,2,3400.8,21506.0,1,11,58923948
1491,2,1,4337.7,27378.5,5,11,90662696
2107,2,4,6341.0,73100.7,1,0,0
436,2,4,9461.1,42563.8,1,0,0
942,0,3,17058.7,40522.9,1,0,0
2049,2,4,2115.3,28552.1,1,0,0
1272,0,3,8871.8,41784.0,1,0,0
376,0,0,246.6,75362.3,7,0,0
1711,2,1,2791.1,14041.7,5,3,39763624
2129,0,2,55906.0,118353.1,1,9,68308860
2016,2,4,14.6,21778.3,6,0,0
2108,2,4,14.6,34286.9,6,0,0
1094,2,1,1655.8,20855.6,0,8,67131300
1550,2,5,1856.5,78036.3,1,0,0
194,2,4,14.6,28094.9,6,0,0
2184,2,4,5404.9,30631.5,1,0,0
1776,0,0,96.4,23342.1,7,0,0
1479,2,4,5436.6,12953.0,1,0,0
1562,0,0,196.6,40904.1,7,0,0
1111,2,4,14.6,16716.2,6,0,0
1319,0,0,97.1,14729.5,7,0,0
1881,2,4,14.6,39128.0,6,0,0
1749,2,4,3024.7,37868.2,1,0,0
1922,0,3,38223.3,116906.4,1,0,0
1442,0,2,5590.5,22084.7,2,4,85702290
1516,2,4,1794.2,23020.1,1,0,0
1703,2,4,14.6,8935.2,6,0,0
2151,2,1,4816.9,15912.4,8,10,37779504
1214,2,4,14.6,17111.8,6,0,0
1737,0,2,2902.0,31150.7,1,4,11083410
2165,0,2,38896.1,95087.6,1,4,99782730
1848,2,1,7336.5,70995.0,5,7,86221620
2006,2,4,2509.8,87349.9,1,0,0
1278,2,1,5143.1,30303.4,3,2,0
1245,0,2,5650.2,19615.2,2,3,91003064
1857,0,2,38406.4,73011.1,1,10,64336480
544,0,3,1400.0,21635.7,1,0,0
1524,0,2,2898.9,18216.5,1,8,59728024
1614,0,0,76.3,20390.0,7,0,0
1807,2,4,3261.3,33819.2,1,0,0
1807,2,1,1996.6,31696.2,5,12,90238080
742,0,3,24334.0,45263.8,1,0,0
1550,2,4,6516.0,42537.1,1,0,0
1491,2,4,14.6,748.1,4,0,0
1796,2,4,599.1,66197.3,1,0,0
980,2,1,1800.0,55571.9,0,1,50595396
1803,0,3,3785.5,37722.9,1,0,0
1046,0,3,15527.0,31348.8,1,0,0
1866,2,4,14.6,62231.6,6,0,0
637,0,3,1535.9,14676.3,1,0,0
1945,2,1,278.6,45071.2,5,8,71710024
1638,0,0,107.8,23554.9,7,0,0
1154,0,2,4858.9,24380.6,2,13,98441400
1368,0,3,17142.3,79664.1,1,0,0
1276,0,3,22586.2,52897.4,1,0,0
436,0,0,98.8,30528.1,7,0,0
1535,2,4,39529.9,40998.8,1,0,0
1368,0,0,73.8,17844.3,7,0,0
2190,2,4,3461.7,56037.6,1,0,0
282,2,4,14.6,34682.3,6,0,0
1404,0,0,82.7,20639.6,7,0,0
448,2,1,9055.0,23610.2,5,5,28149604
2159,2,5,4519.3,85453.1,1,0,0
916,0,3,13837.7,25092.2,1,0,0
1519,2,1,1600.0,29937.7,0,12,76193960
849,2,1,4905.9,36811.9,5,12,58974932
1774,2,1,2113.9,13671.8,5,5,43489690
1439,0,2,5400.0,20582.9,2,8,75002290
1639,2,4,1063.5,25028.1,1,0,0
757,2,1,3341.6,64627.4,5,8,40180504
1733,2,4,602.9,68063.0,1,0,0
1976,2,4,14.6,26706.4,6,0,0
698,0,3,17181.8,92531.1,1,0,0
1120,0,3,956.3,61371.1,1,0,0
1550,2,4,14.6,14073.3,6,0,0
1945,2,1,1500.0,9378.1,5,9,55925576
949,0,0,334.8,73870.4,7,0,0
1399,0,3,3990.3,34042.7,1,0,0
1956,2,4,14.6,19664.8,6,0,0
1345,2,4,44189.0,61175.6,1,0,0
1655,2,1,884.4,14033.3,0,4,95214290
1381,2,4,14.6,16398.4,6,0,0
1479,2,4,1481.6,20160.1,1,0,0
1557,2,4,7517.0,45153.3,1,0,0
1399,2,4,14.6,19380.0,6,0,0
1862,0,3,30896.2,100274.0,1,0,0
1856,0,0,186.3,49670.9,7,0,0
1063,2,4,1068.4,26725.3,1,0,0
1431,2,1,3854.4,17337.5,5,11,15141888
2134,2,4,18501.4,45037.2,1,0,0
1740,2,4,11298.9,33292.7,1,0,0
1794,2,1,3295.7,6805.7,0,12,39620340
1502,2,1,3112.0,18395.8,1,10,6275310
1803,2,1,7558.4,31545.7,5,3,11327704
607,0,3,27778.9,65675.4,1,0,0
682,2,4,14.6,32474.4,6,0,0
1685,2,4,299.0,16877.9,1,0,0
1429,0,3,11937.5,57457.4,1,0,0
1491,2,4,14.6,47662.7,6,0,0
1103,2,1,489.7,17234.3,0,6,29861618
2102,2,4,28984.4,62510.2,1,0,0
751,0,0,108.1,22068.8,7,0,0
2103,2,4,700.0,22178.1,1,0,0
956,2,4,14.6,23926.3,6,0,0
1823,2,4,1046.3,8846.3,1,0,0
1643,0,2,5287.5,25222.7,2,11,67174760
1249,2,1,3131.8,28597.2,5,12,91289840
965,2,1,2176.7,15734.3,0,8,19072710
1951,2,1,193.9,34801.0,3,7,24008914
1977,2,4,14.6,33471.3,6,0,0
1875,0,3,20846.4,59209.3,1,0,0
1418,0,0,99.0,21096.5,7,0,0
1976,0,0,94.6,21644.1,7,0,0
1231,0,3,1772.0,12980.6,1,0,0
1500,0,3,25669.3,64499.6,1,0,0
950,2,1,14.6,31409.6,0,1,80607490
1980,2,4,1440.4,27529.2,1,0,0
912,2,5,3216.2,28063.2,1,0,0
2014,2,4,4601.4,83306.2,1,0,0
1284,2,1,11681.6,75636.5,5,7,4855706
2112,0,2,30817.1,79391.3,1,2,31463954
2004,2,1,4623.0,38241.7,0,9,56879830
1550,2,4,14.6,46685.4,6,0,0
2099,0,3,9400.6,36941.6,1,0,0
1828,2,5,2300.1,29004.5,1,0,0
1502,0,2,6084.0,17050.5,2,13,89502824
1580,0,3,12734.8,18419.1,1,0,0
880,0,0,14.6,14634.3,7,0,0
366,0,0,155.5,38715.1,7,0,0
2159,0,3,1983.6,60028.2,1,0,0
802,0,3,16922.6,78724.2,1,0,0
1945,2,1,178.5,65408.3,0,9,40644276
1475,0,0,75.4,17668.5,7,0,0
1580,2,4,14.6,20580.6,6,0,0
620,2,4,9783.7,39445.4,1,0,0
1866,2,4,18512.4,101983.9,1,0,0
1481,0,2,4247.7,11404.2,2,13,36801580
981,2,1,5853.8,51063.8,0,4,91979250
1830,2,4,14.6,45506.8,6,0,0
1213,2,1,2100.0,27383.7,5,7,25949942
1641,0,3,14439.2,43083.5,1,0,0
1953,2,1,2185.5,41553.1,0,8,18007570
2063,2,4,14.6,34473.8,6,0,0
1215,0,0,100.4,14604.1,7,0,0
223,2,4,14.6,29093.6,6,0,0
1794,0,2,5952.5,19524.5,2,12,68577130
1856,2,1,398.0,66795.2,0,4,74555016
1116,2,1,1921.3,32007.2,0,11,25107350
2135,2,1,5375.8,19158.2,5,2,13256986
2125,0,0,302.1,63987.7,7,0,0
1215,0,0,88.6,19436.6,7,0,0
1288,2,1,1600.0,33469.2,0,9,24566386
2165,2,4,9706.4,3616.4,1,0,0
1464,2,4,14262.2,50660.9,1,0,0
1976,2,4,10901.0,34985.3,1,0,0
310,0,3,15533.6,45403.3,1,0,0
673,2,4,14.6,29742.1,6,0,0
765,2,4,14.6,22087.8,6,0,0
2053,0,3,14139.1,70353.9,1,0,0
1828,2,1,886.4,58448.4,0,7,56568296
396,0,3,29009.0,61079.2,1,0,0
1338,2,4,46360.0,69239.9,1,0,0
1038,0,3,780.2,804.5,1,0,0
2073,0,0,138.1,44602.0,7,0,0
1884,2,4,14.6,24142.6,6,0,0
1550,2,4,14906.4,64838.3,1,0,0
1491,0,2,3092.7,12105.2,1,12,17102792
1831,0,3,5540.0,32612.0,1,0,0
1247,0,3,9594.4,32666.5,1,0,0
1399,2,4,14.6,19874.2,6,0,0
1910,2,4,14.6,14115.4,6,0,0
1697,0,0,110.2,33010.6,7,0,0
1856,2,4,15689.9,100377.4,1,0,0
942,0,2,39030.0,77977.6,1,9,47886920
2137,0,3,16394.1,56532.0,1,0,0
1825,2,1,3123.4,21550.6,5,1,0
942,2,4,14.6,25146.0,6,0,0
1977,2,1,7658.4,68482.3,5,12,11982615
1872,0,0,188.3,48656.3,7,0,0
1926,0,0,267.4,51927.4,7,0,0
1431,0,0,68.6,15019.3,7,0,0
1338,0,3,21897.1,65458.8,1,0,0
848,0,3,5766.5,13071.7,1,0,0
1525,2,1,5913.3,84830.4,8,8,49805532
1215,2,4,12977.9,39344.8,1,0,0
2014,0,0,298.7,45004.3,7,0,0
1444,0,0,86.1,17384.7,7,0,0
1468,2,1,130.3,48353.2,0,12,64887804
1679,0,2,5335.0,21979.6,2,13,76367970
760,2,4,1917.3,29465.8,1,0,0
729,0,3,13998.6,24326.6,1,0,0
1917,0,0,214.0,47193.7,7,0,0
1784,2,4,12023.9,42837.9,1,0,0
1187,0,3,14037.5,51953.3,1,0,0
637,0,0,249.2,51499.3,7,0,0
544,2,4,27948.3,72350.6,1,0,0
1976,2,1,2886.8,32179.8,5,4,63405228
2029,0,0,175.5,49691.3,7,0,0
2006,2,4,18869.7,42679.0,1,0,0
2066,2,4,14.6,20412.3,6,0,0
1429,2,4,14.6,14823.2,6,0,0
733,2,1,400.0,26587.2,5,8,21923660
977,0,3,13692.0,14335.8,1,0,0
1773,2,1,5737.7,68293.2,0,7,51654476
1838,0,0,151.1,35485.5,7,0,0
1611,2,1,1841.6,13307.6,0,9,79757736
1624,0,0,180.7,58059.8,7,0,0
1825,2,1,4305.5,25524.3,5,9,1703469
1984,1,4,19331.4,17267.4,1,0,0
1672,0,2,23022.0,56510.1,1,9,85251420
2170,2,4,2228.2,20893.1,1,0,0
649,0,2,4895.2,21226.2,2,5,69514770
1697,2,4,1513.2,24613.1,1,0,0
2098,2,5,3000.0,66857.6,1,0,0
367,0,0,102.5,24535.4,7,0,0
1287,2,1,2081.9,71640.2,8,2,94975330
1877,0,3,14547.5,26717.4,1,0,0
1426,0,2,6899.0,26150.5,2,1,42223176
1715,0,2,50461.1,86723.7,1,4,51706852
616,2,1,1917.7,29817.2,0,10,54713596
2049,2,4,1500.0,29114.1,1,0,0
236,2,4,23287.6,49869.0,1,0,0
1835,0,0,254.9,47429.4,7,0,0
1865,2,4,1777.2,33942.5,1,0,0
2014,2,4,709.7,57329.4,1,0,0
2049,0,3,8516.9,20163.7,1,0,0
434,0,2,6347.6,16270.9,2,12,47656960
1884,2,4,10177.0,41387.2,1,0,0
1884,2,4,14.6,20367.9,6,0,0
1531,2,1,2342.5,57094.4,5,3,35351944
2112,2,1,372.8,63087.6,0,9,44592090
1583,0,0,129.4,30235.3,7,0,0
2175,2,1,959.0,20320.8,5,11,79320904
1952,0,0,99.5,27804.4,7,0,0
557,2,1,5423.9,30502.7,5,6,10319077
1213,2,4,14.6,42929.2,6,0,0
1446,2,4,14.6,28048.0,6,0,0
1479,0,3,600.0,16969.0,1,0,0
805,2,1,2720.6,24999.5,5,13,67713210
2177,2,5,1356.7,30362.5,1,0,0
1967,2,4,14.6,10712.6,6,0,0
969,2,4,2181.3,21361.1,1,0,0
1872,0,3,14658.9,38938.1,1,0,0
1544,2,4,14.6,18795.6,6,0,0
1578,2,4,14.6,19358.3,6,0,0
1040,2,4,14.6,43756.3,6,0,0
1741,2,4,688.6,45630.1,1,0,0
981,2,4,14.6,34375.4,6,0,0
1635,0,0,63.4,5429.9,7,0,0
1868,0,0,91.6,18353.9,7,0,0
1835,0,0,100.0,28944.1,7,0,0
2129,2,4,2500.0,28851.1,1,0,0
2100,0,0,327.1,59530.7,7,0,0
1866,2,1,273.7,21626.0,0,2,89980450
1827,0,0,63.6,28511.1,7,0,0
1989,2,1,3420.3,21501.4,5,2,93343610
1870,0,3,7293.6,17989.6,1,0,0
1264,2,4,6499.7,15842.2,1,0,0
910,2,4,4729.8,19290.4,1,0,0
370,2,4,2055.0,73731.6,1,0,0
1550,2,4,8886.6,35017.7,1,0,0
1884,2,4,14.6,38983.8,6,0,0
218,2,1,86.8,33340.3,3,1,74579544
362,2,1,3446.9,24232.0,5,12,16023200
1641,2,1,12354.8,64230.2,5,7,46165500
528,2,4,865.7,24763.3,1,0,0
1648,2,1,581.7,68233.2,3,9,34446300
1039,0,0,177.6,44042.3,7,0,0
1825,2,4,47.5,22098.4,6,0,0
1276,0,2,3303.4,24643.2,1,13,64925244
1371,2,4,389.2,33133.1,1,0,0
938,2,4,14.6,46439.4,6,0,0
819,2,1,173.9,28000.2,5,12,43958932
483,2,4,346.8,16678.7,1,0,0
651,0,3,6120.6,28672.2,1,0,0
1521,2,4,14.6,15505.9,6,0,0
1806,2,4,14.6,24079.0,6,0,0
1225,0,3,172.4,16113.1,1,0,0
1283,2,4,14.6,16752.0,6,0,0
1445,0,0,107.0,28380.9,7,0,0
758,2,4,32869.6,39832.4,1,0,0
2170,0,0,46.1,14332.6,7,0,0
1981,0,0,164.5,49454.8,7,0,0
1929,0,0,304.2,98301.6,7,0,0
1189,2,1,1918.5,52972.2,5,5,17348720
1137,0,0,84.5,21281.6,7,0,0
1460,2,1,1500.0,42094.8,5,1,30628952
1555,2,4,301.0,16650.4,1,0,0
1830,2,4,14.6,17030.1,6,0,0
1640,2,4,304.1,30775.0,1,0,0
1838,2,4,14.6,76333.9,6,0,0
2054,2,4,14090.3,40011.7,1,0,0
1682,2,4,2017.6,26769.2,1,0,0
1611,0,0,75.7,13735.4,7,0,0
333,2,4,1593.2,43844.9,1,0,0
877,0,0,51.9,1768.4,7,0,0
2103,2,1,1441.5,29012.5,0,12,10216400
1126,2,4,25255.5,74217.3,1,0,0
483,2,1,1823.7,35779.5,5,2,70461160
1945,2,4,14.6,51413.6,6,0,0
1884,2,1,3034.6,5542.7,5,2,97362790
240,2,4,956.1,30539.6,1,0,0
1894,2,4,3417.3,66477.1,1,0,0
1508,2,4,801.2,18401.4,1,0,0
943,0,2,3268.1,23984.3,1,10,26224500
545,0,0,180.0,38725.1,7,0,0
1828,1,4,23064.7,36181.5,1,0,0
1159,2,4,14.6,26197.3,6,0,0
1502,2,4,14.6,39035.5,6,0,0
1955,2,4,12895.6,72405.4,1,0,0
2109,0,0,117.7,21031.0,7,0,0
1781,2,1,3244.2,17112.1,5,9,90914940
1456,0,0,209.8,63502.8,7,0,0
1413,2,1,9850.7,34842.8,5,10,68479050
1126,0,2,3012.7,18873.4,1,13,93973710
1222,2,4,31487.7,66193.9,1,0,0
1915,0,0,191.0,39575.6,7,0,0
282,2,1,1100.0,19545.3,0,2,83370150
1416,2,4,14.6,72935.0,6,0,0
1229,0,0,155.2,46087.2,7,0,0
1955,2,4,14.6,21332.4,6,0,0
1132,2,1,1681.7,59051.3,0,10,6334274
1805,0,3,957.9,14304.1,1,0,0
1921,0,0,266.8,66500.0,7,0,0
1702,0,3,9400.2,35650.2,1,0,0
1988,0,3,2513.0,19762.7,1,0,0
1442,0,0,51.4,19145.7,7,0,0
2054,2,4,6615.7,24169.0,1,0,0
788,0,0,167.8,37489.6,7,0,0
2068,2,1,5349.5,21331.8,5,2,16117059
1648,2,4,33685.7,49296.0,1,0,0
1098,0,2,10862.6,18150.0,1,11,89927190
1731,2,4,273.6,12132.4,1,0,0
1641,0,2,48445.6,125693.1,1,9,89484970
1491,2,4,10428.5,57257.6,1,0,0
1558,0,2,43655.5,88955.1,1,10,52466960
1651,0,0,71.4,17205.5,7,0,0
576,0,3,6252.4,50060.1,1,0,0
1998,0,0,326.1,62844.3,7,0,0
1772,0,3,14209.0,46108.2,1,0,0
1066,2,4,14.6,16361.0,6,0,0
972,2,4,1500.0,30301.9,1,0,0
1320,2,4,17014.2,30867.9,1,0,0
1808,2,1,6610.1,39270.2,5,7,30381202
2073,2,1,1508.2,49762.5,3,5,2994294
1550,2,1,2964.6,55246.1,5,10,14846364
1654,2,4,14.6,98704.5,6,0,0
1002,2,4,14.6,29507.9,6,0,0
727,2,4,14.6,13504.8,6,0,0
982,2,1,1493.5,18193.7,1,6,79427860
1276,0,3,16783.9,38631.3,1,0,0
1743,2,1,6966.3,18026.1,5,13,6981659
759,2,4,2154.2,13607.7,1,0,0
1794,1,4,7290.7,27607.6,1,0,0
940,0,0,235.8,46627.9,7,0,0
220,0,3,33733.3,56416.2,1,0,0
1915,0,0,80.8,22059.8,7,0,0
1036,0,3,6479.9,31370.5,1,0,0
1443,0,0,97.1,22805.4,7,0,0
1856,0,2,4001.0,56576.2,1,13,75662310
848,2,4,16652.0,40857.5,1,0,0
790,0,3,608.4,27574.8,1,0,0
1251,2,1,3006.1,18199.7,5,5,61021804
301,0,3,20376.3,55220.0,1,0,0
980,0,2,2700.0,14553.4,1,9,77825900
423,0,3,15222.1,58006.6,1,0,0
917,2,4,11778.8,32546.4,1,0,0
1479,0,2,5913.6,19162.9,2,12,59183616
2016,0,2,8982.5,37756.3,1,3,28953578
1711,2,4,6368.4,61036.5,1,0,0
1981,2,1,176.1,69560.9,3,11,78174344
1588,2,4,13015.7,32209.0,1,0,0
1530,2,1,4684.6,52034.6,0,5,86828170
1563,2,4,5455.5,20818.4,1,0,0
453,0,0,113.6,23812.9,7,0,0
2190,0,0,208.3,42305.9,7,0,0
1653,2,1,39869.3,44655.8,1,6,0
913,2,1,12496.1,10608.8,5,1,1245836
796,2,1,3904.2,84157.1,5,4,77090070
2141,0,0,182.1,58415.0,7,0,0
1130,0,3,5347.8,36813.0,1,0,0
1711,0,0,63.5,15256.6,7,0,0
1915,2,1,2747.5,19108.8,5,6,41148730
1586,2,4,21115.1,89701.2,1,0,0
1002,2,4,478.3,31408.5,1,0,0
1470,2,4,20070.7,32843.0,1,0,0
1825,2,4,2629.6,41715.8,1,0,0
1550,0,3,13606.4,57765.9,1,0,0
1732,0,0,133.7,43149.4,7,0,0
1518,2,4,38114.6,77192.1,1,0,0
1617,2,4,14.6,40723.9,6,0,0
1767,2,1,2144.6,41764.6,0,3,73692850
1423,0,0,84.8,19906.6,7,0,0
1128,0,3,4621.9,21405.4,1,0,0
2074,0,2,3402.7,17725.0,1,2,63574644
1764,0,2,3282.5,21892.4,1,4,40683612
300,0,3,14935.6,8273.2,1,0,0
1927,2,4,13187.5,58575.6,1,0,0
2159,0,2,3597.0,20611.7,1,11,17544530
2090,0,0,170.6,45214.4,7,0,0
1685,2,4,6336.6,41109.5,1,0,0
1768,0,2,4458.9,31811.6,2,11,47140064
708,2,4,256.3,16526.5,1,0,0
779,2,4,22537.6,45610.2,1,0,0
1672,2,1,2443.9,33431.7,0,1,36643010
1529,2,1,3126.7,37256.2,0,6,22073324
1338,0,0,178.0,44459.2,7,0,0
1368,2,4,13156.6,47733.7,1,0,0
2172,0,0,227.5,57600.7,7,0,0
1641,2,4,4123.5,103964.9,1,0,0
1527,0,0,147.7,35123.0,7,0,0
376,0,3,447.4,14523.9,1,0,0
2078,0,0,184.6,48801.2,7,0,0
1865,2,4,1455.0,16660.3,1,0,0
582,2,4,25961.0,79487.5,1,0,0
1039,2,4,2051.2,21533.3,1,0,0
1733,2,1,1512.1,39873.7,5,6,32872280
2081,2,1,159.4,37822.3,3,11,18261652
1580,2,1,146.6,97861.2,0,4,15354899
938,0,0,125.0,28974.9,7,0,0
2129,0,3,23803.2,123758.3,1,0,0
1895,0,3,23538.0,79484.0,1,0,0
422,2,4,3858.2,28451.8,1,0,0
1848,2,1,1500.0,25625.3,0,2,0
1000,0,3,23087.7,49768.3,1,0,0
1650,2,4,14.6,19616.3,6,0,0
910,0,3,8649.7,46950.8,1,0,0
383,2,1,5400.0,23140.9,8,6,62209670
2049,0,3,29053.7,71653.6,1,0,0
1801,2,4,11544.0,25082.1,1,0,0
1797,0,0,245.6,64578.2,7,0,0
1565,0,3,7800.0,55972.9,1,0,0
669,0,2,3217.1,28046.9,1,8,67040476
575,2,4,999.9,16288.8,1,0,0
1611,2,1,13756.8,42475.5,5,1,71780110
1501,0,3,5205.7,24231.9,1,0,0
1956,0,0,104.8,22087.5,7,0,0
1780,2,4,172.5,18992.5,1,0,0
710,0,0,101.2,27426.1,7,0,0
1107,0,0,123.3,26786.0,7,0,0
781,2,4,2857.0,18859.5,1,0,0
2068,0,3,22796.3,45260.0,1,0,0
1960,2,4,14291.6,28036.7,1,0,0
1635,2,4,11655.6,37849.6,1,0,0
1681,2,4,2000.5,16398.9,1,0,0
706,2,4,5601.9,35267.4,1,0,0
1588,2,4,3600.0,29522.2,1,0,0
1033,0,3,42835.2,78854.9,1,0,0
1794,0,0,194.5,34127.4,7,0,0
1445,2,4,1562.9,25930.2,1,0,0
1661,0,0,231.4,55231.2,7,0,0
1133,2,4,14.6,26640.5,6,0,0
2014,2,4,2293.0,27021.2,1,0,0
492,2,4,7621.2,34483.4,1,0,0
867,0,2,21924.5,40280.5,1,13,74458100
1153,2,1,2196.6,17067.9,5,7,71907130
736,2,1,4601.9,31123.5,5,1,69267050
855,0,0,104.6,21282.1,7,0,0
1681,2,4,2514.7,31797.1,1,0,0
1933,0,2,7305.5,33703.0,2,6,15627667
2019,2,1,278.0,64094.6,3,5,65171132
1953,0,0,187.9,33690.3,7,0,0
1453,0,3,5855.1,26492.0,1,0,0
2104,2,1,7323.1,16855.3,0,3,26265714
1740,2,1,1841.8,17615.3,0,7,65123030
1622,0,0,184.5,38406.2,7,0,0
1976,2,4,23250.3,46713.4,1,0,0
1948,2,1,4345.6,39594.3,5,10,40341624
1715,2,4,14.6,43489.0,6,0,0
576,2,4,14.6,16978.8,6,0,0
1334,0,0,215.8,45470.5,7,0,0
453,2,4,14.6,37814.8,6,0,0
2163,0,3,5395.5,40986.0,1,0,0
1716,2,4,14.6,23495.9,6,0,0
2162,2,4,1090.1,16549.4,1,0,0
1368,0,3,38951.9,83311.9,1,0,0
857,2,4,14.6,22407.0,6,0,0
2068,2,4,1058.0,12814.0,1,0,0
857,2,1,1200.3,45999.0,8,11,51154700
1644,2,4,14.6,43672.2,6,0,0
1399,2,4,16840.1,50835.4,5,0,0
459,2,1,4213.7,18980.9,5,7,65507316
637,0,3,8139.9,38880.7,1,0,0
2068,0,3,25571.3,47061.5,1,0,0
400,2,4,1933.8,25665.5,1,0,0
793,2,4,15269.7,31674.7,1,0,0
1830,0,3,6288.5,41508.8,1,0,0
1150,0,0,189.5,38927.5,7,0,0
2080,0,0,165.4,45793.6,7,0,0
1154,0,3,24651.5,55116.7,1,0,0
1863,0,0,180.8,42760.8,7,0,0
1794,2,1,3838.8,37565.3,5,1,98342500
1257,0,0,73.6,21938.0,7,0,0
418,0,3,18017.5,41515.5,1,0,0
941,0,2,5755.7,22290.8,2,4,24800680
1005,0,3,25512.2,54177.6,1,0,0
942,2,4,14.6,21549.5,6,0,0
1319,0,0,85.9,21556.9,7,0,0
391,0,0,134.0,29420.9,7,0,0
729,0,3,7277.4,48733.4,1,0,0
2006,0,0,157.8,29930.9,7,0,0
1001,0,3,28733.7,92017.6,1,0,0
445,0,3,16290.0,49270.6,1,0,0
737,2,4,14.6,30242.3,6,0,0
1036,2,4,3319.4,38956.6,1,0,0
2097,2,1,1339.0,93328.9,0,4,56965710
487,2,4,2804.3,23548.0,1,0,0
