trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1611,2,4,14.6,14314.5,6,0,0
949,2,4,14.6,28807.8,6,0,0
1879,2,4,14.6,52895.5,6,0,0
1657,2,4,14.6,15866.7,6,0,0
1757,0,3,1400.7,26909.5,1,0,0
2098,0,0,191.0,48501.3,7,0,0
1915,0,3,19394.4,34177.9,1,0,0
1847,0,2,3409.2,20920.0,1,11,18454981
1338,2,4,14.6,19849.2,6,0,0
1422,2,4,14.6,40102.7,6,0,0
2190,0,0,114.5,35570.9,7,0,0
1379,0,0,198.6,47089.7,7,0,0
343,0,2,24100.4,51728.6,1,9,6748376
2124,2,4,8694.9,50402.9,1,0,0
329,0,0,69.8,17700.3,7,0,0
1490,2,4,30.0,95523.9,6,0,0
576,0,0,185.1,33422.5,7,0,0
1622,2,4,5780.8,31601.0,1,0,0
1973,2,1,5137.5,37426.3,0,11,25063237
2068,2,1,1900.0,29438.2,5,2,39877327
1460,0,3,23508.1,71138.1,1,0,0
729,2,4,3186.2,20754.9,1,0,0
1611,2,4,16737.8,58100.9,1,0,0
557,2,4,2681.2,55058.7,1,0,0
619,2,1,3479.0,34240.3,5,5,97629108
1834,2,4,14.6,49679.9,6,0,0
2129,2,1,1602.5,11931.4,5,5,28222379
1368,2,4,58860.1,69525.5,1,0,0
1338,0,3,1758.4,25999.0,1,0,0
1799,2,4,2801.2,47974.5,1,0,0
1368,0,3,384.9,380.5,1,0,0
1087,2,4,628.8,16635.4,1,0,0
800,2,4,14.6,30374.5,6,0,0
1102,2,4,6067.6,46170.2,1,0,0
981,2,4,8468.2,38045.8,1,0,0
774,2,4,14.6,43073.9,6,0,0
1764,2,4,14.6,24822.5,6,0,0
2164,2,1,570.4,40721.9,3,2,4870241
1989,2,1,8841.5,52869.5,5,11,81957058
733,2,1,69.9,46305.3,3,12,2492990
1865,0,0,84.3,17266.8,7,0,0
1121,0,3,16650.3,56753.0,1,0,0
1519,0,3,9692.2,9623.9,1,0,0
2006,2,4,1920.0,37912.2,1,0,0
1944,2,4,453.8,18715.7,1,0,0
1944,2,4,14.6,20238.6,6,0,0
1738,0,3,7737.3,26205.0,1,0,0
1945,0,3,4451.3,50501.3,1,0,0
2164,2,1,1299.5,24112.8,5,13,63005740
1794,0,0,54.5,13511.3,7,0,0
578,2,1,8218.1,77751.2,5,10,88461740
766,0,0,165.1,38799.8,7,0,0
632,2,4,20424.9,42407.0,1,0,0
1069,2,4,14.6,20860.2,6,0,0
2190,0,0,57.6,14772.4,7,0,0
1433,0,2,3490.8,28683.4,1,5,11175230
496,0,2,19806.2,38853.9,1,4,68066158
852,2,1,2284.7,20997.8,0,12,95600911
1816,2,4,14.6,29722.0,6,0,0
1112,2,1,7611.2,33373.3,5,10,93252925
1504,0,0,208.9,36530.3,7,0,0
1165,2,4,6899.2,37223.8,1,0,0
1001,0,0,134.8,27318.1,7,0,0
1850,2,4,1098.5,31713.4,1,0,0
638,0,0,139.1,39424.0,7,0,0
1013,0,0,129.9,30475.4,7,0,0
1184,0,3,1200.0,32571.5,1,0,0
2001,0,0,300.0,72126.9,7,0,0
1776,2,4,12542.8,50583.0,1,0,0
1641,0,3,647.7,10320.0,1,0,0
907,2,4,1090.0,33373.1,1,0,0
1429,0,0,160.3,40429.5,7,0,0
1409,2,4,14.6,26522.6,6,0,0
1433,2,4,14.6,37303.3,6,0,0
1641,2,1,172.1,54619.6,0,3,85686487
239,2,4,1989.1,49906.3,1,0,0
749,0,0,99.1,20890.2,7,0,0
1611,0,0,186.9,49666.2,7,0,0
1482,2,1,4496.6,69176.1,5,3,51647053
834,0,3,15224.3,42029.5,1,0,0
2048,2,1,6017.7,30836.0,5,13,50182265
280,0,2,6378.2,32180.8,2,4,63619606
945,2,4,2487.2,36793.4,1,0,0
1637,0,0,56.6,14610.8,7,0,0
1672,0,0,203.5,32713.5,7,0,0
1467,2,4,14.6,22946.2,6,0,0
1884,0,0,46.2,18031.0,7,0,0
1347,0,0,62.0,15703.6,7,0,0
1915,0,3,8171.7,42998.0,1,0,0
1528,0,0,218.1,65319.2,7,0,0
1867,2,1,653.7,71427.9,0,5,17931884
1742,0,3,22843.7,64228.6,1,0,0
2040,2,4,14.6,14296.0,6,0,0
1983,2,1,742.1,49628.6,5,4,7110889
674,0,3,12694.8,43936.0,1,0,0
1246,0,0,169.9,44268.8,7,0,0
1808,2,1,1062.1,45914.9,5,1,72721042
2014,2,4,64554.1,71874.2,1,0,0
880,2,1,667.9,34236.5,5,5,15270887
2049,2,1,1969.1,52923.5,0,5,96836673
515,2,1,2863.4,14176.4,5,12,67295178
193,2,1,4678.3,49692.3,0,2,70205046
190,0,0,175.7,29101.7,7,0,0
2046,0,3,19520.0,51448.7,1,0,0
1927,0,3,11826.6,4165.6,1,0,0
1383,1,4,16570.8,12629.2,1,0,0
1063,2,1,1656.0,19103.7,5,8,52944165
1185,2,4,20526.0,32948.5,1,0,0
1915,2,4,14.6,3513.0,6,0,0
1035,0,3,12812.6,78409.3,1,0,0
2159,2,4,26100.9,92334.0,1,0,0
1590,2,1,3425.6,63450.6,5,2,9103841
1618,0,0,132.5,32437.7,7,0,0
1900,2,1,3000.0,53716.2,8,4,75277785
1519,0,3,620.8,12638.2,1,0,0
2159,0,3,22448.5,60269.2,1,0,0
744,2,4,14.6,21317.6,6,0,0
1842,2,4,7813.8,7855.5,1,0,0
1060,0,0,229.4,56834.4,7,0,0
788,0,0,201.5,41917.2,7,0,0
736,2,4,3782.9,19791.1,1,0,0
1652,2,4,12824.1,90117.2,1,0,0
1491,0,0,138.2,33148.8,7,0,0
1302,2,4,30.0,37230.1,6,0,0
1172,0,2,6683.2,31289.4,2,7,74009121
2068,0,3,19518.5,57474.9,1,0,0
729,0,0,130.4,26350.8,7,0,0
1410,0,0,92.0,22594.6,7,0,0
1316,2,1,1200.0,17218.4,0,6,17518975
1463,0,3,4027.5,24725.9,1,0,0
1856,2,4,11328.0,19466.7,1,0,0
499,2,4,1433.5,21077.1,1,0,0
2107,2,4,15105.4,18346.3,1,0,0
1185,2,4,14.6,40194.1,6,0,0
1845,0,0,216.4,55042.5,7,0,0
1868,2,4,9595.7,31377.1,1,0,0
754,2,4,998.6,19446.9,1,0,0
2190,0,0,213.4,63102.7,7,0,0
821,2,4,14.6,22729.3,6,0,0
1365,2,4,3223.9,24404.1,1,0,0
1063,2,4,14.6,48528.6,6,0,0
823,2,1,3523.9,72321.1,8,9,3522410
1132,0,0,114.4,34448.9,7,0,0
1094,2,1,1060.6,23294.9,5,12,55505650
1239,0,0,193.8,42981.8,7,0,0
1672,2,4,14.6,17945.4,6,0,0
1013,0,3,31337.7,93893.8,1,0,0
1838,2,4,14.6,35571.1,6,0,0
1832,0,2,23837.8,52052.1,1,7,32334455
2046,0,0,39.0,14039.4,7,0,0
1899,2,1,10559.8,17018.6,5,4,32502103
1102,0,0,140.3,33850.0,7,0,0
1660,2,4,14.6,52410.3,6,0,0
654,2,4,361.8,21584.6,1,0,0
2037,0,3,17751.4,33929.7,1,0,0
1976,2,4,6771.4,28554.1,1,0,0
886,0,0,220.2,47093.6,7,0,0
605,2,1,2223.0,29299.2,5,5,3229947
1363,0,0,58.7,13589.4,7,0,0
1668,2,4,14.6,16225.4,6,0,0
1733,2,4,8405.0,15488.1,1,0,0
1277,2,1,1857.7,17274.1,0,5,63440340
1839,2,4,652.2,24767.5,1,0,0
1455,0,3,13138.4,58774.6,1,0,0
1559,2,1,9425.5,19576.4,5,3,4398111
952,0,0,158.3,29574.2,7,0,0
1463,2,1,121.2,45419.8,3,4,64739273
1945,2,4,5159.4,35288.6,1,0,0
1033,0,0,132.4,32620.0,7,0,0
2075,2,1,3259.0,53787.2,5,12,4631356
1468,0,3,32972.8,76885.2,1,0,0
1952,0,0,76.4,12859.2,7,0,0
1956,2,1,9365.7,65394.8,5,9,85884971
1963,2,4,14.6,32020.6,6,0,0
1984,2,1,289.8,14952.7,0,5,80376176
2159,0,0,77.7,19595.8,7,0,0
1271,0,2,5209.2,19290.9,2,11,61191374
515,2,4,2424.7,27948.3,1,0,0
1703,2,1,3194.7,26532.9,5,1,32484959
1884,0,0,155.6,39404.6,7,0,0
1708,0,0,321.6,91898.9,7,0,0
1801,0,0,286.1,91976.0,7,0,0
1539,2,4,2116.7,35364.8,1,0,0
675,0,3,19830.9,40362.9,1,0,0
1658,2,1,1119.4,70753.3,0,1,79040183
839,2,4,555.7,26196.3,1,0,0
1652,2,4,12610.0,38363.5,1,0,0
941,2,1,631.6,30750.8,5,6,35692693
1195,0,3,8633.5,38681.2,1,0,0
863,0,0,203.0,39300.9,7,0,0
750,2,4,14.6,21417.5,6,0,0
46,0,3,1076.6,1090.6,1,0,0
1675,2,4,18383.3,47965.2,1,0,0
1585,2,4,19962.2,66717.6,1,0,0
1944,0,3,115.5,7337.9,1,0,0
897,0,0,67.6,15929.5,7,0,0
1772,0,2,3676.8,16221.0,1,7,32539499
1502,2,1,2067.3,25870.6,0,11,63460860
735,0,0,83.2,19692.8,7,0,0
2176,0,3,1900.0,38970.7,1,0,0
1645,2,4,14.6,82093.1,6,0,0
850,2,1,448.0,27915.0,3,6,17561144
1976,2,4,14.6,57312.6,6,0,0
751,2,4,14.6,49417.8,6,0,0
678,2,4,1884.9,23371.0,1,0,0
1936,0,3,16431.3,31055.1,1,0,0
1561,2,4,15203.0,-10817.1,5,0,0
1832,0,0,42.7,13024.7,7,0,0
1104,0,0,74.5,20297.3,7,0,0
464,2,4,14.6,40091.8,6,0,0
880,2,4,2368.3,48576.5,1,0,0
1822,2,4,5906.9,26534.9,1,0,0
1958,2,4,14.6,58307.7,6,0,0
1703,0,0,268.3,45756.8,7,0,0
1616,0,3,18437.6,51360.1,1,0,0
1988,2,1,1994.2,8934.7,3,7,88185991
757,2,1,1667.0,31902.8,5,11,7236199
1580,2,4,6346.0,27262.5,1,0,0
1347,2,4,6328.8,38756.2,1,0,0
1641,0,3,14325.6,55128.3,1,0,0
1772,0,0,300.2,63214.5,7,0,0
1309,2,1,2289.2,52968.7,8,11,75357848
2068,2,4,4931.1,51906.1,1,0,0
2139,2,4,40205.0,97916.7,1,0,0
1558,2,4,14.6,23622.9,6,0,0
1652,2,4,42645.9,54055.0,1,0,0
399,2,4,5780.0,54021.8,1,0,0
1641,0,2,4400.1,29040.8,2,2,77316845
1533,2,4,5542.6,35382.7,1,0,0
1739,0,0,174.6,42844.1,7,0,0
2017,2,1,3494.0,28781.6,5,9,25378548
1460,2,4,26196.1,109376.4,1,0,0
637,2,1,2822.8,27191.6,0,8,92142348
1803,2,1,89.5,32258.9,5,13,57556867
2129,0,0,184.9,89262.8,7,0,0
1611,2,1,2776.4,20970.7,5,3,12132812
1580,2,1,244.2,38664.1,0,6,40234816
139,0,3,35246.1,35872.6,1,0,0
1651,2,4,14.6,17258.2,6,0,0
2006,2,1,3849.6,52819.3,0,1,53429026
876,2,1,5887.5,70713.2,8,11,75077018
486,0,0,100.0,23984.7,7,0,0
1945,2,4,4643.5,41673.3,1,0,0
698,2,4,1359.9,23070.3,1,0,0
