trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
788,0,0,89.3,20953.9,7,0,0
1763,2,1,6372.8,68041.9,8,13,95048210
1431,0,2,14858.9,51135.7,1,10,18343753
2073,0,3,21934.1,48056.6,1,0,0
1758,2,1,1813.9,15342.5,0,8,83386520
954,2,4,2300.0,15341.3,1,0,0
1628,0,3,11630.8,39340.7,1,0,0
324,2,4,5700.0,43567.0,1,0,0
1921,2,4,14.6,12305.7,6,0,0
445,2,1,3384.6,24094.3,5,3,79745347
1212,2,1,7805.1,34368.6,5,13,61859664
2106,0,2,4923.7,24971.4,2,11,4978272
1955,0,0,219.2,41247.0,7,0,0
1616,2,4,14.6,27515.0,6,0,0
654,2,4,98.6,26527.3,1,0,0
1673,2,4,18719.3,50952.1,1,0,0
948,2,1,3900.5,37738.0,0,1,90154787
1117,2,1,3594.2,95027.7,8,2,16216308
1802,0,0,100.0,22553.6,7,0,0
511,0,0,101.4,23454.4,7,0,0
1551,2,4,14.6,13605.2,6,0,0
530,0,3,19178.6,48981.4,1,0,0
2000,0,3,13344.8,33459.6,1,0,0
2159,0,0,189.9,39562.4,7,0,0
2011,2,4,14931.4,7792.7,1,0,0
199,2,4,14.6,55556.2,6,0,0
2098,1,4,13126.3,40810.9,1,0,0
2044,0,3,12206.7,26552.4,1,0,0
1215,0,0,66.2,16098.0,7,0,0
1227,0,3,4511.8,37638.0,1,0,0
2037,0,3,15247.2,56805.1,1,0,0
674,2,4,11753.7,46538.9,1,0,0
675,2,4,4407.7,31286.2,1,0,0
1119,0,0,161.2,34765.0,7,0,0
2068,0,3,3001.6,54666.4,1,0,0
1811,0,3,14234.3,39218.7,1,0,0
1589,0,0,66.0,34974.6,7,0,0
1954,0,3,291.8,30780.1,1,0,0
2048,2,1,68.5,53052.0,5,4,46812896
1468,0,0,112.2,29447.2,7,0,0
889,0,3,29706.3,41444.6,1,0,0
1338,2,4,11459.3,39140.0,1,0,0
1746,0,3,21660.9,43337.5,1,0,0
469,2,1,5440.1,30592.0,5,9,57626135
1040,2,1,200.2,42079.5,3,12,42008166
1976,2,1,6184.6,24410.0,8,1,31911434
952,0,0,162.9,37593.5,7,0,0
1772,2,1,6643.9,70698.6,8,13,94855927
379,2,4,2227.6,54939.8,1,0,0
1914,0,0,247.9,44786.1,7,0,0
1641,2,4,14.6,14062.3,6,0,0
2185,2,4,288.8,27189.8,1,0,0
2101,1,4,14463.2,51645.6,1,0,0
1132,2,4,2002.4,30193.4,1,0,0
1561,0,0,155.9,22481.1,7,0,0
1378,2,1,3541.4,48236.9,5,12,16091424
1459,0,3,28158.9,85789.0,1,0,0
1580,0,0,104.8,27322.7,7,0,0
1988,2,1,2075.5,21423.6,5,13,8116673
1777,2,4,1053.0,30234.0,1,0,0
1855,0,3,1050.8,19437.9,1,0,0
1463,2,4,14.6,48225.8,6,0,0
1364,2,1,204.7,12392.6,0,3,63353409
438,0,0,71.4,26967.1,7,0,0
1349,2,1,128.2,94040.9,3,12,10110379
1576,2,4,27392.2,65737.8,1,0,0
1374,2,4,1591.5,35651.2,5,0,0
2129,0,0,276.4,63071.8,7,0,0
1215,2,1,7538.6,5361.2,5,1,11056842
1895,2,4,14.6,49040.3,6,0,0
2109,2,4,17541.6,75031.1,1,0,0
1713,1,4,4160.3,69218.3,1,0,0
774,2,4,14.6,18469.6,6,0,0
2098,0,3,20229.6,51259.5,1,0,0
1745,0,0,96.2,23680.2,7,0,0
2165,2,1,1096.3,37094.6,0,6,41054800
1933,2,1,1456.9,19166.2,5,11,82521175
1591,2,4,14.6,47971.1,6,0,0
98,0,0,199.8,47063.5,7,0,0
1316,0,2,6561.8,40995.7,2,2,68991560
1856,2,4,2718.6,36042.3,1,0,0
1921,0,0,223.7,72684.1,7,0,0
1368,2,1,4200.0,65195.2,5,2,6215234
1945,0,2,48001.7,71997.2,1,10,50735697
1764,2,4,23434.5,43324.8,1,0,0
213,0,3,600.0,677.6,1,0,0
1495,0,2,24156.1,44471.3,1,4,74912696
1672,0,0,100.0,24798.6,7,0,0
1868,2,4,12395.5,34307.1,1,0,0
1314,2,4,14.6,50264.2,6,0,0
2047,2,4,14.6,19736.0,6,0,0
2171,2,1,768.6,50090.9,0,6,18917234
1849,2,4,4606.5,62048.3,1,0,0
1915,2,4,14.6,28938.5,6,0,0
972,2,1,1905.5,25561.5,0,4,92249271
819,1,4,17360.0,25344.3,1,0,0
1655,2,4,14.6,26281.9,6,0,0
454,0,3,894.9,24542.3,1,0,0
2068,2,1,6114.2,22900.9,5,4,7139840
1794,0,0,459.7,51625.8,7,0,0
2064,2,4,14.6,29085.4,6,0,0
1856,0,3,8616.7,19951.7,1,0,0
1369,0,3,19836.3,51272.8,1,0,0
1672,2,4,14.6,21570.1,6,0,0
373,2,4,8777.4,35491.0,1,0,0
829,2,1,2309.8,9760.1,0,12,95666925
643,0,0,167.8,34674.0,7,0,0
1764,0,0,52.9,13796.4,7,0,0
877,2,4,4457.9,21417.7,1,0,0
2019,0,3,25286.5,95673.2,1,0,0
922,2,4,14.6,32206.5,6,0,0
677,0,3,1340.2,28357.8,1,0,0
1949,0,0,85.7,21883.6,7,0,0
1745,0,2,3499.3,23203.7,1,1,67433835
1753,2,1,1702.1,15451.8,0,8,83768547
1338,2,1,4401.7,24839.6,3,7,89304056
1672,0,2,5321.8,43956.0,2,9,90142550
1834,0,3,26580.3,75413.9,1,0,0
1823,2,1,539.4,42975.4,0,1,77496566
1039,2,4,14.6,20877.3,6,0,0
1846,2,4,1760.9,17913.3,1,0,0
819,0,2,5432.4,29676.6,2,7,34697307
1787,2,1,4081.1,36701.9,8,11,69942291
1496,2,4,14.6,45817.7,6,0,0
1794,0,3,17455.1,49251.3,1,0,0
982,2,1,2997.5,30153.5,0,11,35329990
1550,0,0,67.0,16232.9,7,0,0
989,0,3,31620.0,111828.6,1,0,0
1614,2,1,815.5,16116.3,0,11,41325764
862,2,4,5022.7,28965.5,1,0,0
1976,0,0,272.7,63407.5,7,0,0
1222,0,0,186.6,45771.3,7,0,0
1154,0,3,16583.0,111945.6,1,0,0
2048,2,1,3346.3,65167.2,5,3,57480328
1518,0,0,112.3,30204.4,7,0,0
923,0,0,143.6,34631.7,7,0,0
1641,2,4,4541.5,43499.9,1,0,0
2129,2,4,14.6,37445.9,6,0,0
1531,2,1,2032.7,9589.1,5,13,27125512
2086,2,4,14.6,36245.9,6,0,0
1379,2,5,2057.3,63357.3,1,0,0
384,0,3,600.0,24776.5,1,0,0
1215,0,3,29243.1,147100.2,1,0,0
752,0,0,139.7,27246.8,7,0,0
1343,0,0,202.3,48984.7,7,0,0
1805,0,3,800.0,14810.9,1,0,0
1215,0,0,145.3,29277.6,7,0,0
262,0,3,37299.7,132457.3,1,0,0
1652,2,1,5671.2,21323.0,5,6,1951894
2129,0,0,90.3,21696.3,7,0,0
1366,0,2,47854.5,108473.3,1,9,17514783
1893,2,5,2256.4,21985.4,1,0,0
740,2,4,1997.1,36029.0,1,0,0
1223,2,4,3598.3,17888.6,1,0,0
1499,0,0,143.3,34986.3,7,0,0
1662,0,3,8600.3,30770.0,1,0,0
2104,0,3,24855.9,75728.7,1,0,0
1668,2,4,13789.6,29190.2,1,0,0
1368,2,4,2300.0,21717.2,1,0,0
1948,2,4,4755.0,49175.7,1,0,0
1463,2,4,1372.0,13651.6,1,0,0
1733,2,4,3387.1,58467.3,1,0,0
1825,2,4,1603.0,21290.4,1,0,0
1530,2,4,14.6,27412.1,6,0,0
1276,0,0,128.7,31179.8,7,0,0
1835,2,4,2381.5,24982.7,1,0,0
1844,2,4,14.6,17564.3,6,0,0
1877,2,4,14.6,19010.1,6,0,0
1571,0,0,431.4,110637.4,7,0,0
1744,2,4,14.6,43247.1,6,0,0
1984,0,2,5632.4,43963.5,2,7,42906375
2136,0,3,8121.2,33989.5,1,0,0
406,0,3,14394.6,42899.2,1,0,0
1897,2,1,1898.0,27094.1,5,1,78968019
1694,2,1,1332.5,21402.6,0,4,52519832
2107,2,4,14.6,45136.2,6,0,0
1372,2,1,3089.5,22657.4,5,9,5237126
788,0,0,63.1,13284.0,7,0,0
1279,0,2,5612.4,32025.8,2,11,45902447
1710,0,3,20631.1,78862.7,1,0,0
1835,2,4,3840.2,51987.2,1,0,0
695,2,4,19782.5,47003.6,1,0,0
2106,2,4,14.6,49516.5,6,0,0
1107,2,4,12498.1,33089.2,1,0,0
1559,0,0,126.8,28005.0,7,0,0
2029,2,4,11949.4,67146.7,1,0,0
1380,0,3,19318.0,34630.1,1,0,0
2129,0,2,5174.0,29313.4,2,7,68405574
2159,2,1,2155.7,42361.8,5,1,26753497
877,2,1,7486.8,13805.9,8,7,4653036
1976,2,1,4209.9,89737.9,5,5,23720459
2107,0,3,23225.7,70052.0,1,0,0
1422,2,4,14.6,32585.9,6,0,0
1317,0,0,91.5,17030.2,7,0,0
738,2,4,7304.6,45298.5,1,0,0
1800,2,4,7807.8,27805.1,1,0,0
1247,0,0,99.4,21225.4,7,0,0
1491,2,4,1840.3,31907.9,1,0,0
1550,2,1,562.3,49196.2,3,13,74343120
1320,2,1,8.1,35456.7,0,8,5841799
2159,0,0,129.6,30719.5,7,0,0
1924,0,3,19875.5,44463.9,1,0,0
1353,0,3,21060.6,79477.5,1,0,0
1490,2,1,70.7,15225.8,0,10,93801127
2159,2,4,14.6,29442.9,6,0,0
1872,2,4,14.6,28733.5,6,0,0
1772,2,4,3151.6,39667.7,1,0,0
1407,1,4,9524.0,61460.9,1,0,0
1641,0,3,866.1,20321.9,1,0,0
1703,0,3,14253.6,38368.9,1,0,0
1715,2,4,1827.2,58822.3,1,0,0
1460,0,0,173.8,42783.8,7,0,0
1703,2,4,14.6,18518.1,6,0,0
1777,2,1,1798.8,29762.5,5,9,8213812
1748,1,4,5823.7,60565.0,1,0,0
2036,0,2,6181.2,30688.9,2,4,57150468
296,2,4,259.8,29044.2,5,0,0
1162,2,1,3160.9,11922.3,0,12,23872256
2006,0,3,23542.1,58649.2,1,0,0
819,2,4,1600.0,58404.0,1,0,0
1739,2,1,3100.0,27545.7,5,9,71940522
907,2,4,1200.0,32085.1,1,0,0
1945,0,0,82.1,21038.9,7,0,0
1985,2,4,5715.7,59890.0,1,0,0
1224,0,3,14733.2,41176.7,1,0,0
1371,2,1,4604.6,20940.4,5,8,33701433
1499,2,4,1865.8,40931.6,1,0,0
844,2,4,2300.0,31090.0,1,0,0
1519,0,3,13293.7,35288.5,1,0,0
910,2,1,1706.1,23492.9,5,7,87662175
1580,0,3,18432.8,33865.6,1,0,0
1343,0,3,47865.3,72119.5,1,0,0
1572,0,3,1500.0,45884.6,1,0,0
2164,2,5,2499.4,18451.0,1,0,0
1955,2,1,3572.5,65070.0,5,8,22880486
1915,2,1,1004.9,36998.8,0,8,26879927
2037,0,0,399.4,93928.3,7,0,0
712,0,2,5877.9,27364.2,2,6,63448946
934,2,1,397.3,22260.4,5,10,68726764
849,0,0,279.8,55132.5,7,0,0
1703,2,4,13311.9,30423.3,1,0,0
1929,0,3,10374.5,26544.5,1,0,0
740,2,4,1105.6,14981.6,1,0,0
972,0,0,73.0,16970.1,7,0,0
1865,0,0,125.5,33072.2,7,0,0
829,0,3,15836.2,45719.2,1,0,0
1677,2,4,30.0,72303.0,6,0,0
758,0,3,675.2,19755.1,1,0,0
948,2,4,12375.3,80916.1,1,0,0
185,0,3,18109.7,55331.2,1,0,0
819,2,1,2726.6,33491.3,5,6,48342578
1554,2,4,14.6,26025.0,6,0,0
1352,2,1,4083.1,76793.4,5,10,99260102
1915,0,0,153.9,38912.0,7,0,0
1279,2,1,1104.8,15591.3,0,7,55374411
2039,0,3,7815.2,58219.4,1,0,0
2141,2,1,209.8,74510.6,3,5,79464256
1581,2,4,14679.3,45097.3,1,0,0
1550,0,3,8348.2,5602.7,1,0,0
819,2,4,14.6,50383.1,6,0,0
521,0,0,228.5,39472.6,7,0,0
2061,2,4,4121.8,75012.7,1,0,0
1804,2,4,60315.0,57082.0,1,0,0
1671,0,0,173.1,38610.0,7,0,0
2181,2,4,2124.0,25329.5,1,0,0
1359,0,0,80.2,18860.0,7,0,0
1559,2,1,2125.8,20429.3,1,12,24355344
2073,0,0,67.8,17931.1,7,0,0
1976,0,0,74.0,18575.3,7,0,0
1246,0,3,5339.1,58814.5,1,0,0
1839,2,4,671.0,28493.4,1,0,0
1794,2,5,3902.3,54815.1,1,0,0
1849,2,4,2401.2,33229.2,1,0,0
1580,2,1,2158.4,14122.4,5,7,87812295
1837,2,4,477.3,30096.9,1,0,0
1915,0,0,326.8,76956.8,7,0,0
1121,2,4,10192.1,49592.4,1,0,0
1350,0,3,8716.8,12145.2,1,0,0
1288,2,4,7823.4,35393.2,1,0,0
1984,2,4,1264.6,23490.9,1,0,0
636,0,0,120.5,30713.2,7,0,0
1611,0,0,205.7,44140.3,7,0,0
1465,2,4,12476.3,31539.3,1,0,0
1026,2,1,3799.4,26122.6,8,2,35480613
1245,2,4,13189.4,33821.1,1,0,0
361,0,0,100.0,20881.1,7,0,0
2129,2,4,14.6,24467.3,6,0,0
2033,2,1,3262.9,31094.2,5,8,3247687
1460,0,2,6064.9,20512.1,2,10,40456409
493,2,4,3379.5,41180.9,1,0,0
1002,0,0,115.1,24701.7,7,0,0
1465,0,0,156.5,37052.1,7,0,0
1407,2,4,14.6,24815.8,6,0,0
910,2,4,1530.0,60010.2,1,0,0
2037,2,4,20723.1,55097.7,1,0,0
1884,2,1,11167.3,13019.7,5,3,10043056
1382,2,1,637.1,37647.8,0,8,40079594
827,2,4,3233.2,30405.0,1,0,0
1594,2,4,1216.4,47758.4,1,0,0
1986,2,1,700.0,22675.7,0,10,25755758
1884,0,0,350.6,80443.1,7,0,0
1854,0,0,136.4,30049.7,7,0,0
2141,0,3,2200.0,28527.4,1,0,0
918,0,0,91.9,21514.5,7,0,0
1681,2,1,800.0,43967.4,3,11,44680958
1508,0,2,45740.1,100164.7,1,1,13224383
819,2,4,3008.7,40389.4,1,0,0
907,1,4,15125.6,24349.3,1,0,0
1550,2,1,4749.4,25732.0,0,4,51148016
1580,0,2,41527.4,67050.9,1,5,58642566
1307,0,3,43043.8,88735.9,1,0,0
1835,2,4,2145.9,41197.8,1,0,0
1800,2,4,7674.0,39289.7,1,0,0
2134,2,1,2928.4,18098.8,5,1,57290625
886,2,4,14.6,31715.2,6,0,0
1868,2,1,5311.7,55500.3,0,11,12542318
2080,2,4,1920.8,13882.5,1,0,0
1469,2,4,3394.6,37054.5,1,0,0
1470,2,4,700.0,15780.4,1,0,0
1565,0,3,14081.6,44871.7,1,0,0
2159,0,3,9591.5,77446.2,1,0,0
715,2,4,3594.0,27450.0,1,0,0
1246,2,4,8397.8,35650.4,1,0,0
507,2,4,14.6,37314.9,6,0,0
1703,0,3,39112.1,132072.3,1,0,0
1559,2,4,14.6,17148.9,6,0,0
1307,2,4,732.3,26117.1,1,0,0
1619,2,4,14.6,30568.7,6,0,0
767,2,4,14.6,16782.9,6,0,0
1184,2,4,14.6,123140.3,6,0,0
253,0,0,188.0,36257.0,7,0,0
1643,0,3,12239.7,40961.1,1,0,0
1976,2,1,2997.5,29770.6,5,11,5495202
1105,0,3,36914.7,86109.5,1,0,0
1399,2,4,11184.7,20562.6,1,0,0
1915,0,0,129.8,33176.4,7,0,0
1099,0,3,2305.8,22581.4,1,0,0
1680,2,4,1792.8,24987.0,1,0,0
1847,2,4,2493.9,30395.2,1,0,0
824,0,0,170.5,35632.9,7,0,0
672,0,3,49070.4,135226.0,1,0,0
510,0,0,68.8,16602.7,7,0,0
1071,2,4,4919.5,63097.8,1,0,0
1595,2,1,1314.7,25259.1,1,13,39371101
931,0,2,2881.3,26830.5,1,8,3186331
1529,2,1,1453.0,44991.2,5,8,33254719
1653,2,1,2818.1,40829.3,5,9,31411953
2140,0,2,49247.5,131608.8,1,11,72885268
1526,2,4,30.0,31783.7,6,0,0
1519,2,4,14.6,16670.8,6,0,0
2168,0,3,8178.6,35544.2,1,0,0
1544,2,1,3007.0,27313.0,5,3,62495437
697,0,3,3000.0,30536.7,1,0,0
1340,0,0,52.6,10879.5,7,0,0
1463,0,3,22979.8,54122.8,1,0,0
1068,2,4,378.5,24986.6,1,0,0
1731,2,4,2278.6,61443.5,1,0,0
1683,0,3,19365.2,47221.8,1,0,0
2170,2,1,7743.7,60284.4,8,7,35038872
1043,0,3,19710.4,55973.7,1,0,0
1287,1,4,15223.3,75125.1,1,0,0
384,2,4,5299.9,27134.8,1,0,0
728,0,0,76.8,19339.3,7,0,0
1985,0,3,11871.2,106773.2,1,0,0
1893,0,0,132.1,31030.7,7,0,0
1440,2,4,100.0,32803.3,1,0,0
1825,0,0,35.2,18334.4,7,0,0
1509,2,1,1981.3,14021.5,5,5,99735111
1623,0,0,54.8,13165.6,7,0,0
1406,2,4,14939.7,23857.5,5,0,0
2103,0,2,5322.2,33086.6,2,10,97576331
1653,0,0,64.1,15436.9,7,0,0
1503,2,1,5400.2,15770.8,0,13,74511850
1247,0,0,314.7,79444.0,7,0,0
1154,2,4,16813.0,49591.0,1,0,0
821,0,3,902.8,21564.6,1,0,0
1550,2,4,25366.1,64410.9,1,0,0
1733,2,4,14.6,35099.1,6,0,0
1435,2,4,22753.8,104038.9,1,0,0
1611,2,1,824.3,20102.5,5,6,60740091
1399,0,0,350.3,97640.7,7,0,0
643,0,2,13571.3,43470.2,1,9,82703779
1540,0,0,173.6,35835.0,7,0,0
1986,0,0,177.2,38174.9,7,0,0
1240,2,1,5796.8,32384.5,5,3,48478235
750,0,3,12227.2,42173.8,1,0,0
365,0,3,15979.8,46451.4,1,0,0
1633,1,4,23205.4,53102.1,1,0,0
1683,0,0,90.4,22348.9,7,0,0
506,0,3,717.1,23979.0,1,0,0
1589,2,1,2158.2,19558.8,1,12,27154299
368,2,4,4407.1,59114.8,1,0,0
1972,2,4,14.6,27530.3,6,0,0
950,0,3,630.2,650.8,1,0,0
1962,2,1,4941.7,63355.1,5,5,46631737
1770,0,3,733.5,58018.1,1,0,0
597,0,0,102.6,25899.2,7,0,0
1752,2,1,3140.3,25629.9,5,8,80361093
1493,2,1,4899.6,16326.2,8,12,10561613
1919,0,2,48120.1,87087.8,1,7,52382489
400,2,4,10777.5,40037.3,1,0,0
378,0,0,71.7,17787.5,7,0,0
407,2,4,14.6,45356.1,6,0,0
1641,2,4,14.6,30483.1,6,0,0
1951,0,0,99.9,24722.3,7,0,0
1104,2,4,14.6,83168.7,6,0,0
1991,2,1,122.4,51707.2,3,6,42168713
1862,2,1,2109.6,14530.7,0,7,45319066
1519,0,3,15969.7,40645.5,1,0,0
880,2,4,5285.2,27924.4,1,0,0
1954,2,4,14.6,21116.4,6,0,0
1045,0,0,332.4,96777.0,7,0,0
1739,2,4,25153.3,43117.6,1,0,0
1154,2,4,14.6,12431.2,6,0,0
818,2,4,19802.4,53800.0,1,0,0
1166,2,4,14.6,27032.9,6,0,0
1835,2,1,966.0,43975.0,0,10,69089821
367,0,0,183.7,49236.3,7,0,0
1285,0,3,29363.6,43377.8,1,0,0
2157,2,4,7177.8,41582.2,1,0,0
370,2,4,3086.1,35129.0,1,0,0
854,0,3,411.4,17483.2,1,0,0
759,2,1,2841.9,42798.7,5,9,82655973
1590,2,4,14.6,52303.2,6,0,0
1314,2,4,14100.8,49080.8,1,0,0
1984,0,2,6292.4,29878.7,2,2,22804522
1794,0,0,96.4,24140.9,7,0,0
718,0,3,24169.7,64869.2,1,0,0
1465,2,1,1998.6,32732.6,5,7,59214936
2152,2,1,1867.0,18945.7,5,7,14943638
1695,2,4,14.6,31632.4,6,0,0
2110,2,4,14.6,39168.2,6,0,0
1934,0,0,163.1,34594.5,7,0,0
1641,0,3,1155.8,16672.9,1,0,0
1988,0,0,273.3,63653.4,7,0,0
2168,2,4,2833.4,14672.5,1,0,0
745,0,0,72.0,32909.2,7,0,0
2103,0,3,7061.2,32593.2,1,0,0
983,0,0,73.9,18859.9,7,0,0
209,2,4,14.6,37105.0,6,0,0
2068,0,0,281.7,87084.2,7,0,0
806,2,1,398.2,19652.9,0,13,9579055
1096,2,4,14.6,46982.0,6,0,0
1036,0,3,45273.4,87198.4,1,0,0
2098,2,4,4723.2,42228.9,1,0,0
2075,0,2,6410.2,18949.4,2,10,73875452
1535,2,4,14.6,35301.9,6,0,0
748,2,4,1000.0,29068.2,1,0,0
1246,0,3,21271.7,66173.8,1,0,0
1822,0,3,39439.7,95157.3,1,0,0
1866,0,3,7006.4,23874.8,1,0,0
1835,2,4,1800.0,41033.0,1,0,0
1867,2,1,1441.5,21518.3,5,4,2792661
660,0,0,70.7,37430.9,7,0,0
1025,0,3,10845.0,39035.0,1,0,0
1580,0,0,89.9,17200.4,7,0,0
1733,0,3,34046.4,55800.1,1,0,0
1452,0,2,55042.3,105867.2,1,1,97344863
2015,2,4,14.6,68514.5,6,0,0
1710,2,4,14.6,23196.8,6,0,0
1884,2,1,2100.0,32138.1,0,11,79840994
1880,2,4,14.6,16423.3,6,0,0
1672,2,1,500.4,21779.7,5,12,77994553
891,2,4,800.0,25167.9,1,0,0
1439,2,4,14.6,18971.5,6,0,0
1591,2,4,16865.1,41947.8,1,0,0
755,2,1,1736.9,20055.5,0,5,67972387
715,0,0,93.7,23362.0,7,0,0
2174,2,4,3999.8,61031.7,1,0,0
1835,2,4,14.6,33042.0,6,0,0
982,2,4,832.4,15771.3,1,0,0
767,2,4,13331.0,51847.0,1,0,0
1618,2,4,14.6,15152.5,6,0,0
2037,2,4,14.6,23943.7,6,0,0
640,0,0,180.9,37888.4,7,0,0
1976,2,4,7213.9,29000.3,1,0,0
2137,2,4,13077.0,44933.3,1,0,0
2011,2,4,1139.7,42039.0,1,0,0
1932,2,4,1814.1,27354.2,1,0,0
767,0,0,358.5,108670.0,7,0,0
1094,0,0,110.1,23248.4,7,0,0
