trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1923,0,3,100.0,46186.0,1,0,0
698,2,4,14.6,22013.3,6,0,0
1347,2,4,4500.0,20793.4,1,0,0
978,2,4,14.6,40824.3,6,0,0
1439,2,1,3598.3,16668.8,5,12,38172835
1486,2,1,6059.4,65061.7,5,4,48446388
1491,2,4,1918.1,50162.6,1,0,0
1080,0,2,5548.3,20964.3,2,7,8476567
1307,2,1,3280.9,20980.4,5,3,43263153
621,2,4,1779.7,48221.7,1,0,0
1456,0,0,86.8,18746.6,7,0,0
522,0,3,12345.1,33843.4,1,0,0
763,2,4,2984.5,23766.7,1,0,0
2137,2,1,3307.4,32458.1,5,4,73416121
671,2,4,100.0,19953.6,1,0,0
1986,2,4,14.6,23925.9,6,0,0
808,0,3,30157.0,106732.4,1,0,0
898,0,3,2399.3,28837.2,1,0,0
1204,2,1,3414.1,26547.0,5,8,89063893
2014,2,1,2709.4,36369.0,0,11,61639317
1884,2,4,14.6,15634.9,6,0,0
2023,2,4,10728.7,18053.0,1,0,0
1825,2,1,2846.3,19768.3,8,11,75212277
1579,2,4,14.6,43192.4,6,0,0
1915,2,4,14.6,27914.7,6,0,0
436,2,4,4403.4,53538.2,1,0,0
1569,0,2,4758.6,18477.2,2,4,49005775
1745,2,4,14.6,13607.3,6,0,0
1625,2,1,5389.2,46567.1,8,12,75725838
1611,0,2,23504.6,84730.6,1,9,6333570
2067,0,0,119.9,61740.6,7,0,0
1035,0,0,188.7,38839.1,7,0,0
217,0,0,91.8,23064.7,7,0,0
736,2,4,14.6,27825.8,6,0,0
1733,1,4,5344.2,90198.4,1,0,0
1764,0,3,4895.7,9833.0,1,0,0
2012,0,3,18912.5,32774.5,1,0,0
1837,2,4,1805.6,16703.3,1,0,0
1940,2,1,662.3,24811.3,0,13,92358631
1204,2,4,8855.0,38920.6,1,0,0
1830,2,4,400.0,-2302.9,5,0,0
1794,2,4,1196.2,68298.3,1,0,0
1716,0,2,4689.3,16772.5,2,1,87009144
1326,2,4,14.6,82089.5,6,0,0
1491,1,4,2900.0,42850.5,1,0,0
1998,0,3,39466.3,65836.4,1,0,0
1125,2,4,3450.0,75556.8,1,0,0
2035,2,1,5744.3,7730.0,5,12,98894095
1733,0,2,40798.7,78756.3,1,4,72169959
936,2,4,2342.3,48671.8,1,0,0
1712,2,4,2900.0,28298.0,1,0,0
2037,2,4,14.6,16550.0,6,0,0
700,2,4,4383.0,22878.6,1,0,0
2159,0,0,176.8,45289.4,7,0,0
2006,2,1,9130.8,37407.6,5,5,33999349
1479,2,4,14.6,43783.7,6,0,0
772,2,4,14.6,30799.1,6,0,0
1925,2,1,4629.3,55522.0,0,13,78726300
1800,0,3,36521.5,101625.3,1,0,0
2048,2,1,12035.2,69701.5,5,5,89031258
1338,2,1,3046.6,76703.5,0,13,19162405
1488,2,4,13463.9,57790.9,1,0,0
1491,2,1,255.7,51334.7,3,3,6492987
2098,2,4,3771.0,22060.1,1,0,0
1856,2,4,1198.4,33001.6,1,0,0
1276,2,4,2290.1,11914.3,1,0,0
2190,0,0,114.6,31835.0,7,0,0
2165,2,1,8590.2,44110.5,5,8,70742287
1827,2,1,488.2,55200.5,0,8,66498216
1683,2,4,4019.6,42270.8,1,0,0
2159,2,4,14.6,35421.1,6,0,0
1467,0,3,7515.1,95154.3,1,0,0
1557,0,3,11407.4,18908.6,1,0,0
1825,2,4,14.6,15445.3,6,0,0
1161,2,1,4892.4,33249.8,5,13,71769770
918,0,3,12329.3,42901.7,1,0,0
574,0,0,111.6,22153.4,7,0,0
692,0,0,99.6,21089.5,7,0,0
734,2,1,890.6,26120.9,3,4,55028152
454,2,4,14.6,26126.8,6,0,0
2037,2,1,2000.3,22664.0,5,5,38536935
159,2,4,57488.9,29357.7,1,0,0
1703,0,0,325.1,62628.7,7,0,0
789,2,4,14.6,44187.3,6,0,0
958,2,4,921.9,14837.3,1,0,0
2086,0,3,17991.7,60018.5,1,0,0
1460,1,4,3372.5,64325.7,1,0,0
1511,0,0,103.0,22085.6,7,0,0
1439,2,4,1014.3,17514.5,1,0,0
1590,0,0,100.0,24369.2,7,0,0
754,2,4,478.8,29673.9,1,0,0
1842,2,4,1700.0,33913.6,1,0,0
1956,1,4,11320.8,22332.3,1,0,0
1386,2,1,7332.8,63415.8,8,7,50743202
2109,0,2,3253.9,26806.1,1,5,90279880
472,2,4,14.6,23814.0,6,0,0
1624,2,1,8772.0,78351.3,5,8,81775124
1824,0,0,65.8,15759.4,7,0,0
1843,2,4,2695.0,34764.8,1,0,0
161,2,4,12497.1,31135.0,1,0,0
1652,2,4,0.4,62681.5,3,0,0
1591,2,4,13104.0,42951.4,1,0,0
1608,0,0,233.0,38630.5,7,0,0
720,2,4,54981.9,55205.0,1,0,0
1624,0,3,1195.8,25700.9,1,0,0
1703,2,4,21112.3,39488.3,1,0,0
2037,2,1,124.4,50783.0,5,6,76512750
666,2,4,10363.2,42013.4,1,0,0
1884,0,0,129.8,29837.4,7,0,0
1856,0,3,8995.5,39154.8,1,0,0
1558,0,2,48780.8,112436.0,1,13,57343484
1647,2,5,2302.7,77150.6,1,0,0
729,2,5,251.7,36420.9,1,0,0
2159,2,4,14.6,84092.4,6,0,0
1163,2,1,2295.6,14743.5,5,6,1234335
1583,0,0,67.7,15347.1,7,0,0
461,0,2,4500.0,29309.1,2,9,40508235
1589,0,0,70.8,16789.8,7,0,0
2068,0,2,4800.0,23024.0,2,13,74762660
644,0,0,86.9,19695.8,7,0,0
969,0,0,200.1,59277.6,7,0,0
1611,2,1,4640.1,21486.8,5,8,21720551
1373,0,0,162.5,80343.1,7,0,0
744,0,0,268.5,59135.9,7,0,0
1593,2,4,6267.0,25561.5,1,0,0
1326,0,3,46340.4,89756.7,1,0,0
1799,2,4,30.0,58726.1,6,0,0
1597,2,5,1639.6,58954.3,1,0,0
2190,0,0,99.4,23004.3,7,0,0
524,0,3,7659.0,14528.2,1,0,0
730,0,0,154.4,33255.2,7,0,0
2006,0,3,33087.5,46561.6,1,0,0
1491,2,1,3245.3,27927.7,0,5,61715539
1915,0,0,195.8,43665.5,7,0,0
1248,0,0,73.4,18012.6,7,0,0
2089,0,3,17592.2,31769.5,1,0,0
1825,2,4,2198.3,48627.9,1,0,0
2129,0,3,26787.4,86056.9,1,0,0
1258,2,1,1600.0,27522.0,8,10,49046639
1909,0,3,16702.0,34996.7,1,0,0
2026,0,3,16171.1,31203.8,1,0,0
2177,2,4,1400.0,99069.4,1,0,0
489,2,4,2604.0,22315.6,1,0,0
1405,0,0,151.4,34157.7,7,0,0
1930,2,4,14.6,37920.7,6,0,0
2169,2,1,4000.0,67841.1,0,4,37573994
1491,0,0,109.1,35431.2,7,0,0
2037,0,3,6535.1,26239.0,1,0,0
1201,2,4,9414.2,28948.4,1,0,0
1033,2,1,1520.3,47094.5,5,4,57515992
1215,0,3,48366.6,107243.6,1,0,0
941,0,0,161.5,32610.2,7,0,0
1819,2,4,14.6,16763.9,6,0,0
1241,2,4,14.6,17361.0,6,0,0
1831,0,3,2051.3,27386.9,1,0,0
1465,2,4,5127.1,24515.6,1,0,0
1585,2,4,14.6,89514.5,6,0,0
1741,2,1,6387.9,33409.4,5,7,73534786
1385,2,4,2699.4,13905.7,1,0,0
1901,2,4,7536.7,33094.9,1,0,0
1223,2,4,1490.2,67389.4,1,0,0
351,2,4,250.9,19212.7,1,0,0
2170,2,1,8712.2,60035.0,5,6,20564972
2033,0,3,1700.0,70670.3,1,0,0
1603,0,2,3105.0,21885.0,1,11,96174792
518,0,0,49.0,13082.2,7,0,0
697,0,0,138.1,34517.1,7,0,0
1441,2,4,957.2,26150.1,1,0,0
1033,2,1,5257.4,25255.8,5,12,11257181
1582,2,1,8477.1,34393.8,5,11,30514224
2126,0,3,46430.1,92692.4,1,0,0
2006,2,4,14.6,35651.5,6,0,0
1856,2,4,14.6,30675.1,6,0,0
2159,0,0,49.9,13643.4,7,0,0
1945,0,3,12127.1,43042.9,1,0,0
2037,0,0,293.3,70360.6,7,0,0
1255,0,3,1168.1,22544.8,1,0,0
1703,2,1,4554.9,28648.8,5,4,6042667
2075,2,5,5428.2,60017.6,1,0,0
2018,0,2,20868.0,40327.2,1,10,33410715
335,2,4,14.6,33715.8,6,0,0
1701,2,4,14.6,34975.9,6,0,0
1297,2,4,3816.8,19372.8,1,0,0
1937,0,0,93.2,23095.5,7,0,0
1041,2,4,14.6,24061.2,6,0,0
1746,2,4,6583.6,24825.2,1,0,0
2018,0,3,1800.0,36617.6,1,0,0
1773,0,2,5087.3,30511.3,2,10,21660497
2159,0,0,52.6,13394.9,7,0,0
2099,0,0,274.8,65373.5,7,0,0
2006,2,4,16977.2,71963.3,1,0,0
1503,2,4,2298.8,45660.8,1,0,0
1825,2,4,800.0,42760.9,1,0,0
1464,0,0,293.0,56511.0,7,0,0
1946,2,1,3300.1,60875.8,5,11,48606219
2159,2,4,14.6,84149.9,6,0,0
1987,0,0,99.0,48247.8,7,0,0
749,0,3,10981.1,11679.4,1,0,0
1312,2,1,2644.1,44779.1,5,11,31233237
1036,2,1,2760.7,22002.9,5,13,57668579
1346,2,1,1446.5,51835.1,8,6,13805488
1333,2,4,14.6,39596.7,6,0,0
1794,2,1,2191.0,22200.4,5,1,41533174
2159,0,0,160.1,23612.1,7,0,0
1822,0,0,240.8,56149.2,7,0,0
1164,2,4,14.6,33277.9,6,0,0
1410,0,0,79.7,18233.0,7,0,0
958,0,0,160.9,36535.3,7,0,0
1830,0,0,164.3,34683.3,7,0,0
1215,2,4,4644.4,28902.7,1,0,0
1507,0,3,4926.7,26037.6,1,0,0
1476,0,3,1800.0,21796.8,1,0,0
1460,2,1,583.7,11415.2,0,10,98488219
881,2,4,14.6,39837.6,6,0,0
1924,0,3,6393.6,23684.5,1,0,0
1399,2,4,12061.8,57170.1,1,0,0
1276,0,0,67.5,17219.1,7,0,0
106,0,3,809.0,827.6,1,0,0
823,2,4,14.6,74971.8,6,0,0
1135,0,3,2961.0,33535.2,1,0,0
1094,2,1,5696.9,37837.6,5,2,7417296
2023,2,4,14.6,69070.5,6,0,0
2046,2,4,14.6,27237.5,6,0,0
910,2,4,14.6,56586.8,6,0,0
256,0,3,902.7,25816.0,1,0,0
2162,0,2,3020.1,25386.1,1,7,35445833
454,2,1,3501.3,27325.9,5,11,33365779
1443,0,3,40870.9,68668.3,1,0,0
519,0,0,137.8,31900.2,7,0,0
869,0,3,1800.0,24973.6,1,0,0
1806,2,1,4226.1,53269.5,5,4,70298391
2056,2,1,3702.4,64804.1,5,8,68423334
1399,0,0,106.8,26743.1,7,0,0
1300,0,2,6523.1,21891.7,2,7,74770846
1606,2,4,30.0,39546.1,6,0,0
1856,0,0,226.1,59287.5,7,0,0
889,2,1,2439.7,11825.6,5,10,75708631
1704,2,1,5926.7,100526.9,5,2,19132504
1495,0,0,71.7,14336.1,7,0,0
1893,2,4,2788.0,69989.2,1,0,0
2111,2,5,1622.1,64477.9,1,0,0
872,2,1,1917.5,26026.2,5,11,8286885
1802,2,4,4500.0,73858.9,1,0,0
1962,0,3,1800.0,71398.4,1,0,0
1014,0,0,103.6,23560.3,7,0,0
1001,0,0,127.5,23016.1,7,0,0
545,2,4,14.6,64895.5,6,0,0
1550,2,4,14.6,13624.1,6,0,0
1276,2,4,12992.5,42221.7,1,0,0
256,0,0,193.7,48977.7,7,0,0
2068,2,4,14.6,99585.5,6,0,0
1674,0,0,150.4,37167.0,7,0,0
2098,2,4,30.0,19730.9,6,0,0
893,0,2,3526.3,36613.6,1,12,5307395
609,0,0,220.7,57214.4,7,0,0
1613,2,4,9980.5,50505.6,1,0,0
704,0,0,188.6,39094.8,7,0,0
1256,0,0,161.1,32638.2,7,0,0
1460,0,0,91.3,20350.6,7,0,0
1313,2,4,27381.2,77590.6,1,0,0
1609,0,3,3145.6,36414.0,1,0,0
980,2,4,20657.2,39349.2,1,0,0
1922,2,4,14.6,16849.4,6,0,0
825,0,3,16105.7,48127.1,1,0,0
1743,2,1,957.3,34603.6,5,12,7490357
1428,2,4,4891.0,34485.1,1,0,0
1611,2,4,7564.9,20726.9,1,0,0
1915,0,2,5415.4,21767.1,2,2,69490932
1125,2,1,688.4,42619.0,0,12,61742408
670,2,4,658.1,18968.4,1,0,0
1478,2,1,839.0,65644.1,0,11,77915425
248,2,4,18756.1,45706.8,1,0,0
1781,2,1,5817.6,55571.1,5,4,70233027
1803,2,1,3608.4,62949.3,5,12,1756603
1851,2,4,14.6,22651.7,6,0,0
1745,0,3,46739.2,98300.2,1,0,0
1834,2,4,8398.9,51899.8,1,0,0
588,2,4,40573.3,75203.2,1,0,0
545,2,1,2405.7,22368.7,5,10,73214290
1065,0,0,123.9,37604.7,7,0,0
1741,0,3,15042.9,48386.6,1,0,0
1563,2,1,9296.7,5870.1,5,3,96420385
1794,2,4,14.6,43935.4,6,0,0
859,2,4,314.8,16507.7,1,0,0
1856,2,4,14.6,40594.0,6,0,0
2068,2,1,5166.6,68982.1,5,6,68535546
1612,2,4,1700.0,34521.2,1,0,0
2180,2,4,2100.0,52198.6,1,0,0
1858,2,4,14.6,22721.4,6,0,0
2129,0,0,100.0,23319.2,7,0,0
1852,2,4,2105.3,36250.5,1,0,0
1479,2,4,14.6,23539.7,6,0,0
1826,0,0,121.8,31803.1,7,0,0
1406,0,0,150.6,37333.2,7,0,0
2111,0,3,20855.0,73341.3,1,0,0
849,0,3,24346.6,54115.1,1,0,0
2023,0,0,72.5,15979.0,7,0,0
1918,2,1,3376.4,47475.0,8,2,14094690
1166,2,4,1604.5,19519.1,1,0,0
1621,0,2,6011.4,24376.1,2,6,10710931
1672,2,4,25982.1,50249.4,1,0,0
2008,2,4,7631.6,58417.4,1,0,0
1427,0,3,14217.6,30149.8,1,0,0
1557,0,3,12081.5,36787.4,1,0,0
1884,2,4,17228.9,36634.0,1,0,0
2167,2,1,2115.4,86185.8,5,11,70346912
1386,0,3,23449.7,59337.8,1,0,0
972,0,0,269.8,42531.1,7,0,0
1764,2,5,2622.0,52411.9,1,0,0
1468,0,3,1109.0,24137.0,1,0,0
2019,2,1,1586.2,23829.3,0,9,3925862
1251,2,1,903.8,57803.5,0,13,49284632
1410,0,3,12646.4,43678.0,1,0,0
1672,2,4,100.0,41236.5,6,0,0
1622,0,3,4451.6,18349.3,1,0,0
2181,2,4,6652.5,101022.0,1,0,0
1350,0,0,71.5,19186.6,7,0,0
1772,0,3,474.8,33188.1,1,0,0
464,0,0,112.6,27112.6,7,0,0
1687,2,4,14.6,45074.0,6,0,0
1832,2,4,14.6,47986.9,6,0,0
1491,2,1,5692.8,44274.4,5,13,97048770
2129,2,1,2020.3,16588.3,5,9,66271102
1611,0,0,83.8,21441.0,7,0,0
1338,0,2,4800.0,19269.5,2,13,85315658
2132,2,4,30198.6,67676.0,1,0,0
1338,2,4,4500.0,42050.5,1,0,0
1730,0,3,20207.3,40175.1,1,0,0
1094,0,0,127.5,32159.4,7,0,0
2129,0,3,9112.6,37318.7,1,0,0
608,2,4,7200.0,44330.4,1,0,0
1276,2,4,14.6,13692.6,6,0,0
490,2,4,14.6,41322.6,6,0,0
1009,0,3,25697.6,61509.4,1,0,0
706,2,4,1500.0,31319.0,1,0,0
2083,2,1,2159.2,16661.6,5,12,56488245
1592,0,0,176.4,46581.4,7,0,0
2160,2,4,361.0,21086.1,1,0,0
787,0,0,151.4,36974.8,7,0,0
1655,2,4,896.3,25334.7,1,0,0
1529,0,3,37419.8,58174.6,1,0,0
1532,0,3,26312.7,81577.8,1,0,0
1894,2,4,16710.2,31999.2,1,0,0
1770,2,5,2092.5,47706.1,1,0,0
1986,1,4,12069.6,31779.2,1,0,0
1949,0,0,215.9,57790.1,7,0,0
372,0,2,5120.7,20963.3,2,9,55425277
623,0,3,10320.8,41671.2,1,0,0
1007,2,4,15068.8,41559.7,1,0,0
1779,1,4,13091.6,6521.9,1,0,0
2050,2,4,14.6,57924.6,6,0,0
1550,2,4,18525.7,60887.5,1,0,0
1985,2,4,2799.1,30060.9,1,0,0
1964,2,4,14.6,70832.7,6,0,0
1985,0,3,3703.3,27718.6,1,0,0
1368,2,4,15248.1,30558.1,1,0,0
1915,2,5,2393.5,32042.6,1,0,0
1101,0,0,166.1,32530.6,7,0,0
1017,0,2,6246.1,42269.5,2,9,50815062
1981,0,2,3485.2,29203.5,1,1,50341664
582,2,1,4200.0,25788.8,0,1,59460079
1676,2,1,9032.7,21842.6,5,4,74343338
1752,0,0,190.3,40323.9,7,0,0
1867,2,4,143.0,14006.0,1,0,0
1743,0,0,349.9,85178.0,7,0,0
1223,2,4,101.1,31037.7,6,0,0
1399,2,1,2918.1,23939.9,5,4,51005477
1222,2,4,9616.8,39148.6,1,0,0
1956,2,4,8399.8,41275.9,1,0,0
1884,0,0,175.4,45177.4,7,0,0
1215,0,0,83.3,19486.8,7,0,0
2016,0,2,5948.8,27254.7,2,9,44160689
1991,2,4,6801.9,61259.1,1,0,0
672,2,1,4967.1,34809.5,5,4,24190546
576,2,4,60521.3,52831.9,1,0,0
1519,0,0,115.6,25154.7,7,0,0
1376,0,0,248.8,45881.1,7,0,0
1199,2,1,2989.8,55858.5,0,12,20016386
2174,0,3,38696.0,121336.8,1,0,0
2019,2,1,6533.0,47158.5,8,10,43519454
1710,0,0,107.5,25401.1,7,0,0
1621,0,3,1014.4,34571.1,1,0,0
1856,2,4,3453.4,89628.7,1,0,0
1409,0,0,151.9,34979.5,7,0,0
2029,2,4,14.6,32263.9,6,0,0
1641,0,0,168.9,42569.9,7,0,0
1125,2,1,2906.0,14757.9,5,11,77570387
1370,0,3,11446.9,52785.6,1,0,0
1534,2,4,5104.6,57579.1,1,0,0
1296,0,0,117.0,42987.5,7,0,0
1503,2,4,1600.0,62507.5,1,0,0
1379,0,0,109.0,22231.5,7,0,0
1002,2,4,1600.0,32284.2,1,0,0
1527,0,0,62.3,14997.7,7,0,0
1067,2,4,3059.9,26363.1,1,0,0
1165,0,3,4703.4,31340.1,1,0,0
1480,0,0,218.0,63248.1,7,0,0
1163,2,4,14.6,32527.1,6,0,0
932,0,3,666.0,34404.5,1,0,0
1653,2,4,16774.6,29591.4,1,0,0
1835,2,4,469.5,13888.6,1,0,0
1344,0,3,24612.2,55685.4,1,0,0
1460,0,3,15528.4,53224.6,1,0,0
1838,0,0,67.9,34808.8,7,0,0
586,2,1,2633.0,21283.7,5,10,62482599
2018,2,4,2686.0,13278.7,1,0,0
579,2,1,551.1,28637.8,0,12,86311959
798,2,4,14.6,28487.0,6,0,0
2104,1,4,3948.0,36334.4,1,0,0
1926,2,1,2958.0,24231.6,5,9,56229066
1185,2,4,1225.9,29896.3,1,0,0
1791,0,2,21276.3,43253.1,1,5,54569304
1917,2,4,403.1,34404.1,1,0,0
795,2,4,13070.9,-211.9,1,0,0
1131,2,1,3851.9,29327.2,5,9,58091851
376,2,4,800.0,42907.0,1,0,0
1450,0,3,19490.2,56603.5,1,0,0
1932,2,4,1281.5,21621.5,1,0,0
1867,0,2,6815.8,33814.9,2,3,98115158
1831,2,5,2712.3,27453.4,1,0,0
456,2,1,5069.9,34179.4,5,10,64681642
1736,0,3,21085.4,29161.7,1,0,0
617,2,4,14.6,59936.6,6,0,0
1612,2,1,2985.6,16721.3,5,3,78503040
1653,2,1,3347.6,34322.6,5,6,71794323
1618,0,0,18.6,14739.3,7,0,0
1491,2,1,7488.2,6148.6,5,6,7920072
672,2,4,41772.1,72096.6,1,0,0
1502,0,0,82.1,20114.0,7,0,0
1503,0,3,17739.3,42820.4,1,0,0
926,2,4,11438.8,49349.5,1,0,0
1435,2,1,182.0,96031.6,0,4,55248840
2171,2,1,3004.5,46848.1,5,13,13037909
547,0,0,200.7,80922.9,7,0,0
2026,0,2,47204.0,97923.8,1,10,55721606
2129,2,4,14.6,16961.9,6,0,0
1788,0,0,189.7,37116.8,7,0,0
444,2,1,685.8,37178.6,5,4,58169772
1197,2,4,14.6,43812.6,6,0,0
1605,2,1,1800.0,56172.7,0,4,82486794
2173,0,2,2848.3,21388.3,1,1,71660299
1425,0,0,63.7,14496.7,7,0,0
996,0,3,10695.2,31146.6,1,0,0
1542,0,0,281.5,70607.2,7,0,0
753,0,0,82.9,20712.0,7,0,0
713,2,1,3498.8,21361.8,5,12,88262217
1907,2,1,2100.0,12258.5,5,5,82862687
2159,2,4,2400.0,56352.4,1,0,0
1945,0,0,112.0,30354.4,7,0,0
2141,2,4,5042.1,63667.1,1,0,0
1794,2,5,2000.0,29717.1,1,0,0
1730,0,0,106.2,23504.9,7,0,0
2129,0,0,217.2,47233.6,7,0,0
364,2,4,3143.4,57739.5,1,0,0
1652,2,1,1400.0,20826.1,0,13,35213825
1935,2,1,2888.2,33267.2,5,8,52105949
1519,0,2,3219.2,16544.8,1,3,71840034
1550,2,4,30.0,39982.7,6,0,0
1503,2,4,2004.3,47783.6,1,0,0
2183,2,4,354.9,31652.3,1,0,0
944,0,3,1506.2,44189.0,1,0,0
2159,0,0,122.8,27330.0,7,0,0
1243,0,0,75.6,17662.7,7,0,0
1691,0,2,29861.0,83506.4,1,1,98349023
1359,0,0,190.1,44190.9,7,0,0
1915,2,1,8992.4,17803.8,5,5,67578885
1560,0,3,6371.8,19681.5,1,0,0
2037,0,2,5400.4,21762.7,2,2,80130613
2012,0,3,10022.2,45251.2,1,0,0
2079,2,1,511.1,51619.0,0,12,76177413
809,2,4,3109.6,19532.2,1,0,0
2190,0,0,92.3,22151.4,7,0,0
1672,0,0,223.6,50301.4,7,0,0
1952,0,0,250.6,64192.6,7,0,0
1802,2,4,1500.0,33999.7,1,0,0
2098,2,4,14.6,43846.6,6,0,0
2059,2,1,467.0,61532.9,0,8,56590344
